userId,movieId,rating,timestamp
68,34162,3.5,1461112520
68,148956,3.5,1465522372
68,3897,1.5,1461112401
68,912,5.0,1444875663
68,3083,5.0,1444875961
69,117529,1.5,1447619988
69,48774,4.0,1447963190
69,53000,5.0,1447953122
69,116797,4.0,1446666795
69,92259,4.5,1447620051
69,122882,5.0,1447620002
69,527,5.0,1446666727
69,2571,1.0,1447952894
69,1175,2.5,1447963111
70,2841,4.0,1099378697
70,7359,3.0,1079378386
70,4757,2.5,1087090534
70,3178,4.0,1063550887
70,2278,3.0,996100802
70,46965,2.5,1156826855
70,5463,1.5,1104852647
70,3176,3.0,996100911
70,2724,4.0,995989172
70,745,2.0,996496424
70,596,3.0,1082171630
70,2355,4.0,1064769752
70,4274,4.5,1121467763
70,3105,3.0,996592973
70,6873,2.5,1116766279
70,508,4.0,1076518943
70,454,3.5,1064769279
70,4639,4.0,996100287
70,1883,5.0,995988166
70,3114,3.0,996101038
70,1028,3.5,1082171548
70,3408,4.5,1067216054
70,7453,2.5,1092769989
70,8866,4.0,1111207833
70,6587,2.5,1101618884
70,2139,4.0,996496506
70,2890,4.0,1110833293
70,1923,1.0,996495956
70,2683,2.0,1063551342
70,590,3.0,996591601
70,6333,3.5,1097869317
70,6595,4.0,1109530202
70,4654,3.0,1068506624
70,1220,4.5,1068506444
70,1222,4.5,1068506452
70,920,4.0,1063550920
70,585,3.0,1082171718
70,8983,4.0,1141360348
70,47,5.0,995988923
70,36401,3.5,1143688847
70,7259,4.0,1095513571
70,2115,3.5,1068506585
70,266,3.5,1078069588
70,1513,3.0,1064769871
70,3994,3.0,1063551496
70,2829,2.0,1063551629
70,5941,3.0,1067216001
70,1088,5.0,1064770434
70,457,4.0,1068506546
70,6863,4.5,1079378155
70,2599,1.0,996101192
70,8368,5.0,1087342469
70,592,4.0,1068506531
70,30825,4.0,1126577777
70,593,4.0,995986158
70,31685,4.0,1122986809
70,2691,3.0,1063551152
70,5065,4.5,1104882927
70,3969,3.0,996100771
70,1380,4.0,996100528
70,8373,1.5,1104852663
70,1097,2.0,996592756
70,7,3.0,1064769835
70,5418,4.5,1064768921
70,3686,5.0,995987139
70,43871,3.0,1150246811
70,3175,2.0,996101406
70,2492,1.0,996496351
70,485,2.0,996100632
70,1210,5.0,1068506477
70,265,3.5,1082171436
70,546,2.0,1068506680
70,2572,3.0,1063551262
70,1717,2.0,996100839
70,367,3.0,1079063905
70,552,5.0,1068506483
70,2929,4.0,996593286
70,6936,4.5,1102050701
70,1407,4.0,995989407
70,3255,4.0,996593503
70,4291,4.0,1067795757
70,32296,1.5,1124895110
70,2385,3.0,996100568
70,527,5.0,995992201
70,3186,3.0,996100528
70,412,2.0,995987859
70,1291,5.0,995990307
70,2791,4.0,996100286
70,344,3.0,1079063881
70,30793,3.5,1122258561
70,2539,3.0,1063551268
70,29,1.0,996591601
70,41573,3.5,1139509259
70,44004,2.5,1150246832
70,1527,4.5,1068506446
70,3793,4.0,1068506562
70,1198,5.0,995990244
70,2857,3.5,1105600654
70,1370,4.5,1068506517
70,1405,2.0,996496545
70,708,3.5,1081470564
70,5077,3.5,1064770524
70,2392,1.0,1021298435
70,5620,4.0,1064768766
70,8958,3.5,1113884844
70,2574,2.5,1063551365
70,8366,3.0,1101064608
70,355,1.0,995987501
70,30816,2.5,1126577805
70,1027,3.5,1064769293
70,1912,3.5,1078764608
70,466,3.0,1068506640
70,2946,4.5,1067486290
70,1954,3.5,1068506604
70,2413,5.0,995992119
70,1208,3.0,1117923759
70,7438,3.0,1128831005
70,34162,4.0,1121659828
70,222,3.0,1064770326
70,1779,4.0,996591901
70,2671,4.0,1021297665
70,4571,4.0,1078069560
70,2125,4.0,996593064
70,4344,3.5,1063551951
70,1032,4.0,996496445
70,4372,3.0,1063552323
70,597,5.0,995989194
70,6250,2.5,1064501070
70,4678,2.0,996101386
70,6281,3.5,1067216020
70,4025,4.5,1063551935
70,2133,4.0,996591695
70,1810,5.0,1021298124
71,592,3.0,831588893
71,292,3.0,831590486
71,185,3.0,831588985
71,380,3.0,831590444
71,150,3.0,831588892
71,153,3.0,831588918
72,540,5.0,833682882
72,6,5.0,833682444
72,410,4.0,833682254
72,204,4.0,833682376
72,161,4.0,833682221
72,527,5.0,833682566
72,153,4.0,833682193
72,177,3.0,833682659
72,31,4.0,833682409
72,474,4.0,833682643
72,332,3.0,833682778
72,350,4.0,833682456
72,312,3.0,833682829
72,606,4.0,833682882
72,376,4.0,833682617
72,367,4.0,833682398
72,299,3.0,833682700
73,13,3.0,1172039890
73,296,3.5,1172040756
73,5679,4.0,1172040332
73,801,3.0,1172039452
73,8799,3.0,1172039737
73,39400,1.5,1172039661
73,6934,3.0,1172039026
73,2094,3.0,1172039038
73,8950,1.0,1172039434
73,780,4.0,1172040802
73,31867,2.0,1172040261
73,169,3.5,1172039170
74,103141,5.0,1450132861
74,88125,5.0,1450132679
74,39435,2.5,1450130240
74,72641,4.5,1450133335
74,84374,2.5,1450133999
74,81847,3.5,1450132835
74,2858,2.0,1450129741
74,858,4.0,1450133913
74,71668,3.0,1450133541
74,6564,4.0,1450130044
74,52973,4.0,1450132690
74,6371,0.5,1450130506
74,4014,4.0,1450133139
74,5378,4.5,1450132503
74,1721,5.0,1450132755
74,594,5.0,1450133997
74,54001,4.0,1450133981
74,5952,0.5,1450129665
74,1032,4.0,1450134027
74,102407,4.5,1450133393
74,81845,4.0,1450133346
74,111921,5.0,1450132746
74,72737,3.0,1450132863
74,1307,1.5,1450133340
74,5957,4.0,1450130071
74,2724,5.0,1450133194
74,45517,4.0,1450132692
74,914,4.5,1450134568
74,899,2.0,1450133943
74,8373,2.0,1450130115
74,1569,4.0,1450133152
74,912,5.0,1450133386
74,597,5.0,1450133184
74,6586,0.5,1450130078
74,60069,5.0,1450129695
75,122912,3.5,1693115061
75,189333,4.5,1693115475
75,110,5.0,1693115479
75,192389,4.0,1693115289
75,1036,4.0,1693115127
75,115149,5.0,1693115404
75,4016,0.5,1693115414
75,2403,5.0,1693115767
75,33493,4.0,1693115256
75,196889,5.0,1693115823
75,56174,1.0,1693115763
75,1682,1.0,1693115284
75,114180,4.0,1693115952
76,7317,2.5,1549661879
76,3301,3.0,1549659765
76,53996,2.5,1549659704
76,171763,3.5,1549658519
76,33615,2.5,1549659853
76,60397,2.5,1549662090
76,134853,4.0,1549658559
76,88125,4.5,1549658834
76,60040,4.0,1549659970
76,4995,4.0,1549659257
76,187541,3.5,1549658507
76,102481,3.5,1549787115
76,5299,1.5,1549659540
76,98809,3.0,1549659151
76,69406,2.5,1549787124
76,142488,5.0,1549658582
76,56367,3.5,1549659489
76,69844,4.5,1549658472
76,179401,4.5,1549658872
76,1,4.5,1549660956
76,4896,4.0,1549659260
76,78209,3.0,1549661601
76,192579,3.0,1549661809
76,3753,2.5,1549658392
76,55269,4.0,1549658739
76,89864,4.5,1549658836
76,4975,3.5,1549660226
76,5418,2.0,1549659440
76,7458,3.0,1549659635
76,750,5.0,1549661116
76,4232,1.5,1549659978
76,62999,3.5,1549787156
76,188301,4.5,1549658562
76,87529,3.5,1549661824
76,116823,3.0,1549659884
76,96079,5.0,1549659699
76,135436,3.0,1549661905
76,71535,5.0,1549659531
76,5266,2.0,1549659739
76,96610,3.5,1549658913
76,160271,3.5,1549661773
76,122892,4.5,1549660307
76,44191,4.5,1549659448
76,5349,4.0,1549659437
76,81537,3.5,1549661752
76,135887,4.0,1549790301
76,5110,3.5,1549659325
76,67087,4.0,1549660802
76,157296,4.0,1549659153
76,4979,4.5,1549658396
76,8874,4.5,1549659469
76,5810,3.5,1549659811
76,166635,4.0,1549660797
76,166528,3.5,1549658537
76,3535,4.5,1549659556
76,56152,3.5,1549661666
76,95441,3.5,1549659993
76,131013,4.0,1549661754
76,8665,2.5,1549661223
76,1080,4.5,1549661448
76,134130,5.0,1549658524
76,1265,4.5,1549662426
76,45517,3.0,1549660274
76,81834,4.5,1549658469
76,106540,3.0,1549787148
76,1884,4.0,1549661446
76,112138,3.0,1549660925
76,89745,5.0,1549658627
76,4246,2.5,1549658394
76,51939,3.0,1549662160
76,122922,5.0,1549658541
76,115569,4.5,1549658743
76,5574,2.0,1549660446
76,6503,1.5,1549659965
76,122900,4.5,1549659921
76,2706,2.5,1549787151
76,52694,3.0,1549745996
76,54286,1.5,1549659049
76,164179,4.5,1549658611
76,3948,2.5,1549660147
76,46970,4.5,1549661056
76,177765,3.0,1549658498
76,183611,5.0,1549659068
76,108932,4.0,1549660349
76,79428,3.5,1549661658
76,88129,4.0,1549659760
76,2378,4.5,1549790292
76,88163,3.0,1549658894
76,3994,3.5,1549658388
76,6155,2.0,1549659917
76,139385,4.5,1549659870
76,33794,4.0,1549659037
77,355,3.0,842069694
77,165,4.0,842069167
77,21,4.0,842069382
77,47,4.0,842069334
77,435,3.0,842069426
77,367,4.0,842069359
77,590,4.0,842069128
77,25,5.0,842069618
77,595,3.0,842069194
77,110,5.0,842069309
77,282,5.0,842069475
77,588,4.0,842069167
77,296,5.0,842069131
77,6,4.0,842069675
78,260,3.0,902091691
78,1228,2.0,901988159
78,1342,1.0,902175874
78,1019,3.0,902092727
78,2112,3.0,901989950
78,1944,3.0,902176515
78,2080,4.0,902094485
78,1387,2.0,902175874
78,2053,1.0,901989388
78,1623,2.0,902176306
78,628,5.0,902178431
78,1191,4.0,901990980
78,1713,3.0,902094929
78,2087,3.0,902175699
78,1207,4.0,901988784
78,1094,4.0,902176633
78,1367,4.0,902094616
78,509,4.0,902176811
78,780,4.0,901989133
78,1953,4.0,901987621
78,373,5.0,902178265
78,593,5.0,901987199
78,1265,2.0,902177055
78,1931,4.0,902091735
78,2081,5.0,902091336
78,1544,5.0,901989189
78,948,2.0,901987734
78,356,5.0,902176633
78,48,4.0,902091486
78,945,3.0,902176866
78,185,4.0,901989072
78,953,2.0,901987526
78,199,2.0,901987734
78,965,5.0,902178194
78,1025,3.0,902095358
78,595,4.0,902091298
78,1848,2.0,902094866
78,1939,2.0,901988835
78,26,3.0,901988105
78,558,3.0,902093806
78,374,2.0,902095422
78,1017,3.0,902092727
78,539,4.0,902177055
78,208,3.0,902093581
78,940,3.0,902092860
78,1408,3.0,902176697
78,158,3.0,902092412
78,2130,3.0,902175458
78,1073,4.0,902091785
78,2085,4.0,902094866
78,849,2.0,901989133
78,1200,5.0,901992071
78,1210,3.0,902091691
78,111,4.0,901987955
78,1276,4.0,901988105
79,5445,4.5,1682025947
79,116797,3.5,1682026127
79,74458,5.0,1682025977
79,221576,3.5,1691337070
79,7153,4.0,1682025903
79,287699,4.5,1690818303
79,61132,3.0,1694538317
79,60684,4.0,1682025664
79,96610,5.0,1682025923
79,48516,3.5,1682025840
80,60684,5.0,1468746907
80,2628,3.5,1468747720
80,2529,4.0,1468691194
80,1199,4.5,1468691117
80,2985,4.5,1468690938
80,90249,3.0,1468747513
80,6539,3.5,1468691022
80,6502,3.5,1468691169
80,148626,4.5,1468690724
80,593,4.5,1468690652
80,2916,5.0,1468690954
80,51086,3.0,1468747021
80,102445,3.0,1468747090
80,85414,3.5,1468690792
80,2448,4.0,1468747612
80,4480,4.0,1468747894
80,2712,4.5,1468691557
80,4226,4.5,1468690775
80,4874,3.5,1468747142
80,173,4.0,1468747651
80,8985,2.5,1468748225
80,1263,5.0,1468691336
80,104879,4.0,1468692653
80,2716,2.5,1468690997
80,3986,3.0,1468748120
80,1779,4.5,1468747111
80,2393,4.5,1468691705
80,5903,4.5,1468690890
80,3697,4.0,1468691379
80,112623,3.5,1468747332
80,6333,4.0,1468747822
80,1193,3.0,1468690662
80,2193,2.0,1468692419
80,73321,4.0,1468747113
80,1591,3.5,1468747137
80,150,4.5,1468692289
80,34048,3.5,1468748065
80,122900,4.0,1468747109
80,2455,4.0,1468691349
80,1587,4.0,1468691420
80,1676,4.5,1468691064
80,110,3.5,1468690883
80,73017,4.0,1468691037
80,76093,2.5,1468692346
80,1208,5.0,1468691135
80,7438,3.5,1468690971
80,96737,4.5,1468747414
80,82461,5.0,1468747150
80,1544,3.0,1468692374
80,1036,4.0,1468690950
80,87306,3.5,1468746895
80,6541,3.5,1468747706
80,58559,3.5,1468690689
80,1645,3.5,1468691428
80,1371,5.0,1468692159
80,8783,4.0,1468746953
80,1270,3.5,1468690830
80,122924,3.5,1468692549
80,96610,3.5,1468690804
80,1206,5.0,1468691259
80,54001,3.0,1468746880
80,109487,5.0,1468690780
80,113378,3.5,1468747770
80,59315,4.0,1468690697
80,5944,4.5,1468691699
80,1527,4.0,1468691226
80,1584,4.0,1468691398
80,329,5.0,1468691615
80,1374,5.0,1468691484
81,122886,1.0,1556667344
81,72129,0.5,1556669747
81,98809,4.0,1556667398
81,55577,0.5,1556668808
81,55247,5.0,1556667411
81,52722,5.0,1556667724
81,7153,5.0,1556667147
81,112852,4.0,1556667284
81,4993,5.0,1556667147
81,50,4.0,1556863314
81,6377,4.0,1556667166
81,33615,2.5,1556667792
81,103335,2.0,1556668065
81,40815,4.0,1556667244
81,157296,4.0,1556668319
81,1196,1.0,1556671143
81,106696,4.0,1556667774
81,106782,3.5,1556667293
81,5349,4.0,1556667183
81,39446,1.0,1556668138
82,1210,4.0,1002181816
82,4559,3.0,1002181816
82,1198,5.0,1002182184
82,3186,4.0,1002181816
82,50,5.0,1002182026
82,1231,4.0,1002182120
83,1704,5.0,1458856316
83,296,5.0,1458856153
83,6016,5.0,1458856655
83,2012,4.5,1458856485
83,1917,4.0,1458856434
83,593,5.0,1458856147
83,1289,4.0,1458857044
83,79132,5.0,1458856441
83,1485,4.0,1458856562
83,2174,3.0,1458856518
83,4973,5.0,1458856346
83,158,2.0,1458856776
83,780,5.0,1458856207
83,110,3.0,1458856168
83,318,5.0,1458856156
83,1214,5.0,1458856322
83,3418,3.5,1458856841
83,1517,2.0,1458856428
83,1210,5.0,1458856183
83,45950,4.0,1458857042
83,590,4.0,1458856245
83,8368,5.0,1458856677
83,586,5.0,1458856347
83,8464,5.0,1458857031
83,44191,4.0,1458856553
83,106072,4.0,1484316360
83,4886,2.0,1458856370
83,88140,4.0,1484316388
83,1032,5.0,1458857019
83,592,5.0,1458856221
84,1674,5.0,1433892366
84,7323,5.0,1433877509
84,96079,4.0,1433877270
84,1367,4.0,1408833393
84,39292,4.0,1433877236
84,296,4.0,1408834053
84,1680,3.5,1408833439
84,27773,5.0,1433892355
84,2931,5.0,1433879801
84,47629,4.0,1433879058
84,57669,4.0,1433877536
84,1214,3.0,1408834266
84,4993,4.0,1408833937
84,55555,5.0,1433880382
84,2065,4.0,1433878026
84,60766,4.5,1433877966
84,215,3.5,1433878060
84,63062,4.0,1433891971
84,69481,3.5,1433878543
84,2858,4.0,1408833873
84,91500,3.0,1433876757
84,3083,4.0,1433877344
84,4967,4.5,1433877524
84,92259,5.0,1408833846
84,2840,4.0,1408833493
84,116797,4.0,1433876720
84,6214,4.0,1433938991
84,6787,4.0,1408834327
84,4901,4.0,1433877245
84,2329,4.0,1408833902
84,4027,4.0,1433877548
84,41285,4.0,1433879119
84,7153,4.5,1408833909
84,68237,4.0,1433877225
84,40629,4.0,1433877944
84,8973,4.0,1433878561
84,65216,3.0,1433934881
84,6502,3.0,1433892601
84,49530,4.5,1433877148
84,4995,4.0,1433877413
84,8665,5.0,1433876732
84,81845,4.5,1408834228
84,7160,3.5,1433879536
84,5816,4.0,1433878069
84,1176,4.5,1408833716
84,593,5.0,1408834147
84,903,4.0,1408833945
84,7361,4.0,1433879038
84,6539,3.5,1433879524
84,8873,3.0,1433889534
84,71033,5.0,1408834316
84,81788,4.0,1433953567
84,3910,2.0,1433878150
84,55094,4.0,1433879816
84,27803,3.5,1433877545
84,36535,4.0,1433878640
84,99114,4.0,1433876754
84,265,3.5,1433877953
85,5299,4.0,1032231839
85,1834,4.0,1017643286
85,377,3.0,1007022304
85,59369,4.5,1236360640
85,4718,2.0,1012058632
85,4370,2.0,1018405194
85,2858,3.0,1007022647
85,3578,3.0,1007023037
85,46723,3.0,1236464221
85,1885,3.5,1236464373
85,5388,4.0,1044482351
85,3753,4.0,1236464165
85,1,4.0,1007022066
85,5400,2.0,1044482318
85,2572,3.0,1007022647
85,64231,3.5,1238539014
85,3977,2.0,1007022875
85,5349,3.0,1041543816
85,4369,2.0,1012855075
85,3325,2.0,1007023296
85,2028,2.0,1007022202
85,3081,1.0,1007023453
86,647,4.0,942355079
86,441,3.0,942354518
86,43,2.0,942353261
86,805,4.0,942354064
86,1357,4.0,942401795
86,1193,4.0,942400339
86,2067,5.0,942402276
86,2852,4.0,942401795
86,1253,4.0,942401795
86,2126,4.0,942964774
86,924,4.0,942402276
86,349,4.0,942354194
86,3044,4.0,942354977
86,708,2.0,942354241
86,450,4.0,942356166
86,1210,4.0,942353509
86,32,5.0,942352711
86,329,3.0,942965713
86,1178,4.0,942410186
86,524,4.0,942401795
86,266,3.0,942355026
86,1732,3.0,942355118
86,2043,3.0,943389280
86,1276,5.0,942400395
86,1676,4.0,942410285
86,150,5.0,942353181
86,1834,3.0,942402276
86,2344,4.0,942401656
86,2427,1.0,942410285
86,1437,3.0,942353861
86,207,4.0,942401656
86,2739,4.0,942402512
86,648,3.0,942964625
86,2001,2.0,942402512
86,62,4.0,942353795
86,1213,4.0,942352800
86,590,5.0,942353614
86,1243,3.0,942353795
86,1049,4.0,942965884
86,282,3.0,942353987
86,858,4.0,942400491
86,161,4.0,942353743
86,1527,2.0,942354583
86,1372,4.0,942965884
86,1689,4.0,942964773
86,1721,4.0,942352975
86,3095,4.0,942400491
86,1586,3.0,942410285
86,1892,4.0,942354711
86,994,2.0,942353181
86,1645,4.0,942964774
86,151,5.0,942354194
87,785,3.5,1131234043
87,7361,3.5,1131234600
87,2985,2.5,1131311506
87,466,2.5,1131311394
87,32587,3.5,1131310413
87,2542,4.0,1131311626
87,364,2.5,1131311099
87,2699,3.0,1131232719
87,4679,3.0,1131398174
87,1225,4.0,1131233035
87,47,4.5,1131233126
87,2329,3.5,1131311590
87,4963,3.5,1131233406
87,34162,3.5,1131394698
87,3168,4.0,1131312404
87,1590,3.0,1131233801
87,1266,3.5,1131311464
87,3471,3.0,1131393810
87,4973,4.5,1131311634
87,5608,4.0,1131312919
87,104,3.5,1131233132
87,33166,3.0,1131312949
87,1777,4.0,1131311515
87,1,3.5,1131311060
87,1350,3.0,1131312294
87,1215,4.0,1131311579
87,780,3.0,1131311066
87,290,4.0,1131312438
87,1136,4.0,1131311200
87,778,4.5,1131233086
87,4226,4.0,1131232995
87,8360,3.5,1131233168
87,3917,3.5,1131398304
87,6708,3.5,1131396498
87,1042,2.5,1131311759
87,8974,3.0,1132106418
87,1345,3.0,1131311873
87,481,4.0,1131312139
87,608,4.5,1131311078
87,231,3.5,1131311122
87,593,4.5,1131232878
87,1393,2.5,1131233015
87,5151,2.5,1131397949
87,1370,3.0,1131311381
87,1653,4.0,1131232663
87,1089,5.0,1131233049
87,379,2.5,1131312224
87,4102,4.5,1131394836
87,1201,3.0,1131393815
87,2124,3.5,1131311911
87,353,4.0,1131311319
87,480,3.0,1131233092
87,260,2.5,1131234653
87,8636,2.5,1131233345
87,27839,3.0,1131234531
87,1333,3.0,1131311679
87,3706,3.0,1131310987
87,1784,2.0,1131311245
87,203,3.0,1131234066
87,267,3.0,1131312637
87,1090,3.5,1131233976
87,2081,2.5,1131311483
87,1641,3.5,1131311345
87,1981,2.5,1131234377
87,7360,4.0,1131313034
87,1995,3.0,1131310652
87,3108,3.5,1131311840
87,6763,3.5,1131395146
87,4701,3.5,1131312452
87,24,2.5,1131311744
87,377,2.5,1131311082
87,923,3.5,1131232643
87,3868,3.5,1131312074
87,1208,4.5,1131233041
87,7046,3.5,1131234139
87,866,4.0,1131311906
87,1219,3.5,1131310749
87,18,4.0,1131312256
87,163,3.0,1131232707
88,3793,5.0,974645211
88,1093,4.0,977029628
88,165,3.0,974944014
88,2746,5.0,977029608
88,260,5.0,974943259
88,3457,4.0,977028442
88,380,4.0,974944014
88,3404,5.0,974943171
88,2394,4.0,977029054
88,1918,2.0,974943941
88,3751,5.0,974645084
88,349,4.0,974943561
88,1387,5.0,974943386
88,2912,4.0,974943538
88,2808,2.0,974944254
88,2085,3.0,977029014
88,2142,2.0,977029197
88,507,3.0,974943805
88,3949,4.0,977029304
88,3034,4.0,977028880
88,1580,4.0,974645769
88,2640,4.0,974943595
88,3545,5.0,977029514
88,2987,3.0,977028880
88,1917,3.0,974944205
88,307,5.0,974646320
88,2153,2.0,974944435
88,1487,4.0,977029668
88,1544,3.0,974944143
88,1265,5.0,974646559
88,3418,5.0,974943386
88,1030,4.0,977029135
88,1752,3.0,974944322
88,736,3.0,974944161
88,266,3.0,974645769
88,1920,3.0,977029135
88,2616,4.0,974944041
88,1769,5.0,974943839
88,1250,5.0,977028208
88,2139,4.0,977028880
88,1320,4.0,974944143
88,3274,3.0,974943651
88,2137,4.0,977028942
88,1200,5.0,974943325
88,1676,3.0,974943872
88,1673,3.0,974645998
88,2291,4.0,974645705
89,2,3.0,840550849
89,21,3.0,840550760
89,527,5.0,840550796
89,325,2.0,840551406
89,150,3.0,840550622
89,594,4.0,840551093
89,344,3.0,840550641
89,555,3.0,840551022
89,132,2.0,840551323
89,420,2.0,840550760
89,337,3.0,840550849
89,648,3.0,840551049
89,172,2.0,840550885
90,296,2.0,979680385
90,2947,3.0,979679142
90,529,2.0,979680445
90,62,2.0,979680721
90,1225,3.0,979678975
90,2797,4.0,979680571
90,1198,4.0,979678675
90,553,4.0,979680294
90,3536,4.0,979680620
90,2975,2.0,979678910
90,1219,2.0,979680602
90,1307,2.0,979679063
90,2078,3.0,979678737
90,875,2.0,979678417
90,508,2.0,979680639
91,1197,4.0,938455591
91,34,3.0,938454896
91,1089,3.0,938454100
91,1198,4.0,938453963
91,920,4.0,938454630
91,1193,3.0,938453963
91,608,5.0,938454896
91,1617,4.0,938455810
91,199,4.0,938454254
91,750,5.0,938453963
91,1273,2.0,938455569
91,1200,4.0,938454384
91,2312,3.0,938455678
91,1213,4.0,938454053
91,2528,4.0,938455053
91,1240,2.0,938455569
91,2723,2.0,938455927
92,1240,4.0,1589154082
92,140110,5.0,1588381688
92,7149,3.5,1588380767
92,6,5.0,1588380205
92,54001,1.0,1588716654
92,214776,2.5,1588379884
92,2571,5.0,1588379904
92,59369,5.0,1588716806
92,4226,3.5,1588380046
92,96610,4.5,1588380378
92,164179,4.5,1588380414
92,55820,5.0,1588380455
92,1784,5.0,1588380492
92,84954,5.0,1588380654
92,1249,5.0,1588381074
93,3362,4.0,982640473
93,2971,4.0,982640916
93,1617,3.0,982640576
93,2300,1.0,982639640
93,2716,3.0,982640804
93,2692,5.0,982640620
93,923,4.0,982638848
93,442,2.0,982641588
93,2289,3.0,982639640
93,1201,3.0,982639262
93,1952,3.0,982638726
93,1172,4.0,982638998
93,953,5.0,982638606
93,1080,4.0,982639916
93,750,3.0,982641380
93,342,4.0,982640500
93,1953,1.0,982640620
93,1095,4.0,982639113
93,595,4.0,982640916
93,3307,5.0,982639528
93,2686,4.0,982641133
93,3735,3.0,982640576
93,2324,3.0,982639892
93,695,3.0,982641291
93,1097,5.0,982641419
93,914,4.0,982640983
93,1913,5.0,982641171
93,541,2.0,982641380
93,480,4.0,982639416
93,1233,4.0,982639221
93,745,4.0,982639528
93,529,5.0,982639023
93,377,5.0,982639461
93,1203,5.0,982638922
93,2000,3.0,982640714
94,1197,4.0,1663969337
94,235,4.0,1663970529
94,44199,3.5,1663973383
94,2273,2.5,1663973932
94,7361,4.0,1663969368
94,42723,1.0,1663973771
94,51834,3.5,1663973664
94,2617,4.0,1663973853
94,410,4.0,1663970416
94,142598,3.5,1663970688
94,118880,4.0,1663970865
94,61132,2.0,1663973581
94,159415,3.5,1663970539
94,39183,3.5,1663973109
94,1653,3.5,1663973826
94,71500,4.0,1663973341
94,64969,3.0,1663973693
94,750,4.5,1663969922
94,44761,4.0,1663970409
94,913,5.0,1663971685
94,3052,3.0,1663973880
94,837,4.0,1663974061
94,2724,3.0,1663973974
94,1676,3.5,1663973872
94,68073,3.5,1663970886
94,7460,4.0,1663970275
94,55820,3.5,1663973350
94,562,5.0,1663970354
94,1061,3.0,1663973978
94,2413,5.0,1663970119
94,61240,5.0,1663973163
94,200938,3.5,1663970301
94,2959,3.0,1663969780
94,916,3.5,1663971575
94,212373,4.0,1663969675
94,830,3.0,1663974069
94,3556,3.5,1663974059
94,55052,3.0,1663973295
94,1449,4.5,1663970844
94,1270,4.0,1663969796
94,63826,4.0,1663973389
94,2712,3.5,1663973882
94,1566,3.0,1663974013
94,45447,1.0,1663973046
94,788,0.5,1663973864
94,2997,4.0,1663969435
94,1729,3.5,1663973909
94,37729,3.5,1663973105
94,1212,5.0,1663971323
94,221244,4.0,1663970876
95,2302,3.5,1160447991
95,3753,2.5,1160448097
95,158,3.0,1160448014
95,377,4.0,1160448292
95,1552,3.0,1160448044
95,608,4.0,1160448290
95,231,0.5,1160448346
95,648,1.0,1160448300
96,253,3.0,840100456
96,260,4.0,840100976
96,9,5.0,840101320
96,305,4.0,840100836
96,165,5.0,840100386
96,350,4.0,840100602
96,378,5.0,840101150
96,31,4.0,840100695
96,237,4.0,840100719
96,592,4.0,840100360
96,122,4.0,840100908
96,345,2.0,840100921
96,32,3.0,840100546
96,225,4.0,840100515
96,494,5.0,840100958
96,508,4.0,840100672
96,595,3.0,840100416
96,3,4.0,840101142
96,489,4.0,840101294
96,588,4.0,840100386
96,356,4.0,840100475
96,256,4.0,840100656
96,186,4.0,840100631
96,370,5.0,840100745
97,3999,4.0,1171227992
97,6539,4.5,1171227248
97,3753,4.0,1171227728
97,8879,3.5,1171223726
97,3155,3.0,1171223074
97,5218,4.0,1171227712
97,858,5.0,1171228388
97,2273,3.5,1171228647
97,231,3.0,1171227675
97,3751,3.5,1171227745
98,5816,4.0,1043036544
98,2770,1.0,1043199099
98,2683,4.0,1043199058
98,3408,4.0,1043199153
98,2120,4.0,1043036327
98,2355,4.0,1043199120
99,750,5.0,1439845707
99,1259,4.0,1439846678
99,50,4.0,1439845665
99,60069,5.0,1439846656
99,1136,4.5,1439846629
100,8874,3.5,1484951962
100,50,4.5,1620119894
100,3948,4.0,1484951021
100,1682,4.0,1620119917
100,4993,4.0,1484950793
100,69481,3.5,1484951630
100,82852,4.0,1484951221
100,69844,5.0,1484950852
100,165,3.5,1620119925
100,4270,2.5,1485037230
100,86880,2.5,1620120347
100,109374,4.0,1620120113
100,91500,2.0,1484950900
100,166528,4.0,1518195956
100,2087,3.0,1484951120
100,116797,4.0,1484951419
100,81591,3.0,1484951505
100,357,5.0,1484951484
100,56367,3.5,1484951971
100,587,5.0,1484951203
100,180985,3.0,1518196213
100,500,5.0,1484951179
100,5218,3.5,1620120070
100,2109,4.5,1484951415
100,68237,3.5,1620120227
100,1214,4.0,1484950831
100,1380,4.5,1620120092
100,260,4.0,1484950760
100,953,3.5,1620120117
100,5816,4.0,1485037156
100,88125,4.0,1484952057
100,1079,3.0,1484951218
100,30812,2.0,1484951076
100,53123,4.0,1484951705
100,589,5.0,1484950799
100,4975,3.0,1484951174
100,480,3.0,1484951025
100,81845,3.0,1484951481
100,67255,4.0,1484951657
100,53121,3.0,1484951679
100,5502,3.0,1484951187
100,3751,3.0,1620120072
100,4886,5.0,1484951399
100,70286,4.5,1620120062
100,79132,2.0,1484950798
100,364,3.5,1484950917
100,81834,4.0,1484951450
100,2115,4.0,1620120008
100,65230,3.0,1484951809
100,1127,2.0,1484951014
101,101142,3.5,1646962716
101,63859,3.5,1646962754
101,132630,4.0,1646962970
101,166461,3.5,1646962449
101,616,3.5,1646963188
101,76093,5.0,1646962430
101,98243,4.0,1646962618
101,149406,3.0,1646962669
101,4886,3.5,1646962558
101,105468,3.5,1646962791
