userId,movie,mf_score
56,Fantasia (1940),3.9040737779788297
57,Seven (a.k.a. Se7en) (1995),4.293875096157709
57,Hoop Dreams (1994),4.11371630356402
57,Blade Runner (1982),4.079917254909728
57,"Bourne Legacy, The (2012)",4.067331713555146
57,"Postman, The (Postino, Il) (1994)",4.04658794741526
57,"Vanishing, The (Spoorloos) (1988)",3.990003302534758
57,Wallace & Gromit: The Best of Aardman Animation (1996),3.9746841492679086
57,North by Northwest (1959),3.9642561654940343
57,Terminator 2: Judgment Day (1991),3.9564974281414704
57,Monty Python's Life of Brian (1979),3.9354521936807223
58,Seven (a.k.a. Se7en) (1995),4.880269564139145
58,Blade Runner (1982),4.852786305939333
58,Dead Man Walking (1995),4.806018987809262
58,Mulholland Drive (2001),4.7756150585174995
58,"Shining, The (1980)",4.757585475210773
58,Wallace & Gromit: The Best of Aardman Animation (1996),4.739811039992933
58,"Bourne Legacy, The (2012)",4.724610318595489
58,"Vanishing, The (Spoorloos) (1988)",4.723502373001046
58,Crumb (1994),4.7184002994069765
58,Amadeus (1984),4.703858632088419
59,Hoop Dreams (1994),4.272815985103532
59,Seven (a.k.a. Se7en) (1995),4.257852719916446
59,Dead Man Walking (1995),4.187669236165828
59,"Postman, The (Postino, Il) (1994)",4.162273514674637
59,"Vanishing, The (Spoorloos) (1988)",4.1581777290429205
59,"Shining, The (1980)",4.141985027695305
59,"Sting, The (1973)",4.113676127692643
59,"Bourne Legacy, The (2012)",4.092290040584661
59,Wallace & Gromit: The Best of Aardman Animation (1996),4.090285041199638
59,North by Northwest (1959),4.061819676829245
60,Seven (a.k.a. Se7en) (1995),4.829817226469051
60,Dead Man Walking (1995),4.706709768733412
60,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.700859866205578
60,"Vanishing, The (Spoorloos) (1988)",4.690092884498407
60,Predator (1987),4.620315320661627
60,Wallace & Gromit: The Best of Aardman Animation (1996),4.605481633866353
60,Crumb (1994),4.585171198562854
60,Blade Runner (1982),4.558277110188732
60,Hoop Dreams (1994),4.553968575170188
60,"Shining, The (1980)",4.530012970902637
61,Dead Man Walking (1995),4.5753365478761765
61,Seven (a.k.a. Se7en) (1995),4.49052377188459
61,Amadeus (1984),4.466020866257155
61,Blade Runner (1982),4.443143693199639
61,Mulholland Drive (2001),4.429810601554905
61,Wallace & Gromit: The Best of Aardman Animation (1996),4.418426690889865
61,Hoop Dreams (1994),4.335903521383317
61,Unforgiven (1992),4.334026069382563
61,"Vanishing, The (Spoorloos) (1988)",4.326844854467172
61,North by Northwest (1959),4.324143276074582
62,Dead Man Walking (1995),4.833164104665895
62,Seven (a.k.a. Se7en) (1995),4.822485786180012
62,"Vanishing, The (Spoorloos) (1988)",4.798634887257474
62,Blade Runner (1982),4.776374476448038
62,Hoop Dreams (1994),4.7580455354566675
62,Predator (1987),4.753609140289962
62,Wallace & Gromit: The Best of Aardman Animation (1996),4.708132943487178
62,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.688272207697335
62,Amadeus (1984),4.677157110155546
62,North by Northwest (1959),4.675009378943808
63,Seven (a.k.a. Se7en) (1995),5.1580905796448535
63,Blade Runner (1982),4.979970036177863
63,Dead Man Walking (1995),4.977110559985218
63,"Shining, The (1980)",4.9459577969306805
63,"Bourne Legacy, The (2012)",4.916096863349327
63,Mulholland Drive (2001),4.899125357487441
63,Wallace & Gromit: The Best of Aardman Animation (1996),4.897822353909784
63,Up (2009),4.895945645702648
63,"Vanishing, The (Spoorloos) (1988)",4.884412161540444
63,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.875878151234399
64,Seven (a.k.a. Se7en) (1995),4.591019843729023
64,Wallace & Gromit: The Best of Aardman Animation (1996),4.373869149474981
64,"Bourne Legacy, The (2012)",4.309611510188384
64,"Vanishing, The (Spoorloos) (1988)",4.304390350309661
64,"Shining, The (1980)",4.273543966762293
64,Hoop Dreams (1994),4.270242448413362
64,Dead Man Walking (1995),4.260101680482987
64,"Postman, The (Postino, Il) (1994)",4.24498615536641
64,Mulholland Drive (2001),4.218722878096395
64,Amadeus (1984),4.189362412955081
65,Hoop Dreams (1994),3.7674888083662195
65,"Bourne Legacy, The (2012)",3.6958141876949067
65,Blade Runner (1982),3.6920504040936577
65,"Shining, The (1980)",3.482021346459454
65,Memento (2000),3.4809051607213717
65,Wallace & Gromit: The Wrong Trousers (1993),3.4719561371334158
65,Mulholland Drive (2001),3.4569248094562925
65,Monty Python's Life of Brian (1979),3.4226081983396024
65,Wallace & Gromit: The Best of Aardman Animation (1996),3.4204891496152996
65,North by Northwest (1959),3.418798207417855
66,Seven (a.k.a. Se7en) (1995),4.759152759250292
66,Dead Man Walking (1995),4.6362138288679065
66,Blade Runner (1982),4.616799764128823
66,Amadeus (1984),4.59126425191546
66,Mulholland Drive (2001),4.54695973217924
66,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.529940170960119
66,Wallace & Gromit: The Best of Aardman Animation (1996),4.527280412020001
66,"Vanishing, The (Spoorloos) (1988)",4.4982001335496005
66,Unforgiven (1992),4.497732592169578
66,Hoop Dreams (1994),4.493761246479804
