userId,itemId,predictedRating
369,19,4.1083503
369,5,3.5540073
28,153,3.4018612
28,211,3.3956933
28,476,3.3412614
28,686,3.260778
28,18,2.826119
580,93,3.9133477
580,633,3.7990196
580,1555,3.7653162
580,710,3.599309
580,1569,3.473248
580,35,3.4239776
580,754,3.2506175
580,2356,2.9976838
560,1446,4.188915
560,2385,3.889482
560,3086,3.6483586
560,2096,3.526556
560,219,3.5122464
560,332,3.323247
560,228,3.3005643
560,471,3.297696
421,473,4.4342794
421,486,4.3309765
421,664,4.214797
421,2763,4.005828
421,1405,3.9285197
421,51,3.8159928
421,758,3.8085117
421,588,3.7477205
421,1949,3.6674798
421,3285,3.5985773
421,2418,3.4894617
413,469,4.753685
413,66,4.6579723
413,1345,4.4418626
413,36,4.207466
413,1329,4.1983156
413,25,4.0784025
413,32,4.056657
413,953,3.9490986
413,569,3.8970637
413,343,3.8600082
413,2764,3.8572161
413,357,3.774869
413,2288,3.7334912
413,333,3.5265799
413,1692,3.453803
600,2101,4.226475
600,622,3.880884
600,1806,3.7313075
600,3750,3.6052313
600,445,3.4042454
600,2768,3.223042
600,2880,2.8114629
496,3034,4.975586
496,1088,4.599983
496,515,4.453
496,500,4.3395433
496,538,4.0678062
496,1127,4.0412097
496,2847,4.028884
496,1117,4.0282893
496,967,3.399304
1363,1202,4.0849967
1363,143,4.06319
1363,115,3.9286892
1363,107,3.5851176
1363,657,3.550458
1363,84,3.3343537
1363,25,3.2020278
1363,1023,3.1306431
1476,97,4.8057914
1476,172,4.520927
1476,344,4.4611654
1476,1855,4.439232
1476,2083,4.4154
1476,284,4.2862186
1767,869,4.6123853
1767,1145,4.475031
1767,704,4.299471
1767,85,4.2473845
1767,1119,4.0976224
1767,19,4.018627
1767,1922,4.006991
1767,499,3.9302697
1767,1146,3.8368053
1767,2029,3.8243237
1767,3459,3.763659
1767,3348,3.7043896
1767,301,3.5038795
1523,335,5.128109
1523,855,4.6699886
1523,81,4.667039
1523,162,4.6641955
1523,97,4.596322
1523,2822,4.4006996
1523,2628,4.231153
1523,115,4.024967
1523,19,3.9568024
887,126,4.2870836
887,4180,4.0323706
887,3908,3.9309804
887,4184,3.8903787
1380,2463,4.713102
1380,553,4.5637627
1380,388,4.22074
1380,1526,4.148711
1380,106,4.125544
1380,953,3.9903872
1380,516,3.61987
1380,518,3.5708122
1380,1333,3.221108
1575,633,3.9704552
1575,2695,3.8688276
1575,673,3.5761325
1575,2386,3.3622937
1120,66,4.0389214
1120,1541,4.0155954
1120,673,3.6066983
1120,678,3.4964433
1120,515,3.4659126
1120,1956,3.4592896
1120,1223,3.3206353
1120,526,3.307467
1120,50,3.285224
1120,34,3.2712188
1120,870,3.2096608
1120,749,3.1228294
1120,620,2.9951212
1120,646,2.9624424
1120,2505,2.807683
1120,587,2.684506
1120,2779,2.4775152
1120,1317,2.4386802
1120,545,2.2192092
1687,2966,4.612282
1687,2681,4.546687
1687,3347,4.096098
1687,863,4.094592
1687,114,4.021805
1687,4523,3.934943
1687,470,3.7001426
1625,1331,3.8923368
1625,34,3.7937922
1625,22,3.6672707
1625,41,3.6247058
1625,137,3.5972323
1625,159,3.5923367
1625,947,3.5573375
1625,69,3.5398598
1625,430,3.5221388
1625,1076,3.4510174
1625,528,3.404766
1625,1190,3.2131054
1625,651,3.1838362
1625,2326,3.1137042
1625,18,3.04132
1625,15,2.9594057
1625,303,2.944348
1625,625,2.9385176
1625,394,2.9225667
1625,988,2.8408375
1625,2325,2.6987023
1625,138,2.5612435
982,1127,5.157339
982,3453,4.7462254
982,2737,4.4804587
982,2152,4.444813
982,2822,4.430107
982,1599,4.3934264
982,2151,4.373514
982,1930,4.369924
982,2612,4.3011827
982,891,4.2625966
982,1600,4.212775
982,3460,4.2001276
982,2179,4.1844664
982,3452,3.9089096
982,1927,3.828232
982,99,3.8125176
982,2178,3.707677
1325,195,4.5820303
1325,105,4.3252153
1325,1504,3.7562203
1325,607,3.756004
1325,606,3.6034284
1325,2121,3.5711074
1325,2480,3.525148
1325,317,3.2449114
1485,712,4.5613346
1485,1345,4.4720044
1485,473,4.392236
1485,515,4.1443276
477,2291,4.863075
477,160,4.6597776
477,593,4.3593035
477,37,4.179697
477,1002,4.1072783
477,151,4.046569
477,2235,4.027074
477,909,3.7982068
477,1008,3.744071
477,915,3.7237077
477,979,3.6298046
477,1053,3.4083393
1571,1909,4.954214
1571,1279,4.936864
1571,3264,4.8462105
1571,149,4.629655
1571,782,4.624842
1571,1436,4.5504794
1571,125,4.4035945
1571,3016,4.3530626
1571,824,4.3146863
902,422,4.5969105
902,955,4.4470496
902,262,4.119197
902,390,3.951488
902,2554,3.656282
902,1117,3.6293316
902,1803,3.4972038
902,1410,3.4258366
902,255,3.3807456
902,605,3.3415651
902,1449,3.263523
902,4203,3.259147
902,251,3.1973834
902,2153,3.1786551
902,3962,2.9827447
902,64,2.9194875
1718,145,4.40927
1718,1362,4.1861176
1718,1036,4.1625237
1718,104,3.8115253
1718,1389,3.7681327
1718,73,3.726766
1718,2762,3.6804824
1530,641,4.139792
1530,3118,3.891624
1530,32,3.6969392
1530,1394,3.4561617
1530,2656,3.455918
1530,689,3.43272
1166,69,4.4447665
1166,61,3.9941568
859,15,4.1237574
859,52,3.8763874
859,2885,3.3922513
859,5,3.3368478
859,3572,3.1608982
859,2443,2.6650877
859,1466,2.5390584
101,145,4.202695
101,426,4.139325
101,231,3.9134107
101,1590,3.8721027
101,1186,3.8339338
101,37,3.63131
630,515,4.2118998
630,2171,4.205922
630,112,4.107762
630,247,4.0541697
630,1242,3.9534879
630,399,3.9157224
630,396,3.8685093
630,704,3.8165183
630,2553,3.8088875
630,2238,3.7883334
630,2325,3.6224515
630,1392,3.6108668
630,900,3.4124458
630,205,3.3964944
630,1490,3.125148
630,2992,2.9650273
1626,289,4.350457
1626,92,4.098557
1626,174,4.092472
710,1086,5.0087957
710,312,4.9480906
710,95,4.7732344
710,1271,4.7694473
710,2312,4.72241
710,88,4.6956625
710,248,4.629038
710,309,4.539258
710,529,4.5089107
710,1704,4.4977903
710,735,4.479621
710,116,4.3098536
710,530,4.242012
710,1392,4.117683
710,3180,4.093703
710,467,3.7157865
1782,631,4.535582
1782,206,4.361409
17,93,4.1664824
17,376,3.6061652
17,392,3.583992
17,377,3.4673693
17,405,3.281285
17,391,3.2470481
17,410,3.1310396
458,167,4.8629785
458,1058,4.458028
458,225,4.1716237
458,299,4.1268377
458,735,4.085292
458,3160,3.9505105
458,13,3.9247067
458,385,3.8978224
458,1057,3.83633
458,1170,3.7484016
458,3394,3.7336504
458,228,3.6385603
458,264,3.5268598
458,1647,3.4588032
458,8,3.3125749
458,1518,3.3062038
458,3399,3.1669452
458,110,3.1032383
899,1345,4.3338513
899,430,4.089519
899,108,3.9700072
899,32,3.4599373
899,305,3.122879
899,1433,2.8252583
629,313,4.810159
629,90,4.4663467
629,105,4.2903767
629,304,3.8719015
352,1278,4.4212165
352,2353,4.4010735
352,1782,4.2037334
352,385,4.169243
352,3006,4.161379
352,1387,3.8198156
352,318,3.8057044
352,3670,3.5232902
468,16,4.8591285
468,411,4.552906
1080,3666,5.024143
1080,313,4.6738205
1080,95,4.174369
1080,1172,4.1650515
1080,702,3.9254103
1080,107,3.9146903
1080,241,3.8350732
1080,41,3.8245595
1080,1388,3.710844
1080,94,3.6531975
1080,1272,3.5424924
1080,519,3.4548233
1396,267,4.258921
1396,555,4.1083946
1396,247,4.009899
1396,648,3.938568
1396,485,3.9098654
1396,126,3.843326
1396,473,3.8394501
1396,145,3.8075972
1396,533,3.7900662
1396,552,3.6869526
1396,149,3.6679723
1396,13,3.6535785
1396,320,3.5512972
1396,711,3.4730434
1396,193,3.427338
1396,142,3.4019303
1396,349,3.3789625
1396,2664,3.3585696
1396,1871,3.3263998
1396,18,3.3185296
1396,665,3.2677832
1396,3366,3.2091527
1396,429,3.0928543
1396,323,3.0234323
1396,1872,2.7385144
1383,1165,4.2732487
1383,1806,4.190892
1383,1033,4.1803904
1383,24,3.947277
1383,158,3.9439065
1383,2394,3.7527769
1383,1028,3.6065981
1566,990,3.1811032
1566,326,3.0770776
1566,91,3.0757983
1566,82,3.0615408
1566,182,2.391777
503,91,4.798683
503,15,4.7512465
503,667,4.719421
503,1172,4.510661
503,2378,4.3753877
503,344,4.363011
503,283,4.352998
503,1388,4.241394
503,19,4.1996374
503,113,4.166961
503,85,4.129777
503,241,4.084153
503,970,3.8937178
503,1613,3.8790202
503,2438,3.8749268
503,251,3.858582
503,2655,3.8344624
590,78,4.3655014
590,3575,4.243967
590,534,4.2359896
590,2810,4.212589
590,1239,4.2028265
590,313,4.1575584
590,719,4.1385574
590,1555,4.0656033
590,165,4.0625334
590,2605,4.0509915
590,215,4.0296593
590,778,3.9386652
590,240,3.885828
445,91,4.565322
445,145,4.048553
445,970,3.7538803
445,1120,3.6067452
445,92,3.539203
445,1599,3.1628454
764,690,3.784901
764,112,3.716887
764,421,3.545392
764,824,2.9739356
764,781,2.8614266
906,97,4.3079915
906,2528,3.922028
906,186,3.6822257
906,640,3.6388974
906,433,3.5112684
906,1671,3.163192
1212,195,3.8049903
1212,105,3.6340847
1212,38,3.4984713
1212,7,3.333052
1212,228,3.087892
1212,502,2.5830603
115,1523,4.136717
115,28,3.62156
115,684,3.3716412
115,518,3.0317516
896,381,4.6591606
896,1345,4.566291
896,60,3.8548694
1145,20,4.053268
1145,1956,3.5381818
1145,155,3.4416227
1145,230,3.3170161
1145,305,3.1119506
1719,403,3.9923341
1719,69,3.902354
1719,1824,3.902268
1719,1130,3.7302105
1719,2614,3.629774
1719,2677,3.4936867
1719,995,3.4407306
1719,1432,3.235492
1719,651,3.1809385
1719,18,3.0316257
1719,261,2.2838008
440,82,4.9466157
440,107,4.574353
440,468,4.4166846
440,598,4.205694
440,118,3.994926
440,659,3.7537563
440,518,3.7066677
1519,69,4.25498
1519,20,4.2278023
1519,2597,3.8308077
1519,4396,3.8277624
1519,116,3.6795409
305,86,3.5021417
305,127,3.4833636
305,305,3.388058
305,2893,3.263693
305,2605,3.13553
305,194,3.076508
305,83,3.0625892
305,190,3.0183346
305,2482,2.890133
305,2163,2.823183
390,125,4.7252417
390,562,4.5872865
390,986,4.5706444
390,372,4.4150934
390,1382,4.1658983
390,27,4.07588
390,4393,4.0249796
390,1145,4.0176287
390,1836,3.477243
390,29,3.353831
1129,66,4.906336
1129,487,4.7071753
1129,182,4.667653
1129,1049,4.635928
1129,588,4.514559
1129,1354,4.378618
1129,257,4.273153
1129,498,4.1684885
1129,1785,4.0918064
1129,2585,4.0883064
1129,52,4.0030546
1129,177,3.9321651
1129,727,3.8946838
1753,357,4.0022917
1753,651,3.9653203
1753,904,3.9093714
1332,15,4.1860995
1332,283,3.7145586
1332,228,3.7130089
1332,494,3.4646566
273,105,4.539279
273,12,4.2195997
273,422,4.198427
273,524,4.031719
273,863,4.008279
273,143,3.8456445
273,1946,3.841803
273,1225,3.8262146
273,1675,3.7691994
273,2096,3.602596
273,1642,3.534269
273,926,3.465169
273,120,3.3967638
119,161,4.2550516
1171,675,5.218061
1171,2414,5.1887302
1171,1581,5.1433787
1171,484,5.0753713
1171,422,5.022541
1171,65,4.643448
1171,551,4.6112046
1171,520,4.406818
1171,24,4.3574853
1171,1018,4.3333583
1171,41,4.3238945
1171,19,4.2994204
1171,86,4.1962056
257,1416,3.3729243
257,658,3.22965
257,564,3.036354
257,2515,3.0272446
257,778,2.9908366
257,354,2.8390088
257,2589,2.782571
257,1614,2.6015868
257,659,2.2822063
257,280,2.174301
257,525,2.1588652
1032,142,4.605093
1032,5,4.1888447
1032,7,4.101446
1032,86,3.5843232
697,604,4.4812965
697,12,4.4683
697,82,4.020895
697,906,4.008051
697,2595,3.9574838
697,110,3.8569698
697,2029,3.8138373
697,1740,3.68406
697,1681,3.3794076
697,489,2.752554
1633,1345,3.8614204
1633,145,3.5847154
1633,20,3.4066124
1633,69,3.3891575
1633,19,3.3308196
1633,376,3.2587113
1633,379,3.0389888
1633,469,2.9140525
732,956,4.2562704
732,751,4.2455287
732,1454,4.176329
732,86,4.015147
732,38,3.9982207
224,520,4.4498396
224,482,4.4275055
224,25,4.2153563
224,751,4.150092
224,429,3.8614159
224,1172,3.5995867
224,496,3.1736493
181,227,4.445554
181,341,4.4130363
181,1724,3.8101277
181,1592,3.6477349
181,1565,3.4924743
181,314,3.4881172
181,1952,3.3013077
181,1671,3.182603
181,1960,2.9193149
1478,66,4.670233
1478,945,4.388918
1478,1381,3.685153
1478,1461,3.6386166
1478,7,3.5382242
1478,523,3.4775157
1478,3207,3.468185
1478,1987,3.307468
1478,141,2.9763079
962,485,5.078521
962,898,4.7424383
962,39,4.4592957
962,401,4.411435
962,219,4.4089303
962,538,4.330232
962,35,4.2722898
962,224,4.220687
962,470,4.130302
962,1057,4.047882
1362,69,4.117711
1362,1757,3.895893
1362,221,3.7506595
1362,488,3.702541
1362,1756,3.693459
1362,744,3.6713297
1362,1101,3.6604548
1362,3518,3.629934
1362,676,3.4944003
1362,2822,3.3837428
1362,3422,3.3470244
1362,168,3.317943
1362,2999,3.2967038
1362,375,3.1654508
1362,386,3.161413
1362,518,3.0526557
41,629,4.18251
41,1431,3.84533
41,49,3.672478
41,326,3.6633317
41,15,3.2076168
41,754,3.154592
41,630,2.9011493
1603,172,4.3980765
1603,19,4.2570963
669,312,4.89548
669,279,3.9797707
669,241,3.538111
669,1237,3.3743734
1144,780,4.3091383
1144,87,4.1118317
1144,2353,4.083401
1144,622,3.8647418
1144,140,3.8611562
1144,657,3.676912
1144,3154,3.5363224
1144,1097,3.404291
1144,186,3.3040216
773,740,4.5206194
773,197,4.482811
773,3991,4.3104787
773,2964,4.17608
773,2044,3.9629464
773,327,3.9565678
773,390,3.9320533
773,4405,3.8382144
773,3110,3.7834177
773,302,3.688887
1517,2309,4.1935253
1517,1542,3.8761568
1517,91,3.8496635
1517,750,3.7859051
1517,245,3.695212
1517,928,3.5480018
1517,1563,3.2871978
1517,1161,3.1861045
1517,397,3.0507798
1517,1747,2.9979587
1517,4929,2.9542232
1517,4855,2.9542232
1517,215,2.9273229
770,871,4.398379
770,111,4.1944957
770,326,3.904671
770,106,3.8377013
770,1663,3.5491812
770,118,3.2819133
770,1767,3.2623837
577,497,4.296726
577,328,4.119538
577,615,4.0666585
577,90,4.016616
577,552,3.9539497
577,403,3.8359423
577,667,3.7774084
577,51,3.4765692
577,2860,3.4673553
577,166,3.4160666
577,420,3.3281336
577,2458,2.9835677
577,640,2.4752693
831,160,4.72628
831,493,4.1867537
831,355,4.0765753
831,19,3.985558
831,24,3.8574085
831,7,3.8331807
1555,2601,4.662903
1555,3260,4.5148106
1555,1754,4.3790693
1555,22,4.213241
1555,81,4.162409
1555,1595,3.8148212
1555,559,3.7594688
1555,32,3.7127523
1555,524,3.6722283
1555,292,3.6350694
1555,1129,3.6188238
1555,1644,3.6100194
1555,1134,3.5968156
1555,1901,3.5801678
1555,261,3.194013
1555,4846,3.0814486
1555,1139,2.8270302
158,1976,3.9375176
158,483,3.1428704
158,1766,3.0583453
158,1222,2.918924
158,2450,2.6791782
1410,1345,4.076884
34,142,4.486964
1666,216,4.108807
568,737,4.7517343
568,944,4.436325
568,3602,4.185315
568,65,4.1340327
568,692,4.1293206
568,3686,3.9864483
568,41,3.952907
568,1785,3.901695
568,5,3.8073506
568,73,3.660972
568,665,3.4890523
568,1778,3.4108353
568,64,3.1278613
1235,3641,4.2634206
1235,15,4.1268673
1235,3051,4.033925
1235,4566,3.9789515
1235,3216,3.9527628
1235,64,3.7995336
1235,2029,3.755343
1235,2886,3.6990275
1686,945,4.1370506
1686,743,3.3274164
1686,744,3.2558856
308,2567,4.4112196
308,474,3.932073
308,231,3.7987738
308,752,3.7860408
308,692,3.6248524
308,326,3.5638201
308,648,3.5533938
1386,81,4.0720124
1386,2121,3.8285832
1386,1178,3.7507052
1386,2832,3.589145
1386,740,3.5347278
1386,3918,3.3347945
1386,2735,3.1172223
1386,1750,2.7794921
1755,1354,4.4326057
1755,727,4.2240977
1755,872,4.1118226
1755,595,4.000407
1755,216,3.9342356
1755,2804,3.9297276
1755,293,3.4901395
1755,141,3.4176893
1755,2858,3.2020283
1755,207,3.1368957
1755,2482,2.9265337
1755,294,2.641725
1515,513,4.8732815
1515,456,4.8590136
1515,927,4.6248484
1515,1551,4.5659986
1515,898,4.511134
1515,1058,4.3024893
1515,245,4.1309023
1515,824,4.112931
1515,101,4.0976305
1515,1183,3.8907166
1515,3096,3.8825288
1515,1195,3.8082914
1515,1097,3.759139
1515,2100,3.5575361
1756,407,4.6645164
1756,66,4.637991
1756,484,4.6205397
1756,97,4.451946
1756,1947,4.3880725
1756,127,4.331871
1756,592,4.3287816
1756,517,4.3203316
1756,625,4.2921486
1756,95,4.277418
1756,86,4.201435
1756,600,4.025092
1756,347,3.9571223
1756,1850,3.9267194
1756,106,3.8695679
1756,118,3.8229277
1756,673,3.7013986
917,422,5.310558
917,1354,5.278518
917,312,4.931545
917,593,4.516483
917,344,4.4637036
917,2115,4.420006
917,107,4.385293
917,596,4.3679876
917,2707,4.342834
917,28,4.2855816
917,1739,4.124266
917,984,4.0329504
917,1894,3.9557357
917,348,3.8994508
917,610,3.689983
804,1263,4.8315988
804,758,4.547307
804,593,4.50537
804,20,4.3701735
804,2951,4.0976505
804,189,3.9005547
804,314,3.8387144
804,2949,3.6355572
804,19,3.5189872
804,240,3.4385242
804,1080,3.299827
804,3889,3.2377322
804,3342,1.4827213
1589,1551,4.2261705
1589,1279,4.1882286
1589,2556,4.0463634
1589,205,3.727272
1589,1459,3.5712361
1589,966,3.5239146
1589,1324,3.512858
1589,1057,3.364524
1589,96,3.319719
1589,1396,3.3194625
1605,3612,4.205434
1605,584,4.1940184
1605,308,4.170126
1605,1480,4.0018315
1605,1472,3.672363
1605,387,3.5243523
1605,194,3.5053368
1605,386,3.4169757
1605,582,3.3782377
1605,3420,2.6959097
1605,1147,2.6647444
1605,70,2.531219
722,520,4.190978
722,1019,4.136022
722,2872,3.8424208
722,2862,3.6861084
1138,293,4.253596
1138,456,4.226015
1138,1156,3.98668
1138,2519,3.9766707
1138,163,3.8103957
1138,2505,3.738343
1138,1118,3.681672
1138,179,3.6103468
1138,302,3.4661384
1138,2595,3.4113884
1138,298,3.0439816
1766,1279,4.407068
1766,262,4.2590456
1766,1098,3.7492871
681,1824,4.8138714
681,946,4.6184945
681,638,4.1529264
681,3629,3.9816313
681,524,3.9767258
681,523,3.5262852
475,15,4.700641
475,1443,4.0506496
485,383,4.445492
485,963,4.2186403
485,161,4.162009
485,309,4.148602
485,1755,4.1406827
485,1870,4.0307918
485,1279,4.030596
485,1037,3.9045582
485,2237,3.8916063
485,389,3.7670145
485,34,3.658188
485,1812,3.5751555
485,1004,3.2937453
485,1146,3.048381
485,2979,3.030826
485,121,2.8959167
1723,216,4.371052
1723,659,3.8737597
1723,1872,3.8505065
446,26,4.933292
446,1006,4.5106497
446,17,4.3100443
446,847,4.2829523
446,844,4.088974
446,908,4.0684605
446,5,4.010032
446,18,3.9704766
446,33,3.8870225
446,2785,3.7323759
446,19,3.5234175
1076,690,3.8362734
1076,107,3.8319404
1076,1386,3.770682
1076,240,3.4996066
1076,305,3.025279
1076,5,2.7393484
453,690,4.4277897
453,159,4.1119275
453,116,4.008007
453,303,3.881685
453,305,3.7144299
453,1845,3.5326228
453,7,3.4244485
453,2061,3.290412
1222,12,4.305267
1222,959,4.1124434
1222,910,3.916611
1222,719,3.8544989
1222,593,3.8396618
1222,315,3.6314209
1222,1225,3.627241
1222,515,3.6146417
1222,370,3.493329
1222,28,3.472691
1222,2405,3.2361193
1222,3941,3.0088868
1222,503,2.5830464
1204,66,4.614771
1204,245,4.063076
1204,15,4.011855
1204,516,3.9638798
1204,333,3.7220225
1204,499,3.7076073
1204,258,3.6962855
1204,518,3.439525
1204,502,3.2457395
1371,1278,4.614996
1371,17,4.386577
1371,2709,4.358965
1371,984,4.335906
1371,3328,4.1951895
1371,1189,4.0754633
1371,1489,3.3927171
640,633,4.789841
640,497,4.138908
640,1555,4.0441294
640,1177,3.949603
640,1248,3.8578799
640,1465,3.840178
640,3725,3.7390108
640,170,3.6853004
640,2421,3.6811495
640,1454,3.575267
640,519,3.5062757
640,3788,2.8891985
1307,26,4.5462823
1307,15,4.023327
1307,638,4.004698
1307,867,3.9866757
1307,873,3.896809
1307,374,3.7414436
1307,163,3.677356
1307,142,3.6736634
1307,730,3.666144
1307,863,3.6232066
1307,143,3.1224227
1307,4224,3.0980046
584,85,4.165104
584,116,3.9175735
584,521,3.7263985
584,28,3.678491
584,2462,3.6170192
605,137,3.7600186
605,205,3.7350721
605,182,3.6421103
605,113,3.5125985
605,216,3.4945266
605,640,3.392259
605,1048,3.308669
605,44,3.2910643
605,215,3.2489343
1099,2804,4.609551
306,1968,4.9488864
306,231,4.0961657
306,2063,3.9752314
306,219,3.629451
306,34,3.6176496
306,2394,3.5742283
306,86,3.5151289
1464,456,5.150549
1464,174,4.7746224
1464,1322,4.531408
1464,304,4.487631
1464,193,4.4090867
1464,2130,4.290449
1464,521,4.2523117
1464,32,4.0896845
1464,835,4.0457096
1464,3441,3.374619
663,10,3.0626554
663,34,2.8015008
663,647,2.6503386
663,618,2.174582
663,311,1.9036678
219,1054,4.3986635
219,1512,3.639308
711,3535,4.912623
711,1097,3.977982
49,515,3.6535265
49,142,3.6325653
49,276,3.1784678
49,686,2.9162567
142,1338,3.3548455
142,872,3.0497127
142,1301,2.8559337
800,36,4.718569
800,2504,4.5597954
800,35,4.4822183
800,673,4.3281755
800,139,4.322113
800,231,4.2662954
800,499,4.11302
800,267,3.94068
370,161,4.3775206
370,292,3.7694733
370,403,3.631332
370,3103,3.576834
370,173,3.4502287
370,1502,3.3263755
370,1742,3.0859756
1563,2353,4.091948
1563,245,4.007042
1563,772,3.7580752
1692,17,4.039888
1692,551,4.0031204
1692,20,3.8991187
1692,65,3.7354262
1692,4383,3.56809
1692,4382,3.5326712
1692,1726,3.5033286
1692,835,3.4975858
1692,839,3.331577
1692,833,3.2415261
312,1040,4.101426
500,2642,4.7082996
500,142,4.5857525
500,235,4.2512455
500,1694,4.1407523
500,1556,4.113516
500,25,4.0130653
500,2996,4.0004883
500,569,3.9375935
500,3543,3.7970452
500,1144,3.7259843
500,2804,3.4594667
500,1140,2.4211519
500,535,2.3370755
613,768,5.026634
613,15,4.6983204
613,2706,4.3853807
613,18,4.371659
613,1597,4.3219557
613,430,4.274088
613,899,4.1764793
613,1526,4.0705357
613,71,3.8830276
613,967,3.7965238
613,1138,3.4502459
1406,282,3.545507
439,22,3.9537907
439,1683,2.5757363
359,1570,3.5847027
359,1048,3.5787573
359,2268,3.3841608
264,161,3.9497707
264,119,3.308609
264,2061,3.052435
264,121,2.9846387
264,2532,2.982609
264,133,2.8220563
264,129,2.588864
1742,1730,4.7464805
1742,1878,4.469146
1742,208,4.2603703
1742,877,3.7432435
1742,1170,3.7058446
274,555,4.3554907
274,161,3.8963735
274,235,3.7805347
274,588,3.7743862
274,1242,3.7391849
274,683,3.615824
274,230,3.4600997
274,634,3.3825653
274,2446,2.7718868
282,34,4.118202
282,39,4.02326
282,44,3.8519645
282,953,3.8487806
282,1383,3.8219795
282,2699,3.8079216
282,1090,3.8038661
282,1166,3.798238
282,32,3.7286296
282,522,3.4047527
282,1375,3.255131
845,533,4.8032694
845,488,4.5687733
845,469,4.4282722
845,3665,4.343194
845,984,4.3395023
845,206,4.309781
845,324,4.214636
845,527,4.1896105
845,504,4.1352124
845,18,4.109261
845,315,4.0416274
845,85,3.986558
845,564,3.9755874
845,233,3.7876973
845,658,3.784626
845,92,3.719878
845,7,3.6955914
845,1465,3.6529284
1024,1092,5.0568256
1024,411,4.7593646
1024,312,4.739744
1024,1016,4.197847
1024,2890,3.803012
825,2096,3.7697215
825,137,3.7451744
825,651,3.508805
825,3542,3.3448696
186,2309,4.3090243
186,919,3.5901818
186,2297,3.5190668
186,1871,3.4774122
186,1469,3.4539351
186,657,3.4140394
186,403,3.3914564
186,1184,3.369714
186,2114,3.214085
186,887,3.0636678
186,24,2.8450246
186,578,1.9164112
27,16,4.869529
27,422,4.8133407
27,487,4.7154446
27,17,4.561777
27,326,4.4293203
27,488,4.411154
27,86,4.340328
27,490,4.337872
27,142,4.312683
27,516,4.2413025
27,34,4.1181273
27,267,3.2252738
424,26,4.513705
424,373,4.2363024
424,1948,4.202602
424,18,4.18978
424,1704,4.1715393
424,1428,4.1203623
424,2566,4.079366
424,23,3.9114318
424,3289,3.6410375
424,1076,3.6121228
424,503,3.2941856
387,638,4.5270023
387,296,4.3760614
387,2527,4.2446404
387,2522,4.1077538
387,431,3.9274151
387,436,3.783731
387,2191,3.7159064
387,1435,3.603764
228,1379,4.416915
228,2624,4.3332176
228,51,4.1556354
228,174,4.1112037
228,2383,3.8021164
228,44,3.7557876
228,561,3.6130414
228,665,3.3903255
1584,1191,3.7424805
1584,938,3.7309158
1584,308,3.714493
1584,1090,3.5688167
1584,1434,3.468221
1584,399,3.3773048
1584,54,3.155936
1584,305,2.9967914
597,865,4.6654634
597,588,4.5717473
597,106,4.328177
597,1225,3.9434037
597,3250,3.590198
597,5,3.5753102
597,1259,3.337069
597,76,2.887485
1196,102,4.3168273
1196,315,4.2210226
1196,471,4.1894045
1196,1542,4.077753
1196,85,3.9316878
1196,657,3.8991082
1196,600,3.717042
1196,386,3.6803882
1196,515,3.4907875
1196,3453,3.4576173
1196,488,3.3579364
1196,1928,3.3235312
1196,984,3.0771916
1196,1119,2.915801
1196,3452,2.7536952
1196,2177,2.622297
1196,1,1.8748379
1312,206,4.3388433
1312,471,4.2958527
1312,144,4.2451835
1312,18,4.139926
1312,236,3.9448857
1312,596,3.7669368
1312,925,3.6337006
1312,193,3.5093832
1532,344,4.462993
1532,161,4.3611073
1532,142,4.2427835
1532,4769,4.1770325
1532,172,4.1006775
1532,4193,4.04867
1532,2121,3.8877258
1532,32,3.8664217
1532,640,3.72189
1532,2472,3.6736712
1532,4163,3.4384642
1100,18,4.630335
1100,194,4.198427
1100,4111,4.195219
1100,2546,4.0979347
1100,189,3.984337
1100,7,3.8644664
1100,2305,3.8285394
1100,2152,3.7854614
1100,1625,3.696555
1100,136,3.6884997
1100,2279,3.634194
1732,293,4.351895
1732,2876,4.0323067
1732,633,3.8721035
1732,2891,3.64734
1732,279,3.557271
1732,2105,3.3318093
1732,1671,3.169462
858,1513,4.940033
858,1541,4.577143
858,1057,4.173184
858,2037,4.0831757
858,295,4.0557213
858,1114,3.9447856
858,142,3.8144102
182,3234,5.0280266
182,1640,4.3030043
182,1636,4.1669955
184,2512,4.193372
184,411,4.1483545
184,126,4.02747
184,539,3.7602346
184,117,3.6428318
184,269,3.437051
184,2394,3.1861973
184,1053,3.1569388
1715,1710,4.2819376
1715,633,4.2009974
1715,34,4.182007
1715,12,4.1668997
1715,2981,4.100562
1715,863,4.029714
1715,2850,3.9546866
1715,1997,3.9088688
1715,1418,3.8824856
1715,161,3.8273153
1715,2896,3.6398563
1715,3841,3.5786173
1715,251,3.5386953
1715,2128,3.5002499
1715,114,3.4968207
1715,1137,3.198106
1238,2662,4.8767586
1238,2521,4.479973
1238,603,4.3891916
1238,430,4.2593045
1238,206,3.9333482
1238,1101,3.866948
1238,2663,3.8407793
1238,710,3.6381397
1238,4573,3.61239
1238,4577,3.61239
1238,2323,3.5392132
1238,3219,3.4450068
1763,908,3.1302087
1763,309,3.0041618
1763,603,2.9953845
1763,297,2.9789088
1763,91,2.8163476
1763,105,2.7249181
1763,2572,2.5645075
1763,2276,2.548319
1763,1899,2.471422
1763,54,2.4256291
1763,5008,2.2769637
1763,5011,2.2769637
1763,3124,2.196983
