userId,itemId,predictedRating
369,744,4.026676
369,19,3.9603317
369,5,3.8908641
369,605,3.4303257
28,153,3.8652287
28,18,3.7127678
28,476,3.489727
28,686,3.343259
28,211,3.2417476
580,93,4.168132
580,633,4.1233177
580,710,3.5580757
580,1569,3.5573626
580,1555,3.447278
580,35,3.4467998
580,754,3.1872087
580,2356,2.7951713
560,1446,4.188877
560,471,4.119747
560,2385,3.8412611
560,3086,3.7630231
560,2096,3.578816
560,219,3.556102
560,228,3.2339041
560,332,3.0985944
421,473,4.5623417
421,2763,4.0097265
421,51,3.9365184
421,664,3.8918443
421,588,3.8819888
421,486,3.8619251
421,1405,3.7542934
421,1949,3.677149
421,3285,3.5975263
421,758,3.3536925
421,2418,3.2183776
413,66,4.5592823
413,1345,4.441964
413,36,4.2550793
413,469,4.2178354
413,2764,4.180649
413,1329,4.1589727
413,32,4.0627117
413,343,4.019767
413,953,3.9675286
413,2288,3.806452
413,357,3.744328
413,569,3.714008
413,1692,3.5224879
413,333,3.3054576
413,25,3.1360269
600,2101,4.6628575
600,2768,3.7250779
600,1806,3.7164607
600,622,3.7107804
600,3750,3.6002684
600,445,3.1987944
600,2880,2.6612706
496,3034,4.706176
496,500,4.672804
496,1127,4.659357
496,1088,4.606184
496,1117,4.2336216
496,515,3.9943073
496,2847,3.896272
496,967,3.7281327
496,538,3.365182
1363,1202,4.1349325
1363,107,4.1236725
1363,115,4.0363026
1363,143,3.653751
1363,657,3.520256
1363,25,3.4160717
1363,84,3.1383028
1363,1023,2.7211208
1476,2083,4.6432247
1476,97,4.6333914
1476,172,4.1724796
1476,344,3.8591688
1476,284,3.8584995
1476,1855,3.7439268
1767,704,4.997527
1767,85,4.664613
1767,1145,4.661529
1767,869,4.60672
1767,19,4.3202295
1767,3459,4.305936
1767,499,4.2924185
1767,2029,4.2773046
1767,1146,4.2311354
1767,301,4.09815
1767,1922,4.0539713
1767,1119,4.0536976
1767,3348,4.0273995
1523,97,4.8319426
1523,162,4.8278184
1523,335,4.6526384
1523,81,4.5166464
1523,2628,4.271571
1523,19,4.220743
1523,2822,4.1548796
1523,115,4.0636463
1523,855,3.8284428
887,126,4.1245613
887,3908,3.8685558
887,4180,3.8117578
887,4184,3.5805175
1380,953,4.670648
1380,2463,4.594429
1380,553,4.5437193
1380,106,4.290537
1380,516,4.0917177
1380,388,3.9893572
1380,1526,3.7464216
1380,1333,3.616406
1380,518,3.5655699
1575,633,3.7538235
1575,673,3.5221531
1575,2695,3.521766
1575,2386,2.9826884
1120,1541,4.2101088
1120,673,3.8882086
1120,1956,3.8647387
1120,646,3.763318
1120,515,3.7540953
1120,34,3.7378685
1120,678,3.6954753
1120,50,3.6771472
1120,66,3.5091114
1120,526,3.4296043
1120,587,3.3718474
1120,870,3.2189007
1120,1223,3.1961722
1120,2505,3.1769702
1120,620,3.173944
1120,749,3.1345387
1120,2779,3.1317978
1120,1317,3.0087948
1120,545,2.6732564
1687,2966,4.9150515
1687,863,4.6364107
1687,2681,4.42933
1687,3347,4.2284555
1687,4523,3.867277
1687,470,3.594891
1687,114,3.3750317
1625,430,4.1886425
1625,22,3.9682949
1625,1331,3.7823741
1625,651,3.7041593
1625,18,3.6420124
1625,15,3.63694
1625,34,3.5680408
1625,1076,3.55938
1625,159,3.5283656
1625,69,3.4416847
1625,41,3.3856354
1625,138,3.3616583
1625,947,3.2669604
1625,625,3.1816363
1625,303,3.1316113
1625,528,3.0959957
1625,394,3.0859427
1625,2325,3.05402
1625,2326,2.9092522
1625,988,2.9031892
1625,1190,2.8153152
1625,137,2.776528
982,1127,5.174535
982,2822,4.646796
982,2151,4.541711
982,1599,4.4924726
982,2737,4.4790115
982,891,4.4410486
982,3453,4.43268
982,3460,4.367962
982,1927,4.156645
982,1930,4.1545115
982,2179,4.1281857
982,1600,4.116742
982,2612,4.026573
982,99,3.9900281
982,2152,3.8846447
982,3452,3.7209368
982,2178,3.7132802
1325,195,4.8199816
1325,105,4.4157934
1325,2121,4.0322304
1325,2480,3.649188
1325,1504,3.6207175
1325,606,3.563899
1325,317,3.5479357
1325,607,3.459773
1485,1345,4.533056
1485,712,4.4926367
1485,473,4.241872
1485,515,4.222269
477,2291,4.9312162
477,1053,4.555749
477,2235,4.3990374
477,160,4.390046
477,593,4.242444
477,1002,4.1844435
477,37,4.152443
477,151,3.9887114
477,909,3.9238012
477,979,3.8735707
477,915,3.7303526
477,1008,3.584877
1571,1909,4.8075466
1571,3264,4.6933355
1571,149,4.6798363
1571,125,4.641674
1571,1436,4.5904484
1571,782,4.49946
1571,824,4.469778
1571,1279,4.4063225
1571,3016,4.2318
902,1803,4.309372
902,422,4.2627087
902,390,4.1638136
902,955,4.1342735
902,262,3.942623
902,255,3.880387
902,1117,3.7394426
902,2153,3.7012234
902,1410,3.6336844
902,2554,3.5478349
902,64,3.1905217
902,4203,3.1435688
902,251,3.1384068
902,1449,3.1329236
902,605,3.0583835
902,3962,2.789764
1718,145,4.4797187
1718,104,4.1750803
1718,1362,3.885433
1718,73,3.8626337
1718,1036,3.7617826
1718,1389,3.613865
1718,2762,3.485214
1530,3118,4.1346846
1530,2656,3.9589577
1530,641,3.905533
1530,32,3.8665211
1530,1394,3.8311377
1530,689,3.2366657
1166,69,4.4928436
1166,61,3.944804
859,15,4.4995756
859,52,3.5387158
859,5,3.4500105
859,1466,3.418795
859,2885,3.3437366
859,3572,3.285473
859,2443,3.2364311
101,145,4.404787
101,1590,4.239271
101,231,4.1980963
101,37,4.1530857
101,426,4.045596
101,1186,4.016263
630,112,4.2588525
630,247,4.2450438
630,205,4.1892643
630,2171,4.098709
630,515,4.080327
630,704,4.037265
630,396,4.0191984
630,399,3.9745715
630,2553,3.9629247
630,1392,3.9022963
630,1242,3.8848248
630,900,3.721335
630,2238,3.697842
630,2325,3.5505636
630,2992,3.0589898
630,1490,2.6967688
1626,289,4.5038996
1626,92,4.174761
1626,174,3.9328022
710,1271,5.1851587
710,529,4.9442472
710,735,4.9377995
710,312,4.689966
710,95,4.6072845
710,2312,4.6002197
710,1704,4.5332623
710,248,4.513848
710,3180,4.4607453
710,88,4.4213448
710,309,4.348338
710,1086,4.3354034
710,1392,4.1824656
710,530,3.979081
710,467,3.9786198
710,116,3.8670247
1782,206,4.919647
1782,631,4.4201384
17,93,3.9285028
17,376,3.555355
17,392,3.406041
17,377,3.3200638
17,391,3.2754295
17,405,3.1575742
17,410,2.8127766
458,167,4.7556133
458,735,4.3455677
458,3160,3.9781396
458,13,3.976621
458,1170,3.9127429
458,228,3.9063694
458,110,3.8521507
458,225,3.8423438
458,264,3.7964232
458,1057,3.7962577
458,299,3.764886
458,385,3.686509
458,8,3.566725
458,3394,3.5582802
458,1518,3.3818998
458,1647,3.3692102
458,1058,3.2309034
458,3399,2.9458704
899,1345,4.393661
899,108,3.914331
899,430,3.828271
899,32,3.6378608
899,1433,3.5194404
899,305,3.1758852
629,90,4.614505
629,313,4.6016207
629,105,4.5703115
629,304,4.2320147
352,2353,4.2503176
352,1782,4.1501093
352,385,4.110858
352,3006,4.098879
352,1278,3.8823974
352,318,3.6884058
352,1387,3.6706688
352,3670,3.5718608
468,411,4.9032855
468,16,4.155861
1080,3666,4.861157
1080,313,4.5872726
1080,95,4.463183
1080,1172,4.356366
1080,41,4.280917
1080,107,4.161935
1080,702,4.1519594
1080,94,4.0065613
1080,519,3.9221933
1080,1388,3.8841093
1080,1272,3.746884
1080,241,3.5370088
1396,485,4.039366
1396,149,3.8340337
1396,145,3.7770622
1396,555,3.750013
1396,349,3.6909373
1396,247,3.6566117
1396,473,3.6523533
1396,320,3.6209397
1396,18,3.6111462
1396,193,3.5911088
1396,142,3.5471337
1396,665,3.5015147
1396,126,3.4825652
1396,1871,3.4782062
1396,552,3.477378
1396,13,3.4089656
1396,533,3.2821856
1396,648,3.2607396
1396,711,3.2441754
1396,2664,3.2013059
1396,429,3.1757169
1396,323,3.0623837
1396,267,3.0458746
1396,1872,2.9625423
1396,3366,2.9186378
1383,1165,4.3509026
1383,2394,4.313839
1383,1033,4.1811585
1383,1028,4.153034
1383,1806,4.149893
1383,24,4.0946293
1383,158,3.9780552
1566,91,3.2878091
1566,82,3.2642822
1566,990,3.1425965
1566,326,3.0675077
1566,182,3.0215113
503,91,5.1401606
503,667,4.941922
503,344,4.6469727
503,283,4.4920225
503,113,4.4504976
503,15,4.4455404
503,85,4.295945
503,1388,4.2534904
503,1172,4.247487
503,2378,4.193199
503,2655,4.079382
503,19,3.9673326
503,251,3.962603
503,970,3.915727
503,241,3.7195997
503,1613,3.6607666
503,2438,3.642808
590,313,4.78318
590,3575,4.749067
590,78,4.6800966
590,2810,4.247259
590,165,4.1804147
590,1239,4.0527244
590,1555,3.9751556
590,2605,3.9486053
590,719,3.9037864
590,240,3.8502815
590,215,3.836651
590,534,3.7634246
590,778,3.5878882
445,91,4.6365843
445,145,4.0269194
445,970,3.738156
445,1599,3.6071432
445,92,3.5766168
445,1120,3.4009705
764,690,3.4654734
764,112,3.4051423
764,421,3.3679483
764,781,3.26001
764,824,3.160521
906,97,4.1351233
906,2528,4.0619907
906,186,3.5169325
906,1671,3.3616416
906,433,3.3146734
906,640,3.2034178
1212,195,3.8628142
1212,105,3.811365
1212,228,3.4317865
1212,7,3.1992211
1212,38,2.9987464
1212,502,2.5488646
115,1523,3.9442647
115,684,3.7899313
115,518,2.9740927
115,28,2.7733235
896,1345,4.6174803
896,381,4.538367
896,60,3.4007957
1145,1956,4.008704
1145,20,3.8286254
1145,230,3.2931886
1145,155,3.2230422
1145,305,2.7867799
1719,2677,4.044058
1719,18,3.9094229
1719,2614,3.8809645
1719,651,3.7027605
1719,1130,3.6047325
1719,995,3.5030165
1719,69,3.4665082
1719,1824,3.2281826
1719,403,3.1624084
1719,1432,2.949549
1719,261,2.2025003
440,107,4.59293
440,468,4.4349546
440,82,4.4310436
440,659,4.0645976
440,518,4.0432606
440,118,3.647974
440,598,3.4084926
1519,20,3.9179122
1519,2597,3.9082272
1519,69,3.7989318
1519,4396,3.5551007
1519,116,3.3253462
305,127,3.5819726
305,86,3.5575957
305,2893,3.4313583
305,83,3.3988628
305,305,3.219894
305,190,3.1767101
305,2163,3.0682983
305,2605,3.0328672
305,194,2.9523296
305,2482,2.7518048
390,125,4.767844
390,986,4.447874
390,562,4.361495
390,1145,4.1570444
390,1382,4.148284
390,27,4.11602
390,372,3.8516448
390,4393,3.7189748
390,1836,3.1968179
390,29,3.1186595
1129,498,5.3008947
1129,1354,5.2494125
1129,257,4.981843
1129,182,4.830323
1129,66,4.739645
1129,1049,4.6716547
1129,52,4.6161213
1129,588,4.3307285
1129,727,4.2130327
1129,487,4.158139
1129,1785,4.0210505
1129,2585,3.926131
1129,177,3.7952917
1753,651,4.0816936
1753,904,3.9134357
1753,357,3.7129486
1332,15,4.276123
1332,283,4.19965
1332,228,3.6116123
1332,494,3.3329904
273,422,4.5149746
273,1225,4.428689
273,1642,4.3887844
273,105,4.305827
273,12,4.226475
273,143,4.188571
273,863,4.187724
273,1675,4.1123133
273,120,4.095486
273,1946,3.999561
273,2096,3.9557984
273,524,3.8670795
273,926,3.5796292
119,161,4.530674
1171,675,5.488986
1171,2414,5.4126787
1171,1581,5.3411865
1171,484,4.841133
1171,422,4.774804
1171,65,4.699748
1171,520,4.4920535
1171,1018,4.403611
1171,551,4.401585
1171,24,4.282751
1171,41,4.2657986
1171,86,4.263007
1171,19,4.179162
257,778,3.4244843
257,354,3.3564973
257,2515,3.2458248
257,1416,3.245773
257,658,3.0669498
257,659,2.8127508
257,564,2.5983882
257,1614,2.4467244
257,2589,2.2133076
257,280,2.0320866
257,525,1.7709973
1032,142,4.614354
1032,7,4.3502064
1032,86,4.3169003
1032,5,4.036454
697,12,5.2266903
697,82,4.8154736
697,604,4.114603
697,2595,3.928986
697,2029,3.7795718
697,110,3.6348977
697,1740,3.6031103
697,906,3.5704596
697,1681,3.541715
697,489,2.5151203
1633,1345,3.993075
1633,145,3.5661366
1633,69,3.4211411
1633,379,3.0353777
1633,19,3.0242486
1633,376,2.996607
1633,20,2.962302
1633,469,2.814845
732,751,4.2465916
732,956,4.2400928
732,1454,3.970322
732,38,3.6841676
732,86,3.6264162
224,520,4.2128487
224,429,4.20751
224,751,3.731027
224,1172,3.6634796
224,482,3.618661
224,25,3.4050534
224,496,3.338988
181,227,4.482273
181,341,4.339286
181,314,3.9829295
181,1724,3.9721153
181,1592,3.675463
181,1671,3.6045957
181,1565,3.530705
181,1952,3.406601
181,1960,3.118955
1478,66,4.7178507
1478,945,4.497142
1478,1381,4.1762543
1478,1987,3.6234338
1478,1461,3.5903
1478,7,3.484017
1478,3207,3.204939
1478,523,3.1647854
1478,141,3.0166028
962,485,5.3560114
962,898,4.970016
962,401,4.8111334
962,224,4.781318
962,39,4.770119
962,1057,4.477148
962,35,4.447282
962,219,4.3772926
962,538,3.8637016
962,470,3.6307712
1362,1101,4.355943
1362,488,4.044778
1362,1757,4.025157
1362,744,3.9087713
1362,676,3.8784196
1362,69,3.847771
1362,168,3.7938612
1362,3518,3.690793
1362,221,3.5464196
1362,386,3.532927
1362,3422,3.5161824
1362,2999,3.4045296
1362,375,3.4009526
1362,2822,3.321944
1362,1756,3.250187
1362,518,3.246618
41,1431,3.8487022
41,15,3.749487
41,629,3.671295
41,326,3.3582182
41,49,3.2868526
41,630,3.2015865
41,754,2.7029696
1603,19,4.412463
1603,172,4.2981853
669,312,4.2212467
669,279,3.854027
669,1237,3.5813596
669,241,3.480785
1144,2353,4.069479
1144,622,3.926378
1144,780,3.9030802
1144,87,3.6849353
1144,3154,3.6464
1144,657,3.5952826
1144,140,3.524312
1144,1097,3.5186412
1144,186,3.3290412
773,390,4.3724747
773,740,4.3135805
773,3991,4.285961
773,2964,4.2193685
773,327,4.1028633
773,197,3.8743448
773,4405,3.869982
773,3110,3.5693507
773,2044,3.5113254
773,302,3.2858133
1517,928,4.0204353
1517,2309,3.9469342
1517,750,3.7724185
1517,1161,3.488067
1517,91,3.482863
1517,245,3.4247591
1517,1542,3.3224351
1517,1563,3.220458
1517,215,3.0058892
1517,1747,2.7849655
1517,397,2.5905406
1517,4855,2.5624018
1517,4929,2.5624018
770,106,4.2705116
770,111,4.068181
770,871,4.026285
770,326,3.8873377
770,1663,3.4618082
770,118,3.324749
770,1767,3.300959
577,615,4.2192984
577,328,4.1647196
577,2860,4.0962143
577,667,4.006359
577,90,3.9480014
577,552,3.8192503
577,166,3.7832725
577,51,3.7569783
577,420,3.7411263
577,497,3.6218288
577,403,3.5817692
577,640,3.0799258
577,2458,3.0160658
831,160,4.5042715
831,355,4.3511667
831,24,4.1931114
831,7,4.1916943
831,19,3.977729
831,493,3.5477657
1555,2601,4.9407043
1555,3260,4.5088243
1555,81,4.382061
1555,32,4.2013063
1555,22,4.0581264
1555,292,3.9952917
1555,1754,3.9502757
1555,1129,3.7881799
1555,1595,3.7535279
1555,559,3.7238858
1555,524,3.6311336
1555,1644,3.5787375
1555,1139,3.514402
1555,1901,3.3714697
1555,4846,3.2298207
1555,1134,3.2004004
1555,261,3.0367117
158,1976,3.8914626
158,483,3.5201888
158,1766,3.2738657
158,2450,2.6795082
158,1222,2.6253777
1410,1345,4.170138
34,142,4.1131763
1666,216,4.7834625
568,737,5.0299015
568,3602,4.238785
568,41,4.1450615
568,73,4.1105013
568,65,3.9032533
568,944,3.9017966
568,692,3.8099554
568,3686,3.6626184
568,1785,3.6280801
568,64,3.2394907
568,1778,3.2345984
568,665,3.1888406
568,5,3.1566575
1235,15,4.3672276
1235,3641,4.2576447
1235,3216,4.1085434
1235,3051,4.067992
1235,2886,3.9147348
1235,4566,3.889622
1235,2029,3.670355
1235,64,3.590073
1686,945,3.9750514
1686,743,3.5618997
1686,744,3.3639264
308,2567,4.132081
308,648,4.0312204
308,231,3.9664605
308,474,3.812137
308,326,3.8113086
308,752,3.602187
308,692,3.2820792
1386,740,3.987579
1386,1178,3.701362
1386,2121,3.685961
1386,81,3.6547315
1386,1750,3.2745
1386,2735,3.2256508
1386,3918,3.1687677
1386,2832,3.086854
1755,1354,4.2807817
1755,727,4.0521
1755,595,4.0211167
1755,2804,3.9608672
1755,216,3.9124966
1755,872,3.8902256
1755,207,3.8091142
1755,293,3.7103994
1755,2858,3.5118427
1755,141,2.982427
1755,2482,2.945194
1755,294,2.550595
1515,513,4.7137084
1515,898,4.529415
1515,927,4.42959
1515,1058,4.3714466
1515,1551,4.2848177
1515,824,4.2349854
1515,1195,4.1227016
1515,1183,4.08068
1515,456,4.077821
1515,245,4.0369787
1515,3096,3.7753177
1515,101,3.700974
1515,1097,3.5735345
1515,2100,3.4937463
1756,97,4.787142
1756,484,4.7450695
1756,66,4.5836506
1756,600,4.368517
1756,106,4.3661685
1756,407,4.317727
1756,625,4.302162
1756,592,4.273469
1756,95,4.2553997
1756,127,4.1222706
1756,86,4.1157656
1756,673,4.101741
1756,517,4.025963
1756,1850,3.9420938
1756,1947,3.7637982
1756,347,3.6677377
1756,118,3.62997
917,422,5.207159
917,1354,5.086405
917,2707,4.814125
917,107,4.771638
917,596,4.6382847
917,984,4.5154333
917,344,4.460249
917,312,4.3621464
917,1739,4.315056
917,2115,4.301422
917,1894,4.2589846
917,593,4.249037
917,610,4.2247305
917,28,4.2112646
917,348,4.2021027
804,1263,4.33527
804,2951,4.0767183
804,593,4.0485516
804,20,4.030859
804,314,3.8360746
804,240,3.7142608
804,189,3.6229901
804,19,3.5908415
804,1080,3.5569816
804,2949,3.184339
804,758,3.1003318
804,3889,2.8693874
804,3342,2.1532204
1589,1279,4.0094614
1589,1551,3.945552
1589,1324,3.9390838
1589,2556,3.7899458
1589,205,3.7849367
1589,96,3.6616757
1589,1459,3.4867218
1589,1057,3.1541376
1589,966,3.0598712
1589,1396,2.8146212
1605,3612,3.9638603
1605,387,3.8680625
1605,386,3.8348043
1605,584,3.8020856
1605,308,3.7110798
1605,1147,3.680467
1605,194,3.646365
1605,1480,3.5928056
1605,1472,3.540711
1605,70,3.403289
1605,582,3.399755
1605,3420,3.0653422
722,2872,4.202349
722,2862,4.084504
722,1019,4.035578
722,520,3.6878839
1138,456,4.634844
1138,2519,4.280074
1138,293,4.1226473
1138,1156,3.9809206
1138,179,3.8622897
1138,2505,3.7756464
1138,163,3.7387564
1138,2595,3.6973872
1138,1118,3.6459422
1138,298,3.0322535
1138,302,2.9617026
1766,262,4.8225164
1766,1279,4.3101964
1766,1098,3.6791022
681,946,4.463294
681,638,4.3113184
681,3629,4.261677
681,524,4.2443056
681,1824,4.1143694
681,523,4.0333986
475,15,5.0661087
475,1443,4.359193
485,383,4.3737764
485,34,4.1044893
485,161,4.077654
485,1870,4.0517817
485,1279,4.041876
485,963,3.9211113
485,309,3.7679477
485,1037,3.696069
485,1755,3.6654088
485,2237,3.6524265
485,389,3.5449028
485,1812,3.3388658
485,1004,3.2225556
485,121,3.0488973
485,2979,2.7821662
485,1146,2.7495875
1723,216,4.083723
1723,659,3.9969785
1723,1872,3.4170709
446,26,4.6204944
446,18,4.3903184
446,847,4.3731804
446,844,4.1257944
446,19,4.113531
446,908,3.9297557
446,33,3.9040449
446,17,3.8678176
446,5,3.8233361
446,1006,3.775388
446,2785,3.350808
1076,690,4.051935
1076,107,3.8690603
1076,305,3.6061692
1076,240,3.551516
1076,5,3.5112708
1076,1386,3.0128484
453,159,4.4838552
453,690,4.3267193
453,7,4.1356754
453,303,3.703909
453,1845,3.6799362
453,305,3.653779
453,2061,3.5197217
453,116,3.3896227
1222,12,4.2437716
1222,593,4.0821166
1222,515,4.025587
1222,959,3.9383547
1222,28,3.815784
1222,1225,3.7279642
1222,315,3.6446195
1222,370,3.4658692
1222,2405,3.3105574
1222,719,3.2852993
1222,503,3.2208905
1222,910,3.2184656
1222,3941,2.780077
1204,15,4.2637033
1204,258,4.2133946
1204,66,4.176901
1204,245,3.9770725
1204,516,3.6006327
1204,499,3.59096
1204,333,3.4733896
1204,518,3.323397
1204,502,2.8025494
1371,1278,4.324766
1371,3328,4.2434535
1371,2709,4.2150455
1371,984,4.1523895
1371,17,4.020719
1371,1189,3.716281
1371,1489,3.610828
640,633,4.792734
640,1248,4.7720203
640,497,4.6230345
640,170,4.5725803
640,1454,4.425498
640,1177,4.32102
640,519,3.9946449
640,1555,3.9479938
640,3725,3.718243
640,1465,3.536978
640,2421,3.5245864
640,3788,3.0268216
1307,26,4.3557734
1307,638,4.0993166
1307,163,3.9334671
1307,15,3.854556
1307,873,3.8292303
1307,374,3.7841132
1307,867,3.7783601
1307,863,3.761423
1307,142,3.7049468
1307,730,3.5554523
1307,143,3.3957844
1307,4224,2.9287386
584,85,3.848529
584,521,3.8191187
584,28,3.7187881
584,116,3.7045906
584,2462,3.5759969
605,182,3.9962268
605,137,3.9236078
605,113,3.873295
605,216,3.82574
605,205,3.7456954
605,1048,3.530521
605,215,3.4618223
605,44,3.4578567
605,640,3.171052
1099,2804,4.3362293
306,231,4.6066
306,2063,4.4768095
306,34,4.443701
306,1968,4.3386393
306,2394,3.8585863
306,86,3.6609213
306,219,3.44943
1464,174,4.926921
1464,456,4.872001
1464,521,4.447807
1464,1322,4.312604
1464,835,4.306881
1464,2130,4.3026037
1464,32,4.2852354
1464,193,4.1289873
1464,304,4.1055803
1464,3441,3.6106822
663,10,3.5604813
663,34,3.2194476
663,618,2.8252153
663,647,2.5713947
663,311,2.2384334
219,1054,3.8811023
219,1512,3.51223
711,3535,4.5472383
711,1097,3.4100213
49,142,3.8987873
49,686,3.4904032
49,515,3.4392834
49,276,3.350635
142,1301,3.707855
142,1338,3.5760298
142,872,3.455649
800,2504,4.3895063
800,36,4.3815136
800,231,4.3513613
800,673,4.323435
800,35,4.20858
800,267,4.1284504
800,139,4.119108
800,499,3.6213474
370,292,4.2238007
370,161,4.091154
370,403,3.8279018
370,173,3.4401731
370,1742,3.233609
370,3103,2.9998982
370,1502,2.6661096
1563,772,4.2738366
1563,2353,4.1772833
1563,245,3.6412778
1692,65,4.6172094
1692,20,4.1347013
1692,17,3.9979308
1692,4383,3.594737
1692,1726,3.5218792
1692,551,3.5113425
1692,835,3.4815118
1692,4382,3.3241563
1692,833,3.1777616
1692,839,3.125856
312,1040,4.0659685
500,1556,4.4967456
500,2642,4.4796686
500,235,4.2337227
500,2996,4.2321634
500,1144,4.1824846
500,1694,4.1294255
500,142,4.0942297
500,569,4.0368805
500,2804,3.9279892
500,535,3.6377954
500,3543,3.6375065
500,25,3.6040747
500,1140,3.356328
613,768,4.6494765
613,18,4.587223
613,15,4.5187397
613,430,4.3536196
613,2706,4.008603
613,71,3.8860018
613,1526,3.7671676
613,899,3.7423198
613,1597,3.7069912
613,967,3.6149092
613,1138,3.2005072
1406,282,4.1593695
439,22,3.6088793
439,1683,1.5891991
359,1570,3.639349
359,2268,3.5769207
359,1048,3.2767203
264,161,3.719525
264,119,3.2840407
264,2061,3.250869
264,2532,3.007016
264,133,2.8024163
264,121,2.7870212
264,129,2.423606
1742,1730,4.516058
1742,1878,4.4593067
1742,1170,4.333363
1742,208,4.200444
1742,877,4.1161394
274,161,4.7406416
274,555,4.2103825
274,1242,4.004325
274,588,3.9613285
274,235,3.9577072
274,683,3.8626204
274,230,3.6893919
274,634,3.5709167
274,2446,3.3615713
282,34,4.4710627
282,953,4.392781
282,39,4.3645306
282,32,3.9913883
282,1375,3.9410408
282,1383,3.8045187
282,2699,3.7723463
282,522,3.5645463
282,1090,3.561267
282,1166,3.4594264
282,44,3.3726518
845,488,4.7090015
845,533,4.5037394
845,3665,4.2234955
845,18,4.2170143
845,324,4.1946363
845,233,4.113682
845,206,4.1121097
845,85,4.094063
845,315,4.085561
845,564,4.0141206
845,92,3.944054
845,984,3.932666
845,527,3.667068
845,504,3.645304
845,7,3.5716417
845,658,3.5628438
845,1465,3.5381339
845,469,3.113749
1024,1092,5.2772913
1024,411,4.9106464
1024,312,4.8665366
1024,2890,4.3466396
1024,1016,4.155936
825,651,3.9076812
825,2096,3.7038348
825,137,3.2456298
825,3542,3.1573954
186,2309,4.231409
186,2297,3.8329542
186,1469,3.7956202
186,657,3.6533725
186,24,3.5213392
186,403,3.4903564
186,1184,3.447824
186,1871,3.3220286
186,919,3.1250448
186,887,2.8170938
186,2114,2.8014083
186,578,2.0599303
27,142,4.735484
27,16,4.7299128
27,488,4.59029
27,17,4.3488092
27,34,4.298373
27,326,4.282255
27,487,4.2778826
27,422,4.2546988
27,516,3.92703
27,267,3.8201568
27,86,3.7570417
27,490,3.708994
424,26,4.441147
424,373,3.9921918
424,18,3.9723122
424,1704,3.8786128
424,23,3.8172004
424,1428,3.7854211
424,1076,3.7487137
424,1948,3.542836
424,2566,3.5263135
424,503,3.2071054
424,3289,2.949024
387,638,4.4016976
387,431,4.215313
387,296,4.035412
387,436,4.022826
387,2522,3.9017541
387,2191,3.656176
387,1435,3.4927683
387,2527,3.4721904
228,1379,4.406089
228,174,4.197138
228,561,3.9372728
228,2624,3.8864172
228,44,3.767609
228,2383,3.600092
228,665,3.4595299
228,51,3.3861413
1584,54,3.9778593
1584,1434,3.7728326
1584,399,3.7664526
1584,938,3.6384413
1584,308,3.4656537
1584,305,3.4314928
1584,1090,3.4304113
1584,1191,3.4113245
597,865,4.4922853
597,1225,4.458352
597,588,4.2895336
597,106,4.287223
597,3250,4.120018
597,5,3.912145
597,1259,3.5670087
597,76,3.2549171
1196,488,4.396715
1196,471,4.2593365
1196,1542,4.028616
1196,315,3.943523
1196,515,3.8609579
1196,984,3.7412426
1196,102,3.7207353
1196,657,3.65476
1196,600,3.6543767
1196,386,3.5900555
1196,85,3.5548792
1196,2177,3.3505645
1196,3453,3.3497143
1196,1928,3.2055578
1196,1119,3.0115442
1196,1,2.7674646
1196,3452,2.5328918
1312,471,4.58315
1312,206,4.4541483
1312,144,4.4429092
1312,193,4.3411503
1312,18,4.1995583
1312,236,3.998298
1312,596,3.9612026
1312,925,3.6012886
1532,344,4.4848576
1532,142,4.4798536
1532,172,4.3637223
1532,161,4.338632
1532,4769,4.053666
1532,4193,3.9210336
1532,32,3.9066339
1532,2121,3.6704805
1532,2472,3.6678479
1532,4163,3.5280418
1532,640,3.4330277
1100,7,4.377611
1100,18,4.2256813
1100,189,4.1743193
1100,4111,4.13428
1100,194,4.096971
1100,2546,3.9638004
1100,1625,3.7399805
1100,2152,3.7098496
1100,136,3.6723163
1100,2279,3.6139874
1100,2305,3.4680598
1732,633,4.609459
1732,2876,4.1973553
1732,293,4.0102367
1732,2891,3.9572861
1732,2105,3.6122441
1732,1671,3.4996758
1732,279,3.2537737
858,1513,4.940774
858,295,4.546584
858,1541,4.505599
858,1057,4.3863907
858,142,4.3130293
858,1114,4.3000436
858,2037,4.0959053
182,3234,4.8043003
182,1640,4.057029
182,1636,3.7357733
184,1053,4.110379
184,411,4.06017
184,126,4.0041885
184,2512,3.6559255
184,269,3.5939555
184,539,3.5800748
184,117,3.442256
184,2394,3.3402476
1715,12,4.884691
1715,161,4.6982975
1715,1710,4.4869723
1715,34,4.4388647
1715,863,4.239381
1715,633,4.1891136
1715,2981,4.170871
1715,2850,3.9282677
1715,1418,3.7702472
1715,1997,3.7523644
1715,3841,3.4959083
1715,251,3.4189913
1715,2128,3.3449855
1715,114,3.2841606
1715,2896,3.1669657
1715,1137,2.7868283
1238,2662,5.0832424
1238,206,4.642285
1238,1101,4.55422
1238,2521,4.505657
1238,2663,4.261892
1238,710,4.064226
1238,430,4.0622625
1238,3219,4.058699
1238,2323,3.9703288
1238,603,3.754142
1238,4573,3.450324
1238,4577,3.450324
1763,91,3.3001602
1763,105,3.2139888
1763,603,3.045851
1763,908,3.0165088
1763,54,2.7796025
1763,297,2.7496238
1763,309,2.6446733
1763,1899,2.5537212
