userId,itemId,predictedRating
369,15,4.37257
369,746,4.2332335
369,572,4.1733847
369,19,3.8766668
369,605,3.5208492
369,5,3.421564
28,153,3.9843898
28,476,3.3580241
28,686,3.2740269
28,211,3.2302904
28,18,3.1450582
580,633,4.1517487
580,93,4.058346
580,1569,3.674706
580,1555,3.5557036
580,35,3.554564
580,710,3.269427
580,2356,3.0983772
580,754,3.0230582
560,471,4.131464
560,1446,3.8905773
560,2385,3.7776864
560,3086,3.4419732
560,228,3.4359255
560,2096,3.3976471
560,332,3.359097
560,219,3.222561
421,473,4.308421
421,2763,4.195895
421,664,4.114834
421,1405,3.9743357
421,486,3.8928921
421,588,3.8736472
421,758,3.6891966
421,3285,3.6164014
421,1949,3.5898075
421,2418,3.5653574
421,51,3.4661849
413,66,4.7479362
413,1345,4.4669266
413,343,4.363329
413,36,4.339102
413,953,4.3337655
413,357,4.1780314
413,2764,4.106642
413,469,4.099472
413,1329,3.9902053
413,569,3.9507627
413,32,3.9398081
413,25,3.856077
413,1692,3.7501729
413,333,3.7230203
413,2288,3.6187696
600,2101,4.3407707
600,622,3.9135075
600,2768,3.7026994
600,445,3.6312647
600,3750,3.5859365
600,1806,3.5013409
600,2880,2.5582802
496,1088,5.0473824
496,3034,4.5208883
496,1127,4.383975
496,515,4.2427444
496,500,4.1707296
496,2847,4.024378
496,967,3.865459
496,1117,3.8487043
496,538,3.375455
1363,1202,4.7435274
1363,115,3.9935303
1363,143,3.7562447
1363,657,3.4410343
1363,107,3.4099584
1363,25,3.1836078
1363,84,3.0753286
1363,1023,2.983702
1476,97,4.5020804
1476,1855,4.308632
1476,2083,4.2616634
1476,172,4.0884275
1476,344,4.0811253
1476,284,3.9844806
1767,85,4.390198
1767,19,4.3361874
1767,704,4.3220663
1767,869,4.1851416
1767,1145,4.074587
1767,499,4.0060396
1767,2029,4.0009623
1767,301,3.9997008
1767,3459,3.8845487
1767,1922,3.8177528
1767,1119,3.725692
1767,3348,3.683388
1767,1146,3.5525813
1523,335,4.9482746
1523,162,4.910943
1523,97,4.8689337
1523,81,4.840666
1523,115,4.680088
1523,855,4.401432
1523,2822,4.246517
1523,19,4.063464
1523,2628,4.027759
887,126,4.4105663
887,3908,3.8884883
887,4180,3.8285952
887,4184,3.7818012
1380,553,4.6536617
1380,2463,4.6066275
1380,953,4.2633157
1380,106,4.1373267
1380,388,3.9839108
1380,516,3.925189
1380,1333,3.6256373
1380,518,3.6030893
1380,1526,3.5813875
1575,2695,3.615816
1575,633,3.6119099
1575,673,3.599949
1575,2386,3.0555315
1120,66,4.1252403
1120,1541,3.825854
1120,678,3.6737556
1120,34,3.6593647
1120,50,3.612185
1120,1956,3.5357983
1120,2505,3.4444938
1120,646,3.4073045
1120,515,3.407096
1120,673,3.3321445
1120,2779,3.3207035
1120,526,3.3004384
1120,587,3.291668
1120,620,3.2894394
1120,1223,3.27457
1120,749,3.2528608
1120,870,3.2195575
1120,1317,3.1506627
1120,545,2.9321194
1687,2966,4.5703564
1687,2681,4.2635717
1687,863,4.248679
1687,3347,4.051681
1687,4523,3.9651608
1687,470,3.759624
1687,114,3.2198415
1625,22,3.80931
1625,430,3.7409525
1625,1331,3.7092125
1625,15,3.6884103
1625,159,3.6303341
1625,69,3.5183713
1625,1076,3.4855373
1625,394,3.4258053
1625,651,3.378458
1625,947,3.315686
1625,18,3.2694263
1625,2325,3.1835647
1625,137,3.1331654
1625,138,3.1320815
1625,303,3.1306856
1625,34,3.069615
1625,41,3.0469644
1625,625,2.9879956
1625,1190,2.9233754
1625,988,2.9199648
1625,2326,2.671875
1625,528,2.5624037
982,1127,4.9254646
982,3453,4.760301
982,3460,4.632578
982,1600,4.495595
982,1930,4.4684744
982,2737,4.4506016
982,2151,4.445699
982,1599,4.4161415
982,2179,4.4039125
982,2612,4.3942785
982,2822,4.345937
982,1927,4.337261
982,2152,4.2810097
982,3452,4.110137
982,99,4.0025797
982,891,3.9066715
982,2178,3.8155572
1325,195,4.4564013
1325,105,4.3079033
1325,2121,3.582992
1325,606,3.5017486
1325,2480,3.4897592
1325,1504,3.377564
1325,317,3.3089247
1325,607,3.2828043
1485,712,4.959613
1485,473,4.313835
1485,1345,4.225075
1485,515,3.7838223
477,2291,4.702865
477,593,4.467676
477,909,4.2880645
477,1053,4.25298
477,37,4.1132765
477,160,4.0838757
477,1002,4.078746
477,2235,4.002965
477,915,3.9008439
477,1008,3.8923078
477,979,3.7975774
477,151,3.6683612
1571,125,4.8516464
1571,1436,4.7541666
1571,1909,4.7430515
1571,149,4.7260017
1571,1279,4.687627
1571,3264,4.5567884
1571,782,4.3226223
1571,824,4.3212924
1571,3016,4.259538
902,955,4.120364
902,1803,3.933538
902,422,3.9196358
902,262,3.827446
902,390,3.6694455
902,255,3.5342278
902,1410,3.3686962
902,2554,3.3632193
902,1117,3.362207
902,2153,3.3200238
902,1449,3.27303
902,605,3.271122
902,4203,3.231972
902,251,3.0932472
902,3962,2.8864615
902,64,2.8791142
1718,145,4.592372
1718,1362,4.068219
1718,73,3.8628879
1718,1036,3.7248116
1718,1389,3.7228646
1718,2762,3.5076537
1718,104,3.4868171
1530,32,4.1175756
1530,3118,3.9692502
1530,2656,3.9559064
1530,641,3.8633869
1530,1394,3.5955338
1530,689,3.4374208
1166,69,4.6541996
1166,61,4.1123533
859,15,3.999599
859,3572,3.6575756
859,52,3.6136727
859,1466,3.4354577
859,5,3.3156376
859,2885,3.298762
859,2443,2.8962076
101,37,4.621047
101,145,4.410267
101,426,4.2506666
101,231,4.197114
101,1590,4.1318436
101,1186,3.8542364
630,396,4.293457
630,2171,4.1300173
630,1242,4.073081
630,704,4.0315456
630,205,3.9933794
630,247,3.94627
630,399,3.935131
630,515,3.874325
630,2325,3.8427415
630,112,3.780282
630,2553,3.7440386
630,900,3.729463
630,2238,3.7144763
630,1392,3.5291038
630,2992,3.282305
630,1490,2.8701134
1626,289,4.248658
1626,174,4.047004
1626,92,3.7879798
710,95,5.158196
710,248,5.058364
710,2312,4.9911814
710,1086,4.937706
710,309,4.765753
710,1704,4.703026
710,88,4.6848993
710,312,4.67902
710,1271,4.6127577
710,530,4.5379105
710,529,4.5223494
710,735,4.387826
710,467,4.2994423
710,116,4.2267246
710,3180,4.0996537
710,1392,3.8964977
1782,631,4.3567095
1782,206,4.2491026
17,93,4.1988378
17,392,3.4572864
17,377,3.4447596
17,405,3.1619215
17,376,2.9147248
17,410,2.8958783
17,391,2.8037047
458,225,4.3434763
458,167,4.0391645
458,385,4.0121264
458,735,4.0080953
458,13,3.973813
458,3160,3.830087
458,228,3.774732
458,299,3.6857064
458,1058,3.6430337
458,3394,3.6123002
458,1057,3.5870533
458,1647,3.569422
458,1170,3.5140016
458,8,3.474434
458,3399,3.408615
458,264,3.3144715
458,110,2.9887714
458,1518,2.8139062
899,1345,3.7798126
899,108,3.627008
899,430,3.6158319
899,1433,3.2100677
899,32,3.1849408
899,305,3.0173151
629,313,4.6468177
629,105,4.3079042
629,90,4.243355
629,304,3.936782
352,1278,4.2871456
352,385,4.210286
352,2353,4.209404
352,1782,4.1818705
352,3006,3.9704359
352,1387,3.8438513
352,3670,3.6494253
352,318,3.5939782
468,411,4.265652
468,16,4.2502975
1080,3666,4.894838
1080,41,4.222043
1080,702,4.1722226
1080,313,4.1477995
1080,1172,4.0993004
1080,95,4.091032
1080,1388,4.0843267
1080,94,3.9799902
1080,107,3.8514614
1080,519,3.7765749
1080,1272,3.7742682
1080,241,3.6619697
1396,555,4.072942
1396,648,4.046767
1396,247,3.9896188
1396,473,3.9837334
1396,149,3.8652065
1396,485,3.8608356
1396,145,3.8030076
1396,349,3.6683962
1396,320,3.6184351
1396,552,3.5850403
1396,18,3.57748
1396,142,3.5644853
1396,429,3.5523565
1396,533,3.4323268
1396,323,3.4101896
1396,13,3.3894396
1396,193,3.3340847
1396,126,3.3042357
1396,1871,3.2895458
1396,267,3.2022119
1396,2664,3.2006462
1396,711,3.178793
1396,3366,3.132185
1396,665,3.1294193
1396,1872,3.0117445
1383,1033,4.5554895
1383,24,4.149184
1383,1165,4.091817
1383,2394,4.0186977
1383,1806,3.960124
1383,1028,3.8610113
1383,158,3.747311
1566,326,3.5865672
1566,990,3.2834287
1566,91,3.1420422
1566,82,3.1300035
1566,182,3.0475678
503,667,4.717844
503,91,4.6936855
503,1388,4.554267
503,344,4.496419
503,113,4.4041986
503,15,4.3873997
503,2378,4.3639736
503,85,4.3113565
503,19,4.2424374
503,1172,4.239995
503,283,4.229045
503,1613,4.086601
503,241,4.078387
503,970,4.030079
503,2655,3.986633
503,251,3.635474
503,2438,3.5998647
590,313,4.6095495
590,78,4.5757895
590,3575,4.521489
590,165,4.341898
590,2810,4.2997036
590,778,4.2209916
590,1239,4.201168
590,719,4.199235
590,2605,4.073993
590,240,4.053396
590,534,3.911562
590,1555,3.8500059
590,215,3.637657
445,91,4.2819805
445,145,4.0096216
445,1599,3.645906
445,970,3.4929445
445,1120,3.390735
445,92,3.32402
764,690,3.3701653
764,112,3.335291
764,421,3.246014
764,824,2.9765058
764,781,2.8728142
906,2528,4.201238
906,97,3.9005387
906,186,3.788618
906,433,3.7497094
906,640,3.6641178
906,1671,3.5852585
1212,195,3.9717894
1212,105,3.8987737
1212,38,3.6467943
1212,7,3.372202
1212,228,2.888525
1212,502,2.5790167
115,1523,4.2043056
115,684,4.097703
115,28,3.258502
115,518,3.0999198
896,381,4.623803
896,1345,4.18633
896,60,3.47716
1145,1956,3.772233
1145,20,3.6804528
1145,230,3.549286
1145,155,3.3911734
1145,305,2.929532
1719,69,3.7289171
1719,1824,3.7168038
1719,651,3.6721053
1719,403,3.607307
1719,1130,3.595432
1719,1432,3.5882583
1719,2677,3.4331353
1719,2614,3.4316716
1719,18,3.4084792
1719,995,3.3304076
1719,261,2.2487726
440,82,4.472288
440,468,4.2642956
440,107,4.196344
440,659,4.0337887
440,598,3.977335
440,518,3.7166886
440,118,3.7127447
1519,20,4.1523376
1519,69,4.00712
1519,4396,3.7676501
1519,2597,3.7501109
1519,116,3.5990305
305,83,3.3573513
305,86,3.3198311
305,127,3.2695365
305,2893,3.2334123
305,2605,3.1140385
305,2163,3.0862944
305,194,3.0796788
305,305,3.0228362
305,2482,2.9743133
305,190,2.930892
390,986,4.3855953
390,125,4.3313627
390,562,4.283283
390,1382,4.1896663
390,372,4.027589
390,1145,4.018736
390,4393,3.9427843
390,27,3.829461
390,1836,3.6036294
390,29,3.1351395
1129,66,4.9129257
1129,257,4.8553915
1129,182,4.7894654
1129,498,4.774539
1129,1354,4.7742867
1129,1049,4.584976
1129,727,4.538761
1129,588,4.523947
1129,487,4.4488125
1129,52,4.385933
1129,1785,4.248837
1129,2585,4.2435665
1129,177,4.2301254
1753,651,3.9122562
1753,904,3.7317274
1753,357,3.3922384
1332,228,4.340332
1332,283,3.7701187
1332,15,3.7504592
1332,494,3.3612494
273,12,4.7441654
273,863,4.592551
273,422,4.5746717
273,1675,4.4008036
273,2096,4.2383223
273,105,4.219232
273,143,4.213608
273,120,4.147255
273,1225,4.118865
273,1946,4.095133
273,1642,4.094107
273,524,4.010458
273,926,3.744051
119,161,4.2645826
1171,675,5.2535367
1171,422,5.1221714
1171,2414,4.8894696
1171,520,4.761547
1171,484,4.7011776
1171,1581,4.6910763
1171,41,4.686114
1171,19,4.578882
1171,65,4.5510216
1171,551,4.5225906
1171,1018,4.4793415
1171,24,4.432934
1171,86,4.34054
257,2515,3.4717565
257,778,3.3405914
257,1416,3.2944026
257,658,3.268866
257,354,3.1132114
257,564,2.9485202
257,2589,2.8020654
257,1614,2.471304
257,659,2.451477
257,280,2.0322802
257,525,1.7494771
1032,142,5.002919
1032,7,4.424444
1032,86,4.1457815
1032,5,3.3846328
697,82,4.562234
697,12,4.5030203
697,604,4.4343796
697,2595,3.9556882
697,906,3.6312788
697,110,3.5474727
697,1740,3.497994
697,2029,3.3999124
697,1681,3.3491235
697,489,3.1779578
1633,1345,3.8568566
1633,69,3.6668797
1633,20,3.6040263
1633,145,3.5778522
1633,469,3.287698
1633,379,3.1773953
1633,376,3.1607358
1633,19,2.9200504
732,751,4.322032
732,86,4.134508
732,38,4.0928974
732,956,4.035997
732,1454,3.9055614
224,482,4.342362
224,520,4.0561934
224,1172,3.9565768
224,429,3.9076176
224,25,3.5971045
224,751,3.5901518
224,496,3.2579165
181,227,4.2679644
181,341,4.170468
181,1724,3.8675265
181,1592,3.6560636
181,314,3.6446404
181,1952,3.5049472
181,1671,3.3528552
181,1565,3.3280692
181,1960,3.156861
1478,66,4.399774
1478,945,4.074495
1478,1381,4.0018196
1478,7,3.9161077
1478,1987,3.6758122
1478,1461,3.60574
1478,3207,3.5099792
1478,523,3.3206024
1478,141,3.241528
962,39,4.992888
962,898,4.861395
962,485,4.7991295
962,224,4.7464886
962,219,4.7371025
962,401,4.7250776
962,35,4.681321
962,1057,4.4477644
962,470,4.3358974
962,538,3.875245
1362,488,3.9664855
1362,1757,3.6952446
1362,69,3.693801
1362,168,3.631201
1362,1101,3.5978427
1362,221,3.5971394
1362,2822,3.5053198
1362,744,3.4740455
1362,1756,3.3865695
1362,386,3.3075292
1362,676,3.2789268
1362,375,3.25348
1362,3518,3.1993976
1362,3422,3.1380086
1362,2999,3.0304482
1362,518,2.3051982
41,629,3.947069
41,1431,3.7669065
41,15,3.609978
41,326,3.5322535
41,49,3.4080873
41,754,3.1769896
41,630,3.0653942
1603,19,4.5115056
1603,172,4.3734703
669,312,4.412263
669,241,3.7808652
669,1237,3.3275285
669,279,3.3002443
1144,2353,3.9044356
1144,87,3.765056
1144,622,3.7077918
1144,3154,3.6383123
1144,186,3.5217166
1144,780,3.468314
1144,657,3.4469757
1144,140,3.4289448
1144,1097,3.2803373
773,740,4.3970976
773,2964,4.191093
773,4405,4.100099
773,390,4.089258
773,197,4.0869503
773,327,3.9823408
773,3991,3.6461518
773,3110,3.552875
773,2044,3.2110703
773,302,3.209243
1517,2309,4.0817866
1517,1542,3.9169617
1517,928,3.8000019
1517,750,3.751555
1517,91,3.7169216
1517,1161,3.5214677
1517,1563,3.3964262
1517,245,3.224359
1517,215,3.0768566
1517,1747,3.0764494
1517,4929,3.0231972
1517,4855,3.0231972
1517,397,2.881618
770,326,4.1173964
770,871,4.0192013
770,111,3.9600735
770,106,3.9147305
770,118,3.330758
770,1767,3.2579389
770,1663,3.0307145
577,497,4.390712
577,90,4.2009325
577,667,4.0503306
577,2860,4.029521
577,552,4.0243077
577,166,3.913591
577,420,3.810367
577,2458,3.8084607
577,328,3.7824438
577,403,3.7168803
577,51,3.7115726
577,615,3.6581075
577,640,3.4962683
831,19,4.353342
831,160,4.275856
831,355,4.2299333
831,493,4.1671166
831,24,4.1145067
831,7,4.0648546
1555,3260,4.4306145
1555,22,4.3538523
1555,1754,4.2719016
1555,2601,4.2115498
1555,292,3.8900213
1555,81,3.8842318
1555,559,3.8389993
1555,524,3.808738
1555,32,3.6812437
1555,1595,3.4468765
1555,1129,3.383428
1555,1644,3.359152
1555,1139,3.2465992
1555,4846,3.1945584
1555,1901,2.9814336
1555,1134,2.8148952
1555,261,2.5476964
158,1976,3.2758882
158,483,2.9223588
158,1766,2.7023363
158,1222,2.650629
158,2450,2.4264812
1410,1345,4.4896507
34,142,4.1329927
1666,216,3.8780854
568,737,4.6418056
568,65,4.513113
568,944,4.2431498
568,3602,4.2406263
568,73,4.171539
568,665,4.127409
568,41,4.053839
568,5,3.917533
568,3686,3.8964868
568,1785,3.8377128
568,692,3.5860214
568,64,3.4500055
568,1778,3.2440288
1235,15,4.861023
1235,3216,4.1072316
1235,3641,4.06045
1235,3051,4.0234213
1235,2886,4.0225983
1235,2029,3.963152
1235,4566,3.8701947
1235,64,3.5910084
1686,945,4.0077496
1686,743,3.5449338
1686,744,3.4202046
308,648,4.0978394
308,2567,3.976207
308,474,3.9447298
308,231,3.7532372
308,326,3.7367816
308,752,3.6483746
308,692,3.274312
1386,1178,4.1500387
1386,81,3.8150668
1386,740,3.6075504
1386,2832,3.526288
1386,2121,3.4639904
1386,3918,3.369411
1386,2735,3.30835
1386,1750,3.2734528
1755,1354,4.378086
1755,595,4.2511044
1755,293,4.175091
1755,727,4.108938
1755,872,4.107628
1755,216,3.7540693
1755,2804,3.727584
1755,2858,3.4505517
1755,207,3.4087014
1755,2482,3.370774
1755,141,3.3013399
1755,294,2.7519255
1515,898,4.5772686
1515,456,4.4896145
1515,101,4.477928
1515,513,4.433695
1515,927,4.33072
1515,824,4.175604
1515,1097,4.163005
1515,1551,4.1564484
1515,1058,4.1049137
1515,245,4.070525
1515,1183,4.029064
1515,3096,3.9503388
1515,1195,3.930284
1515,2100,3.8682551
1756,95,4.8053074
1756,592,4.8026414
1756,97,4.6990223
1756,66,4.694931
1756,517,4.6853085
1756,484,4.470665
1756,106,4.4358454
1756,1947,4.4347
1756,407,4.433652
1756,600,4.352335
1756,673,4.188782
1756,625,4.0892534
1756,86,4.0171685
1756,1850,3.901308
1756,127,3.6726534
1756,118,3.6069279
1756,347,3.535657
917,2707,4.751302
917,312,4.6675186
917,593,4.52849
917,422,4.463502
917,1354,4.447803
917,107,4.3028097
917,2115,4.2941637
917,344,4.2458096
917,596,4.2250595
917,28,4.1217318
917,610,4.106883
917,348,4.0502625
917,1739,4.016171
917,984,3.9830816
917,1894,3.6994677
804,1263,4.398628
804,593,4.248625
804,240,4.0557895
804,20,4.0528708
804,189,3.6735682
804,314,3.6213558
804,19,3.6138034
804,1080,3.4927192
804,2951,3.471171
804,3889,3.4599016
804,2949,3.322823
804,758,3.2862148
804,3342,1.8689167
1589,1279,4.3934097
1589,1551,4.045737
1589,1324,3.5858312
1589,96,3.5093613
1589,2556,3.4719882
1589,205,3.3893218
1589,966,3.3503284
1589,1459,3.1914096
1589,1057,3.1715462
1589,1396,3.1507275
1605,3612,3.9754012
1605,308,3.958466
1605,387,3.8037949
1605,1472,3.8016982
1605,584,3.76893
1605,386,3.6231713
1605,194,3.5304363
1605,582,3.4551497
1605,1480,3.3991613
1605,1147,3.1751113
1605,3420,3.0917554
1605,70,2.8879013
722,1019,4.256177
722,520,4.1302233
722,2862,3.7511222
722,2872,3.591177
1138,2519,4.457987
1138,456,4.2592688
1138,293,4.222578
1138,2505,4.1970887
1138,163,4.168887
1138,1118,4.1052423
1138,1156,3.8452175
1138,179,3.6844563
1138,2595,3.236919
1138,302,2.851755
1138,298,2.7099762
1766,1279,4.528961
1766,262,4.21025
1766,1098,3.6316462
681,946,4.5489726
681,523,4.33972
681,638,4.3375874
681,1824,4.2379575
681,3629,4.14128
681,524,4.128869
475,15,4.87216
475,1443,4.493475
485,383,4.4095283
485,161,4.1176662
485,1870,4.087738
485,1279,3.9701428
485,1037,3.9123616
485,963,3.6964078
485,34,3.5972593
485,1004,3.5401585
485,1812,3.4422524
485,389,3.3774638
485,2237,3.3342485
485,309,3.2339096
485,1755,3.1906104
485,2979,2.9680321
485,1146,2.7657752
485,121,2.5380807
1723,216,4.0351725
1723,1872,3.9532857
1723,659,3.3363853
446,1006,4.547597
446,847,4.383937
446,844,4.3078723
446,18,4.066
446,17,4.013027
446,908,3.851103
446,26,3.7774796
446,33,3.7442532
446,5,3.706711
446,19,3.568014
446,2785,3.5118883
1076,690,3.8046234
1076,240,3.6510208
1076,107,3.6056628
1076,305,3.0698113
1076,1386,3.0063682
1076,5,2.4718351
453,159,4.052865
453,7,3.8369367
453,690,3.698144
453,1845,3.546784
453,305,3.3806105
453,303,3.3453593
453,2061,3.2545047
453,116,3.0872653
1222,12,4.117619
1222,593,3.9408689
1222,315,3.8374708
1222,719,3.812426
1222,959,3.7675185
1222,1225,3.6905642
1222,370,3.6088166
1222,28,3.587931
1222,515,3.478609
1222,910,3.4013548
1222,2405,3.1241446
1222,3941,3.0129318
1222,503,2.749048
1204,66,4.4764023
1204,258,4.2388344
1204,15,4.0321183
1204,499,3.9924963
1204,516,3.9127388
1204,245,3.802552
1204,333,3.7315238
1204,518,3.694779
1204,502,3.265699
1371,17,4.596344
1371,1278,4.384184
1371,984,4.352769
1371,2709,4.2828283
1371,3328,4.1796575
1371,1189,3.9325469
1371,1489,3.6035058
640,497,4.530758
640,170,4.519728
640,633,4.441066
640,1248,4.4009733
640,1177,4.1824236
640,1454,3.9915185
640,1555,3.8348112
640,3725,3.8072712
640,519,3.6887715
640,2421,3.6851692
640,1465,3.2680898
640,3788,3.1947153
1307,15,4.1420307
1307,26,4.0406246
1307,143,3.8278337
1307,863,3.741692
1307,163,3.5663142
1307,873,3.5485427
1307,867,3.5452344
1307,638,3.5215938
1307,142,3.5152476
1307,374,3.445022
1307,4224,3.4227254
1307,730,3.414851
584,521,4.26493
584,28,4.0616207
584,85,4.034789
584,2462,3.8926206
584,116,3.6824024
605,182,3.7195559
605,216,3.6158237
605,113,3.6064394
605,205,3.5582774
605,137,3.5444245
605,215,3.527436
605,44,3.1713033
605,640,3.1198382
605,1048,2.9476461
1099,2804,3.9679775
306,1968,4.4694734
306,2063,4.1626587
306,2394,4.0321746
306,34,3.9194274
306,231,3.8626914
306,86,3.8253083
306,219,3.6616623
1464,456,4.96966
1464,193,4.687104
1464,32,4.5447874
1464,304,4.528596
1464,174,4.400628
1464,2130,4.2117476
1464,1322,4.1868606
1464,521,3.9476614
1464,835,3.8902373
1464,3441,3.7550025
663,10,3.3838873
663,618,2.8413506
663,311,2.8152761
663,647,2.6390522
663,34,2.0106928
219,1054,4.32106
219,1512,3.3362546
711,3535,4.85083
711,1097,3.8320982
49,142,3.4354134
49,515,3.3926067
49,276,3.3388507
49,686,3.2101605
142,1338,3.829014
142,872,3.5082574
142,1301,3.1642597
800,231,4.50165
800,2504,4.486224
800,139,4.4610395
800,36,4.342763
800,673,4.2904534
800,35,4.269231
800,499,4.1270275
800,267,3.8994722
370,161,3.9231033
370,403,3.5019703
370,292,3.4278502
370,3103,3.393371
370,1742,3.155577
370,1502,3.060626
370,173,2.9594598
1563,245,3.9225612
1563,2353,3.7914991
1563,772,3.785041
1692,20,4.4632635
1692,65,4.08448
1692,17,3.684431
1692,4382,3.4283597
1692,4383,3.3725736
1692,1726,3.3665912
1692,551,3.320678
1692,835,3.2889483
1692,833,3.2758663
1692,839,3.1386704
312,1040,4.1927567
500,2642,4.478732
500,142,4.130763
500,1556,4.128294
500,3543,4.1078424
500,235,3.8545637
500,1144,3.7477918
500,569,3.7445405
500,2804,3.6218915
500,1694,3.6117203
500,25,3.5444422
500,2996,3.393954
500,535,3.0742965
500,1140,2.9606276
613,430,4.9228067
613,768,4.566189
613,15,4.4880304
613,18,4.180877
613,967,4.050103
613,899,3.9474204
613,2706,3.8787289
613,1597,3.78582
613,71,3.733776
613,1526,3.5843644
613,1138,3.4643106
1406,282,3.8032653
439,22,3.9905205
439,1683,2.3666203
359,1570,3.6692376
359,2268,3.60774
359,1048,3.1493883
264,161,4.0364294
264,119,3.6257439
264,2061,3.1650786
264,2532,3.1571674
264,133,2.881699
264,129,2.7419066
264,121,2.1858082
1742,877,4.4271708
1742,1170,4.4023504
1742,1730,4.3258533
1742,1878,4.26189
1742,208,4.113958
274,161,4.4888873
274,555,4.394851
274,1242,4.2113304
274,230,4.030134
274,235,3.900171
274,588,3.8081877
274,683,3.5927002
274,634,3.5785546
274,2446,3.5143728
282,953,4.1109953
282,32,4.0794525
282,1090,3.8455687
282,39,3.8107502
282,1166,3.792288
282,1383,3.6177878
282,34,3.5856712
282,44,3.429839
282,1375,3.2702172
282,2699,3.0902884
282,522,2.9495997
845,206,4.7346783
845,488,4.6827874
845,315,4.392589
845,533,4.2572145
845,324,4.2552967
845,527,4.2463617
845,18,4.240959
845,3665,4.235325
845,984,4.214122
845,85,4.1237793
845,7,4.103956
845,233,4.0884485
845,469,4.06609
845,504,3.959835
845,564,3.8980718
845,658,3.7977157
845,92,3.79403
845,1465,3.4061072
1024,1092,5.2113905
1024,411,5.100998
1024,312,5.020279
1024,1016,4.414583
1024,2890,4.352477
825,651,4.070002
825,137,4.0177784
825,2096,3.7620716
825,3542,2.8208718
186,2309,4.0735917
186,1184,3.4937704
186,1469,3.486232
186,2297,3.4385133
186,1871,3.3863354
186,403,3.295743
186,887,3.1079073
186,2114,3.1062436
186,919,3.089424
186,657,3.0726967
186,24,3.0626054
186,578,1.6862031
27,488,4.64452
27,34,4.4041605
27,422,4.3530006
27,142,4.3291626
27,17,4.307534
27,326,4.1234055
27,16,4.1146145
27,267,4.02257
27,516,4.0098825
27,487,3.9076114
27,86,3.673474
27,490,3.4660928
424,1704,4.267991
424,26,4.160437
424,373,4.149023
424,18,3.982984
424,1948,3.8943446
424,1076,3.854496
424,2566,3.8391328
424,23,3.7480388
424,1428,3.6770093
424,3289,3.4696393
424,503,3.14388
387,638,4.5213175
387,2522,4.077311
387,296,4.049846
387,2527,3.9552298
387,431,3.8464632
387,436,3.7953296
387,2191,3.7589564
387,1435,3.6786828
228,1379,4.329503
228,561,4.1487026
228,44,4.030364
228,2624,4.0278935
228,174,3.9319975
228,2383,3.8961668
228,665,3.7644413
228,51,3.1366067
1584,1090,3.544753
1584,1434,3.494511
1584,54,3.492624
1584,308,3.4651463
1584,1191,3.3676927
1584,938,3.3393364
1584,399,3.3290484
1584,305,3.1478596
597,865,4.3301334
597,1225,3.9061499
597,588,3.7388372
597,106,3.735561
597,5,3.585534
597,3250,3.5165107
597,76,3.4323375
597,1259,3.3463252
1196,488,4.1796784
1196,1542,4.0415506
1196,315,4.040559
1196,471,3.9963832
1196,85,3.843109
1196,600,3.8190749
1196,102,3.743514
1196,515,3.732348
1196,984,3.6666625
1196,3453,3.4874299
1196,657,3.4097304
1196,1928,3.270803
1196,386,3.2128296
1196,1119,3.1624146
1196,2177,3.1336098
1196,3452,3.0400448
1196,1,2.7020795
1312,471,4.4303
1312,193,4.319254
1312,206,4.2475634
1312,144,4.153135
1312,18,4.1345177
1312,236,4.0583897
1312,596,4.0073986
1312,925,3.387679
1532,161,4.9948053
1532,142,4.54653
1532,344,4.4114733
1532,172,4.173173
1532,32,4.086205
1532,4193,3.9930718
1532,4769,3.991465
1532,2121,3.8636255
1532,640,3.7776375
1532,4163,3.5923548
1532,2472,3.470837
1100,18,4.5367365
1100,1625,4.2564316
1100,4111,4.242366
1100,2152,4.0417805
1100,7,4.0273485
1100,194,3.9784884
1100,2546,3.9006097
1100,189,3.855684
1100,136,3.7698083
1100,2305,3.753806
1100,2279,3.4763637
1732,2876,4.150914
1732,293,4.0915785
1732,633,4.0105157
1732,2891,3.4506903
1732,1671,3.4387658
1732,2105,2.9276052
1732,279,2.876099
858,1513,4.931015
858,1541,4.9186506
858,142,4.681184
858,1057,4.378686
858,1114,4.2690153
858,295,4.2020144
858,2037,4.022094
182,3234,4.5966997
182,1636,4.4211893
182,1640,4.3333464
184,411,4.4235344
184,117,4.162382
184,1053,3.9698703
184,126,3.8601904
184,269,3.8236933
184,2394,3.6098137
184,2512,3.466504
184,539,3.3123808
1715,161,4.870717
1715,12,4.6644316
1715,2981,4.4188643
1715,633,4.326087
1715,863,4.1747265
1715,1710,4.094043
1715,1997,3.996733
1715,34,3.9476082
1715,2850,3.8879414
1715,2128,3.7264805
1715,3841,3.6898916
1715,2896,3.6626463
1715,251,3.6077306
1715,1418,3.4383116
1715,114,3.1372123
1715,1137,3.0325832
1238,2662,5.017561
1238,2521,4.484931
1238,1101,4.3261714
1238,2663,4.1282864
1238,603,4.0647883
1238,430,3.9931273
1238,710,3.8133934
1238,4577,3.7401981
1238,4573,3.7401981
1238,206,3.685914
1238,2323,3.6643167
1238,3219,3.4414299
1763,908,2.9852674
1763,309,2.9027493
1763,91,2.7805283
1763,54,2.6386075
1763,603,2.595062
1763,297,2.3893714
1763,1899,2.3408456
1763,2276,2.3309586
