userId,itemId,predictedRating
369,572,3.7001996
369,605,3.6092687
28,153,3.899734
28,18,3.8853478
28,476,3.7561445
28,211,3.5603309
28,686,3.5502129
580,633,4.6701603
580,93,4.2902665
580,35,4.0775876
580,1569,3.8481035
580,710,3.68647
580,754,3.304175
580,1555,3.2555733
580,2356,2.936242
560,1446,4.6600833
560,2385,4.331591
560,471,4.0675554
560,3086,3.9616337
560,2096,3.6690512
560,228,3.5184212
560,332,3.4250994
560,219,3.3177257
421,473,4.4204826
421,664,4.198252
421,588,4.1865306
421,1405,3.970483
421,2763,3.9481335
421,486,3.9201875
421,3285,3.7983556
421,1949,3.7206836
421,2418,3.6667068
421,51,3.6652722
421,758,3.2289197
413,66,4.728084
413,36,4.7049937
413,1345,4.467014
413,343,4.404764
413,953,4.2737536
413,2764,4.068421
413,569,4.060768
413,32,4.026533
413,1329,3.880499
413,357,3.8634105
413,1692,3.8242216
413,333,3.7871528
413,25,3.7489028
413,469,3.7062883
413,2288,3.4528785
600,1806,4.082085
600,2101,4.0750194
600,3750,3.6990902
600,445,3.4556122
600,622,3.4139333
600,2768,2.8585274
600,2880,2.5094552
496,1088,4.7932253
496,3034,4.6487603
496,500,4.421608
496,1127,4.301786
496,515,4.127916
496,1117,4.104452
496,2847,3.6456242
496,538,3.587864
496,967,3.576477
1363,1202,4.488943
1363,115,4.078037
1363,107,3.8680692
1363,143,3.4796746
1363,657,3.4605923
1363,25,3.3688602
1363,84,2.9210534
1363,1023,2.7815328
1476,2083,4.4461355
1476,344,4.3746753
1476,97,4.288537
1476,1855,4.2525024
1476,172,4.0759435
1476,284,3.9095125
1767,869,4.6146574
1767,85,4.2841516
1767,704,4.240646
1767,2029,4.1498976
1767,1145,4.149846
1767,3459,3.919279
1767,19,3.9095426
1767,1922,3.893614
1767,499,3.8359182
1767,3348,3.7465892
1767,1146,3.7259593
1767,1119,3.676477
1767,301,3.4230833
1523,81,4.9864554
1523,335,4.9216456
1523,162,4.7805943
1523,97,4.6869726
1523,2628,4.596003
1523,2822,4.489766
1523,115,4.380885
1523,19,4.314868
1523,855,4.138867
887,126,4.1380196
887,3908,3.76958
887,4180,3.6610975
887,4184,3.582262
1380,553,4.937998
1380,953,4.711967
1380,2463,4.6289406
1380,388,4.4507236
1380,516,4.4116473
1380,106,4.372213
1380,518,3.8985353
1380,1526,3.7509146
1380,1333,3.7338753
1575,633,3.6689515
1575,673,3.5323296
1575,2695,3.5098138
1575,2386,2.4232879
1120,66,4.1960526
1120,1541,4.187072
1120,1956,3.8151393
1120,515,3.6625261
1120,678,3.575996
1120,526,3.460889
1120,646,3.4604645
1120,34,3.4230232
1120,870,3.3991208
1120,1317,3.393188
1120,587,3.3131113
1120,620,3.2701025
1120,673,3.2390041
1120,50,3.1068347
1120,2505,2.8545475
1120,1223,2.8271523
1120,2779,2.8158288
1120,749,2.7000957
1120,545,2.6775496
1687,2966,4.607339
1687,863,4.4683466
1687,2681,4.083917
1687,3347,4.078638
1687,4523,3.7276835
1687,470,3.6842706
1687,114,3.418218
1625,159,3.8685899
1625,430,3.8165092
1625,1331,3.8034103
1625,69,3.7746868
1625,22,3.7257864
1625,947,3.620751
1625,41,3.5993407
1625,18,3.5240083
1625,137,3.484589
1625,34,3.4683142
1625,2326,3.385352
1625,15,3.3738666
1625,1076,3.3702116
1625,303,3.3066072
1625,2325,3.2359965
1625,1190,3.1842742
1625,651,3.132423
1625,625,3.02462
1625,394,2.9257421
1625,138,2.8702025
1625,988,2.7430964
1625,528,2.71653
982,1127,4.831784
982,3460,4.751647
982,2737,4.6525245
982,3453,4.650249
982,2822,4.4216485
982,1599,4.4143405
982,2612,4.379309
982,2151,4.3742566
982,2179,4.372592
982,2152,4.3433895
982,1930,4.3251386
982,1927,4.2404456
982,891,4.2274876
982,3452,4.1597104
982,1600,4.099039
982,2178,4.096635
982,99,4.039868
1325,195,4.9562206
1325,105,3.844531
1325,2121,3.7468765
1325,606,3.6357117
1325,317,3.622281
1325,607,3.5578952
1325,1504,3.323803
1325,2480,3.314382
1485,712,4.886982
1485,1345,4.758672
1485,473,4.2863836
1485,515,4.008579
477,2291,4.6390343
477,160,4.547351
477,1053,4.430888
477,593,4.41532
477,2235,4.4038777
477,37,4.3746104
477,909,4.220984
477,1008,4.0166
477,151,3.857205
477,915,3.7950675
477,979,3.7685099
477,1002,3.7406526
1571,3264,4.770022
1571,125,4.704605
1571,149,4.6795197
1571,824,4.6305604
1571,1436,4.5179715
1571,782,4.4807134
1571,1279,4.469202
1571,1909,4.4438686
1571,3016,4.3602595
902,422,4.5413265
902,262,4.135941
902,955,4.077311
902,390,4.0387926
902,1410,3.6750817
902,1117,3.6716685
902,1803,3.5738802
902,255,3.5405369
902,2554,3.3996563
902,251,3.2757802
902,2153,3.241024
902,605,3.0551
902,3962,3.0238786
902,1449,3.0030107
902,4203,2.9856057
902,64,2.9482894
1718,145,4.4747653
1718,1036,4.1280665
1718,1362,3.9281716
1718,73,3.770412
1718,1389,3.6620164
1718,2762,3.656686
1718,104,3.5883956
1530,2656,3.8922973
1530,1394,3.813201
1530,32,3.7589188
1530,3118,3.754447
1530,641,3.7289443
1530,689,3.0869951
1166,69,4.774481
1166,61,4.0368156
859,15,4.199144
859,52,3.6444416
859,3572,3.5063264
859,1466,3.459793
859,2885,3.1357183
859,2443,2.7897592
859,5,2.7895663
101,37,4.734971
101,1590,4.4811964
101,426,4.0723467
101,145,4.0381904
101,1186,3.8817067
101,231,3.8489747
630,247,4.5943975
630,112,4.0254517
630,205,3.934526
630,515,3.910862
630,396,3.8964396
630,1392,3.8074403
630,2553,3.734414
630,1242,3.6219077
630,900,3.610714
630,399,3.5714226
630,704,3.5498486
630,2325,3.5271258
630,2238,3.5170312
630,2171,3.5024693
630,2992,2.90034
630,1490,2.8271596
1626,289,4.6763525
1626,174,3.9855099
1626,92,3.6748862
710,2312,5.3055534
710,1086,5.043145
710,312,4.937024
710,88,4.769495
710,248,4.7612634
710,1704,4.7443075
710,1271,4.720696
710,735,4.6356063
710,529,4.62578
710,309,4.5977654
710,95,4.5667505
710,467,4.5330224
710,3180,4.4968977
710,530,4.4171863
710,116,4.3528996
710,1392,4.2377687
1782,206,4.5313754
1782,631,4.1305275
17,93,3.7701979
17,392,3.5965292
17,377,3.3068285
17,376,3.0134773
17,405,2.816743
17,391,2.7311916
17,410,2.505437
458,1058,4.100633
458,167,4.0963573
458,735,3.982097
458,3160,3.933415
458,299,3.9036846
458,13,3.8405752
458,225,3.8394012
458,1170,3.8179388
458,385,3.747489
458,264,3.499149
458,1057,3.4205074
458,1647,3.4152913
458,110,3.4034104
458,3394,3.3494105
458,228,3.2761865
458,8,3.2027721
458,1518,3.1040869
458,3399,2.9915817
899,1345,3.8624477
899,430,3.5890892
899,108,3.5798302
899,32,3.2916927
899,305,3.2172732
899,1433,3.1840553
629,90,4.620323
629,313,4.618492
629,105,4.344624
629,304,4.244381
352,2353,4.299857
352,1782,4.152861
352,3006,4.0679445
352,385,3.9676151
352,1278,3.8540268
352,1387,3.7831092
352,318,3.631047
352,3670,3.3581886
468,411,4.574763
468,16,4.512984
1080,3666,4.8808355
1080,95,4.4239254
1080,313,4.319243
1080,107,4.282085
1080,41,4.195464
1080,702,4.178719
1080,1388,3.995534
1080,1172,3.7905495
1080,241,3.7824001
1080,519,3.7734456
1080,94,3.7590878
1080,1272,3.7497733
1396,247,4.3634
1396,648,4.359878
1396,555,3.967772
1396,149,3.940043
1396,349,3.9070177
1396,18,3.8182154
1396,485,3.81042
1396,473,3.785262
1396,126,3.778637
1396,552,3.764308
1396,142,3.7120066
1396,320,3.7060647
1396,1871,3.6558666
1396,665,3.6027775
1396,145,3.5885463
1396,267,3.5716977
1396,193,3.499793
1396,533,3.4902642
1396,2664,3.450005
1396,323,3.3550034
1396,3366,3.2548008
1396,429,3.2222157
1396,13,3.195199
1396,711,3.0317094
1396,1872,2.4957294
1383,1806,4.276591
1383,1165,4.159237
1383,1033,3.863091
1383,24,3.8443308
1383,158,3.7284503
1383,1028,3.722848
1383,2394,3.6667652
1566,82,3.5992246
1566,91,3.5412786
1566,990,3.2859356
1566,326,3.1957617
1566,182,3.0509415
503,667,4.7803392
503,15,4.7625003
503,91,4.757634
503,344,4.751067
503,1172,4.426774
503,85,4.340537
503,283,4.318867
503,2378,4.1559134
503,1613,4.155376
503,19,4.128859
503,113,4.081484
503,970,3.9151216
503,1388,3.7967947
503,241,3.7394805
503,251,3.4899693
503,2655,3.4710374
503,2438,3.214845
590,78,4.8419647
590,719,4.6321454
590,240,4.5163965
590,3575,4.508809
590,1239,4.4963617
590,313,4.4489994
590,2810,4.2900333
590,534,4.283477
590,215,4.171559
590,778,4.134139
590,165,4.0960226
590,2605,4.05489
590,1555,4.0264525
445,91,4.13501
445,145,3.9872437
445,970,3.4859753
445,92,3.4224086
445,1599,3.1417193
445,1120,2.9979014
764,690,3.6272874
764,112,3.138853
764,824,3.0709195
764,781,2.8818989
764,421,2.7614858
906,97,4.6127944
906,2528,3.9880652
906,186,3.7576585
906,433,3.625357
906,640,3.5524058
906,1671,3.5278034
1212,195,3.8995247
1212,105,3.3787258
1212,7,3.1223435
1212,38,3.1222384
1212,228,2.6523938
1212,502,2.1367536
115,1523,3.9192543
115,28,3.8998885
115,684,3.6981807
115,518,3.1164708
896,381,4.5562506
896,1345,4.3727026
896,60,3.8117652
1145,20,3.839871
1145,1956,3.7692466
1145,155,3.5730472
1145,230,3.3005214
1145,305,3.1481862
1719,69,4.047289
1719,1824,3.8499079
1719,403,3.801213
1719,651,3.7295475
1719,1130,3.7284656
1719,2677,3.7180657
1719,2614,3.5932264
1719,995,3.440826
1719,18,3.4034095
1719,1432,3.2292633
1719,261,1.785755
440,82,4.7410383
440,468,4.517143
440,107,4.515348
440,118,4.306082
440,659,4.2603645
440,518,4.079223
440,598,3.5960565
1519,2597,4.189396
1519,20,4.095299
1519,69,4.0873933
1519,116,3.7363153
1519,4396,3.6988654
305,127,3.4256032
305,2893,3.3802392
305,2163,3.313476
305,83,3.2062716
305,190,3.1664634
305,2482,3.122237
305,194,3.1182811
305,305,3.077557
305,86,3.01122
305,2605,2.9879491
390,562,4.5762753
390,986,4.5390444
390,372,4.537765
390,1382,4.5002627
390,125,4.4240336
390,4393,4.141982
390,1145,3.8675237
390,29,3.7754874
390,1836,3.5872455
390,27,3.4343529
1129,66,5.062853
1129,182,4.9078608
1129,487,4.8962927
1129,498,4.8432374
1129,257,4.6668525
1129,588,4.6257005
1129,1354,4.560668
1129,1049,4.4752216
1129,52,4.360319
1129,727,4.333114
1129,1785,4.1314793
1129,2585,4.119652
1129,177,4.004947
1753,651,4.0506897
1753,904,4.048669
1753,357,3.3423762
1332,283,4.032113
1332,15,3.9705033
1332,228,3.7342358
1332,494,3.5502884
273,12,4.7794085
273,422,4.717868
273,2096,4.2647367
273,1675,4.1840296
273,524,4.1574802
273,1642,4.1162596
273,105,4.012087
273,143,3.9277635
273,1225,3.9187765
273,120,3.8956504
273,1946,3.8561826
273,863,3.8222227
273,926,3.7280564
119,161,4.0015483
1171,2414,5.2738996
1171,675,5.0194764
1171,422,4.946458
1171,1581,4.803526
1171,41,4.698966
1171,484,4.6481843
1171,520,4.557019
1171,65,4.5518513
1171,1018,4.5508666
1171,86,4.5138893
1171,24,4.4908776
1171,19,4.488212
1171,551,4.2089
257,2515,3.366889
257,1416,3.3072221
257,354,2.9715106
257,659,2.9377759
257,658,2.8613095
257,564,2.8267825
257,280,2.491186
257,1614,2.4412155
257,778,2.396531
257,2589,2.3764563
257,525,1.9507278
1032,7,4.255877
1032,142,4.221214
1032,86,3.515904
1032,5,3.1847677
697,12,5.100713
697,604,4.480729
697,82,4.402136
697,906,4.034471
697,110,3.857337
697,1681,3.7424352
697,2029,3.736179
697,1740,3.5855489
697,2595,3.457281
697,489,2.9035397
1633,1345,4.009861
1633,69,3.5731418
1633,145,3.4523964
1633,20,3.3544092
1633,469,3.2564828
1633,379,3.1066346
1633,19,2.9211812
1633,376,2.8386228
732,86,4.1589046
732,1454,4.144981
732,956,4.1150045
732,751,3.9961414
732,38,3.7141614
224,482,4.3300548
224,1172,3.9176111
224,25,3.8904243
224,520,3.7111459
224,751,3.6296916
224,429,3.3738809
224,496,2.9235315
181,341,4.7923613
181,227,4.6290145
181,314,4.1412244
181,1724,4.028276
181,1565,3.775783
181,1592,3.764239
181,1671,3.5355587
181,1960,3.4809222
181,1952,3.2393336
1478,945,4.284121
1478,66,4.2815094
1478,7,3.7011046
1478,1381,3.5160756
1478,1987,3.348114
1478,1461,3.2904317
1478,523,3.1705441
1478,3207,2.9762547
1478,141,2.915556
962,898,5.337476
962,485,5.165428
962,39,4.819021
962,219,4.8117046
962,401,4.7817917
962,224,4.649083
962,35,4.5904284
962,1057,4.336989
962,470,3.9774213
962,538,3.9069414
1362,1101,4.1279106
1362,676,3.8953042
1362,488,3.894918
1362,69,3.850211
1362,168,3.7540512
1362,221,3.7138815
1362,3518,3.7133818
1362,1756,3.6939883
1362,744,3.6512008
1362,3422,3.5158749
1362,2999,3.5129004
1362,1757,3.3964753
1362,2822,3.3477988
1362,386,3.304748
1362,375,3.2955377
1362,518,3.2165844
41,629,4.1207933
41,1431,3.9457536
41,15,3.7998743
41,326,3.583497
41,49,3.2872968
41,630,3.0023935
41,754,2.9115682
1603,172,4.6491942
1603,19,3.9341903
669,312,4.235036
669,241,3.8777335
669,1237,3.6333375
669,279,3.628037
1144,2353,4.045625
1144,780,4.02647
1144,3154,3.809556
1144,622,3.7081609
1144,87,3.6851008
1144,140,3.6812556
1144,657,3.6426926
1144,186,3.2818656
1144,1097,3.2584696
773,740,4.5686474
773,197,4.329473
773,390,4.3092785
773,2964,4.2434335
773,3991,4.025874
773,4405,3.9140801
773,327,3.7579117
773,3110,3.4978008
773,2044,3.3946342
773,302,2.8109417
1517,2309,4.004615
1517,245,3.5614495
1517,1542,3.546928
1517,928,3.5203378
1517,91,3.444703
1517,1161,3.3780775
1517,750,3.375969
1517,1563,3.2488008
1517,215,2.953925
1517,1747,2.9267354
1517,397,2.716218
1517,4855,2.3605452
1517,4929,2.3605452
770,326,4.353339
770,111,4.087122
770,871,4.0347185
770,106,4.0335536
770,1663,3.297555
770,118,3.2369611
770,1767,3.0789938
577,615,4.240523
577,2860,4.0749702
577,497,4.0675926
577,552,4.033825
577,667,3.9290805
577,90,3.91214
577,328,3.8079686
577,166,3.7496371
577,640,3.4249773
577,2458,3.1910577
577,403,3.1801786
577,51,3.05568
577,420,2.8871818
831,160,4.4768047
831,355,4.0917172
831,24,4.0639544
831,19,3.8742223
831,493,3.8465948
831,7,3.8219438
1555,2601,5.0072536
1555,1754,4.797328
1555,81,4.565223
1555,292,4.3871994
1555,3260,4.3249807
1555,22,4.1777096
1555,559,4.134919
1555,524,3.8440125
1555,1595,3.8149247
1555,32,3.7092571
1555,1644,3.60369
1555,1129,3.5227995
1555,1901,3.4387684
1555,1139,3.376143
1555,4846,3.2189484
1555,1134,3.1211703
1555,261,2.8178484
158,1976,3.8550448
158,483,3.2189374
158,1766,2.6588402
158,2450,1.9799637
158,1222,1.9707813
1410,1345,4.350279
34,142,4.292308
1666,216,4.5103216
568,737,4.942611
568,944,4.5380116
568,665,4.3680086
568,3602,4.2879624
568,65,4.268357
568,73,4.2002807
568,1785,4.1295395
568,41,4.1290536
568,3686,3.9543047
568,64,3.7087817
568,692,3.6751447
568,1778,3.3790464
568,5,3.1685023
1235,15,4.6975584
1235,3641,4.412978
1235,3216,4.3261504
1235,4566,3.980785
1235,3051,3.9683256
1235,2886,3.9013224
1235,2029,3.867453
1235,64,3.5657115
1686,945,3.880436
1686,743,3.7078269
1686,744,3.6405127
308,2567,4.7500267
308,231,3.8928237
308,648,3.7799883
308,326,3.7016737
308,752,3.689292
308,474,3.6861753
308,692,3.2096386
1386,1178,4.3218713
1386,81,4.2309804
1386,740,4.08853
1386,2121,3.5727892
1386,2832,3.5635486
1386,2735,3.453909
1386,3918,3.3471422
1386,1750,3.323112
1755,727,4.4259033
1755,293,4.3356204
1755,1354,4.27899
1755,872,4.079902
1755,595,4.073024
1755,2804,4.010809
1755,216,3.882557
1755,141,3.678227
1755,207,3.6481395
1755,2858,3.3954358
1755,294,3.2352333
1755,2482,3.0251756
1515,898,4.818351
1515,1551,4.6040564
1515,456,4.467116
1515,927,4.374658
1515,245,4.3483744
1515,824,4.3092833
1515,513,4.2377563
1515,1195,4.2367563
1515,1058,4.233016
1515,101,4.1029716
1515,1183,4.099886
1515,1097,4.039175
1515,2100,3.8735032
1515,3096,3.795607
1756,600,4.6268325
1756,407,4.49969
1756,66,4.4851513
1756,97,4.463616
1756,484,4.4368863
1756,95,4.378322
1756,625,4.3281446
1756,673,4.295582
1756,517,4.268442
1756,592,4.227607
1756,1850,4.2157273
1756,1947,4.163842
1756,86,4.01788
1756,127,3.946375
1756,347,3.8425775
1756,106,3.77384
1756,118,3.6629167
917,422,4.921985
917,593,4.84442
917,312,4.7691164
917,1354,4.744026
917,2707,4.7030497
917,596,4.6514387
917,344,4.568225
917,984,4.5643377
917,107,4.537679
917,2115,4.4887424
917,1894,4.441446
917,28,4.407327
917,610,4.2470284
917,1739,4.2440567
917,348,4.185613
804,1263,4.4026303
804,593,4.166803
804,314,4.0736628
804,240,4.0382595
804,2951,3.9868698
804,20,3.8321834
804,19,3.7726758
804,1080,3.4832475
804,189,3.3570027
804,2949,3.1474066
804,758,2.9768925
804,3889,2.8657105
804,3342,1.8645866
1589,1551,4.613662
1589,1324,4.019665
1589,2556,3.9586654
1589,1057,3.7576747
1589,1459,3.7298007
1589,205,3.7293963
1589,1279,3.6951706
1589,96,3.360485
1589,1396,3.2551928
1589,966,3.235405
1605,1480,3.9940825
1605,308,3.9503155
1605,386,3.8845286
1605,387,3.8790417
1605,584,3.8317757
1605,3612,3.8048592
1605,1472,3.6516514
1605,194,3.489017
1605,582,3.4688444
1605,1147,3.4224129
1605,70,3.1398156
1605,3420,2.9735136
722,1019,4.2047415
722,2862,3.8819852
722,520,3.8729644
722,2872,3.6833625
1138,163,4.197259
1138,2519,4.0196986
1138,293,3.9034953
1138,1156,3.849001
1138,2505,3.7997694
1138,456,3.751029
1138,2595,3.6268582
1138,1118,3.5690053
1138,179,3.4044242
1138,302,3.2214818
1138,298,2.9048176
1766,1279,4.3044634
1766,262,4.120018
1766,1098,3.8137517
681,638,4.6040707
681,1824,4.577456
681,946,4.3324475
681,523,4.2098384
681,3629,4.1870756
681,524,4.1351686
475,15,5.170309
475,1443,4.0372524
485,383,4.398207
485,1279,4.3382516
485,1870,4.1520257
485,1755,4.148276
485,161,4.034474
485,1037,3.9870677
485,963,3.9049788
485,34,3.8962092
485,309,3.7784781
485,389,3.6138806
485,2237,3.5819006
485,1812,3.513834
485,1004,3.5108552
485,121,3.0901182
485,2979,2.692658
485,1146,2.5639296
1723,216,4.1267743
1723,659,3.7777972
1723,1872,3.413476
446,26,4.660468
446,1006,4.529316
446,17,4.3572845
446,844,4.151629
446,847,4.0736804
446,33,4.0448194
446,18,4.01181
446,908,3.9143786
446,2785,3.3077326
446,19,3.1950483
446,5,3.1230597
1076,690,4.1433215
1076,107,3.6801386
1076,1386,3.3552957
1076,240,3.3505578
1076,305,3.0943546
1076,5,2.8334951
453,159,4.189912
453,303,3.8292277
453,7,3.7839675
453,690,3.7763374
453,1845,3.632401
453,2061,3.573213
453,116,3.4378624
453,305,3.2861314
1222,959,4.3670645
1222,12,4.1378484
1222,315,3.9054217
1222,515,3.8907561
1222,593,3.7892873
1222,719,3.6986837
1222,910,3.660646
1222,1225,3.599774
1222,28,3.575582
1222,370,3.4949005
1222,2405,3.0228271
1222,503,2.7729144
1222,3941,2.6348636
1204,66,4.5580025
1204,516,4.2656026
1204,258,4.24732
1204,15,4.114444
1204,245,4.064877
1204,499,3.6963162
1204,333,3.2718625
1204,502,3.266747
1204,518,3.1919034
1371,984,4.559488
1371,2709,4.540219
1371,17,4.527635
1371,1278,4.52495
1371,3328,4.3741636
1371,1189,3.8687644
1371,1489,3.483342
640,633,4.3907385
640,497,4.225143
640,170,4.1973424
640,1454,4.1608486
640,1555,3.9892554
640,1248,3.9544282
640,519,3.9349933
640,1177,3.8631043
640,3725,3.853005
640,1465,3.6393986
640,2421,3.517036
640,3788,3.3363795
1307,26,4.29061
1307,638,4.2143106
1307,15,4.025161
1307,142,4.0206556
1307,163,3.9807336
1307,863,3.9055467
1307,374,3.8886738
1307,143,3.854082
1307,873,3.8527918
1307,867,3.8010693
1307,730,3.4514766
1307,4224,2.9520612
584,85,3.9651341
584,116,3.9545743
584,521,3.925899
584,28,3.892893
584,2462,3.7103622
605,137,4.0189176
605,182,3.9127336
605,205,3.8673584
605,113,3.6774154
605,216,3.6125078
605,215,3.4323156
605,640,3.33294
605,1048,3.2035232
605,44,3.1145477
1099,2804,4.3603854
306,1968,4.3746977
306,34,4.1216035
306,2063,4.082786
306,2394,3.9227605
306,231,3.92068
306,86,3.7530723
306,219,3.6577935
1464,456,4.6511188
1464,521,4.6063476
1464,193,4.585625
1464,304,4.5084877
1464,2130,4.301354
1464,32,4.2996135
1464,174,4.2481575
1464,1322,4.219619
1464,835,4.167704
1464,3441,3.6446
663,10,3.5724838
663,647,3.1567078
663,34,2.8375728
663,618,2.5398452
663,311,2.255189
219,1054,4.108767
219,1512,3.8211694
711,3535,5.128601
711,1097,3.8538737
49,686,3.9186158
49,142,3.597561
49,515,3.4670453
49,276,3.223552
142,872,3.5004458
142,1338,3.489709
142,1301,3.418086
800,231,4.567313
800,36,4.3717747
800,673,4.3670926
800,35,4.3658037
800,2504,4.3357935
800,267,4.32262
800,139,4.177846
800,499,3.5226378
370,161,4.047726
370,403,4.0170035
370,292,3.9279745
370,173,3.5595682
370,1742,3.211694
370,3103,2.9736438
370,1502,2.7291055
1563,772,4.247015
1563,2353,3.9710646
1563,245,3.6795068
1692,17,4.0620437
1692,20,3.91582
1692,1726,3.5510695
1692,551,3.4530087
1692,4382,3.3627834
1692,4383,3.3277082
1692,833,3.2477682
1692,839,3.2182622
1692,835,3.2154493
1692,65,3.0948532
312,1040,4.188383
500,2642,4.6448126
500,1556,4.428919
500,569,4.0161858
500,2996,3.9731627
500,235,3.9300294
500,2804,3.9281836
500,142,3.8607388
500,1144,3.714147
500,3543,3.6920018
500,1694,3.5764384
500,25,3.2478619
500,535,2.4592597
500,1140,2.2492228
613,430,4.751707
613,768,4.7423854
613,15,4.730319
613,18,4.2791224
613,899,4.2439623
613,2706,4.0500283
613,967,3.9459748
613,1597,3.8858447
613,71,3.7994852
613,1138,3.5955958
613,1526,3.453834
1406,282,3.5096202
439,22,3.8765917
439,1683,1.7844149
359,1570,3.2567983
359,2268,3.2015538
359,1048,2.9469516
264,161,4.1256223
264,119,3.374948
264,2532,2.8594494
264,133,2.8496356
264,129,2.8102493
264,121,2.7630255
264,2061,2.7008579
1742,1878,4.6545973
1742,1730,4.6098504
1742,208,4.291124
1742,877,4.1255326
1742,1170,4.1145673
274,555,4.7245126
274,161,4.248892
274,588,4.0725636
274,235,4.060596
274,230,3.8796272
274,1242,3.7214246
274,683,3.670271
274,634,3.5589423
274,2446,3.3258271
282,1090,4.0146465
282,34,3.8688753
282,953,3.8585258
282,39,3.752038
282,1166,3.7392619
282,1375,3.6422632
282,522,3.5647593
282,32,3.56449
282,1383,3.5175943
282,44,3.366778
282,2699,3.2750454
845,488,4.7437935
845,7,4.4480877
845,206,4.4065604
845,533,4.403702
845,324,4.357563
845,527,4.3565006
845,3665,4.3331275
845,18,4.288588
845,315,4.2265553
845,504,4.1116285
845,564,4.088586
845,233,4.007304
845,658,4.0023975
845,85,3.9624014
845,469,3.9448442
845,984,3.934343
845,92,3.8076444
845,1465,3.3422508
1024,411,5.4466743
1024,1092,5.343639
1024,312,5.114426
1024,1016,4.858026
1024,2890,3.9752316
825,651,4.078587
825,2096,3.9207187
825,137,3.799502
825,3542,3.0944223
186,2309,4.292088
186,403,4.034055
186,1871,3.9073367
186,1469,3.7495823
186,2297,3.7054257
186,657,3.6810694
186,1184,3.648961
186,919,3.4228601
186,24,3.3541164
186,2114,2.9730678
186,887,2.9023643
186,578,2.2448409
27,422,5.2333937
27,16,4.7540016
27,488,4.693895
27,487,4.5432534
27,142,4.4539948
27,326,4.3737364
27,17,4.282054
27,34,4.2262917
27,490,4.0333095
27,267,3.9656563
27,516,3.8567653
27,86,3.82895
424,23,4.2392397
424,26,4.1599326
424,18,4.063829
424,1428,4.051906
424,373,3.9700816
424,1704,3.8650498
424,2566,3.824985
424,1076,3.8236852
424,1948,3.6864822
424,503,3.4429755
424,3289,3.3982306
387,638,4.4125047
387,2527,3.895917
387,296,3.88524
387,431,3.7963881
387,2522,3.77553
387,1435,3.6493568
387,436,3.5963318
387,2191,3.5711184
228,1379,4.660484
228,2624,4.3739486
228,174,4.3021135
228,561,4.086956
228,665,3.9879553
228,2383,3.8308191
228,44,3.6645288
228,51,3.65839
1584,308,3.726821
1584,1191,3.6813285
1584,938,3.657833
1584,54,3.6018906
1584,1090,3.5242631
1584,305,3.4324656
1584,399,3.414075
1584,1434,3.2473595
597,865,4.4838805
597,1225,4.4405494
597,106,4.1546965
597,1259,4.0154357
597,3250,3.9016528
597,588,3.8659601
597,76,3.2183604
597,5,3.1364384
1196,1542,4.6768503
1196,600,4.4450264
1196,515,4.4293065
1196,488,4.354701
1196,315,4.19971
1196,984,4.1452227
1196,471,4.134391
1196,386,3.8753757
1196,85,3.8624573
1196,657,3.8250575
1196,3453,3.5742638
1196,102,3.5301251
1196,2177,3.4796627
1196,1119,3.431734
1196,1928,3.3360052
1196,1,3.112318
1196,3452,3.0463219
1312,193,4.3055515
1312,206,4.293533
1312,236,4.235141
1312,471,4.1396093
1312,144,4.1234484
1312,596,4.0315433
1312,18,3.7918906
1312,925,3.5680084
1532,142,4.471368
1532,161,4.3211284
1532,2121,4.225781
1532,344,4.1754827
1532,172,4.001476
1532,4193,3.9393158
1532,4769,3.9236917
1532,32,3.863844
1532,640,3.7445269
1532,2472,3.6347404
1532,4163,3.396706
1100,18,4.360753
1100,4111,4.149138
1100,7,4.085643
1100,189,4.044879
1100,2546,3.9760036
1100,194,3.9008126
1100,2305,3.8256645
1100,2152,3.81803
1100,136,3.6988773
1100,2279,3.6415887
1100,1625,3.5582397
1732,633,4.213138
1732,2876,4.1825094
1732,2105,3.6915956
1732,293,3.5810573
1732,279,3.5796905
1732,1671,3.5244036
1732,2891,3.4469314
858,1541,4.424254
858,1057,4.3323145
858,142,4.328711
858,1513,4.3263674
858,295,4.0573206
858,2037,3.9666348
858,1114,3.8847904
182,3234,4.8599343
182,1640,4.279714
182,1636,4.159111
184,411,4.299632
184,1053,4.110352
184,2512,4.046223
184,126,4.0239854
184,117,4.015595
184,269,3.9432201
184,539,3.6171713
184,2394,3.4420218
1715,863,4.7395544
1715,633,4.6665835
1715,1710,4.4228215
1715,1418,4.1897626
1715,12,4.165501
1715,34,4.136516
1715,2850,4.103673
1715,1997,4.047582
1715,161,4.023486
1715,2896,3.8273268
1715,3841,3.8254929
1715,2981,3.8035202
1715,2128,3.558588
1715,251,3.4942553
1715,114,3.384027
1715,1137,3.266642
1238,2662,5.607828
1238,1101,4.6166854
1238,430,4.5715466
1238,603,4.3935285
1238,2521,4.379917
1238,2663,4.2685275
1238,2323,4.251792
1238,206,4.0044556
1238,3219,3.925116
1238,710,3.6688552
1238,4573,3.441875
1238,4577,3.441875
1763,91,3.2866273
1763,105,2.9900806
1763,309,2.9018316
1763,603,2.7417161
1763,908,2.657828
1763,54,2.65236
1763,297,2.6331964
1763,1899,2.4571056
1763,2572,2.4011815
1763,3124,2.2939942
1763,2276,2.2879992
