userId,itemId,predictedRating
421,2763,4.015308
421,1405,3.9488707
421,1949,3.93965
421,758,3.878635
421,3285,3.592534
421,2418,3.5313296
413,66,4.32635
413,1345,4.2985625
413,25,4.283617
413,36,4.220905
413,953,4.093812
413,343,4.0664177
413,469,4.054323
413,569,3.9656744
413,333,3.949594
413,1329,3.8651648
413,357,3.763743
413,2764,3.7406635
413,32,3.6834054
413,1692,3.6229625
413,2288,3.4123626
600,2101,4.1653175
600,622,3.896453
600,1806,3.6882
600,3750,3.592774
600,445,3.422072
600,2768,3.3748498
600,2880,2.7815804
496,500,4.570529
496,1127,4.554941
496,3034,4.520698
496,1088,4.447262
496,515,4.129996
496,1117,4.039334
496,967,3.814656
496,2847,3.7177196
496,538,3.5773373
1363,1202,4.0378366
1363,115,3.9794974
1363,143,3.5298443
1363,657,3.428513
1363,107,3.3937478
1363,25,3.2464905
1363,1023,3.0620923
1363,84,2.7886195
1476,97,4.5609736
1476,2083,4.280006
1476,344,4.171518
1476,1855,4.1278462
1476,172,3.8346167
1476,284,3.7834659
1767,19,4.681667
1767,704,4.675757
1767,85,4.4340596
1767,2029,4.3316264
1767,869,4.247745
1767,3459,4.050672
1767,301,3.9099894
1767,1146,3.8965616
1767,1922,3.8939805
1767,3348,3.8910623
1767,499,3.8806105
1767,1119,3.7484207
1767,1145,3.6608868
1523,335,5.1037893
1523,162,5.0526123
1523,115,5.002014
1523,81,4.8507605
1523,19,4.603728
1523,855,4.5766315
1523,2628,4.3385735
1523,2822,4.1899123
1523,97,4.133367
887,126,4.293987
887,4180,3.9176364
887,3908,3.8882747
887,4184,3.7626014
1380,553,4.853858
1380,388,4.55241
1380,106,4.457217
1380,516,4.402542
1380,953,4.393488
1380,2463,4.24952
1380,1526,3.7222567
1380,518,3.4374943
1380,1333,3.3744004
1575,633,3.851245
1575,2695,3.5367322
1575,673,3.4647763
1575,2386,3.1295033
1120,66,4.085432
1120,678,3.7446897
1120,1541,3.636455
1120,2505,3.5855055
1120,526,3.5155134
1120,50,3.4826193
1120,620,3.43883
1120,1317,3.4080105
1120,749,3.371199
1120,34,3.3558707
1120,870,3.3340442
1120,515,3.3293982
1120,1956,3.169981
1120,646,3.0923011
1120,1223,2.8219593
1120,587,2.7869086
1120,673,2.724726
1120,2779,2.7237191
1120,545,2.6366925
1687,2966,4.706709
1687,863,4.6526194
1687,2681,4.3435864
1687,3347,4.3272023
1687,470,4.301491
1687,4523,4.1379566
1687,114,3.6989841
1625,430,4.155821
1625,15,3.880959
1625,22,3.8737512
1625,1331,3.6686778
1625,137,3.635013
1625,947,3.5212302
1625,18,3.4071803
1625,34,3.3891797
1625,651,3.3784585
1625,159,3.349286
1625,41,3.3394895
1625,394,3.2705002
1625,69,3.2445304
1625,1076,3.2439208
1625,1190,3.1495492
1625,138,3.138041
1625,303,3.1350393
1625,625,3.090197
1625,2325,2.97297
1625,988,2.954328
1625,528,2.9128287
1625,2326,2.838976
982,1127,5.0400524
982,3453,4.9220266
982,99,4.7728214
982,2151,4.728648
982,1599,4.6693974
982,1930,4.595151
982,2737,4.584622
982,3460,4.5319567
982,2152,4.5028706
982,891,4.4923973
982,2822,4.4115353
982,2612,4.3503113
982,2179,4.2249885
982,3452,4.1963286
982,1927,4.192609
982,1600,3.866589
982,2178,3.6121836
1325,195,4.7184443
1325,1504,3.7470963
1325,105,3.7123332
1325,606,3.6287465
1325,607,3.619914
1325,2121,3.588985
1325,2480,3.4729755
1325,317,3.0940676
1485,712,4.7832437
1485,1345,4.576544
1485,473,4.38713
1485,515,4.043202
477,2291,4.6559625
477,160,4.5545206
477,37,4.2436686
477,1053,4.2191257
477,1002,4.1879063
477,915,3.9130502
477,593,3.908052
477,2235,3.8988361
477,979,3.7734218
477,909,3.7711864
477,151,3.7582312
477,1008,3.5820742
1571,149,5.183016
1571,1436,4.6141233
1571,1909,4.564175
1571,1279,4.557839
1571,3264,4.544325
1571,782,4.5181003
1571,125,4.3816595
1571,3016,4.1264653
1571,824,4.113544
902,422,4.280854
902,262,4.2019944
902,955,4.193143
902,1803,4.067249
902,1410,3.8643208
902,390,3.7243042
902,1117,3.6864452
902,2153,3.4709768
902,251,3.468339
902,255,3.3381517
902,605,3.273137
902,2554,3.2705264
902,1449,3.176435
902,4203,3.1758566
902,64,2.7014127
902,3962,2.675262
1718,145,4.3418555
1718,1362,3.9067392
1718,1036,3.8829985
1718,104,3.760797
1718,1389,3.731141
1718,2762,3.4742713
1718,73,3.3882408
1530,641,4.1258335
1530,3118,4.0675845
1530,1394,3.9038873
1530,32,3.7370987
1530,2656,3.5612693
1530,689,3.2731924
1166,69,4.7098246
1166,61,4.352883
859,15,3.8603015
859,52,3.732562
859,1466,3.4492793
859,2885,3.1531746
859,3572,2.898196
859,2443,2.8867426
859,5,2.7209082
101,426,4.2310476
101,37,4.2053533
101,231,4.0659184
101,145,4.0512934
101,1590,3.9116373
101,1186,3.6915176
630,247,4.518986
630,515,4.0790677
630,2325,3.9428887
630,2238,3.9343352
630,2171,3.8952856
630,1242,3.8817244
630,704,3.8782563
630,399,3.8102813
630,2553,3.7561321
630,1392,3.7113256
630,205,3.6697512
630,112,3.6352673
630,396,3.6134415
630,900,3.4540842
630,2992,3.134358
630,1490,2.9707546
1626,289,4.3689203
1626,174,4.073507
1626,92,3.8978357
710,312,5.4562397
710,1271,5.3804545
710,735,5.226266
710,1704,5.1123614
710,1392,4.8973703
710,248,4.88878
710,1086,4.8263803
710,88,4.8066635
710,95,4.736397
710,3180,4.537793
710,530,4.536406
710,2312,4.5256405
710,309,4.4701486
710,116,4.442597
710,529,4.4059505
710,467,4.0939455
1782,206,4.3302984
1782,631,4.1103354
17,93,3.9018068
17,392,3.6586185
17,391,3.3381393
17,377,3.285922
17,405,3.1399584
17,376,3.087727
17,410,2.8076901
458,735,4.239149
458,299,4.081215
458,225,3.9547153
458,385,3.9416633
458,167,3.9257565
458,1170,3.8026505
458,3160,3.715661
458,1058,3.6974258
458,3394,3.6824336
458,264,3.652904
458,228,3.6117344
458,13,3.4810877
458,110,3.4519577
458,1518,3.439517
458,1647,3.4225142
458,1057,3.229432
458,8,3.0237122
458,3399,2.9498572
899,430,4.2562194
899,1345,4.200096
899,108,3.53201
899,32,3.396414
899,305,3.1944227
899,1433,3.0663552
629,90,4.456527
629,105,4.4379554
629,313,4.3720036
629,304,4.2788143
352,2353,4.307863
352,385,4.2593927
352,3006,4.009813
352,1278,3.9530668
352,1782,3.8585954
352,1387,3.7335272
352,318,3.6054163
352,3670,3.5213966
468,411,4.185869
468,16,3.882956
1080,3666,4.7923403
1080,95,4.3020716
1080,702,4.2656226
1080,313,4.239159
1080,41,4.1215863
1080,107,4.0096865
1080,241,3.966104
1080,1388,3.9428334
1080,1172,3.9164324
1080,94,3.842516
1080,519,3.7497215
1080,1272,3.6826653
1396,648,4.1006403
1396,149,4.0403705
1396,473,4.035904
1396,485,3.9467907
1396,247,3.899035
1396,555,3.85918
1396,142,3.8120327
1396,18,3.794382
1396,349,3.7415085
1396,193,3.7074301
1396,665,3.6988094
1396,145,3.6939692
1396,320,3.6874332
1396,552,3.6502404
1396,126,3.6143022
1396,533,3.5702844
1396,13,3.5069995
1396,323,3.4378269
1396,2664,3.414094
1396,1871,3.393126
1396,429,3.2810025
1396,711,3.2690787
1396,3366,3.266098
1396,267,3.1431632
1396,1872,2.9399724
1383,1165,4.317806
1383,1806,4.2910476
1383,1028,4.0606565
1383,1033,3.9526744
1383,158,3.9250112
1383,24,3.8248734
1383,2394,3.739061
1566,182,3.5455518
1566,990,3.398983
1566,82,3.2871246
1566,326,3.0156634
1566,91,2.9347594
503,91,4.595106
503,667,4.4938755
503,113,4.388592
503,15,4.3773947
503,344,4.375559
503,1172,4.155358
503,19,4.1289473
503,283,4.102443
503,85,4.081658
503,1613,4.0550294
503,2378,4.0249515
503,1388,4.0017548
503,970,3.9947777
503,241,3.8609452
503,251,3.796276
503,2655,3.694481
503,2438,3.5165877
590,313,4.732299
590,240,4.552855
590,778,4.539299
590,719,4.4179244
590,1555,4.3453712
590,3575,4.2597113
590,78,4.230136
590,2810,4.204788
590,165,4.1695275
590,1239,4.128422
590,534,4.0480313
590,2605,3.9518447
590,215,3.8698902
445,91,4.250496
445,145,4.2291446
445,970,3.634495
445,92,3.5507789
445,1599,3.4629478
445,1120,3.376248
764,112,3.4724839
764,690,3.35781
764,421,3.3343573
764,824,3.1359057
764,781,3.0578077
906,2528,4.268834
906,97,3.8717566
906,186,3.8292413
906,1671,3.7981474
906,640,3.7603207
906,433,3.528819
1212,195,3.8691473
1212,105,3.490468
1212,7,3.3518722
1212,38,3.1851225
1212,228,2.5994983
1212,502,2.2778065
115,684,4.068681
115,1523,4.049
115,28,3.6398063
115,518,3.1265988
896,1345,4.4868054
896,381,4.4573684
896,60,3.9291968
1145,1956,4.1466928
1145,20,3.821383
1145,155,3.3935404
1145,230,3.3894157
1145,305,2.9471383
1719,1824,3.8411183
1719,2614,3.7920387
1719,2677,3.7794085
1719,69,3.7077236
1719,403,3.6482024
1719,651,3.607542
1719,1130,3.5814624
1719,18,3.5616493
1719,995,3.270613
1719,1432,3.1471076
1719,261,2.5073845
440,82,4.9753757
440,468,4.322925
440,659,4.2330956
440,107,4.1922584
440,118,3.8839397
440,598,3.8360305
440,518,3.77422
1519,20,4.1745276
1519,69,4.1229086
1519,2597,3.8220296
1519,4396,3.735705
1519,116,3.7051206
305,86,3.5736723
305,2893,3.3040566
305,190,3.1640487
305,127,3.1548724
305,83,3.137728
305,194,3.13027
305,2605,3.1123846
305,305,3.0623555
305,2163,3.02287
305,2482,2.6216905
390,986,4.585004
390,562,4.39391
390,1382,4.3453913
390,125,4.3421755
390,27,4.2489944
390,1145,4.1945925
390,372,4.0495796
390,4393,3.93673
390,1836,3.6579258
390,29,3.6500216
1129,66,5.131904
1129,498,4.9215097
1129,257,4.8774915
1129,182,4.7193346
1129,487,4.7111926
1129,1354,4.698473
1129,1049,4.6294765
1129,588,4.560008
1129,727,4.265145
1129,2585,4.159979
1129,52,4.1179323
1129,1785,3.8182368
1129,177,3.6074376
1753,651,4.1807365
1753,904,3.600248
1753,357,3.3989706
1332,15,3.9177513
1332,283,3.8251874
1332,228,3.7142801
1332,494,3.2697263
273,12,4.869447
273,422,4.703083
273,105,4.4063888
273,2096,4.4048543
273,1675,4.386698
273,143,4.3842826
273,1225,4.2328067
273,863,4.1480036
273,524,4.1072946
273,926,4.016392
273,1642,3.973816
273,120,3.9536877
273,1946,3.772369
119,161,4.5550084
1171,2414,5.1946697
1171,65,5.0661564
1171,484,5.0358057
1171,675,4.960469
1171,41,4.676528
1171,520,4.647243
1171,551,4.580507
1171,19,4.576469
1171,422,4.5746503
1171,86,4.549163
1171,1581,4.4307413
1171,1018,4.4188747
1171,24,4.234726
257,1416,3.3720841
257,2515,3.2595549
257,564,3.2535443
257,354,3.1077135
257,658,3.086975
257,778,2.8323429
257,1614,2.7534707
257,659,2.5653322
257,280,2.5208523
257,2589,2.4643795
257,525,1.9272041
1032,142,4.6090674
1032,7,4.244196
1032,86,4.163872
1032,5,3.8002563
697,12,4.4820085
697,82,4.479064
697,604,4.2207212
697,1740,3.8143382
697,2595,3.7672863
697,110,3.6800523
697,2029,3.5513835
697,906,3.481815
697,1681,3.360217
697,489,2.9060535
1633,1345,4.136725
1633,20,3.6146383
1633,145,3.5727801
1633,69,3.5247002
1633,469,3.4690056
1633,19,3.0913544
1633,376,2.8849936
1633,379,2.7271655
732,956,4.274706
732,38,4.2472405
732,751,4.0006475
732,1454,3.9715128
732,86,3.612917
224,482,4.4031386
224,1172,3.870235
224,25,3.7903712
224,520,3.7150397
224,429,3.4907417
224,751,3.329833
224,496,3.128965
181,227,4.355815
181,341,4.071004
181,314,4.0162997
181,1724,3.833919
181,1565,3.5107198
181,1952,3.4874554
181,1592,3.3955593
181,1671,3.3172183
181,1960,3.1683154
1478,66,4.4013467
1478,945,4.393832
1478,1987,3.6402602
1478,1461,3.5688858
1478,1381,3.504403
1478,7,3.4105535
1478,3207,3.4056249
1478,523,3.3627012
1478,141,3.0931563
962,898,5.2410364
962,485,5.1844788
962,39,5.0287085
962,401,4.930098
962,224,4.796748
962,35,4.774888
962,1057,4.628827
962,219,4.5442214
962,470,4.258087
962,538,4.0684085
1362,1101,4.286558
1362,488,4.1598268
1362,69,3.8209276
1362,2999,3.804761
1362,676,3.6571531
1362,744,3.6560006
1362,168,3.5049825
1362,1756,3.4186535
1362,3518,3.3709707
1362,1757,3.3599944
1362,221,3.3117385
1362,3422,3.2951512
1362,2822,3.2316346
1362,386,3.2194867
1362,375,3.173592
1362,518,2.7127552
41,629,4.1056495
41,1431,4.084681
41,49,3.736809
41,15,3.6024463
41,326,3.5816915
41,630,3.2938983
41,754,3.0104113
1603,19,4.2589407
1603,172,4.225528
669,312,4.460543
669,241,3.619008
669,279,3.31358
669,1237,3.2865152
1144,2353,3.7244706
1144,87,3.6298575
1144,780,3.5996366
1144,3154,3.4789293
1144,140,3.3785052
1144,1097,3.3481193
1144,657,3.3020136
1144,622,3.2193904
1144,186,3.0915709
773,197,4.4411545
773,2964,4.336784
773,3991,4.2619495
773,740,4.230744
773,327,3.9937034
773,390,3.9054255
773,4405,3.778041
773,3110,3.777987
773,2044,3.2142339
773,302,2.761014
1517,2309,4.1188416
1517,1542,4.1170325
1517,928,3.7513962
1517,91,3.6250477
1517,750,3.5328784
1517,1563,3.4283288
1517,1161,3.2826633
1517,245,3.2553072
1517,1747,3.1257067
1517,215,2.8238525
1517,397,2.7625687
1517,4855,2.6508863
1517,4929,2.6508863
770,871,4.001854
770,111,3.9220314
770,106,3.8531137
770,326,3.6820242
770,118,3.5484192
770,1767,3.2384663
770,1663,3.1210198
577,615,4.276077
577,667,4.226422
577,497,4.163692
577,328,4.1288576
577,166,3.9941792
577,2860,3.9071708
577,552,3.8019147
577,403,3.7160373
577,90,3.5028844
577,420,3.3355403
577,2458,3.3239553
577,51,3.1196346
577,640,3.0571525
831,160,4.677228
831,7,4.289344
831,493,4.2083917
831,355,4.0831356
831,19,4.0390396
831,24,3.7698154
1555,2601,4.82308
1555,81,4.4838233
1555,3260,4.423354
1555,292,4.3105226
1555,22,4.2882123
1555,1754,4.218258
1555,32,3.9717789
1555,524,3.9599786
1555,1129,3.7596352
1555,1644,3.5196517
1555,1595,3.5018945
1555,559,3.4530501
1555,1139,3.37889
1555,1901,3.2060046
1555,1134,3.0784702
1555,4846,3.0211082
1555,261,2.9823537
158,1976,3.9468284
158,1766,3.18048
158,483,2.9403577
158,1222,2.9121122
158,2450,2.4465032
1410,1345,4.3455477
34,142,3.9905567
1666,216,4.5962353
568,737,4.781115
568,944,4.474367
568,65,4.303457
568,41,4.082031
568,3602,4.0338583
568,73,4.028261
568,665,4.0184827
568,3686,3.84769
568,692,3.7803557
568,5,3.741938
568,1785,3.6244035
568,1778,3.527089
568,64,3.1891718
1235,15,4.5309596
1235,2029,4.385443
1235,3641,4.3155656
1235,2886,4.103527
1235,3216,4.0370345
1235,3051,3.9996724
1235,4566,3.9303923
1235,64,3.49256
1686,945,4.109014
1686,743,3.494124
1686,744,3.3921747
308,326,4.107835
308,2567,4.0866027
308,648,3.9669309
308,752,3.6916742
308,474,3.629695
308,231,3.622871
308,692,3.1859927
1386,740,4.548248
1386,1178,4.240075
1386,81,4.14994
1386,2832,3.4908433
1386,2121,3.4129806
1386,3918,3.3896008
1386,1750,3.2992501
1386,2735,3.2266195
1755,872,4.3785653
1755,595,4.283846
1755,727,4.1445007
1755,293,4.036016
1755,2804,3.9562707
1755,1354,3.8084555
1755,216,3.6593819
1755,207,3.4712105
1755,2858,3.3389783
1755,141,3.271772
1755,2482,3.1142125
1755,294,2.7242572
1515,1551,4.6947927
1515,898,4.4653363
1515,456,4.343513
1515,824,4.321256
1515,927,4.2925215
1515,513,4.254096
1515,1058,4.247125
1515,1183,4.2316933
1515,245,4.0074716
1515,2100,3.9940472
1515,1195,3.9230332
1515,101,3.9187374
1515,3096,3.9021525
1515,1097,3.7760262
1756,66,5.0224657
1756,600,4.606414
1756,484,4.5647907
1756,517,4.5498815
1756,95,4.490571
1756,97,4.4845743
1756,592,4.3673997
1756,106,4.356439
1756,407,4.3554254
1756,1947,4.281919
1756,625,4.2038765
1756,673,4.180868
1756,1850,4.1197386
1756,86,3.9494748
1756,118,3.8747497
1756,347,3.860352
1756,127,3.8117285
917,422,5.0247364
917,312,4.8563046
917,2707,4.804353
917,1354,4.661394
917,107,4.632736
917,28,4.626269
917,344,4.6164117
917,593,4.6117196
917,984,4.3716764
917,1894,4.3452106
917,596,4.320961
917,2115,4.318829
917,610,4.299058
917,1739,4.241725
917,348,3.9968815
804,1263,4.396999
804,593,4.16919
804,20,4.0947785
804,240,4.0770335
804,314,4.001441
804,2951,3.8384585
804,19,3.7023158
804,189,3.462534
804,1080,3.4565325
804,2949,3.402605
804,758,3.281343
804,3889,3.017949
804,3342,2.5844548
1589,1279,4.194225
1589,1551,3.83605
1589,1324,3.7995887
1589,2556,3.793087
1589,1459,3.7496252
1589,205,3.7322893
1589,96,3.6647558
1589,1057,3.3918643
1589,1396,3.2264667
1589,966,2.9451437
1605,3612,4.00068
1605,1480,3.993967
1605,308,3.8177876
1605,386,3.7867546
1605,1472,3.725646
1605,584,3.5367055
1605,1147,3.4332118
1605,194,3.4284806
1605,387,3.3729663
1605,70,3.1510754
1605,582,3.077077
1605,3420,2.9071002
722,1019,4.291221
722,2862,4.200632
722,520,3.8563247
722,2872,3.7999153
1138,163,4.3014517
1138,293,4.2576036
1138,2519,4.162804
1138,456,4.1487117
1138,2505,4.1333084
1138,1156,4.096287
1138,1118,3.8260212
1138,2595,3.6811798
1138,179,3.5113254
1138,302,3.0833182
1138,298,2.8915143
1766,262,4.3120604
1766,1279,4.286411
1766,1098,3.6538224
681,1824,4.8554916
681,946,4.6513333
681,524,4.3840976
681,638,4.243648
681,3629,4.0570207
681,523,3.9530387
475,15,5.2842216
475,1443,4.8899283
485,1870,4.575913
485,383,4.290872
485,161,4.0769014
485,34,3.8998194
485,309,3.6983967
485,963,3.6479301
485,1279,3.6360795
485,1755,3.5858803
485,1037,3.537087
485,2237,3.4712176
485,389,3.4110847
485,1812,3.3565469
485,1004,3.24411
485,121,2.9881163
485,1146,2.8318129
485,2979,2.803318
1723,216,4.1972394
1723,659,3.8662777
1723,1872,3.5765653
446,844,4.347665
446,17,4.283751
446,26,4.1652093
446,18,4.1208754
446,1006,4.036488
446,847,4.0163937
446,908,3.84935
446,2785,3.6590726
446,19,3.6313436
446,33,3.511076
446,5,3.138289
1076,240,3.8088918
1076,690,3.7741842
1076,107,3.5642953
1076,1386,3.2325606
1076,5,3.1445308
1076,305,3.074597
453,159,4.2661533
453,7,3.9003267
453,1845,3.7773795
453,303,3.7626657
453,690,3.7595792
453,116,3.6547046
453,2061,3.579761
453,305,3.3140006
1222,12,4.1921945
1222,959,4.1768303
1222,593,4.0029635
1222,910,3.8724794
1222,1225,3.847054
1222,515,3.81887
1222,315,3.8094058
1222,719,3.7363725
1222,370,3.6104174
1222,28,3.5715313
1222,2405,3.5459256
1222,503,2.8540313
1222,3941,2.8347187
1204,66,4.3486753
1204,258,4.2283664
1204,245,4.0793896
1204,15,4.0602813
1204,516,3.7640204
1204,518,3.579326
1204,333,3.5020099
1204,499,3.3711824
1204,502,3.3336742
1371,17,4.7811155
1371,984,4.729452
1371,1278,4.604319
1371,2709,4.487122
1371,1189,4.094329
1371,3328,4.008306
1371,1489,3.6563177
640,1248,4.6135707
640,633,4.4363914
640,1454,4.3826294
640,497,4.3742294
640,1555,4.2159443
640,170,4.180049
640,1177,4.0378704
640,3725,3.8815575
640,519,3.749751
640,1465,3.5104723
640,2421,3.3078496
640,3788,3.0065832
1307,26,4.2499075
1307,142,4.0346594
1307,163,3.9770317
1307,143,3.8982701
1307,873,3.8962293
1307,638,3.8439865
1307,867,3.8171978
1307,730,3.747214
1307,15,3.6559658
1307,374,3.6451473
1307,863,3.6430006
1307,4224,3.1486068
584,2462,4.094829
584,28,4.00005
584,85,3.971971
584,116,3.944581
584,521,3.7572927
605,182,3.9737716
605,113,3.8287563
605,137,3.8189073
605,1048,3.6024466
605,216,3.538155
605,205,3.4528913
605,640,3.4212918
605,44,3.3441567
605,215,3.342341
1099,2804,3.87013
306,1968,4.5476065
306,34,4.372204
306,231,4.174015
306,2063,4.1290126
306,86,3.871409
306,2394,3.832797
306,219,3.5836296
1464,521,5.019057
1464,456,4.9388127
1464,193,4.8774347
1464,32,4.550456
1464,1322,4.4505296
1464,2130,4.3735094
1464,304,4.34561
1464,835,4.260568
1464,174,4.2129636
1464,3441,3.7379005
663,10,3.7561615
663,618,3.0767841
663,34,2.83851
663,647,2.5221128
663,311,2.2818892
219,1054,4.1277328
219,1512,3.5989752
711,3535,4.633365
711,1097,3.8320735
49,515,3.6142833
49,142,3.4931593
49,686,3.2272315
49,276,3.14583
142,872,3.8469863
142,1338,3.6298795
142,1301,3.0248437
800,36,4.7570357
800,231,4.58254
800,139,4.4806404
800,2504,4.4759235
800,673,4.357497
800,35,4.1715
800,499,3.8903456
800,267,3.638289
370,161,4.397942
370,292,3.9192023
370,403,3.8658
370,173,3.657137
370,1742,3.4076834
370,3103,3.2455912
370,1502,2.9260283
1563,772,4.0292845
1563,2353,3.9752913
1563,245,3.9650254
1692,20,4.485532
1692,65,4.345582
1692,17,4.3018947
1692,4382,3.663879
1692,835,3.5793555
1692,4383,3.5156095
1692,833,3.388535
1692,1726,3.2979617
1692,551,3.2655964
1692,839,3.1334257
312,1040,4.007325
500,2642,4.409627
500,142,4.3243055
500,1556,3.882174
500,1144,3.860937
500,2804,3.8107703
500,569,3.6979136
500,1694,3.6967044
500,235,3.6928637
500,3543,3.685524
500,2996,3.4981465
500,535,3.2591243
500,25,3.258006
500,1140,2.6252737
613,15,4.9934793
613,430,4.814497
613,768,4.457564
613,899,4.2961717
613,18,4.29183
613,1526,4.029762
613,967,3.9874701
613,1597,3.750369
613,2706,3.7049594
613,71,3.3165421
613,1138,2.838256
1406,282,4.2169027
439,22,3.8267674
439,1683,2.3548708
359,1570,3.5709877
359,1048,3.3793802
359,2268,3.0876923
264,161,4.2291207
264,119,3.564713
264,2061,3.1728938
264,2532,2.9381285
264,133,2.8934655
264,129,2.7068536
264,121,2.6789203
1742,877,4.4115596
1742,1730,4.397241
1742,1878,4.282556
1742,1170,4.17279
1742,208,4.1352844
274,161,4.205457
274,230,4.2032495
274,555,4.027745
274,1242,4.01607
274,588,3.9498234
274,634,3.6220536
274,683,3.6188629
274,235,3.578061
274,2446,3.5264833
282,39,4.042139
282,34,4.019506
282,953,3.961423
282,1375,3.6580677
282,1383,3.649704
282,1090,3.6025028
282,2699,3.5659885
282,44,3.465804
282,32,3.4290867
282,1166,3.2796884
282,522,3.0886598
845,315,4.8560724
845,324,4.608222
845,533,4.5247364
845,488,4.362619
845,206,4.3034816
845,3665,4.2727647
845,527,4.268219
845,18,4.238859
845,85,4.1604376
845,7,4.028245
845,984,3.992155
845,233,3.9744525
845,564,3.9416475
845,469,3.938426
845,504,3.8193367
845,658,3.6448846
845,92,3.6224236
845,1465,3.6083174
1024,411,4.9112015
1024,312,4.834593
1024,1092,4.793638
1024,1016,4.562819
1024,2890,4.361813
825,651,4.1048265
825,137,3.761842
825,2096,3.6811543
825,3542,2.9998055
186,2309,4.262127
186,2297,3.7567153
186,1469,3.7480068
186,1184,3.7235878
186,403,3.6383553
186,1871,3.6345096
186,657,3.5287342
186,919,3.2473116
186,2114,3.0977902
186,24,3.0562763
186,887,2.8331409
186,578,2.3419924
27,488,4.6674943
27,142,4.662402
27,422,4.5889134
27,17,4.547825
27,86,4.5239778
27,34,4.48311
27,16,4.4452686
27,487,4.385629
27,326,4.3738823
27,516,4.1630607
27,267,3.9425201
27,490,3.8147535
424,373,4.4956107
424,26,4.450849
424,23,4.117428
424,1428,4.1145196
424,1704,4.096509
424,18,4.023046
424,2566,3.918797
424,1948,3.8002682
424,1076,3.7800584
424,3289,3.4759722
424,503,3.3666482
387,638,4.1659565
387,2527,4.0332923
387,436,3.926149
387,431,3.8956246
387,2522,3.8149695
387,1435,3.749384
387,2191,3.7144372
387,296,3.6723785
228,561,4.690414
228,1379,4.6861014
228,665,4.3165727
228,2624,4.157652
228,174,4.135868
228,51,3.929254
228,2383,3.8615704
228,44,3.7830906
1584,1090,3.8306067
1584,938,3.8182168
1584,1191,3.78083
1584,308,3.719367
1584,54,3.6101112
1584,399,3.371917
1584,1434,3.33664
1584,305,3.245864
597,106,4.350471
597,865,4.2993484
597,1225,4.2668786
597,588,4.0098658
597,1259,3.915235
597,76,3.7847536
597,3250,3.4429026
597,5,2.8590853
1196,1542,4.408099
1196,471,4.385341
1196,515,4.371396
1196,315,4.26162
1196,488,4.2253985
1196,85,3.8770723
1196,600,3.8276033
1196,3453,3.7605326
1196,102,3.57583
1196,386,3.5356336
1196,984,3.355352
1196,2177,3.3020444
1196,1928,3.1570473
1196,657,3.1147943
1196,1119,3.0845628
1196,3452,2.6536493
1196,1,2.5452852
1312,471,4.314691
1312,193,4.1243725
1312,18,4.1220264
1312,144,4.0513678
1312,596,3.9985824
1312,236,3.8433886
1312,206,3.7420769
1312,925,3.3722653
1532,142,4.5639095
1532,344,4.5477257
1532,161,4.512397
1532,4769,4.3018665
1532,172,4.0570893
1532,32,3.953908
1532,4193,3.9408836
1532,2472,3.6879306
1532,2121,3.6239047
1532,4163,3.3518107
1532,640,3.3501284
1100,18,4.65384
1100,7,4.5443397
1100,4111,4.113736
1100,2546,4.0382566
1100,2152,3.9091616
1100,189,3.9065757
1100,136,3.667468
1100,1625,3.6536355
1100,2279,3.5817242
1100,2305,3.549746
1100,194,3.415429
1732,633,4.182971
1732,293,4.164251
1732,2876,4.0706086
1732,1671,3.651866
1732,2105,3.6411877
1732,279,3.6195607
1732,2891,3.2384763
858,1513,5.196929
858,1541,4.824983
858,142,4.4461474
858,1057,4.3194885
858,295,4.2272687
858,2037,4.208725
858,1114,4.170349
182,3234,4.614211
182,1636,4.317573
182,1640,4.170673
184,411,4.3501387
184,2512,3.9226027
184,117,3.8999887
184,1053,3.7598138
184,126,3.7333727
184,539,3.6122513
184,269,3.6011176
184,2394,3.2287216
1715,12,4.699721
1715,1418,4.529829
1715,633,4.420725
1715,161,4.3963966
1715,863,4.3438807
1715,2981,4.240321
1715,1710,4.23777
1715,34,4.171813
1715,1997,3.952561
1715,2850,3.917976
1715,114,3.6158361
1715,2896,3.5330338
1715,3841,3.4947371
1715,251,3.4720974
1715,2128,3.4624333
1715,1137,3.2259028
1238,2662,4.7322516
1238,1101,4.431077
1238,430,4.142502
1238,603,4.098981
1238,2663,4.0970945
1238,2323,3.856719
1238,206,3.853773
1238,710,3.8501582
1238,3219,3.7654948
1238,2521,3.632854
1238,4573,3.541935
1238,4577,3.541935
1763,1899,2.879508
1763,54,2.820264
1763,105,2.8058863
1763,603,2.7395873
1763,91,2.580989
1763,2276,2.55347
1763,309,2.469555
1763,908,2.362941
1763,1738,2.1401334
1763,3124,2.1252382
1763,297,2.1232815
1763,2572,2.1181324
1763,5011,1.9324359
1763,5008,1.9324359
1622,982,4.6463566
1622,13,4.5366197
1622,193,4.4781327
1622,173,4.1801453
1622,18,4.1068997
662,651,4.701618
662,2860,4.6531653
662,97,4.4917254
662,282,4.158227
662,355,4.116157
662,1165,4.0619926
662,390,3.8823733
662,1166,3.8318548
662,24,3.8234177
662,417,3.801196
662,1388,3.7250748
662,608,3.709741
662,3887,3.5434096
1794,66,4.8692055
1794,3834,4.56904
1794,590,4.391113
1794,1595,4.08199
1794,3174,3.9164329
1794,3456,3.7891164
1794,1925,3.7240005
