userId,itemId,predictedRating
421,486,4.191915
421,588,4.055621
421,664,4.033435
421,3285,3.6771789
421,1949,3.532938
421,2418,3.4859881
421,51,3.3303058
421,758,3.3119855
413,1345,4.8326206
413,66,4.816022
413,343,4.447674
413,36,4.3973475
413,32,4.2070365
413,953,4.1367836
413,357,4.0688496
413,569,4.0197005
413,2764,3.936448
413,1329,3.933516
413,25,3.9151957
413,469,3.9099898
413,333,3.9041123
413,2288,3.7803953
413,1692,3.6219926
600,2101,4.287027
600,3750,3.8823028
600,1806,3.862204
600,2768,3.6809497
600,445,3.6407256
600,622,3.1987062
600,2880,3.0974324
496,1088,4.888404
496,1127,4.628023
496,3034,4.549208
496,1117,4.4984984
496,500,4.4024696
496,515,4.2297053
496,538,4.104497
496,967,4.072626
496,2847,4.0644584
1363,1202,4.0592175
1363,115,3.729207
1363,84,3.267013
1363,1023,3.2503421
1363,143,3.1362033
1363,107,2.976685
1363,657,2.976192
1363,25,2.8377128
1476,344,4.537808
1476,1855,4.431504
1476,2083,4.2787285
1476,172,4.1260357
1476,97,4.106843
1476,284,3.9752636
1767,869,4.633828
1767,19,4.426799
1767,704,4.382311
1767,85,4.2051535
1767,1145,4.187682
1767,499,4.1780357
1767,1922,4.0809174
1767,3459,4.0774946
1767,1146,4.028598
1767,1119,3.9950109
1767,3348,3.962653
1767,2029,3.8701859
1767,301,3.6907165
1523,335,5.3149395
1523,162,4.9491806
1523,115,4.853139
1523,97,4.7866535
1523,81,4.7050743
1523,2628,4.540291
1523,19,4.4351053
1523,2822,4.250751
1523,855,4.162084
887,126,4.4282784
887,3908,3.9291756
887,4180,3.9092858
887,4184,3.7996354
1380,553,4.8492107
1380,106,4.706997
1380,953,4.6419044
1380,2463,4.5141807
1380,388,4.4345903
1380,516,4.2297077
1380,518,3.9978642
1380,1526,3.8878949
1380,1333,3.7066107
1575,633,4.164096
1575,673,3.5033798
1575,2386,3.152183
1575,2695,2.9974413
1120,66,4.323312
1120,1541,3.782826
1120,646,3.5307364
1120,526,3.4965825
1120,50,3.4709249
1120,2779,3.4678395
1120,515,3.4665837
1120,673,3.4459882
1120,678,3.4347386
1120,1956,3.3823392
1120,34,3.3645828
1120,1317,3.3059714
1120,2505,3.2662807
1120,749,3.2586856
1120,587,3.1978347
1120,620,3.1886578
1120,1223,3.074066
1120,870,3.0348604
1120,545,2.7416313
1687,2966,4.569082
1687,2681,4.4815903
1687,3347,4.23906
1687,470,4.2323966
1687,863,4.032763
1687,4523,3.9625077
1687,114,3.1133156
1625,22,4.059387
1625,1331,3.9058528
1625,159,3.799295
1625,947,3.7875128
1625,430,3.6940458
1625,41,3.5946915
1625,138,3.491018
1625,34,3.483386
1625,1076,3.4547515
1625,15,3.4121425
1625,651,3.3646574
1625,2325,3.3041627
1625,69,3.295177
1625,18,3.1744025
1625,137,3.1329455
1625,528,3.0660129
1625,625,3.012679
1625,303,2.9223592
1625,394,2.8853273
1625,1190,2.8251214
1625,2326,2.8179448
1625,988,2.1552885
982,1127,5.00898
982,1599,4.7038746
982,2822,4.5896373
982,3453,4.582632
982,2737,4.572875
982,3460,4.4983883
982,2151,4.4708815
982,1930,4.443432
982,2612,4.413802
982,99,4.396846
982,891,4.394644
982,3452,4.3132553
982,1600,4.2835093
982,2152,4.2703753
982,2179,4.198636
982,1927,4.1623235
982,2178,4.033337
1325,195,4.0866637
1325,105,3.9732027
1325,2121,3.8176785
1325,317,3.6536846
1325,606,3.6133704
1325,607,3.5190005
1325,2480,3.5071774
1325,1504,3.1125274
1485,712,4.5460997
1485,1345,4.4246755
1485,473,4.3649077
1485,515,4.124138
477,2291,4.887594
477,37,4.6970677
477,160,4.5008984
477,1053,4.2625656
477,909,4.2213006
477,979,4.1849904
477,1002,4.0562005
477,2235,4.0105352
477,593,3.9666448
477,151,3.7997906
477,1008,3.7074854
477,915,3.6928542
1571,3264,5.1733894
1571,1909,5.1022253
1571,149,5.059225
1571,1279,4.816703
1571,125,4.7343044
1571,782,4.567649
1571,1436,4.512765
1571,824,4.4938545
1571,3016,4.4839344
902,422,4.1732483
902,1410,4.1524186
902,955,4.116762
902,1803,4.1111298
902,390,3.7325697
902,262,3.6374083
902,2153,3.6143172
902,2554,3.5717154
902,255,3.4673002
902,1117,3.4606428
902,605,3.4313507
902,251,3.3589237
902,4203,3.3074434
902,1449,3.2664034
902,64,2.4595363
902,3962,2.3835225
1718,145,4.462104
1718,1036,4.2545567
1718,104,4.0285974
1718,1362,3.9843373
1718,73,3.7783792
1718,1389,3.7379715
1718,2762,3.5105639
1530,641,3.9438233
1530,1394,3.690568
1530,3118,3.6471448
1530,2656,3.4421406
1530,32,3.3919554
1530,689,3.2113943
1166,69,4.661249
1166,61,4.171094
859,15,4.026366
859,52,3.8614435
859,2885,3.399187
859,1466,3.3077786
859,5,3.1518073
859,3572,3.143896
859,2443,2.843312
101,37,4.8809786
101,145,4.5269156
101,426,4.434492
101,231,4.3944607
101,1590,4.194976
101,1186,4.0499544
630,247,4.4560375
630,2171,4.351228
630,515,4.155798
630,704,4.051773
630,1242,4.0143433
630,900,4.0022116
630,205,3.931837
630,1392,3.926529
630,2553,3.9208136
630,2238,3.8876626
630,112,3.8734908
630,396,3.6326683
630,399,3.561127
630,2325,3.5064952
630,2992,3.1239612
630,1490,2.7436037
1626,289,4.3748426
1626,174,4.3495436
1626,92,3.8957627
710,1271,4.979608
710,1704,4.86849
710,2312,4.7887053
710,735,4.7214603
710,88,4.706806
710,309,4.7063017
710,1086,4.69088
710,529,4.610921
710,95,4.5754175
710,312,4.540185
710,248,4.5362625
710,1392,4.395294
710,530,4.375597
710,3180,4.0821
710,116,3.8999343
710,467,3.805831
1782,206,4.238124
1782,631,4.1747003
17,93,4.2004805
17,392,4.0267344
17,391,3.585222
17,376,3.4526305
17,377,3.422558
17,405,3.3549054
17,410,3.0706258
458,167,4.3947067
458,735,4.297921
458,3160,4.0861444
458,299,4.0602164
458,225,4.044682
458,1058,4.021157
458,228,3.946695
458,264,3.9424405
458,1057,3.932495
458,385,3.8213181
458,13,3.751035
458,3394,3.7017055
458,1170,3.5842113
458,110,3.5120656
458,8,3.3809965
458,3399,3.3268673
458,1518,3.250984
458,1647,3.1143048
899,430,4.1228504
899,1345,4.111908
899,108,3.9372869
899,32,3.72649
899,305,3.2281363
899,1433,3.211366
629,313,4.845768
629,90,4.7192554
629,105,4.5710554
629,304,3.782712
352,2353,4.1267786
352,3006,4.0996275
352,1278,4.0728607
352,1782,4.0700545
352,1387,3.8476095
352,385,3.675195
352,318,3.4889498
352,3670,3.3943925
468,16,4.50519
468,411,4.4706173
1080,3666,4.6546364
1080,313,4.3913765
1080,41,4.246635
1080,1172,4.2232304
1080,95,4.2090497
1080,702,4.1042447
1080,94,3.9312901
1080,107,3.9037633
1080,1272,3.8272254
1080,1388,3.7502184
1080,519,3.7292895
1080,241,3.5823054
1396,648,4.2766085
1396,555,4.194641
1396,485,3.9159966
1396,126,3.8962262
1396,473,3.857125
1396,142,3.8238938
1396,149,3.7752287
1396,349,3.6560557
1396,320,3.5904255
1396,247,3.5764453
1396,429,3.560915
1396,145,3.5475998
1396,665,3.5274515
1396,267,3.4991999
1396,193,3.4341512
1396,552,3.4271517
1396,323,3.4225583
1396,18,3.4056468
1396,711,3.2324812
1396,2664,3.2060442
1396,13,3.198133
1396,1871,3.074867
1396,1872,3.0155234
1396,533,2.972892
1396,3366,2.9060178
1383,1033,4.650897
1383,1806,4.3324275
1383,2394,4.149249
1383,24,4.1307297
1383,1028,4.062626
1383,1165,4.0367165
1383,158,3.9127893
1566,82,3.6417499
1566,91,3.4136534
1566,990,3.3967113
1566,326,3.0083752
1566,182,2.7670767
503,91,4.6222086
503,2378,4.5171137
503,344,4.3652143
503,19,4.350477
503,1172,4.3339334
503,970,4.325382
503,15,4.298787
503,667,4.262671
503,283,4.148099
503,2655,3.866588
503,251,3.8003044
503,1388,3.7785997
503,113,3.759181
503,1613,3.713789
503,85,3.390201
503,241,3.2726927
503,2438,2.842
590,165,4.637308
590,313,4.525593
590,719,4.454564
590,215,4.4501
590,78,4.4162517
590,3575,4.3852673
590,534,4.350878
590,2810,4.308887
590,1239,4.2744517
590,240,4.262012
590,2605,4.20698
590,1555,4.1920867
590,778,3.7244308
445,91,4.529851
445,145,3.857978
445,1599,3.5985036
445,92,3.5230865
445,970,3.5210342
445,1120,3.3784542
764,112,3.5938294
764,421,3.3184657
764,690,3.2966034
764,781,3.1764884
764,824,2.8315797
906,2528,4.2400913
906,97,4.1008534
906,640,3.6975923
906,186,3.6000533
906,433,3.3116422
906,1671,3.1683748
1212,195,4.1615067
1212,7,3.4613285
1212,38,3.368004
1212,105,3.3420753
1212,228,3.1105654
1212,502,2.4706016
115,1523,4.637413
115,684,4.210887
115,518,3.6616354
115,28,3.5585346
896,1345,4.7047615
896,381,4.4576015
896,60,4.107983
1145,1956,4.049664
1145,20,4.0422854
1145,230,3.829531
1145,305,3.3818007
1145,155,3.3511977
1719,2677,4.0171347
1719,2614,3.9345512
1719,69,3.6130447
1719,403,3.5655396
1719,1130,3.560577
1719,995,3.4821177
1719,1824,3.4406316
1719,1432,3.3170035
1719,651,3.2786317
1719,18,3.0401917
1719,261,2.4198592
440,82,4.9839654
440,118,4.3796306
440,107,4.324606
440,659,4.3069587
440,468,4.237318
440,518,4.1550126
440,598,3.7052045
1519,20,4.1615252
1519,69,4.0995865
1519,116,3.893913
1519,2597,3.7874875
1519,4396,3.7595916
305,86,3.6987734
305,83,3.5138764
305,2893,3.496406
305,127,3.4373298
305,2163,3.3009107
305,2605,3.2237759
305,194,2.923554
305,305,2.918251
305,190,2.7586207
305,2482,2.7011037
390,986,4.403764
390,125,4.1844053
390,1382,4.1389284
390,27,4.1113644
390,562,4.10107
390,372,4.023825
390,1145,3.924386
390,4393,3.7667692
390,1836,3.5786104
390,29,3.529308
1129,1354,4.9766245
1129,257,4.8893166
1129,66,4.8341866
1129,498,4.7847767
1129,588,4.6925592
1129,182,4.5661983
1129,727,4.471436
1129,1049,4.403185
1129,487,4.3880825
1129,1785,4.1581707
1129,2585,4.1144996
1129,52,4.0817366
1129,177,3.9541428
1753,904,3.7527544
1753,651,3.6769085
1753,357,3.5884852
1332,283,4.1131644
1332,15,3.8709037
1332,228,3.8697898
1332,494,2.8527281
273,12,4.9239836
273,422,4.7880135
273,863,4.7707577
273,105,4.509822
273,2096,4.506226
273,1946,4.246068
273,1225,4.147535
273,143,4.1333256
273,120,4.0324993
273,926,4.0071917
273,524,4.0054517
273,1675,3.935741
273,1642,3.9304945
119,161,4.076392
1171,2414,5.370247
1171,675,5.361416
1171,422,5.257604
1171,1581,5.147148
1171,484,4.9779034
1171,1018,4.9580784
1171,65,4.911214
1171,41,4.8878546
1171,24,4.7772193
1171,520,4.7644024
1171,19,4.548739
1171,551,4.3336725
1171,86,4.331744
257,2515,3.553861
257,659,3.472048
257,564,3.2444127
257,354,3.0512369
257,1416,2.959141
257,658,2.7963874
257,1614,2.7340279
257,280,2.7205138
257,2589,2.5699818
257,778,2.468797
257,525,1.8593961
1032,142,4.7794313
1032,7,4.5540805
1032,86,4.0885115
1032,5,3.2670205
697,12,4.7210207
697,82,4.5355225
697,604,4.139636
697,906,3.980929
697,110,3.8905373
697,1740,3.5670257
697,489,3.429
697,2595,3.4132283
697,2029,3.2536347
697,1681,3.138078
1633,1345,4.367139
1633,145,3.6021476
1633,69,3.5267406
1633,20,3.3758268
1633,376,3.2770777
1633,19,3.1332288
1633,469,2.9698596
1633,379,2.9582174
732,38,4.478998
732,956,4.4461346
732,751,4.4443235
732,1454,4.362158
732,86,4.276454
224,482,4.579793
224,520,4.444641
224,1172,3.978058
224,751,3.8117537
224,496,3.634016
224,25,3.617959
224,429,3.3561842
181,227,4.6213074
181,341,4.452488
181,1724,4.185541
181,314,3.9274168
181,1592,3.782846
181,1565,3.4583573
181,1671,3.2844825
181,1960,3.2560186
181,1952,3.0791311
1478,66,4.840373
1478,945,4.3760653
1478,7,3.8810108
1478,1381,3.8041387
1478,1461,3.426063
1478,523,3.378645
1478,1987,3.2816327
1478,3207,3.2718954
1478,141,3.27
962,485,5.335888
962,898,5.1368723
962,401,5.044667
962,224,4.93752
962,219,4.5011616
962,470,4.4410577
962,1057,4.3967123
962,35,4.3605375
962,39,4.27614
962,538,4.203039
1362,488,3.9519408
1362,676,3.9367402
1362,1101,3.920012
1362,1757,3.8442478
1362,168,3.8291805
1362,69,3.8148322
1362,744,3.8039918
1362,221,3.7417898
1362,3422,3.4713593
1362,3518,3.4565525
1362,375,3.4083571
1362,2822,3.3682528
1362,2999,3.3676715
1362,1756,3.345363
1362,518,3.0530992
1362,386,2.7673886
41,629,4.030156
41,49,3.4907455
41,326,3.4802618
41,1431,3.442423
41,15,3.298469
41,754,3.0857809
41,630,3.0732741
1603,172,4.6744537
1603,19,4.6424074
669,312,4.3351817
669,279,4.0332184
669,241,3.8502898
669,1237,3.5942068
1144,780,4.236229
1144,3154,4.0900497
1144,657,3.95997
1144,2353,3.9397817
1144,622,3.8816586
1144,186,3.6076703
1144,1097,3.571764
1144,87,3.3586571
1144,140,3.205071
773,197,4.432352
773,2964,4.416003
773,3991,4.3900833
773,740,4.2148504
773,390,4.1203804
773,4405,3.91813
773,3110,3.8050942
773,327,3.7752502
773,2044,3.6662996
773,302,3.3903618
1517,1542,4.16724
1517,928,4.0510807
1517,91,3.9765854
1517,2309,3.9050329
1517,750,3.9008038
1517,1161,3.665379
1517,215,3.53903
1517,245,3.5385182
1517,1563,3.5251994
1517,1747,2.9907057
1517,397,2.7966578
1517,4855,2.6559172
1517,4929,2.6559172
770,106,4.1503134
770,871,4.096869
770,326,4.0733976
770,111,3.967669
770,118,3.9315367
770,1767,3.6211262
770,1663,3.3083363
577,615,4.3594646
577,328,4.141137
577,420,3.932179
577,2860,3.9261265
577,497,3.8468068
577,90,3.8450093
577,667,3.7287765
577,166,3.6734602
577,552,3.613195
577,51,3.5353224
577,403,3.5217078
577,2458,3.1246715
577,640,2.00442
831,160,4.568925
831,355,4.463849
831,19,4.447901
831,7,4.3785915
831,24,4.095016
831,493,3.8401988
1555,2601,4.778701
1555,3260,4.461468
1555,22,4.407769
1555,1754,4.3727894
1555,292,4.246036
1555,81,4.124094
1555,559,3.7537107
1555,1139,3.5847259
1555,1595,3.583473
1555,524,3.4919248
1555,1129,3.4840178
1555,1901,3.4456964
1555,1644,3.290647
1555,32,3.2658916
1555,4846,3.2199385
1555,1134,2.9022589
1555,261,2.848261
158,1976,3.5119956
158,483,3.197571
158,1766,2.7981825
158,1222,2.4740841
158,2450,1.6539749
1410,1345,4.6470995
34,142,4.6285267
1666,216,4.3514137
568,737,5.0834913
568,65,4.615262
568,41,4.5146246
568,3602,4.4814787
568,944,4.377159
568,3686,4.3064446
568,665,4.290654
568,73,4.177594
568,1785,4.047435
568,1778,3.7891726
568,692,3.7791626
568,64,3.1849911
568,5,3.1466527
1235,3641,4.4134464
1235,15,4.162747
1235,2886,3.889727
1235,3216,3.8590539
1235,4566,3.8063169
1235,3051,3.7496073
1235,2029,3.648872
1235,64,3.381026
1686,945,4.003842
1686,744,3.8911328
1686,743,3.825114
308,648,4.8006744
308,2567,4.5480576
308,231,4.059487
308,752,3.8841934
308,474,3.8735154
308,326,3.667734
308,692,3.5878088
1386,1178,4.3146763
1386,740,4.228367
1386,81,4.057008
1386,2735,3.81817
1386,3918,3.4131627
1386,2832,3.4050124
1386,2121,3.3555949
1386,1750,3.0220475
1755,1354,4.3547173
1755,595,4.2384944
1755,293,4.1889257
1755,872,4.09052
1755,727,4.015793
1755,216,3.9410772
1755,2804,3.8962512
1755,2858,3.6580586
1755,141,3.5067663
1755,294,3.3768916
1755,2482,3.3096972
1755,207,3.1864762
1515,1058,4.4885955
1515,898,4.4725046
1515,1551,4.4067755
1515,513,4.394665
1515,456,4.2114496
1515,245,4.173227
1515,1097,4.1487846
1515,927,4.1427164
1515,3096,4.130979
1515,824,4.0986624
1515,101,3.9010704
1515,1183,3.8831413
1515,1195,3.7670596
1515,2100,3.34323
1756,66,5.019953
1756,484,4.5571795
1756,97,4.5190144
1756,407,4.5038385
1756,95,4.467298
1756,106,4.4117184
1756,673,4.409793
1756,600,4.4035106
1756,517,4.395793
1756,592,4.384452
1756,1850,4.3058586
1756,1947,4.214961
1756,347,4.137714
1756,127,4.0696573
1756,625,3.8602858
1756,118,3.7341666
1756,86,3.719543
917,422,5.0497284
917,1354,4.903966
917,344,4.8009043
917,593,4.586937
917,2115,4.5289288
917,312,4.487932
917,107,4.431182
917,2707,4.426598
917,596,4.410511
917,1894,4.3238907
917,1739,4.3110247
917,28,4.213498
917,984,4.0900846
917,348,4.059894
917,610,3.8059464
804,1263,4.6166253
804,314,4.1670146
804,20,4.0386744
804,593,4.006202
804,240,3.9260473
804,2951,3.78658
804,1080,3.6028872
804,19,3.5157452
804,189,3.482963
804,2949,3.3411741
804,758,3.2011313
804,3889,3.105606
804,3342,1.8543797
1589,1279,4.1210527
1589,2556,3.8874867
1589,1551,3.823454
1589,1459,3.690364
1589,96,3.6042802
1589,205,3.5273786
1589,966,3.4874003
1589,1057,3.463199
1589,1324,3.4009829
1589,1396,3.384414
1605,584,4.0981903
1605,3612,3.8856878
1605,1480,3.7597563
1605,308,3.7149827
1605,1472,3.6793685
1605,194,3.639805
1605,386,3.587339
1605,1147,3.5686867
1605,582,3.353684
1605,387,3.335754
1605,70,3.124848
1605,3420,2.8051417
722,1019,4.2507954
722,2862,3.9353974
722,520,3.8969784
722,2872,3.7921312
1138,2519,4.452387
1138,163,4.32894
1138,2595,4.090186
1138,1156,4.085918
1138,2505,4.063045
1138,456,4.023821
1138,179,3.9657145
1138,1118,3.9271843
1138,293,3.9051445
1138,298,3.4198432
1138,302,3.1617699
1766,1279,4.7445183
1766,1098,4.0805593
1766,262,3.937395
681,946,4.605239
681,1824,4.528677
681,3629,4.492506
681,638,4.3376584
681,524,4.321003
681,523,4.1668057
475,15,4.9987946
475,1443,4.7170935
485,161,4.2873526
485,1279,4.217312
485,1870,4.096756
485,383,3.9416614
485,389,3.9129329
485,1037,3.909872
485,963,3.8848279
485,1755,3.724874
485,34,3.6981683
485,1004,3.5597692
485,2237,3.4997451
485,1812,3.394407
485,309,3.3173788
485,1146,3.1602564
485,121,3.0782394
485,2979,2.5560827
1723,216,4.348709
1723,1872,3.9402618
1723,659,3.5881336
446,26,4.5747614
446,844,4.2933583
446,18,4.2169113
446,17,4.214947
446,19,4.163066
446,908,4.1471415
446,33,3.9696176
446,1006,3.9582427
446,847,3.9565516
446,5,3.8198924
446,2785,3.5313454
1076,107,3.5456042
1076,690,3.4489686
1076,1386,3.235958
1076,240,3.133947
1076,5,2.7665322
1076,305,2.7252347
453,159,4.32575
453,7,4.043739
453,690,3.927358
453,1845,3.9096794
453,116,3.8369498
453,2061,3.737805
453,303,3.3607504
453,305,3.1893396
1222,959,4.167486
1222,12,4.1004767
1222,315,4.052736
1222,1225,3.9593148
1222,719,3.8989036
1222,593,3.842016
1222,370,3.5177035
1222,515,3.4553664
1222,28,3.3187149
1222,910,3.2447028
1222,503,3.2020712
1222,3941,2.6522467
1222,2405,1.9770932
1204,66,5.286357
1204,15,4.465839
1204,258,4.2086954
1204,245,4.0415053
1204,499,3.9381778
1204,333,3.8511622
1204,502,3.5850072
1204,516,3.528099
1204,518,3.0370953
1371,17,4.7492657
1371,984,4.7290115
1371,1278,4.6573954
1371,2709,4.6000986
1371,3328,4.3480434
1371,1189,4.1407475
1371,1489,3.5317233
640,1248,4.784943
640,633,4.5010653
640,497,4.409088
640,170,4.307599
640,1177,4.105732
640,1454,4.084596
640,1465,3.8840137
640,1555,3.836681
640,519,3.637491
640,3725,3.6075718
640,2421,3.3851078
640,3788,2.999805
1307,142,4.3226447
1307,863,4.266246
1307,26,4.2248545
1307,163,4.0490007
1307,638,4.0194707
1307,374,3.9122357
1307,15,3.901296
1307,873,3.8431
1307,867,3.7876377
1307,143,3.7611918
1307,730,3.6931365
1307,4224,2.7813685
584,28,3.9846127
584,116,3.9270053
584,521,3.8075237
584,2462,3.800992
584,85,3.5854447
605,182,3.9247553
605,113,3.7146487
605,216,3.6358972
605,44,3.546732
605,1048,3.3871095
605,215,3.332594
605,640,3.2466795
605,137,3.2400904
605,205,2.9128258
1099,2804,4.388754
306,1968,4.650978
306,34,4.2053776
306,231,4.127405
306,86,3.9726076
306,219,3.9292693
306,2063,3.8931174
306,2394,3.5742147
1464,456,5.0597277
1464,193,4.792518
1464,521,4.7844696
1464,1322,4.6821866
1464,304,4.600915
1464,32,4.55303
1464,2130,4.4854403
1464,835,4.4324474
1464,174,4.2360573
1464,3441,3.4880471
663,10,3.490747
663,618,3.1621008
663,34,2.5368521
663,311,2.1683447
663,647,1.689692
219,1054,4.583399
219,1512,3.496984
711,3535,4.7575617
711,1097,3.501369
49,142,4.2127457
49,515,3.675365
49,686,3.4668999
49,276,2.9681041
142,872,3.7875323
142,1301,3.592242
142,1338,3.452038
800,231,4.624551
800,36,4.5152054
800,35,4.50226
800,673,4.4356546
800,2504,4.399145
800,139,4.2085752
800,267,4.138364
800,499,4.1059465
370,161,4.2075977
370,403,3.9718044
370,173,3.7993555
370,292,3.6948123
370,1742,3.0945752
370,3103,3.0901885
370,1502,2.5594292
1563,772,3.9756336
1563,245,3.9669318
1563,2353,3.9134233
1692,20,4.417486
1692,17,4.1718616
1692,65,4.102289
1692,551,3.79998
1692,4383,3.680642
1692,1726,3.4627771
1692,4382,3.436342
1692,835,3.338384
1692,833,3.1023078
1692,839,2.976852
312,1040,4.064105
500,2642,4.5165014
500,142,4.4162636
500,1556,4.34779
500,1694,3.864014
500,1144,3.8329754
500,235,3.7567363
500,569,3.7262511
500,2804,3.627449
500,3543,3.4973733
500,2996,3.2475145
500,25,3.229145
500,535,3.1340847
500,1140,2.9337437
613,430,4.683779
613,768,4.6628313
613,18,4.4446096
613,15,4.207377
613,71,4.057939
613,967,4.0377607
613,1597,3.961411
613,2706,3.9473965
613,899,3.9378498
613,1526,3.7160068
613,1138,3.2560377
1406,282,3.981979
439,22,3.7219172
439,1683,1.4107418
359,2268,3.6163018
359,1570,3.4756098
359,1048,3.1181843
264,161,3.901738
264,119,3.6674926
264,2061,3.298197
264,2532,3.1596296
264,133,3.1269367
264,121,2.5696316
264,129,1.8753467
1742,1730,4.4148874
1742,1878,4.341357
1742,877,4.1271887
1742,1170,4.0529203
1742,208,4.011123
274,555,4.522382
274,1242,4.189705
274,230,4.081647
274,161,3.9871616
274,588,3.8558278
274,683,3.7851589
274,235,3.7669172
274,634,3.6191196
274,2446,3.3701444
282,1090,4.295652
282,39,4.0938544
282,953,3.7564588
282,1383,3.6734922
282,1375,3.4732761
282,34,3.3330283
282,32,3.3289392
282,522,3.3211844
282,1166,3.224462
282,44,3.1326952
282,2699,2.861364
845,315,4.6216364
845,18,4.4618635
845,533,4.4589157
845,206,4.412346
845,564,4.3953867
845,3665,4.34461
845,984,4.325938
845,7,4.2798033
845,324,4.2738185
845,488,4.2338486
845,85,4.2030754
845,527,4.2006364
845,233,4.0879226
845,504,4.071986
845,92,4.0617785
845,1465,3.9892669
845,469,3.9496155
845,658,3.8652458
1024,312,5.3816137
1024,1092,5.3630285
1024,411,5.2807283
1024,1016,5.0397196
1024,2890,4.4475393
825,651,4.0800614
825,137,3.9548573
825,2096,3.7405639
825,3542,3.364259
186,2309,4.2464113
186,403,3.9400806
186,1184,3.9399793
186,657,3.76301
186,1871,3.76287
186,2297,3.7280016
186,1469,3.6477256
186,919,3.477471
186,24,3.3417153
186,2114,3.1322799
186,887,2.6623712
186,578,2.0538461
27,422,4.557621
27,142,4.53596
27,16,4.52182
27,487,4.488785
27,17,4.4323025
27,490,4.2786193
27,326,4.256284
27,488,4.1054296
27,267,3.6985285
27,34,3.6354918
27,86,3.6182518
27,516,3.453221
424,373,4.6046658
424,1704,4.5056515
424,1428,4.3794646
424,18,4.36298
424,2566,4.167054
424,1948,4.0777516
424,26,3.9938588
424,23,3.9873872
424,1076,3.949603
424,3289,3.523377
424,503,2.8732858
387,638,4.5498796
387,296,4.2546005
387,436,4.142919
387,2527,4.1127033
387,2522,4.0488915
387,2191,3.9602733
387,431,3.9418497
387,1435,3.8927116
228,1379,4.425457
228,51,4.1979017
228,561,4.108864
228,665,4.0753365
228,44,4.0435276
228,2624,4.0119147
228,174,3.9014452
228,2383,3.6737578
1584,1090,3.8476079
1584,54,3.6724508
1584,1191,3.5471747
1584,308,3.51903
1584,1434,3.4857798
1584,305,3.4557874
1584,399,3.4522972
1584,938,3.377318
597,865,4.571357
597,106,4.525034
597,588,4.2889004
597,1259,3.971487
597,1225,3.783711
597,76,3.6247563
597,3250,3.477067
597,5,3.055594
1196,1542,4.230656
1196,488,4.1975875
1196,471,4.1784954
1196,657,3.9029322
1196,315,3.8285105
1196,600,3.730081
1196,85,3.6619473
1196,984,3.6219409
1196,515,3.5195303
1196,2177,3.3944626
1196,386,3.3932257
1196,3452,3.2273927
1196,3453,3.2270555
1196,1,3.2009702
1196,1119,3.195635
1196,1928,3.1756268
1196,102,3.1539304
1312,206,4.2978277
1312,596,4.2722054
1312,471,4.2012863
1312,925,3.9512703
1312,18,3.8958914
1312,144,3.8626153
1312,193,3.7452207
1312,236,3.717785
1532,161,4.857665
1532,142,4.504511
1532,4769,4.39214
1532,172,4.26153
1532,344,4.2352657
1532,4193,4.226625
1532,32,4.018405
1532,2121,3.828705
1532,4163,3.3085284
1532,2472,3.2887669
1532,640,3.033415
1100,18,4.4408665
1100,7,4.40292
1100,136,4.246958
1100,4111,4.1310124
1100,189,4.06636
1100,2152,3.9499807
1100,2305,3.800122
1100,194,3.7462525
1100,2546,3.6346827
1100,1625,3.5180757
1100,2279,3.3821535
1732,2876,4.296649
1732,633,4.1486053
1732,293,3.911048
1732,279,3.85417
1732,2105,3.534313
1732,1671,3.5194855
1732,2891,3.1550758
858,1513,4.922329
858,1541,4.755105
858,142,4.747063
858,1114,4.4421277
858,2037,4.1389766
858,295,4.1014714
858,1057,4.006861
182,3234,4.9372234
182,1640,4.313778
182,1636,4.3102083
184,411,4.410782
184,2512,4.15646
184,117,4.0727615
184,1053,4.015908
184,126,3.863864
184,269,3.8099694
184,539,3.6775095
184,2394,3.655973
1715,161,4.5677814
1715,12,4.5343704
1715,863,4.4098797
1715,633,4.3590765
1715,1418,4.2949166
1715,1710,4.2296004
1715,34,4.133533
1715,2850,4.0640635
1715,1997,3.9297662
1715,2981,3.910888
1715,2128,3.8872914
1715,2896,3.7617815
1715,3841,3.5420196
1715,114,3.2558908
1715,251,3.2399232
1715,1137,3.0739405
1238,2662,5.024873
1238,1101,4.58677
1238,206,4.2553377
1238,430,4.236948
1238,710,4.1276646
1238,2323,4.121189
1238,3219,4.0926824
1238,603,4.0766006
1238,2521,4.0468416
1238,2663,3.9135203
1238,4573,3.580314
1238,4577,3.580314
1763,105,2.4975514
1763,309,2.4541314
1763,54,2.450718
1763,2276,2.4331362
1763,91,2.416238
1763,908,2.3885107
1763,297,2.3090782
1763,2572,2.1980894
1763,603,2.1971638
1763,3124,2.0476742
1763,1738,1.9138775
1763,1899,1.8534114
1763,5011,1.6365054
1763,5008,1.6365054
1622,193,4.627904
1622,982,4.483717
1622,18,4.4577703
1622,13,4.148029
1622,173,3.9202347
662,282,4.638372
662,390,4.6036463
662,2860,4.558853
662,651,4.372879
662,97,4.131944
662,355,4.1208816
662,1165,3.8147595
662,417,3.684514
662,24,3.5775285
662,608,3.321679
662,3887,3.247427
662,1166,3.22516
662,1388,3.0827193
1794,66,5.3267775
1794,3834,4.8348503
1794,590,4.5524044
1794,1595,4.4241924
1794,3174,4.152275
1794,1925,4.0802984
