userId,itemId,predictedRating
1161,1166,3.7006536
1161,2503,3.6687856
1161,793,3.1650112
369,746,4.550826
369,744,4.4262385
369,15,4.3513308
369,19,4.220511
369,605,4.0591106
369,572,4.0075865
369,5,3.6038694
28,211,3.5536094
28,153,3.5159068
28,18,3.5037584
28,476,3.379301
28,686,3.1852913
580,93,4.2423487
580,633,4.156829
580,35,3.8904872
580,1555,3.6923594
580,710,3.6616263
580,1569,3.4286146
580,754,3.4095392
580,2356,2.8463001
560,3086,4.2948365
560,471,4.037778
560,2385,4.0205674
560,1446,3.69442
560,2096,3.567767
560,332,3.5001872
560,228,3.3785806
560,219,3.128346
421,664,4.130957
421,473,4.1281366
421,2763,4.0646086
421,486,4.017146
421,1405,3.8611078
421,51,3.6156325
421,2418,3.6093798
421,588,3.6001828
421,758,3.562068
421,3285,3.401316
421,1949,3.396218
413,66,4.8083887
413,1345,4.5643826
413,36,4.316456
413,469,4.236351
413,953,4.1770673
413,357,4.1314325
413,32,4.0843687
413,1329,4.0706034
413,343,4.068867
413,2764,4.0225596
413,569,4.018447
413,1692,3.6713855
413,2288,3.5375524
413,25,3.494919
413,333,3.4606552
600,2101,4.801687
600,622,3.946467
600,1806,3.8167853
600,445,3.561244
600,3750,3.557927
600,2768,3.3930142
600,2880,2.7546964
496,1088,4.6544695
496,1127,4.535797
496,515,4.269877
496,3034,4.247155
496,1117,3.9929955
496,500,3.9859858
496,2847,3.7432408
496,967,3.7304611
496,538,3.600504
1363,1202,4.2364974
1363,115,3.803074
1363,107,3.6398392
1363,25,3.6396222
1363,657,3.6055713
1363,143,3.5255811
1363,1023,3.1166582
1363,84,2.9960842
1476,344,4.55602
1476,97,4.4541683
1476,1855,4.1555676
1476,2083,4.041873
1476,172,3.7747803
1476,284,3.6219983
1767,85,4.709416
1767,704,4.6434336
1767,869,4.5704594
1767,2029,4.225299
1767,1145,4.217636
1767,19,4.2036095
1767,499,4.0893583
1767,3459,3.9023578
1767,1119,3.8031797
1767,301,3.6726425
1767,1922,3.6461117
1767,1146,3.584261
1767,3348,3.5530236
1523,81,4.79169
1523,335,4.70109
1523,855,4.5859647
1523,97,4.4488716
1523,162,4.3447795
1523,115,4.303423
1523,2628,4.2814574
1523,19,4.1702805
1523,2822,3.9147959
887,126,4.5708046
887,3908,4.0625257
887,4180,3.7408488
887,4184,3.6529624
1380,553,4.7543964
1380,953,4.645281
1380,2463,4.46866
1380,388,4.3952756
1380,106,4.2537413
1380,516,4.065708
1380,518,4.038788
1380,1526,3.7856202
1380,1333,3.6059818
1575,633,3.8046427
1575,673,3.7441483
1575,2695,3.4018538
1575,2386,2.9038453
1120,66,4.0782013
1120,1541,3.6942875
1120,678,3.6580002
1120,50,3.5357113
1120,526,3.4689276
1120,646,3.4480953
1120,1956,3.4242942
1120,515,3.4013467
1120,673,3.34695
1120,1317,3.2678127
1120,1223,3.1737227
1120,749,3.1475213
1120,2505,3.10765
1120,34,3.0869088
1120,587,3.0209613
1120,620,3.0074368
1120,2779,2.9945421
1120,870,2.9671135
1120,545,2.5642278
1687,2966,4.78318
1687,863,4.612544
1687,2681,4.2241735
1687,3347,4.1730003
1687,4523,3.9460168
1687,470,3.8539958
1687,114,3.5247326
1625,430,3.953409
1625,69,3.729569
1625,15,3.7147532
1625,1331,3.5217903
1625,394,3.4770715
1625,651,3.4615328
1625,947,3.4158506
1625,137,3.4134133
1625,2326,3.3683696
1625,41,3.3442893
1625,34,3.2923934
1625,1076,3.2909813
1625,303,3.2468424
1625,1190,3.2185645
1625,625,3.1976242
1625,18,3.1613846
1625,159,3.1188772
1625,528,2.9668057
1625,2325,2.9198432
1625,22,2.8264914
1625,138,2.7705367
1625,988,2.755499
982,1127,4.937487
982,3453,4.6342697
982,2152,4.4954996
982,1599,4.4241495
982,2737,4.3744125
982,1930,4.359875
982,2822,4.326821
982,99,4.277334
982,2179,4.238495
982,3460,4.2274947
982,1600,4.154467
982,891,4.150652
982,2612,4.127717
982,1927,4.1148367
982,2151,4.1076636
982,3452,3.9263382
982,2178,3.4572797
1325,195,4.5390472
1325,105,4.1963234
1325,606,3.6905894
1325,317,3.6732283
1325,1504,3.5169742
1325,2121,3.485373
1325,607,3.3853602
1325,2480,3.2339342
1485,712,5.1250067
1485,473,4.702959
1485,1345,4.437417
1485,515,3.884098
477,2291,4.3942127
477,1002,4.368457
477,160,4.287903
477,593,4.2092853
477,1053,4.201243
477,909,4.151722
477,2235,4.1079664
477,37,4.0969357
477,1008,3.9634428
477,979,3.7354546
477,151,3.6568482
477,915,3.638894
1571,1279,5.013793
1571,1909,4.7040753
1571,3264,4.633026
1571,782,4.6244507
1571,824,4.4879055
1571,125,4.4570093
1571,1436,4.444259
1571,149,4.35848
1571,3016,4.1896696
902,262,4.1484137
902,390,4.1004686
902,955,3.9983435
902,422,3.8879764
902,1803,3.880612
902,1410,3.7700639
902,2554,3.609128
902,1117,3.5239866
902,255,3.4812946
902,2153,3.36503
902,251,3.290244
902,605,3.2551026
902,1449,3.0933428
902,64,3.0532947
902,4203,3.0012627
902,3962,2.7437
1718,104,4.2882614
1718,1036,4.1475425
1718,145,4.070657
1718,1362,3.9173417
1718,73,3.8540933
1718,1389,3.7540889
1718,2762,3.6670866
1530,641,3.86555
1530,3118,3.8085794
1530,2656,3.776005
1530,1394,3.7587852
1530,32,3.7378566
1530,689,3.2951386
1166,69,4.101226
1166,61,4.0502634
859,15,3.9965901
859,52,3.5198236
859,1466,3.3636441
859,3572,3.3452542
859,2443,3.0888033
859,5,2.9954648
859,2885,2.9609108
101,37,4.7138762
101,145,4.5922503
101,426,4.279686
101,1590,4.2075415
101,231,4.091007
101,1186,3.8631864
630,247,4.3996205
630,704,4.230034
630,2171,4.142318
630,112,4.0749702
630,515,4.0168366
630,396,3.9982488
630,1392,3.886466
630,205,3.8551152
630,900,3.8362494
630,2238,3.823772
630,2553,3.800632
630,399,3.7777119
630,2325,3.709641
630,1242,3.673727
630,2992,3.0315142
630,1490,3.0049329
1626,174,4.03421
1626,289,3.9528775
1626,92,3.8525264
710,1271,5.2194433
710,312,5.1700554
710,1704,5.128332
710,1086,4.9009304
710,2312,4.8897724
710,529,4.862075
710,88,4.8343043
710,735,4.734623
710,95,4.6125345
710,248,4.5717015
710,530,4.50719
710,1392,4.4946594
710,309,4.3307586
710,116,4.1361856
710,3180,4.1257076
710,467,4.033986
1782,206,4.372911
1782,631,4.1453733
17,93,3.9103427
17,377,3.3030875
17,392,3.256226
17,376,3.1225634
17,405,2.8936415
17,391,2.8049235
17,410,2.6995802
458,225,4.3188233
458,735,4.0542054
458,167,4.025313
458,1170,3.9125566
458,13,3.8526008
458,299,3.838564
458,1058,3.8019452
458,264,3.7089262
458,385,3.6441002
458,228,3.5670967
458,1057,3.562018
458,3160,3.459375
458,3394,3.421111
458,8,3.3842018
458,3399,3.3507419
458,110,3.329235
458,1647,3.3282762
458,1518,3.2406144
899,1345,4.001939
899,430,3.7339525
899,108,3.4414043
899,32,3.3877811
899,1433,3.196032
899,305,2.895907
629,313,4.782608
629,90,4.4113555
629,105,4.2332864
629,304,3.9291894
352,2353,4.7040396
352,385,4.4181356
352,1782,4.161911
352,1278,4.1233025
352,3006,3.784965
352,1387,3.7704809
352,3670,3.6478262
352,318,3.5655336
468,16,4.159808
468,411,4.083922
1080,3666,4.9241724
1080,95,4.6138887
1080,313,4.458575
1080,1172,4.1887317
1080,41,4.143132
1080,702,4.0906124
1080,519,4.05355
1080,1388,3.9783406
1080,1272,3.8764658
1080,94,3.8659601
1080,107,3.811503
1080,241,3.7162633
1396,485,4.273341
1396,473,4.21365
1396,648,4.140464
1396,555,3.992115
1396,247,3.898696
1396,533,3.8821106
1396,142,3.878808
1396,145,3.8538203
1396,149,3.8082612
1396,323,3.7947593
1396,193,3.770285
1396,320,3.7668552
1396,552,3.62788
1396,18,3.551742
1396,349,3.499029
1396,429,3.4926858
1396,13,3.4820304
1396,126,3.4745345
1396,1871,3.3589416
1396,711,3.3573716
1396,2664,3.3210454
1396,267,3.2848768
1396,1872,3.2180681
1396,665,3.1949756
1396,3366,2.839304
1383,1165,4.825615
1383,158,4.1405196
1383,1806,4.0915604
1383,1028,3.9939334
1383,1033,3.8855476
1383,2394,3.8743167
1383,24,3.669518
1566,91,3.4155688
1566,82,3.1687913
1566,182,3.0770924
1566,990,3.0254934
1566,326,2.4316897
503,667,4.8296328
503,344,4.718605
503,1388,4.591367
503,15,4.500307
503,113,4.385364
503,91,4.3763914
503,241,4.307093
503,2378,4.292089
503,1172,4.229076
503,19,4.222805
503,283,4.098893
503,85,4.044218
503,2655,4.0091
503,970,3.993643
503,1613,3.9480085
503,251,3.8126807
503,2438,3.40306
590,78,4.6339645
590,313,4.6323423
590,1555,4.3911896
590,719,4.3765645
590,240,4.367392
590,3575,4.181219
590,165,4.122198
590,1239,4.0918884
590,2810,4.059622
590,534,4.003148
590,778,3.9136078
590,215,3.8613265
590,2605,3.8457766
445,91,4.547205
445,145,4.312695
445,970,3.5389345
445,1599,3.3908339
445,92,3.373837
445,1120,3.2038474
764,112,3.524942
764,690,3.4516351
764,824,3.226081
764,421,3.1791859
764,781,3.0792146
906,2528,4.3254275
906,640,3.9827845
906,97,3.8332946
906,1671,3.598175
906,186,3.5140078
906,433,3.3008254
1212,195,3.9445145
1212,105,3.4635565
1212,38,3.2290897
1212,7,3.2110748
1212,228,3.1408153
1212,502,2.6804419
115,1523,3.9293647
115,28,3.6887765
115,684,3.628592
115,518,2.9065483
896,381,4.426413
896,1345,4.3155804
896,60,3.597197
1145,230,3.817888
1145,20,3.8121643
1145,1956,3.6377602
1145,155,2.9217544
1145,305,2.7717476
1719,1130,3.7817683
1719,2614,3.7345004
1719,1824,3.7170165
1719,651,3.6054368
1719,18,3.5727684
1719,1432,3.4064877
1719,2677,3.3147008
1719,403,3.276589
1719,69,3.082377
1719,995,2.7261376
1719,261,2.6733713
440,82,4.3088923
440,107,4.1545944
440,598,4.1491795
440,468,3.9308882
440,518,3.8795195
440,659,3.7851992
440,118,3.6324034
1519,69,4.3405786
1519,20,4.2760305
1519,116,4.078389
1519,2597,3.974429
1519,4396,3.5540338
305,127,3.4691443
305,2893,3.4405885
305,83,3.440422
305,86,3.4160151
305,305,3.1225939
305,194,2.9744906
305,2605,2.8746192
305,2163,2.821799
305,190,2.8149807
305,2482,2.6134377
390,125,4.574565
390,562,4.4845386
390,986,4.3663654
390,27,4.2964725
390,1145,4.219502
390,1382,4.1638536
390,372,4.116029
390,4393,4.0333195
390,29,3.575064
390,1836,3.4670634
1129,498,5.129273
1129,727,4.88313
1129,182,4.833634
1129,66,4.8145447
1129,487,4.780183
1129,52,4.6494946
1129,1785,4.309843
1129,257,4.30738
1129,1049,4.262708
1129,1354,4.226979
1129,2585,4.226405
1129,177,4.1233063
1129,588,4.118476
1753,651,3.721683
1753,904,3.6498275
1753,357,3.3183775
1332,15,4.0014987
1332,228,3.787432
1332,283,3.694497
1332,494,3.2270792
273,12,5.0413866
273,422,4.631562
273,105,4.5553274
273,863,4.4445086
273,120,4.137975
273,1642,4.1065655
273,143,4.02969
273,2096,4.02363
273,1675,4.017076
273,1225,4.01113
273,1946,3.939303
273,926,3.9076853
273,524,3.5026803
119,161,3.8946621
1171,422,5.553501
1171,2414,5.4638014
1171,675,5.1093965
1171,1581,5.093955
1171,484,5.0186257
1171,86,4.555644
1171,65,4.52812
1171,520,4.4525566
1171,1018,4.370277
1171,41,4.3394003
1171,24,4.2599583
1171,19,4.2598486
1171,551,4.164819
257,1416,3.2452545
257,2515,3.204883
257,778,3.1680744
257,564,3.0679264
257,354,3.007148
257,659,2.6348755
257,658,2.5450275
257,1614,2.4815032
257,280,2.4363306
257,2589,2.342491
257,525,2.1171281
1032,142,4.5795245
1032,7,3.8826747
1032,86,3.862022
1032,5,3.5991402
697,12,4.9725633
697,82,4.358855
697,604,3.8495147
697,2595,3.75031
697,906,3.7404828
697,110,3.687922
697,2029,3.606053
697,1681,3.5866623
697,1740,3.5580204
697,489,3.007281
1633,1345,4.1381626
1633,20,3.6800854
1633,145,3.6761923
1633,69,3.673319
1633,469,3.3065057
1633,19,3.2129738
1633,379,2.804727
1633,376,2.7440236
732,956,4.2066584
732,86,4.1507883
732,751,4.096037
732,1454,3.993761
732,38,3.9332864
224,482,4.1111784
224,520,4.0840545
224,429,3.782618
224,1172,3.7225587
224,751,3.4733064
224,25,3.465164
224,496,3.1749673
181,341,4.6181707
181,227,4.5815043
181,314,3.9977746
181,1724,3.8314092
181,1960,3.6555772
181,1671,3.5505297
181,1592,3.5401847
181,1565,3.2453146
181,1952,3.2110593
1478,66,4.29164
1478,945,4.013753
1478,523,3.6627793
1478,1987,3.5743294
1478,3207,3.4792113
1478,1381,3.4403968
1478,141,3.1627946
1478,7,3.1169727
1478,1461,2.986765
962,485,5.2123165
962,401,4.8202496
962,898,4.80534
962,35,4.7887917
962,1057,4.5431604
962,224,4.396692
962,219,4.3850403
962,470,4.3371234
962,39,4.318864
962,538,3.6891363
1362,69,4.213995
1362,1101,4.146304
1362,488,4.001379
1362,744,3.8993208
1362,1756,3.7328715
1362,1757,3.716383
1362,676,3.7017508
1362,168,3.6917243
1362,386,3.555446
1362,221,3.4501543
1362,2999,3.4370592
1362,375,3.231306
1362,3422,3.2151036
1362,518,3.1876814
1362,3518,3.1319785
1362,2822,3.1095061
41,629,3.9990292
41,1431,3.774828
41,15,3.6571512
41,326,3.3959928
41,49,3.24438
41,754,3.0301673
41,630,3.0138443
1603,19,4.290712
1603,172,4.2698793
669,312,4.2710342
669,279,3.5160027
669,241,3.3845184
669,1237,3.2607536
1144,2353,4.0572524
1144,622,3.9401245
1144,3154,3.9215949
1144,780,3.8876565
1144,87,3.734218
1144,140,3.653874
1144,186,3.493953
1144,1097,3.3708096
1144,657,3.246509
773,2964,4.3242807
773,3991,4.2659607
773,390,4.2089586
773,740,4.154046
773,197,4.0701838
773,327,4.009926
773,4405,3.6372614
773,3110,3.5512729
773,2044,3.4859865
773,302,3.1598368
1517,2309,4.1392937
1517,928,3.7261486
1517,1542,3.7257059
1517,91,3.5494943
1517,750,3.547562
1517,245,3.431105
1517,1747,3.2590227
1517,1563,3.2314665
1517,1161,3.2133849
1517,215,3.1341803
1517,397,2.7113533
1517,4855,2.4391112
1517,4929,2.4391112
770,326,4.005127
770,871,3.8263545
770,106,3.7489824
770,111,3.5721414
770,118,3.5186536
770,1663,3.3881407
770,1767,3.3833692
577,615,4.3755713
577,2860,4.2105637
577,497,4.07236
577,328,4.0037227
577,90,3.9821055
577,667,3.9359987
577,420,3.778297
577,552,3.769973
577,403,3.7697668
577,51,3.7329993
577,2458,3.7061596
577,166,3.7049963
577,640,3.6213152
831,160,4.5316525
831,19,4.3794317
831,355,4.306447
831,24,4.2171984
831,493,4.1077285
831,7,3.9789934
1555,1754,4.714086
1555,2601,4.536902
1555,22,4.521342
1555,3260,4.490258
1555,81,4.1057196
1555,292,3.9626608
1555,1595,3.760404
1555,559,3.6984706
1555,524,3.599328
1555,32,3.5598536
1555,1129,3.48244
1555,1901,3.371153
1555,261,3.1842647
1555,1139,3.1628654
1555,1644,3.1194112
1555,4846,3.012628
1555,1134,2.8467174
158,1976,3.756927
158,483,3.060662
158,1222,2.856485
158,1766,2.855113
158,2450,2.5874853
1410,1345,4.287583
34,142,4.3336735
1666,216,4.4919558
568,737,4.9234896
568,65,4.6588364
568,944,4.49644
568,73,4.2283435
568,3602,4.205718
568,41,4.092495
568,665,4.0852656
568,1785,3.9918616
568,3686,3.8148253
568,5,3.642477
568,692,3.5963223
568,64,3.1944997
568,1778,3.015521
1235,3641,4.4695854
1235,15,4.260925
1235,2029,4.1843452
1235,3216,3.838866
1235,2886,3.8166318
1235,4566,3.5863566
1235,3051,3.4656897
1235,64,3.0754652
1686,945,3.6969237
1686,744,3.6143794
1686,743,3.4623868
308,2567,4.375043
308,648,4.210301
308,752,3.8828816
308,326,3.8258765
308,231,3.7082143
308,474,3.326651
308,692,3.276366
1386,81,3.9912853
1386,1178,3.6908875
1386,2832,3.5117145
1386,740,3.4992425
1386,2121,3.4526825
1386,2735,3.3548827
1386,3918,3.1582615
1386,1750,2.7476463
1755,595,4.1464934
1755,727,3.9967313
1755,872,3.9924958
1755,293,3.8446476
1755,1354,3.7973099
1755,2804,3.5902395
1755,216,3.501975
1755,2858,3.4126873
1755,207,3.372021
1755,141,3.2790864
1755,294,3.1622314
1755,2482,2.994862
1515,456,4.685875
1515,1551,4.5063915
1515,513,4.501522
1515,1058,4.4905415
1515,245,4.4344482
1515,898,4.35548
1515,927,4.1960464
1515,101,4.0632935
1515,1183,3.887981
1515,1097,3.851333
1515,824,3.8434231
1515,1195,3.8028874
1515,3096,3.7961648
1515,2100,3.7072377
1756,484,4.865447
1756,66,4.8108387
1756,517,4.723286
1756,95,4.593082
1756,127,4.528043
1756,600,4.515108
1756,407,4.462492
1756,97,4.4149117
1756,592,4.3981977
1756,86,4.3283777
1756,106,4.1954403
1756,1850,4.142194
1756,1947,4.1384153
1756,625,4.093564
1756,673,3.9703164
1756,347,3.8082237
1756,118,3.295426
917,2707,5.2123895
917,312,5.181569
917,422,4.9413543
917,344,4.8806534
917,107,4.680231
917,1894,4.5461564
917,596,4.5358996
917,610,4.486499
917,984,4.463361
917,1739,4.4589005
917,28,4.375169
917,1354,4.310878
917,593,4.3023243
917,2115,4.2819176
917,348,4.1451597
804,1263,4.4679413
804,20,3.9908679
804,240,3.9185612
804,314,3.90487
804,593,3.589117
804,189,3.5731306
804,19,3.4513621
804,2949,3.3760695
804,2951,3.3323426
804,1080,3.1957626
804,3889,3.0648465
804,758,2.9843807
804,3342,2.1039865
1589,1551,4.0453253
1589,2556,3.969123
1589,1279,3.8110552
1589,1057,3.7262316
1589,96,3.6407614
1589,1396,3.4805274
1589,1459,3.4258823
1589,205,3.3466215
1589,1324,3.2751603
1589,966,3.0790782
1605,584,4.093033
1605,3612,4.0072346
1605,1480,3.9294832
1605,386,3.8453932
1605,1472,3.816429
1605,308,3.6665068
1605,582,3.469293
1605,1147,3.3842535
1605,194,3.2784944
1605,3420,3.1986022
1605,387,3.1598537
1605,70,2.6065302
722,520,4.1779633
722,1019,4.140894
722,2862,4.042313
722,2872,3.811181
1138,2519,4.434788
1138,163,4.286319
1138,1156,4.268793
1138,456,4.194935
1138,293,4.022547
1138,2505,3.9802575
1138,2595,3.53317
1138,179,3.4437947
1138,1118,3.3801017
1138,302,3.1843216
1138,298,2.8656225
1766,1279,4.530329
1766,262,4.179195
1766,1098,3.630097
681,946,4.617085
681,638,4.5285463
681,1824,4.444296
681,523,4.319765
681,3629,4.098883
681,524,3.8173676
475,15,4.781863
475,1443,4.4181595
485,383,4.24951
485,1279,4.2383194
485,1870,4.227556
485,1037,4.087623
485,161,3.8374736
485,389,3.819296
485,963,3.8040986
485,34,3.800531
485,1004,3.6552203
485,2237,3.5340614
485,309,3.4140933
485,1755,3.4074275
485,1812,3.4015806
485,2979,2.954896
485,1146,2.922546
485,121,2.8079877
1723,216,3.8168554
1723,659,3.808178
1723,1872,3.8060966
446,26,4.3747025
446,847,4.3099093
446,1006,4.254101
446,844,4.2158837
446,908,4.1303988
446,17,3.9412982
446,33,3.9209766
446,18,3.8916612
446,19,3.6646338
446,5,3.623427
446,2785,3.2774692
1076,107,3.848952
1076,240,3.6673903
1076,690,3.650785
1076,1386,3.268196
1076,5,3.2287118
1076,305,3.0341425
453,303,3.8487172
453,690,3.7412171
453,1845,3.6893182
453,7,3.6739154
453,159,3.6036708
453,2061,3.5336928
453,116,3.5003881
453,305,3.1301873
1222,12,4.2143135
1222,719,3.9144564
1222,593,3.7628994
1222,370,3.708736
1222,959,3.7082453
1222,515,3.6876988
1222,315,3.5928483
1222,1225,3.4909632
1222,28,3.3184898
1222,910,3.317807
1222,2405,2.880631
1222,3941,2.868028
1222,503,2.783163
1204,66,4.613741
1204,15,3.9083908
1204,258,3.9059196
1204,516,3.817348
1204,499,3.748069
1204,245,3.7131793
1204,333,3.70308
1204,518,3.598496
1204,502,3.268137
1371,17,4.8958826
1371,1278,4.7083335
1371,984,4.5403438
1371,2709,4.3518105
1371,3328,4.1827693
1371,1189,3.9509006
1371,1489,3.90652
640,497,4.5720215
640,1248,4.498893
640,170,4.4851494
640,633,4.326057
640,1177,4.138875
640,1454,4.0746555
640,1555,3.9863136
640,519,3.7666812
640,3725,3.6047068
640,2421,3.0753522
640,1465,2.932627
640,3788,2.9150336
1307,26,4.1896877
1307,873,4.1389933
1307,374,3.9213095
1307,863,3.816595
1307,142,3.7993789
1307,638,3.7247906
1307,143,3.7126899
1307,867,3.6621723
1307,163,3.6454291
1307,15,3.4232116
1307,730,3.333939
1307,4224,3.0383282
584,28,4.346822
584,116,4.2044964
584,85,4.108652
584,521,3.923794
584,2462,3.8980975
605,113,3.8487802
605,182,3.7441735
605,137,3.5872595
605,205,3.4925246
605,215,3.4218674
605,1048,3.3693876
605,44,3.3344944
605,216,3.3040457
605,640,3.2038007
1099,2804,3.855156
306,1968,4.4532976
306,231,4.3855805
306,2063,4.176053
306,86,3.8571005
306,34,3.7612352
306,2394,3.7159228
306,219,3.623793
1464,456,5.036853
1464,32,4.775921
1464,193,4.692397
1464,174,4.6198916
1464,304,4.6103325
1464,521,4.5883427
1464,835,4.3602557
1464,1322,4.133582
1464,3441,3.900538
1464,2130,3.8850985
663,10,3.390088
663,618,3.0585253
663,647,2.8738654
663,34,2.6586413
663,311,2.396297
219,1054,4.314873
219,1512,3.4512734
711,3535,4.539092
711,1097,3.306346
49,142,3.804181
49,276,3.5493717
49,515,3.3461115
49,686,3.2264085
142,1338,3.6675708
142,872,3.62159
142,1301,3.4050436
800,673,4.730256
800,2504,4.5404787
800,35,4.4672275
800,36,4.364698
800,139,4.363909
800,231,4.32658
800,267,4.1710205
800,499,3.8887558
370,292,4.056332
370,161,3.9005153
370,403,3.5900269
370,173,3.4621031
370,1742,3.3818033
370,3103,3.22092
370,1502,3.180064
1563,772,4.3139563
1563,2353,4.1886826
1563,245,3.9157012
1692,20,3.878387
1692,65,3.8782682
1692,551,3.6871083
1692,17,3.6787724
1692,835,3.4682965
1692,1726,3.28016
1692,4382,3.2204342
1692,4383,3.1934018
1692,839,3.0218842
1692,833,2.9380615
312,1040,4.080628
500,2642,4.615325
500,3543,4.0466185
500,142,3.8422022
500,1144,3.8124983
500,1694,3.7901223
500,1556,3.785592
500,25,3.7668009
500,2804,3.7201638
500,235,3.697372
500,2996,3.574372
500,569,3.2062783
500,535,2.864723
500,1140,2.6333938
613,430,5.195989
613,18,5.0410223
613,768,4.922988
613,15,4.656548
613,71,3.9565802
613,2706,3.9372344
613,899,3.9368439
613,967,3.8853555
613,1597,3.7840528
613,1526,3.5635607
613,1138,3.3626256
1406,282,3.9072013
439,22,3.896112
439,1683,1.9196424
359,1048,3.6082492
359,2268,3.5821905
359,1570,3.5406504
264,161,3.8536792
264,119,3.3069413
264,2061,2.7438931
264,2532,2.7107031
264,121,2.6768007
264,133,2.6682954
264,129,2.4675403
1742,1730,4.69008
1742,1878,4.4852695
1742,877,4.1068444
1742,1170,4.1060195
1742,208,3.7120924
274,555,4.930643
274,161,4.4964457
274,1242,4.069917
274,235,3.9701304
274,230,3.6123283
274,683,3.5604432
274,634,3.5533338
274,588,3.550502
274,2446,3.4109204
282,32,3.9518065
282,953,3.8693442
282,1090,3.6886578
282,39,3.6684241
282,34,3.6676292
282,1166,3.632882
282,1375,3.4496322
282,522,3.3520217
282,44,3.2618933
282,1383,3.1652052
282,2699,3.0503693
845,488,4.732851
845,18,4.581525
845,315,4.557472
845,206,4.4977145
845,469,4.477666
845,85,4.46746
845,533,4.411312
845,7,4.338781
845,504,4.3081317
845,984,4.285096
845,92,4.2733307
845,233,4.23529
845,324,4.2185555
845,564,4.130459
845,3665,4.073341
845,658,4.0528145
845,527,3.8278315
845,1465,3.4019213
1024,1092,5.371885
1024,312,4.7760353
1024,1016,4.7526417
1024,411,4.474538
1024,2890,4.13903
825,137,3.992742
825,651,3.9003022
825,2096,3.5200055
825,3542,2.9228802
186,2309,4.250701
186,1184,3.6135368
186,657,3.4941015
186,2297,3.4337044
186,403,3.4156492
186,1469,3.2192478
186,1871,3.0690641
186,24,3.047595
186,919,2.8928335
186,2114,2.873941
186,887,2.7959747
186,578,2.4080195
27,488,4.9404116
27,16,4.623124
27,422,4.4721913
27,34,4.383746
27,487,4.347545
27,490,4.2085333
27,326,4.192951
27,142,4.1790295
27,86,4.17743
27,17,4.111802
27,267,3.8690844
27,516,3.669779
424,1704,4.7175293
424,26,4.343212
424,373,4.3063307
424,1428,4.2254434
424,2566,4.164509
424,18,4.132822
424,1948,4.0127687
424,1076,3.935186
424,23,3.7924032
424,503,3.780542
424,3289,3.2343187
387,638,4.4083424
387,296,4.295755
387,431,4.0348005
387,2522,3.9186144
387,2191,3.8918278
387,2527,3.8322668
387,436,3.5669665
387,1435,3.5520964
228,1379,4.204483
228,561,4.108358
228,174,4.0529294
228,665,4.041427
228,2624,3.8269763
228,2383,3.649517
228,51,3.615478
228,44,3.4431434
1584,1434,3.8004763
1584,305,3.4823012
1584,399,3.4556055
1584,1090,3.4422195
1584,938,3.4034393
1584,54,3.3987014
1584,1191,3.3777514
1584,308,3.3089406
597,865,4.269507
597,1259,4.0797863
597,106,3.9080224
597,588,3.88891
597,3250,3.8039026
597,1225,3.801642
597,5,3.7966638
597,76,3.4720852
1196,1542,4.218458
1196,488,4.110429
1196,85,3.9046886
1196,600,3.8535488
1196,471,3.8395467
1196,515,3.816529
1196,984,3.745411
1196,315,3.629636
1196,386,3.5638697
1196,3453,3.5472894
1196,102,3.4957569
1196,657,3.472042
1196,2177,3.4566224
1196,1119,3.2157624
1196,1928,3.1734533
1196,1,3.1678693
1196,3452,2.89233
1312,471,4.4653335
1312,596,4.382781
1312,206,4.355898
1312,193,4.344627
1312,144,4.28783
1312,18,4.046832
1312,236,3.8663797
1312,925,3.7486331
1532,161,4.7226114
1532,344,4.606794
1532,142,4.5789447
1532,32,4.4409304
1532,640,4.1766872
1532,2121,4.162081
1532,4769,4.038886
1532,4193,4.034112
1532,172,3.90071
1532,2472,3.5867493
1532,4163,3.561315
1100,7,4.584203
1100,189,4.4884305
1100,18,4.4592953
1100,4111,4.325832
1100,1625,4.062924
1100,194,3.9337034
1100,2305,3.7855053
1100,2152,3.7046185
1100,2546,3.702273
1100,136,3.6798172
1100,2279,3.5460727
1732,633,4.379485
1732,293,4.2264867
1732,2876,3.7793503
1732,2105,3.6191945
1732,1671,3.6107574
1732,279,3.5679965
1732,2891,3.4522057
858,1513,4.8683257
858,1541,4.8077464
858,142,4.484254
858,295,4.1373577
858,1057,4.073903
858,1114,4.054217
858,2037,3.9884849
182,3234,4.6547413
182,1640,3.8317375
182,1636,3.7614892
184,1053,4.0263486
184,411,3.901586
184,126,3.7655177
184,117,3.736909
184,539,3.5955377
184,269,3.4987643
184,2512,3.3204174
184,2394,3.2911837
1715,12,4.802635
1715,633,4.7514386
1715,1710,4.3993397
1715,161,4.366166
1715,863,4.32673
1715,1418,4.1086135
1715,2981,4.1069856
1715,1997,4.0621605
1715,251,3.66633
1715,2850,3.665945
1715,2896,3.6250758
1715,2128,3.502317
1715,3841,3.3640635
1715,1137,3.3346066
1715,34,3.2261405
1715,114,3.206839
1238,2662,4.9179354
1238,2521,4.5704336
1238,1101,4.5061584
1238,603,4.4549603
1238,430,4.295676
1238,2663,4.2631865
1238,2323,4.173682
1238,710,4.0273166
1238,206,3.9586933
1238,3219,3.6231046
1238,4573,3.5309165
1238,4577,3.5309165
1763,91,3.5674124
1763,105,3.3480735
1763,908,2.975469
1763,309,2.94931
1763,603,2.928733
1763,2276,2.7116342
