userId,itemId,predictedRating
560,3086,4.0509806
560,471,4.0316486
560,2385,3.9234965
560,228,3.8665638
560,2096,3.6865454
560,219,3.625641
560,1446,3.4949865
560,332,3.1459546
421,2763,4.484246
421,486,4.292836
421,588,4.200291
421,473,4.169144
421,1405,3.9925046
421,664,3.844958
421,3285,3.6585567
421,51,3.515951
421,2418,3.4908235
421,758,3.4679673
421,1949,3.3681436
413,1345,4.717416
413,66,4.4897904
413,36,4.4894915
413,343,4.274275
413,953,4.1232805
413,469,4.026971
413,32,3.9909987
413,569,3.9886532
413,2764,3.9663064
413,1329,3.8028555
413,25,3.7285988
413,357,3.583902
413,2288,3.4561248
413,333,3.3922932
413,1692,3.3605611
600,2101,4.3461227
600,2768,3.849847
600,1806,3.7307825
600,622,3.7278295
600,3750,3.296772
600,445,3.2602885
600,2880,2.7615576
496,1127,4.745204
496,500,4.6351433
496,1088,4.55115
496,515,4.527767
496,3034,4.424155
496,1117,4.375424
496,967,4.319628
496,2847,3.984332
496,538,3.7711449
1363,115,3.9340897
1363,1202,3.7834773
1363,107,3.6298902
1363,657,3.5047555
1363,143,3.4615242
1363,25,3.2691016
1363,84,3.0928326
1363,1023,3.0009785
1476,344,4.6059904
1476,1855,4.300102
1476,97,4.2217245
1476,284,4.0487657
1476,2083,3.9717834
1476,172,3.9202573
1767,19,4.5567555
1767,869,4.4073496
1767,1145,4.402769
1767,704,4.3199964
1767,3348,4.1767282
1767,85,4.1735945
1767,499,4.1273823
1767,1146,4.02438
1767,1922,3.994241
1767,301,3.9868138
1767,3459,3.9201474
1767,2029,3.8016813
1767,1119,3.7133272
1523,162,4.915714
1523,81,4.8999605
1523,115,4.510904
1523,19,4.457791
1523,335,4.3609304
1523,97,4.2904663
1523,2628,4.2040024
1523,855,4.0900416
1523,2822,4.0185385
887,126,4.0688677
887,3908,3.757877
887,4180,3.7395883
887,4184,3.6197486
1380,553,4.653533
1380,516,4.640857
1380,388,4.602331
1380,953,4.500298
1380,2463,4.4766026
1380,106,4.402884
1380,518,4.006016
1380,1526,3.6928039
1380,1333,3.495693
1575,2695,3.9981987
1575,633,3.8292594
1575,673,3.4545963
1575,2386,2.9193356
1120,1541,4.0300064
1120,66,3.9890995
1120,678,3.9661384
1120,526,3.63181
1120,1956,3.6025708
1120,620,3.5513954
1120,749,3.5441601
1120,673,3.533475
1120,870,3.4849834
1120,646,3.402444
1120,2779,3.3900642
1120,50,3.3839343
1120,515,3.3491392
1120,1317,3.3264933
1120,34,3.3000183
1120,1223,3.2877867
1120,2505,3.2230883
1120,587,3.1394467
1120,545,2.8875644
1687,2966,4.492564
1687,863,4.2043743
1687,3347,4.002261
1687,2681,3.814149
1687,114,3.8107939
1687,4523,3.6174173
1687,470,3.4930735
1625,22,3.719306
1625,430,3.7123394
1625,947,3.6911094
1625,394,3.5863316
1625,18,3.5811286
1625,159,3.569941
1625,137,3.5170481
1625,651,3.472252
1625,34,3.4710402
1625,1076,3.468357
1625,69,3.422413
1625,41,3.3679178
1625,15,3.3228674
1625,1331,3.2275183
1625,988,3.2168021
1625,2326,3.2143674
1625,1190,3.2042801
1625,2325,3.1753402
1625,138,3.0948474
1625,303,3.0093238
1625,528,2.9786353
1625,625,2.860209
982,1599,4.6858964
982,99,4.6028204
982,1127,4.5777006
982,1930,4.565997
982,2151,4.511338
982,3453,4.5044107
982,2737,4.4312367
982,3452,4.4212627
982,3460,4.4187365
982,2152,4.3679457
982,2179,4.363346
982,2612,4.3252335
982,1600,4.3121114
982,891,4.2951484
982,1927,4.161402
982,2178,4.1598887
982,2822,3.941125
1325,195,4.4282446
1325,105,3.9168563
1325,606,3.886602
1325,317,3.6766334
1325,2480,3.5265393
1325,607,3.4749515
1325,2121,3.4073524
1325,1504,3.300357
1485,712,4.7378244
1485,1345,4.460848
1485,515,4.1781216
1485,473,4.129663
477,593,4.6350546
477,160,4.417373
477,1053,4.3356504
477,2291,4.335247
477,909,4.2907505
477,1002,4.256976
477,2235,4.2134533
477,151,4.1679397
477,1008,4.1340265
477,37,4.0725436
477,915,3.9242096
477,979,3.7047348
1571,1279,5.3379345
1571,1909,5.109561
1571,149,4.9654236
1571,125,4.800267
1571,1436,4.6827116
1571,782,4.545451
1571,3264,4.50383
1571,824,4.2789416
1571,3016,4.0223722
902,422,4.224404
902,262,4.205214
902,955,4.1001835
902,390,3.910955
902,1803,3.7127619
902,255,3.685012
902,1410,3.4381454
902,605,3.396671
902,1117,3.3531418
902,3962,3.341328
902,2554,3.3383775
902,251,3.3061929
902,1449,3.2935739
902,2153,3.117803
902,64,3.0385315
902,4203,2.9292815
1718,145,4.359783
1718,1036,4.3091755
1718,104,4.1900043
1718,73,4.0600142
1718,1362,4.0588007
1718,1389,3.4997497
1718,2762,3.3540983
1530,641,3.9087422
1530,3118,3.8266888
1530,32,3.778645
1530,2656,3.628944
1530,1394,3.4927235
1530,689,3.0779865
1166,69,4.7550173
1166,61,4.3258734
859,15,3.8623242
859,52,3.4914083
859,2885,3.1811194
859,2443,3.094131
859,1466,3.0821958
859,5,2.8329594
859,3572,2.809914
101,145,4.718976
101,1590,4.4092054
101,37,4.3465433
101,426,4.262602
101,231,3.888179
101,1186,3.6943138
630,247,5.080497
630,396,4.4654655
630,1392,4.3475933
630,515,4.230933
630,1242,4.224618
630,112,4.1058965
630,704,3.9861183
630,205,3.9743552
630,2171,3.8303308
630,2553,3.7254834
630,900,3.6784277
630,2325,3.666378
630,2238,3.651246
630,399,3.568334
630,2992,3.2519364
630,1490,2.9618943
1626,289,4.319949
1626,174,3.9872394
1626,92,3.8043122
710,312,5.385932
710,529,4.9537315
710,248,4.889324
710,735,4.8791604
710,1086,4.695031
710,1392,4.6139755
710,2312,4.5620756
710,1704,4.5326366
710,530,4.4934983
710,1271,4.4323473
710,88,4.4181767
710,95,4.3464465
710,309,4.3246365
710,3180,4.3106623
710,116,4.2449007
710,467,3.9164448
1782,206,4.329541
1782,631,4.068075
17,93,3.6652951
17,392,3.5410266
17,391,3.3269215
17,377,3.3089304
17,376,3.3045936
17,405,3.1209025
17,410,2.9399366
458,735,4.063825
458,1058,3.9044733
458,167,3.822216
458,299,3.709466
458,110,3.619934
458,225,3.5940595
458,385,3.5726323
458,1170,3.5441222
458,13,3.543274
458,3160,3.5188525
458,1518,3.4499223
458,228,3.4222877
458,1057,3.2961626
458,264,3.2939208
458,1647,3.1348138
458,3394,3.103639
458,8,2.9882913
458,3399,2.8315296
899,1345,4.452865
899,108,3.743794
899,32,3.6333156
899,430,3.5892837
899,1433,3.4202201
899,305,3.0737581
629,90,4.486808
629,313,4.4398594
629,304,4.420815
629,105,4.2293215
352,385,4.187316
352,1278,4.066726
352,2353,4.05684
352,1782,3.8662791
352,3006,3.6922798
352,318,3.539899
352,1387,3.5061412
352,3670,3.4463527
468,411,4.269174
468,16,4.166441
1080,3666,5.1540174
1080,313,4.69814
1080,95,4.5458546
1080,107,4.4179735
1080,1172,4.3205085
1080,702,4.287391
1080,1388,4.2001224
1080,41,4.182251
1080,94,4.0486803
1080,241,4.019766
1080,1272,3.967371
1080,519,3.897521
1396,485,4.1225605
1396,555,3.9674459
1396,149,3.9425893
1396,142,3.9358366
1396,247,3.852212
1396,126,3.8349967
1396,145,3.8261588
1396,473,3.8045964
1396,193,3.729159
1396,648,3.7178376
1396,533,3.7107558
1396,320,3.7086718
1396,349,3.602666
1396,18,3.4499533
1396,323,3.400786
1396,711,3.3860557
1396,552,3.3715618
1396,429,3.3589897
1396,13,3.3415723
1396,665,3.3357587
1396,3366,3.3309574
1396,2664,3.2538497
1396,267,3.2164354
1396,1871,3.0944433
1396,1872,2.8943417
1383,1033,4.6431847
1383,1806,4.397443
1383,1165,4.1058354
1383,2394,4.0212946
1383,24,3.9428813
1383,158,3.6472867
1383,1028,3.5295863
1566,82,3.5019472
1566,91,3.3433707
1566,990,3.1936903
1566,182,3.1650665
1566,326,2.6869326
503,91,4.877852
503,667,4.7670975
503,344,4.600605
503,283,4.5919566
503,113,4.5371904
503,15,4.342061
503,85,4.340794
503,2378,4.239028
503,19,4.2337933
503,241,4.07417
503,1388,3.9670022
503,2655,3.9367216
503,1172,3.8814044
503,1613,3.7995136
503,251,3.7920327
503,970,3.6591396
503,2438,3.4752138
590,3575,4.48225
590,78,4.461828
590,240,4.4070706
590,313,4.397974
590,1555,4.3827114
590,719,4.263194
590,1239,4.2174807
590,778,4.184324
590,2810,3.992416
590,534,3.973998
590,215,3.869638
590,2605,3.8488033
590,165,3.8481734
445,91,4.4207773
445,145,3.7124124
445,1120,3.5545268
445,92,3.4064944
445,970,3.3253024
445,1599,3.1753216
764,112,3.5814707
764,690,3.4065547
764,421,3.3570836
764,824,3.24973
764,781,3.0705981
906,97,3.9835668
906,2528,3.7886078
906,640,3.7408948
906,186,3.444417
906,1671,3.3910656
906,433,3.3404417
1212,195,3.9886048
1212,7,3.3304923
1212,105,3.203305
1212,38,3.181055
1212,228,2.89044
1212,502,2.3021264
115,28,3.8042605
115,1523,3.7658687
115,684,3.5655622
115,518,3.3474612
896,381,4.6879044
896,1345,4.3889046
896,60,3.5501034
1145,230,3.9011116
1145,20,3.7652054
1145,1956,3.564972
1145,155,3.4246874
1145,305,3.4019437
1719,1824,4.0690284
1719,69,3.707539
1719,403,3.5572133
1719,651,3.5314503
1719,2677,3.511262
1719,2614,3.5002007
1719,995,3.480393
1719,1432,3.4131308
1719,18,3.2630024
1719,1130,2.891311
1719,261,2.229548
440,82,4.295509
440,468,4.2618465
440,107,4.251297
440,118,4.0089073
440,598,3.9255025
440,659,3.8977954
440,518,3.7160594
1519,20,4.380018
1519,69,4.23819
1519,116,3.7554135
1519,4396,3.4818099
1519,2597,3.329408
305,127,3.5729375
305,86,3.5141537
305,2893,3.4230032
305,83,3.339875
305,305,3.2191286
305,2482,3.1924686
305,190,3.1242197
305,2163,3.1088462
305,194,3.031554
305,2605,2.8572104
390,562,4.5314665
390,125,4.504284
390,1145,4.341844
390,986,4.3036184
390,372,4.270484
390,4393,4.2653027
390,1382,4.202858
390,27,4.1593027
390,1836,3.3997555
390,29,3.3885584
1129,66,5.1532493
1129,182,4.8959026
1129,257,4.8877554
1129,1354,4.7975826
1129,487,4.7006817
1129,498,4.639654
1129,727,4.5842714
1129,588,4.2446594
1129,1049,4.1663556
1129,1785,4.093778
1129,2585,4.0913014
1129,52,4.0287404
1129,177,3.5893335
1753,904,4.0809298
1753,651,3.8885365
1753,357,3.5833626
1332,15,4.2313466
1332,228,4.024144
1332,283,3.8848052
1332,494,3.0688095
273,12,4.9322367
273,422,4.837181
273,863,4.410571
273,1225,4.2759733
273,120,4.152132
273,1946,4.119284
273,105,4.0160747
273,524,3.9333215
273,2096,3.8873308
273,1642,3.8580923
273,143,3.8152537
273,1675,3.7726626
273,926,3.7436976
119,161,4.2418146
1171,422,5.3827353
1171,65,4.9902124
1171,484,4.9720764
1171,2414,4.939687
1171,675,4.9055777
1171,1581,4.8705935
1171,520,4.8658156
1171,41,4.7364907
1171,1018,4.581146
1171,551,4.4484224
1171,86,4.392713
1171,24,4.3003
1171,19,4.0217867
257,2515,3.598649
257,1416,3.4142354
257,354,3.407486
257,659,3.192629
257,778,3.1152525
257,658,3.1119857
257,564,3.0863004
257,1614,2.5571759
257,2589,2.3717856
257,280,2.3377633
257,525,1.9679946
1032,86,4.432551
1032,142,4.264544
1032,7,4.002113
1032,5,3.6107326
697,604,4.251207
697,12,3.9176369
697,82,3.873776
697,2595,3.8312144
697,906,3.7506201
697,1681,3.576625
697,110,3.552698
697,1740,3.5144217
697,2029,3.4749656
697,489,3.4672866
1633,1345,3.9409661
1633,20,3.7322745
1633,69,3.6916049
1633,145,3.6494088
1633,19,3.53648
1633,469,3.5196707
1633,379,2.7818134
1633,376,2.7738607
732,1454,4.490894
732,86,4.3512573
732,751,4.17183
732,38,4.162185
732,956,4.068863
224,482,4.4766665
224,520,4.085425
224,1172,3.9969604
224,25,3.7731729
224,751,3.6693945
224,496,3.5599055
224,429,3.4836142
181,227,4.398331
181,341,4.319876
181,1565,3.679842
181,314,3.573633
181,1671,3.5478315
181,1592,3.5176497
181,1724,3.42762
181,1952,3.39035
181,1960,3.3445213
1478,66,4.428481
1478,945,3.8990126
1478,1987,3.7138324
1478,1381,3.680005
1478,1461,3.5838225
1478,7,3.4570785
1478,523,3.3266747
1478,141,3.232756
1478,3207,2.9399462
962,224,4.842914
962,485,4.8389835
962,898,4.8315234
962,470,4.8029556
962,35,4.7868853
962,39,4.7301087
962,1057,4.5943937
962,401,4.5524225
962,219,4.2650957
962,538,3.8718882
1362,676,4.0991373
1362,488,3.9447808
1362,744,3.7868278
1362,69,3.6001945
1362,221,3.5793793
1362,1757,3.5669932
1362,1101,3.4916933
1362,168,3.4343808
1362,3518,3.4315667
1362,386,3.393465
1362,1756,3.328058
1362,2999,3.2510667
1362,375,3.1410856
1362,2822,3.0242498
1362,3422,3.0041833
1362,518,2.9039993
41,629,4.1352825
41,15,3.9681516
41,49,3.6864367
41,326,3.5642252
41,1431,3.5497572
41,754,3.1500669
41,630,2.98774
1603,172,4.644922
1603,19,4.115684
669,312,4.3506885
669,241,3.344253
669,279,3.2847025
669,1237,3.2229526
1144,622,4.0282316
1144,2353,3.8830428
1144,780,3.7761068
1144,87,3.6344516
1144,140,3.6255677
1144,3154,3.533221
1144,657,3.504619
1144,1097,3.38968
1144,186,3.2534997
773,740,4.1769276
773,2964,4.1291857
773,4405,4.029289
773,3991,3.906654
773,390,3.8476152
773,2044,3.7271066
773,197,3.7229295
773,327,3.6612105
773,3110,3.4678524
773,302,3.1679869
1517,91,4.053247
1517,2309,3.9893823
1517,928,3.845556
1517,1542,3.6673896
1517,1161,3.613597
1517,750,3.4697263
1517,245,3.4655366
1517,1563,3.2059352
1517,1747,3.1947584
1517,215,3.1838846
1517,397,2.7287838
1517,4855,2.546028
1517,4929,2.546028
770,871,4.159883
770,326,3.9045496
770,118,3.8433125
770,111,3.8067935
770,106,3.6636572
770,1663,3.2686403
770,1767,3.2512264
577,615,4.09163
577,497,3.9472067
577,166,3.8269694
577,667,3.8201728
577,420,3.7440639
577,403,3.7336085
577,2860,3.7272618
577,2458,3.7268941
577,328,3.7244864
577,90,3.7234821
577,552,3.71306
577,51,3.4082246
577,640,3.2167456
831,7,4.699456
831,160,4.4763646
831,19,4.066571
831,24,4.050792
831,355,4.0214424
831,493,3.879136
1555,22,4.3310995
1555,1754,4.3232536
1555,2601,4.322123
1555,3260,4.2255764
1555,32,4.138328
1555,292,3.9989395
1555,81,3.943107
1555,559,3.7506437
1555,1139,3.5478978
1555,524,3.5096185
1555,1644,3.4930024
1555,1595,3.3409088
1555,1134,3.296024
1555,1129,3.2854643
1555,1901,3.0916905
1555,4846,3.0805235
1555,261,2.9832807
158,1976,3.8684096
158,483,3.3737597
158,1766,2.8130057
158,1222,2.8039699
158,2450,2.5816913
1410,1345,4.1166573
34,142,3.9176986
1666,216,4.263894
568,737,4.7690744
568,65,4.50796
568,73,4.470689
568,41,4.287302
568,1785,4.2324944
568,3602,4.0887384
568,665,4.007102
568,944,3.999835
568,3686,3.6743555
568,1778,3.669147
568,64,3.5037909
568,692,3.4102178
568,5,3.3188329
1235,15,4.4995747
1235,3641,4.410532
1235,3051,4.2609997
1235,2886,4.1584244
1235,3216,3.6793752
1235,2029,3.6479228
1235,64,3.6080918
1235,4566,3.5727558
1686,743,3.8404315
1686,945,3.7384524
1686,744,3.6395612
308,648,4.213706
308,326,4.1405687
308,752,3.8302648
308,474,3.8240747
308,231,3.7435043
308,2567,3.5420246
308,692,3.4113655
1386,81,4.183604
1386,1178,3.982321
1386,740,3.8291667
1386,2832,3.526287
1386,2121,3.27383
1386,2735,3.0661464
1386,1750,3.0448687
1386,3918,2.8192945
1755,595,3.9860685
1755,872,3.867334
1755,293,3.8545375
1755,2804,3.8510194
1755,1354,3.7535658
1755,141,3.5545566
1755,727,3.4993834
1755,216,3.4175487
1755,2858,3.3243961
1755,207,3.3050637
1755,2482,3.2405016
1755,294,2.9429042
1515,1551,5.2124157
1515,101,5.119707
1515,456,4.5557213
1515,513,4.494507
1515,245,4.4633965
1515,824,4.44055
1515,898,4.418119
1515,927,4.3639603
1515,1097,4.3591723
1515,1183,4.278164
1515,1058,4.1616745
1515,3096,3.8315403
1515,2100,3.7040296
1515,1195,3.5546732
1756,106,4.799861
1756,484,4.6540422
1756,592,4.633688
1756,66,4.554378
1756,97,4.5198674
1756,517,4.4959764
1756,600,4.4263773
1756,1850,4.262444
1756,86,4.2531614
1756,407,4.211068
1756,625,4.2105246
1756,673,4.167244
1756,127,4.0966387
1756,1947,4.094616
1756,95,3.9130569
1756,118,3.8637853
1756,347,3.6477163
917,422,4.924407
917,312,4.7307916
917,2707,4.6801243
917,593,4.6702604
917,1354,4.471241
917,344,4.466254
917,107,4.386197
917,596,4.2940464
917,984,4.2394905
917,610,4.238528
917,28,3.9508448
917,1894,3.897655
917,2115,3.8575554
917,1739,3.8121626
917,348,3.6843734
804,20,4.1366916
804,593,4.0305424
804,240,3.9260712
804,1263,3.881373
804,314,3.7938643
804,19,3.6830604
804,189,3.620922
804,2951,3.322383
804,1080,3.1935978
804,2949,3.1579146
804,3889,3.1526823
804,758,2.8336995
804,3342,2.7595737
1589,1551,4.324755
1589,1279,4.0619736
1589,205,3.9741044
1589,1459,3.9613976
1589,2556,3.8471308
1589,96,3.786751
1589,1057,3.6900454
1589,1324,3.6605177
1589,1396,3.1557586
1589,966,2.9282598
1605,584,4.2374587
1605,308,3.979334
1605,1147,3.977739
1605,194,3.8542335
1605,1480,3.8153706
1605,3612,3.7777777
1605,386,3.7556326
1605,1472,3.646781
1605,582,3.5009172
1605,387,3.3443701
1605,3420,2.9322908
1605,70,2.7658348
722,1019,4.247722
722,2862,3.9087577
722,520,3.561316
722,2872,3.5566423
1138,2519,4.744214
1138,293,4.247029
1138,2505,4.03378
1138,2595,3.9050467
1138,1118,3.8436255
1138,179,3.711204
1138,1156,3.6964939
1138,456,3.6911235
1138,163,3.676381
1138,298,3.0242918
1138,302,3.000036
1766,262,4.8991795
1766,1279,4.2174325
1766,1098,4.207853
681,524,4.645062
681,946,4.6092334
681,638,4.5612297
681,1824,4.5204935
681,523,3.9578404
681,3629,3.9369633
475,15,4.5300145
475,1443,4.170605
485,383,4.3226147
485,1279,3.9391096
485,161,3.9291496
485,1755,3.7656012
485,389,3.7494469
485,1037,3.7253757
485,1870,3.7019222
485,963,3.6867654
485,34,3.626636
485,1004,3.5510118
485,2237,3.5128875
485,309,3.3765335
485,1812,3.3197489
485,2979,3.137506
485,1146,2.913407
485,121,2.8398354
1723,216,4.59375
1723,659,4.056549
1723,1872,3.8471947
446,844,4.5597286
446,908,4.1875396
446,1006,4.0899467
446,17,4.0333056
446,18,4.0027113
446,26,3.9549534
446,19,3.7586114
446,847,3.5557294
446,33,3.4774399
446,2785,3.3953502
446,5,3.144888
1076,240,3.926413
1076,690,3.8742874
1076,107,3.7319918
1076,1386,3.4042585
1076,305,3.2213817
1076,5,2.6928992
453,159,4.1426578
453,690,4.13044
453,7,3.8550324
453,1845,3.6935592
453,303,3.6787467
453,116,3.5828595
453,2061,3.547943
453,305,3.2940621
1222,12,4.306574
1222,315,3.9394622
1222,1225,3.9153376
1222,593,3.9018502
1222,515,3.8590422
1222,959,3.7195263
1222,719,3.6745644
1222,370,3.6720645
1222,910,3.5473468
1222,503,3.407834
1222,2405,3.3789735
1222,28,3.1963985
1222,3941,2.67333
1204,66,4.895486
1204,258,4.195328
1204,245,4.0773225
1204,15,4.0528083
1204,516,4.0405354
1204,333,3.3907073
1204,499,3.2868721
1204,502,3.258089
1204,518,3.2391984
1371,17,4.583979
1371,1278,4.5193715
1371,3328,4.351803
1371,2709,4.3268843
1371,984,4.2298384
1371,1189,3.9116378
1371,1489,3.842969
640,1248,4.8015037
640,1454,4.588104
640,633,4.5337315
640,497,4.3542633
640,170,4.29621
640,1555,4.27318
640,519,4.1520443
640,1177,4.105279
640,2421,3.7806823
640,3725,3.5481133
640,3788,3.4332926
640,1465,3.1499891
1307,26,4.15603
1307,638,4.129256
1307,873,3.922705
1307,163,3.872333
1307,15,3.7740054
1307,142,3.7485604
1307,863,3.5962214
1307,730,3.5899816
1307,143,3.5117536
1307,867,3.4861674
1307,374,3.4791808
1307,4224,2.7975514
584,521,3.992495
584,28,3.817152
584,116,3.79818
584,85,3.784065
584,2462,3.3342516
605,137,3.9011166
605,182,3.8983936
605,113,3.8689396
605,205,3.7287886
605,215,3.5981872
605,216,3.4355268
605,44,3.110132
605,640,3.0779347
605,1048,3.0628135
1099,2804,4.238787
306,1968,4.375245
306,2394,3.9317188
306,2063,3.8798378
306,86,3.781331
306,219,3.7776256
306,34,3.697121
306,231,3.6754394
1464,304,4.938456
1464,193,4.890575
1464,521,4.8635035
1464,174,4.7666187
1464,456,4.7653265
1464,2130,4.5561485
1464,835,4.389997
1464,1322,4.3876095
1464,32,4.369633
1464,3441,4.317566
663,10,3.370093
663,618,2.8173273
663,34,2.756239
663,647,2.611063
663,311,2.4900928
219,1054,4.3895016
219,1512,4.010796
711,3535,4.5364285
711,1097,4.037822
49,142,3.7610898
49,276,3.5332131
49,515,3.5305507
49,686,3.3299944
142,872,3.933487
142,1301,3.8190584
142,1338,3.683679
800,36,4.7869344
800,2504,4.5329185
800,35,4.397464
800,231,4.388415
800,673,4.307746
800,139,4.2050133
800,267,4.0905013
800,499,3.9683232
370,161,4.4683585
370,403,4.1789203
370,173,3.6582823
370,292,3.5764365
370,1742,3.4474645
370,3103,3.0807183
370,1502,2.8269901
1563,772,4.1215363
1563,2353,3.8926868
1563,245,3.7548234
1692,17,4.1417065
1692,65,3.9180214
1692,1726,3.6378908
1692,20,3.5784347
1692,551,3.543302
1692,839,3.1880748
1692,4382,3.170115
1692,4383,3.1679568
1692,833,3.1626713
1692,835,3.0992014
312,1040,4.198475
500,142,4.393967
500,2642,4.194647
500,1556,4.009127
500,235,3.9427452
500,3543,3.773793
500,1694,3.718901
500,1144,3.711839
500,2996,3.6608868
500,25,3.632435
500,2804,3.526392
500,569,3.4765558
500,535,3.3587756
500,1140,2.783221
613,768,4.8198805
613,430,4.497695
613,15,4.259674
613,18,4.1350765
613,1597,4.0639334
613,899,4.058034
613,1526,3.8804045
613,2706,3.8619857
613,967,3.844903
613,71,3.803729
613,1138,3.4364061
1406,282,3.5730624
439,22,3.5451007
439,1683,2.2371216
359,1570,3.7479541
359,2268,3.6210876
359,1048,3.5173063
264,161,4.013541
264,119,3.8742552
264,2532,3.1375928
264,2061,3.076931
264,133,3.0248635
264,129,2.583199
264,121,2.561664
1742,1878,4.6374784
1742,1730,4.4307137
1742,877,4.4167013
1742,1170,4.1685896
1742,208,3.8950157
274,161,4.399138
274,555,4.287451
274,235,4.12326
274,230,3.905897
274,1242,3.8272114
274,588,3.7173958
274,634,3.5998588
274,683,3.5428398
274,2446,3.3089507
282,34,3.9101198
282,39,3.910002
282,2699,3.829162
282,953,3.8104522
282,32,3.7577982
282,1383,3.6749372
282,44,3.627733
282,1166,3.5283213
282,1375,3.4753606
282,1090,3.3367178
282,522,3.1760283
845,469,4.5768423
845,315,4.546259
845,206,4.4833393
845,533,4.37189
845,527,4.3654704
845,564,4.34227
845,85,4.216061
845,324,4.194755
845,488,4.0994377
845,984,4.0108275
845,233,3.9922297
845,3665,3.9798217
845,18,3.9256914
845,658,3.8918996
845,504,3.771175
845,7,3.6340466
845,92,3.5859363
845,1465,2.6512153
1024,411,5.418264
1024,312,5.2861643
1024,1092,4.858968
1024,1016,4.804176
1024,2890,3.944481
825,137,3.8484526
825,651,3.7201133
825,2096,3.6982863
825,3542,3.5447254
186,2309,4.019152
186,657,3.7688026
186,403,3.6374311
186,24,3.5778391
186,1469,3.4890373
186,1871,3.384633
186,1184,3.2439873
186,2297,3.2001362
186,919,3.1251383
186,887,2.7309587
186,2114,2.7040734
186,578,2.2385676
27,488,4.609159
27,422,4.419828
27,16,4.3653336
27,86,4.2738395
27,326,4.268574
27,487,4.238434
27,490,4.1841288
27,17,4.152789
27,516,4.1338882
27,142,3.9148173
27,34,3.9102125
27,267,3.7433357
424,373,4.403292
424,18,4.350732
424,1704,4.214789
424,26,4.146602
424,1428,4.0278816
424,1948,3.9111695
424,503,3.8256125
424,2566,3.794301
424,23,3.7546415
424,1076,3.4282503
424,3289,3.2229435
387,638,4.58339
387,2527,4.3195124
387,436,4.1156454
387,296,3.879004
387,431,3.8656564
387,2522,3.8655996
387,1435,3.766694
387,2191,3.6183987
228,561,4.3518124
228,2624,4.154983
228,1379,4.148268
228,44,4.0092216
228,51,3.8736696
228,174,3.851552
228,665,3.6340742
228,2383,3.5087676
1584,1434,3.801404
1584,1191,3.6544561
1584,1090,3.495636
1584,308,3.3320007
1584,54,3.322914
1584,938,3.3165765
1584,399,3.2780654
1584,305,3.1606436
597,588,4.066284
597,106,4.049711
597,865,4.003636
597,1225,3.9529383
597,3250,3.6209655
597,1259,3.5363057
597,76,3.3018932
597,5,3.1615114
1196,488,4.1568155
1196,471,4.146336
1196,315,4.145795
1196,1542,4.00313
1196,600,3.7881713
1196,515,3.684036
1196,657,3.5700579
1196,386,3.568579
1196,984,3.5444903
1196,85,3.5406775
1196,102,3.511267
1196,2177,3.2420979
1196,3453,3.0533056
1196,1928,3.0333261
1196,3452,2.916871
1196,1119,2.7997463
1196,1,2.565729
1312,206,4.6088257
1312,193,4.310658
1312,18,4.2761602
1312,471,4.175341
1312,236,4.011268
1312,925,3.8181713
1312,144,3.739059
1312,596,3.694364
1532,161,4.767512
1532,344,4.45656
1532,172,4.3500853
1532,142,4.1768703
1532,32,3.9838796
1532,2121,3.835833
1532,2472,3.79957
1532,4769,3.7942848
1532,4193,3.785782
1532,640,3.6102853
1532,4163,3.4902086
1100,18,4.604264
1100,189,4.267594
1100,136,4.2668457
1100,7,4.233946
1100,194,4.0326743
1100,2546,3.882926
1100,4111,3.755106
1100,2152,3.6881757
1100,2279,3.659107
1100,1625,3.548692
1100,2305,3.5333657
1732,293,4.2137694
1732,633,4.1313
1732,2876,3.6383138
1732,2105,3.516293
1732,1671,3.4601312
1732,2891,3.2273338
1732,279,3.129166
858,1513,4.987829
858,1541,4.788294
858,142,4.549558
858,295,4.4789968
858,1114,4.33728
858,1057,4.2761497
858,2037,3.7883093
182,3234,4.426335
182,1636,4.020952
182,1640,3.6221724
184,1053,4.531008
184,411,4.484302
184,117,4.272955
184,269,4.2638273
184,126,3.962385
184,2394,3.9342012
184,2512,3.6795688
184,539,3.6058984
1715,12,5.153374
1715,633,4.4869423
1715,161,4.389198
1715,2981,4.069515
1715,1418,4.038082
1715,863,4.026928
1715,34,3.9789696
1715,1710,3.8072205
1715,251,3.7972348
1715,2850,3.693602
1715,2896,3.6136625
1715,2128,3.5646772
1715,3841,3.5624924
1715,1997,3.2727072
1715,1137,3.2298884
1715,114,3.0872488
1238,430,4.5330358
1238,2662,4.486043
1238,206,4.330162
1238,2521,4.0822973
1238,1101,4.0554843
1238,603,4.033554
1238,3219,3.8686643
1238,2663,3.769351
1238,2323,3.690644
1238,710,3.5786653
1238,4573,3.531759
1238,4577,3.531759
1763,105,3.2461524
1763,603,3.1717439
1763,91,3.140377
1763,309,3.0468147
1763,2276,2.7460244
1763,908,2.679571
1763,297,2.6785836
1763,1899,2.611391
1763,54,2.3840427
1763,1738,2.37683
1763,2572,2.322472
1763,3124,2.1282618
1763,5011,1.8819633
1763,5008,1.8819633
1622,193,4.777029
1622,13,4.2557535
1622,982,4.209525
1622,18,4.1895046
1622,173,4.0978136
662,2860,4.870392
662,1165,4.7229643
662,97,4.6506953
662,282,4.6099286
662,390,4.508989
662,355,4.366366
662,651,4.1582994
