userId,itemId,predictedRating
28,18,3.7398694
28,476,3.7055788
28,153,3.6311386
28,211,3.4073358
28,686,2.9916725
580,633,4.026722
580,93,3.8425698
580,35,3.7808475
580,1555,3.4540658
580,710,3.3534236
580,754,3.341589
580,1569,3.2959347
580,2356,3.0870814
560,219,3.7777936
560,471,3.767037
560,2385,3.4671094
560,1446,3.4128828
560,2096,3.3593478
560,228,3.277462
560,3086,3.2446094
560,332,2.6627505
421,473,4.538338
421,664,4.2708397
421,1949,4.1701846
421,486,4.0569606
421,2763,3.9925387
421,588,3.9453526
421,51,3.7381792
421,758,3.7242389
421,1405,3.684193
421,2418,3.6640446
421,3285,3.581396
413,66,4.83511
413,1345,4.678095
413,36,4.3179545
413,953,4.232912
413,32,4.156337
413,343,4.1189537
413,1329,4.0987053
413,25,4.0917344
413,469,3.994708
413,2288,3.776802
413,569,3.7551003
413,357,3.727779
413,2764,3.6185465
413,333,3.5582597
413,1692,3.5210552
600,1806,3.952581
600,2101,3.828892
600,2768,3.4660172
600,622,3.4228268
600,445,3.3977547
600,3750,3.3713715
600,2880,3.2735214
496,515,4.7885528
496,1127,4.555179
496,500,4.3850656
496,3034,4.357036
496,1088,4.2431097
496,967,4.145055
496,1117,4.129264
496,2847,3.829265
496,538,3.342636
1363,107,3.8264422
1363,115,3.8201387
1363,1202,3.5579016
1363,25,3.4798207
1363,657,3.4452176
1363,143,3.4193928
1363,84,3.0669732
1363,1023,2.7711737
1476,344,4.575015
1476,2083,4.5198045
1476,97,4.2782598
1476,172,4.0767136
1476,1855,3.9922886
1476,284,3.6789236
1767,704,4.5656013
1767,869,4.545684
1767,1145,4.2620187
1767,2029,4.2299685
1767,499,4.205361
1767,85,4.1664867
1767,19,4.14973
1767,301,4.006433
1767,1922,3.927756
1767,1119,3.775866
1767,3459,3.512308
1767,1146,3.503282
1767,3348,3.3081698
1523,162,5.13876
1523,115,4.6870914
1523,19,4.675699
1523,335,4.6077833
1523,2822,4.586455
1523,855,4.575804
1523,81,4.398423
1523,97,4.387484
1523,2628,4.175479
887,126,4.2821274
887,3908,3.7232237
887,4180,3.5840578
887,4184,3.5325286
1380,2463,4.8832793
1380,106,4.450206
1380,553,4.4305434
1380,953,4.3687596
1380,388,4.3510847
1380,516,4.144469
1380,1333,4.057665
1380,1526,3.9127436
1380,518,3.8322303
1575,633,3.8569887
1575,2695,3.590837
1575,2386,3.1578724
1575,673,3.0326588
1120,66,4.4453745
1120,1541,4.324741
1120,1956,3.6973617
1120,870,3.5974855
1120,620,3.5941484
1120,526,3.5619478
1120,673,3.4890594
1120,34,3.4672854
1120,50,3.4589949
1120,2505,3.4506218
1120,646,3.4363177
1120,515,3.3825176
1120,587,3.3631868
1120,1317,3.2650986
1120,1223,3.230586
1120,749,3.1859934
1120,678,3.158437
1120,2779,2.9121103
1120,545,2.5586278
1687,2966,4.6422086
1687,863,4.188374
1687,3347,3.9810376
1687,2681,3.9502335
1687,470,3.7559252
1687,4523,3.6808038
1687,114,3.50847
1625,1331,4.1571302
1625,947,3.8648832
1625,22,3.8064573
1625,159,3.7456923
1625,34,3.7294452
1625,430,3.6954377
1625,41,3.6933708
1625,15,3.687488
1625,651,3.6626024
1625,394,3.6169572
1625,625,3.54522
1625,69,3.486048
1625,18,3.4618757
1625,303,3.4175668
1625,2326,3.388723
1625,1190,3.376823
1625,137,3.3309996
1625,1076,3.2875085
1625,2325,3.2577863
1625,528,3.2361739
1625,138,3.1004374
1625,988,3.056252
982,1127,5.126631
982,2151,4.451952
982,1599,4.4396453
982,2822,4.438447
982,3460,4.429318
982,2179,4.348671
982,2737,4.330238
982,2152,4.315163
982,1930,4.286298
982,891,4.2554474
982,3452,4.2337523
982,2612,4.1848993
982,3453,4.1809525
982,1927,4.089179
982,1600,4.037882
982,99,3.802606
982,2178,3.756692
1325,317,4.1953716
1325,195,4.1438894
1325,105,3.8884327
1325,606,3.8559337
1325,2480,3.6925426
1325,607,3.6413283
1325,1504,3.5932934
1325,2121,3.5169194
1485,712,4.5390463
1485,1345,4.3811674
1485,473,4.34767
1485,515,3.7548332
477,593,4.454466
477,151,4.343474
477,37,4.342318
477,1008,4.279215
477,1053,4.1937995
477,909,3.9393525
477,160,3.9104657
477,2235,3.877943
477,1002,3.8310456
477,915,3.798049
477,2291,3.7231927
477,979,3.6162543
1571,1909,5.0460944
1571,125,4.7130923
1571,1436,4.5694346
1571,1279,4.562188
1571,3264,4.3764925
1571,782,4.3737903
1571,149,4.306724
1571,824,4.228024
1571,3016,3.9701827
902,422,4.1363297
902,955,3.9857993
902,262,3.7318294
902,255,3.6529799
902,1803,3.6258688
902,390,3.568369
902,2153,3.4892225
902,1410,3.4095528
902,1117,3.3357973
902,2554,3.2709951
902,251,3.1984053
902,605,3.1057568
902,3962,3.051016
902,1449,3.0317597
902,4203,2.817591
902,64,2.7201016
1718,1036,4.0421357
1718,145,3.9725232
1718,1362,3.9593434
1718,104,3.8295677
1718,73,3.3181052
1718,1389,3.1448574
1718,2762,3.0324492
1530,641,3.876683
1530,3118,3.8638148
1530,2656,3.5595915
1530,32,3.5296226
1530,1394,3.2882724
1530,689,3.2380066
1166,69,4.563363
1166,61,4.1175003
859,15,3.8894348
859,52,3.74581
859,3572,3.40444
859,2443,3.3959742
859,5,3.2864428
859,2885,3.2300148
859,1466,2.9857001
101,37,4.5616765
101,145,4.53537
101,1590,4.0533347
101,231,3.9758544
101,1186,3.9711552
101,426,3.8582706
630,112,4.206074
630,396,4.016798
630,247,3.9613557
630,1392,3.9425733
630,205,3.9235985
630,515,3.8837974
630,2171,3.8032422
630,1242,3.7947426
630,2325,3.7559128
630,900,3.741741
630,2553,3.698228
630,704,3.6605263
630,399,3.5560348
630,2238,3.46985
630,2992,3.203484
630,1490,3.0769482
1626,289,4.4203897
1626,174,4.0926933
1626,92,3.8867211
710,312,5.3549695
710,1086,5.316133
710,735,4.92775
710,529,4.7307105
710,95,4.7008214
710,248,4.6519613
710,2312,4.5961175
710,1704,4.582493
710,1271,4.5735574
710,309,4.500531
710,3180,4.474328
710,530,4.447932
710,116,4.445365
710,88,4.417185
710,1392,4.368969
710,467,4.360538
1782,206,4.4503083
1782,631,4.2903056
17,93,3.7660038
17,392,3.4463508
17,377,3.339807
17,391,3.3195653
17,376,3.067626
17,410,2.7163754
17,405,2.6600091
458,225,4.0233994
458,167,3.9753404
458,299,3.9261491
458,1058,3.8584666
458,735,3.7868967
458,13,3.7838268
458,385,3.7227008
458,3160,3.624065
458,1057,3.5971153
458,228,3.5319076
458,264,3.4814334
458,1170,3.4058344
458,8,3.274438
458,110,3.1893792
458,1518,3.1100135
458,3394,3.0447545
458,1647,3.0398812
458,3399,2.9509678
899,430,4.439462
899,1345,4.325477
899,108,3.7826056
899,32,3.6198208
899,1433,3.2141628
899,305,2.9535851
629,304,4.5645113
629,313,4.4505305
629,105,4.442613
629,90,4.3649077
352,2353,4.586312
352,1278,4.3418503
352,385,4.1626506
352,1387,4.1023173
352,1782,3.6485507
352,3670,3.6465065
352,3006,3.5692148
352,318,3.496889
468,411,4.083174
468,16,4.0036917
1080,3666,4.775593
1080,313,4.619506
1080,702,4.3688993
1080,107,4.3403707
1080,94,4.3225546
1080,41,4.260283
1080,1388,4.247199
1080,1172,4.1643496
1080,95,3.9873657
1080,241,3.8374376
1080,1272,3.8080852
1080,519,3.5411592
1396,473,4.2074857
1396,485,4.1995716
1396,648,4.0703545
1396,555,4.001964
1396,193,3.9343328
1396,145,3.8906908
1396,142,3.837678
1396,349,3.8328612
1396,247,3.7774215
1396,18,3.752438
1396,126,3.723936
1396,13,3.6680853
1396,533,3.6386933
1396,552,3.594615
1396,267,3.5798118
1396,711,3.5041513
1396,149,3.4926944
1396,320,3.4322827
1396,1871,3.3850665
1396,665,3.3662322
1396,2664,3.3657846
1396,429,3.330371
1396,3366,3.2763329
1396,323,3.2136772
1396,1872,2.970348
1383,1033,4.2532835
1383,1165,4.0164375
1383,1806,3.812155
1383,158,3.775302
1383,2394,3.654035
1383,1028,3.641264
1383,24,3.3259876
1566,82,3.5068805
1566,182,3.3338861
1566,990,3.301805
1566,91,3.12176
1566,326,3.10623
503,91,5.0125475
503,667,4.8328958
503,344,4.5817633
503,113,4.54927
503,19,4.3564053
503,85,4.343969
503,15,4.34282
503,1172,4.2966657
503,283,4.2529707
503,241,4.219678
503,970,4.2100105
503,1388,4.1494145
503,1613,4.039929
503,2438,4.028282
503,251,3.9347382
503,2378,3.826869
503,2655,3.807973
590,78,4.733063
590,719,4.578785
590,313,4.559178
590,165,4.321504
590,1555,4.28637
590,1239,4.1433277
590,3575,4.142744
590,240,4.0946913
590,215,4.0870113
590,2810,4.008035
590,778,3.9326265
590,534,3.8112228
590,2605,3.7981973
445,91,4.197714
445,145,3.9579387
445,970,3.8042638
445,1120,3.6230416
445,92,3.587362
445,1599,3.2368674
764,112,3.3634918
764,421,3.2326727
764,690,3.2226422
764,824,2.917543
764,781,2.8639312
906,97,4.242196
906,2528,4.0803943
906,186,3.541225
906,640,3.5325933
906,1671,3.5282445
906,433,3.305853
1212,195,3.6366925
1212,105,3.4136703
1212,38,3.244515
1212,228,3.0351315
1212,7,2.9808605
1212,502,2.127877
115,1523,3.9774013
115,684,3.725189
115,28,3.325891
115,518,2.9239674
896,1345,4.5154653
896,381,4.2481866
896,60,3.6566339
1145,20,4.1329226
1145,230,3.7906885
1145,155,3.783476
1145,1956,3.7165747
1145,305,3.3085096
1719,995,3.864458
1719,651,3.839263
1719,1824,3.7799296
1719,18,3.724573
1719,1130,3.677651
1719,69,3.632447
1719,403,3.4078588
1719,2614,3.3435092
1719,2677,3.1989226
1719,1432,3.04913
1719,261,2.7503788
440,107,4.5344143
440,82,4.4109254
440,468,4.3414683
440,659,4.046654
440,598,3.7231207
440,518,3.5614343
440,118,3.5471442
1519,2597,4.1385913
1519,20,3.887613
1519,69,3.784822
1519,116,3.6461196
1519,4396,3.2534628
305,127,3.54745
305,305,3.2419903
305,2893,3.1722326
305,2163,3.127544
305,83,3.1083655
305,190,3.0345097
305,194,3.011096
305,86,2.7968292
305,2605,2.7187152
305,2482,2.6087961
390,562,4.620016
390,125,4.556735
390,986,4.428611
390,1382,3.97551
390,372,3.9286184
390,4393,3.82611
390,1145,3.8209534
390,29,3.5541039
390,1836,3.5392432
390,27,3.5384893
1129,498,5.2254567
1129,66,5.1071386
1129,487,4.9323626
1129,257,4.761135
1129,52,4.546066
1129,1049,4.5263867
1129,177,4.5045495
1129,182,4.4340057
1129,727,4.3214555
1129,1354,4.1965685
1129,588,4.117998
1129,2585,4.053189
1129,1785,4.0526195
1753,651,4.352205
1753,904,3.7961822
1753,357,3.1471133
1332,15,3.6390903
1332,283,3.546215
1332,228,3.537002
1332,494,3.4782023
273,863,4.6579046
273,143,4.499636
273,524,4.41284
273,1642,4.363443
273,1946,4.3003316
273,120,4.2923083
273,422,4.270041
273,12,4.2296195
273,1675,4.098212
273,1225,3.913773
273,105,3.9119353
273,2096,3.7766175
273,926,3.7149363
119,161,4.275762
1171,675,5.2254896
1171,2414,5.209681
1171,1581,5.1031094
1171,484,5.062472
1171,41,5.0235567
1171,422,4.836511
1171,520,4.765649
1171,86,4.6275477
1171,65,4.625964
1171,1018,4.4680247
1171,19,4.438199
1171,551,4.325243
1171,24,3.929812
257,354,3.5579267
257,564,3.3796635
257,2515,3.2523987
257,778,3.184493
257,658,3.0492373
257,1416,2.9777439
257,1614,2.7225347
257,659,2.6887212
257,280,2.4408708
257,2589,2.1834168
257,525,1.9943504
1032,142,4.1276326
1032,7,4.050572
1032,86,3.9641943
1032,5,3.544106
697,82,3.9676373
697,12,3.9500942
697,604,3.9060369
697,1740,3.6162252
697,1681,3.493444
697,906,3.4620159
697,2029,3.4181576
697,110,3.3378673
697,489,3.2382693
697,2595,3.1944804
1633,1345,4.0524516
1633,69,3.7142708
1633,145,3.7100935
1633,19,3.5211048
1633,20,3.4777544
1633,469,3.3657336
1633,376,3.2871873
1633,379,3.1091063
732,956,4.2162766
732,86,4.0810275
732,1454,4.0489216
732,751,3.941279
732,38,3.804133
224,482,4.1575913
224,520,4.0736623
224,751,3.854958
224,25,3.8492749
224,1172,3.8053305
224,429,3.5383992
224,496,3.1256495
181,227,4.4608335
181,341,4.0054827
181,314,3.933563
181,1724,3.9049885
181,1592,3.554134
181,1565,3.4911814
181,1952,3.3154533
181,1671,3.3107066
181,1960,3.2871199
1478,66,4.5046396
1478,945,4.0920634
1478,523,3.6066961
1478,1381,3.5968611
1478,1987,3.5118034
1478,7,3.44579
1478,1461,3.358853
1478,141,3.2525826
1478,3207,3.1785467
962,39,5.1507998
962,485,5.078561
962,401,5.0182495
962,35,4.82878
962,219,4.774562
962,224,4.6819987
962,898,4.4095764
962,1057,4.2866306
962,538,4.176361
962,470,4.124028
1362,676,3.9936585
1362,488,3.824576
1362,3518,3.8199275
1362,744,3.7930763
1362,1757,3.723754
1362,1101,3.6756382
1362,1756,3.5020316
1362,168,3.4181182
1362,386,3.3634605
1362,69,3.3328
1362,221,3.2758718
1362,2822,3.2067027
1362,3422,3.0633712
1362,518,3.003106
1362,375,2.9928231
1362,2999,2.9645722
41,629,4.111657
41,15,3.9216633
41,49,3.8171012
41,1431,3.7630405
41,326,3.6970303
41,630,3.2618513
41,754,3.2413833
1603,19,4.5949745
1603,172,4.571407
669,312,4.4610925
669,279,3.7341604
669,241,3.67057
669,1237,3.5666127
1144,780,3.7654881
1144,2353,3.69497
1144,622,3.4246414
1144,657,3.422184
1144,87,3.3705316
1144,3154,3.3694506
1144,140,3.1986685
1144,186,3.0703201
1144,1097,2.984834
773,740,4.267447
773,327,4.252068
773,390,4.1514163
773,3991,3.974267
773,4405,3.9041085
773,197,3.8799975
773,2964,3.8409047
773,2044,3.4658942
773,3110,3.3296185
773,302,2.832059
1517,2309,4.4172974
1517,1542,4.0950294
1517,750,3.8083746
1517,928,3.676897
1517,91,3.6268718
1517,245,3.3728397
1517,215,3.3415966
1517,1747,3.234557
1517,1161,3.1554277
1517,1563,2.9797304
1517,397,2.9468298
1517,4855,2.5172982
1517,4929,2.5172982
770,871,4.302421
770,326,4.2024746
770,106,4.166259
770,111,4.116923
770,1767,3.41018
770,1663,3.396699
770,118,3.213986
577,2860,4.017713
577,90,4.014543
577,328,3.8595014
577,497,3.8368905
577,667,3.780073
577,552,3.7546978
577,403,3.7344842
577,166,3.7221217
577,51,3.6116672
577,615,3.6086943
577,420,3.4836297
577,640,3.3847148
577,2458,3.1277542
831,19,4.201067
831,24,4.169673
831,7,4.097122
831,355,4.0651784
831,493,3.9686966
831,160,3.69923
1555,2601,4.35446
1555,22,4.244461
1555,292,4.204999
1555,1754,4.1738753
1555,81,4.0635014
1555,3260,4.0127053
1555,559,3.9600692
1555,32,3.8459802
1555,1595,3.7558162
1555,1129,3.6757476
1555,524,3.6592238
1555,261,3.48906
1555,1139,3.4452455
1555,1901,3.3211446
1555,4846,3.3077757
1555,1644,3.2539353
1555,1134,3.0278668
158,1976,3.6532402
158,483,3.1416545
158,1766,3.0450182
158,1222,2.8929832
158,2450,2.5763807
1410,1345,4.4151692
34,142,3.7886927
1666,216,4.38128
568,737,4.6378427
568,65,4.4954653
568,41,4.0455675
568,3602,3.8830686
568,73,3.789979
568,665,3.7522857
568,944,3.663541
568,692,3.6626852
568,1785,3.5831227
568,3686,3.506817
568,1778,3.1033752
568,5,3.0891705
568,64,2.9790955
1235,15,4.3376136
1235,3641,4.2261496
1235,2886,3.9963474
1235,3216,3.6786726
1235,3051,3.6201243
1235,2029,3.5400395
1235,4566,3.4979753
1235,64,3.083092
1686,945,3.7751791
1686,743,3.4005134
1686,744,3.3093796
308,648,4.043563
308,2567,3.9584672
308,231,3.8106108
308,474,3.7365618
308,326,3.5535474
308,692,3.2860992
308,752,3.2349331
1386,81,4.304586
1386,1178,4.1926494
1386,740,4.115403
1386,2121,3.8024342
1386,2832,3.5170565
1386,1750,3.2970934
1386,3918,3.169021
1386,2735,3.165182
1755,595,4.247346
1755,1354,4.238929
1755,872,4.1707397
1755,727,3.813521
1755,293,3.7602978
1755,216,3.742336
1755,141,3.7388039
1755,207,3.5902047
1755,2804,3.5804186
1755,2858,3.4213963
1755,2482,3.283762
1755,294,3.2811086
1515,927,4.437827
1515,513,4.4251494
1515,1551,4.3631473
1515,898,4.355229
1515,1058,4.351748
1515,456,4.301115
1515,824,4.239791
1515,1195,4.1586747
1515,101,4.0981855
1515,3096,3.9757895
1515,245,3.8081677
1515,1097,3.7780373
1515,1183,3.7614603
1515,2100,3.6273966
1756,66,4.8967924
1756,106,4.697771
1756,484,4.6954556
1756,95,4.520614
1756,592,4.4964433
1756,97,4.4084487
1756,517,4.4039245
1756,407,4.399864
1756,1947,4.2723255
1756,86,4.2146144
1756,127,4.197927
1756,600,4.1098075
1756,625,4.0892982
1756,673,4.084756
1756,1850,3.9343514
1756,118,3.5764666
1756,347,3.3584642
917,1354,5.1148033
917,422,5.0019197
917,593,4.889722
917,312,4.605494
917,2707,4.603906
917,596,4.514007
917,107,4.40453
917,610,4.390183
917,344,4.3298593
917,984,4.1770616
917,1739,4.1402645
917,28,4.126616
917,2115,4.0772595
917,1894,4.051161
917,348,3.6055074
804,1263,4.5386825
804,593,4.1978393
804,314,4.131717
804,240,3.8202472
804,19,3.775247
804,20,3.7642837
804,189,3.433625
804,2951,3.2984471
804,2949,3.1287808
804,1080,3.1055155
804,3889,3.006487
804,758,2.937206
804,3342,2.8031125
1589,1551,4.1427293
1589,1279,4.097616
1589,1324,3.748074
1589,205,3.7189794
1589,2556,3.641316
1589,1459,3.6318574
1589,96,3.5839572
1589,1057,3.3225212
1589,966,3.1918576
1589,1396,3.1123302
1605,1472,3.7647498
1605,1480,3.6254735
1605,308,3.543694
1605,194,3.5143125
1605,3420,3.3450613
1605,584,3.3344564
1605,582,3.332024
1605,3612,3.31151
1605,386,3.302762
1605,387,3.2125058
1605,1147,3.1270118
1605,70,2.8717177
722,520,4.1044173
722,1019,4.049865
722,2862,3.9032912
722,2872,3.584659
1138,2519,4.422309
1138,456,4.3035927
1138,293,4.0645833
1138,163,4.0218635
1138,1156,3.9119167
1138,2505,3.8785086
1138,179,3.8317556
1138,1118,3.807296
1138,2595,3.6278121
1138,298,3.2292337
1138,302,2.7964194
1766,1279,4.8522196
1766,262,4.550161
1766,1098,3.8351793
681,638,4.625228
681,1824,4.593216
681,946,4.46452
681,523,4.3720665
681,524,3.9949756
681,3629,3.9679835
475,15,4.6297197
475,1443,4.361223
485,383,4.777407
485,1870,4.3424115
485,1279,4.3101883
485,161,3.9869616
485,309,3.8285956
485,1037,3.7052608
485,389,3.6801753
485,963,3.6688657
485,34,3.5099492
485,1755,3.5040326
485,2237,3.446814
485,1004,3.4148614
485,1812,3.2807899
485,1146,3.035188
485,2979,3.025485
485,121,2.559991
1723,216,4.0772557
1723,659,3.8900313
1723,1872,3.7098591
446,844,4.217017
446,17,4.1087146
446,1006,4.0730295
446,18,4.063533
446,908,4.049241
446,26,4.0186324
446,33,3.9974582
446,19,3.9005198
446,847,3.7236104
446,2785,3.3548508
446,5,3.3525295
1076,690,3.9508924
1076,107,3.7731814
1076,240,3.5011616
1076,1386,3.4816265
1076,305,3.0125108
1076,5,2.6575947
453,690,4.170989
453,159,3.9490242
453,1845,3.8807783
453,7,3.7334137
453,116,3.726635
453,303,3.6550314
453,2061,3.4962568
453,305,3.3599415
1222,315,4.018895
1222,593,3.943935
1222,12,3.9110467
1222,515,3.8458486
1222,1225,3.6141028
1222,959,3.5992134
1222,719,3.4957433
1222,370,3.4505143
1222,910,3.4220462
1222,2405,3.3896222
1222,28,3.378778
1222,503,2.8876843
1222,3941,2.6117826
1204,66,4.386849
1204,245,4.1709905
1204,15,4.0588093
1204,258,3.9565725
1204,516,3.8482513
1204,499,3.5596352
1204,333,3.5445285
1204,502,3.2378488
1204,518,3.0312886
1371,984,4.572875
1371,2709,4.4097605
1371,17,4.3558946
1371,3328,4.2749896
1371,1278,4.098654
1371,1189,3.9361339
1371,1489,3.831834
640,633,4.5248713
640,1248,4.415614
640,497,4.381873
640,1454,4.079772
640,170,4.045884
640,1177,3.882989
640,519,3.835057
640,1555,3.8163218
640,2421,3.8070407
640,1465,3.4705737
640,3788,3.3551536
640,3725,3.3418746
1307,638,3.9221191
1307,142,3.920445
1307,15,3.8908255
1307,26,3.8366652
1307,863,3.8206937
1307,873,3.7949014
1307,143,3.7895222
1307,163,3.7698007
1307,867,3.7694883
1307,374,3.6672413
1307,730,3.2188332
1307,4224,2.9290423
584,85,4.06789
584,521,4.01904
584,28,3.7857237
584,116,3.7119446
584,2462,3.5332582
605,113,3.8147504
605,182,3.8030376
605,205,3.6961794
605,137,3.6390753
605,216,3.5071957
605,215,3.324092
605,44,3.3027627
605,640,3.207856
605,1048,2.963829
1099,2804,3.7924247
306,1968,4.4732575
306,231,4.3119354
306,34,4.19296
306,219,4.073362
306,2063,3.981453
306,86,3.9387245
306,2394,3.4518676
1464,521,4.8036814
1464,456,4.708765
1464,32,4.6801786
1464,193,4.5388827
1464,304,4.38633
1464,174,4.3614683
1464,835,4.227851
1464,1322,4.1406164
1464,3441,4.0576715
1464,2130,3.906785
663,10,3.3741612
663,647,2.7894053
663,618,2.7218213
663,34,2.7087553
663,311,2.4214747
219,1054,4.1872954
219,1512,3.6970387
711,3535,4.443864
711,1097,3.6271029
49,142,3.7691271
49,515,3.5838318
49,276,3.4804783
49,686,3.4146159
142,1338,3.6855204
142,872,3.3771157
142,1301,3.310102
800,2504,4.6831694
800,36,4.577814
800,139,4.533223
800,35,4.4933505
800,673,4.2988667
800,231,4.1366215
800,499,4.054771
800,267,3.9480422
370,161,4.2331185
370,403,3.5488763
370,292,3.2636871
370,1742,3.1694257
370,173,3.0320733
370,1502,2.9910443
370,3103,2.7660651
1563,2353,4.052624
1563,772,3.7291183
1563,245,3.6065397
1692,20,4.2785335
1692,65,4.168519
1692,17,3.9531338
1692,839,3.453648
1692,1726,3.4422517
1692,4383,3.4355958
1692,551,3.4029472
1692,833,3.3700285
1692,835,3.306497
1692,4382,3.122778
312,1040,4.64116
500,2996,4.2264566
500,142,4.032067
500,235,3.9825556
500,2642,3.8851564
500,3543,3.7901092
500,25,3.7548451
500,569,3.6648319
500,1144,3.5498204
500,535,3.549621
500,1556,3.5300193
500,1694,3.4518385
500,1140,3.2346768
500,2804,3.0416384
613,430,5.0568047
613,18,4.8889647
613,15,4.645509
613,768,4.620164
613,967,4.092546
613,1597,4.015205
613,2706,3.9849153
613,899,3.9446578
613,1526,3.8505287
613,1138,3.8297236
613,71,3.8010907
1406,282,4.0734353
439,22,3.5509562
439,1683,2.1879008
359,2268,3.6418595
359,1048,3.4415987
359,1570,3.35115
264,161,4.2313533
264,119,3.614905
264,133,2.8560994
264,2061,2.7720776
264,129,2.5503774
264,121,2.5390306
264,2532,2.4864423
1742,208,4.215084
1742,1730,4.16226
1742,877,4.11815
1742,1878,3.9446027
1742,1170,3.841284
274,555,4.816643
274,161,4.699546
274,230,4.375821
274,588,4.1072626
274,235,3.9360929
274,634,3.8142571
274,1242,3.7332735
274,683,3.7159953
274,2446,3.460394
282,953,3.851467
282,39,3.807166
282,34,3.7212844
282,44,3.6021461
282,1166,3.5657926
282,1383,3.5641956
282,1090,3.4910831
282,1375,3.3869205
282,2699,3.3782442
282,522,3.31562
282,32,3.095761
845,533,4.639389
845,206,4.618733
845,315,4.542959
845,85,4.4011803
845,488,4.3897657
845,18,4.358832
845,324,4.353686
845,3665,4.3165107
845,233,4.3005843
845,527,4.2353787
845,984,4.207941
845,469,4.1608453
845,7,4.155587
845,658,4.1517467
845,564,4.0554385
845,92,3.9759436
845,504,3.7164588
845,1465,3.581594
1024,411,5.4440775
1024,312,4.9544587
1024,1016,4.8857226
1024,2890,4.762443
1024,1092,4.3560495
825,651,4.2945766
825,3542,3.6041481
825,137,3.543222
825,2096,3.4944425
186,2309,3.9185183
186,1871,3.87955
186,1469,3.7292185
186,403,3.6965063
186,2297,3.4675627
186,657,3.40955
186,1184,3.3944325
186,919,3.2292874
186,887,3.1609392
186,24,3.156969
186,2114,2.7723649
186,578,2.6143608
27,487,4.6488748
27,34,4.5903635
27,16,4.5703883
27,488,4.545748
27,326,4.4664407
27,142,4.3350472
27,422,4.2495947
27,17,4.249234
27,490,3.9720004
27,516,3.9572265
27,86,3.9257646
27,267,3.9120445
424,18,4.2383556
424,23,3.998278
424,1704,3.9315054
424,373,3.807982
424,1948,3.7829087
424,26,3.7774014
424,1076,3.7483263
424,2566,3.7290812
424,1428,3.7290256
424,503,3.2336931
424,3289,3.0350356
387,296,4.285792
387,638,4.2802324
387,431,4.001911
387,2191,3.879415
387,436,3.8611498
387,2522,3.7655387
387,2527,3.717999
387,1435,3.5328383
228,1379,4.3745527
228,44,4.206251
228,561,4.1782804
228,665,4.106486
228,2624,4.0538487
228,174,3.972151
228,51,3.787639
228,2383,3.757441
1584,1434,3.5806444
1584,1090,3.5096672
1584,938,3.496465
1584,308,3.4721057
1584,399,3.4501524
1584,54,3.3209977
1584,305,3.0907497
1584,1191,2.9822664
597,106,4.128085
597,865,4.071738
597,1259,3.96196
597,1225,3.9323149
597,588,3.6283529
597,76,3.5758855
597,3250,3.4101143
597,5,3.1663418
1196,1542,4.4872775
1196,471,4.358518
1196,315,4.3247724
1196,515,4.315394
1196,488,4.11112
1196,600,3.87757
1196,386,3.8140469
1196,85,3.785141
1196,984,3.7534204
1196,657,3.7389326
1196,3452,3.5918424
1196,1119,3.4927585
1196,2177,3.4275343
1196,3453,3.3268423
1196,1,3.264645
1196,1928,3.174871
1196,102,3.1742165
1312,236,4.442932
1312,596,4.337552
1312,18,4.1812615
1312,471,4.1805058
1312,206,4.175271
1312,193,4.122888
1312,144,4.1032557
1312,925,3.70607
1532,161,4.555728
1532,344,4.5119786
1532,172,4.227824
1532,142,4.1650324
1532,32,3.9514117
1532,640,3.8480923
1532,4769,3.7880893
1532,2121,3.7810345
1532,4193,3.735387
1532,2472,3.6777103
1532,4163,3.4624095
1100,18,4.6855936
1100,7,4.3050838
1100,189,4.218788
1100,2152,4.093759
1100,194,3.9423933
1100,4111,3.9017024
1100,2279,3.7821038
1100,1625,3.7051597
1100,2546,3.6581936
1100,136,3.58067
1100,2305,3.487077
1732,293,3.9354043
1732,633,3.603936
1732,2876,3.4486256
1732,279,3.4213796
1732,1671,3.2213094
1732,2105,3.201305
1732,2891,3.056776
858,1541,4.7877636
858,142,4.7436595
858,1513,4.7310295
858,295,4.6952634
858,1114,4.432653
858,1057,4.191185
858,2037,3.9611516
182,3234,5.1020646
182,1636,4.0040703
182,1640,3.9604294
184,411,4.245874
184,1053,4.2318587
184,269,3.957674
184,117,3.868774
184,126,3.861816
184,2512,3.7220106
184,539,3.5950236
184,2394,3.1172938
1715,12,4.7727776
1715,161,4.4475164
1715,863,4.275912
1715,1710,3.9637558
1715,1418,3.9348931
1715,1997,3.7674146
1715,2981,3.7418523
1715,2850,3.7362785
1715,2128,3.6961558
1715,34,3.671016
1715,633,3.651906
1715,3841,3.507337
1715,251,3.4694982
1715,2896,3.4058394
1715,1137,3.3975234
1715,114,3.2838507
1238,430,4.986208
1238,206,4.4831386
1238,2663,4.4086156
1238,603,4.37924
1238,2521,4.328923
1238,1101,4.323978
1238,2662,4.251098
1238,3219,4.0424967
1238,2323,3.8744774
1238,710,3.78436
1238,4573,3.4681337
1238,4577,3.4681067
1763,908,3.095349
1763,91,2.942382
1763,603,2.8720534
1763,105,2.7841902
1763,1899,2.7678735
1763,54,2.713194
1763,309,2.705252
1763,2276,2.681538
1763,1738,2.5087483
1763,297,2.4416134
1763,3124,2.399318
1763,2572,2.1047502
1763,5011,1.7573895
