userId,itemId,predictedRating
28,686,3.1233816
580,93,4.1802225
580,633,3.8439136
580,1555,3.8370037
580,1569,3.4856431
580,710,3.4188375
580,35,3.3826084
580,754,3.1655722
580,2356,2.9116979
560,1446,4.241867
560,2385,3.8634176
560,471,3.836669
560,3086,3.7432532
560,2096,3.5141
560,219,3.270852
560,228,3.2095122
560,332,3.0406892
421,473,4.279898
421,486,4.2372246
421,1405,4.1648083
421,664,4.0012264
421,2763,3.8840275
421,588,3.8767183
421,3285,3.8505816
421,758,3.693028
421,1949,3.5997202
421,2418,3.5680556
421,51,3.551735
413,66,4.652866
413,32,4.6513066
413,1345,4.4787164
413,36,4.4013567
413,343,4.398535
413,25,4.312263
413,1329,4.17479
413,469,4.147281
413,2764,4.025447
413,953,4.0108457
413,569,3.9718876
413,1692,3.833468
413,357,3.653799
413,333,3.6290104
413,2288,3.4099638
600,2101,4.3247347
600,1806,3.9692745
600,622,3.9582236
600,3750,3.6537127
600,445,3.5598764
600,2768,3.4550922
600,2880,2.0390666
496,1088,4.932557
496,3034,4.546034
496,515,4.534111
496,1127,4.388662
496,500,4.319308
496,1117,4.0587378
496,967,3.7778625
496,2847,3.7700446
496,538,3.6332045
1363,1202,3.9815803
1363,115,3.9194016
1363,107,3.285933
1363,25,3.2674947
1363,143,3.158352
1363,657,3.1097803
1363,84,3.024508
1363,1023,2.6404884
1476,344,4.5848913
1476,97,4.361235
1476,172,4.3580422
1476,2083,4.343858
1476,1855,4.2406926
1476,284,3.9455876
1767,19,4.444789
1767,704,4.439372
1767,869,4.403891
1767,1145,4.316571
1767,85,4.113866
1767,499,3.9724984
1767,3459,3.941674
1767,2029,3.9266887
1767,1119,3.92447
1767,1922,3.7850661
1767,3348,3.7188497
1767,1146,3.6684127
1767,301,3.503169
1523,335,5.299099
1523,115,4.7591257
1523,81,4.757203
1523,97,4.715666
1523,855,4.4596434
1523,162,4.4120436
1523,2628,4.3683214
1523,19,4.1905713
1523,2822,3.9473991
887,126,4.1104364
887,3908,3.8428264
887,4180,3.7985892
887,4184,3.6796865
1380,2463,4.6458497
1380,553,4.5963917
1380,388,4.4145274
1380,953,4.3238726
1380,106,4.0950027
1380,516,4.080565
1380,518,3.6912732
1380,1333,3.544498
1380,1526,3.514185
1575,633,3.6144195
1575,2695,3.1441736
1575,673,2.9442306
1575,2386,2.7753282
1120,66,4.4832177
1120,1317,3.6103
1120,1541,3.6060948
1120,515,3.476542
1120,526,3.4711971
1120,587,3.4439845
1120,620,3.4192955
1120,1956,3.3702445
1120,2505,3.317195
1120,749,3.3161879
1120,678,3.2791023
1120,646,3.1728477
1120,1223,3.0801926
1120,2779,3.0784478
1120,50,3.0703506
1120,34,3.0480757
1120,870,3.0330532
1120,673,2.7705889
1120,545,2.5020816
1687,2966,4.855727
1687,863,4.492661
1687,2681,4.1613126
1687,3347,4.152807
1687,4523,4.0919747
1687,114,3.9468446
1687,470,3.7409134
1625,1331,4.017034
1625,159,3.96258
1625,69,3.906993
1625,1076,3.6812663
1625,15,3.6541524
1625,430,3.6453538
1625,41,3.5559993
1625,528,3.4110575
1625,137,3.3692627
1625,138,3.3556523
1625,22,3.3165336
1625,1190,3.265191
1625,651,3.24573
1625,2325,3.200333
1625,625,3.0948207
1625,18,3.017383
1625,34,3.0036583
1625,303,2.9469616
1625,394,2.9227543
1625,2326,2.80573
1625,947,2.7607188
1625,988,2.6798522
982,1127,4.9017653
982,2152,4.5353928
982,3453,4.4907284
982,3460,4.4023933
982,2151,4.392686
982,2737,4.384656
982,1599,4.36391
982,2612,4.2817426
982,2822,4.2093997
982,99,4.1904044
982,1930,4.1823263
982,1927,4.1367817
982,2179,4.1237364
982,1600,4.055902
982,891,4.0432444
982,3452,4.0352793
982,2178,3.7564156
1325,195,4.135767
1325,606,3.904026
1325,2121,3.8890135
1325,105,3.6730957
1325,607,3.361803
1325,317,3.3203826
1325,1504,3.270999
1325,2480,3.0421176
1485,712,4.812028
1485,1345,4.5831156
1485,473,4.4963818
1485,515,3.9917598
477,2291,4.923441
477,37,4.4990144
477,1053,4.3971033
477,160,4.334585
477,1002,4.1216164
477,593,4.0901213
477,151,4.085562
477,1008,4.0689955
477,915,3.988322
477,979,3.901132
477,909,3.8910112
477,2235,3.8326771
1571,1279,5.2977457
1571,1909,4.9207697
1571,149,4.871053
1571,3264,4.715109
1571,782,4.5807743
1571,125,4.5730786
1571,1436,4.3960624
1571,824,4.2763147
1571,3016,4.1590695
902,262,4.2020493
902,955,4.1362224
902,422,4.0228105
902,390,3.8926563
902,1410,3.725316
902,1803,3.6984515
902,255,3.6373985
902,2554,3.5817318
902,1117,3.3834386
902,2153,3.3705463
902,251,3.3212297
902,1449,3.2091436
902,4203,3.1992006
902,605,3.1608233
902,3962,2.884892
902,64,2.5357785
1718,145,4.171842
1718,104,3.9123847
1718,73,3.8807116
1718,1389,3.8464308
1718,1362,3.70898
1718,1036,3.6622672
1718,2762,3.427079
1530,641,4.286784
1530,3118,4.2515907
1530,32,4.218907
1530,2656,4.178784
1530,1394,3.8737497
1530,689,2.9845319
1166,69,4.6880236
1166,61,3.9441056
859,52,4.1573925
859,15,3.9841561
859,2885,3.4475813
859,1466,3.277079
859,5,3.2745957
859,3572,3.2090712
859,2443,2.5566149
101,145,4.4369793
101,1590,4.3612795
101,37,4.359118
101,426,4.1778603
101,1186,3.954821
101,231,3.7068915
630,247,4.5590525
630,205,4.238229
630,2325,4.128959
630,515,4.1045594
630,396,3.9966311
630,2553,3.993791
630,1392,3.9557605
630,112,3.9299839
630,704,3.8275328
630,2171,3.7961192
630,2238,3.7796369
630,399,3.7601547
630,900,3.6522388
630,1242,3.5976932
630,2992,3.0520086
630,1490,2.9539871
1626,289,4.1685557
1626,174,4.143385
1626,92,3.5155058
710,1271,5.389246
710,2312,5.07533
710,248,5.071592
710,735,4.9420776
710,1086,4.894811
710,95,4.8699846
710,1704,4.8457046
710,529,4.740746
710,312,4.7127337
710,88,4.6093903
710,309,4.5753326
710,3180,4.4980354
710,1392,4.373483
710,530,4.274539
710,116,4.2354207
710,467,4.1157026
1782,206,4.1437287
1782,631,4.1344995
17,93,4.360974
17,376,3.3638163
17,392,3.2871547
17,377,3.2587843
17,405,3.177576
17,391,2.986681
17,410,2.9473886
458,225,4.3492637
458,735,4.1826854
458,167,4.064576
458,1058,4.0220637
458,3160,4.001439
458,13,3.9430337
458,299,3.780071
458,1170,3.7446423
458,264,3.7061076
458,3394,3.6315017
458,385,3.5922031
458,1057,3.5070572
458,8,3.461977
458,110,3.4195838
458,1647,3.3440697
458,1518,3.2728033
458,3399,3.0762873
458,228,2.9759061
899,430,4.043432
899,1345,3.9125752
899,32,3.5548687
899,108,3.4876394
899,1433,3.2942505
899,305,3.1171894
629,90,4.6477547
629,313,4.4499154
629,105,3.964686
629,304,3.9456673
352,2353,4.1822944
352,385,4.1264477
352,1278,4.0882845
352,3006,4.0207253
352,1782,3.869531
352,1387,3.824022
352,3670,3.6144352
352,318,3.5747352
468,411,4.0402584
468,16,3.780004
1080,3666,4.8040586
1080,95,4.1461816
1080,702,4.093352
1080,41,4.0873203
1080,107,4.080751
1080,313,4.046093
1080,94,3.9956136
1080,1388,3.750238
1080,1172,3.727898
1080,1272,3.6906931
1080,519,3.6574755
1080,241,3.6452835
1396,473,4.1172786
1396,555,4.034862
1396,648,3.7779853
1396,247,3.7506132
1396,193,3.7206407
1396,145,3.6621466
1396,485,3.6599312
1396,552,3.6566741
1396,149,3.631989
1396,18,3.5904276
1396,349,3.5257518
1396,13,3.513165
1396,142,3.4543037
1396,126,3.405809
1396,665,3.3328347
1396,533,3.3239222
1396,320,3.3083396
1396,323,3.2884347
1396,1871,3.2602515
1396,2664,3.2446468
1396,429,3.1912932
1396,3366,2.982311
1396,711,2.8823655
1396,267,2.8315558
1396,1872,2.764264
1383,1165,4.6399674
1383,1033,4.506648
1383,1806,4.427204
1383,24,4.176647
1383,2394,3.9315429
1383,158,3.838917
1383,1028,3.830545
1566,82,3.2400513
1566,91,3.170607
1566,326,3.071734
1566,182,2.9481997
1566,990,2.9086795
503,91,4.8591294
503,15,4.6655636
503,667,4.627275
503,1172,4.5553255
503,344,4.53292
503,1388,4.4281597
503,283,4.398024
503,2378,4.3494005
503,113,4.269085
503,19,4.141378
503,241,4.117941
503,85,4.0929604
503,970,4.0412397
503,1613,3.9951372
503,251,3.9807143
503,2655,3.7840605
503,2438,3.5305681
590,3575,4.548894
590,719,4.3385983
590,240,4.281366
590,78,4.2409782
590,165,4.1832223
590,2810,4.1414
590,215,4.140374
590,313,4.1164694
590,1239,3.9439344
590,2605,3.9198916
590,1555,3.8732352
590,778,3.8514616
590,534,3.8167439
445,91,4.120207
445,145,3.826152
445,970,3.6227932
445,1599,3.4309485
445,1120,3.3994598
445,92,3.170206
764,690,3.303307
764,421,3.2676597
764,112,3.1461587
764,824,2.9479923
764,781,2.8199904
906,2528,4.5746655
906,97,4.2027454
906,186,3.6085835
906,640,3.563873
906,433,3.5623026
906,1671,3.4899645
1212,195,3.8658333
1212,105,3.63348
1212,38,3.216528
1212,7,3.1137466
1212,228,2.8287745
1212,502,2.2711842
115,1523,4.2657247
115,684,3.8483796
115,28,3.794655
115,518,3.0394425
896,1345,4.276912
896,381,4.269627
896,60,3.9739597
1145,1956,4.1251507
1145,230,4.082645
1145,20,4.0207367
1145,155,3.2820356
1145,305,3.1464014
1719,2677,3.8217344
1719,69,3.7596016
1719,403,3.6012506
1719,2614,3.5993137
1719,995,3.5955133
1719,651,3.5853205
1719,1432,3.5147624
1719,1824,3.5044985
1719,18,3.444376
1719,1130,3.4221244
1719,261,2.2712307
440,82,4.701148
440,659,4.154186
440,107,4.011117
440,468,4.0104365
440,118,3.8177133
440,518,3.6355214
440,598,3.6110902
1519,20,4.293737
1519,69,3.8877757
1519,2597,3.8455517
1519,4396,3.8193495
1519,116,3.7601104
305,127,3.4956503
305,2893,3.3717818
305,86,3.3342834
305,2605,3.0709617
305,2163,3.0020142
305,305,3.0009294
305,190,2.88507
305,194,2.846396
305,2482,2.7396064
305,83,2.6970468
390,125,4.44797
390,372,4.315772
390,986,4.256416
390,562,4.230531
390,1382,4.169702
390,4393,3.8977196
390,1145,3.843543
390,1836,3.4985108
390,29,3.4028745
390,27,3.3844042
1129,66,4.9449515
1129,498,4.898593
1129,487,4.8771567
1129,1354,4.6628294
1129,182,4.6465993
1129,727,4.560852
1129,257,4.5186644
1129,1049,4.4860344
1129,1785,4.440305
1129,588,4.2471514
1129,52,4.2107167
1129,2585,4.2026577
1129,177,4.194299
1753,904,3.9843435
1753,651,3.828557
1753,357,3.5240808
1332,283,4.2015967
1332,15,4.1547027
1332,228,3.3116963
1332,494,3.065422
273,422,4.720094
273,12,4.310274
273,524,4.1707683
273,863,4.1596594
273,105,4.1449385
273,1642,4.144937
273,120,4.133875
273,2096,4.110658
273,1225,4.0961294
273,143,4.0527177
273,1946,3.9094362
273,1675,3.8166802
273,926,3.7963543
119,161,4.1096573
1171,675,5.2044263
1171,2414,5.1929927
1171,422,5.0768085
1171,484,5.067189
1171,520,4.9208884
1171,1581,4.8638387
1171,65,4.707796
1171,41,4.6556807
1171,19,4.642903
1171,1018,4.6375017
1171,24,4.284049
1171,86,4.2544336
1171,551,4.0156956
257,2515,3.4529443
257,778,3.436977
257,354,3.213231
257,564,3.2078643
257,1416,3.0071065
257,659,2.9234009
257,658,2.8625355
257,2589,2.7304707
257,1614,2.663628
257,280,2.6286974
257,525,2.0785742
1032,142,4.390604
1032,7,4.0069966
1032,86,3.8565938
1032,5,3.6565437
697,604,4.428425
697,82,4.31359
697,12,4.226323
697,2595,4.1153555
697,906,3.5283437
697,1740,3.3372378
697,1681,3.3273134
697,2029,3.1189933
697,110,3.0968678
697,489,2.6099665
1633,1345,3.922339
1633,20,3.7756333
1633,145,3.5849361
1633,19,3.5584612
1633,469,3.2333994
1633,69,3.181892
1633,376,2.9010286
1633,379,2.8221986
732,1454,4.310819
732,956,4.285053
732,86,4.180866
732,38,3.8830462
732,751,3.863164
224,482,4.024936
224,1172,3.9572158
224,429,3.7966876
224,25,3.767701
224,520,3.7622347
224,751,3.6388085
224,496,3.20125
181,227,4.6675577
181,341,4.636887
181,1724,4.2510533
181,314,3.879107
181,1592,3.6735654
181,1565,3.4998364
181,1671,3.291992
181,1952,3.277851
181,1960,2.9820678
1478,66,4.6697526
1478,945,4.3251576
1478,1381,3.495172
1478,7,3.2575974
1478,523,3.2295516
1478,3207,3.2225244
1478,1987,3.1705585
1478,1461,3.1398697
1478,141,2.9375467
962,898,5.097708
962,485,5.048628
962,401,4.943841
962,224,4.8434463
962,39,4.462818
962,219,4.285058
962,470,4.2434177
962,1057,4.176938
962,35,4.1151614
962,538,3.8862157
1362,744,3.9092565
1362,676,3.8805614
1362,69,3.810373
1362,1101,3.7981143
1362,1756,3.688661
1362,488,3.6244736
1362,221,3.5398765
1362,1757,3.473742
1362,168,3.4210472
1362,3518,3.3708453
1362,2822,3.2025294
1362,2999,3.176402
1362,386,3.1590505
1362,518,3.1534193
1362,3422,3.1012878
1362,375,2.8874261
41,629,4.0843387
41,15,3.7804694
41,1431,3.7175956
41,49,3.6171541
41,326,3.5737653
41,630,3.051269
41,754,3.020066
1603,19,4.6199203
1603,172,4.296487
669,312,4.2270885
669,1237,3.5468173
669,279,3.4913487
669,241,3.3408384
1144,2353,4.0327363
1144,780,3.8485382
1144,622,3.6100864
1144,3154,3.538359
1144,140,3.4622836
1144,186,3.4266362
1144,87,3.4056273
1144,1097,3.2651095
1144,657,3.1198716
773,2964,4.4895067
773,3991,4.3433986
773,327,4.2957315
773,390,4.2050695
773,197,4.1462345
773,740,4.064158
773,4405,4.0436606
773,3110,3.7748632
773,2044,3.298187
773,302,3.2023993
1517,928,4.0008626
1517,91,3.9948573
1517,1542,3.6539676
1517,2309,3.5641384
1517,1161,3.549643
1517,215,3.4967504
1517,750,3.2452126
1517,1563,3.2117612
1517,245,3.0982537
1517,1747,3.0210395
1517,4929,2.728804
1517,4855,2.728804
1517,397,2.6994915
770,111,4.4555826
770,871,4.371742
770,326,4.0392246
770,106,3.7661653
770,118,3.1996448
770,1767,3.1486
770,1663,3.0264082
577,166,4.015761
577,615,3.9306598
577,328,3.8536224
577,497,3.836905
577,667,3.7736404
577,2860,3.7059913
577,403,3.6351438
577,420,3.5998278
577,90,3.4890227
577,2458,3.3701487
577,51,3.0342693
577,640,2.9723358
577,552,2.9256868
831,19,4.460586
831,355,4.3492775
831,24,4.2373924
831,7,4.0795827
831,493,4.038894
831,160,4.034178
1555,2601,4.579193
1555,1754,4.562621
1555,3260,4.526278
1555,81,4.4963484
1555,524,4.1780868
1555,292,3.9883623
1555,22,3.8396301
1555,559,3.6877775
1555,32,3.55512
1555,1129,3.4870782
1555,1901,3.4512758
1555,1644,3.4211044
1555,1595,3.4155066
1555,1139,3.3414493
1555,1134,3.2412887
1555,4846,3.2096694
1555,261,2.959821
158,1976,3.1084042
158,1222,3.0679088
158,483,2.8667612
158,1766,2.6652381
158,2450,2.1880863
1410,1345,4.396081
34,142,4.1617417
1666,216,4.136272
568,737,4.830147
568,65,4.4335876
568,944,4.3916574
568,3602,4.2088046
568,41,4.1997676
568,73,4.1350427
568,3686,3.7905064
568,692,3.6853318
568,1785,3.6035028
568,665,3.297306
568,64,3.2141538
568,5,2.939905
568,1778,2.7770524
1235,3641,4.4034004
1235,15,4.3178873
1235,4566,3.9821925
1235,3216,3.9815927
1235,2029,3.978301
1235,3051,3.9204218
1235,64,3.6556115
1235,2886,3.5094123
1686,945,4.112747
1686,744,3.6220298
1686,743,3.481827
308,2567,4.248441
308,648,4.1126056
308,326,3.8459206
308,474,3.697133
308,752,3.6884289
308,231,3.6669607
308,692,2.9165196
1386,81,4.1220818
1386,1178,3.8054
1386,2832,3.4917288
1386,1750,3.4053144
1386,740,3.3834057
1386,3918,3.3700469
1386,2735,3.2190971
1386,2121,3.0282135
1755,1354,4.3724666
1755,293,4.21644
1755,595,4.1715956
1755,872,4.013269
1755,216,3.8520474
1755,2804,3.818131
1755,207,3.5680368
1755,727,3.3635445
1755,141,3.3423924
1755,2858,3.2128553
1755,294,2.9166386
1755,2482,2.8633678
1515,927,4.801009
1515,101,4.7084827
1515,898,4.3114038
1515,513,4.2550187
1515,1058,4.194119
1515,1551,4.1824317
1515,456,4.171626
1515,3096,4.1126456
1515,1097,3.9162114
1515,824,3.8462539
1515,1195,3.8370595
1515,2100,3.8234339
1515,245,3.7951746
1515,1183,3.6627598
1756,66,5.0238843
1756,592,4.6102185
1756,484,4.5536766
1756,95,4.489209
1756,517,4.4730234
1756,127,4.3488884
1756,106,4.313301
1756,407,4.287994
1756,1850,4.221126
1756,86,4.2091217
1756,1947,4.032694
1756,600,3.9758756
1756,97,3.8528652
1756,673,3.738585
1756,625,3.6871033
1756,347,3.6448975
1756,118,3.4125957
917,312,5.273807
917,422,5.119741
917,1354,4.9718914
917,593,4.9488435
917,2707,4.7448525
917,344,4.691643
917,596,4.681558
917,28,4.515423
917,2115,4.513052
917,107,4.4987893
917,1739,4.301221
917,1894,4.282979
917,984,4.102155
917,348,4.063231
917,610,3.980711
804,1263,4.3446484
804,240,4.1964645
804,593,4.1477184
804,2951,4.087838
804,314,3.969797
804,1080,3.868236
804,20,3.7325497
804,189,3.6696079
804,2949,3.3447433
804,19,3.299825
804,758,3.1388683
804,3889,2.9555132
804,3342,2.0703995
1589,1551,4.1902924
1589,2556,3.8842142
1589,1459,3.739481
1589,1279,3.6945157
1589,96,3.5964184
1589,1324,3.5515878
1589,205,3.4162173
1589,1057,3.2193022
1589,1396,3.004117
1589,966,2.7040188
1605,1480,3.836492
1605,3612,3.8036776
1605,308,3.7188907
1605,584,3.6297603
1605,387,3.512207
1605,1472,3.4332442
1605,386,3.4238677
1605,194,3.2988625
1605,1147,3.2375488
1605,582,3.1220512
1605,3420,2.7760496
1605,70,2.751597
722,520,4.0299444
722,2862,4.0135083
722,1019,3.9678187
722,2872,3.7210736
1138,293,4.5374517
1138,2519,4.507411
1138,456,4.347279
1138,1156,4.1700854
1138,163,4.1453815
1138,2505,3.9082556
1138,179,3.8456469
1138,2595,3.6488562
1138,1118,3.5742562
1138,302,3.1130304
1138,298,2.67484
1766,1279,4.378669
1766,262,4.1062937
1766,1098,3.7657337
681,1824,4.5283227
681,638,4.4587746
681,524,4.2845864
681,946,4.2391257
681,3629,3.944734
681,523,3.7621973
475,15,5.0992007
475,1443,4.3866415
485,161,4.397604
485,383,4.327831
485,1870,4.1936426
485,1279,4.135217
485,963,4.1161656
485,1037,3.9326272
485,389,3.8270156
485,34,3.8172607
485,309,3.6474879
485,1755,3.5804362
485,1812,3.5112848
485,1004,3.4670703
485,2237,3.3859558
485,121,2.8811002
485,2979,2.6534145
485,1146,2.6080832
1723,216,3.9507055
1723,659,3.9400916
1723,1872,3.580628
446,1006,4.5109916
446,26,4.347917
446,844,4.1462255
446,17,4.1312313
446,847,4.012497
446,33,3.9958968
446,908,3.9493499
446,19,3.893098
446,18,3.6900578
446,2785,3.3773146
446,5,2.899224
1076,690,3.9449835
1076,240,3.5454898
1076,1386,3.4109879
1076,305,3.2292936
1076,5,3.2258105
1076,107,3.1928835
453,159,4.07301
453,690,3.9803572
453,7,3.8305793
453,1845,3.78154
453,305,3.7663126
453,303,3.6758938
453,2061,3.6453822
453,116,3.580483
1222,959,4.054516
1222,12,3.9884121
1222,315,3.9659352
1222,593,3.9466043
1222,719,3.873363
1222,515,3.8001826
1222,1225,3.6876884
1222,370,3.596118
1222,910,3.5238585
1222,28,3.4902773
1222,2405,3.2109563
1222,3941,2.9858022
1222,503,2.8455982
1204,66,4.569456
1204,15,4.4087615
1204,516,4.132071
1204,258,4.0395184
1204,245,3.9714775
1204,499,3.7737827
1204,518,3.668281
1204,502,3.3507552
1204,333,3.3112607
1371,17,4.4976215
1371,984,4.491678
1371,2709,4.415665
1371,1278,4.2806563
1371,3328,4.1875806
1371,1189,3.9556122
1371,1489,3.4391894
640,633,4.5854783
640,497,4.53778
640,170,4.4058137
640,1177,4.2336802
640,1454,4.0611553
640,1248,4.031115
640,1555,3.8173203
640,2421,3.7630343
640,519,3.7515607
640,3725,3.6270232
640,1465,3.565229
640,3788,2.9360702
1307,26,4.248984
1307,638,4.0033383
1307,873,3.8866553
1307,863,3.8806338
1307,374,3.7206604
1307,15,3.7041845
1307,143,3.687039
1307,867,3.5963817
1307,163,3.5751858
1307,142,3.500566
1307,730,3.426161
1307,4224,2.9079888
584,521,4.36235
584,116,4.3390408
584,85,4.1128855
584,28,3.8686996
584,2462,3.7774143
605,182,4.025622
605,137,3.9450822
605,113,3.8806577
605,215,3.7151098
605,205,3.5314765
605,216,3.4724145
605,44,3.2566094
605,640,3.1773634
605,1048,3.0158815
1099,2804,4.2262764
306,1968,4.4874253
306,34,3.9970143
306,231,3.8863943
306,2063,3.859374
306,219,3.7665315
306,86,3.7037644
306,2394,3.666275
1464,521,4.872704
1464,456,4.6914306
1464,304,4.5438004
1464,193,4.314032
1464,2130,4.157714
1464,32,4.136131
1464,835,4.1333485
1464,174,4.021623
1464,1322,3.9516783
1464,3441,3.7384634
663,10,3.2664907
663,618,2.6448069
663,311,2.592085
663,34,2.5669003
663,647,2.5661056
219,1054,4.1429677
219,1512,3.2915006
711,3535,4.656631
711,1097,3.9304824
49,515,3.64675
49,142,3.6277547
49,686,3.3239098
49,276,3.285312
142,872,3.3286543
142,1301,3.3256795
142,1338,3.322952
800,35,4.605505
800,2504,4.394502
800,36,4.3021154
800,139,4.17078
800,499,3.944276
800,267,3.86589
800,673,3.8026295
800,231,3.795432
370,161,4.161816
370,403,3.6913793
370,292,3.6209502
370,173,3.3821356
370,1742,3.267922
370,3103,3.251699
370,1502,3.1295743
1563,772,4.209662
1563,2353,3.8063614
1563,245,3.5127437
1692,20,4.2253485
1692,65,4.032105
1692,551,3.956274
1692,1726,3.8266973
1692,4383,3.6849666
1692,4382,3.619089
1692,17,3.5243278
1692,835,3.4499836
1692,833,3.2247033
1692,839,3.0275536
312,1040,4.141523
500,2642,4.5613937
500,1556,4.255393
500,142,4.212977
500,2804,4.058297
500,569,3.9022632
500,3543,3.851857
500,2996,3.8013263
500,235,3.6867476
500,1694,3.659327
500,25,3.4182544
500,1144,3.2408595
500,1140,3.0208979
500,535,2.8299885
613,15,4.8741627
613,430,4.832097
613,18,4.4471235
613,768,4.3568907
613,899,4.11986
613,1597,4.0903625
613,2706,4.076969
613,71,3.9505398
613,1526,3.8461351
613,967,3.775455
613,1138,3.3098292
1406,282,4.2248683
439,22,3.8720834
439,1683,2.1925685
359,2268,3.7958772
359,1570,3.671596
359,1048,3.4041152
264,161,3.8369427
264,119,3.5346286
264,2532,3.0014
264,2061,2.8709555
264,121,2.7089522
264,129,2.634543
264,133,2.633574
1742,1878,4.4233594
1742,1730,4.195895
1742,877,4.1552706
1742,1170,4.101524
1742,208,4.017872
274,161,4.3365755
274,588,4.251807
274,235,4.1292515
274,555,4.039744
274,1242,3.9728622
274,683,3.7824776
274,634,3.48419
274,230,3.45568
274,2446,3.3410482
282,32,3.971932
282,39,3.882546
282,1090,3.825386
282,953,3.7750826
282,1375,3.763401
282,34,3.5518765
282,44,3.4988713
282,1383,3.4663057
282,1166,3.402285
282,2699,3.347107
282,522,2.9895258
845,533,4.483726
845,488,4.473712
845,315,4.3193913
845,85,4.2770786
845,469,4.18948
845,527,4.154136
845,564,4.1151657
845,206,4.096615
845,18,4.081349
845,984,4.067823
845,3665,3.9808688
845,324,3.9559774
845,233,3.8700943
845,658,3.7432365
845,7,3.7256272
845,92,3.7086082
845,504,3.4878123
845,1465,3.367458
1024,312,5.4745626
1024,1016,5.137675
1024,1092,5.121389
1024,411,5.000708
1024,2890,3.8809276
825,651,3.8579469
825,137,3.838388
825,2096,3.7189083
825,3542,3.232791
186,2309,4.1554084
186,657,3.541082
186,1871,3.5213137
186,1184,3.4508805
186,403,3.43609
186,1469,3.2978187
186,24,3.1966858
186,2297,3.0620067
186,2114,3.0089774
186,887,2.7632933
186,919,2.7471297
186,578,2.7329879
27,487,4.619179
27,17,4.3236284
27,488,4.305554
27,490,4.297699
27,422,4.292764
27,16,4.1331043
27,34,4.0951204
27,142,4.005051
27,86,3.8884482
27,326,3.760376
27,267,3.6786456
27,516,3.5315754
424,26,4.4227614
424,1428,4.1006246
424,1704,4.0220356
424,23,3.9950097
424,373,3.9672184
424,2566,3.943336
424,18,3.7841644
424,1948,3.7550035
424,1076,3.711639
424,3289,3.3338168
424,503,3.1762455
387,296,4.139238
387,2522,3.931796
387,638,3.9213018
387,1435,3.8151805
387,2191,3.7907138
387,431,3.732211
387,2527,3.7130234
387,436,3.7062163
228,1379,4.5260196
228,561,4.386109
228,2624,4.261765
228,174,4.1199746
228,51,3.9483075
228,44,3.9127436
228,2383,3.7807183
228,665,3.6109161
1584,308,3.824395
1584,938,3.6780891
1584,54,3.6509657
1584,1434,3.6316643
1584,1090,3.5885756
1584,399,3.5756469
1584,1191,3.556806
1584,305,3.147873
597,865,4.6053195
597,106,4.202274
597,1225,3.9323385
597,588,3.719631
597,76,3.6203125
597,1259,3.58254
597,3250,3.392395
597,5,2.991302
1196,315,4.218561
1196,1542,4.1903863
1196,488,4.105779
1196,471,4.079976
1196,515,3.9733176
1196,600,3.6916065
1196,3453,3.6761148
1196,102,3.6126673
1196,386,3.612525
1196,657,3.5182858
1196,85,3.4638867
1196,984,3.4393866
1196,1,3.4193778
1196,2177,3.3277564
1196,1928,3.188157
1196,1119,3.0184612
1196,3452,2.8277092
1312,193,4.338329
1312,144,4.1786942
1312,471,4.1775303
1312,206,4.171096
1312,18,4.094662
1312,596,3.945448
1312,236,3.7618957
1312,925,3.257125
1532,161,4.4528117
1532,142,4.31453
1532,4769,4.2094126
1532,32,4.1910477
1532,344,4.182543
1532,172,4.0518417
1532,4193,3.973377
1532,640,3.9416542
1532,2121,3.9255621
1532,2472,3.526421
1532,4163,3.3979447
1100,18,4.4220276
1100,7,4.136275
1100,189,4.129703
1100,4111,4.0797563
1100,2546,4.046132
1100,136,3.8739085
1100,194,3.8405013
1100,2152,3.7738914
1100,2279,3.731426
1100,2305,3.6423812
1100,1625,3.4499607
1732,293,4.5507374
1732,633,4.382747
1732,2876,4.300486
1732,1671,3.4210625
1732,2105,3.3906517
1732,2891,3.3370848
1732,279,3.3017306
858,1513,4.7036204
858,295,4.622644
858,1541,4.3557615
858,142,4.173166
858,1057,4.1047134
858,1114,4.092369
858,2037,3.8700976
182,3234,4.73924
182,1640,4.2363267
182,1636,3.9331107
184,411,4.565372
184,126,4.0815415
184,117,4.039706
184,2512,4.0322185
184,1053,3.9090734
184,269,3.9053578
184,539,3.7576232
184,2394,3.3338675
1715,12,4.583294
1715,1710,4.4315023
1715,161,4.387259
1715,2981,4.3467336
1715,633,4.3394103
1715,863,4.2473516
1715,1418,4.2118373
1715,2850,4.206601
1715,1997,3.833234
1715,3841,3.8192227
1715,34,3.8127642
1715,2128,3.6564226
1715,2896,3.5807517
1715,251,3.5349216
1715,114,3.4538736
1715,1137,3.0640388
1238,2662,4.852175
1238,206,4.479122
1238,430,4.3563643
1238,1101,4.280626
1238,2521,4.275864
1238,710,3.878333
1238,2663,3.8545392
1238,2323,3.8471248
1238,3219,3.787623
1238,4577,3.7022471
1238,4573,3.7022471
1238,603,3.650208
1763,91,3.0122027
1763,54,3.0059893
1763,603,2.925371
1763,309,2.9006665
1763,105,2.8758457
1763,1899,2.6286466
1763,2276,2.5492234
1763,908,2.489485
1763,297,2.4792287
1763,3124,2.458341
1763,1738,2.4468994
1763,2572,2.4029446
1763,5011,2.3098395
1763,5008,2.3098395
1622,193,4.5788198
1622,18,4.5219893
