userId,itemId,predictedRating
580,93,4.2051363
580,35,3.922811
580,710,3.6873722
580,1555,3.5296679
580,754,3.353373
580,1569,3.3499985
580,2356,2.9850845
560,1446,4.3880196
560,2385,4.2452164
560,3086,3.8135736
560,471,3.6961467
560,2096,3.5851352
560,228,3.3639915
560,219,3.314476
560,332,3.059289
421,473,4.559167
421,2763,4.275139
421,664,4.1833677
421,588,4.1578617
421,486,3.9611974
421,1949,3.829278
421,1405,3.8263302
421,51,3.7610416
421,2418,3.7009566
421,3285,3.6916242
421,758,3.6474514
413,343,4.485195
413,66,4.4286575
413,1345,4.24262
413,36,4.1783385
413,953,4.167923
413,2764,4.064659
413,357,4.0401735
413,469,4.0123005
413,569,3.990896
413,25,3.865821
413,333,3.8242888
413,2288,3.8241098
413,1329,3.8209577
413,1692,3.7735255
413,32,3.7701898
600,2101,4.3502655
600,3750,4.016687
600,445,3.753106
600,1806,3.7152562
600,622,3.3315377
600,2768,3.2623658
600,2880,2.7901216
496,1088,4.7338004
496,3034,4.40959
496,500,4.3998137
496,515,4.274502
496,1117,4.2644353
496,1127,3.9884233
496,967,3.7787035
496,2847,3.558475
496,538,3.517794
1363,115,4.1722174
1363,1202,4.094158
1363,143,3.5133529
1363,84,3.311583
1363,657,3.2939713
1363,107,3.2243032
1363,25,3.1545987
1363,1023,2.9847012
1476,97,4.982623
1476,344,4.8635025
1476,172,4.637684
1476,1855,4.6147237
1476,2083,4.1106052
1476,284,3.9414053
1767,869,4.5648556
1767,704,4.4846654
1767,85,4.407185
1767,2029,4.31318
1767,19,4.0802975
1767,1145,4.0465784
1767,301,3.9162538
1767,499,3.9051065
1767,3459,3.871861
1767,1119,3.7980871
1767,3348,3.6950276
1767,1922,3.6178927
1767,1146,3.372107
1523,162,4.740887
1523,335,4.6995974
1523,115,4.5814066
1523,81,4.4158993
1523,19,4.2801332
1523,2628,4.245279
1523,855,4.0966473
1523,2822,3.9305565
1523,97,3.7929044
887,126,4.3401766
887,4180,3.6147788
887,3908,3.5522623
887,4184,3.420933
1380,553,4.2470837
1380,953,4.1896906
1380,516,4.1106925
1380,106,4.0967045
1380,2463,3.9956791
1380,388,3.9576023
1380,518,3.7318053
1380,1333,3.230563
1380,1526,3.1950533
1575,633,3.6990333
1575,2695,3.4485915
1575,673,3.1802645
1575,2386,2.5775251
1120,66,4.122898
1120,1956,3.6852174
1120,678,3.6693006
1120,1541,3.5151956
1120,870,3.4798844
1120,515,3.4064026
1120,2505,3.3889325
1120,1223,3.3835888
1120,646,3.3676383
1120,526,3.356994
1120,620,3.344001
1120,34,3.1872683
1120,50,3.1759756
1120,587,3.1511142
1120,1317,3.1134338
1120,673,3.0331974
1120,749,3.0322096
1120,2779,2.9834898
1120,545,2.5353842
1687,2966,4.731287
1687,2681,4.585095
1687,3347,4.3242884
1687,863,4.2427692
1687,470,3.8843958
1687,4523,3.838327
1687,114,3.0270398
1625,1331,4.1857843
1625,159,4.018935
1625,625,3.8567927
1625,430,3.756587
1625,1076,3.7207298
1625,651,3.7062044
1625,947,3.695707
1625,41,3.674043
1625,137,3.6718895
1625,69,3.5294774
1625,22,3.3431568
1625,394,3.3335884
1625,138,3.2735968
1625,34,3.213542
1625,15,3.1651177
1625,2326,3.1503525
1625,1190,3.1130679
1625,18,3.1063895
1625,2325,3.0923564
1625,303,2.9602985
1625,528,2.868712
1625,988,2.5527096
982,1127,5.2118692
982,3453,4.7586164
982,2822,4.743555
982,2152,4.6812973
982,2151,4.628497
982,2737,4.5756874
982,1599,4.5561843
982,891,4.534481
982,2179,4.4548445
982,3460,4.4394293
982,1930,4.349963
982,2612,4.340453
982,1927,4.1116714
982,99,4.1003103
982,1600,4.068391
982,3452,3.9856148
982,2178,3.898467
1325,195,4.1259565
1325,105,3.9721277
1325,606,3.8812084
1325,317,3.6773977
1325,607,3.611679
1325,2121,3.473369
1325,2480,3.4224892
1325,1504,3.3906188
1485,1345,4.9014835
1485,712,4.67281
1485,473,4.5963116
1485,515,4.07572
477,2291,4.354864
477,909,4.3048716
477,1008,4.302143
477,37,4.29486
477,1053,4.2143555
477,1002,4.096383
477,593,4.0833426
477,2235,4.025135
477,151,3.9429445
477,160,3.9257326
477,915,3.8749661
477,979,3.777472
1571,1909,4.8017693
1571,125,4.6560583
1571,3264,4.6165876
1571,149,4.615413
1571,1436,4.5511093
1571,1279,4.497901
1571,782,4.433013
1571,3016,4.338311
1571,824,4.061678
902,955,4.225725
902,422,4.159156
902,262,4.093028
902,390,3.8989995
902,1803,3.883989
902,2153,3.8082838
902,1410,3.7418513
902,255,3.6492774
902,1117,3.4706092
902,2554,3.4329648
902,1449,3.271591
902,3962,3.243909
902,251,3.0147734
902,4203,2.9990716
902,605,2.948557
902,64,2.8442605
1718,145,4.361333
1718,1362,4.1230316
1718,104,3.8513646
1718,1389,3.6106746
1718,1036,3.5593429
1718,73,3.5467038
1718,2762,3.1936703
1530,2656,3.9604053
1530,3118,3.8608243
1530,641,3.754131
1530,1394,3.4922402
1530,32,3.4310975
1530,689,2.7568805
1166,69,4.8512535
1166,61,4.149296
859,15,3.819335
859,52,3.8078554
859,2885,3.317897
859,5,3.2900922
859,1466,3.120571
859,3572,2.9047365
859,2443,2.7213712
101,37,4.5442524
101,145,4.3008947
101,231,4.2161493
101,426,4.1045027
101,1186,3.9287152
101,1590,3.8378434
630,247,4.3125505
630,704,4.108261
630,205,4.085071
630,399,4.0172834
630,112,4.0130625
630,2553,4.004491
630,2325,3.8888087
630,2238,3.8732734
630,900,3.7932637
630,1242,3.7195125
630,1392,3.717404
630,2171,3.6661153
630,396,3.6140513
630,515,3.4727268
630,2992,3.281893
630,1490,3.0849607
1626,289,4.408985
1626,92,4.0116224
1626,174,3.9075785
710,95,4.95685
710,1086,4.901993
710,1271,4.8745947
710,88,4.705208
710,248,4.6398907
710,735,4.6393223
710,529,4.629724
710,1704,4.6227465
710,530,4.603845
710,2312,4.439492
710,1392,4.4053383
710,312,4.3987403
710,116,4.383053
710,467,4.3244324
710,3180,4.291357
710,309,4.192378
1782,206,4.696683
1782,631,4.0581503
17,93,3.7393384
17,391,3.6170125
17,392,3.4408283
17,376,3.3971817
17,377,3.2981365
17,405,3.1403823
17,410,2.939339
458,167,4.208599
458,13,4.0486937
458,225,3.9762897
458,3160,3.9545069
458,735,3.936395
458,1058,3.8649495
458,228,3.8462613
458,299,3.816039
458,1170,3.7853203
458,385,3.7371106
458,264,3.6824362
458,1057,3.58134
458,3394,3.5021122
458,8,3.4816277
458,110,3.4226227
458,1518,3.3543344
458,1647,2.784402
458,3399,2.6351948
899,1345,4.095625
899,430,3.989276
899,108,3.905237
899,32,3.8590121
899,1433,3.5448854
899,305,3.1640568
629,313,4.3646245
629,90,4.2031965
629,105,4.0653763
629,304,3.7088027
352,2353,4.096919
352,1782,4.0324802
352,385,3.901173
352,3006,3.8988523
352,1278,3.894268
352,1387,3.664559
352,3670,3.6159115
352,318,3.5074983
468,411,4.0661736
468,16,4.0179977
1080,3666,5.1351166
1080,95,4.5622683
1080,313,4.5521717
1080,1172,4.138261
1080,107,4.0561805
1080,94,4.0338116
1080,41,4.0266066
1080,702,3.970297
1080,1388,3.8746338
1080,1272,3.7945964
1080,519,3.7881467
1080,241,3.7122772
1396,473,4.154709
1396,555,4.0081778
1396,648,3.9994502
1396,149,3.9145935
1396,126,3.8894591
1396,145,3.887455
1396,320,3.8841906
1396,552,3.8836026
1396,247,3.8788877
1396,485,3.7577014
1396,533,3.5428777
1396,349,3.5148902
1396,323,3.4468298
1396,193,3.4160676
1396,2664,3.4119308
1396,3366,3.3835516
1396,18,3.3681526
1396,711,3.35571
1396,142,3.348379
1396,1871,3.2662437
1396,665,3.2475896
1396,429,3.2193663
1396,13,3.2126098
1396,267,2.8645492
1396,1872,2.7394383
1383,1033,4.1709423
1383,1806,4.162972
1383,1165,3.9636014
1383,24,3.7968266
1383,158,3.7645855
1383,1028,3.6864429
1383,2394,3.5976026
1566,82,3.491726
1566,182,3.4296024
1566,91,3.3446083
1566,990,3.3196354
1566,326,3.2153282
503,91,4.8241167
503,344,4.741678
503,15,4.6422653
503,667,4.4314365
503,2378,4.4000645
503,970,4.2659173
503,1172,4.255561
503,113,4.235174
503,85,4.2007904
503,1388,4.000725
503,283,3.986467
503,19,3.971846
503,251,3.8096104
503,2655,3.718955
503,241,3.6713328
503,1613,3.5068812
503,2438,3.2621393
590,78,4.7235394
590,313,4.6597238
590,3575,4.5191345
590,778,4.4953704
590,719,4.4568977
590,1239,4.292456
590,1555,4.1913586
590,240,4.0745792
590,2810,4.049387
590,2605,4.0293417
590,165,4.0290194
590,215,3.895114
590,534,3.4237669
445,91,4.4425745
445,970,3.8825588
445,145,3.8716738
445,92,3.4747868
445,1120,3.2307749
445,1599,3.151366
764,690,3.4868245
764,112,3.188299
764,421,3.151248
764,824,2.7720323
764,781,2.7462544
906,97,4.384018
906,2528,4.2354507
906,1671,3.5813782
906,433,3.4573967
906,640,3.3335469
906,186,2.6588154
1212,195,3.7542303
1212,105,3.6829133
1212,38,3.5548463
1212,228,3.382969
1212,7,3.0348685
1212,502,2.0675745
115,1523,4.3292074
115,28,3.9699874
115,684,3.8067112
115,518,3.452753
896,1345,4.703451
896,381,4.684088
896,60,4.3455033
1145,230,4.0851746
1145,1956,4.04438
1145,20,3.6334457
1145,305,3.4045343
1145,155,2.832663
1719,651,3.7991762
1719,2677,3.7788138
1719,1824,3.7678385
1719,2614,3.7587433
1719,69,3.5475807
1719,1130,3.5241466
1719,403,3.4379187
1719,18,3.4304678
1719,995,3.4100025
1719,1432,3.3974655
1719,261,2.3100257
440,82,4.6677265
440,468,4.10872
440,659,3.871863
440,118,3.867906
440,107,3.6890073
440,518,3.671691
440,598,3.519703
1519,20,4.2739906
1519,69,4.2282524
1519,116,4.007624
1519,4396,3.76387
1519,2597,3.7336032
305,83,3.5610101
305,305,3.481018
305,86,3.4226928
305,2893,3.2162077
305,190,3.0264952
305,2482,2.9706492
305,194,2.8333116
305,127,2.7969067
305,2605,2.7885072
305,2163,2.5189946
390,986,4.7397447
390,1382,4.254325
390,125,4.2035456
390,4393,4.1692944
390,562,4.1493397
390,372,4.1185846
390,1145,3.9886923
390,27,3.6653779
390,1836,3.525424
390,29,3.3529928
1129,66,5.076221
1129,182,4.7620516
1129,1354,4.723377
1129,498,4.6650815
1129,487,4.622267
1129,52,4.5535693
1129,588,4.3616667
1129,1049,4.2474546
1129,257,4.2102394
1129,727,4.047328
1129,177,4.013796
1129,2585,3.9939501
1129,1785,3.9539416
1753,904,4.1998577
1753,651,4.0424404
1753,357,3.4699483
1332,15,4.090788
1332,228,3.9750392
1332,283,3.774339
1332,494,3.0969973
273,12,4.8638716
273,422,4.5482907
273,143,4.4002447
273,863,4.3754206
273,105,4.3324385
273,1225,4.0686812
273,1642,3.9972532
273,926,3.9702861
273,1675,3.932491
273,1946,3.8960118
273,2096,3.8571918
273,120,3.8150406
273,524,3.7727349
119,161,4.1522617
1171,2414,5.6226587
1171,675,5.2858305
1171,1581,4.988492
1171,422,4.980563
1171,65,4.9139366
1171,484,4.738474
1171,41,4.576522
1171,19,4.484193
1171,520,4.4638634
1171,1018,4.293332
1171,86,4.0843706
1171,551,3.9836102
1171,24,3.8148756
257,2515,3.5378535
257,778,3.448677
257,658,3.358099
257,1416,3.27219
257,659,2.9061456
257,1614,2.796014
257,354,2.7315233
257,564,2.645356
257,2589,2.3206258
257,280,2.2700918
257,525,2.0247767
1032,142,4.3752127
1032,7,3.9817016
1032,86,3.980841
1032,5,3.2573137
697,12,4.4728203
697,82,4.3140335
697,604,4.0483093
697,906,3.6994944
697,110,3.654585
697,1740,3.6428714
697,2595,3.4933405
697,2029,3.3871365
697,1681,3.2946875
697,489,2.6304812
1633,1345,4.0681324
1633,145,3.4858875
1633,469,3.4786835
1633,20,3.315043
1633,69,3.2531693
1633,19,3.1643457
1633,379,2.7962546
1633,376,2.778243
732,751,4.188587
732,956,4.0356874
732,86,3.82895
732,1454,3.8255944
732,38,3.6501431
224,482,4.1846886
224,520,4.1431355
224,751,3.9336476
224,1172,3.8669887
224,429,3.7488968
224,25,3.430232
224,496,3.1790085
181,227,4.768118
181,1724,4.397153
181,341,4.374077
181,1671,3.7582903
181,314,3.7571526
181,1565,3.71407
181,1592,3.6165204
181,1960,3.4225526
181,1952,3.4143488
1478,66,4.451634
1478,945,4.2437716
1478,3207,3.7368422
1478,1461,3.7210648
1478,523,3.6978645
1478,1381,3.6506906
1478,7,3.4265993
1478,1987,3.3989239
1478,141,3.1010048
962,485,5.043854
962,224,4.8417273
962,35,4.8050404
962,401,4.729678
962,39,4.605463
962,898,4.468006
962,1057,4.2403955
962,219,4.215324
962,470,4.1995926
962,538,4.1373186
1362,488,4.1650877
1362,221,3.8513453
1362,744,3.8245847
1362,69,3.753202
1362,676,3.6788278
1362,168,3.6293144
1362,1757,3.6237195
1362,1756,3.5746408
1362,1101,3.4799447
1362,3518,3.405745
1362,375,3.1802208
1362,2822,3.1651785
1362,2999,3.1591117
1362,3422,3.0715828
1362,386,3.037391
1362,518,2.7995849
41,1431,4.09908
41,629,4.008163
41,15,3.7268856
41,49,3.4285526
41,630,3.3795931
41,326,3.353547
41,754,2.8651
1603,19,4.482787
1603,172,4.076786
669,312,4.171344
669,279,3.7129438
669,241,3.6024961
669,1237,3.5819013
1144,2353,4.0120163
1144,622,3.8888369
1144,780,3.6834204
1144,3154,3.617369
1144,657,3.5950642
1144,140,3.5869093
1144,87,3.583793
1144,1097,3.271991
1144,186,3.161121
773,740,4.2976727
773,2964,4.2281427
773,3991,4.0810337
773,390,4.032152
773,327,3.9342275
773,197,3.8976877
773,4405,3.8110394
773,2044,3.5391676
773,3110,3.5098755
773,302,3.053292
1517,2309,4.155454
1517,928,3.9818156
1517,91,3.9344707
1517,1542,3.855576
1517,750,3.683373
1517,1161,3.5645852
1517,245,3.5174103
1517,215,3.3724017
1517,1563,3.1713085
1517,397,2.9229147
1517,1747,2.8118083
1517,4855,2.2493112
1517,4929,2.2493112
770,326,4.2925243
770,106,3.92942
770,871,3.8322253
770,111,3.7042093
770,118,3.376649
770,1663,3.3094044
770,1767,3.2673833
577,615,3.9663103
577,667,3.9337192
577,497,3.923593
577,2860,3.8280997
577,328,3.7728133
577,403,3.7702937
577,166,3.7069516
577,420,3.6840222
577,90,3.6387467
577,552,3.5758023
577,51,3.216189
577,2458,3.1918516
577,640,3.096474
831,355,4.3334684
831,160,4.3229885
831,19,3.986202
831,7,3.9471436
831,493,3.4565115
831,24,3.4025536
1555,3260,4.5373306
1555,2601,4.490673
1555,1754,4.338807
1555,81,4.30676
1555,22,4.2204237
1555,524,3.9172876
1555,559,3.8884034
1555,32,3.8276796
1555,1129,3.6266956
1555,292,3.5532622
1555,1595,3.3805065
1555,1139,3.3631544
1555,1901,3.0508249
1555,1644,3.0270975
1555,4846,2.839014
1555,1134,2.8382745
1555,261,2.5484765
158,1976,3.4663677
158,483,2.9010892
158,1766,2.8663874
158,1222,2.7067018
158,2450,2.425529
1410,1345,4.288725
34,142,3.8294072
1666,216,4.6421804
568,737,5.129321
568,65,4.5289993
568,3602,4.4842033
568,944,4.3758326
568,3686,4.1239977
568,665,3.9865878
568,1785,3.915916
568,41,3.9014692
568,73,3.8092556
568,692,3.7117925
568,64,3.547357
568,1778,3.0634043
568,5,2.9957972
1235,3641,4.1200466
1235,3216,4.0677996
1235,15,3.9425592
1235,4566,3.7366743
1235,3051,3.732802
1235,2886,3.6989443
1235,64,3.6100516
1235,2029,3.3613153
1686,945,4.0208015
1686,744,3.4434953
1686,743,3.3240705
308,2567,4.2657394
308,326,3.9109368
308,752,3.6477122
308,474,3.5007422
308,648,3.440977
308,231,3.2423441
308,692,3.0495312
1386,1178,4.302592
1386,81,4.206515
1386,740,3.793983
1386,2121,3.3927972
1386,2832,3.3841262
1386,3918,3.3513238
1386,1750,3.3447394
1386,2735,3.255222
1755,293,4.118541
1755,595,3.9285238
1755,1354,3.9234898
1755,727,3.7311401
1755,216,3.6342273
1755,2804,3.629479
1755,872,3.4743037
1755,141,3.2797158
1755,207,3.2617278
1755,2858,3.2265296
1755,2482,2.9845815
1755,294,2.7583933
1515,1551,4.31378
1515,898,4.286773
1515,245,4.1452427
1515,927,4.1271596
1515,101,4.1248217
1515,456,4.0825195
1515,513,4.072893
1515,824,3.9153244
1515,3096,3.9021392
1515,1097,3.815333
1515,1058,3.792561
1515,1195,3.7714803
1515,1183,3.698988
1515,2100,3.4953017
1756,66,5.4124556
1756,97,4.9288816
1756,407,4.705077
1756,1947,4.6379538
1756,517,4.5477715
1756,484,4.482959
1756,106,4.3556595
1756,600,4.220322
1756,95,4.2070475
1756,127,4.130667
1756,673,4.1012287
1756,625,4.0411444
1756,592,4.033432
1756,1850,4.0045424
1756,347,3.9074988
1756,86,3.7544184
1756,118,3.698295
917,2707,4.73516
917,344,4.6309447
917,422,4.574356
917,593,4.4149923
917,1354,4.4079905
917,28,4.357314
917,107,4.3567996
917,596,4.2287683
917,312,4.221466
917,984,4.1611023
917,1894,4.1099687
917,2115,4.0928082
917,1739,4.0788355
917,610,3.7631786
917,348,3.6638122
804,1263,4.4159203
804,20,4.1635094
804,593,4.0250697
804,314,3.8887038
804,2951,3.8132474
804,240,3.5935078
804,19,3.5305724
804,1080,3.4817512
804,758,3.456256
804,189,3.2371092
804,2949,3.1938782
804,3889,2.9778044
804,3342,1.9172901
1589,2556,3.801692
1589,205,3.7872715
1589,1279,3.720859
1589,1324,3.7030716
1589,1459,3.685116
1589,96,3.6509237
1589,1551,3.6345606
1589,1057,3.57696
1589,966,3.3619547
1589,1396,3.0971277
1605,3612,4.1283646
1605,584,3.965308
1605,1480,3.9133272
1605,387,3.8580408
1605,1472,3.7018366
1605,308,3.616254
1605,386,3.610041
1605,1147,3.5844927
1605,194,3.4061027
1605,582,3.3441746
1605,70,2.8407888
1605,3420,2.5561209
722,1019,4.370328
722,2862,3.8971906
722,520,3.8417654
722,2872,3.66415
1138,2519,4.509082
1138,163,4.2486734
1138,293,4.2370396
1138,456,4.167575
1138,2505,4.038497
1138,179,4.002924
1138,2595,3.8535612
1138,1118,3.8065498
1138,1156,3.6629252
1138,302,3.060527
1138,298,3.0461936
1766,1279,4.167945
1766,262,4.139736
1766,1098,3.9568577
681,1824,4.323865
681,946,4.3001137
681,638,4.2896023
681,523,4.004219
681,3629,3.9761717
681,524,3.8519678
475,15,4.691084
475,1443,4.28574
485,161,4.087222
485,1870,4.0009727
485,383,3.9961789
485,963,3.9816568
485,1279,3.7766337
485,34,3.7088451
485,1037,3.6459486
485,309,3.6156328
485,1812,3.4897695
485,389,3.4870353
485,1755,3.3675978
485,2237,3.3629854
485,1004,3.2409298
485,121,3.0087118
485,1146,2.975008
485,2979,2.3815365
1723,1872,4.032545
1723,216,3.781262
1723,659,3.6987793
446,26,4.1916385
446,847,4.125408
446,17,4.0327177
446,844,3.9451888
446,33,3.8108263
446,1006,3.7730575
446,908,3.7184525
446,2785,3.5355453
446,18,3.4965863
446,19,3.4633322
446,5,3.1023269
1076,690,3.582977
1076,1386,3.4569392
1076,107,3.3523617
1076,240,3.3518953
1076,5,2.970162
1076,305,2.620768
453,159,4.0215034
453,2061,3.684566
453,116,3.6537175
453,1845,3.5486088
453,690,3.4905279
453,7,3.4191303
453,303,3.111032
453,305,2.8624897
1222,12,4.203493
1222,315,4.063087
1222,959,3.993433
1222,593,3.9758704
1222,28,3.8525105
1222,719,3.6883392
1222,370,3.608545
1222,515,3.4845243
1222,1225,3.4548016
1222,910,3.3801916
1222,503,2.876626
1222,3941,2.7233744
1222,2405,2.6397946
1204,66,4.5143366
1204,15,4.0892467
1204,516,3.9603221
1204,258,3.9445398
1204,245,3.9249687
1204,333,3.5323033
1204,499,3.4308808
1204,518,3.393342
1204,502,3.2763581
1371,17,4.616791
1371,984,4.3787956
1371,1278,4.2875357
1371,3328,4.215271
1371,2709,4.1929483
1371,1489,3.8397424
1371,1189,3.833183
640,633,4.7679644
640,170,4.4546623
640,497,4.423704
640,1248,4.3641615
640,1454,4.1745386
640,1555,3.859804
640,1177,3.800306
640,519,3.6183076
640,3725,3.421485
640,2421,3.3467078
640,1465,3.2973514
640,3788,2.7205095
1307,163,4.1917477
1307,26,4.191215
1307,863,3.939485
1307,374,3.8679175
1307,867,3.82219
1307,142,3.784985
1307,143,3.6332815
1307,638,3.5825596
1307,873,3.443773
1307,730,3.4392595
1307,15,3.2521434
1307,4224,2.807103
584,2462,4.033396
584,521,4.0196776
584,85,3.941368
584,28,3.809263
584,116,3.6820765
605,182,3.9212508
605,137,3.8741198
605,216,3.8333683
605,113,3.8010676
605,205,3.6023512
605,215,3.5049767
605,1048,3.3951108
605,640,3.3446453
605,44,3.1134467
1099,2804,3.9622831
306,1968,4.56952
306,231,4.27137
306,34,4.010644
306,2394,3.9232047
306,2063,3.8802614
306,86,3.8081417
306,219,3.5973244
1464,193,4.635317
1464,304,4.6002483
1464,456,4.5281925
1464,1322,4.409315
1464,521,4.385478
1464,2130,4.215291
1464,835,4.138577
1464,32,4.0630302
1464,174,4.035942
1464,3441,3.3869097
663,10,3.3153782
663,618,2.5327096
663,647,2.423732
663,34,2.407405
663,311,2.4060779
219,1054,4.0652885
219,1512,3.74047
711,3535,4.723174
711,1097,3.6347682
49,142,3.5472865
49,276,3.4484138
49,686,3.3785243
49,515,3.3257873
142,1338,3.8491814
142,872,3.6576147
142,1301,3.3981001
800,36,4.543269
800,35,4.3635187
800,2504,4.2304354
800,139,4.214368
800,231,4.1372986
800,499,4.004595
800,673,3.825278
800,267,3.698679
370,161,4.1586056
370,403,4.066369
370,292,3.8223126
370,173,3.3892827
370,3103,3.0980477
370,1742,2.8365705
370,1502,2.356009
1563,2353,4.060672
1563,245,3.6919196
1563,772,3.638054
1692,65,4.1125965
1692,17,4.0857763
1692,20,4.01651
1692,1726,3.4935443
1692,835,3.3839798
1692,4382,3.3228397
1692,4383,3.274831
1692,551,3.2185023
1692,839,2.964885
1692,833,2.9226089
312,1040,3.8631504
500,2642,4.4561005
500,142,4.2927237
500,1556,4.282647
500,235,4.068864
500,1144,3.798255
500,1694,3.7463775
500,2996,3.65987
500,569,3.5175476
500,3543,3.4840221
500,25,3.413114
500,2804,3.399151
500,1140,2.3086677
500,535,2.2632933
613,768,4.647875
613,430,4.5932446
613,15,4.4164734
613,2706,4.2189445
613,18,4.091881
613,1597,3.950364
613,71,3.9465463
613,967,3.9351249
613,1526,3.836872
613,899,3.7317808
613,1138,3.4599864
1406,282,3.8905628
439,22,3.540123
439,1683,1.8193687
359,1570,3.6597655
359,2268,3.6220646
359,1048,3.3924751
264,161,4.06095
264,119,3.6620939
264,2061,3.1536927
264,133,2.7660816
264,129,2.7164001
264,2532,2.7087846
264,121,2.6525218
1742,1730,4.662057
1742,1878,4.5267
1742,877,4.002386
1742,1170,4.001478
1742,208,3.9891384
274,555,4.6657324
274,235,4.337691
274,161,4.318776
274,230,4.1247616
274,1242,4.0965996
274,683,3.9945428
274,588,3.7891788
274,634,3.785498
274,2446,3.6428506
282,39,4.0775824
282,953,4.0654335
282,34,3.8713224
282,1090,3.7818933
282,1383,3.717544
282,32,3.7072678
282,1166,3.6144533
282,522,3.3439827
282,1375,3.2287114
282,2699,3.1731968
282,44,3.1474848
845,533,4.678481
845,206,4.580866
845,488,4.5580425
845,527,4.553852
845,233,4.429285
845,85,4.251397
845,564,4.1504154
845,18,4.146923
845,3665,4.1128054
845,984,4.0361547
845,315,4.026403
845,504,4.017642
845,469,4.0053844
845,324,3.9806874
845,7,3.9573689
845,92,3.7757237
845,658,3.6635602
845,1465,3.5899155
1024,1092,5.1236944
1024,411,4.9196706
1024,312,4.845167
1024,1016,4.6195927
1024,2890,3.893761
825,651,4.252249
825,2096,4.1282806
825,137,3.7739277
825,3542,3.5935926
186,2309,4.337981
186,1871,4.0016565
186,1469,3.6436236
186,2297,3.559023
186,403,3.5490737
186,919,3.4891977
186,657,3.3634062
186,24,3.2176204
186,1184,3.214917
186,887,2.7186863
186,2114,2.6625867
186,578,2.3352938
27,142,4.4072204
27,422,4.3881407
27,488,4.322015
27,487,4.297584
27,34,4.165908
27,17,4.0304713
27,326,4.021225
27,16,3.9136062
27,267,3.9087594
27,86,3.8813367
27,490,3.8519664
27,516,3.6825092
424,26,4.4462194
424,1704,4.1637793
424,1076,4.038726
424,373,4.031829
424,1948,3.9612746
424,2566,3.9542565
424,23,3.951614
424,1428,3.932149
424,18,3.9187005
424,503,3.2857308
424,3289,3.2402875
387,638,4.140972
387,296,4.03549
387,431,4.0256147
387,1435,3.97978
387,2522,3.8576744
387,2527,3.8041968
387,436,3.7633083
387,2191,3.6579807
228,174,4.177085
228,2624,4.165121
228,665,3.9035287
228,1379,3.8516207
228,2383,3.7989259
228,51,3.7523189
228,44,3.740922
228,561,3.707136
1584,399,3.6745977
1584,1191,3.5644388
1584,54,3.5384867
1584,308,3.495333
1584,1434,3.4432054
1584,1090,3.391046
1584,305,3.0116189
1584,938,2.8653672
597,865,4.396751
597,1225,3.9878542
597,3250,3.9235597
597,106,3.8325894
597,588,3.8112364
597,1259,3.791057
597,5,3.3781307
597,76,3.088334
1196,1542,4.439801
1196,488,4.299138
1196,102,4.0727034
1196,471,4.0641203
1196,984,3.91155
1196,315,3.8815572
1196,515,3.8534727
1196,85,3.7175207
1196,600,3.6264248
1196,657,3.6214967
1196,386,3.3806653
1196,2177,3.102078
1196,3453,2.9506173
1196,1,2.8813636
1196,1928,2.840664
1196,1119,2.55402
1196,3452,2.414826
1312,471,4.4521475
1312,193,4.2104855
1312,236,4.111286
1312,206,4.030221
1312,144,3.957857
1312,596,3.8696485
1312,18,3.836777
1312,925,3.4315615
1532,161,4.603631
1532,344,4.525479
1532,142,4.3858266
1532,4769,4.0664015
1532,172,4.0336666
1532,4193,3.8421407
1532,640,3.670008
1532,32,3.542347
1532,2472,3.4818377
1532,2121,3.4558575
1532,4163,3.3899655
1100,18,4.4065094
1100,4111,4.1821976
1100,7,4.1227436
1100,2152,3.8003252
1100,194,3.7776966
1100,189,3.7035966
1100,136,3.686185
1100,2546,3.6855514
1100,2279,3.3894966
1100,1625,3.3739483
1100,2305,3.0372996
1732,2876,4.3834686
1732,633,4.3026266
1732,293,4.180067
1732,279,3.8696446
1732,2105,3.7896776
1732,2891,3.4270093
1732,1671,3.374492
858,295,4.493928
858,1513,4.422719
858,1541,4.2986007
858,1114,4.2028675
858,2037,3.7947896
858,142,3.7177782
858,1057,3.7013178
182,3234,4.9235363
182,1636,4.1306276
182,1640,4.0923595
184,411,4.252513
184,1053,4.101244
184,269,4.006244
184,2512,3.9353776
184,126,3.8836827
184,117,3.6891732
184,539,3.5052218
184,2394,3.0177422
1715,633,4.8009796
1715,161,4.574238
1715,12,4.4761863
1715,1710,4.0416822
1715,1997,4.0379066
1715,1418,3.9880764
1715,2981,3.9827387
1715,863,3.955567
1715,2850,3.8382978
1715,2896,3.8249059
1715,34,3.7750287
1715,114,3.5520954
1715,251,3.5072994
1715,2128,3.465146
1715,3841,3.433805
1715,1137,3.0438182
1238,2662,4.7149973
1238,206,4.5861287
1238,430,4.5199294
1238,603,4.326681
1238,2521,4.299823
1238,2323,4.111143
1238,1101,3.8882246
1238,3219,3.822919
1238,2663,3.679658
1238,710,3.5511913
1238,4573,3.4915419
1238,4577,3.4915419
1763,91,3.308035
1763,908,2.8627863
1763,105,2.836939
1763,54,2.8015969
1763,1899,2.7499897
1763,603,2.6931703
1763,2276,2.5191565
1763,309,2.4667242
1763,2572,2.3328812
1763,1738,2.3026676
1763,297,2.1657448
1763,3124,1.9769212
1763,5011,1.7166426
1763,5008,1.7166426
1622,13,4.501115
1622,193,4.4970036
