userId,itemId,predictedRating
580,633,3.8107526
580,1555,3.7995794
580,35,3.6264038
580,710,3.1892078
580,2356,2.935946
580,754,2.5020041
560,1446,4.520829
560,471,3.9498746
560,2385,3.8919668
560,2096,3.8662252
560,3086,3.7613454
560,332,3.1083212
560,228,3.021415
560,219,2.5256155
421,473,4.342042
421,2763,4.2634115
421,486,4.0997553
421,1405,4.061825
421,664,4.0076323
421,758,3.842652
421,51,3.8108966
421,2418,3.7205567
421,3285,3.6783412
421,588,3.5911574
421,1949,3.487988
413,1345,4.776417
413,66,4.5844216
413,469,4.2848816
413,343,4.2636385
413,36,4.204179
413,2764,4.192479
413,569,4.1211824
413,1329,4.068535
413,25,4.0663366
413,953,3.9849668
413,32,3.8203483
413,1692,3.7872424
413,357,3.786322
413,2288,3.5872865
413,333,3.3761222
600,2101,4.1163464
600,3750,3.8957849
600,2768,3.7330616
600,622,3.693623
600,1806,3.666696
600,445,3.413878
600,2880,2.3780937
496,3034,4.5510073
496,1088,4.442626
496,515,4.2692413
496,1117,4.241546
496,1127,4.2297945
496,967,3.8755786
496,500,3.8277273
496,2847,3.8183985
496,538,3.747486
1363,1202,4.352173
1363,107,3.7755501
1363,143,3.7066612
1363,115,3.6407669
1363,657,3.5744596
1363,1023,3.362092
1363,25,3.1901543
1363,84,2.4208927
1476,97,4.2846737
1476,1855,4.2292604
1476,2083,4.1892347
1476,172,3.9857502
1476,284,3.943983
1476,344,3.631916
1767,704,4.455738
1767,869,4.2550898
1767,499,4.18445
1767,19,4.1519737
1767,1145,4.0113206
1767,3348,3.894657
1767,1119,3.894534
1767,2029,3.8143947
1767,3459,3.7932003
1767,1146,3.7844667
1767,1922,3.6728377
1767,301,3.5766468
1767,85,3.5044556
1523,335,4.9010453
1523,115,4.8267527
1523,81,4.732355
1523,97,4.65944
1523,162,4.55262
1523,855,4.4967823
1523,19,4.350088
1523,2628,4.1963444
1523,2822,4.1758037
887,126,4.5362253
887,3908,3.901623
887,4180,3.689863
887,4184,3.4029734
1380,553,4.589628
1380,2463,4.440179
1380,953,4.2418303
1380,388,4.1898932
1380,106,4.003005
1380,518,3.9874904
1380,516,3.9862013
1380,1333,3.7353625
1380,1526,3.28163
1575,633,3.636868
1575,2695,3.5807614
1575,673,3.3412242
1575,2386,2.2200391
1120,66,3.987188
1120,1541,3.8361716
1120,50,3.6651351
1120,515,3.565525
1120,2779,3.4348989
1120,678,3.432886
1120,34,3.4214685
1120,673,3.3869948
1120,1956,3.349722
1120,620,3.287706
1120,1317,3.2306848
1120,2505,3.226819
1120,646,3.2229679
1120,749,3.1779375
1120,1223,3.0303173
1120,870,2.860441
1120,545,2.836678
1120,587,2.824088
1120,526,2.7986612
1687,2966,4.349634
1687,2681,4.240633
1687,3347,4.212083
1687,863,3.9412463
1687,4523,3.845571
1687,470,3.7988143
1687,114,3.2861736
1625,34,3.7089012
1625,41,3.6864438
1625,22,3.6721542
1625,18,3.5822308
1625,947,3.4850025
1625,1076,3.4130723
1625,138,3.3484087
1625,1331,3.2904162
1625,15,3.2189188
1625,159,3.183166
1625,303,3.1191344
1625,1190,2.9846616
1625,651,2.9577584
1625,137,2.7456279
1625,528,2.5015812
1625,2326,2.4790695
1625,394,2.2589011
1625,69,2.1822984
1625,625,2.1218333
1625,430,2.094967
1625,2325,1.8128698
1625,988,1.5174086
982,1127,5.2607937
982,2822,4.7093954
982,3453,4.526247
982,2151,4.4063587
982,1930,4.3359013
982,2179,4.2445946
982,2737,4.2406807
982,2612,4.1826735
982,2152,4.166157
982,1599,4.1603003
982,3460,4.1564274
982,99,4.139892
982,1927,4.100529
982,3452,4.0209856
982,891,3.9663634
982,1600,3.8790283
982,2178,3.5926223
1325,195,4.6724997
1325,105,4.11503
1325,1504,3.8473039
1325,606,3.6578746
1325,2121,3.6289997
1325,317,3.586878
1325,607,3.526714
1325,2480,3.388026
1485,712,4.417449
1485,1345,4.364403
1485,473,4.1873064
1485,515,4.0810556
477,2291,4.673833
477,1053,4.271476
477,151,4.1990824
477,2235,4.1808414
477,593,4.164763
477,1008,4.0727873
477,37,4.05791
477,1002,4.045723
477,160,4.0454664
477,915,4.01361
477,979,4.0120416
477,909,4.004732
1571,1909,4.871085
1571,1279,4.776946
1571,125,4.750516
1571,1436,4.739973
1571,3264,4.7048445
1571,782,4.654333
1571,149,4.472191
1571,824,4.348048
1571,3016,4.3149233
902,422,4.2422304
902,1410,4.035797
902,955,3.8553448
902,262,3.8392296
902,390,3.8260438
902,255,3.6930337
902,605,3.6077642
902,2554,3.5882037
902,1803,3.5832288
902,1117,3.4246855
902,2153,3.378197
902,251,3.273374
902,1449,3.2458358
902,64,3.0581841
902,4203,3.038278
902,3962,2.649396
1718,145,4.1291313
1718,1362,4.0899234
1718,1036,3.9462488
1718,73,3.8016133
1718,104,3.7790637
1718,2762,3.4994922
1718,1389,3.056958
1530,641,3.6907046
1530,3118,3.6301606
1530,32,3.6227684
1530,2656,3.5921314
1530,1394,3.5056057
1530,689,3.2548852
1166,61,4.432657
1166,69,4.295525
859,52,3.824086
859,15,3.6839705
859,3572,3.5955052
859,2885,3.4347177
859,1466,3.4038363
859,5,3.1015756
859,2443,2.7229922
101,37,4.0687575
101,426,3.9838848
101,1590,3.9714198
101,231,3.6474783
101,1186,3.5396318
101,145,3.4974518
630,247,4.311996
630,2325,4.102745
630,515,4.096858
630,112,3.9550793
630,396,3.8893712
630,704,3.8735821
630,1242,3.8525066
630,2171,3.8521388
630,1392,3.7751188
630,900,3.7232685
630,205,3.708144
630,399,3.5160813
630,2553,3.3873055
630,2238,3.273859
630,1490,2.7360902
630,2992,2.6953268
1626,289,4.3505783
1626,174,4.0174284
1626,92,3.7876797
710,1086,4.8979797
710,735,4.840266
710,312,4.7510686
710,1271,4.7173605
710,1704,4.690469
710,309,4.68568
710,95,4.6658382
710,529,4.5932765
710,248,4.5569963
710,2312,4.5361967
710,530,4.5329742
710,3180,4.2887025
710,88,4.2839293
710,1392,4.24609
710,467,4.1727495
710,116,3.8979318
1782,206,4.634148
1782,631,3.6723075
17,93,4.1655846
17,392,3.628784
17,376,3.4780512
17,391,3.4062743
17,405,3.3463948
17,377,3.2833009
17,410,3.0033612
458,735,4.1931953
458,225,4.074394
458,3160,3.9626985
458,385,3.9544687
458,167,3.856773
458,13,3.8473105
458,1058,3.8383393
458,299,3.785038
458,1170,3.777813
458,228,3.7622051
458,264,3.710831
458,110,3.682043
458,1057,3.543677
458,3394,3.4705582
458,1518,3.434286
458,8,3.4143429
458,1647,2.935082
458,3399,2.3962352
899,1345,3.9233599
899,108,3.5666153
899,430,3.3824062
899,32,3.062326
899,1433,2.9801998
899,305,2.1643572
629,313,4.291622
629,304,4.2610273
629,105,4.258495
629,90,4.117173
352,2353,4.5627804
352,1278,4.3453627
352,1782,4.29527
352,385,4.1236935
352,3006,4.082301
352,1387,3.8656359
352,318,3.6341944
352,3670,3.5528183
468,411,4.160046
468,16,3.8557444
1080,3666,5.1298523
1080,95,4.4482555
1080,107,4.4447365
1080,313,4.3794355
1080,41,4.1296372
1080,702,4.0993776
1080,94,4.0709963
1080,1172,4.0460424
1080,241,4.022686
1080,1388,3.7933364
1080,519,3.7022486
1080,1272,3.6388328
1396,247,4.0507755
1396,555,3.9872255
1396,648,3.767752
1396,149,3.7330222
1396,349,3.7106254
1396,533,3.6597357
1396,145,3.6245406
1396,473,3.6139417
1396,193,3.6132925
1396,142,3.5957065
1396,552,3.4839978
1396,126,3.4609962
1396,18,3.457221
1396,320,3.4430907
1396,323,3.4316149
1396,485,3.4196277
1396,1871,3.403975
1396,13,3.2352376
1396,665,3.2095933
1396,429,3.1660464
1396,2664,3.163127
1396,267,3.131592
1396,711,3.1042256
1396,3366,2.7500653
1396,1872,2.726749
1383,1033,4.1921344
1383,1806,4.1574326
1383,1165,4.017792
1383,1028,3.8503902
1383,2394,3.8257957
1383,158,3.7352219
1383,24,3.7238512
1566,91,3.8293123
1566,326,3.7649236
1566,990,3.1656322
1566,82,2.949865
1566,182,2.4055154
503,344,4.83832
503,91,4.666503
503,667,4.5662146
503,2378,4.425834
503,251,4.1705112
503,85,4.1477857
503,1388,4.1006503
503,15,4.0946035
503,283,4.0100355
503,19,3.970414
503,113,3.9598103
503,2655,3.9593089
503,1613,3.8773217
503,1172,3.8509438
503,970,3.8388715
503,241,3.725471
503,2438,3.5295703
590,78,4.4164734
590,719,4.3358116
590,3575,4.234008
590,2810,4.1961937
590,313,4.0940886
590,240,3.99501
590,165,3.9941158
590,2605,3.9490528
590,215,3.9343061
590,1555,3.8700318
590,778,3.795716
590,1239,3.7316775
590,534,3.7251477
445,145,4.0213046
445,91,3.9749298
445,970,3.5741649
445,1599,3.0551414
445,1120,2.9140155
445,92,2.739139
764,112,3.6451707
764,690,3.4560292
764,421,3.0864239
764,781,2.4981785
764,824,2.0871556
906,2528,4.3884716
906,97,4.211748
906,433,3.9083548
906,1671,3.8592987
906,186,3.410587
906,640,3.2843819
1212,195,4.34424
1212,105,4.083551
1212,228,3.4397373
1212,7,3.378118
1212,38,3.169606
1212,502,2.4590795
115,1523,4.2811346
115,684,3.893911
115,28,3.0358462
115,518,3.0195587
896,381,4.210391
896,1345,4.10882
896,60,3.9083233
1145,230,4.0299716
1145,20,3.9433315
1145,1956,3.207625
1145,155,2.722805
1145,305,2.4848034
1719,18,3.99961
1719,1824,3.990797
1719,69,3.8919516
1719,1432,3.7184472
1719,1130,3.6869237
1719,651,3.5485373
1719,2614,3.496141
1719,403,3.2645044
1719,995,3.2410455
1719,2677,3.1721632
1719,261,2.1485288
440,82,4.761875
440,107,4.370412
440,118,4.247423
440,468,4.2106876
440,518,4.0351915
440,659,3.87227
440,598,3.8265197
1519,20,4.255443
1519,69,3.9403195
1519,2597,3.8767095
1519,4396,3.6838107
1519,116,3.4270768
305,83,3.8100684
305,86,3.4773407
305,127,3.3997931
305,305,3.3316422
305,2163,3.3238978
305,2893,3.2715387
305,2605,3.2457302
305,190,3.1601985
305,194,3.058961
305,2482,2.9806993
390,125,4.649774
390,562,4.323769
390,986,4.2477536
390,1382,4.2347326
390,4393,3.9193974
390,1145,3.853584
390,372,3.842474
390,1836,3.6001186
390,27,3.4007292
390,29,2.8825576
1129,182,4.7125998
1129,498,4.6306496
1129,487,4.6262913
1129,1354,4.5979524
1129,257,4.596286
1129,66,4.5524864
1129,1049,4.4102936
1129,727,4.3862123
1129,52,4.129003
1129,588,4.093869
1129,177,4.053283
1129,2585,3.9455009
1129,1785,3.945493
1753,904,4.034425
1753,651,3.895668
1753,357,3.6585073
1332,15,4.0605145
1332,283,3.8624086
1332,228,3.850509
1332,494,3.49404
273,422,4.7780495
273,105,4.3987856
273,863,4.138669
273,12,4.101531
273,1946,3.9857814
273,926,3.9031482
273,1225,3.9009075
273,1642,3.8541226
273,120,3.8442411
273,143,3.817935
273,524,3.7895494
273,2096,3.6892161
273,1675,3.5581365
119,161,3.870667
1171,422,5.180102
1171,65,4.867399
1171,1581,4.8454943
1171,2414,4.7851553
1171,675,4.7304583
1171,484,4.6231594
1171,1018,4.503401
1171,551,4.4052353
1171,19,4.3808537
1171,41,4.34997
1171,24,4.261034
1171,520,4.208245
1171,86,4.0047874
257,778,3.7599907
257,2515,3.4599962
257,564,3.166663
257,354,3.1478605
257,658,2.8368163
257,1614,2.5391078
257,659,2.4277272
257,1416,2.2750993
257,280,1.89827
257,2589,1.8254449
257,525,1.7641352
1032,142,4.147348
1032,7,4.0898304
1032,86,3.331405
1032,5,3.0474374
697,12,4.1454735
697,604,3.854266
697,82,3.8348203
697,906,3.7583132
697,2595,3.743731
697,1740,3.589572
697,1681,3.571892
697,2029,3.5445552
697,110,3.4565778
697,489,2.326534
1633,1345,3.8790925
1633,69,3.6868412
1633,19,3.5432382
1633,20,3.4347696
1633,469,3.2410278
1633,145,3.224927
1633,379,2.8177695
1633,376,2.686735
732,38,4.2176304
732,956,4.1247225
732,751,3.9414968
732,1454,3.910271
732,86,3.891828
224,482,4.168026
224,520,4.02184
224,751,3.973641
224,1172,3.9685338
224,429,3.7480698
224,25,3.3196523
224,496,2.6012616
181,341,4.3391266
181,227,4.311942
181,1724,3.9286304
181,314,3.8752751
181,1671,3.516822
181,1565,3.308429
181,1952,3.2835531
181,1592,2.974195
181,1960,2.2149103
1478,945,4.500125
1478,66,4.3136425
1478,1381,3.7214987
1478,523,3.5243816
1478,7,3.505137
1478,1461,3.4726808
1478,3207,3.3004851
1478,1987,3.2353635
1478,141,2.69317
962,485,5.0731525
962,401,4.987651
962,898,4.880172
962,39,4.8603683
962,1057,4.715499
962,35,4.572175
962,470,4.471999
962,224,4.4030733
962,538,4.3411875
962,219,4.310364
1362,488,3.826627
1362,221,3.6547933
1362,1757,3.6527967
1362,69,3.5737581
1362,744,3.448354
1362,676,3.4136028
1362,2822,3.379723
1362,386,3.3149247
1362,1101,3.2377892
1362,3518,3.2281253
1362,1756,3.203008
1362,2999,3.1677322
1362,168,2.900464
1362,3422,2.851336
1362,375,2.610702
1362,518,2.5356655
41,629,4.2039795
41,15,3.8015018
41,1431,3.771422
41,326,3.697423
41,49,3.235478
41,754,3.109788
41,630,2.9627686
1603,172,4.594735
1603,19,3.6660213
669,312,5.0122766
669,241,3.9091873
669,1237,3.7143667
669,279,3.6610794
1144,780,3.9618049
1144,2353,3.9203868
1144,3154,3.809989
1144,622,3.7802396
1144,657,3.6193745
1144,87,3.61654
1144,1097,3.3651977
1144,186,3.2506843
1144,140,3.1114402
773,740,4.2073803
773,3991,4.164055
773,390,4.1631575
773,2964,4.130926
773,197,4.107818
773,327,4.1047554
773,4405,3.4957488
773,3110,3.4595947
773,2044,3.2158153
773,302,3.115877
1517,2309,3.7356076
1517,91,3.707582
1517,1542,3.609242
1517,1161,3.523997
1517,750,3.4455276
1517,245,3.3823755
1517,928,3.2465904
1517,1563,3.164458
1517,215,3.0834215
1517,1747,2.779154
1517,397,2.7257948
1517,4855,2.4202662
1517,4929,2.4202662
770,106,4.1044774
770,326,4.0425053
770,111,3.9991426
770,871,3.8769336
770,1663,3.5299706
770,118,3.4016805
770,1767,3.2826366
577,497,4.0456433
577,615,3.93296
577,2860,3.8737931
577,90,3.828095
577,328,3.8113308
577,667,3.7796612
577,552,3.756052
577,2458,3.5487037
577,403,3.5129337
577,166,3.3378441
577,420,3.3014312
577,51,3.1878662
577,640,3.0373006
831,19,4.549471
831,355,4.279052
831,24,4.109817
831,493,4.021122
831,7,3.9118204
831,160,3.9003665
1555,2601,4.6939163
1555,81,4.4181786
1555,3260,4.4005527
1555,1754,4.3748164
1555,22,4.036454
1555,1595,3.5687075
1555,292,3.5463674
1555,32,3.4915004
1555,524,3.4284499
1555,559,3.3762436
1555,1129,3.3175616
1555,4846,3.228692
1555,261,3.1082597
1555,1644,3.060947
1555,1139,3.0127213
1555,1901,2.607531
1555,1134,2.5488737
158,1976,3.721834
158,483,2.9013662
158,1766,2.7654352
158,1222,2.4053514
158,2450,2.0301266
1410,1345,3.8440545
34,142,4.1314154
1666,216,3.8324382
568,737,5.0863705
568,3602,4.5096674
568,944,4.4587336
568,41,4.3199625
568,73,4.00822
568,692,3.9753964
568,3686,3.9161367
568,1785,3.8814788
568,665,3.8675516
568,65,3.7907646
568,64,3.5506625
568,5,3.437478
568,1778,3.01618
1235,15,4.5846653
1235,3641,4.3621464
1235,3216,4.050849
1235,2886,4.0374193
1235,3051,4.0242243
1235,4566,3.917618
1235,2029,3.7682557
1235,64,3.4579763
1686,945,4.0264034
1686,743,3.403154
1686,744,3.1725016
308,2567,4.3968782
308,648,4.2622695
308,231,3.936085
308,752,3.9324665
308,474,3.7910628
308,326,3.789651
308,692,2.724606
1386,81,4.1298165
1386,1178,3.883641
1386,740,3.8180985
1386,2735,3.223018
1386,2121,3.1922247
1386,2832,3.1224794
1386,3918,3.0898647
1386,1750,3.0416424
1755,1354,4.45251
1755,293,4.1968346
1755,595,4.181265
1755,727,3.9277549
1755,2804,3.8454697
1755,872,3.6319025
1755,216,3.5322328
1755,207,3.4850185
1755,2858,3.465722
1755,2482,3.3655906
1755,141,3.3090582
1755,294,3.1356294
1515,513,4.6364164
1515,927,4.5556746
1515,1058,4.3245564
1515,101,4.3175282
1515,898,4.306507
1515,245,4.2360506
1515,456,4.220196
1515,1097,4.216755
1515,824,4.114748
1515,1551,4.099002
1515,1183,4.0955367
1515,1195,4.0311728
1515,3096,3.9402745
1515,2100,3.5501568
1756,66,4.8368607
1756,97,4.6778407
1756,407,4.5811834
1756,484,4.453542
1756,95,4.379403
1756,592,4.268997
1756,1850,4.2604957
1756,600,4.203726
1756,127,4.195712
1756,106,4.179532
1756,517,4.1657333
1756,86,4.1148987
1756,1947,4.0154386
1756,625,3.9606662
1756,347,3.901444
1756,673,3.561903
1756,118,3.4901116
917,312,5.0917616
917,422,4.896346
917,107,4.748252
917,610,4.696332
917,344,4.6833982
917,596,4.653304
917,28,4.558342
917,593,4.5206356
917,1894,4.4842415
917,2707,4.428421
917,2115,4.383092
917,984,4.339614
917,1354,4.2768497
917,1739,4.18143
917,348,4.0989566
804,1263,4.265681
804,20,4.071771
804,314,3.8431468
804,593,3.7607923
804,240,3.6427236
804,189,3.439623
804,2951,3.4173617
804,19,3.2644086
804,1080,3.1107788
804,2949,2.8935497
804,3889,2.5923023
804,758,2.4043565
804,3342,2.1304705
1589,1459,4.040964
1589,205,3.8924608
1589,1279,3.8475573
1589,2556,3.8326364
1589,1551,3.7974288
1589,96,3.7614853
1589,1324,3.5930307
1589,1057,3.020846
1589,966,2.9773474
1589,1396,2.954409
1605,3612,4.167065
1605,1480,4.0404215
1605,584,3.8928702
1605,1472,3.8107336
1605,387,3.7173567
1605,386,3.692477
1605,1147,3.6821241
1605,582,3.5385873
1605,308,3.257782
1605,194,3.2457278
1605,70,2.7629092
1605,3420,2.3428447
722,520,4.0580053
722,1019,3.9521492
722,2862,3.4206877
722,2872,3.3184125
1138,2519,4.031208
1138,1156,4.0008454
1138,456,3.883407
1138,163,3.8390489
1138,2595,3.7934322
1138,293,3.7580063
1138,1118,3.7028897
1138,179,3.670186
1138,2505,3.5968328
1138,298,3.4230409
1138,302,3.301819
1766,262,4.288149
1766,1279,4.2077103
1766,1098,3.7740583
681,946,4.6030226
681,1824,4.566456
681,638,4.4440556
681,523,4.428994
681,524,4.138402
681,3629,4.0839972
475,15,4.996358
475,1443,4.2012796
485,1870,4.093928
485,309,4.0628214
485,161,4.022197
485,1279,3.9877458
485,1755,3.873654
485,383,3.8367276
485,389,3.77324
485,1037,3.6951058
485,34,3.6697645
485,963,3.6575851
485,2237,3.4197588
485,1812,3.1781693
485,2979,2.9018602
485,1146,2.8199842
485,1004,2.793384
485,121,2.6411357
1723,216,3.8985944
1723,1872,3.565086
1723,659,3.4953017
446,844,4.3837686
446,26,4.1011677
446,19,4.096429
446,33,3.9765916
446,847,3.8710408
446,908,3.77423
446,1006,3.7040195
446,18,3.6864219
446,17,3.6306987
446,5,3.563211
446,2785,3.535988
1076,107,3.6857924
1076,690,3.6756504
1076,240,3.4684963
1076,1386,3.4214282
1076,5,3.094236
1076,305,2.3266678
453,690,3.9915113
453,159,3.9062977
453,116,3.6721559
453,7,3.6186354
453,2061,3.5485163
453,1845,3.531224
453,303,3.5288444
453,305,3.1840842
1222,719,3.916481
1222,315,3.866881
1222,959,3.8004637
1222,12,3.7637973
1222,515,3.7429578
1222,593,3.717941
1222,28,3.6429265
1222,1225,3.6359015
1222,370,3.5557122
1222,2405,3.2928648
1222,910,2.3522003
1222,503,2.242377
1222,3941,2.163194
1204,66,4.8820744
1204,245,4.173876
1204,258,4.0676603
1204,15,4.0017023
1204,518,3.8271418
1204,516,3.7788477
1204,499,3.495248
1204,333,3.3676043
1204,502,3.2015817
1371,17,4.3865767
1371,1278,4.361085
1371,984,4.344923
1371,3328,4.286606
1371,2709,3.9917536
1371,1189,3.9382648
1371,1489,3.535872
640,1248,4.2713356
640,170,4.125042
640,1555,4.014076
640,497,3.938917
640,1177,3.9266934
640,1454,3.9177074
640,633,3.915096
640,519,3.7784107
640,3725,3.5663824
640,2421,3.302616
640,1465,2.7949739
640,3788,2.5648072
1307,26,4.1988993
1307,142,3.9809866
1307,863,3.953033
1307,15,3.770721
1307,143,3.726667
1307,163,3.7007823
1307,374,3.663465
1307,873,3.573592
1307,867,3.525568
1307,730,3.5064235
1307,638,3.4100928
1307,4224,2.6549134
584,85,4.095488
584,521,3.8190308
584,28,3.8058627
584,116,3.7700152
584,2462,3.5829182
605,182,3.8740416
605,113,3.8184814
605,205,3.7971025
605,215,3.65965
605,137,3.5973923
605,216,3.5692434
605,640,3.3690104
605,1048,3.2304137
605,44,3.091799
1099,2804,4.596079
306,1968,4.3721724
306,231,4.233465
306,219,3.9432163
306,34,3.9390035
306,86,3.8971343
306,2063,3.7863023
306,2394,3.579944
1464,521,4.762475
1464,456,4.6494484
1464,193,4.527577
1464,1322,4.4407983
1464,2130,4.2761908
1464,304,4.2247543
1464,835,4.1677046
1464,32,4.1600094
1464,174,4.069726
1464,3441,3.8499365
663,10,3.3709002
663,618,3.0902953
663,34,2.5439253
663,647,2.4881437
663,311,1.5468746
219,1054,3.7475135
219,1512,3.200939
711,3535,4.460088
711,1097,3.791687
49,142,4.0914974
49,515,3.6251962
49,276,3.146957
49,686,2.8900833
142,1338,3.8248801
142,1301,2.6339498
142,872,1.8757553
800,231,4.557866
800,139,4.2739944
800,673,4.2629976
800,35,4.236932
800,36,4.2204914
800,2504,4.152384
800,267,4.039352
800,499,3.9196951
370,161,4.4476337
370,292,3.5881388
370,403,3.3985405
370,1742,3.3483086
370,173,3.3322227
370,1502,2.8663135
370,3103,2.8520658
1563,772,3.998447
1563,245,3.6651697
1563,2353,3.5911188
1692,17,4.3375454
1692,20,4.1759377
1692,65,3.9313974
1692,551,3.3080783
1692,4383,3.2042863
1692,4382,3.1937127
1692,835,2.9561062
1692,833,2.8307474
1692,1726,2.8060572
1692,839,2.6644673
312,1040,4.192619
500,142,4.5186014
500,235,4.422902
500,2642,4.264476
500,1556,4.246006
500,569,4.215187
500,3543,4.18357
500,2996,4.1324043
500,25,3.889566
500,1694,3.760709
500,2804,3.5931606
500,535,3.5517416
500,1144,2.7157526
500,1140,2.4406154
613,430,4.5787706
613,768,4.43747
613,18,4.2757597
613,15,4.232609
613,71,4.167839
613,899,4.1411715
613,1597,4.056057
613,1526,3.9681616
613,2706,3.9362595
613,967,3.8696315
613,1138,3.5330844
1406,282,4.1570454
439,22,3.779974
439,1683,1.6453819
359,1570,3.9065711
359,2268,3.8837304
359,1048,3.7726705
264,161,4.0630393
264,2061,3.2763915
264,119,3.2182217
264,121,3.159937
264,2532,2.880875
264,133,2.7006383
264,129,1.6585888
1742,1878,4.2734585
1742,877,4.2474904
1742,1730,4.203025
1742,208,4.0253944
1742,1170,3.8926122
274,161,4.6794763
274,555,4.3229265
274,634,3.8837612
274,230,3.8826342
274,683,3.7962542
274,1242,3.7961245
274,235,3.6836786
274,2446,3.423502
274,588,3.1177838
282,39,3.952568
282,1166,3.7217305
282,34,3.7042437
282,1090,3.632617
282,1375,3.5832982
282,1383,3.55508
282,522,3.5025475
282,32,3.438001
282,2699,3.34811
282,44,3.2893739
282,953,3.2721748
845,488,4.6156216
845,533,4.5030255
845,206,4.4524927
845,18,4.240505
845,324,4.2244096
845,315,4.2013683
845,527,4.1814833
845,233,4.143305
845,3665,4.1166563
845,7,4.1138043
845,85,4.0805798
845,984,4.0725956
845,469,4.0675526
845,564,4.0197024
845,658,3.9735603
845,504,3.9018211
845,1465,3.8679028
845,92,3.8319435
1024,1092,5.285587
1024,411,4.324705
1024,1016,4.2906227
1024,312,4.28395
1024,2890,3.8056962
825,2096,4.054433
825,651,3.9837756
825,137,3.756728
825,3542,3.5152128
186,2309,4.269801
186,1469,3.8214722
186,657,3.6703732
186,2297,3.5222416
186,1871,3.487828
186,24,3.2186592
186,403,3.1371176
186,1184,3.0058115
186,919,2.8855224
186,2114,2.80887
186,887,2.706534
186,578,2.2715406
27,422,4.822542
27,488,4.6151
27,326,4.577198
27,142,4.5284796
27,487,4.4367723
27,34,4.3586016
27,267,4.292121
27,16,4.1597214
27,86,4.121061
27,17,4.11401
27,490,3.853874
27,516,3.7596712
424,18,4.281069
424,1948,4.099604
424,373,4.0662184
424,1428,4.0326285
424,1076,4.031737
424,2566,3.9496746
424,26,3.9276013
424,1704,3.8017094
424,23,3.4950774
424,3289,3.2507074
424,503,2.6310263
387,431,4.094676
387,2527,3.9610686
387,436,3.9349449
387,296,3.876199
387,2191,3.797316
387,2522,3.7914536
387,638,3.75306
387,1435,3.5436437
228,1379,4.2483845
228,174,4.060414
228,2624,4.027346
228,561,3.7879765
228,665,3.7303326
228,44,3.7289402
228,51,3.5079076
228,2383,3.4613216
1584,1090,3.9233212
1584,399,3.8002129
1584,308,3.7650652
1584,938,3.708539
1584,1191,3.4378324
1584,54,3.422668
1584,305,3.1902092
1584,1434,3.1594133
597,1225,4.1777167
597,865,4.026345
597,76,4.008717
597,588,3.8540125
597,106,3.8128994
597,3250,3.508989
597,1259,3.3058932
597,5,2.945359
1196,1542,4.294461
1196,315,4.193098
1196,85,4.1355667
1196,471,4.120907
1196,515,4.0448155
1196,488,3.9527636
1196,984,3.8004582
1196,386,3.7487001
1196,600,3.5325322
1196,3453,3.4248981
1196,657,3.3989367
1196,2177,3.2789192
1196,1,3.0620399
1196,1119,3.0146213
1196,1928,2.9861639
1196,102,2.8907528
1196,3452,2.5397341
1312,206,4.604395
1312,471,4.3085346
1312,236,4.2351065
1312,144,4.2158184
1312,18,3.9647298
1312,193,3.92383
1312,596,3.7632508
1312,925,3.539877
1532,161,4.5664916
1532,142,4.3384037
1532,344,4.263767
1532,4769,4.1930304
1532,32,4.0664206
1532,172,3.9675014
1532,4193,3.9611006
1532,2121,3.907649
1532,640,3.5192287
1532,4163,3.2710087
1532,2472,3.1671846
1100,18,4.6536465
1100,7,4.2169886
1100,189,4.1072445
1100,4111,4.0501976
1100,2152,4.016653
1100,2305,3.902066
1100,2279,3.7727687
1100,1625,3.7726927
1100,2546,3.7350438
1100,194,3.7314172
1100,136,3.3747244
1732,2876,4.0801516
1732,633,3.7341006
1732,1671,3.69113
1732,279,3.5980995
1732,2105,3.585043
1732,293,3.490972
1732,2891,3.4223342
858,1513,5.048543
858,142,4.707614
858,1114,4.528183
858,295,4.5050163
858,1541,4.3608255
858,2037,4.200307
858,1057,4.169882
182,3234,4.859704
182,1640,4.244337
182,1636,4.0540533
184,269,4.001848
184,117,3.9327433
184,126,3.8793602
184,2512,3.7526217
184,1053,3.7014484
184,539,3.6167464
184,411,3.5148845
184,2394,2.4309616
1715,12,4.340892
1715,633,4.2923946
1715,1710,4.189123
1715,863,4.145656
1715,161,4.1113577
1715,2128,3.9994912
1715,34,3.9827585
1715,2981,3.9749107
1715,1418,3.933415
1715,2850,3.8928676
1715,1997,3.8917933
1715,114,3.6815877
1715,3841,3.6318595
1715,2896,3.6253831
1715,251,3.4974
1715,1137,2.9488611
1238,2662,4.7444477
1238,2521,4.2287
1238,1101,4.224454
1238,603,4.2112093
1238,206,4.135988
1238,710,4.0572243
1238,2323,4.04451
1238,3219,4.0309563
1238,430,3.949084
1238,2663,3.8366969
1238,4573,3.7426505
1238,4577,3.7426505
1763,91,3.3566031
1763,603,3.0813851
1763,105,3.0262542
1763,908,2.87636
1763,309,2.828652
1763,1738,2.6447113
1763,297,2.6250436
1763,2572,2.6001208
1763,1899,2.5925565
1763,54,2.4965012
1763,3124,2.371233
1763,2276,2.3129265
1763,5011,2.1094272
1763,5008,2.1094272
1622,193,4.5757947
1622,982,4.4532413
1622,18,4.31828
1622,13,3.8404403
1622,173,3.773332
