userId,itemId,predictedRating
28,686,3.1362298
28,18,3.1139066
580,93,4.1748457
580,633,4.082505
580,1569,3.779609
580,35,3.759395
580,1555,3.6164684
580,710,3.5870445
580,754,3.3977566
580,2356,3.3185925
560,1446,4.386318
560,471,4.228799
560,3086,3.7736933
560,2385,3.558616
560,2096,3.437266
560,219,3.381182
560,332,3.2661705
560,228,3.1755972
421,473,4.798936
421,51,4.1081324
421,1405,4.0204134
421,486,3.9047863
421,664,3.900447
421,588,3.7977126
421,1949,3.7738948
421,3285,3.6446557
421,2763,3.6409905
421,2418,3.440794
421,758,3.2805412
413,1345,4.824398
413,66,4.610358
413,36,4.297159
413,343,4.0450354
413,469,3.9610834
413,2764,3.8744984
413,32,3.851329
413,1329,3.8484862
413,25,3.8003669
413,333,3.7839968
413,569,3.7719464
413,953,3.7460074
413,357,3.662804
413,1692,3.5540218
413,2288,3.1863575
600,2101,4.200554
600,622,3.9796832
600,1806,3.6618247
600,2768,3.4350245
600,3750,3.1784432
600,445,3.084828
600,2880,2.855071
496,1088,5.152375
496,3034,4.5708704
496,1127,4.543083
496,515,4.3098354
496,500,4.2091
496,1117,3.887021
496,2847,3.7868502
496,967,3.6451118
496,538,3.287626
1363,115,3.9519312
1363,1202,3.8132215
1363,107,3.4903352
1363,143,3.431251
1363,657,3.3233278
1363,25,3.2808747
1363,84,3.1460829
1363,1023,3.01466
1476,97,4.5877495
1476,344,4.384574
1476,172,4.3683853
1476,284,4.0981274
1476,1855,4.080143
1476,2083,3.9448717
1767,704,4.4296055
1767,1145,4.392842
1767,869,4.389952
1767,19,4.3450956
1767,85,4.2610064
1767,1119,4.066654
1767,3348,4.0333614
1767,2029,3.9581468
1767,3459,3.8581097
1767,1922,3.856827
1767,499,3.855262
1767,1146,3.7901404
1767,301,3.7787874
1523,335,4.9943037
1523,81,4.94762
1523,115,4.911295
1523,97,4.893153
1523,2628,4.6784663
1523,855,4.410411
1523,162,4.3679147
1523,19,4.2843065
1523,2822,3.8281488
887,126,4.7158146
887,3908,3.8196652
887,4180,3.752312
887,4184,3.6309397
1380,553,4.5944443
1380,2463,4.559762
1380,953,4.2376246
1380,106,4.1605463
1380,516,3.9953034
1380,388,3.8982894
1380,518,3.6712637
1380,1526,3.6182728
1380,1333,3.4760842
1575,633,3.7759707
1575,673,3.6063402
1575,2695,3.5950603
1575,2386,3.230897
1120,66,3.883407
1120,646,3.8247678
1120,1956,3.7082877
1120,1541,3.653567
1120,2505,3.5698073
1120,50,3.5668485
1120,673,3.4680312
1120,870,3.3847516
1120,620,3.3754127
1120,678,3.3571093
1120,1317,3.2838447
1120,2779,3.2543216
1120,515,3.2532089
1120,526,3.2297366
1120,587,3.1623473
1120,34,3.1285636
1120,1223,2.9417577
1120,749,2.8501167
1120,545,2.7281725
1687,2681,4.711128
1687,2966,4.2917957
1687,863,4.0811367
1687,3347,4.0464535
1687,470,3.9059236
1687,4523,3.854583
1687,114,3.505457
1625,430,4.258293
1625,159,3.9495986
1625,947,3.8236153
1625,651,3.7442374
1625,15,3.7042575
1625,69,3.701536
1625,18,3.6590984
1625,41,3.6333153
1625,137,3.571355
1625,22,3.543319
1625,1331,3.474017
1625,34,3.4309022
1625,528,3.4156804
1625,394,3.3644733
1625,138,3.3561327
1625,1190,3.3075256
1625,1076,3.298876
1625,625,3.1770005
1625,2326,3.1638026
1625,2325,3.1278126
1625,303,2.957755
1625,988,2.7878819
982,1127,4.957511
982,3460,4.707836
982,2151,4.5820932
982,2737,4.5687466
982,2822,4.4755898
982,1930,4.460215
982,3453,4.446697
982,2179,4.400819
982,1599,4.371669
982,2152,4.3127966
982,1600,4.3013396
982,1927,4.258357
982,3452,4.2563963
982,99,4.1640043
982,891,4.1167974
982,2612,4.099164
982,2178,4.0946465
1325,195,4.5120354
1325,105,4.067424
1325,606,3.7225564
1325,607,3.6229687
1325,317,3.5956583
1325,2121,3.5549786
1325,1504,3.5374482
1325,2480,3.2524815
1485,712,5.1003537
1485,1345,4.4051523
1485,515,4.2637043
1485,473,4.23833
477,37,4.530486
477,593,4.4635515
477,1002,4.318875
477,1053,4.1955957
477,909,4.1607084
477,915,4.1504154
477,1008,4.1479893
477,160,4.1226406
477,2291,3.9961796
477,151,3.9277074
477,2235,3.7607462
477,979,3.662451
1571,149,5.067524
1571,1279,4.975896
1571,125,4.94547
1571,1436,4.7730865
1571,3264,4.7514734
1571,782,4.633344
1571,1909,4.4633837
1571,3016,4.275508
1571,824,4.2006683
902,262,4.021976
902,1117,3.7620714
902,955,3.7316482
902,2153,3.6394613
902,422,3.5888731
902,1803,3.5366642
902,2554,3.494138
902,390,3.4277372
902,1410,3.2390523
902,255,3.2267265
902,605,3.2054412
902,1449,3.100641
902,251,3.0580502
902,4203,2.9138691
902,3962,2.7967198
902,64,2.6902177
1718,145,4.6783056
1718,1036,4.3480783
1718,1362,4.118923
1718,104,3.7350574
1718,73,3.5790327
1718,1389,3.531388
1718,2762,3.5308836
1530,2656,4.187106
1530,3118,3.8823278
1530,32,3.7886436
1530,641,3.7390888
1530,1394,3.5928712
1530,689,2.7382848
1166,69,4.471266
1166,61,4.212744
859,15,4.160948
859,52,4.090152
859,3572,3.4418623
859,2443,3.306387
859,2885,3.2953463
859,1466,3.1887977
859,5,3.1769795
101,37,4.6104984
101,426,4.5989323
101,145,4.2077427
101,231,4.1237264
101,1186,3.9835117
101,1590,3.6280634
630,247,4.461749
630,205,4.2938213
630,2553,4.143236
630,112,4.105385
630,515,3.9526508
630,900,3.78214
630,396,3.7540092
630,704,3.7501023
630,2238,3.748239
630,1242,3.747175
630,1392,3.7203882
630,2325,3.591928
630,399,3.4357169
630,2171,3.306755
630,2992,3.0029433
630,1490,2.9321725
1626,289,4.2386036
1626,174,3.9753215
1626,92,3.729143
710,1271,5.1110144
710,312,5.074586
710,248,5.0012875
710,1704,4.9741793
710,1086,4.9057965
710,95,4.8557377
710,735,4.8383713
710,2312,4.669732
710,88,4.6163692
710,309,4.5426517
710,529,4.5122557
710,530,4.4426994
710,1392,4.3799
710,3180,4.2134595
710,116,4.1724033
710,467,3.9330695
1782,206,4.4273987
1782,631,4.423774
17,93,3.7143588
17,377,3.5329523
17,392,3.3836477
17,391,3.3785484
17,376,3.3496358
17,405,3.2061658
17,410,2.7834044
458,299,4.353533
458,1058,4.199356
458,167,4.1207666
458,735,4.0734644
458,13,4.0370607
458,264,3.8614275
458,1057,3.8347833
458,3160,3.8233871
458,228,3.7680395
458,385,3.739844
458,225,3.6710966
458,1170,3.582716
458,8,3.5444474
458,3394,3.4842231
458,1647,3.3844378
458,1518,3.3072543
458,110,3.249824
458,3399,3.1641016
899,1345,4.487877
899,430,3.8772287
899,108,3.572428
899,32,3.5230968
899,1433,3.3658788
899,305,2.7877476
629,313,4.8571367
629,90,4.715626
629,105,4.6559467
629,304,4.001928
352,2353,4.2172394
352,1278,4.1696615
352,3006,3.918575
352,1387,3.8909814
352,385,3.8782578
352,1782,3.851625
352,318,3.7192533
352,3670,3.6573741
468,411,4.3352633
468,16,3.9921243
1080,3666,4.757738
1080,313,4.377986
1080,41,4.3576365
1080,95,4.2507257
1080,107,4.1289115
1080,94,4.100033
1080,702,3.9792593
1080,519,3.9491823
1080,1388,3.7940838
1080,1272,3.7306592
1080,1172,3.6604893
1080,241,3.517866
1396,247,4.156437
1396,648,3.9881728
1396,145,3.875825
1396,555,3.8624809
1396,473,3.8419435
1396,485,3.7893684
1396,126,3.767393
1396,533,3.7646692
1396,1871,3.6954496
1396,142,3.6786273
1396,149,3.611321
1396,13,3.5149565
1396,193,3.4976861
1396,323,3.4933784
1396,320,3.4549465
1396,552,3.4341817
1396,349,3.4014966
1396,18,3.344745
1396,2664,3.344558
1396,3366,3.3346567
1396,267,3.2927408
1396,665,3.2643962
1396,429,3.2448668
1396,711,3.1905384
1396,1872,3.0890853
1383,1033,4.547208
1383,1165,4.5060225
1383,158,4.0625095
1383,1806,3.901634
1383,1028,3.8524094
1383,2394,3.7405038
1383,24,3.568918
1566,82,3.58468
1566,182,3.3739636
1566,91,3.2788823
1566,990,3.1030536
1566,326,2.8206873
503,91,4.682328
503,667,4.636301
503,15,4.5860004
503,113,4.51888
503,344,4.481114
503,283,4.406888
503,1172,4.344797
503,1388,4.2494087
503,85,4.172514
503,19,4.1437035
503,2378,4.0888615
503,251,3.8223555
503,241,3.7969706
503,970,3.7732034
503,1613,3.7689095
503,2655,3.5474565
503,2438,3.458057
590,78,4.6074886
590,719,4.600992
590,313,4.586584
590,534,4.2619896
590,240,4.20546
590,2810,4.1680202
590,165,4.0698404
590,778,4.0543137
590,1239,4.0511904
590,215,3.9592495
590,1555,3.9032114
590,3575,3.8860564
590,2605,3.7458355
445,91,4.24946
445,145,4.147736
445,1120,3.7931876
445,970,3.604225
445,92,3.4306605
445,1599,3.1459875
764,690,3.8442125
764,112,3.241921
764,824,3.0000668
764,781,2.9696884
764,421,2.8550308
906,2528,4.284387
906,97,4.097006
906,1671,3.7389376
906,433,3.671575
906,186,3.490617
906,640,3.480479
1212,195,3.869113
1212,105,3.7487712
1212,38,3.3391263
1212,7,3.1120071
1212,502,2.6378288
1212,228,2.5644488
115,1523,4.334645
115,684,3.8955069
115,28,3.7173615
115,518,2.8566794
896,1345,4.641859
896,381,4.3582926
896,60,3.665111
1145,20,3.863293
1145,1956,3.8424754
1145,155,3.6789823
1145,230,3.6256235
1145,305,3.1987188
1719,69,3.7954605
1719,651,3.723387
1719,18,3.5856931
1719,1824,3.5779345
1719,1130,3.5727158
1719,403,3.5577326
1719,1432,3.4604542
1719,2614,3.387103
1719,2677,3.324542
1719,995,3.23714
1719,261,2.3594747
440,82,4.6629524
440,107,4.4466887
440,468,4.28059
440,659,3.9901764
440,518,3.7666814
440,598,3.7655294
440,118,3.6084406
1519,20,4.251857
1519,69,4.0686226
1519,2597,3.9470363
1519,116,3.736647
1519,4396,3.4503307
305,127,3.4046142
305,86,3.3613813
305,2893,3.1503081
305,305,3.0676887
305,194,3.059717
305,2605,3.034309
305,83,3.015304
305,190,2.9141326
305,2163,2.7578492
305,2482,2.7290893
390,125,4.618264
390,562,4.429416
390,986,4.412469
390,1382,4.1342793
390,372,4.1207857
390,1145,4.019327
390,27,3.9572732
390,4393,3.9105952
390,29,3.5327513
390,1836,3.4476333
1129,66,5.1416287
1129,1354,5.053428
1129,257,4.842355
1129,498,4.663476
1129,487,4.5700665
1129,1049,4.4419117
1129,727,4.3786554
1129,588,4.1344185
1129,177,4.1225805
1129,1785,4.112962
1129,182,4.0687447
1129,2585,3.9737
1129,52,3.9560807
1753,651,4.0043387
1753,904,3.7428179
1753,357,3.4285996
1332,283,4.365237
1332,15,4.286266
1332,228,3.7964604
1332,494,3.4002316
273,12,4.8400297
273,105,4.4684744
273,863,4.360505
273,422,4.1071186
273,524,4.022547
273,143,3.9560883
273,120,3.9428277
273,1946,3.9188683
273,1225,3.8668063
273,1675,3.770388
273,2096,3.736672
273,1642,3.703736
273,926,3.6410682
119,161,4.22997
1171,1581,5.439396
1171,2414,5.3072095
1171,484,5.217539
1171,675,5.195156
1171,520,5.179983
1171,41,5.1291094
1171,422,5.0069427
1171,65,4.9798746
1171,1018,4.7148438
1171,551,4.5947323
1171,19,4.480666
1171,86,4.413168
1171,24,4.373906
257,1416,3.462198
257,778,3.3405418
257,1614,3.2842412
257,564,3.2317805
257,2515,3.174479
257,659,3.0632243
257,658,3.0185008
257,354,2.923838
257,2589,2.5045128
257,280,2.4368992
257,525,2.2188687
1032,7,4.505577
1032,142,4.4991083
1032,86,3.9580216
1032,5,3.415924
697,12,4.7774615
697,604,4.454756
697,82,4.403411
697,1740,4.0439615
697,2595,3.5839586
697,906,3.5531309
697,110,3.5488813
697,1681,3.5134435
697,2029,3.4849236
697,489,3.020924
1633,1345,4.0201035
1633,20,3.7311223
1633,69,3.7307513
1633,145,3.511727
1633,19,3.1769085
1633,469,3.1765134
1633,376,2.8714504
1633,379,2.6412733
732,1454,4.2470036
732,751,4.2293596
732,86,4.131919
732,38,4.082242
732,956,4.0174894
224,520,4.6198597
224,482,4.2086096
224,429,3.8318024
224,751,3.6510782
224,1172,3.5214431
224,25,3.4726436
224,496,3.130577
181,227,4.436453
181,341,4.166291
181,314,4.123026
181,1671,3.6014416
181,1724,3.4675677
181,1565,3.3993356
181,1960,3.3511355
181,1592,3.327201
181,1952,3.0539873
1478,945,4.461106
1478,66,4.4118876
1478,1381,3.9401596
1478,1987,3.636318
1478,523,3.498801
1478,7,3.48646
1478,1461,3.1991148
1478,3207,3.1541772
1478,141,3.1305032
962,898,5.6166334
962,485,5.109415
962,39,4.9929123
962,35,4.8506126
962,224,4.7348127
962,1057,4.7295437
962,401,4.6635113
962,219,4.5908527
962,470,4.171954
962,538,4.085107
1362,676,3.9878008
1362,488,3.9167767
1362,1101,3.916568
1362,168,3.885177
1362,1756,3.7745593
1362,69,3.7486563
1362,744,3.6699898
1362,221,3.6157167
1362,1757,3.6101544
1362,2999,3.560943
1362,2822,3.3965938
1362,3518,3.3597944
1362,518,3.3482153
1362,386,3.3481371
1362,375,3.1477585
1362,3422,3.0224366
41,629,4.1228848
41,1431,3.828451
41,15,3.8253572
41,326,3.759779
41,49,3.3740857
41,754,3.211088
41,630,2.974955
1603,172,4.4626245
1603,19,3.9047387
669,312,4.411545
669,279,3.6280663
669,241,3.5564342
669,1237,3.433102
1144,2353,4.0197983
1144,3154,3.898822
1144,622,3.65755
1144,87,3.654113
1144,140,3.6046546
1144,780,3.538
1144,657,3.4322772
1144,1097,3.4001
1144,186,3.2773507
773,740,4.4035625
773,327,4.216033
773,197,4.175707
773,2964,4.154745
773,390,3.995301
773,3991,3.9036007
773,4405,3.79896
773,2044,3.6232648
773,3110,3.504113
773,302,3.0809398
1517,91,4.22873
1517,2309,3.8128273
1517,1542,3.805301
1517,928,3.690018
1517,245,3.6599307
1517,1161,3.5815783
1517,750,3.520957
1517,1747,3.2158227
1517,215,3.1904092
1517,397,3.183081
1517,1563,2.9621422
1517,4855,2.8406956
1517,4929,2.8406956
770,326,4.2572813
770,106,4.1617374
770,111,4.1052465
770,871,4.0111065
770,118,3.4871132
770,1767,3.25138
770,1663,3.1991768
577,497,4.318348
577,166,4.273266
577,2860,4.213806
577,90,4.148597
577,615,4.1194706
577,328,4.018012
577,667,3.9612129
577,420,3.9364333
577,51,3.913473
577,552,3.8317282
577,403,3.828739
577,640,3.4355695
577,2458,3.1672263
831,160,4.535044
831,7,4.4533052
831,355,4.268839
831,493,4.228451
831,24,3.9429147
831,19,3.8068817
1555,1754,4.520776
1555,22,4.1681814
1555,2601,4.0141
1555,81,4.00633
1555,3260,3.983644
1555,292,3.9623058
1555,524,3.7996967
1555,559,3.7069786
1555,1129,3.6156886
1555,1139,3.516434
1555,1595,3.4489973
1555,32,3.3768828
1555,1901,3.2437382
1555,4846,3.2030244
1555,1644,3.0788615
1555,261,3.0624223
1555,1134,3.0174088
158,1976,3.433109
158,483,2.95269
158,1222,2.9445052
158,1766,2.9278383
158,2450,2.4224527
1410,1345,4.2863264
34,142,4.4250956
1666,216,4.381031
568,65,4.7572565
568,737,4.7396307
568,3602,4.350584
568,41,4.313859
568,665,4.2430325
568,73,4.2169943
568,3686,4.1123133
568,692,3.8998053
568,1785,3.8374913
568,944,3.737208
568,64,3.7035909
568,5,3.5076122
568,1778,3.3031976
1235,15,4.5346885
1235,3641,4.2349396
1235,3216,4.1118803
1235,2886,3.9057534
1235,2029,3.7635152
1235,3051,3.7390914
1235,4566,3.716009
1235,64,3.3450673
1686,945,3.7618885
1686,743,3.5769632
1686,744,3.2855153
308,648,4.4182405
308,2567,4.154792
308,326,4.1186256
308,474,4.057839
308,692,3.8439772
308,231,3.7388606
308,752,3.595801
1386,1178,4.439205
1386,81,4.093404
1386,740,4.0640144
1386,2121,3.5144238
1386,3918,3.282189
1386,1750,3.2773967
1386,2832,3.2131312
1386,2735,3.0392122
1755,1354,4.648054
1755,872,4.3624105
1755,293,4.301853
1755,727,4.112879
1755,595,3.7700498
1755,216,3.5976076
1755,207,3.577554
1755,2804,3.5125396
1755,2858,3.492872
1755,141,3.4051316
1755,2482,3.2278721
1755,294,3.2178955
1515,245,4.8319483
1515,456,4.7220097
1515,898,4.657554
1515,927,4.653549
1515,101,4.5634527
1515,1551,4.5397997
1515,513,4.3958855
1515,1097,4.2155724
1515,1183,4.176393
1515,824,4.1275005
1515,1195,4.0423307
1515,1058,3.994256
1515,2100,3.8470476
1515,3096,3.7692714
1756,66,5.3126135
1756,95,4.652191
1756,407,4.442857
1756,484,4.3927584
1756,517,4.354062
1756,673,4.3075
1756,97,4.256911
1756,1947,4.1907177
1756,127,4.1874466
1756,86,4.1337123
1756,1850,4.131521
1756,106,4.1164064
1756,592,3.9948356
1756,625,3.9664614
1756,600,3.9380515
1756,118,3.7087958
1756,347,3.5759172
917,2707,4.99652
917,422,4.978319
917,312,4.9422793
917,1354,4.623023
917,28,4.507162
917,593,4.4808607
917,984,4.468483
917,596,4.4574804
917,344,4.311776
917,1739,4.28981
917,610,4.2704096
917,1894,4.218035
917,107,4.200695
917,2115,4.172062
917,348,4.1617603
804,1263,4.761162
804,20,4.220847
804,314,4.0420904
804,593,3.8626761
804,189,3.795163
804,240,3.6970136
804,19,3.6598036
804,2951,3.5668736
804,2949,3.529517
804,1080,3.4372685
804,3889,2.940021
804,758,2.8627872
804,3342,2.418144
1589,1551,4.151656
1589,1279,4.1377153
1589,1324,4.011532
1589,1459,3.9213529
1589,2556,3.6272063
1589,205,3.5766895
1589,96,3.57102
1589,1396,3.3845835
1589,1057,3.3436525
1589,966,2.9059072
1605,584,4.0120535
1605,3612,3.8363729
1605,1480,3.7550342
1605,308,3.5621412
1605,386,3.5200036
1605,1472,3.517461
1605,1147,3.4016306
1605,582,3.3685577
1605,387,3.3366823
1605,70,3.1657405
1605,194,3.1630912
1605,3420,3.1281304
722,1019,4.3061943
722,2862,3.8908732
722,520,3.8858392
722,2872,3.760217
1138,456,4.5587416
1138,293,4.5475845
1138,163,4.3975186
1138,2519,4.313089
1138,2505,4.2166204
1138,1156,4.1372137
1138,1118,3.7601154
1138,2595,3.5340827
1138,179,3.3437922
1138,302,3.2396271
1138,298,2.8825169
1766,262,4.434925
1766,1279,4.253438
1766,1098,4.1523447
681,946,4.7606564
681,1824,4.555547
681,524,4.396469
681,638,4.363704
681,3629,4.185103
681,523,3.9664516
475,15,4.954248
475,1443,4.171279
485,1870,4.538046
485,383,4.391163
485,161,4.2648554
485,1279,3.9974468
485,963,3.9543688
485,389,3.831589
485,309,3.7318258
485,1755,3.7182348
485,34,3.6392667
485,1812,3.4860475
485,1037,3.387024
485,2237,3.382448
485,1004,3.3359392
485,1146,3.046319
485,2979,2.894991
485,121,2.865779
1723,216,4.3369045
1723,659,4.0531425
1723,1872,3.989939
446,26,4.3980646
446,908,4.0924187
446,844,4.0340033
446,847,4.0166607
446,18,3.984897
446,17,3.9400327
446,1006,3.8816822
446,19,3.782429
446,33,3.6166003
446,2785,3.4217532
446,5,3.305627
1076,690,3.6523652
1076,107,3.4862611
1076,240,3.290462
1076,305,3.1533365
1076,1386,3.0861118
1076,5,2.9508343
453,159,4.1841955
453,7,3.8319292
453,1845,3.7683296
453,2061,3.7513888
453,303,3.7169065
453,690,3.661941
453,305,3.5544546
453,116,3.420699
1222,12,4.070841
1222,959,3.7143579
1222,1225,3.6644492
1222,593,3.6497037
1222,28,3.533448
1222,315,3.5325778
1222,719,3.5244045
1222,370,3.4346502
1222,515,3.391293
1222,910,3.240788
1222,2405,3.0913181
1222,503,2.8139648
1222,3941,2.6075106
1204,15,4.245356
1204,258,4.2078314
1204,66,4.159281
1204,516,3.797916
1204,245,3.7755096
1204,518,3.7062976
1204,502,3.4941103
1204,333,3.3763158
1204,499,3.324389
1371,2709,4.486039
1371,17,4.4197674
1371,3328,4.403921
1371,1278,4.3799877
1371,1189,4.344861
1371,984,4.321972
1371,1489,3.7910485
640,170,4.5921564
640,1248,4.5504847
640,1555,4.44683
640,497,4.406783
640,1454,4.300915
640,633,4.2076426
640,519,4.1120753
640,1177,3.7412293
640,3725,3.5710726
640,2421,3.4334435
640,1465,3.3074644
640,3788,3.1869676
1307,26,4.4491615
1307,15,4.3288393
1307,142,4.0936995
1307,374,4.0470095
1307,638,3.9831674
1307,873,3.9372218
1307,163,3.8723092
1307,143,3.8520653
1307,863,3.7098863
1307,867,3.6642523
1307,730,3.5873382
1307,4224,2.9977067
584,521,3.9877713
584,85,3.9684227
584,28,3.8892453
584,116,3.838287
584,2462,3.8153298
605,182,4.0794773
605,137,3.8342202
605,205,3.6764476
605,113,3.6133597
605,216,3.5429366
605,44,3.3804514
605,640,3.2565265
605,1048,3.0054727
605,215,2.9848628
1099,2804,3.9398177
306,1968,3.9938817
306,2063,3.957357
306,231,3.801289
306,2394,3.7577748
306,219,3.745462
306,86,3.741082
306,34,3.6019104
1464,456,5.019307
1464,32,4.601328
1464,193,4.575479
1464,304,4.4855385
1464,521,4.393324
1464,835,4.308132
1464,2130,4.2215214
1464,1322,4.1496544
1464,174,4.05303
1464,3441,3.5059693
663,10,3.2015376
663,618,3.0281801
663,647,2.9000194
663,34,2.6366313
663,311,2.417263
219,1054,4.613469
219,1512,3.775832
711,3535,4.6071854
711,1097,3.9221356
49,142,3.9400153
49,515,3.3695529
49,276,3.225979
49,686,3.1632445
142,872,3.8876178
142,1301,3.5286665
142,1338,3.475536
800,36,4.722417
800,231,4.4197598
800,139,4.30567
800,35,4.2799063
800,673,4.0789804
800,2504,4.078652
800,267,3.908561
800,499,3.7010546
370,161,4.0687084
370,403,4.0642595
370,292,3.866426
370,1742,3.585553
370,3103,3.0713644
370,173,3.063625
370,1502,3.0031898
1563,2353,4.204729
1563,245,3.9445446
1563,772,3.8873777
1692,20,4.1852503
1692,17,4.123063
1692,65,3.8007338
1692,835,3.4819922
1692,551,3.3892262
1692,4383,3.2554655
1692,4382,3.2429311
1692,1726,3.1157446
1692,839,3.0803156
1692,833,3.0081758
312,1040,4.0679207
500,2642,4.506728
500,1556,4.147726
500,235,4.0809183
500,2804,3.9936142
500,2996,3.9042501
500,1694,3.8231566
500,25,3.8226655
500,569,3.5058484
500,142,3.435757
500,3543,3.4096255
500,1144,3.3983927
500,535,3.2589164
500,1140,2.8342192
613,430,4.9308624
613,18,4.577734
613,15,4.5591345
613,768,4.4220824
613,1597,4.216238
613,71,4.032092
613,967,3.9897668
613,2706,3.9683683
613,899,3.9056263
613,1526,3.857299
613,1138,3.2602587
1406,282,3.9238517
439,22,3.8465297
439,1683,2.121048
359,2268,3.756776
359,1570,3.4375393
359,1048,3.098169
264,161,3.8782916
264,119,3.6018345
264,2061,3.2473824
264,133,3.073473
264,2532,3.0426698
264,129,2.9129407
264,121,2.3902023
1742,1878,4.496641
1742,1730,4.47847
1742,877,4.1539345
1742,208,3.965037
1742,1170,3.8816328
274,161,4.4475584
274,683,4.1184464
274,230,4.1157727
274,235,4.0297637
274,555,3.938916
274,1242,3.9095733
274,588,3.5829704
274,634,3.4588838
274,2446,3.0312304
282,34,4.0028257
282,39,3.855995
282,953,3.7768848
282,32,3.7202537
282,1383,3.66881
282,1166,3.6514688
282,2699,3.5790856
282,44,3.3553183
282,1090,3.339794
282,1375,3.2416122
282,522,3.081769
845,3665,4.924408
845,527,4.6205826
845,488,4.6162853
845,324,4.611348
845,533,4.602253
845,984,4.5365105
845,564,4.4273114
845,315,4.332508
845,206,4.1709237
845,469,4.106756
845,85,4.020456
845,658,3.9368005
845,18,3.8474476
845,92,3.8370645
845,7,3.7877154
845,1465,3.6383064
845,233,3.6244855
845,504,3.6107972
1024,1092,5.246874
1024,411,5.2466345
1024,1016,5.0405564
1024,312,4.651958
1024,2890,4.3497524
825,651,4.096814
825,137,3.9424093
825,2096,3.9027994
825,3542,3.3832002
186,2309,3.993594
186,1184,3.531295
186,403,3.5080736
186,2297,3.4444196
186,1469,3.4258904
186,1871,3.3934152
186,657,3.3167334
186,24,3.2347355
186,919,3.0098767
186,887,2.853751
186,2114,2.7082753
186,578,2.5692072
27,422,4.754485
27,487,4.6100836
27,326,4.3058844
27,142,4.2686424
27,267,4.2624173
27,17,4.2496443
27,488,4.212409
27,16,4.1923676
27,516,4.149378
27,86,3.8254197
27,34,3.8018901
27,490,3.7685392
424,26,4.307349
424,1704,4.1407375
424,373,4.120615
424,23,4.087176
424,18,4.014886
424,1948,3.9309325
424,1428,3.8828533
424,2566,3.8479571
424,503,3.5984383
424,1076,3.3173366
424,3289,3.1413398
387,638,4.3865147
387,296,4.350813
387,1435,3.9562995
387,431,3.9079702
387,436,3.8210227
387,2191,3.7677886
387,2522,3.733064
387,2527,3.613498
228,2624,4.3868227
228,561,4.230962
228,174,4.193285
228,665,4.1614237
228,1379,4.0728436
228,51,4.0394053
228,44,3.796056
228,2383,3.6613572
1584,54,3.8946445
1584,308,3.8149617
1584,1191,3.762707
1584,1434,3.7268064
1584,1090,3.6959498
1584,938,3.4925206
1584,305,3.3395805
1584,399,3.147809
597,1225,4.356432
597,106,4.283963
597,865,4.28203
597,588,4.240782
597,3250,4.073513
597,1259,3.8697898
597,76,3.5007126
597,5,3.2814116
1196,315,4.288374
1196,471,4.2861996
1196,1542,4.2039857
1196,515,4.050047
1196,488,4.0047226
1196,600,3.8432257
1196,657,3.712446
1196,102,3.6223435
1196,85,3.612406
1196,984,3.507115
1196,386,3.4952452
1196,1119,3.385657
1196,1,3.3286433
1196,2177,3.32633
1196,3453,3.2101054
1196,1928,3.0043964
1196,3452,2.8804126
1312,596,4.493974
1312,206,4.340534
1312,471,4.3305187
1312,193,4.3211327
1312,144,4.2254076
1312,18,3.9860451
1312,236,3.8646438
1312,925,3.415466
1532,161,4.898777
1532,172,4.4517255
1532,32,4.4383073
1532,142,4.2356596
1532,344,4.1586137
1532,2121,4.0725484
1532,4193,3.9139066
1532,2472,3.7665038
1532,640,3.731293
1532,4769,3.6634471
1532,4163,3.4907374
1100,7,4.1415777
1100,189,4.0946913
1100,18,4.085831
1100,194,4.0720634
1100,2546,4.001466
1100,2152,3.9794204
1100,4111,3.9764311
1100,136,3.778868
1100,2305,3.7413661
1100,2279,3.6400926
1100,1625,3.2599306
1732,633,4.7648373
1732,2876,4.104992
1732,293,3.8409517
1732,279,3.6245182
1732,1671,3.474521
1732,2105,3.4510567
1732,2891,3.4115741
858,1541,5.1534505
858,1513,4.7750816
858,142,4.4296103
858,1114,4.2482576
858,295,4.2093744
858,2037,4.129835
858,1057,3.9971578
182,3234,4.452838
182,1640,3.618676
182,1636,3.185919
184,411,4.1356544
184,1053,3.938767
184,126,3.9348128
184,269,3.8490775
184,117,3.8339446
184,2512,3.6391003
184,2394,3.4413755
184,539,3.2829485
1715,12,4.8194275
1715,1710,4.739828
1715,161,4.707242
1715,863,4.5478306
1715,633,4.3461742
1715,2981,4.228266
1715,1418,4.1234207
1715,2850,4.0308247
1715,34,3.824495
1715,3841,3.7674263
1715,1997,3.6685488
1715,2128,3.6132684
1715,251,3.5463016
1715,2896,3.3362296
1715,114,3.1840096
1715,1137,3.1219108
1238,206,4.877054
1238,430,4.624838
1238,2662,4.4031267
1238,603,4.38925
1238,3219,4.224926
1238,1101,4.186265
1238,2521,4.0958767
1238,2323,4.0282373
1238,710,3.891982
1238,2663,3.8532412
1238,4573,3.445944
1238,4577,3.445944
1763,91,3.3982232
1763,105,2.878211
1763,908,2.7696412
1763,309,2.7219768
1763,1899,2.6751642
1763,603,2.4643857
1763,54,2.3919678
1763,2276,2.3718867
1763,297,2.3445191
1763,1738,2.078841
1763,3124,1.8856924
1763,2572,1.8687009
1763,5011,1.5035433
1763,5008,1.5035433
1622,193,4.34896
1622,982,4.3354263
1622,18,4.3240147
