userId,itemId,predictedRating
28,476,3.8880644
28,153,3.2993855
28,18,3.2312179
28,211,3.138772
28,686,3.1261153
580,93,4.4454536
580,633,4.2259555
580,1569,3.5965958
580,710,3.5064716
580,2356,3.4438744
580,1555,3.4191031
580,35,3.3996472
580,754,2.4755764
560,471,4.2559075
560,1446,4.23398
560,2385,3.8413157
560,228,3.6384892
560,3086,3.5271196
560,219,3.4268427
560,2096,3.342851
560,332,3.16466
421,473,4.2592134
421,2763,3.9488149
421,486,3.9144
421,664,3.8774147
421,588,3.8616166
421,1405,3.7680664
421,3285,3.5800765
421,2418,3.559626
421,1949,3.5587144
421,758,3.4608293
421,51,3.3635554
413,1345,4.446646
413,36,4.3188257
413,66,4.3173804
413,2764,4.0996394
413,469,4.0110874
413,953,3.9699297
413,343,3.9405022
413,1329,3.9330053
413,569,3.8895564
413,357,3.7902045
413,1692,3.7889156
413,32,3.6145487
413,25,3.5578842
413,2288,3.5474014
413,333,3.5392652
600,2101,4.395513
600,3750,3.6473632
600,622,3.5648246
600,445,3.534686
600,1806,3.4823685
600,2768,3.3221903
600,2880,2.6491506
496,1088,4.745168
496,500,4.447377
496,515,4.381921
496,1127,4.2248573
496,3034,3.951105
496,538,3.845502
496,1117,3.8070693
496,2847,3.6820664
496,967,3.2744546
1363,1202,3.8012567
1363,115,3.534791
1363,107,3.5203066
1363,657,3.4614165
1363,143,3.4385538
1363,25,3.152845
1363,84,2.892921
1363,1023,2.5365615
1476,97,4.3333025
1476,2083,4.233397
1476,1855,4.123959
1476,172,4.0878963
1476,344,3.9862556
1476,284,3.4702744
1767,704,4.648529
1767,1145,4.353169
1767,499,4.0281553
1767,85,3.9892645
1767,19,3.9853716
1767,869,3.9498177
1767,2029,3.9194365
1767,1119,3.8496037
1767,1922,3.7154608
1767,301,3.7055402
1767,1146,3.6323247
1767,3459,3.6056478
1767,3348,3.4527974
1523,335,4.9093094
1523,162,4.4079757
1523,97,4.3988247
1523,855,4.3440475
1523,19,4.333572
1523,81,4.1713557
1523,2628,3.9331946
1523,2822,3.9228745
1523,115,3.7163582
887,126,4.2322273
887,4180,3.9048572
887,3908,3.5702984
887,4184,3.2373862
1380,553,4.993287
1380,2463,4.775449
1380,388,4.54353
1380,106,4.0927525
1380,953,4.042588
1380,516,3.914126
1380,1526,3.810597
1380,518,3.6184928
1380,1333,3.5603137
1575,673,3.6533437
1575,633,3.149156
1575,2695,3.0796669
1575,2386,2.6282816
1120,1541,3.8063135
1120,66,3.8001685
1120,646,3.4811316
1120,678,3.410294
1120,1956,3.402288
1120,50,3.3575778
1120,515,3.3406422
1120,526,3.3342996
1120,673,3.3200495
1120,2505,3.1825361
1120,749,3.1232162
1120,620,3.0855331
1120,1317,2.9840117
1120,34,2.9648113
1120,587,2.9441352
1120,870,2.7762594
1120,1223,2.7245467
1120,545,2.6207101
1120,2779,2.5980046
1687,3347,4.5832324
1687,2966,4.4676566
1687,2681,4.1482115
1687,4523,3.8475528
1687,470,3.7636037
1687,863,3.6931262
1687,114,3.2910483
1625,1331,4.088913
1625,947,4.0777717
1625,22,3.9532933
1625,159,3.8414216
1625,1076,3.8271203
1625,69,3.6460094
1625,430,3.617376
1625,1190,3.4390001
1625,34,3.4225702
1625,137,3.4100928
1625,41,3.4012103
1625,651,3.3361535
1625,528,3.3358364
1625,18,3.3311582
1625,394,3.2555933
1625,303,3.1604924
1625,2325,3.0827193
1625,138,2.9791455
1625,625,2.9550414
1625,2326,2.9198976
1625,15,2.6965234
1625,988,2.6941924
982,1127,4.944865
982,3453,4.5900702
982,1599,4.578642
982,2152,4.461217
982,2737,4.401738
982,2151,4.379169
982,1930,4.32501
982,2822,4.3119707
982,2179,4.310267
982,1927,4.2559705
982,2612,4.1792755
982,3460,4.170228
982,3452,4.041868
982,1600,3.9875784
982,891,3.9257016
982,2178,3.8147607
982,99,3.7722278
1325,195,4.5443215
1325,105,4.4180565
1325,317,4.0572886
1325,2121,3.8390937
1325,607,3.6750803
1325,2480,3.6302438
1325,606,3.360849
1325,1504,3.2893224
1485,712,4.772745
1485,473,4.4763165
1485,1345,4.40137
1485,515,3.8738246
477,37,4.465129
477,2291,4.3346086
477,593,4.267215
477,2235,4.2420607
477,151,4.1865706
477,1002,4.035173
477,1008,3.9753232
477,160,3.9680738
477,909,3.922381
477,915,3.8543673
477,979,3.8350506
477,1053,3.830883
1571,149,5.0287375
1571,3264,4.884664
1571,1436,4.701639
1571,824,4.587998
1571,1909,4.4890394
1571,3016,4.418839
1571,1279,4.3254566
1571,782,4.137279
1571,125,3.9785023
902,422,4.3267035
902,955,4.2467403
902,1803,3.9363346
902,390,3.8797688
902,262,3.7768664
902,2153,3.7212453
902,1117,3.5736706
902,2554,3.5230885
902,255,3.4024706
902,605,3.3519258
902,1449,3.2346451
902,1410,3.1692767
902,3962,3.1237683
902,251,2.9385264
902,4203,2.8897285
902,64,2.4331303
1718,1362,4.5759616
1718,145,4.094933
1718,1036,4.0878615
1718,104,3.8744307
1718,2762,3.7885156
1718,73,3.6477556
1718,1389,3.5681977
1530,641,4.0662007
1530,2656,4.006383
1530,1394,3.8045793
1530,32,3.6425233
1530,3118,3.572229
1530,689,2.7135015
1166,69,4.519218
1166,61,4.1086326
859,15,3.6396427
859,52,3.5576963
859,3572,3.4488811
859,2885,3.3363366
859,1466,3.1902728
859,2443,2.9974875
859,5,2.8754802
101,37,4.383643
101,1590,4.2960973
101,231,4.0745273
101,145,3.9803643
101,426,3.9746356
101,1186,3.8996005
630,247,4.5692883
630,112,4.3234286
630,399,4.2352624
630,704,4.1364994
630,515,4.095617
630,1242,3.954348
630,205,3.8665519
630,1392,3.7211366
630,2553,3.705196
630,900,3.6782975
630,2171,3.6532402
630,396,3.5967875
630,2238,3.5898776
630,2325,3.5809307
630,2992,2.868653
630,1490,2.1811092
1626,289,4.439269
1626,174,3.9450507
1626,92,3.8258696
710,312,5.2757335
710,95,4.875383
710,1271,4.845421
710,2312,4.8237386
710,1704,4.753962
710,88,4.6495085
710,1086,4.586845
710,529,4.5028977
710,735,4.496585
710,248,4.494234
710,3180,4.39119
710,530,4.348663
710,116,4.244347
710,309,4.1856885
710,1392,4.141238
710,467,3.7806587
1782,206,4.6327286
1782,631,4.495613
17,93,3.8856606
17,392,3.5796065
17,376,3.3886604
17,391,3.3338976
17,405,2.8957548
17,377,2.8506722
17,410,2.619619
458,228,3.8909974
458,167,3.8002834
458,225,3.7809792
458,1058,3.7478075
458,299,3.7393036
458,13,3.7231326
458,735,3.7005615
458,385,3.669867
458,3160,3.6615548
458,264,3.511383
458,1170,3.4744573
458,1057,3.3688107
458,110,3.3326569
458,3394,3.202754
458,1647,3.0665855
458,8,3.022425
458,3399,2.9339461
458,1518,2.8922052
899,430,3.7654176
899,1345,3.7463794
899,108,3.7147732
899,1433,3.5430813
899,305,3.3616967
899,32,3.1702685
629,313,4.6257925
629,105,4.363981
629,90,4.042174
629,304,3.963756
352,1278,4.401517
352,2353,4.3654923
352,385,4.044768
352,3006,3.90948
352,1782,3.826098
352,1387,3.4964557
352,3670,3.2588549
352,318,3.2161183
468,411,4.1148815
468,16,3.7544675
1080,3666,4.795986
1080,41,4.3244143
1080,95,4.266151
1080,1172,4.0581193
1080,702,4.0472875
1080,1388,4.032633
1080,313,4.024965
1080,519,3.9869428
1080,107,3.9211988
1080,241,3.776321
1080,1272,3.5433707
1080,94,3.529379
1396,149,4.026171
1396,485,3.8429694
1396,555,3.8176098
1396,473,3.7996721
1396,13,3.7343936
1396,126,3.715118
1396,18,3.6945038
1396,349,3.5786943
1396,665,3.577907
1396,648,3.5777102
1396,533,3.5642676
1396,320,3.5585742
1396,142,3.41364
1396,247,3.3394942
1396,267,3.3288536
1396,3366,3.3115587
1396,145,3.2960367
1396,429,3.2885475
1396,323,3.283885
1396,552,3.2774734
1396,711,3.259193
1396,1871,3.251029
1396,2664,3.1013122
1396,193,3.082375
1396,1872,2.7264905
1383,1033,4.1985683
1383,24,4.068405
1383,1165,4.0576363
1383,2394,3.9733596
1383,158,3.813974
1383,1806,3.6387815
1383,1028,3.6063113
1566,91,3.1398115
1566,182,3.0180078
1566,326,2.8956976
1566,82,2.774826
1566,990,2.6915119
503,1172,4.6816216
503,344,4.6294465
503,283,4.4206214
503,970,4.4074693
503,667,4.290047
503,113,4.2455673
503,91,4.177392
503,251,4.1770988
503,1388,4.143662
503,2378,4.1094294
503,241,4.0431604
503,85,4.0409102
503,15,3.999744
503,19,3.8802204
503,1613,3.7042036
503,2655,3.565771
503,2438,3.3552024
590,1239,4.608163
590,313,4.5898285
590,78,4.5471635
590,534,4.1835093
590,2810,4.140304
590,240,4.0263424
590,2605,4.015132
590,719,3.9043899
590,215,3.8882675
590,1555,3.7916603
590,165,3.7849598
590,3575,3.6352398
590,778,3.2850285
445,145,4.211331
445,91,4.044619
445,970,3.6061015
445,1599,3.5593624
445,1120,3.4953742
445,92,3.260514
764,690,3.4102163
764,112,3.2961469
764,421,3.1340017
764,781,2.6569393
764,824,2.520459
906,97,4.394671
906,2528,4.1611257
906,1671,3.6648083
906,640,3.6084704
906,433,3.34134
906,186,3.2854214
1212,195,3.7180915
1212,105,3.2477822
1212,38,3.189953
1212,7,3.1891084
1212,228,2.8938553
1212,502,2.2835956
115,1523,4.0194845
115,684,4.0093837
115,28,3.5860734
115,518,3.0419664
896,1345,4.0554895
896,381,3.938696
896,60,3.7499151
1145,20,4.011502
1145,230,3.965075
1145,1956,3.9110527
1145,155,3.6574764
1145,305,3.3803096
1719,2677,3.9998894
1719,1432,3.8523974
1719,2614,3.7914777
1719,69,3.7859387
1719,651,3.6628442
1719,18,3.6559663
1719,995,3.6500087
1719,403,3.5669222
1719,1130,3.4564605
1719,1824,3.4132442
1719,261,1.9146011
440,82,4.6298647
440,107,4.415166
440,468,4.07017
440,659,3.8841753
440,118,3.8044791
440,518,3.7761683
440,598,3.6345072
1519,69,4.251443
1519,20,4.058493
1519,4396,3.5551217
1519,2597,3.4722226
1519,116,3.3814135
305,86,3.480249
305,305,3.4100308
305,190,3.2673755
305,2893,3.2596946
305,83,3.2180357
305,127,3.1900282
305,2605,3.002986
305,2482,2.8644533
305,2163,2.625599
305,194,2.4949756
390,562,4.496504
390,125,4.272384
390,372,4.1918783
390,1382,4.1653223
390,986,4.118089
390,1145,4.079532
390,27,3.960754
390,4393,3.9563336
390,29,3.491891
390,1836,3.3115788
1129,66,5.0888457
1129,498,4.6719413
1129,1354,4.594671
1129,1049,4.406256
1129,487,4.383861
1129,182,4.2874737
1129,2585,4.2684293
1129,727,4.1744313
1129,1785,4.044571
1129,257,4.033759
1129,588,4.020091
1129,52,3.9176059
1129,177,3.7283068
1753,651,4.0491395
1753,904,3.510313
1753,357,3.4547772
1332,15,3.792243
1332,283,3.6684031
1332,228,3.6067953
1332,494,3.091658
273,105,4.5303025
273,422,4.4976907
273,863,4.4116354
273,143,4.278336
273,1225,4.256827
273,1675,4.117526
273,12,4.1019454
273,1946,4.0991755
273,120,4.0821295
273,1642,4.075832
273,524,4.05779
273,2096,3.938981
273,926,3.7102633
119,161,3.998702
1171,675,5.2745934
1171,2414,5.1426263
1171,1581,5.1400037
1171,65,4.8909345
1171,484,4.7752438
1171,19,4.7398133
1171,520,4.58616
1171,41,4.579542
1171,1018,4.445597
1171,24,4.4041543
1171,422,4.3534107
1171,86,4.023012
1171,551,4.0019636
257,2515,3.9936476
257,778,3.655376
257,659,3.1870618
257,354,3.0911763
257,1416,3.0611382
257,280,2.75343
257,658,2.687994
257,2589,2.497118
257,525,2.3108034
257,1614,2.2931476
257,564,1.8487705
1032,142,4.3413687
1032,86,4.2215166
1032,5,3.8440552
1032,7,3.7056131
697,604,4.7168827
697,12,4.545706
697,1681,3.9360394
697,82,3.9093385
697,1740,3.5249085
697,489,3.4913664
697,906,3.3712125
697,110,3.319713
697,2029,3.2357755
697,2595,3.1736279
1633,1345,3.75877
1633,469,3.6185548
1633,69,3.5144842
1633,20,3.4533951
1633,19,3.2678008
1633,145,3.2500186
1633,379,3.2185473
1633,376,2.89113
732,1454,4.5136237
732,751,4.102129
732,956,4.0511193
732,86,4.0247016
732,38,3.6434073
224,520,4.354674
224,1172,3.7287903
224,482,3.505179
224,751,3.468072
224,496,3.3563647
224,25,3.347085
224,429,3.1886034
181,227,4.760366
181,1592,4.2352843
181,341,4.1977277
181,1724,3.9632773
181,314,3.9323235
181,1960,3.6581883
181,1565,3.6303763
181,1671,3.4002533
181,1952,3.228106
1478,66,4.3460984
1478,945,4.026511
1478,3207,3.5006785
1478,1987,3.4173422
1478,1461,3.407539
1478,1381,3.393907
1478,7,3.3446026
1478,141,3.144659
1478,523,3.0093155
962,485,5.1505923
962,224,4.85542
962,401,4.7783475
962,898,4.776924
962,1057,4.720726
962,39,4.623695
962,35,4.2755885
962,470,4.202668
962,219,4.0154104
962,538,3.9096227
1362,488,4.067774
1362,676,3.7744584
1362,69,3.7252727
1362,168,3.6477995
1362,1756,3.6180472
1362,1101,3.6134772
1362,375,3.5749345
1362,2999,3.4863353
1362,1757,3.3901205
1362,744,3.3619132
1362,3518,3.3528996
1362,221,3.3449984
1362,2822,3.3320637
1362,386,3.2274294
1362,3422,2.9476414
1362,518,2.8559613
41,629,4.091566
41,1431,3.6048584
41,15,3.5235243
41,326,3.5156183
41,49,3.4267588
41,630,3.1649723
41,754,2.3121347
1603,172,4.3909945
1603,19,4.3722425
669,312,4.71689
669,279,3.8653593
669,1237,3.7872896
669,241,3.566041
1144,3154,4.186523
1144,780,4.048676
1144,140,3.9077253
1144,2353,3.7126584
1144,622,3.670741
1144,186,3.6480715
1144,657,3.3247795
1144,87,3.2565608
1144,1097,2.85385
773,740,4.2621284
773,390,4.1071515
773,327,3.9949684
773,2964,3.9662657
773,3991,3.8910227
773,2044,3.872283
773,197,3.6491008
773,3110,3.4877312
773,4405,3.2520428
773,302,3.1716514
1517,1542,3.817041
1517,91,3.7981915
1517,2309,3.731389
1517,750,3.5695653
1517,245,3.53087
1517,1161,3.305676
1517,928,3.2611787
1517,1747,3.1988761
1517,1563,3.1718335
1517,215,3.050127
1517,397,2.8616266
1517,4855,2.3818953
1517,4929,2.3818953
770,326,4.3475347
770,106,4.1853676
770,871,3.7581472
770,111,3.6274397
770,118,3.4015942
770,1767,2.6868281
770,1663,2.2369666
577,497,4.4658365
577,2860,4.408368
577,90,4.0702467
577,420,3.9055538
577,552,3.8332896
577,667,3.7697878
577,328,3.6713338
577,166,3.6644983
577,2458,3.5540116
577,51,3.4280043
577,640,3.4254303
577,403,3.2763386
577,615,3.1112988
831,355,4.2911434
831,160,4.214938
831,19,4.030087
831,7,4.003942
831,24,3.9975352
831,493,3.928132
1555,2601,4.6295357
1555,1754,4.5681953
1555,81,4.155367
1555,3260,4.032378
1555,22,3.9758706
1555,292,3.9429054
1555,1595,3.866673
1555,559,3.8645086
1555,32,3.7088695
1555,524,3.6254947
1555,1129,3.6003585
1555,1139,3.563192
1555,1644,3.3246448
1555,1134,3.239202
1555,1901,3.1551766
1555,4846,3.0011497
1555,261,2.8858376
158,1976,3.773003
158,483,3.471024
158,1766,3.0175002
158,1222,2.5103145
158,2450,2.0449092
1410,1345,4.011
34,142,3.92583
1666,216,4.0772157
568,737,4.6805134
568,65,4.5380664
568,944,4.404989
568,3602,3.9833946
568,1785,3.885313
568,3686,3.8678179
568,665,3.819334
568,41,3.74995
568,692,3.5152469
568,73,3.3943892
568,1778,3.1987195
568,5,3.126639
568,64,3.1036458
1235,15,4.175538
1235,3641,3.9416456
1235,2029,3.918603
1235,3051,3.9023533
1235,2886,3.8210936
1235,3216,3.6987271
1235,4566,3.6197095
1235,64,3.3038688
1686,945,3.4777427
1686,744,3.4749641
1686,743,3.2934294
308,2567,4.3127356
308,648,4.2806883
308,326,4.252021
308,474,3.7593389
308,231,3.686099
308,752,3.2517862
308,692,3.1163468
1386,1178,4.0046844
1386,740,3.800055
1386,81,3.612658
1386,2832,3.4299932
1386,2121,3.223145
1386,1750,3.1850424
1386,3918,3.1336434
1386,2735,3.1228414
1755,293,4.169587
1755,595,4.0885777
1755,1354,4.055813
1755,216,3.970253
1755,872,3.9689145
1755,727,3.9518213
1755,2804,3.6932244
1755,2858,3.6766782
1755,207,3.4945107
1755,141,3.447285
1755,294,3.3391557
1755,2482,3.1320813
1515,927,4.557896
1515,245,4.3899646
1515,101,4.335179
1515,456,4.3091207
1515,1097,4.258883
1515,513,4.2396674
1515,824,4.163693
1515,1551,4.1303244
1515,1183,4.114698
1515,3096,3.9650993
1515,1195,3.8710032
1515,1058,3.8269634
1515,2100,3.824809
1515,898,3.8055334
1756,66,5.1348777
1756,95,4.727855
1756,517,4.6711054
1756,97,4.6709633
1756,1947,4.6198654
1756,407,4.5879545
1756,484,4.511214
1756,592,4.449812
1756,673,4.360301
1756,1850,4.340581
1756,600,4.2544794
1756,106,4.140309
1756,118,3.9626226
1756,625,3.9076552
1756,127,3.874454
1756,347,3.8382454
1756,86,3.7748828
917,344,5.2702165
917,312,5.1962194
917,1354,4.7446713
917,596,4.584639
917,2707,4.5780687
917,422,4.5548363
917,593,4.5193477
917,1894,4.4676094
917,107,4.343558
917,2115,4.2131453
917,28,4.1780605
917,1739,4.1482935
917,984,4.076148
917,348,3.9709406
917,610,3.8814297
804,1263,4.5186462
804,593,4.1002736
804,314,3.9645877
804,19,3.936202
804,240,3.8513894
804,2951,3.7879639
804,20,3.7636847
804,189,3.6625657
804,1080,3.2484298
804,758,3.1985269
804,2949,3.0152373
804,3889,1.9484121
804,3342,1.3594455
1589,2556,4.090319
1589,1551,3.9529357
1589,205,3.6974697
1589,96,3.603143
1589,1459,3.5745893
1589,1057,3.490016
1589,1324,3.3689227
1589,1279,3.3681192
1589,1396,3.3025465
1589,966,3.1425602
1605,308,4.265684
1605,387,4.1242785
1605,3612,3.8804622
1605,386,3.8383946
1605,584,3.8300228
1605,1472,3.639253
1605,1147,3.6162329
1605,1480,3.562683
1605,194,3.265296
1605,582,2.9981432
1605,70,2.9804428
1605,3420,2.7624166
722,520,3.9150662
722,1019,3.8586478
722,2862,3.7031622
722,2872,3.5763159
1138,2519,4.3541
1138,456,4.099405
1138,163,4.0766964
1138,2595,3.9385128
1138,293,3.8448715
1138,2505,3.8416743
1138,1118,3.8022623
1138,179,3.5792165
1138,298,3.4236047
1138,1156,3.370288
1138,302,3.16855
1766,1098,4.055941
1766,262,4.0097528
1766,1279,3.8059902
681,946,4.6313615
681,1824,4.3400254
681,3629,4.23264
681,523,4.186751
681,638,4.046118
681,524,3.9523225
475,1443,4.660811
475,15,4.4468393
485,383,4.2687025
485,1870,4.2044635
485,161,4.018922
485,1279,3.7461605
485,1037,3.7041273
485,963,3.685883
485,389,3.5683327
485,309,3.4910321
485,1755,3.45888
485,2237,3.394598
485,1004,3.305633
485,1812,3.2948127
485,34,3.0427046
485,121,2.8144655
485,1146,2.6278424
485,2979,2.2488794
1723,216,4.6698
1723,659,3.786522
1723,1872,3.5910845
446,18,4.206352
446,1006,4.1034517
446,19,4.084518
446,17,4.070719
446,26,4.066542
446,908,3.9905658
446,847,3.983427
446,844,3.9788618
446,33,3.6613045
446,2785,3.4762883
446,5,3.1663165
1076,690,3.6473484
1076,107,3.5485044
1076,1386,3.5041432
1076,240,3.2131543
1076,305,3.0983438
1076,5,2.7086363
453,690,4.197053
453,159,3.9735317
453,7,3.8916707
453,303,3.7826738
453,1845,3.7422252
453,305,3.5603638
453,116,3.3353407
453,2061,3.331225
1222,12,4.1295166
1222,593,3.8862076
1222,959,3.7623916
1222,719,3.7555404
1222,515,3.6266055
1222,315,3.6233106
1222,28,3.4141598
1222,910,3.3835506
1222,370,3.3672886
1222,1225,3.1973886
1222,503,3.15768
1222,2405,3.1379662
1222,3941,2.7043457
1204,66,4.342163
1204,516,3.9421616
1204,258,3.8356519
1204,245,3.7339678
1204,499,3.697124
1204,333,3.602861
1204,15,3.365
1204,518,3.246718
1204,502,2.9924672
1371,2709,4.6544943
1371,1278,4.4863625
1371,3328,4.263688
1371,17,4.251592
1371,984,4.1101546
1371,1189,4.0955124
1371,1489,3.4994197
640,633,4.3454666
640,1177,4.335113
640,170,4.2586627
640,1248,4.1529408
640,497,4.033059
640,1454,3.7696924
640,2421,3.7432323
640,519,3.6795988
640,1555,3.6211462
640,3725,3.4091215
640,1465,3.182151
640,3788,2.858921
1307,26,4.2398467
1307,863,3.9832602
1307,163,3.8887095
1307,873,3.8690505
1307,638,3.8045125
1307,142,3.765255
1307,374,3.7228484
1307,143,3.6103325
1307,730,3.5060737
1307,867,3.484891
1307,15,3.2354946
1307,4224,2.5823379
584,85,4.3798795
584,521,4.0726
584,116,3.7967138
584,28,3.7838993
584,2462,3.6823635
605,182,3.9280095
605,205,3.9274855
605,137,3.7972846
605,216,3.7247062
605,113,3.542408
605,215,3.4991279
605,1048,3.4259944
605,640,3.305242
605,44,3.0791955
1099,2804,4.3994784
306,231,4.249144
306,1968,4.187593
306,2394,3.9899192
306,34,3.944714
306,2063,3.8210373
306,219,3.6891441
306,86,3.6631083
1464,193,4.8248863
1464,521,4.511529
1464,304,4.4834986
1464,174,4.3403263
1464,32,4.272078
1464,456,4.2269497
1464,1322,4.058388
1464,2130,4.0472813
1464,835,3.9644399
1464,3441,3.529974
663,647,2.8503776
663,10,2.810514
663,34,2.7364984
663,618,2.5785387
663,311,2.4975939
219,1054,4.3478904
219,1512,3.350874
711,3535,4.4682593
711,1097,4.1247306
49,515,3.7330866
49,142,3.604103
49,276,3.3350778
49,686,3.2490458
142,872,3.4676342
142,1338,3.3900747
142,1301,2.7669883
800,673,4.6282015
800,36,4.582171
800,2504,4.290063
800,139,4.1685295
800,35,3.9542727
800,499,3.6876912
800,267,3.6460214
800,231,3.491838
370,403,4.2339063
370,292,4.034142
370,161,3.9020033
370,173,3.6276183
370,1502,3.424224
370,3103,3.187189
370,1742,3.157646
1563,2353,4.2925634
1563,772,3.9893227
1563,245,3.6024919
1692,65,4.116786
1692,17,3.900735
1692,20,3.874084
1692,551,3.8127403
1692,1726,3.5484726
1692,835,3.4186687
1692,4383,3.359567
1692,4382,3.3425088
1692,833,3.298427
1692,839,2.8060832
312,1040,4.180882
500,2642,5.026195
500,1556,4.4592643
500,142,4.335873
500,2996,4.078449
500,1694,3.8830705
500,2804,3.8024635
500,235,3.7484303
500,3543,3.7278175
500,25,3.726241
500,1144,3.6089501
500,569,3.5323505
500,535,2.4033492
500,1140,2.1488738
613,430,5.0359817
613,768,4.672524
613,18,4.5436053
613,15,4.428866
613,899,3.8103995
613,2706,3.787509
613,71,3.7581105
613,967,3.732737
613,1597,3.7140188
613,1526,3.6175642
613,1138,3.5346892
1406,282,4.0823884
439,22,3.4518404
439,1683,1.4919498
359,2268,3.8454561
359,1048,3.674232
359,1570,3.573895
264,119,3.3223395
264,161,3.288734
264,133,3.242231
264,2061,3.1514497
264,2532,2.6475906
264,129,2.461345
264,121,1.885177
1742,1878,4.636045
1742,1730,4.344394
1742,208,3.8855066
1742,1170,3.8657088
1742,877,3.8457627
274,161,4.3241844
274,555,4.010631
274,235,3.7982092
274,683,3.7959232
274,588,3.7339373
274,1242,3.5746715
274,634,3.4345894
274,2446,3.409593
274,230,3.0896585
282,39,4.064932
282,953,3.751822
282,32,3.7349515
282,1166,3.528267
282,1375,3.5249052
282,44,3.3444638
282,34,3.302956
282,1383,3.182643
282,1090,3.1742415
282,522,3.1441083
282,2699,2.8586059
845,469,4.580499
845,533,4.4988933
845,3665,4.4675827
845,315,4.3798647
845,527,4.3548765
845,206,4.2559776
845,18,4.213182
845,488,4.2123837
845,324,4.057636
845,984,4.0180473
845,7,4.016504
845,564,3.9610171
845,233,3.8983507
845,504,3.8241591
845,658,3.8070426
845,85,3.772223
845,1465,3.3566966
845,92,3.2773318
1024,411,5.50657
1024,1092,5.1714234
1024,312,5.1442356
1024,1016,4.6595097
1024,2890,4.2474627
825,651,4.3100567
825,2096,4.016377
825,137,3.7808928
825,3542,3.0213532
186,2309,4.1284213
186,2297,3.7769833
186,1469,3.7220554
186,403,3.6538472
186,657,3.5971723
186,1871,3.597096
186,1184,3.3342452
186,24,3.2348967
186,919,3.2224307
186,2114,3.039598
186,887,2.7605107
186,578,2.5556211
27,488,4.579783
27,326,4.5220857
27,142,4.472894
27,16,4.2410913
27,516,4.1818504
27,34,4.1030555
27,487,4.063808
27,17,4.043038
27,86,4.006443
27,422,3.972383
27,490,3.898901
27,267,3.842772
424,26,4.6927485
424,1704,4.387785
424,1428,4.049524
424,1948,3.8513913
424,373,3.8082032
424,2566,3.73988
424,23,3.639378
424,18,3.5571892
424,1076,3.383535
424,503,3.1351833
424,3289,2.999932
387,638,4.1035314
387,2527,3.8353882
387,436,3.7469683
387,296,3.745265
387,2522,3.6968722
387,431,3.636252
387,1435,3.4398875
387,2191,3.3491368
228,51,3.9335475
228,665,3.8024192
228,2624,3.7320056
228,1379,3.6958222
228,561,3.6170006
228,174,3.5529504
228,2383,3.5111978
228,44,3.471037
1584,399,3.7118793
1584,54,3.6904063
1584,1191,3.6877074
1584,308,3.5428762
1584,1434,3.4866633
1584,938,3.3936114
1584,305,3.3516266
1584,1090,3.0869236
597,865,4.203005
597,1225,3.9232597
597,106,3.737656
597,76,3.7099223
597,3250,3.5839453
597,1259,3.459909
597,588,3.4418988
597,5,3.4414325
1196,1542,4.307112
1196,471,4.2487516
1196,315,4.1767015
1196,85,4.0978036
1196,488,3.830309
1196,600,3.700152
1196,984,3.6913052
1196,657,3.671864
1196,102,3.5673432
1196,515,3.4971595
1196,386,3.466735
1196,3453,3.2254357
1196,2177,3.2056046
1196,1119,3.1289496
1196,1,3.0650988
1196,1928,2.9723673
1196,3452,2.8795109
1312,144,4.2106447
1312,471,4.0795956
1312,18,3.9063315
1312,596,3.8544607
1312,206,3.8304896
1312,193,3.7131715
1312,236,3.591931
1312,925,3.4788566
1532,161,4.295833
1532,172,4.088182
1532,142,4.0715857
1532,4769,4.035623
1532,344,4.0311418
1532,32,4.0228395
1532,4193,3.8491874
1532,2121,3.7534156
1532,640,3.708006
1532,2472,3.6987195
1532,4163,3.3614044
1100,18,4.2642875
1100,7,3.984776
1100,4111,3.9746647
1100,2152,3.9222813
1100,189,3.9111123
1100,2546,3.8494792
1100,194,3.8011456
1100,136,3.773489
1100,1625,3.4392476
1100,2279,3.361189
1100,2305,3.3309996
1732,293,4.0919356
1732,633,4.04659
1732,2876,3.8710966
1732,2105,3.5883312
1732,1671,3.3318596
1732,279,3.3061926
1732,2891,3.2739344
858,1513,4.4301004
858,295,4.2662973
858,1541,4.1830487
858,142,4.1299767
858,1114,3.9106846
858,2037,3.8828254
858,1057,3.606572
182,3234,4.81149
182,1636,4.055242
182,1640,3.923263
184,126,4.401658
184,269,4.149723
184,2512,4.0775023
184,539,4.0666485
184,411,4.0221334
184,117,3.9985266
184,2394,3.801896
184,1053,3.6847825
1715,1710,4.328816
1715,161,4.320504
1715,1418,4.300894
1715,863,4.239138
1715,12,4.2096696
1715,34,4.1956162
1715,2850,4.161278
1715,633,4.0926294
1715,2981,4.073513
1715,251,3.7883015
1715,2128,3.6274953
1715,1997,3.5709395
1715,3841,3.3346002
1715,2896,3.278563
1715,1137,3.2560759
1715,114,2.9920096
1238,2662,5.012611
1238,206,4.430939
1238,430,4.3751974
1238,2521,4.2483983
1238,1101,4.104326
1238,2323,4.0097127
1238,603,3.7580209
1238,2663,3.7167015
1238,3219,3.6862864
1238,710,3.6360595
1238,4573,2.9863863
1238,4577,2.9863863
1763,91,3.172731
1763,105,3.1122322
1763,908,2.9428582
1763,603,2.8518624
1763,309,2.812986
1763,1899,2.7155724
1763,2572,2.4472575
1763,54,2.1615963
1763,3124,2.1323879
1763,2276,1.9781272
