userId,itemId,predictedRating
369,5,3.5724974
28,153,4.250783
28,476,3.9114637
28,686,3.4275327
28,211,3.287953
28,18,2.7388742
580,93,4.157145
580,633,4.066331
580,35,3.9923282
580,1569,3.9190655
580,710,3.809792
580,1555,3.7297714
580,754,3.550403
580,2356,3.315701
560,1446,4.5011616
560,2385,4.0412426
560,3086,3.8220968
560,471,3.7766743
560,2096,3.5046587
560,228,3.2989082
560,332,3.1071408
560,219,2.7121015
421,758,4.4231725
421,486,4.41987
421,473,4.2932734
421,2763,4.2254543
421,51,4.095424
421,1949,3.9557428
421,1405,3.9508862
421,588,3.9399552
421,664,3.858192
421,3285,3.8375158
421,2418,3.6963015
413,1345,4.6817575
413,66,4.661762
413,343,4.552095
413,36,4.541259
413,953,4.4616466
413,357,4.4199
413,2764,4.3815813
413,1329,4.2709374
413,25,4.220937
413,469,4.150962
413,1692,3.99332
413,2288,3.9841743
413,32,3.9682946
413,569,3.662043
413,333,3.59762
600,2101,4.3418183
600,1806,4.0072107
600,3750,3.9046245
600,622,3.7365856
600,2768,3.2388747
600,445,3.1617951
600,2880,1.942599
496,1088,5.0553784
496,3034,4.643911
496,515,4.604888
496,1127,4.5963264
496,500,4.437895
496,1117,4.067739
496,2847,4.0005884
496,967,3.8218126
496,538,3.411046
1363,1202,4.085417
1363,115,3.9855328
1363,143,3.5971193
1363,107,3.460575
1363,657,3.3042216
1363,25,3.1628413
1363,1023,2.8346977
1363,84,2.577577
1476,97,4.5312333
1476,1855,4.383143
1476,2083,4.3004127
1476,344,4.254676
1476,172,4.0760417
1476,284,3.740778
1767,869,4.743683
1767,704,4.6488466
1767,19,4.3904243
1767,301,4.378696
1767,2029,4.297663
1767,1119,4.2880397
1767,1145,4.2398176
1767,3459,4.063758
1767,85,4.03975
1767,1922,4.038056
1767,3348,3.9661684
1767,499,3.8547635
1767,1146,3.5492225
1523,335,5.203098
1523,97,4.827385
1523,19,4.7596564
1523,115,4.757097
1523,81,4.5853906
1523,162,4.5509577
1523,855,4.4591384
1523,2628,4.407725
1523,2822,4.2657194
887,126,4.388544
887,3908,4.178121
887,4180,4.150698
887,4184,3.5554862
1380,2463,4.924418
1380,388,4.709042
1380,553,4.594835
1380,516,4.555649
1380,106,4.467444
1380,953,4.452326
1380,1526,3.9411569
1380,518,3.9204268
1380,1333,3.6545558
1575,633,4.1144953
1575,2695,3.6927876
1575,673,3.5482264
1575,2386,3.0268054
1120,66,4.0590076
1120,1541,3.9928799
1120,646,3.6567893
1120,1956,3.6163092
1120,515,3.5566607
1120,526,3.5408044
1120,50,3.5177622
1120,673,3.4918795
1120,34,3.455915
1120,2505,3.4439878
1120,587,3.407888
1120,1223,3.372888
1120,870,3.3670392
1120,678,3.3642411
1120,749,3.3425293
1120,2779,3.3288255
1120,620,3.3104672
1120,1317,3.2114205
1120,545,3.0853915
1687,2681,4.75625
1687,2966,4.6370864
1687,3347,4.270307
1687,470,4.0185966
1687,863,3.9307876
1687,4523,3.8283062
1687,114,3.52495
1625,1331,4.068488
1625,22,4.0263076
1625,430,3.9977584
1625,159,3.9261742
1625,651,3.739293
1625,625,3.7259893
1625,137,3.7160006
1625,69,3.6448855
1625,303,3.5528612
1625,2325,3.5350776
1625,34,3.400806
1625,528,3.3839173
1625,947,3.3577852
1625,394,3.322689
1625,15,3.202816
1625,1190,3.0871067
1625,41,3.0653124
1625,18,3.062062
1625,1076,3.0587015
1625,138,3.053864
1625,2326,3.044634
1625,988,2.894606
982,1127,5.2031345
982,3453,4.8013225
982,2151,4.6091213
982,2822,4.6013165
982,1599,4.598442
982,2737,4.559122
982,1927,4.4855247
982,2612,4.4852424
982,3460,4.4285927
982,891,4.4106536
982,99,4.3754168
982,1600,4.3675017
982,2152,4.357986
982,2179,4.2118936
982,1930,4.1627507
982,3452,4.1040235
982,2178,3.8350906
1325,105,4.739018
1325,195,4.6139054
1325,2121,3.8673596
1325,2480,3.7860317
1325,606,3.6923232
1325,317,3.4167185
1325,607,3.4091716
1325,1504,2.9438086
1485,712,5.444637
1485,473,4.489122
1485,1345,4.058535
1485,515,3.8033504
477,2291,4.929849
477,160,4.623219
477,1053,4.5344224
477,593,4.517744
477,1008,4.2854214
477,37,4.2807665
477,2235,4.139708
477,1002,4.130216
477,915,4.0748835
477,909,3.9242773
477,151,3.921095
477,979,3.8823562
1571,1909,5.06247
1571,125,5.038796
1571,3264,5.0318274
1571,1279,5.005143
1571,782,4.782922
1571,1436,4.685508
1571,149,4.6059484
1571,824,4.4108696
1571,3016,4.400501
902,955,4.2798567
902,262,4.181036
902,422,4.0224237
902,1410,3.8433852
902,390,3.7946877
902,1803,3.7797313
902,251,3.6486132
902,1117,3.6047468
902,605,3.588667
902,2554,3.5793276
902,255,3.5674186
902,2153,3.546166
902,1449,3.0507302
902,4203,3.0240908
902,3962,2.4798806
902,64,2.4077957
1718,1036,4.2778153
1718,145,4.149395
1718,1362,4.1007447
1718,104,4.0250897
1718,1389,3.8799553
1718,73,3.8513074
1718,2762,3.3162532
1530,32,3.8932295
1530,641,3.8553367
1530,3118,3.6693077
1530,1394,3.639545
1530,2656,3.508377
1530,689,3.418445
1166,69,4.8124695
1166,61,4.0869627
859,15,4.3388615
859,5,3.8405213
859,52,3.7514625
859,2885,3.2673626
859,3572,3.203994
859,1466,3.200554
859,2443,2.496315
101,37,4.812534
101,145,4.3543124
101,1590,4.310733
101,231,4.144985
101,426,4.0146165
101,1186,3.7419276
630,247,4.6011267
630,205,4.3889017
630,1392,4.0709386
630,704,4.061754
630,1242,4.0505786
630,2325,4.0015607
630,2238,3.987589
630,112,3.9379544
630,2553,3.863327
630,900,3.8322825
630,2171,3.7525306
630,515,3.6874514
630,399,3.6843963
630,396,3.6580186
630,2992,2.284136
630,1490,2.056036
1626,289,4.337002
1626,92,4.259825
1626,174,4.0523577
710,1271,5.3391986
710,248,4.989579
710,312,4.9632115
710,735,4.920587
710,1086,4.8163877
710,95,4.726161
710,3180,4.6995144
710,2312,4.679006
710,88,4.6572065
710,1392,4.552559
710,309,4.5302167
710,529,4.4888196
710,530,4.457767
710,1704,4.4368954
710,116,4.348342
710,467,4.167892
1782,631,4.464337
1782,206,4.038662
17,93,3.9854288
17,392,3.523085
17,377,3.5178847
17,376,3.452304
17,405,3.323175
17,391,3.2672524
17,410,2.5789413
458,735,4.054124
458,167,4.049798
458,225,4.00911
458,299,3.9526992
458,13,3.8968449
458,385,3.7643461
458,1058,3.692615
458,264,3.648727
458,1170,3.6166534
458,3160,3.5693183
458,228,3.4534812
458,1057,3.307477
458,110,3.243814
458,1518,3.205537
458,3394,3.1520867
458,3399,2.8274808
458,8,2.775023
458,1647,2.7726998
899,108,3.8791475
899,1345,3.814649
899,430,3.7445025
899,1433,3.3502688
899,305,3.19834
899,32,2.9338012
629,105,4.792223
629,313,4.52798
629,304,4.420433
629,90,4.2236857
352,385,4.422061
352,2353,4.2865353
352,3006,4.187357
352,1782,3.992972
352,1387,3.9919696
352,1278,3.9248962
352,318,3.5844307
352,3670,3.5220733
468,411,4.90332
468,16,3.7859187
1080,3666,5.063047
1080,313,4.432747
1080,702,4.3287086
1080,1172,4.2621326
1080,95,4.174025
1080,41,4.1301723
1080,519,4.0422196
1080,1388,3.973721
1080,107,3.9155073
1080,241,3.9147897
1080,1272,3.806797
1080,94,3.803822
1396,473,4.144135
1396,555,3.969143
1396,552,3.8708715
1396,485,3.8513842
1396,323,3.8428826
1396,145,3.8384442
1396,247,3.8378367
1396,648,3.8346195
1396,142,3.8030014
1396,149,3.654345
1396,349,3.6318054
1396,533,3.5933466
1396,320,3.546833
1396,13,3.4741843
1396,126,3.4582393
1396,193,3.3608122
1396,1871,3.2729836
1396,267,3.1665668
1396,2664,3.1558022
1396,711,3.134366
1396,429,3.1338007
1396,665,3.1230803
1396,18,2.9858708
1396,1872,2.8728294
1396,3366,2.8054695
1383,1165,4.480068
1383,1033,4.475572
1383,2394,4.2657228
1383,158,4.202793
1383,1806,4.198223
1383,1028,4.0391293
1383,24,3.840712
1566,82,3.827189
1566,326,3.3086362
1566,182,2.8992085
1566,91,2.4212053
1566,990,1.9156641
503,344,4.744275
503,91,4.6598406
503,283,4.625162
503,2378,4.5915256
503,15,4.5871925
503,85,4.5027657
503,667,4.4782453
503,113,4.38282
503,1388,4.2522926
503,1172,4.1611557
503,241,4.1390452
503,970,4.0357275
503,251,4.003368
503,2655,3.820702
503,2438,3.7402062
503,19,3.6958666
503,1613,3.4327219
590,78,4.632856
590,3575,4.5658374
590,313,4.4708004
590,165,4.382736
590,2810,4.327588
590,719,4.2880535
590,534,4.267984
590,240,4.256923
590,215,4.179334
590,1555,4.1535544
590,1239,3.9639602
590,2605,3.9496388
590,778,3.8593788
445,91,4.8204937
445,145,4.145322
445,1599,3.8193655
445,970,3.3585346
445,92,3.2466583
445,1120,2.9960747
764,112,3.8925562
764,690,3.469047
764,421,3.2355752
764,781,3.2346869
764,824,2.6628861
906,97,4.4601483
906,2528,4.186595
906,186,3.9828086
906,433,3.7917004
906,1671,3.587648
906,640,3.3512192
1212,105,4.086659
1212,195,4.0639777
1212,7,3.3394618
1212,228,3.2568135
1212,38,3.1431866
1212,502,2.8691754
115,1523,4.456157
115,28,3.856523
115,684,3.6864858
115,518,3.3713212
896,381,4.535988
896,1345,4.35411
896,60,4.275835
1145,1956,3.976056
1145,20,3.8648543
1145,230,3.2180505
1145,155,2.7303815
1145,305,2.6420932
1719,69,4.052625
1719,651,3.9589667
1719,2677,3.8589873
1719,1824,3.7463987
1719,1130,3.595596
1719,1432,3.569633
1719,403,3.3594208
1719,2614,3.3526688
1719,18,3.0813212
1719,995,3.0748029
1719,261,1.8646935
440,82,4.79154
440,468,4.7412553
440,598,4.3584857
440,107,4.215035
440,118,3.9582953
440,518,3.7468867
440,659,3.5518456
1519,69,4.6062336
1519,20,4.1473484
1519,116,3.9989605
1519,2597,3.951095
1519,4396,3.6906872
305,83,3.5600276
305,305,3.4161217
305,86,3.385785
305,2893,3.384121
305,127,3.3427787
305,2605,3.1291575
305,2163,3.049004
305,194,3.0357423
305,190,3.0093842
305,2482,2.9901345
390,562,4.711248
390,125,4.6045265
390,1382,4.129305
390,986,4.0925007
390,1145,4.0085773
390,372,3.9784446
390,4393,3.9406066
390,27,3.640053
390,1836,3.5029888
390,29,3.1768155
1129,66,5.1084137
1129,487,4.9988465
1129,498,4.8012457
1129,1354,4.685481
1129,182,4.645211
1129,727,4.568125
1129,588,4.432198
1129,257,4.42646
1129,52,4.276802
1129,2585,4.221189
1129,1049,4.1006985
1129,1785,4.060195
1129,177,4.058432
1753,904,3.8463955
1753,651,3.8323426
1753,357,3.0288682
1332,15,4.4112577
1332,228,4.0908294
1332,283,3.4378705
1332,494,3.3727045
273,12,4.7980604
273,863,4.4218397
273,422,4.4034495
273,120,4.3883295
273,105,4.350211
273,1225,4.2712865
273,1675,4.2617407
273,524,4.243322
273,1946,4.153994
273,2096,4.087477
273,1642,4.021161
273,926,3.7484765
273,143,3.4087815
119,161,4.0439687
1171,2414,5.315525
1171,520,5.167547
1171,675,5.0161095
1171,422,4.961349
1171,65,4.9538374
1171,1581,4.9463267
1171,484,4.8760405
1171,24,4.867296
1171,1018,4.850864
1171,41,4.607486
1171,19,4.5146627
1171,86,4.421746
1171,551,4.3888535
257,2515,3.5873942
257,564,3.443396
257,659,3.1617794
257,778,3.1596274
257,658,3.1482563
257,1416,3.132852
257,280,2.9649181
257,1614,2.6281974
257,354,2.5896711
257,2589,2.4907727
257,525,2.230733
1032,142,5.115859
1032,86,4.184174
1032,7,4.0504427
1032,5,2.9260917
697,82,4.6187215
697,12,4.400899
697,604,4.2405086
697,906,3.9571223
697,1740,3.6923873
697,2595,3.5768404
697,110,3.5741086
697,1681,3.425301
697,2029,3.3385084
697,489,2.7810616
1633,1345,3.9566865
1633,469,3.688198
1633,20,3.602334
1633,69,3.5205505
1633,19,3.4549017
1633,145,3.4231968
1633,379,3.3430963
1633,376,3.1286411
732,751,4.5430408
732,1454,4.234092
732,956,4.0364795
732,38,3.68055
732,86,3.4513578
224,482,4.525516
224,520,4.048987
224,429,3.8511639
224,496,3.8379688
224,1172,3.8076415
224,25,3.726574
224,751,3.7118478
181,227,4.396331
181,341,4.284561
181,314,4.0329747
181,1724,3.9037333
181,1592,3.8909378
181,1671,3.5309134
181,1952,3.373486
181,1565,3.2619543
181,1960,3.2099
1478,945,4.502563
1478,66,4.227426
1478,1381,3.8264499
1478,1987,3.6781693
1478,141,3.5388212
1478,1461,3.5312023
1478,7,3.4034986
1478,523,3.3723416
1478,3207,3.3208013
962,485,5.257844
962,898,5.2324004
962,224,4.9929094
962,401,4.9860234
962,219,4.971797
962,35,4.92593
962,1057,4.697746
962,470,4.5448713
962,39,4.441132
962,538,4.0442395
1362,69,3.9864488
1362,1101,3.9486942
1362,1757,3.9324093
1362,488,3.7837944
1362,744,3.748953
1362,1756,3.7422118
1362,221,3.6654966
1362,168,3.6591258
1362,676,3.5861907
1362,3518,3.466484
1362,386,3.3665051
1362,2822,3.315969
1362,2999,3.2993479
1362,3422,3.288085
1362,375,3.1023755
1362,518,2.6075387
41,629,4.0505333
41,15,4.047936
41,1431,3.9142766
41,326,3.6491709
41,49,3.574308
41,754,3.1366959
41,630,3.1187234
1603,172,5.115266
1603,19,4.68509
669,312,4.592845
669,279,3.8854866
669,241,3.8067575
669,1237,3.330502
1144,780,4.1062403
1144,3154,3.8465476
1144,2353,3.7099319
1144,87,3.6933591
1144,657,3.6417928
1144,622,3.562883
1144,1097,3.4789171
1144,140,3.4370637
1144,186,3.1080427
773,3991,4.128613
773,740,4.127378
773,2964,4.066003
773,4405,4.0069184
773,327,3.7449627
773,390,3.6270895
773,197,3.576973
773,3110,3.45884
773,2044,3.4557657
773,302,2.8352318
1517,750,4.1113286
1517,91,4.05881
1517,2309,3.7365375
1517,1542,3.6807575
1517,928,3.5569105
1517,1161,3.541772
1517,215,3.5126166
1517,245,3.370534
1517,1747,3.3320408
1517,1563,2.7878933
1517,397,2.4601426
1517,4855,2.4189034
1517,4929,2.4189034
770,871,4.329085
770,106,4.09008
770,326,3.9264703
770,118,3.6251094
770,111,3.3123038
770,1767,2.9923897
770,1663,2.8373551
577,552,4.5924797
577,497,4.532034
577,667,4.3091893
577,166,4.1731534
577,90,4.085238
577,615,4.0402956
577,403,3.9828196
577,328,3.8920712
577,420,3.8298655
577,51,3.7595415
577,2860,3.6693492
577,640,3.2103515
577,2458,2.6722112
831,160,4.6027656
831,355,4.5228086
831,493,4.274744
831,24,4.179042
831,19,4.117004
831,7,3.954905
1555,2601,4.6454206
1555,22,4.55692
1555,1754,4.4194503
1555,559,4.018869
1555,524,3.9448938
1555,3260,3.8842
1555,292,3.7107165
1555,81,3.5639567
1555,1901,3.5356283
1555,1129,3.5230088
1555,1644,3.401868
1555,1595,3.2480102
1555,32,2.8061182
1555,1139,2.6778917
1555,1134,2.5789323
1555,4846,2.5685406
1555,261,2.3053594
158,1976,4.0629125
158,483,2.8982038
158,1222,2.3840723
158,1766,2.2555838
158,2450,1.7392484
1410,1345,4.2520566
34,142,4.7792354
1666,216,4.5046997
568,737,5.166021
568,944,4.9341826
568,3602,4.8101926
568,665,4.6928186
568,41,4.6236024
568,3686,4.514347
568,65,4.337658
568,73,4.2204504
568,1785,4.054602
568,692,3.8980532
568,1778,3.1714559
568,5,3.000578
568,64,2.9392076
1235,3641,4.485144
1235,15,4.1912847
1235,2886,4.0908256
1235,3216,4.045568
1235,3051,4.024702
1235,2029,3.9675283
1235,4566,3.8632784
1235,64,3.554707
1686,945,4.1945205
1686,744,3.4420547
1686,743,3.360818
308,648,4.5799184
308,2567,4.387617
308,474,3.705355
308,326,3.6013975
308,752,3.5874295
308,692,3.3242064
308,231,3.1601892
1386,81,4.068736
1386,1178,3.972941
1386,740,3.8693886
1386,2121,3.586728
1386,2735,3.3302717
1386,2832,3.312357
1386,3918,3.0499306
1386,1750,2.819645
1755,595,4.6152225
1755,293,4.3307195
1755,727,4.1857295
1755,1354,4.1398478
1755,872,4.0081606
1755,141,3.8627906
1755,2804,3.7523012
1755,216,3.6754923
1755,2858,3.5624547
1755,2482,3.4340992
1755,294,3.3677917
1755,207,3.3172274
1515,513,5.265791
1515,1058,4.759752
1515,898,4.725754
1515,927,4.67671
1515,3096,4.467836
1515,824,4.4571958
1515,456,4.4347925
1515,1097,4.278035
1515,1551,4.275732
1515,101,4.2318463
1515,245,4.2146645
1515,1183,4.2041993
1515,1195,4.12859
1515,2100,3.8833795
1756,407,4.761668
1756,97,4.647438
1756,95,4.5434475
1756,517,4.449518
1756,592,4.44772
1756,106,4.30283
1756,66,4.285908
1756,1850,4.1729054
1756,1947,4.099842
1756,484,4.0699706
1756,625,4.004063
1756,673,3.9731002
1756,347,3.9722152
1756,600,3.9714236
1756,86,3.9453263
1756,127,3.9092398
1756,118,3.6718893
917,312,5.0138164
917,2707,4.789097
917,28,4.631316
917,344,4.6186967
917,1354,4.529529
917,1894,4.502219
917,593,4.4997683
917,422,4.4989715
917,984,4.4627175
917,107,4.4483933
917,2115,4.4024854
917,596,4.3518295
917,1739,4.2860436
917,610,4.067091
917,348,3.7686524
804,1263,4.322571
804,314,4.083689
804,593,4.047355
804,20,3.9912934
804,240,3.978704
804,189,3.7839413
804,2951,3.7353718
804,758,3.6686435
804,19,3.6315026
804,1080,3.6126387
804,3889,3.4594522
804,3342,2.9047694
804,2949,2.761856
1589,2556,3.888163
1589,1459,3.8412194
1589,1324,3.763536
1589,1551,3.757863
1589,1279,3.7056046
1589,96,3.6982956
1589,1396,3.6445746
1589,205,3.5384712
1589,1057,2.9494538
1589,966,2.6610115
1605,308,4.292884
1605,3612,4.1417675
1605,1480,4.0717044
1605,386,3.9473462
1605,1472,3.8030071
1605,584,3.7971854
1605,387,3.7140174
1605,582,3.481914
1605,194,3.3850584
1605,70,3.2193565
1605,1147,3.1054034
1605,3420,2.6804354
722,1019,4.466966
722,2862,4.1298146
722,2872,3.958035
722,520,3.6104283
1138,2519,4.3553452
1138,293,4.1958423
1138,163,4.1300545
1138,1156,4.07052
1138,456,3.9828935
1138,2505,3.7894044
1138,179,3.7457244
1138,2595,3.593164
1138,1118,3.5538788
1138,302,2.9839835
1138,298,2.7299004
1766,1279,4.6891484
1766,262,4.5989995
1766,1098,3.9144435
681,1824,4.7618737
681,946,4.671707
681,638,4.496264
681,3629,4.3042407
681,523,4.239296
681,524,3.8752294
475,15,5.1349044
475,1443,4.196584
485,1870,4.5941267
485,161,4.3998637
485,383,4.3479986
485,1279,4.204046
485,1755,4.1809545
485,34,4.09804
485,1037,4.082906
485,309,3.9571395
485,389,3.7655997
485,963,3.7055159
485,1004,3.552876
485,1812,3.5195851
485,2237,3.4960375
485,121,3.1418643
485,2979,2.9632173
485,1146,2.6629467
1723,659,4.25372
1723,1872,3.9548607
1723,216,3.8313212
446,26,4.441071
446,844,4.4395504
446,1006,4.2048492
446,908,4.181592
446,17,4.1815014
446,33,4.0308785
446,18,3.9150248
446,5,3.7972393
446,2785,3.698285
446,847,3.678887
446,19,3.6722252
1076,1386,3.770914
1076,107,3.5512967
1076,305,3.536302
1076,5,3.5267682
1076,240,3.4287949
1076,690,3.339034
453,690,4.4495564
453,7,4.317519
453,159,4.173527
453,116,4.1446643
453,303,3.9620566
453,2061,3.9107919
453,305,3.7317696
453,1845,3.477583
1222,719,4.175951
1222,12,4.0992513
1222,593,4.0395613
1222,515,3.7761183
1222,959,3.7747083
1222,1225,3.6019146
1222,370,3.5346107
1222,910,3.4871702
1222,315,3.3090267
1222,28,3.1350026
1222,2405,3.0930004
1222,503,3.0533242
1222,3941,2.830186
1204,66,4.355524
1204,15,4.2851963
1204,333,3.7351751
1204,518,3.7286758
1204,245,3.6883175
1204,499,3.6321678
1204,258,3.604211
1204,516,3.5801163
1204,502,2.8049226
1371,984,5.037851
1371,2709,4.8426857
1371,3328,4.52901
1371,17,4.48354
1371,1189,4.053925
1371,1278,4.0269475
1371,1489,3.587722
640,1177,4.464174
640,633,4.386076
640,1248,4.384296
640,519,4.350901
640,1454,4.2658916
640,170,4.1907253
640,497,4.1792
640,1555,3.9535522
640,3725,3.746213
640,1465,3.669826
640,2421,3.6676435
640,3788,3.3668256
1307,163,4.538846
1307,15,4.159699
1307,867,4.14715
1307,26,4.0535083
1307,638,3.9317222
1307,142,3.8941302
1307,863,3.784358
1307,730,3.6709747
1307,873,3.5974164
1307,374,3.4615774
1307,143,2.9784405
1307,4224,2.7319024
584,28,4.4753523
584,85,4.354882
584,521,4.212739
584,2462,4.007516
584,116,3.9880152
605,205,3.864359
605,215,3.8092098
605,182,3.6851916
605,137,3.681694
605,216,3.640421
605,113,3.6333003
605,1048,3.546903
605,44,3.4598308
605,640,3.2874746
1099,2804,4.1680336
306,2063,4.621952
306,1968,4.4029737
306,34,4.3113008
306,219,3.7260356
306,86,3.596861
306,2394,3.5427647
306,231,2.969362
1464,193,5.1375394
1464,521,5.0577235
1464,174,4.937316
1464,304,4.572821
1464,456,4.486089
1464,32,4.3341856
1464,1322,4.27486
1464,835,4.2712955
1464,2130,4.26081
1464,3441,3.6615672
663,34,3.2177029
663,618,2.5054522
663,10,2.3140635
663,311,1.8384428
663,647,1.8200991
219,1054,4.553795
219,1512,3.7971258
711,3535,5.141446
711,1097,4.3447423
49,142,3.867992
49,515,3.643105
49,686,3.5984645
49,276,3.499136
142,1338,3.5940032
142,872,3.1226566
142,1301,2.8178878
800,36,5.1776357
800,139,4.8617263
800,2504,4.8262305
800,35,4.6447406
800,231,4.356784
800,267,4.150134
800,499,4.1375227
800,673,4.0678353
370,161,4.321468
370,292,4.209874
370,403,4.0004773
370,1742,3.5134854
370,3103,3.2643428
370,173,3.2141316
370,1502,2.365436
1563,2353,3.9963355
1563,772,3.9096446
1563,245,3.842424
1692,20,4.363701
1692,65,3.9160142
1692,4383,3.8154283
1692,1726,3.7855954
1692,4382,3.6976223
1692,551,3.6422267
1692,835,3.5836253
1692,17,3.2766845
1692,839,3.1487947
1692,833,2.8503017
312,1040,3.9616146
500,2642,4.9729676
500,142,4.571222
500,1556,4.516838
500,1694,4.067033
500,569,3.889781
500,2996,3.8881445
500,1144,3.6169224
500,235,3.5953236
500,25,3.3904207
500,2804,2.8130362
500,1140,2.3985858
500,3543,2.0201125
500,535,1.8126012
613,15,4.7417655
613,430,4.5894537
613,768,4.586875
613,1526,4.4182954
613,2706,4.351814
613,1597,4.32739
613,899,4.200848
613,18,4.179176
613,71,4.0509996
613,967,3.7989426
613,1138,3.3512244
1406,282,4.3765926
439,22,3.8405085
439,1683,1.7200291
359,2268,3.9334888
359,1048,3.6463232
359,1570,3.4442239
264,161,4.3618507
264,119,3.7912254
264,2061,3.2852893
264,133,3.27883
264,2532,2.9244976
264,129,2.8489113
264,121,2.2587748
1742,1730,4.7290697
1742,877,4.627522
1742,208,4.411203
1742,1878,4.398185
1742,1170,4.1770196
274,161,4.6125793
274,555,4.498952
274,235,4.0048866
274,230,3.9831328
274,1242,3.977232
274,634,3.8067513
274,588,3.7640252
274,683,3.6583405
274,2446,3.3944898
282,1090,4.1108623
282,953,3.9932823
282,34,3.8788419
282,32,3.8209863
282,39,3.7072873
282,1166,3.6764908
282,1383,3.5719857
282,1375,3.4692545
282,2699,3.462175
282,44,3.4447823
282,522,3.0181136
845,315,5.03286
845,206,4.7665424
845,533,4.7418246
845,3665,4.630698
845,527,4.6081166
845,488,4.548997
845,18,4.54753
845,233,4.5114207
845,984,4.45082
845,85,4.376811
845,324,4.2716355
845,7,4.2682834
845,1465,4.08275
845,658,4.0497775
845,92,4.013305
845,564,3.9299002
845,504,3.8953705
845,469,3.8865418
1024,1092,5.12227
1024,312,5.057615
1024,411,4.869935
1024,1016,4.290974
1024,2890,4.2385225
825,651,4.25167
825,2096,3.7889504
825,137,3.7704844
825,3542,2.2903428
186,2309,4.5486264
186,24,4.0108895
186,1469,3.849135
186,403,3.8362737
186,1184,3.8228583
186,919,3.7350698
186,657,3.652597
186,2297,3.6385922
186,1871,3.481993
186,2114,3.3374968
186,887,3.121976
186,578,2.4307518
27,422,4.963071
27,142,4.9548917
27,487,4.6359496
27,488,4.52726
27,34,4.5129886
27,516,4.4156165
27,326,4.4126287
27,16,4.3893704
27,490,4.363269
27,17,4.2643743
27,267,3.8805165
27,86,3.5972998
424,1704,4.4148226
424,2566,3.9350362
424,1076,3.8408284
424,373,3.83525
424,1428,3.8174424
424,1948,3.6524863
424,18,3.587421
424,23,3.5279803
424,26,3.3959413
424,3289,3.2966843
424,503,2.3445125
387,436,4.5390263
387,431,4.4930177
387,638,4.399431
387,296,4.3503375
387,2522,4.306474
387,2191,4.2824645
387,2527,4.231089
387,1435,4.1489267
228,1379,4.1354938
228,2624,3.978641
228,561,3.8472424
228,2383,3.734342
228,51,3.7137623
228,665,3.5163178
228,174,3.4075546
228,44,3.3585658
1584,1434,3.8577442
1584,54,3.8307767
1584,1090,3.7952719
1584,1191,3.7190309
1584,399,3.6192837
1584,305,3.5889487
1584,938,3.5089307
1584,308,3.1391993
597,865,4.8041096
597,106,4.3909736
597,1225,4.3632464
597,1259,4.139912
597,588,4.123927
597,3250,3.835966
597,76,3.7846122
597,5,2.4616892
1196,984,4.3862867
1196,471,4.154091
1196,85,4.1519785
1196,1542,4.065682
1196,515,4.0643573
1196,488,3.963749
1196,386,3.8019624
1196,315,3.6857371
1196,600,3.629745
1196,657,3.581225
1196,3453,3.5643144
1196,102,3.5163112
1196,2177,3.2319798
1196,1928,2.5324256
1196,1119,2.3617167
1196,3452,2.3486722
1196,1,2.307391
1312,471,4.355134
1312,206,4.34507
1312,18,4.1045227
1312,596,4.050241
1312,193,3.9617376
1312,236,3.9096909
1312,144,3.7838755
1312,925,3.3641768
1532,161,4.8657107
1532,142,4.780633
1532,4769,4.251729
1532,172,4.0913954
1532,344,4.0519776
1532,4193,3.978664
1532,2121,3.7948794
1532,32,3.782092
1532,640,3.5354362
1532,4163,3.1128664
1532,2472,3.045644
1100,18,4.366264
1100,7,4.266554
1100,4111,4.131299
1100,2152,4.0529785
1100,2546,4.050652
1100,189,4.0496726
1100,194,3.9185042
1100,2279,3.768228
1100,136,3.6939816
1100,2305,3.5742145
1100,1625,3.423242
1732,633,4.182698
1732,2876,3.9692588
1732,2891,3.7721796
1732,2105,3.7198799
1732,293,3.5556536
1732,1671,3.2597895
1732,279,3.10022
858,1513,5.3187304
858,1541,5.2075443
858,295,4.8238177
858,142,4.736806
858,2037,4.479964
858,1114,4.3640513
858,1057,3.6135507
182,3234,4.896919
182,1640,4.514515
182,1636,4.259317
184,411,4.4191494
184,1053,4.1855793
184,126,4.0323677
184,2512,3.866414
184,117,3.843143
184,539,3.750414
184,269,3.7034383
184,2394,3.373036
1715,12,4.803123
1715,633,4.799315
1715,161,4.7902694
1715,34,4.767074
1715,1710,4.446806
1715,2981,4.063896
1715,2850,4.055634
1715,1418,4.0376697
1715,863,4.019323
1715,2128,3.9617558
1715,1997,3.684486
1715,2896,3.489695
1715,3841,3.450172
1715,251,3.340005
1715,1137,3.181436
1715,114,3.116622
1238,2662,5.3360133
1238,430,4.918322
1238,2521,4.721911
1238,206,4.4767265
1238,1101,4.3812356
1238,2323,4.3441167
1238,603,4.292734
1238,710,3.9720716
1238,3219,3.8770232
1238,2663,3.7071686
1238,4573,3.1982079
1238,4577,3.1982079
1763,54,3.4425526
1763,105,3.373437
1763,908,3.215656
1763,309,2.936861
1763,603,2.8389854
1763,2276,2.8235874
1763,91,2.7392387
1763,297,2.5388372
1763,1899,2.4115148
1763,3124,2.29553
1763,2572,2.2884645
1763,1738,2.0489202
1763,5011,1.9820238
1763,5008,1.9820238
1622,13,4.7429547
1622,193,4.588968
