userId,itemId,predictedRating
560,2385,4.236097
560,471,4.0753784
560,3086,3.8245955
560,1446,3.8216205
560,2096,3.7238884
560,228,3.3025153
560,219,3.2995214
560,332,3.2858763
421,473,4.547944
421,2763,4.352763
421,486,4.167489
421,664,3.8423133
421,1405,3.8197236
421,1949,3.8016672
421,758,3.662239
421,588,3.64051
421,2418,3.6016912
421,51,3.4901333
421,3285,3.4798377
413,66,4.959057
413,36,4.758179
413,1345,4.397145
413,343,4.345329
413,953,4.2052045
413,25,4.1097527
413,357,4.046513
413,333,3.9667897
413,32,3.9359765
413,2764,3.9094024
413,569,3.9053078
413,469,3.8422966
413,1329,3.8218403
413,1692,3.7980175
413,2288,3.7920222
600,2101,4.0159693
600,622,3.7742496
600,1806,3.6661525
600,445,3.530838
600,2768,3.3456776
600,3750,3.3360991
600,2880,2.833364
496,1088,4.616591
496,1117,4.2964296
496,1127,4.2694635
496,3034,4.2459593
496,515,4.2375903
496,500,4.150024
496,967,3.9226341
496,2847,3.7089987
496,538,3.6421938
1363,1202,4.253551
1363,115,4.039284
1363,107,3.638711
1363,143,3.6243596
1363,657,3.57416
1363,25,3.558621
1363,1023,2.946787
1363,84,2.9323282
1476,97,4.326591
1476,172,4.1128473
1476,1855,4.103679
1476,344,4.0513062
1476,2083,4.0284343
1476,284,3.861215
1767,869,4.5897036
1767,85,4.5695977
1767,19,4.5321584
1767,499,4.4951835
1767,2029,4.4234047
1767,704,4.416208
1767,1145,4.1565037
1767,1922,4.1537614
1767,1119,4.1206646
1767,301,4.0871525
1767,3459,3.930419
1767,1146,3.8861418
1767,3348,3.8685474
1523,97,5.0058446
1523,81,4.9671526
1523,115,4.6288366
1523,335,4.596094
1523,162,4.477451
1523,855,4.4329195
1523,2628,4.376981
1523,19,4.3687816
1523,2822,4.1294737
887,126,4.2745485
887,3908,3.8928003
887,4180,3.6009655
887,4184,3.5991607
1380,2463,4.606774
1380,553,4.363365
1380,388,4.3431497
1380,953,4.3055854
1380,516,4.301698
1380,106,4.173422
1380,1526,4.1440673
1380,518,3.757382
1380,1333,3.7165718
1575,2695,3.7609415
1575,633,3.688859
1575,673,3.5487127
1575,2386,3.2579327
1120,1541,4.1113563
1120,66,3.991653
1120,1956,3.6411924
1120,526,3.6339617
1120,50,3.6225529
1120,515,3.5841837
1120,646,3.5447335
1120,2505,3.5205388
1120,870,3.492578
1120,673,3.4016514
1120,678,3.3393493
1120,587,3.3300643
1120,620,3.1863754
1120,2779,3.1572373
1120,749,3.1463475
1120,34,3.106287
1120,1223,3.0521173
1120,545,3.0132475
1120,1317,2.981773
1687,2966,4.6280704
1687,863,4.4605637
1687,470,3.97471
1687,2681,3.9508076
1687,3347,3.9330292
1687,114,3.8506985
1687,4523,3.5834746
1625,22,4.192927
1625,430,3.9816122
1625,41,3.951551
1625,15,3.938776
1625,69,3.9316096
1625,1331,3.7874765
1625,1076,3.7486534
1625,947,3.5831804
1625,18,3.5599089
1625,651,3.5311713
1625,2326,3.4994812
1625,159,3.4951801
1625,2325,3.4766364
1625,1190,3.4272027
1625,303,3.3784027
1625,394,3.258122
1625,137,3.2302547
1625,625,3.1946664
1625,528,3.163166
1625,138,3.0789363
1625,34,2.982833
1625,988,2.8071547
982,1127,4.857688
982,3460,4.693382
982,2822,4.4468904
982,891,4.4431477
982,2152,4.4216638
982,3452,4.4131074
982,1930,4.4067283
982,1599,4.390725
982,99,4.38295
982,3453,4.36446
982,2151,4.3631496
982,2612,4.3597903
982,2737,4.35858
982,2179,4.258065
982,1927,4.2529025
982,1600,4.229953
982,2178,4.101658
1325,195,4.6038933
1325,105,4.3742304
1325,607,3.9444857
1325,317,3.9388433
1325,606,3.5983548
1325,1504,3.5162563
1325,2480,3.4868279
1325,2121,2.9778461
1485,712,4.665385
1485,473,4.274366
1485,1345,4.156461
1485,515,3.9374933
477,37,4.45454
477,160,4.4444203
477,1053,4.2997475
477,1008,4.2108226
477,151,4.207013
477,593,4.1885014
477,909,4.0697503
477,2235,3.990653
477,2291,3.9620924
477,1002,3.9517226
477,915,3.8386393
477,979,3.6205187
1571,1279,4.981931
1571,149,4.878553
1571,125,4.80783
1571,1909,4.797495
1571,1436,4.7519174
1571,3264,4.640018
1571,782,4.637645
1571,824,4.225472
1571,3016,4.0471754
902,955,4.201599
902,422,3.9928827
902,1117,3.9082127
902,1803,3.8247223
902,390,3.7864823
902,2153,3.7769613
902,262,3.6777377
902,1410,3.6287603
902,255,3.55107
902,2554,3.4208207
902,251,3.2420006
902,4203,3.068118
902,1449,2.9990597
902,605,2.9514918
902,64,2.93489
902,3962,2.919277
1718,1362,3.8574333
1718,145,3.7227044
1718,2762,3.7011395
1718,73,3.6949449
1718,104,3.5759282
1718,1036,3.4771256
1718,1389,3.314092
1530,3118,3.8676963
1530,641,3.8216772
1530,32,3.7989063
1530,2656,3.6987696
1530,1394,3.64229
1530,689,3.2124987
1166,69,4.543847
1166,61,4.4638515
859,15,4.0697656
859,52,3.7728624
859,1466,3.4181643
859,2443,3.143147
859,5,3.0682085
859,2885,2.9272575
859,3572,2.9238753
101,37,4.4539104
101,145,4.317527
101,231,4.279678
101,1590,4.150753
101,426,4.1022267
101,1186,3.9231176
630,247,4.4066305
630,2171,4.215007
630,515,4.1666737
630,1242,4.0569444
630,205,3.8293395
630,396,3.8179083
630,1392,3.7758584
630,2325,3.7508764
630,112,3.728324
630,704,3.6802068
630,2238,3.6207175
630,399,3.5928183
630,2553,3.5553954
630,900,3.4390345
630,1490,3.3275666
630,2992,3.2459335
1626,174,4.481096
1626,289,4.372406
1626,92,3.5540748
710,312,5.0980883
710,95,5.035128
710,735,4.8995485
710,529,4.834733
710,1704,4.820427
710,309,4.7550387
710,88,4.721328
710,2312,4.7171006
710,1271,4.636013
710,1086,4.5872765
710,530,4.522952
710,1392,4.478884
710,3180,4.4545875
710,248,4.4436126
710,467,4.2825603
710,116,3.9277968
1782,206,4.7516603
1782,631,4.152113
17,93,3.9073648
17,392,3.4257064
17,377,3.3651514
17,391,3.158486
17,376,3.0941937
17,405,3.0432534
17,410,2.9470618
458,167,4.450996
458,735,4.1297145
458,13,4.09573
458,225,4.0623684
458,299,4.022954
458,1058,3.8796587
458,3160,3.7831202
458,385,3.7735934
458,264,3.752675
458,228,3.6954322
458,8,3.6164122
458,1057,3.5896158
458,1518,3.579024
458,1170,3.4984488
458,3394,3.4473977
458,110,3.426458
458,1647,3.359542
458,3399,3.080809
899,430,3.9944801
899,1345,3.882454
899,108,3.8125439
899,1433,3.418117
899,32,3.0317206
899,305,2.7881227
629,105,4.6153064
629,313,4.6092973
629,90,4.418261
629,304,4.206906
352,2353,4.4232106
352,1782,4.0483217
352,385,3.903152
352,3006,3.8854747
352,1278,3.6788917
352,318,3.299039
352,1387,3.2872481
352,3670,3.012505
468,411,4.8133845
468,16,4.220973
1080,3666,4.7255626
1080,95,4.568641
1080,313,4.363943
1080,1172,4.241271
1080,1388,4.1608787
1080,41,4.0947886
1080,94,4.089955
1080,107,4.0161586
1080,519,3.985415
1080,702,3.9729815
1080,241,3.8973517
1080,1272,3.7467027
1396,142,4.0045958
1396,485,3.9985466
1396,247,3.9715767
1396,473,3.9452233
1396,126,3.91538
1396,648,3.8974476
1396,149,3.8832502
1396,533,3.876082
1396,555,3.829893
1396,349,3.7442217
1396,13,3.62014
1396,711,3.5991988
1396,552,3.5967822
1396,193,3.5744534
1396,2664,3.5616298
1396,320,3.5377028
1396,18,3.4774394
1396,665,3.4151711
1396,145,3.298518
1396,1871,3.2040462
1396,323,3.190403
1396,267,3.1890235
1396,429,3.1036215
1396,1872,3.074339
1396,3366,2.960062
1383,1033,4.4949446
1383,1165,4.309301
1383,1806,4.245219
1383,1028,4.1869774
1383,158,3.8386002
1383,24,3.8247185
1383,2394,3.7683473
1566,91,3.6871424
1566,82,3.614469
1566,326,3.427206
1566,990,3.3032274
1566,182,3.2818031
503,91,4.6636863
503,667,4.6436515
503,15,4.3126664
503,113,4.3095455
503,344,4.304385
503,1172,4.285635
503,85,4.1565995
503,19,4.133198
503,283,4.1270275
503,1388,4.0603156
503,2378,3.9865103
503,241,3.9267836
503,970,3.9174795
503,1613,3.887373
503,251,3.8654475
503,2655,3.782971
503,2438,3.682105
590,719,4.4178658
590,1239,4.3720865
590,78,4.3710523
590,3575,4.251669
590,313,4.225476
590,778,4.1749277
590,165,4.1133738
590,534,4.1006746
590,2810,4.0344715
590,240,3.9104123
590,215,3.8799057
590,1555,3.8426933
590,2605,3.6917572
445,145,4.5294986
445,91,4.43323
445,1120,3.6183643
445,970,3.6173449
445,92,3.5097609
445,1599,3.4415212
764,112,3.6208186
764,690,3.3860316
764,824,3.35281
764,421,3.2720404
764,781,3.2201612
906,2528,4.4336452
906,97,4.078466
906,186,3.7317624
906,640,3.6203818
906,1671,3.5477514
906,433,3.1421733
1212,195,4.3623037
1212,105,3.963317
1212,7,3.6494393
1212,38,3.3568206
1212,228,3.2825608
1212,502,2.8465338
115,1523,4.3267236
115,684,3.8114104
115,28,3.6322293
115,518,3.1581202
896,381,4.6868396
896,1345,4.461685
896,60,3.990149
1145,1956,3.8331265
1145,20,3.8278184
1145,230,3.6367826
1145,155,3.398541
1145,305,3.3159137
1719,69,3.7664928
1719,651,3.7561574
1719,403,3.6053386
1719,1824,3.5773683
1719,2677,3.535029
1719,2614,3.45017
1719,18,3.3211942
1719,1130,3.2688217
1719,995,3.2333307
1719,1432,3.2286625
1719,261,2.190115
440,82,4.728112
440,468,4.467678
440,107,4.324864
440,118,4.124697
440,598,4.1144104
440,659,4.088226
440,518,3.8253517
1519,69,4.7135787
1519,20,4.6028166
1519,116,4.162218
1519,2597,3.7628703
1519,4396,3.4875722
305,127,3.526381
305,2893,3.4024
305,86,3.3677163
305,305,3.2460456
305,190,3.1208448
305,2482,3.0602026
305,194,2.9241881
305,2605,2.8468904
305,2163,2.8389115
305,83,2.6652455
390,125,4.4891276
390,986,4.329605
390,562,4.035628
390,1382,3.9859676
390,372,3.9689984
390,1145,3.851726
390,27,3.8241286
390,4393,3.629428
390,29,3.5481973
390,1836,3.4843616
1129,66,5.1077642
1129,1354,4.871201
1129,498,4.817342
1129,257,4.6640253
1129,487,4.544834
1129,588,4.507631
1129,1049,4.4946256
1129,52,4.418963
1129,727,4.351344
1129,182,4.319561
1129,1785,4.282384
1129,177,4.1578593
1129,2585,3.9292293
1753,904,3.837605
1753,651,3.798759
1753,357,3.482482
1332,15,4.075951
1332,283,4.045757
1332,228,3.5789561
1332,494,3.1010013
273,422,5.114433
273,105,4.6416435
273,863,4.6394334
273,12,4.4976516
273,1225,4.354605
273,2096,4.267348
273,120,4.2365475
273,1946,4.058769
273,143,4.0136027
273,926,3.9974618
273,1642,3.8597245
273,1675,3.789709
273,524,3.6727657
119,161,4.4157443
1171,422,5.3870044
1171,484,5.0028844
1171,675,4.997053
1171,2414,4.9233794
1171,1018,4.9215956
1171,1581,4.728082
1171,24,4.4619026
1171,41,4.443392
1171,19,4.427487
1171,65,4.3898287
1171,551,4.3695955
1171,520,4.3494678
1171,86,4.341415
257,1416,3.6996546
257,2515,3.3508031
257,778,3.3399734
257,354,3.2751293
257,564,3.1781764
257,659,3.0484061
257,658,3.0370286
257,1614,2.9403343
257,280,2.7687564
257,2589,2.3845623
257,525,2.093257
1032,142,4.667975
1032,7,4.4441056
1032,86,4.25099
1032,5,3.8993034
697,12,4.884601
697,604,4.4460816
697,82,4.1381145
697,906,3.9564962
697,489,3.8241434
697,1740,3.7366438
697,2595,3.5275645
697,2029,3.3259726
697,1681,3.1975708
697,110,2.9256234
1633,1345,4.0356965
1633,20,3.590919
1633,469,3.3969364
1633,145,3.2740068
1633,19,3.265602
1633,69,3.190889
1633,376,2.7904973
1633,379,2.7840495
732,1454,4.523499
732,751,4.3483305
732,38,4.124437
732,86,3.8648453
732,956,3.6592722
224,1172,3.9631782
224,429,3.9089065
224,482,3.8625088
224,25,3.856635
224,751,3.8340578
224,520,3.760407
224,496,3.4418807
181,227,4.450848
181,341,4.261366
181,314,3.7949195
181,1592,3.7825274
181,1724,3.690434
181,1565,3.6279716
181,1960,3.5890465
181,1671,3.5225105
181,1952,3.2013788
1478,66,4.420727
1478,945,4.234148
1478,7,3.6496916
1478,141,3.5166183
1478,1987,3.5120177
1478,1461,3.3666008
1478,1381,3.33352
1478,523,3.3101006
1478,3207,3.2423673
962,485,5.017173
962,898,4.788794
962,224,4.758797
962,39,4.660166
962,401,4.614411
962,35,4.601823
962,1057,4.5893135
962,470,4.470792
962,538,4.295874
962,219,4.2196355
1362,1101,4.0234823
1362,69,3.932469
1362,676,3.8128376
1362,488,3.7501965
1362,1757,3.7328696
1362,168,3.7105126
1362,744,3.662901
1362,221,3.6085505
1362,386,3.5912461
1362,1756,3.5534897
1362,2822,3.479934
1362,2999,3.4117453
1362,3518,3.3539305
1362,375,3.2732437
1362,3422,3.2152357
1362,518,3.068677
41,629,4.032125
41,326,3.800582
41,1431,3.6841216
41,15,3.458922
41,49,3.1827407
41,754,3.181321
41,630,3.0238116
1603,19,4.512008
1603,172,4.1667094
669,312,4.3182635
669,279,3.6180305
669,241,3.6166797
669,1237,2.9852061
1144,2353,4.0244627
1144,3154,3.8440847
1144,780,3.8325272
1144,622,3.7899199
1144,186,3.5511353
1144,87,3.5357285
1144,1097,3.4201179
1144,657,3.0790749
1144,140,2.7202601
773,197,4.6158686
773,390,4.2589545
773,740,4.2582345
773,2964,4.072711
773,4405,4.0173817
773,3991,3.6348796
773,327,3.6028795
773,2044,3.5425048
773,3110,3.355525
773,302,3.036875
1517,91,3.993846
1517,2309,3.9651923
1517,1542,3.7930875
1517,928,3.7826495
1517,245,3.7545977
1517,215,3.4961605
1517,750,3.4443593
1517,1563,3.3888998
1517,1161,3.3021069
1517,397,3.1401997
1517,4929,2.9716496
1517,4855,2.9716496
1517,1747,2.7189188
770,871,4.067381
770,106,4.012964
770,111,4.003094
770,326,3.777318
770,118,3.5238042
770,1767,3.375372
770,1663,3.270051
577,2860,4.2055817
577,497,4.0657573
577,667,3.94173
577,615,3.937201
577,90,3.9251595
577,403,3.8730993
577,552,3.7098627
577,420,3.6987367
577,166,3.6952586
577,328,3.664249
577,640,3.4774864
577,51,3.4004908
577,2458,3.3791447
831,160,4.5232143
831,355,4.492342
831,7,4.0159154
831,19,4.0078125
831,24,3.9338946
831,493,3.9121318
1555,1754,4.425657
1555,81,4.2650237
1555,3260,4.204559
1555,2601,4.0355587
1555,292,3.9236002
1555,559,3.9055767
1555,22,3.8546166
1555,32,3.8355122
1555,1129,3.6600451
1555,524,3.6448345
1555,1595,3.5448728
1555,1139,3.506001
1555,1901,3.2334163
1555,1644,3.2244058
1555,1134,3.178234
1555,4846,3.082417
1555,261,2.9701412
158,1976,3.9015727
158,483,3.3461666
158,1766,3.1910458
158,1222,3.076692
158,2450,2.8765035
1410,1345,4.124374
34,142,4.432673
1666,216,4.309867
568,737,4.9409213
568,65,4.352253
568,73,4.3201
568,41,4.2977085
568,665,4.2458744
568,3602,3.9798903
568,3686,3.9201236
568,1778,3.7429996
568,944,3.661428
568,5,3.6604538
568,692,3.649128
568,1785,3.593586
568,64,3.327669
1235,15,4.3305974
1235,2886,4.246071
1235,3641,4.225793
1235,3051,4.103736
1235,3216,3.8699412
1235,64,3.7855544
1235,2029,3.7832403
1235,4566,3.7761035
1686,945,3.9683747
1686,743,3.303598
1686,744,3.2646122
308,2567,4.0111704
308,231,3.9242983
308,648,3.8238616
308,752,3.7930589
308,326,3.6243186
308,474,3.5824745
308,692,3.3303223
1386,740,4.245343
1386,81,4.212506
1386,1178,4.099037
1386,2735,3.5516374
1386,2121,3.4577355
1386,2832,3.367323
1386,1750,3.286529
1386,3918,3.1112022
1755,293,4.132654
1755,872,4.0437293
1755,1354,4.0163865
1755,595,3.867844
1755,216,3.8132243
1755,2858,3.7161512
1755,2804,3.6901994
1755,727,3.6026587
1755,141,3.58785
1755,2482,3.4279118
1755,207,3.2657366
1755,294,2.6911874
1515,1551,4.7198796
1515,927,4.47772
1515,456,4.42528
1515,898,4.3718386
1515,1058,4.3335505
1515,513,4.135023
1515,3096,4.13289
1515,245,4.050832
1515,2100,4.050606
1515,1195,4.007324
1515,101,4.005739
1515,1097,3.9839888
1515,1183,3.9735208
1515,824,3.9555678
1756,66,4.8803525
1756,592,4.6708336
1756,95,4.6633024
1756,97,4.5777984
1756,1947,4.484519
1756,600,4.462819
1756,625,4.3323207
1756,484,4.3166175
1756,407,4.255123
1756,517,4.2430897
1756,1850,4.092017
1756,106,4.039387
1756,127,3.9801059
1756,118,3.948371
1756,673,3.9357271
1756,86,3.9328694
1756,347,3.7280612
917,422,5.171252
917,593,5.060817
917,1354,5.0116863
917,312,4.883173
917,107,4.789231
917,2707,4.729685
917,596,4.5419116
917,1894,4.4977427
917,344,4.4469624
917,984,4.3109565
917,28,4.240456
917,1739,4.2054324
917,610,4.167918
917,2115,4.141777
917,348,3.9805555
804,1263,4.166216
804,593,4.021454
804,240,4.020168
804,20,4.0175195
804,314,3.9654698
804,2949,3.7609186
804,19,3.6950216
804,189,3.5675778
804,758,3.239985
804,3889,3.2045836
804,2951,3.1676154
804,1080,3.0839694
804,3342,2.0710413
1589,1279,4.171677
1589,1324,3.960744
1589,1551,3.819466
1589,1459,3.6362824
1589,205,3.625651
1589,2556,3.6057034
1589,96,3.4245734
1589,1057,3.0276132
1589,1396,2.9948573
1589,966,2.9890404
1605,308,4.038472
1605,1472,3.9286113
1605,584,3.9226923
1605,387,3.8903508
1605,1480,3.8872027
1605,3420,3.7184925
1605,3612,3.6678505
1605,386,3.570457
1605,582,3.5368984
1605,1147,3.4573226
1605,194,3.3315668
1605,70,3.2005699
722,1019,4.283587
722,2862,3.9682317
722,520,3.941553
722,2872,3.5706875
1138,293,4.2920218
1138,456,4.218755
1138,2519,4.1822977
1138,2505,4.1542563
1138,163,4.0640225
1138,2595,3.9720297
1138,1156,3.8713508
1138,179,3.7771735
1138,1118,3.776517
1138,302,3.2992396
1138,298,3.1716743
1766,1279,4.5615854
1766,262,4.5004992
1766,1098,3.884399
681,946,4.687124
681,638,4.470633
681,1824,4.358331
681,3629,4.2352023
681,524,4.0930414
681,523,4.047634
475,15,4.0553384
475,1443,4.052063
485,383,4.6697946
485,161,4.4999857
485,1870,4.3439593
485,1279,4.2024794
485,34,4.0793166
485,1037,3.9678335
485,389,3.9273229
485,963,3.8608117
485,309,3.826336
485,1755,3.7977548
485,1004,3.4806948
485,2237,3.3407712
485,1812,3.2968202
485,2979,3.289865
485,1146,3.1513348
485,121,2.9408965
1723,216,4.5238748
1723,1872,4.0298204
1723,659,3.9804144
446,844,4.6112146
446,26,4.27626
446,908,4.188576
446,17,4.083231
446,847,4.039328
446,19,4.033444
446,1006,3.9451604
446,33,3.9142938
446,18,3.7931252
446,2785,3.4784875
446,5,3.280079
1076,240,3.847826
1076,690,3.6643853
1076,107,3.5062537
1076,1386,3.4208229
1076,305,3.3292286
1076,5,2.9245825
453,116,4.0759926
453,159,4.074415
453,303,4.0263286
453,1845,3.9846535
453,690,3.9380941
453,7,3.5814424
453,305,3.319748
453,2061,3.2459993
1222,12,4.317902
1222,593,4.052162
1222,315,3.9336305
1222,515,3.8669686
1222,719,3.7056518
1222,370,3.631116
1222,910,3.3192506
1222,28,3.3026962
1222,1225,3.2435954
1222,959,2.9252625
1222,2405,2.8545656
1222,503,2.7331574
1222,3941,2.2369852
1204,66,4.604053
1204,15,4.276558
1204,516,4.047771
1204,258,3.8781075
1204,245,3.8381395
1204,499,3.7348533
1204,333,3.6983032
1204,518,3.483364
1204,502,3.3467088
1371,17,4.718529
1371,2709,4.507079
1371,1278,4.394626
1371,984,4.385848
1371,3328,4.230106
1371,1189,3.998407
1371,1489,3.882389
640,497,4.6822786
640,633,4.2824965
640,1454,4.256417
640,170,4.249583
640,1248,4.09176
640,1555,3.9686937
640,1177,3.9315886
640,1465,3.5901628
640,3725,3.5432115
640,3788,3.4488177
640,2421,3.4348452
640,519,3.3743415
1307,26,4.2269144
1307,873,4.0852857
1307,863,4.0300813
1307,15,4.029334
1307,374,3.9047084
1307,163,3.8957005
1307,638,3.8930817
1307,143,3.7539601
1307,867,3.4244032
1307,730,3.3372467
1307,142,3.214944
1307,4224,2.8304837
584,85,4.1601453
584,28,4.1080737
584,116,3.862649
584,521,3.8608065
584,2462,3.5584712
605,182,3.8767886
605,205,3.651515
605,113,3.5847895
605,640,3.5552416
605,44,3.5451703
605,216,3.4218755
605,137,3.3463116
605,215,3.2149372
605,1048,3.156833
1099,2804,3.9486747
306,34,4.497242
306,1968,4.315864
306,86,4.136147
306,2063,4.0661225
306,2394,3.967691
306,231,3.90737
306,219,3.6830134
1464,174,4.9548693
1464,193,4.841417
1464,456,4.6955714
1464,521,4.6421475
1464,1322,4.333444
1464,835,4.3093576
1464,32,4.304492
1464,2130,4.2744627
1464,304,4.262264
1464,3441,4.1128583
663,10,3.8849726
663,618,3.0219607
663,647,2.9745662
663,34,2.8693347
663,311,2.7458825
219,1054,4.318119
219,1512,3.328
711,3535,4.3894553
711,1097,3.898386
49,142,3.9258823
49,686,3.479457
49,276,3.443623
49,515,3.4242606
142,1338,3.8075666
142,872,3.744998
142,1301,3.5538945
800,231,4.6468306
800,36,4.592266
800,35,4.5133667
800,673,4.4670634
800,2504,4.448173
800,139,4.447653
800,267,4.198051
800,499,4.0989666
370,161,4.4851956
370,403,4.0795436
370,292,3.8979688
370,173,3.8388228
370,1742,3.5090175
370,3103,3.0037794
370,1502,2.9036322
1563,2353,4.1978116
1563,772,3.977098
1563,245,3.4072819
1692,17,4.312362
1692,20,3.9060225
1692,65,3.8771706
1692,1726,3.8171253
1692,551,3.614112
1692,835,3.5840707
1692,839,3.3429837
1692,4383,3.2757788
1692,4382,3.2604475
1692,833,3.2186036
312,1040,3.7296605
500,1556,4.3601885
500,142,4.308112
500,2642,4.161102
500,2996,4.1155806
500,1694,4.0039086
500,3543,3.9722872
500,25,3.9178867
500,235,3.9141016
500,569,3.8797336
500,1144,3.874981
500,535,3.6477265
500,2804,3.6079688
500,1140,3.0881114
613,430,4.6437097
613,15,4.2866583
613,18,4.25686
613,768,4.1965704
613,2706,4.1553726
613,899,4.1301894
613,1526,3.914359
613,967,3.9037766
613,1597,3.8222842
613,71,3.5210102
613,1138,3.4696374
1406,282,3.9431524
439,22,3.7529817
439,1683,2.5106165
359,2268,3.5309734
359,1048,3.4435773
359,1570,3.3934083
264,161,4.2674155
264,119,3.7389474
264,133,2.9377723
264,2061,2.8831406
264,121,2.8457694
264,2532,2.6872525
264,129,2.58627
1742,1730,4.417394
1742,1878,4.3937964
1742,1170,4.3274617
1742,877,3.9099393
1742,208,3.741302
274,161,4.545751
274,555,4.4965153
274,588,4.014763
274,1242,3.9301643
274,634,3.8836126
274,230,3.8123212
274,235,3.596005
274,683,3.5423539
274,2446,3.3397903
282,1090,3.9341211
282,32,3.8986473
282,39,3.8858447
282,953,3.784678
282,34,3.704195
282,44,3.6549935
282,2699,3.4260616
282,1375,3.406773
282,1166,3.3213336
282,1383,3.2592697
282,522,3.1754637
845,488,4.6629186
845,527,4.462881
845,18,4.346792
845,324,4.280693
845,533,4.2714524
845,315,4.2338576
845,85,4.225685
845,469,4.225028
845,3665,4.21433
845,564,4.175746
845,233,4.1747174
845,7,4.1730595
845,206,4.163555
845,658,4.065517
845,984,3.8905787
845,92,3.699491
845,504,3.6233683
845,1465,3.6197538
1024,312,4.956243
1024,1092,4.805849
1024,1016,4.7669525
1024,411,4.5611978
1024,2890,4.5571294
825,137,4.1487107
825,651,3.929595
825,2096,3.7265205
825,3542,2.8114362
186,2309,4.0059133
186,403,3.8477712
186,1871,3.6300478
186,657,3.6048207
186,1184,3.4768882
186,2297,3.4402218
186,1469,3.3927205
186,24,3.3150263
186,919,3.2503486
186,887,2.978747
186,2114,2.7801895
186,578,2.7598917
27,488,4.634443
27,487,4.508445
27,422,4.483373
27,34,4.3530893
27,16,4.3445725
27,326,4.344106
27,17,4.2535467
27,516,4.1424766
27,490,4.0994353
27,267,4.0754547
27,142,4.0327945
27,86,3.7164736
424,1704,4.5996566
424,26,4.313291
424,1428,4.067061
424,373,4.0459514
424,23,3.9630046
424,1076,3.8552155
424,2566,3.843717
424,1948,3.8430138
424,18,3.7728324
424,503,3.5533266
424,3289,3.2117639
387,296,4.36476
387,431,4.12999
387,2522,4.0468707
387,638,4.0399303
387,436,3.838305
387,2527,3.7890444
387,1435,3.6526928
387,2191,3.2341967
228,174,4.500672
228,665,4.0551476
228,1379,4.0407605
228,561,4.0249114
228,2624,4.0173516
228,51,3.9693341
228,44,3.9402285
228,2383,3.7330956
1584,1090,3.7956004
1584,1434,3.7789235
1584,54,3.613802
1584,1191,3.5789013
1584,938,3.3878222
1584,399,3.3790464
1584,308,3.3423004
1584,305,3.2762904
597,865,4.3130574
597,1225,4.2625237
597,106,4.1680536
597,1259,3.8408828
597,588,3.7873144
597,3250,3.7482004
597,76,3.4088206
597,5,3.1023726
1196,1542,4.301027
1196,471,4.286205
1196,488,4.1729546
1196,515,3.8506794
1196,85,3.8078814
1196,657,3.7780519
1196,315,3.750371
1196,102,3.7493877
1196,600,3.6393852
1196,386,3.6385674
1196,984,3.5408092
1196,1119,3.5220912
1196,2177,3.3751814
1196,3452,3.1875498
1196,1928,3.1831841
1196,3453,3.1693733
1196,1,2.7212863
1312,471,4.6215916
1312,144,4.2278194
1312,18,4.188804
1312,236,4.1444535
1312,193,3.93852
1312,206,3.8637648
1312,596,3.7839909
1312,925,3.3929362
1532,161,4.9858513
1532,344,4.309936
1532,172,4.229765
1532,142,4.128499
1532,2121,3.931756
1532,32,3.9225302
1532,4769,3.902143
1532,640,3.8929944
1532,2472,3.7600784
1532,4193,3.7213593
1532,4163,3.6184025
1100,18,4.3019567
1100,189,4.244712
1100,2546,4.130739
1100,4111,4.0267415
1100,2152,3.9164815
1100,2279,3.9157534
1100,7,3.8837223
1100,1625,3.8674936
1100,194,3.841599
1100,136,3.8170748
1100,2305,3.6191592
1732,2876,4.0934997
1732,633,3.9166842
1732,293,3.833037
1732,1671,3.7543101
1732,279,3.6296115
1732,2105,3.5649245
1732,2891,3.4819493
858,1541,4.9386854
858,1513,4.8969493
858,295,4.645168
858,142,4.30757
858,1057,4.2027006
858,2037,4.106696
858,1114,4.054188
182,3234,5.1778216
182,1636,3.9137263
182,1640,3.861578
184,411,4.23357
184,269,3.9812913
184,126,3.8935208
184,1053,3.8671494
184,117,3.8609538
184,2512,3.8373141
184,539,3.7145429
184,2394,3.495788
1715,161,4.6118426
1715,34,4.508243
1715,12,4.4584002
1715,2981,4.2176905
1715,1418,4.206774
1715,633,4.130096
1715,863,4.1069345
1715,1997,3.941053
1715,1710,3.8618073
1715,2128,3.7270908
1715,2896,3.7163224
1715,2850,3.558267
1715,1137,3.5538688
1715,251,3.4972744
1715,114,3.38348
1715,3841,3.3768768
1238,430,4.703602
1238,1101,4.6184173
1238,2662,4.3565493
1238,2323,4.293402
1238,603,4.208216
1238,710,4.171582
1238,2663,4.069416
1238,206,4.024913
1238,2521,4.0119743
1238,3219,3.9659014
1238,4573,3.5714598
1238,4577,3.5714598
1763,91,3.619556
1763,54,3.2558331
1763,908,3.2053123
1763,105,3.1294885
1763,603,2.9807916
1763,309,2.9585905
1763,1899,2.937455
1763,2276,2.7388287
1763,297,2.3241806
1763,1738,2.2310996
1763,3124,2.0256453
1763,2572,1.9491656
1763,5011,1.656496
1763,5008,1.656496
1622,193,4.36654
1622,982,4.305579
1622,18,4.1570673
1622,13,3.7387333
1622,173,3.7184753
662,651,4.455784
662,282,4.4504294
662,1165,4.3630786
662,1388,4.291483
662,97,4.2819552
662,2860,4.247386
