userId,itemId,predictedRating
560,332,3.1259449
560,228,3.0602193
421,486,4.454976
421,473,4.239481
421,664,4.194977
421,2763,4.1265078
421,588,4.0348787
421,2418,3.8762352
421,1405,3.8636932
421,3285,3.859287
421,51,3.6637807
421,758,3.6401544
421,1949,3.5072026
413,66,4.7509947
413,953,4.5337
413,1345,4.521247
413,343,4.301843
413,569,4.237814
413,36,4.1938467
413,32,4.133209
413,2764,4.113434
413,357,4.0051622
413,1329,3.9798272
413,469,3.952741
413,333,3.610414
413,25,3.5561104
413,2288,3.5458817
413,1692,3.484792
600,2101,4.4793606
600,445,4.058978
600,3750,3.8578146
600,622,3.8216746
600,1806,3.7568624
600,2768,3.547116
600,2880,2.92911
496,3034,4.641898
496,1127,4.51154
496,500,4.352545
496,1088,4.226681
496,1117,4.2133284
496,515,4.2131186
496,2847,4.0558443
496,967,3.9515383
496,538,3.6774924
1363,1202,4.0861473
1363,107,3.9276536
1363,143,3.8835013
1363,115,3.7142828
1363,25,3.6477597
1363,657,3.3638837
1363,84,2.9890213
1363,1023,2.8657162
1476,97,4.6603885
1476,1855,4.588599
1476,344,4.5499563
1476,2083,4.3792295
1476,172,4.277727
1476,284,4.128132
1767,1145,4.403592
1767,19,4.3035164
1767,704,4.2047706
1767,85,4.204179
1767,2029,4.17946
1767,869,4.1631413
1767,499,4.1318674
1767,301,4.057467
1767,3459,3.9757717
1767,1119,3.9695938
1767,3348,3.8563464
1767,1922,3.7332559
1767,1146,3.6000376
1523,97,4.9981146
1523,335,4.913448
1523,115,4.7756853
1523,81,4.7570276
1523,855,4.5987453
1523,162,4.511134
1523,2628,4.18254
1523,19,4.1604013
1523,2822,4.160386
887,126,3.9852536
887,3908,3.9339387
887,4180,3.9212806
887,4184,3.82544
1380,553,4.580043
1380,388,4.5619326
1380,2463,4.483267
1380,106,4.4822216
1380,953,4.38671
1380,516,4.1484976
1380,1526,4.091737
1380,1333,3.81643
1380,518,3.582819
1575,2695,3.5724676
1575,633,3.5508215
1575,673,3.4287055
1575,2386,2.882279
1120,678,3.9331505
1120,66,3.9145963
1120,1541,3.7358727
1120,50,3.6698701
1120,646,3.564143
1120,34,3.5345116
1120,515,3.510794
1120,2505,3.506792
1120,1956,3.502108
1120,673,3.4300532
1120,870,3.3926234
1120,749,3.339507
1120,587,3.16977
1120,2779,3.1495292
1120,526,3.1246226
1120,1317,3.1116586
1120,1223,3.0534606
1120,620,2.9443426
1120,545,2.8417158
1687,2966,4.8220224
1687,863,4.617917
1687,2681,4.4927564
1687,3347,4.0598145
1687,4523,3.9183447
1687,114,3.8169272
1687,470,3.7353027
1625,430,4.4239388
1625,22,3.9306316
1625,1331,3.8742206
1625,15,3.8428211
1625,159,3.7348492
1625,947,3.697851
1625,651,3.6601584
1625,69,3.5806599
1625,18,3.5152993
1625,1076,3.4505944
1625,138,3.4028878
1625,137,3.351073
1625,34,3.349812
1625,41,3.2802234
1625,625,3.2447176
1625,2325,3.1957457
1625,303,3.156689
1625,394,3.0321693
1625,2326,3.0214748
1625,988,3.0057662
1625,528,2.8773673
1625,1190,2.6787276
982,1127,5.0169535
982,2151,4.6260376
982,2822,4.5706587
982,1599,4.541566
982,1927,4.5165453
982,3453,4.5053444
982,1600,4.4996614
982,2612,4.4013796
982,1930,4.330534
982,2737,4.308157
982,3460,4.1831665
982,2152,4.17022
982,2179,4.140017
982,99,4.1127725
982,891,3.9804332
982,3452,3.8539047
982,2178,3.8178816
1325,195,4.1698403
1325,2121,4.1670923
1325,105,3.7643378
1325,1504,3.58588
1325,607,3.4767454
1325,606,3.3876052
1325,317,3.2800326
1325,2480,3.1279411
1485,712,4.7590423
1485,1345,4.574404
1485,473,4.1028214
1485,515,3.8144789
477,37,4.680316
477,909,4.2817197
477,593,4.2555213
477,2291,4.251909
477,151,4.2246814
477,160,4.152233
477,1002,4.0710783
477,1053,3.9186382
477,1008,3.880977
477,979,3.877649
477,915,3.7831233
477,2235,3.778461
1571,1279,4.785886
1571,1909,4.6767387
1571,3264,4.665741
1571,125,4.551879
1571,1436,4.5175705
1571,149,4.431415
1571,782,4.3780255
1571,3016,4.350366
1571,824,4.330863
902,422,4.0953875
902,955,4.0780277
902,262,3.953605
902,2554,3.7410443
902,1410,3.7005367
902,2153,3.6182714
902,390,3.537373
902,1803,3.4127412
902,1117,3.311824
902,251,3.2610598
902,4203,3.245616
902,605,3.2321439
902,1449,3.1362314
902,3962,3.0861695
902,255,3.0174081
902,64,2.4708128
1718,73,3.981556
1718,145,3.9715765
1718,1362,3.9696445
1718,104,3.9561236
1718,1389,3.7723098
1718,2762,3.7548172
1718,1036,3.600999
1530,2656,3.9852178
1530,641,3.9054582
1530,1394,3.827132
1530,3118,3.8081157
1530,32,3.5638213
1530,689,2.9786434
1166,69,4.6222644
1166,61,3.7440865
859,15,4.0289974
859,52,3.829205
859,3572,3.380999
859,2885,3.1986136
859,1466,3.1409063
859,5,2.823282
859,2443,2.7804077
101,37,4.5398073
101,1590,4.353368
101,145,4.137062
101,426,3.981015
101,231,3.857485
101,1186,3.8347282
630,112,4.499448
630,515,4.2561026
630,247,4.203227
630,205,4.0786037
630,1392,4.041618
630,704,3.9789047
630,2171,3.9405212
630,396,3.9232838
630,2553,3.8775437
630,2238,3.8441682
630,1242,3.7857883
630,2325,3.6470637
630,399,3.4936814
630,900,3.311907
630,2992,2.9868228
630,1490,2.6103382
1626,289,4.4706755
1626,92,3.6333346
1626,174,3.575931
710,735,4.9647794
710,312,4.872227
710,309,4.789358
710,1271,4.768081
710,1704,4.7053537
710,1086,4.7013726
710,2312,4.6005716
710,88,4.5736322
710,95,4.532997
710,529,4.511664
710,248,4.459136
710,1392,4.456028
710,116,4.337994
710,3180,4.3323545
710,530,4.3088703
710,467,4.030183
1782,206,4.7986093
1782,631,4.3205853
17,93,3.4694815
17,376,3.4569542
17,392,3.3404756
17,391,3.326125
17,405,3.2975805
17,377,3.089942
17,410,3.0675452
458,735,4.5113535
458,167,4.121954
458,385,4.036787
458,225,4.008608
458,299,3.9571798
458,228,3.67707
458,13,3.6710246
458,1518,3.6402242
458,1058,3.622591
458,1057,3.6147525
458,3394,3.5822263
458,1647,3.5765042
458,3160,3.572006
458,1170,3.4586964
458,264,3.417544
458,3399,3.3787377
458,8,3.320992
458,110,3.0407603
899,430,4.1055975
899,1345,4.097418
899,108,3.8130956
899,32,3.6485567
899,1433,3.1446571
899,305,3.0324326
629,90,4.2578573
629,313,4.1719217
629,105,4.035734
629,304,3.7687144
352,385,4.3880367
352,2353,4.3522024
352,3006,4.103719
352,1387,3.9743574
352,1782,3.9440696
352,1278,3.904846
352,3670,3.7753975
352,318,3.6405005
468,411,4.437373
468,16,4.097907
1080,3666,4.8735523
1080,95,4.637455
1080,41,4.3690147
1080,107,4.2465067
1080,313,4.0135393
1080,1172,3.8914013
1080,519,3.8007264
1080,1388,3.7965834
1080,1272,3.7797878
1080,702,3.769057
1080,94,3.6101658
1080,241,3.5554733
1396,555,4.065612
1396,485,4.0609274
1396,349,3.9829886
1396,126,3.9806626
1396,533,3.872648
1396,648,3.8682833
1396,18,3.7326906
1396,247,3.6824868
1396,145,3.6623106
1396,149,3.6010613
1396,193,3.5782564
1396,473,3.4973774
1396,142,3.4515157
1396,323,3.436111
1396,552,3.4233725
1396,320,3.418879
1396,13,3.403105
1396,3366,3.3519475
1396,1871,3.2308154
1396,665,3.2143817
1396,2664,3.1786556
1396,429,3.128172
1396,711,3.0755742
1396,267,3.007081
1396,1872,2.9983954
1383,1806,4.2193384
1383,1033,4.214402
1383,1165,4.073304
1383,2394,3.9438064
1383,1028,3.9376786
1383,24,3.8547394
1383,158,3.8213918
1566,91,3.4961853
1566,82,3.4078827
1566,182,3.2384589
1566,326,3.1291847
1566,990,3.049272
503,667,4.734604
503,344,4.6524124
503,2378,4.562475
503,15,4.4818783
503,283,4.2736464
503,91,4.154721
503,1172,3.9670768
503,85,3.934307
503,1613,3.9051714
503,19,3.885581
503,113,3.8286335
503,241,3.7580206
503,251,3.7212498
503,970,3.7202256
503,1388,3.6463897
503,2438,3.394501
503,2655,3.1535244
590,78,4.9472227
590,240,4.667309
590,719,4.566536
590,165,4.459199
590,313,4.451382
590,1239,4.4260774
590,778,4.34942
590,2810,4.3044205
590,1555,4.272297
590,2605,3.9869075
590,3575,3.9220479
590,534,3.8788786
590,215,3.7268012
445,91,4.263934
445,145,3.9389617
445,970,3.499308
445,1120,3.417609
445,92,3.320094
445,1599,3.3015814
764,690,3.69133
764,421,3.2555308
764,112,3.2106385
764,824,2.9897213
764,781,2.7338667
906,97,4.2329745
906,2528,3.9802568
906,186,3.7009776
906,433,3.4797428
906,640,3.270717
906,1671,3.1962183
1212,195,3.8474712
1212,105,3.6139634
1212,38,3.4301293
1212,7,3.2636905
1212,228,2.733562
1212,502,2.3463974
115,1523,4.2934055
115,684,3.9081416
115,28,3.3080611
115,518,3.1076899
896,1345,4.5342503
896,381,4.526842
896,60,3.8805988
1145,20,4.3175087
1145,230,4.081846
1145,1956,3.8015358
1145,305,3.3628097
1145,155,3.2192583
1719,69,3.7301643
1719,1824,3.709233
1719,1130,3.5661538
1719,651,3.5655065
1719,2677,3.4603007
1719,2614,3.4210174
1719,995,3.413591
1719,403,3.3636427
1719,18,3.3275144
1719,1432,3.1348858
1719,261,2.367257
440,82,4.8833456
440,107,4.4378986
440,468,4.144595
440,518,3.9764512
440,598,3.8679206
440,118,3.7963457
440,659,3.6908739
1519,69,4.3506246
1519,20,3.8830404
1519,4396,3.7305944
1519,116,3.7288256
1519,2597,3.5574727
305,127,3.3748233
305,86,3.2348652
305,83,3.2281432
305,2893,3.196181
305,305,3.1700306
305,190,2.975902
305,2163,2.9518406
305,2605,2.926847
305,194,2.8347063
305,2482,2.7244802
390,125,4.883548
390,986,4.438736
390,562,4.402335
390,372,4.3342533
390,1382,4.316765
390,4393,3.9824755
390,1145,3.8683422
390,27,3.8205364
390,1836,3.6277921
390,29,3.2206616
1129,1354,5.319953
1129,66,5.1295757
1129,498,4.9273376
1129,1049,4.708315
1129,487,4.705538
1129,257,4.6660576
1129,52,4.508401
1129,588,4.5082655
1129,727,4.401022
1129,182,4.3351965
1129,1785,4.1892223
1129,2585,4.188548
1129,177,3.5280166
1753,904,4.0175323
1753,651,3.959977
1753,357,3.419107
1332,15,4.546673
1332,283,3.8630543
1332,228,3.6968026
1332,494,2.7391899
273,422,4.8569574
273,12,4.753934
273,1225,4.420436
273,143,4.2647715
273,1946,4.2328935
273,105,4.2186375
273,1642,4.1281433
273,120,4.0968947
273,863,4.06427
273,2096,3.92859
273,524,3.8690374
273,1675,3.8068926
273,926,3.5229108
119,161,4.3402004
1171,2414,5.45857
1171,484,5.098647
1171,1581,5.0094004
1171,41,4.9644775
1171,65,4.8305225
1171,675,4.6350164
1171,422,4.6330156
1171,24,4.5873213
1171,1018,4.5714903
1171,520,4.4700336
1171,19,4.366212
1171,86,4.243498
1171,551,4.063676
257,2515,3.2707257
257,659,3.1251488
257,354,3.0503826
257,564,3.0022166
257,1416,2.9753923
257,658,2.9066434
257,778,2.8650403
257,1614,2.715338
257,2589,2.5851326
257,280,2.3736343
257,525,1.9841001
1032,142,4.3330183
1032,7,4.0072546
1032,5,3.881985
1032,86,3.8324034
697,12,4.3112135
697,82,4.0036783
697,604,3.916003
697,2595,3.739495
697,1740,3.697822
697,110,3.621835
697,2029,3.620424
697,1681,3.312389
697,906,3.239705
697,489,2.8422203
1633,1345,4.088805
1633,69,3.804301
1633,20,3.6077538
1633,145,3.2973042
1633,19,3.2206624
1633,376,3.0239444
1633,469,2.878707
1633,379,2.7286606
732,751,4.1736126
732,86,4.094413
732,956,4.0753565
732,38,4.010031
732,1454,4.0017004
224,520,4.152961
224,482,4.130289
224,1172,4.0151815
224,751,3.9864514
224,429,3.9795928
224,25,3.7136848
224,496,3.2522314
181,227,4.5763493
181,341,4.4023314
181,314,3.8997915
181,1724,3.7054284
181,1565,3.5104055
181,1592,3.4675076
181,1960,3.4622898
181,1952,3.3903966
181,1671,3.0728767
1478,66,4.369214
1478,945,3.9844844
1478,7,3.6075013
1478,1987,3.5965617
1478,1381,3.489079
1478,523,3.4727495
1478,1461,3.4524436
1478,3207,3.404671
1478,141,3.17983
962,485,5.198387
962,401,4.868986
962,35,4.805381
962,39,4.7105837
962,898,4.667305
962,224,4.6560616
962,1057,4.643057
962,219,4.5127487
962,470,4.2256913
962,538,3.8106966
1362,488,3.7761314
1362,168,3.6768706
1362,221,3.6357155
1362,1101,3.6192846
1362,69,3.5758193
1362,1756,3.412301
1362,2999,3.3910198
1362,3422,3.381227
1362,676,3.375124
1362,3518,3.3432448
1362,2822,3.3323038
1362,1757,3.322974
1362,386,3.3207722
1362,518,3.2638068
1362,744,3.1822405
1362,375,2.8489738
41,629,4.1430616
41,15,4.004879
41,326,3.483131
41,630,3.410935
41,1431,3.3924894
41,49,3.1765342
41,754,3.084874
1603,172,4.589368
1603,19,4.361889
669,312,4.650545
669,279,3.6257486
669,241,3.5556028
669,1237,3.4058483
1144,2353,4.140229
1144,1097,3.7541726
1144,780,3.7214851
1144,3154,3.6844804
1144,622,3.6560817
1144,87,3.6201634
1144,657,3.6181357
1144,140,3.5391417
1144,186,3.1506665
773,740,4.209153
773,2964,4.1329265
773,197,3.9781606
773,327,3.8469696
773,3991,3.760607
773,390,3.7069018
773,3110,3.5493217
773,2044,3.510223
773,4405,3.4707706
773,302,3.1936574
1517,2309,3.8415303
1517,91,3.8047504
1517,1542,3.7741072
1517,750,3.6350408
1517,245,3.592261
1517,1161,3.5072677
1517,1563,3.465887
1517,928,3.2370195
1517,4929,2.858038
1517,4855,2.858038
1517,1747,2.8337426
1517,215,2.7512503
1517,397,2.5420043
770,326,4.0626802
770,106,4.045165
770,871,4.036789
770,111,3.8222136
770,118,3.6317177
770,1767,3.2932143
770,1663,3.143396
577,615,4.206543
577,497,4.1794596
577,420,4.0256815
577,552,4.0238094
577,166,4.0170755
577,667,3.97093
577,2860,3.9499977
577,328,3.807027
577,90,3.60673
577,403,3.5768776
577,640,3.5648427
577,2458,3.4831429
577,51,3.2130444
831,160,4.954769
831,355,4.799177
831,7,4.1230555
831,24,4.0693035
831,493,3.9072433
831,19,3.5922995
1555,3260,4.386496
1555,2601,4.2192593
1555,81,4.1453514
1555,22,4.0611334
1555,292,4.0524364
1555,32,3.9002106
1555,524,3.881637
1555,559,3.8780148
1555,1754,3.747555
1555,1129,3.7082245
1555,1139,3.550054
1555,1595,3.4939768
1555,4846,3.4602199
1555,1901,3.3147042
1555,1644,3.2330666
1555,261,2.8774102
1555,1134,2.8403077
158,1976,3.6058097
158,1766,2.8794963
158,1222,2.5480413
158,2450,2.5245526
158,483,2.4188058
1410,1345,3.9722097
34,142,4.0002804
1666,216,4.019477
568,65,4.7611322
568,737,4.616952
568,41,4.495843
568,944,4.4204273
568,73,4.183466
568,3602,3.9969988
568,1785,3.7462218
568,665,3.737557
568,3686,3.6512666
568,5,3.5945592
568,64,3.5906234
568,1778,3.557263
568,692,3.4551556
1235,15,4.2012053
1235,3641,4.1065664
1235,2886,4.0886383
1235,4566,3.8331685
1235,3216,3.772816
1235,3051,3.7433257
1235,2029,3.7199664
1235,64,2.6049175
1686,945,4.123502
1686,743,3.6778038
1686,744,3.4212387
308,648,4.096427
308,231,4.043995
308,474,4.0167084
308,2567,3.9980702
308,752,3.5224776
308,692,3.5213675
308,326,3.5026164
1386,81,4.238307
1386,1178,3.7306
1386,740,3.6335597
1386,2121,3.3872333
1386,3918,3.3343837
1386,2832,3.2695005
1386,1750,3.0937827
1386,2735,3.087908
1755,1354,4.4660625
1755,293,4.412465
1755,595,4.3564787
1755,727,4.2048216
1755,872,3.8267877
1755,141,3.7952473
1755,216,3.7490323
1755,2804,3.657897
1755,207,3.642407
1755,294,3.2662022
1755,2858,3.2160594
1755,2482,3.0181863
1515,245,4.6579313
1515,101,4.5870275
1515,513,4.5792227
1515,927,4.5422688
1515,898,4.4784956
1515,1183,4.3504524
1515,1551,4.2528324
1515,824,4.245962
1515,1058,4.180713
1515,3096,4.159866
1515,456,4.156203
1515,1097,3.71083
1515,1195,3.5000262
1515,2100,3.3769329
1756,66,5.3187103
1756,592,4.753164
1756,97,4.671582
1756,484,4.562977
1756,95,4.538307
1756,106,4.4374
1756,673,4.2900457
1756,407,4.2787495
1756,517,4.243631
1756,600,4.210984
1756,86,4.1147575
1756,625,4.114539
1756,1947,4.05987
1756,127,3.8552954
1756,1850,3.8387425
1756,347,3.550038
1756,118,3.237326
917,422,5.1236477
917,312,4.9792757
917,344,4.7636924
917,596,4.7064877
917,1354,4.5960426
917,1894,4.550516
917,593,4.4926624
917,2707,4.4532647
917,2115,4.4465303
917,107,4.4249067
917,1739,4.286435
917,984,4.2676067
917,28,4.266883
917,610,4.254505
917,348,4.137748
804,1263,4.6142473
804,593,4.105151
804,314,3.9303887
804,20,3.8664844
804,2951,3.7797039
804,240,3.7686973
804,758,3.5505943
804,19,3.5389876
804,2949,3.426469
804,189,3.4251611
804,1080,3.4014409
804,3889,3.109306
804,3342,2.0706928
1589,205,4.095518
1589,1551,4.0879374
1589,2556,4.0569496
1589,1459,3.9827564
1589,1279,3.9406707
1589,96,3.5725489
1589,1324,3.520487
1589,1396,3.2048845
1589,1057,3.1509867
1589,966,2.861742
1605,584,4.137424
1605,3612,3.776049
1605,1472,3.689398
1605,1480,3.6545799
1605,386,3.649613
1605,387,3.6293364
1605,1147,3.557856
1605,308,3.54782
1605,582,3.4107363
1605,194,3.4064927
1605,3420,3.0730186
1605,70,2.9663868
722,1019,4.372533
722,2862,4.120676
722,2872,3.9867866
722,520,3.8537576
1138,2519,4.185876
1138,456,4.1759872
1138,163,4.0965853
1138,1156,4.0012255
1138,293,3.9164927
1138,179,3.812513
1138,2505,3.7587826
1138,2595,3.5594578
1138,1118,3.4307246
1138,302,3.1293652
1138,298,2.5904832
1766,262,4.5797586
1766,1279,4.414958
1766,1098,3.60313
681,946,4.824887
681,1824,4.331273
681,638,4.1536436
681,3629,4.1106396
681,524,4.085182
681,523,4.0477386
475,15,5.1133757
475,1443,4.064019
485,161,4.416402
485,383,4.267928
485,1870,4.0332265
485,1037,4.021326
485,1755,3.98857
485,963,3.9799893
485,1279,3.9683528
485,389,3.6674135
485,309,3.618407
485,2979,3.3246844
485,34,3.2909775
485,2237,3.261873
485,1812,3.2365882
485,1004,3.2174358
485,1146,2.9801908
485,121,2.6654599
1723,216,4.183468
1723,659,3.98105
1723,1872,3.8907273
446,26,4.7916336
446,908,4.2814407
446,1006,3.9863477
446,847,3.9071107
446,33,3.7918594
446,844,3.7710981
446,17,3.6005008
446,2785,3.596003
446,18,3.4257245
446,19,3.3843155
446,5,2.7688227
1076,690,3.7240593
1076,107,3.6388707
1076,240,3.3189363
1076,305,3.1822762
1076,1386,3.0448892
1076,5,2.740621
453,690,3.93378
453,159,3.841694
453,2061,3.7936516
453,305,3.6578488
453,1845,3.547108
453,303,3.5427976
453,7,3.4200044
453,116,3.37568
1222,12,4.3145494
1222,28,3.8438942
1222,959,3.812108
1222,593,3.7207916
1222,719,3.7128484
1222,1225,3.6305075
1222,370,3.6122913
1222,315,3.5902598
1222,515,3.5521798
1222,910,3.5145903
1222,503,3.1431932
1222,2405,3.0841331
1222,3941,2.8494716
1204,66,4.9440823
1204,258,4.421756
1204,15,4.399136
1204,245,4.049384
1204,516,3.5947952
1204,499,3.528215
1204,333,3.383806
1204,518,3.3402405
1204,502,3.2361066
1371,1278,4.5794287
1371,2709,4.5717783
1371,17,4.387672
1371,3328,4.285265
1371,984,4.256851
1371,1189,3.9118063
1371,1489,3.766319
640,633,4.8533487
640,1248,4.8310647
640,497,4.4126363
640,1177,4.3252707
640,170,4.161356
640,1454,4.047592
640,1555,3.94342
640,3725,3.6907094
640,519,3.6651814
640,1465,3.4834816
640,2421,3.4521484
640,3788,3.260407
1307,26,4.3448124
1307,374,3.95054
1307,863,3.9414606
1307,163,3.839467
1307,867,3.8111193
1307,142,3.744902
1307,143,3.7273953
1307,15,3.7225428
1307,638,3.5164967
1307,873,3.4958997
1307,730,3.469988
1307,4224,3.1712656
584,28,4.132847
584,521,3.9741447
584,116,3.9129148
584,85,3.8110778
584,2462,3.6714761
605,182,4.1212673
605,216,3.8316057
605,113,3.728019
605,1048,3.706344
605,205,3.4932218
605,640,3.1800842
605,137,3.1583474
605,215,3.1559005
605,44,2.922524
1099,2804,4.1625204
306,1968,4.6640544
306,231,4.4324913
306,34,3.8039808
306,2063,3.697563
306,219,3.628302
306,2394,3.6007624
306,86,3.538025
1464,521,4.6228094
1464,32,4.5591164
1464,174,4.445488
1464,193,4.433772
1464,2130,4.384797
1464,456,4.3266106
1464,1322,4.2176924
1464,304,4.0696163
1464,835,3.9836397
1464,3441,3.854297
663,647,2.9703212
663,10,2.9237173
663,618,2.2975986
663,34,2.076518
663,311,1.5546523
219,1054,4.2494297
219,1512,3.5329974
711,3535,4.671133
711,1097,3.4813976
49,686,3.5235786
49,515,3.4334679
49,142,3.4188907
49,276,3.3186128
142,1338,3.7337916
142,872,3.5213387
142,1301,3.3566988
800,231,4.7255096
800,139,4.710699
800,36,4.6565113
800,673,4.583377
800,2504,4.193326
800,499,4.035694
800,35,3.9590986
800,267,3.7435193
370,161,4.340807
370,292,4.097521
370,403,3.4350913
370,173,3.3783014
370,3103,3.2640085
370,1742,3.2256937
370,1502,2.975867
1563,772,3.9447186
1563,245,3.8616002
1563,2353,3.7690446
1692,65,4.4549637
1692,20,4.2244864
1692,17,4.1073933
1692,4383,3.4529743
1692,551,3.4201357
1692,4382,3.410358
1692,835,3.31738
1692,1726,3.208984
1692,833,3.1741877
1692,839,3.0936198
312,1040,3.9779308
500,2642,4.081504
500,142,4.041421
500,1556,3.985037
500,3543,3.8684053
500,235,3.7418518
500,25,3.7130554
500,569,3.6773138
500,2996,3.5131907
500,2804,3.5000544
500,1694,3.4684138
500,535,3.2885938
500,1140,3.1199727
500,1144,3.0929198
613,15,4.829984
613,430,4.7664533
613,768,4.747718
613,18,4.5624228
613,899,4.1211405
613,1597,4.0562105
613,2706,4.00177
613,71,3.993811
613,967,3.931533
613,1138,3.896666
613,1526,3.7462323
1406,282,4.060027
439,22,3.9295318
439,1683,2.3078532
359,2268,3.824138
359,1570,3.6415727
359,1048,3.2678888
264,161,3.7234967
264,119,3.6024523
264,2061,3.4615426
264,2532,2.9951677
264,133,2.8803644
264,121,2.614235
264,129,2.2686102
1742,1730,4.492636
1742,1878,4.45875
1742,877,4.271015
1742,208,4.085354
1742,1170,3.8420148
274,161,4.5340147
274,555,4.2526617
274,1242,4.161171
274,588,4.0851603
274,683,3.9754803
274,230,3.6897404
274,235,3.5172439
274,634,3.4996846
274,2446,3.416069
282,953,4.153343
282,32,4.1258354
282,39,3.8071487
282,1375,3.756217
282,1166,3.7253368
282,2699,3.7157156
282,1090,3.674126
282,522,3.6002634
282,1383,3.5418568
282,34,3.4422555
282,44,3.3463948
845,206,4.8419924
845,488,4.6966944
845,315,4.6188383
845,527,4.6035776
845,469,4.448081
845,533,4.3493023
845,3665,4.162573
845,324,4.1581335
845,658,4.075118
845,85,3.9852064
845,564,3.948691
845,18,3.9154577
845,233,3.9122384
845,1465,3.8102472
845,7,3.809047
845,984,3.80296
845,92,3.7994225
845,504,3.7800896
1024,1016,5.2304306
1024,1092,5.1939077
1024,411,4.8412848
1024,312,4.8285666
1024,2890,4.289774
825,651,4.335312
825,2096,3.5669723
825,137,3.432159
825,3542,3.1543078
186,2309,4.3854866
186,2297,3.861767
186,1871,3.6246095
186,1184,3.5611756
186,403,3.53365
186,1469,3.4724705
186,657,3.4145608
186,24,3.359279
186,2114,3.2691917
186,887,3.1036956
186,919,2.892793
186,578,2.8272176
27,422,4.754906
27,488,4.58022
27,16,4.4309893
27,142,4.263337
27,487,4.2531443
27,34,4.22859
27,326,4.211755
27,17,4.166307
27,490,4.1270504
27,516,4.0629478
27,86,4.05435
27,267,4.0318537
424,26,4.5714455
424,1704,4.213146
424,373,4.042078
424,1076,3.8337882
424,18,3.8118308
424,2566,3.7618606
424,1428,3.6960423
424,1948,3.509418
424,3289,3.4136279
424,23,3.3840544
424,503,3.0879867
387,2522,4.1885767
387,296,4.1440945
387,2527,3.9177616
387,431,3.8797746
387,638,3.879544
387,436,3.8267295
387,2191,3.646651
387,1435,3.5862634
228,2624,4.199236
228,1379,4.1615324
228,665,4.1165133
228,561,4.0761147
228,44,4.059062
228,51,3.9484546
228,174,3.9392822
228,2383,3.7878067
1584,54,3.6346712
1584,399,3.5849533
1584,308,3.5811772
1584,1434,3.4836662
1584,1191,3.4781237
1584,1090,3.422226
1584,938,3.3606334
1584,305,3.0891738
597,865,4.393981
597,1225,4.250698
597,106,4.1100845
597,588,4.0518446
597,3250,3.9721942
597,1259,3.402557
597,76,3.3147495
597,5,3.2161095
1196,315,4.195113
1196,1542,4.1249156
1196,488,4.0171795
1196,471,3.9531882
1196,515,3.7965815
1196,85,3.754652
1196,984,3.6430805
1196,657,3.589604
1196,600,3.512323
1196,386,3.492505
1196,3453,3.4735563
1196,102,3.4242995
1196,1928,3.342163
1196,2177,3.3328056
1196,1119,3.2180893
1196,3452,2.9608297
1196,1,2.8127594
1312,471,4.581644
1312,18,4.1380105
1312,206,4.0897856
1312,144,4.08895
1312,596,4.0777736
1312,236,4.009923
1312,193,3.9359164
1312,925,3.3904777
1532,161,4.6056376
1532,142,4.5272236
1532,344,4.181115
1532,4769,3.9680784
1532,32,3.9587326
1532,172,3.957497
1532,2121,3.947669
1532,4193,3.9214969
1532,640,3.6461601
1532,4163,3.538679
1532,2472,3.3459792
1100,18,4.127994
1100,4111,4.126202
1100,7,4.0802183
1100,2546,4.057266
1100,194,4.0067186
1100,136,3.8149576
1100,189,3.7985318
1100,2279,3.7767925
1100,2305,3.753957
1100,2152,3.747243
1100,1625,3.5934057
1732,633,4.2277327
1732,2876,4.064025
1732,293,3.8196366
1732,2105,3.5191388
1732,279,3.341207
1732,1671,3.253368
1732,2891,3.1959455
858,1541,5.167849
858,1513,4.712584
858,1114,4.442773
858,295,4.4334593
858,142,4.2331095
858,2037,4.2285604
858,1057,3.9392827
182,3234,5.265874
182,1640,4.1650276
182,1636,3.9516237
184,1053,4.202696
184,411,4.1827765
184,539,3.9832952
184,126,3.958341
184,2512,3.9056582
184,269,3.8061097
184,117,3.5897896
184,2394,3.539159
1715,12,4.684702
1715,863,4.518569
1715,1710,4.492349
1715,2981,4.2452145
1715,161,4.2352962
1715,633,4.105281
1715,2850,3.877683
1715,1418,3.8360987
1715,34,3.7986083
1715,2128,3.7929718
1715,1997,3.6901562
1715,2896,3.63936
1715,114,3.6139667
1715,251,3.6095488
1715,3841,3.556769
1715,1137,3.349681
1238,2662,4.906109
1238,430,4.8059297
1238,603,4.42529
1238,2663,4.3442144
1238,1101,4.3142223
1238,2521,4.0753784
1238,3219,4.058057
1238,2323,4.036204
1238,206,4.034504
1238,4577,3.6807745
1238,4573,3.6807745
1238,710,3.523168
1763,91,3.4601612
1763,603,3.0264692
1763,309,2.8979256
1763,908,2.6959832
1763,105,2.6767042
1763,1899,2.6073017
1763,1738,2.5705276
1763,297,2.5460396
1763,54,2.5437198
1763,2572,2.422763
1763,2276,2.355746
1763,3124,2.256492
1763,5011,2.098195
1763,5008,2.098195
1622,193,4.7620144
1622,982,4.7234144
1622,18,4.521646
1622,173,4.0457926
1622,13,3.969814
662,97,4.69602
662,355,4.4631934
662,2860,4.46052
662,651,4.349692
662,282,4.190796
662,1165,4.1907415
662,1166,4.120097
662,1388,3.856963
662,390,3.8365123
662,24,3.727185
662,608,3.529775
662,3887,3.5112185
662,417,3.3964467
1794,66,5.633354
1794,3834,4.413247
