userId,itemId,predictedRating
580,710,3.6612787
580,1555,3.6292787
580,754,3.4586143
580,2356,3.0199616
560,1446,4.2396364
560,2385,4.1667433
560,471,3.976517
560,3086,3.7412922
560,2096,3.434854
560,228,3.4250307
560,332,3.2552838
560,219,2.9980083
421,473,5.011386
421,486,4.3658905
421,2763,4.2581673
421,664,4.2247725
421,1405,4.162549
421,588,4.028037
421,51,3.9519424
421,1949,3.9170725
421,3285,3.800783
421,758,3.7091804
421,2418,3.6526816
413,66,4.8212576
413,32,4.445944
413,343,4.4300394
413,2764,4.3386726
413,953,4.32316
413,357,4.281747
413,1345,4.1545525
413,569,4.120816
413,25,4.10235
413,1329,4.078224
413,36,4.059043
413,469,3.8009975
413,333,3.7297392
413,2288,3.709835
413,1692,3.6954002
600,2101,4.751322
600,1806,4.1276712
600,3750,3.9470086
600,622,3.8002565
600,2768,3.5857105
600,445,3.2587757
600,2880,2.158463
496,3034,4.7957106
496,500,4.7449245
496,1088,4.735323
496,515,4.5617137
496,1127,4.2330046
496,1117,4.2033587
496,967,4.017948
496,538,3.9927137
496,2847,3.804474
1363,1202,4.1636014
1363,115,3.885553
1363,143,3.7082696
1363,107,3.6623385
1363,84,3.6413288
1363,657,3.435526
1363,25,3.1344192
1363,1023,2.960008
1476,97,4.5920496
1476,344,4.3847876
1476,172,4.1221333
1476,2083,4.11318
1476,1855,4.093134
1476,284,3.7518814
1767,704,4.6737947
1767,869,4.65501
1767,85,4.6122413
1767,2029,4.380968
1767,1119,4.0859394
1767,499,4.0325828
1767,1922,4.027774
1767,3459,4.011796
1767,3348,4.0113397
1767,301,3.997379
1767,19,3.9874115
1767,1146,3.8371918
1767,1145,3.708912
1523,115,5.0890446
1523,335,5.0105467
1523,81,4.800909
1523,162,4.743669
1523,2628,4.6346507
1523,97,4.5565233
1523,855,4.353692
1523,19,4.280611
1523,2822,4.0438886
887,126,4.069563
887,4180,3.9636278
887,3908,3.835111
887,4184,3.7037153
1380,953,4.7310276
1380,2463,4.411275
1380,388,4.373767
1380,553,4.3697243
1380,516,4.3308887
1380,106,4.1898355
1380,518,3.9814968
1380,1526,3.5681534
1380,1333,3.071914
1575,673,3.7608612
1575,633,3.6851954
1575,2695,3.445862
1575,2386,3.317782
1120,66,4.379919
1120,1541,4.3036838
1120,515,3.860691
1120,50,3.7162874
1120,646,3.6924164
1120,2779,3.576683
1120,1317,3.5527427
1120,678,3.5219212
1120,2505,3.429692
1120,587,3.4268804
1120,526,3.4042563
1120,34,3.3889844
1120,749,3.3244166
1120,1956,3.3236756
1120,870,3.3119884
1120,1223,3.1215181
1120,673,3.0714016
1120,545,2.9428618
1120,620,2.6572688
1687,863,4.5795403
1687,2966,4.540824
1687,2681,4.497278
1687,3347,4.0573673
1687,4523,3.9176064
1687,470,3.3599796
1687,114,3.051673
1625,430,3.8745575
1625,1331,3.8733175
1625,159,3.7907333
1625,69,3.6889694
1625,15,3.6743548
1625,947,3.531798
1625,34,3.5035014
1625,651,3.4217978
1625,138,3.3347673
1625,22,3.2796698
1625,625,3.270238
1625,1076,3.241235
1625,303,3.2329006
1625,137,3.1094174
1625,2326,3.0815458
1625,988,2.82167
1625,528,2.8087869
1625,18,2.76092
1625,1190,2.6654992
1625,2325,2.3820534
1625,394,1.9165459
1625,41,1.4883919
982,1127,5.0325575
982,3453,4.928046
982,2822,4.739581
982,2151,4.651067
982,2737,4.5694637
982,2152,4.4501486
982,1930,4.4432216
982,891,4.4268036
982,3460,4.3276176
982,1599,4.323867
982,2612,4.313468
982,1927,4.277801
982,99,4.2627144
982,3452,4.198067
982,2179,4.086006
982,1600,4.0852365
982,2178,3.9921951
1325,195,5.037488
1325,105,4.038823
1325,2480,3.9022362
1325,606,3.8487887
1325,607,3.785977
1325,2121,3.639287
1325,317,3.561825
1325,1504,3.3996494
1485,712,5.077257
1485,473,4.380391
1485,1345,4.1594615
1485,515,3.8678489
477,2291,5.1656675
477,1053,4.878872
477,1002,4.73986
477,37,4.561553
477,593,4.3711014
477,2235,4.2815404
477,979,4.1466637
477,151,4.004227
477,915,3.9735804
477,909,3.9535766
477,160,3.9485776
477,1008,3.8558035
1571,1909,4.9519043
1571,3264,4.8943663
1571,149,4.881157
1571,1279,4.7142935
1571,125,4.434231
1571,782,4.233018
1571,3016,4.181897
1571,1436,4.1747303
1571,824,3.8370638
902,422,4.3298016
902,262,4.167531
902,955,4.1036377
902,1410,3.9281394
902,390,3.8645144
902,2554,3.7770295
902,2153,3.6713226
902,1803,3.5778668
902,1117,3.5707333
902,255,3.5442393
902,251,3.5036607
902,605,3.4183125
902,1449,3.3469212
902,4203,3.2201986
902,64,2.8183315
902,3962,2.6319516
1718,145,4.476714
1718,1036,4.193207
1718,73,4.0108414
1718,1362,3.943811
1718,1389,3.892651
1718,2762,3.869673
1718,104,3.8670917
1530,2656,3.8894184
1530,641,3.8820653
1530,3118,3.7709467
1530,32,3.7464201
1530,1394,3.6660428
1530,689,3.0284967
1166,69,4.4863024
1166,61,3.9884892
859,15,4.2936535
859,3572,3.5729277
859,52,3.538669
859,2443,3.5119483
859,1466,3.4127865
859,5,3.3703775
859,2885,3.3230355
101,37,4.786496
101,231,4.5063496
101,1590,4.436204
101,145,4.4302006
101,426,4.1095066
101,1186,4.051301
630,1392,4.174246
630,2171,4.1733894
630,515,4.152055
630,247,4.082492
630,205,4.0779715
630,112,4.0084667
630,396,3.9987416
630,2553,3.9536467
630,900,3.7932284
630,704,3.7913759
630,2238,3.7518377
630,1242,3.6690512
630,399,3.5642633
630,2325,3.5148907
630,2992,2.553927
630,1490,2.453975
1626,289,4.5980844
1626,174,4.1400657
1626,92,3.8258905
710,95,5.337414
710,1271,5.1923094
710,312,5.129626
710,1086,5.1231194
710,529,5.0751457
710,248,5.0701294
710,309,4.8470945
710,1704,4.827548
710,735,4.7884483
710,530,4.698206
710,3180,4.6180143
710,2312,4.5484385
710,1392,4.533885
710,88,4.5052137
710,116,4.446219
710,467,4.138769
1782,206,4.602194
1782,631,4.1593895
17,93,4.233843
17,377,3.533146
17,392,3.379893
17,405,3.2110665
17,376,3.064519
17,391,2.930239
17,410,2.615469
458,167,4.3041563
458,225,4.120764
458,735,4.039043
458,8,4.03406
458,385,3.994016
458,299,3.9053826
458,3160,3.8009257
458,1170,3.7557473
458,13,3.6070147
458,1057,3.5966444
458,264,3.5870132
458,1058,3.5223238
458,3394,3.4621243
458,1518,3.4501996
458,228,3.4281003
458,110,3.1239953
458,1647,3.0169349
458,3399,2.7885656
899,1345,3.9754896
899,430,3.8308368
899,108,3.689712
899,32,2.8687072
899,1433,2.7229724
899,305,2.5479949
629,90,4.546026
629,313,4.5450635
629,304,4.4009686
629,105,4.166855
352,2353,4.190944
352,3006,4.1607304
352,385,4.06901
352,1278,4.0308414
352,1782,3.920153
352,1387,3.780889
352,3670,3.54854
352,318,3.4188027
468,411,4.4141216
468,16,3.818982
1080,3666,4.961961
1080,107,4.4158454
1080,94,4.41279
1080,313,4.345869
1080,702,4.195427
1080,95,4.1746244
1080,1172,4.128025
1080,1388,4.0973854
1080,241,3.9944406
1080,1272,3.8097024
1080,41,3.7917337
1080,519,3.7274818
1396,473,4.052797
1396,648,3.9594817
1396,552,3.7978134
1396,142,3.787071
1396,13,3.7750905
1396,149,3.7696424
1396,555,3.7416298
1396,126,3.7025425
1396,533,3.6436563
1396,320,3.6325283
1396,485,3.610507
1396,1872,3.5814087
1396,665,3.5509405
1396,323,3.5193095
1396,349,3.506952
1396,247,3.4692657
1396,193,3.3784146
1396,267,3.3758528
1396,145,3.362862
1396,2664,3.3447182
1396,711,3.3150263
1396,18,3.3098798
1396,429,3.2892146
1396,3366,3.2471156
1396,1871,3.1880968
1383,1033,4.569829
1383,24,4.342002
1383,1165,4.273875
1383,1806,4.142874
1383,158,3.9922433
1383,2394,3.9570475
1383,1028,3.8864367
1566,326,3.480668
1566,82,3.461675
1566,990,3.4044485
1566,91,2.99018
1566,182,2.6802032
503,667,4.7337923
503,2378,4.6394234
503,113,4.5019355
503,344,4.391163
503,85,4.3845863
503,91,4.3671093
503,283,4.3661566
503,15,4.342622
503,970,4.334464
503,241,4.1798105
503,251,4.169057
503,1388,4.156143
503,1172,4.1179028
503,19,3.9964347
503,1613,3.964203
503,2655,3.8615472
503,2438,3.5639563
590,313,4.6939087
590,78,4.620203
590,3575,4.521697
590,719,4.4901953
590,1239,4.4440365
590,778,4.3431354
590,240,4.218985
590,2810,4.1838293
590,2605,4.1494236
590,215,4.086184
590,1555,4.076339
590,165,4.0020323
590,534,3.9922144
445,145,4.25362
445,91,4.2258596
445,970,3.7520924
445,92,3.5505466
445,1120,3.511713
445,1599,3.4186387
764,112,3.449137
764,690,3.4202876
764,421,2.8638473
764,781,2.7308235
764,824,2.5785868
906,97,4.218403
906,2528,3.775018
906,433,3.4956617
906,640,3.469226
906,186,3.3778808
906,1671,3.364392
1212,195,4.118394
1212,105,3.8498507
1212,38,3.7213078
1212,7,3.5458174
1212,228,3.075689
1212,502,2.1851757
115,684,4.16193
115,1523,4.14954
115,28,3.9834294
115,518,3.0228553
896,381,4.5668974
896,1345,4.524186
896,60,3.949894
1145,20,4.314478
1145,155,3.8044775
1145,1956,3.6982923
1145,230,3.323009
1145,305,3.320857
1719,1130,4.0362425
1719,651,3.7224011
1719,1824,3.716365
1719,2677,3.6755533
1719,995,3.642159
1719,69,3.6205726
1719,1432,3.3125753
1719,18,3.293756
1719,403,3.0236168
1719,2614,3.015808
1719,261,2.337683
440,82,4.6222515
440,468,4.4246783
440,107,4.3565187
440,659,4.3351955
440,118,3.8903255
440,518,3.5883617
440,598,3.2714982
1519,2597,4.0911646
1519,69,4.054388
1519,20,3.9932349
1519,116,3.8557234
1519,4396,3.799779
305,83,3.7028768
305,127,3.4609492
305,305,3.408927
305,190,3.3374865
305,2893,3.2616782
305,2605,3.2200136
305,2163,3.1130567
305,86,2.8533177
305,194,2.5466614
305,2482,2.3914168
390,562,4.776288
390,125,4.738956
390,986,4.7308702
390,372,4.4837914
390,1382,4.482934
390,27,4.349107
390,4393,4.273281
390,1145,3.9316428
390,29,3.7913103
390,1836,3.7278361
1129,257,4.903228
1129,498,4.865472
1129,66,4.80389
1129,487,4.762681
1129,182,4.7125688
1129,588,4.711216
1129,1354,4.6875525
1129,1049,4.5097075
1129,2585,4.415413
1129,1785,4.3402643
1129,177,4.321562
1129,727,4.240691
1129,52,3.8829153
1753,904,3.8984356
1753,357,3.8267646
1753,651,3.6650634
1332,15,4.4864674
1332,283,3.9303193
1332,494,3.6353645
1332,228,3.331709
273,422,5.157447
273,12,4.9868174
273,143,4.4991007
273,1225,4.3717775
273,863,4.3202505
273,524,4.312645
273,1946,4.283704
273,2096,4.2543354
273,1675,4.250948
273,1642,4.1712523
273,105,4.167839
273,120,3.9865286
273,926,3.9698408
119,161,4.4248085
1171,2414,5.439975
1171,422,5.3109922
1171,1581,5.2253284
1171,675,5.207321
1171,41,4.9240093
1171,65,4.817333
1171,484,4.7298574
1171,520,4.6610355
1171,1018,4.5756807
1171,551,4.4870596
1171,19,4.465544
1171,86,4.329238
1171,24,3.8867552
257,1416,3.5461993
257,778,3.5405235
257,564,3.5318556
257,2515,3.48344
257,354,2.9667177
257,658,2.8460426
257,2589,2.7681882
257,280,2.7379887
257,659,2.656814
257,1614,2.4462233
257,525,1.9833521
1032,142,4.4544535
1032,86,4.2887707
1032,7,4.180579
1032,5,3.6639285
697,82,4.6639013
697,12,4.4587984
697,604,4.057208
697,110,4.0021
697,906,3.9434698
697,1740,3.643609
697,1681,3.5947392
697,2029,3.5220916
697,2595,3.4672701
697,489,3.0017524
1633,1345,3.8590024
1633,69,3.7425609
1633,145,3.6121595
1633,20,3.4849706
1633,469,3.4364183
1633,376,3.1566138
1633,379,3.0607271
1633,19,2.3976781
732,956,4.446562
732,1454,4.445181
732,38,4.0616503
732,751,3.8035998
732,86,3.77525
224,482,4.53817
224,751,4.325162
224,520,4.2573433
224,429,3.790765
224,1172,3.7470546
224,25,3.7283075
224,496,3.2373147
181,227,4.859481
181,341,4.415946
181,314,4.2522335
181,1724,4.1695766
181,1565,3.7716603
181,1592,3.7561893
181,1671,3.6083148
181,1952,3.4676793
181,1960,3.183974
1478,66,4.202838
1478,945,3.9588065
1478,7,3.9215734
1478,1987,3.6526017
1478,1381,3.472744
1478,523,3.3724904
1478,3207,3.3692305
1478,1461,3.3233387
1478,141,2.5595396
962,898,5.18548
962,39,4.867827
962,485,4.8442144
962,35,4.60145
962,401,4.517023
962,224,4.4750824
962,470,4.3711624
962,1057,4.342121
962,219,4.3085938
962,538,3.95641
1362,168,3.943735
1362,488,3.8959937
1362,744,3.843409
1362,676,3.817835
1362,1757,3.7676797
1362,1101,3.7154727
1362,3518,3.4766486
1362,69,3.4227633
1362,386,3.419415
1362,221,3.3564873
1362,1756,3.3060617
1362,2999,3.1322966
1362,3422,3.088584
1362,375,2.9467576
1362,518,2.9070947
1362,2822,2.7793722
41,629,4.2865
41,1431,3.828124
41,326,3.820047
41,15,3.8193688
41,49,3.4107513
41,630,3.1421955
41,754,2.6637208
1603,172,4.8355103
1603,19,4.798562
669,312,4.6002836
669,279,3.984815
669,241,3.9406624
669,1237,3.589919
1144,87,4.234482
1144,3154,4.127594
1144,780,3.8593276
1144,186,3.6775079
1144,657,3.5646489
1144,140,3.5480957
1144,2353,3.504713
1144,622,3.3872523
1144,1097,2.9478815
773,2964,4.2252417
773,197,4.1640882
773,740,4.150346
773,3991,4.144393
773,327,3.9587817
773,390,3.9213817
773,4405,3.9170132
773,3110,3.65023
773,302,3.3622444
773,2044,3.3498497
1517,928,4.0809507
1517,2309,4.0573688
1517,91,3.900433
1517,1542,3.7614622
1517,750,3.7040143
1517,245,3.5968094
1517,215,3.5598817
1517,1563,3.2734838
1517,1747,3.218912
1517,397,2.9071393
1517,1161,2.7385569
1517,4855,2.7208295
1517,4929,2.7208295
770,871,3.9724536
770,111,3.8054788
770,106,3.7974553
770,326,3.715228
770,118,3.453697
770,1767,3.3907328
770,1663,3.3605456
577,497,4.372534
577,90,4.3538046
577,667,4.3349886
577,2860,4.259259
577,615,4.13456
577,403,4.054738
577,328,4.0316157
577,552,3.8424325
577,2458,3.6713028
577,420,3.6180873
577,166,3.6124783
577,640,3.1272814
577,51,2.4144254
831,160,4.5917006
831,7,4.183138
831,355,4.064912
831,19,3.9316242
831,493,3.8218827
831,24,3.715924
1555,2601,4.5738106
1555,3260,4.5100665
1555,22,4.153661
1555,32,3.9449885
1555,1754,3.9267097
1555,81,3.8887947
1555,292,3.8574734
1555,1129,3.7134256
1555,524,3.6712732
1555,1139,3.6122668
1555,559,3.5199182
1555,1901,3.4203386
1555,1644,3.3782516
1555,1595,3.3060107
1555,1134,3.2663198
1555,4846,3.2138238
1555,261,3.1483765
158,1976,3.6452003
158,483,3.3788495
158,1222,3.172486
158,1766,3.037211
158,2450,3.0352645
1410,1345,4.2021866
34,142,4.537958
1666,216,4.4238005
568,737,4.65679
568,65,4.1952457
568,3602,4.1906347
568,665,4.133949
568,944,4.130532
568,3686,3.9709132
568,692,3.931965
568,41,3.8334174
568,1785,3.6588492
568,73,3.597164
568,64,3.472324
568,5,3.3563724
568,1778,3.111667
1235,3641,4.4972105
1235,15,4.4931173
1235,3051,4.116252
1235,2886,3.9248462
1235,3216,3.9073477
1235,4566,3.8490758
1235,64,3.7527382
1235,2029,3.7481198
1686,945,3.981581
1686,743,3.5869021
1686,744,3.5518174
308,2567,4.271725
308,648,4.1751127
308,752,3.8526225
308,231,3.7779126
308,474,3.7609062
308,326,3.424294
308,692,3.2835207
1386,740,4.62403
1386,81,4.232728
1386,1178,4.008018
1386,2121,3.7400565
1386,2832,3.5974436
1386,1750,3.5043418
1386,3918,3.429782
1386,2735,3.4103804
1755,1354,4.6048784
1755,293,4.2616243
1755,727,4.2546453
1755,872,4.213874
1755,595,4.12389
1755,216,3.922559
1755,2804,3.558202
1755,2482,3.4073963
1755,207,3.376635
1755,2858,3.3249574
1755,141,3.137856
1755,294,3.101037
1515,1551,4.793702
1515,898,4.692339
1515,245,4.589117
1515,101,4.5130157
1515,456,4.465026
1515,513,4.4084578
1515,927,4.4068346
1515,1058,4.362938
1515,1183,4.122026
1515,1195,4.1066246
1515,1097,4.0214252
1515,3096,3.987804
1515,824,3.9878025
1515,2100,3.761023
1756,66,5.2889147
1756,600,4.747614
1756,95,4.7090034
1756,97,4.6986666
1756,484,4.6899986
1756,407,4.4575424
1756,673,4.2564936
1756,106,4.2178106
1756,592,4.1656117
1756,517,4.1498117
1756,1947,4.081583
1756,86,3.9338589
1756,118,3.9323545
1756,625,3.8321414
1756,127,3.814238
1756,347,3.7500463
1756,1850,3.7093067
917,2707,5.1538296
917,312,4.884983
917,422,4.78629
917,1354,4.62782
917,344,4.623084
917,28,4.562886
917,593,4.347063
917,2115,4.308383
917,984,4.3006563
917,1739,4.296377
917,107,4.255574
917,1894,4.232835
917,596,4.207699
917,610,3.9752753
917,348,3.8696003
804,1263,4.6178184
804,593,4.3511887
804,314,4.2459936
804,20,4.1447663
804,240,4.073679
804,2951,4.009117
804,19,3.6487613
804,1080,3.5632997
804,2949,3.5627637
804,758,3.440658
804,189,3.3386188
804,3889,3.243663
804,3342,2.1992226
1589,1551,4.0111117
1589,2556,4.0083895
1589,205,3.769642
1589,1459,3.645501
1589,1279,3.6396375
1589,96,3.4555562
1589,1057,3.4522786
1589,1324,3.3596365
1589,1396,3.3306184
1589,966,2.7627964
1605,1472,3.9338942
1605,387,3.910835
1605,308,3.874732
1605,386,3.8352146
1605,584,3.7704043
1605,1480,3.7541687
1605,3612,3.7473245
1605,1147,3.678728
1605,194,3.4740398
1605,582,3.4163125
1605,70,3.348407
1605,3420,3.328015
722,1019,4.1505537
722,2862,3.9753265
722,520,3.894314
722,2872,3.6734486
1138,293,4.4941034
1138,163,4.4236693
1138,2519,4.3559217
1138,1156,4.280216
1138,456,4.2644396
1138,2505,3.9304202
1138,179,3.7287176
1138,2595,3.6287088
1138,1118,3.456697
1138,298,3.3142445
1138,302,2.9508839
1766,1279,4.398325
1766,262,4.206191
1766,1098,3.8018303
681,638,4.6115704
681,524,4.3249016
681,946,4.270438
681,1824,4.2588797
681,523,3.78839
681,3629,3.7877083
475,15,5.076989
475,1443,4.4845333
485,1870,4.346015
485,1279,4.2320304
485,1755,4.133956
485,383,4.0868235
485,1037,3.8297079
485,309,3.7626717
485,34,3.6362772
485,389,3.593858
485,161,3.58502
485,1812,3.3773444
485,121,3.1029603
485,1004,3.0312576
485,2237,2.9990947
485,963,2.817323
485,2979,2.6150022
485,1146,2.5414565
1723,659,4.344153
1723,1872,4.329276
1723,216,4.0886564
446,844,4.670519
446,26,4.4854493
446,847,4.440233
446,18,4.1582975
446,908,3.9697843
446,1006,3.9386897
446,17,3.8690205
446,19,3.8358154
446,2785,3.7640817
446,33,3.3815453
446,5,2.4664948
1076,690,3.9984336
1076,107,3.7253568
1076,240,3.5812323
1076,1386,3.3456783
1076,5,2.7126453
1076,305,2.6069465
453,159,4.2753916
453,690,3.9955006
453,116,3.9874353
453,7,3.8786526
453,1845,3.5414202
453,305,3.540718
453,303,3.379266
453,2061,3.2177544
1222,959,4.2494574
1222,12,4.1428328
1222,515,4.0563507
1222,719,3.9321241
1222,910,3.9012735
1222,28,3.8774934
1222,315,3.83793
1222,593,3.7438931
1222,370,3.690349
1222,1225,3.2672427
1222,2405,3.0716639
1222,503,2.851459
1222,3941,2.6152945
1204,66,5.139703
1204,15,4.3706026
1204,245,4.0587206
1204,258,4.0228987
1204,516,3.8710709
1204,499,3.7450361
1204,518,3.5106769
1204,502,3.2487557
1204,333,3.070983
1371,17,4.7441444
1371,2709,4.73777
1371,1278,4.606717
1371,984,4.571718
1371,3328,4.539936
1371,1489,3.9212317
1371,1189,3.8631961
640,633,4.569886
640,170,4.3910646
640,519,4.35643
640,1454,4.327202
640,1248,4.215271
640,497,4.205641
640,1555,4.086279
640,1177,3.904284
640,3725,3.7773857
640,2421,3.7631583
640,1465,3.4791203
640,3788,3.457686
1307,142,4.2917967
1307,863,4.265068
1307,15,4.214023
1307,26,4.0908995
1307,163,4.0063615
1307,143,3.988236
1307,638,3.9105124
1307,374,3.8571274
1307,867,3.5444207
1307,873,3.5183687
1307,730,3.429952
1307,4224,2.862012
584,116,4.2977304
584,28,4.257268
584,85,4.020831
584,521,3.9798381
584,2462,3.8290083
605,216,4.0553856
605,1048,3.9999223
605,205,3.7833245
605,640,3.6892157
605,113,3.6880145
605,137,3.6832914
605,182,3.667638
605,215,3.611978
605,44,2.6468754
1099,2804,3.5621738
306,1968,4.572728
306,34,4.313639
306,231,3.9639726
306,2063,3.8401656
306,219,3.8396635
306,86,3.5633202
306,2394,3.4418068
1464,456,5.295757
1464,32,5.0346665
1464,2130,4.5032616
1464,193,4.48454
1464,521,4.285639
1464,1322,4.269168
1464,835,4.2468834
1464,304,4.210924
1464,174,3.8875213
1464,3441,3.4183602
663,10,3.2018182
663,34,2.949626
663,618,2.362885
663,647,2.3182993
663,311,1.9606849
219,1054,3.990438
219,1512,3.6573734
711,3535,4.8361616
711,1097,3.2610822
49,142,3.7140982
49,515,3.5795856
49,686,3.4686265
49,276,3.352508
142,872,3.5392652
142,1338,3.4626637
142,1301,3.44421
800,2504,4.652771
800,231,4.560503
800,36,4.4537544
800,35,4.350793
800,139,4.1718245
800,673,4.1576257
800,499,3.9628334
800,267,3.8321543
370,292,4.0691175
370,161,4.060276
370,403,3.7703245
370,1742,3.5713406
370,173,3.5564642
370,3103,3.5398824
370,1502,3.3854563
1563,772,3.9800208
1563,2353,3.924119
1563,245,3.908515
1692,65,4.407442
1692,17,4.406805
1692,20,4.317384
1692,4383,3.799727
1692,4382,3.635177
1692,835,3.45112
1692,833,3.1331067
1692,1726,3.017785
1692,551,2.8546505
1692,839,2.68881
312,1040,4.23466
500,2642,4.942379
500,1556,4.4211445
500,2996,4.0932426
500,142,3.965235
500,1144,3.8923507
500,3543,3.7855413
500,1694,3.7395792
500,235,3.6821134
500,569,3.6767993
500,2804,3.4671588
500,535,3.3902612
500,25,3.3649602
500,1140,1.7394313
613,430,4.7939444
613,768,4.645446
613,18,4.5576634
613,15,4.5139065
613,2706,4.2511845
613,71,4.2039814
613,967,3.9859626
613,899,3.9146237
613,1597,3.8233738
613,1526,3.5563269
613,1138,3.515917
1406,282,4.305784
439,22,3.8550467
439,1683,1.2331601
359,1048,3.7821808
359,1570,3.579165
359,2268,3.3954086
264,161,3.7756786
264,119,3.6420164
264,2061,3.3824086
264,133,3.1798844
264,2532,3.1565654
264,121,2.5265713
264,129,2.1632414
1742,1878,4.6612673
1742,877,4.616949
1742,1170,4.3043528
1742,1730,4.222225
1742,208,4.139497
274,555,4.473656
274,1242,4.3140345
274,588,4.301612
274,161,4.2559633
274,230,4.2247515
274,683,3.9365182
274,235,3.9136865
274,634,3.7938485
274,2446,3.5445967
282,32,4.002058
282,39,3.9323127
282,1375,3.912557
282,1383,3.9108188
282,1090,3.8965583
282,953,3.8736389
282,2699,3.8522034
282,522,3.729992
282,1166,3.6454003
282,34,3.5528731
282,44,3.5063975
845,533,5.1574917
845,488,4.826767
845,527,4.6061916
845,564,4.5041227
845,206,4.5020566
845,984,4.4688697
845,3665,4.3702087
845,658,4.3105707
845,315,4.2543306
845,324,4.2295256
845,233,4.134508
845,7,4.0829477
845,85,4.054714
845,1465,3.9648786
845,18,3.9266896
845,92,3.8321395
845,504,3.8146462
845,469,3.7821453
1024,1092,5.555661
1024,1016,5.1955023
1024,411,4.6330514
1024,312,4.6323123
1024,2890,4.382327
825,651,4.1517744
825,137,3.8630269
825,2096,3.8152652
825,3542,3.3481784
186,2309,4.337998
186,1871,3.905126
186,1184,3.6845775
186,1469,3.5810428
186,24,3.5135884
186,403,3.5088682
186,2297,3.4611275
186,657,3.3807876
186,919,3.2253618
186,887,3.032917
186,2114,2.969565
186,578,2.2215235
27,422,4.7862797
27,142,4.6391697
27,487,4.57405
27,326,4.450797
27,17,4.367338
27,488,4.343891
27,34,4.207526
27,16,4.1465626
27,490,4.1361666
27,516,4.0976887
27,86,3.6039004
27,267,3.560432
424,26,4.554394
424,373,4.3538237
424,18,4.1100283
424,1428,4.107383
424,1704,4.0034328
424,1948,3.9862607
424,1076,3.75972
424,2566,3.7497528
424,23,3.6272516
424,3289,3.3933358
424,503,3.0022569
387,638,4.6355143
387,296,4.155979
387,2522,4.075142
387,1435,4.0505943
387,431,4.033707
387,436,4.030102
387,2527,4.018127
387,2191,3.5063944
228,1379,4.789185
228,2624,4.360447
228,174,4.3373423
228,561,4.1464925
228,665,4.03607
228,44,3.8678493
228,51,3.7331228
228,2383,3.6527572
1584,54,3.9625144
1584,1434,3.840294
1584,1090,3.782364
1584,308,3.6424809
1584,399,3.5551448
1584,1191,3.550171
1584,938,3.5455782
1584,305,3.34409
597,865,4.387334
597,1225,4.3460016
597,106,4.297626
597,1259,3.934806
597,76,3.834209
597,588,3.5252743
597,5,3.4957588
597,3250,3.2995756
1196,488,4.444118
1196,1542,4.4231377
1196,471,4.174593
1196,515,4.1196766
1196,600,4.0416856
1196,85,3.8963609
1196,315,3.7884128
1196,657,3.718191
1196,3453,3.6282206
1196,984,3.4982402
1196,102,3.4833884
1196,386,3.328611
1196,1119,3.1545618
1196,2177,3.1424298
1196,1,3.1048894
1196,1928,3.0252733
1196,3452,3.0198212
1312,471,4.6595125
1312,18,4.345871
1312,596,4.1957693
1312,193,4.193774
1312,236,4.1679068
1312,206,4.1656775
1312,144,3.8594472
1312,925,3.2987
1532,161,4.5865073
1532,172,4.512455
1532,32,4.3410378
1532,142,4.280035
1532,4769,4.203741
1532,344,4.100894
1532,2121,3.8981302
1532,4193,3.852155
1532,640,3.8403246
1532,2472,3.5323758
1532,4163,3.2576368
1100,18,4.5500193
1100,4111,4.1670465
1100,189,4.157613
1100,7,4.111619
1100,2152,4.0084066
1100,2546,3.9724238
1100,136,3.8463998
1100,194,3.810914
1100,2305,3.6830258
1100,2279,3.6650596
1100,1625,3.5231438
1732,2876,4.170541
1732,633,4.140691
1732,293,3.959084
1732,2105,3.6731527
1732,1671,3.6664753
1732,279,3.4920304
1732,2891,3.0528789
858,1513,4.862115
858,142,4.755023
858,1541,4.676675
858,295,4.606208
858,2037,4.43849
858,1114,4.1322145
858,1057,3.222855
182,3234,5.205638
182,1636,4.379578
182,1640,4.365216
184,1053,4.2171707
184,2512,4.199955
184,269,4.126315
184,117,4.0766144
184,411,3.8670702
184,126,3.712756
184,539,3.554997
184,2394,3.3284922
1715,1710,4.6400557
1715,2981,4.4108305
1715,1418,4.1328044
1715,633,4.125749
1715,12,4.0926943
1715,2850,3.9060025
1715,863,3.8663392
1715,161,3.8219788
1715,2128,3.8049195
1715,34,3.677003
1715,3841,3.65173
1715,251,3.5763402
1715,1997,3.5348063
1715,2896,3.472622
1715,1137,2.9169617
1715,114,2.3917615
1238,2662,4.6592884
1238,430,4.24427
1238,2521,4.188306
1238,710,4.136878
1238,206,3.9071941
1238,2323,3.8841116
1238,3219,3.7641993
1238,1101,3.7322059
1238,2663,3.7108734
1238,4577,3.6036146
1238,4573,3.6036146
1238,603,3.5205746
1763,908,3.2457423
1763,105,2.9621418
1763,91,2.678469
1763,603,2.6452494
1763,297,2.6199899
1763,1899,2.5234108
1763,3124,2.5230916
1763,309,2.4865968
1763,54,2.436272
1763,2572,2.390345
1763,5008,1.8200656
1763,5011,1.8200656
1763,1738,1.8161217
1763,2276,1.7137139
1622,18,4.628703
1622,982,4.5974455
1622,13,4.3061914
1622,193,4.209572
1622,173,4.171014
662,97,4.7095966
662,282,4.708376
662,24,4.56954
662,2860,4.426894
662,651,4.340787
662,390,4.255003
