userId,itemId,predictedRating
580,633,4.1243873
580,1555,3.8758159
580,93,3.8729892
580,35,3.6560326
580,1569,3.635143
580,754,3.583784
580,710,3.3645048
580,2356,3.1938138
560,2385,4.021649
560,1446,4.0166664
560,471,3.9625401
560,2096,3.587893
560,219,3.4374466
560,3086,3.373067
560,228,3.2929106
560,332,3.0285702
421,473,4.6980624
421,2763,4.3453016
421,664,4.1769357
421,588,3.9770985
421,486,3.8817759
421,51,3.7935212
421,758,3.77632
421,1405,3.707625
421,1949,3.6849456
421,3285,3.5677228
421,2418,3.5642877
413,1345,4.809097
413,66,4.557603
413,343,4.3213606
413,36,4.305276
413,569,4.2163453
413,953,4.15103
413,469,4.150278
413,2764,4.077206
413,32,4.041883
413,357,4.001799
413,25,3.944243
413,1329,3.9144258
413,2288,3.8234873
413,1692,3.8195643
413,333,3.7157009
600,2101,4.518956
600,622,3.9013495
600,1806,3.6464157
600,3750,3.564278
600,445,3.4837255
600,2768,3.175643
600,2880,3.0184116
496,1088,4.913014
496,1127,4.63719
496,515,4.551182
496,3034,4.5260825
496,500,4.5118513
496,1117,4.3282657
496,2847,3.8197653
496,967,3.6893835
496,538,3.5647123
1363,1202,4.240101
1363,115,4.221834
1363,143,3.4694047
1363,107,3.4650898
1363,25,3.3497577
1363,657,3.2913904
1363,84,2.9973614
1363,1023,2.6091454
1476,344,4.4400344
1476,97,4.345384
1476,172,4.187811
1476,2083,3.9836283
1476,284,3.9237309
1476,1855,3.8812795
1767,869,4.468766
1767,1145,4.364877
1767,704,4.2848477
1767,19,4.2830296
1767,85,4.242375
1767,2029,4.1411843
1767,1922,4.0449657
1767,499,4.001489
1767,3459,3.9425077
1767,3348,3.8821225
1767,301,3.8419716
1767,1119,3.791205
1767,1146,3.7689178
1523,115,4.816892
1523,335,4.763193
1523,162,4.7103996
1523,81,4.573445
1523,97,4.492476
1523,2628,4.2920523
1523,19,4.278501
1523,855,4.228917
1523,2822,4.2117047
887,126,4.213028
887,3908,3.8036695
887,4180,3.75215
887,4184,3.6921473
1380,553,4.47797
1380,388,4.4334226
1380,516,4.3874335
1380,2463,4.269279
1380,106,4.1398005
1380,953,4.0293803
1380,518,3.9935484
1380,1526,3.9274778
1380,1333,3.621264
1575,673,3.5480008
1575,2695,3.4853725
1575,633,3.3274684
1575,2386,2.9284816
1120,66,4.3809357
1120,1541,3.6795068
1120,646,3.659213
1120,50,3.6286752
1120,678,3.5497775
1120,515,3.4870086
1120,1956,3.4650798
1120,2779,3.36412
1120,34,3.2664495
1120,2505,3.258853
1120,749,3.193013
1120,870,3.145179
1120,526,3.1420908
1120,587,3.1221018
1120,1223,3.1013489
1120,673,3.0899174
1120,620,3.018715
1120,1317,2.973051
1120,545,2.4738681
1687,2966,4.717845
1687,863,4.6470447
1687,2681,4.6200366
1687,3347,4.115762
1687,4523,3.8660598
1687,470,3.787373
1687,114,3.435014
1625,1331,3.8572056
1625,159,3.8377771
1625,22,3.8216777
1625,651,3.7337403
1625,947,3.7099767
1625,15,3.6090379
1625,34,3.5530143
1625,430,3.5374503
1625,394,3.4169388
1625,137,3.3628368
1625,138,3.3407042
1625,18,3.3343258
1625,69,3.3296595
1625,303,3.3255692
1625,625,3.3077712
1625,1190,3.1813421
1625,1076,3.1687698
1625,528,3.1546073
1625,41,3.1051202
1625,988,3.0788298
1625,2325,2.8346186
1625,2326,2.8037934
982,1127,5.0183263
982,3460,4.777882
982,2822,4.715547
982,1599,4.432967
982,2151,4.43285
982,3453,4.4117293
982,3452,4.4116383
982,891,4.406413
982,2737,4.397738
982,2152,4.38084
982,1930,4.3449974
982,1600,4.3310604
982,2612,4.288428
982,2179,4.280698
982,99,4.243216
982,1927,4.20291
982,2178,4.202333
1325,195,4.6268516
1325,2121,3.960123
1325,606,3.6662478
1325,317,3.659482
1325,105,3.6372404
1325,2480,3.6014512
1325,607,3.4912574
1325,1504,3.423636
1485,1345,4.6965127
1485,712,4.429035
1485,473,4.3503017
1485,515,3.972795
477,2291,4.440702
477,593,4.3684454
477,160,4.273024
477,37,4.197399
477,1053,4.135051
477,909,4.0572357
477,1002,4.009463
477,1008,3.9891047
477,2235,3.9673357
477,151,3.8232803
477,915,3.7732396
477,979,3.6680765
1571,1909,4.7406597
1571,1436,4.738614
1571,149,4.668624
1571,3264,4.642588
1571,125,4.6092434
1571,3016,4.3867216
1571,782,4.33024
1571,824,4.211137
1571,1279,3.9949174
902,422,4.351191
902,955,4.0471354
902,2554,3.8285408
902,262,3.8015642
902,390,3.7793512
902,1803,3.7681947
902,1117,3.625463
902,1410,3.5561304
902,251,3.4942298
902,2153,3.4671836
902,255,3.2560034
902,1449,3.1594672
902,605,3.1353612
902,4203,3.030871
902,3962,2.9461827
902,64,2.826196
1718,145,4.346166
1718,73,3.8260431
1718,1036,3.7951837
1718,104,3.7146397
1718,1362,3.6781797
1718,1389,3.6664925
1718,2762,3.55931
1530,641,3.7871778
1530,1394,3.7350984
1530,2656,3.7287636
1530,3118,3.6232672
1530,32,3.6123056
1530,689,3.196208
1166,69,4.675803
1166,61,4.0673733
859,15,4.171153
859,52,3.852419
859,1466,3.3727741
859,3572,3.207303
859,2885,3.0130744
859,5,2.9606972
859,2443,2.6372504
101,37,4.4754543
101,145,4.429265
101,1590,4.2799687
101,1186,4.182562
101,231,4.08454
101,426,4.0492454
630,247,4.2805166
630,205,4.063608
630,515,4.0382543
630,704,3.7819786
630,112,3.7789164
630,2171,3.7692556
630,1392,3.7066188
630,1242,3.6684928
630,2553,3.6116462
630,2325,3.588141
630,2238,3.5732431
630,399,3.5404668
630,396,3.516398
630,900,3.4721231
630,1490,3.1224215
630,2992,3.0682664
1626,289,4.1943927
1626,174,3.8600845
1626,92,3.8368201
710,95,4.988851
710,248,4.84445
710,1271,4.7800283
710,735,4.754304
710,309,4.6482596
710,1086,4.50963
710,1704,4.4667544
710,529,4.4574027
710,88,4.422118
710,2312,4.412976
710,312,4.398898
710,116,4.291376
710,1392,4.2857184
710,530,4.2809877
710,467,4.217713
710,3180,4.1146674
1782,206,4.71865
1782,631,4.296479
17,93,3.9325023
17,377,3.5057395
17,392,3.4790795
17,376,3.1476345
17,391,3.1264665
17,405,2.9601107
17,410,2.7318044
458,167,4.1534905
458,735,4.1075654
458,299,4.0194936
458,225,3.9934478
458,3160,3.885717
458,1058,3.863461
458,13,3.8495545
458,1057,3.7180471
458,385,3.6812868
458,228,3.625774
458,264,3.5666997
458,1170,3.5489707
458,8,3.4645674
458,110,3.3972287
458,1647,3.3619108
458,3394,3.3379574
458,1518,3.0788412
458,3399,2.9133897
899,1345,4.1982784
899,430,4.095906
899,108,3.6822968
899,32,3.6722665
899,305,3.2211597
899,1433,3.106039
629,313,4.407649
629,105,4.336187
629,304,4.3130436
629,90,4.3115187
352,2353,4.21546
352,1782,4.0694523
352,385,4.003114
352,1278,3.9768958
352,3006,3.8137743
352,1387,3.8082266
352,318,3.731866
352,3670,3.486206
468,411,4.526272
468,16,4.43164
1080,3666,4.863771
1080,95,4.250726
1080,313,4.222043
1080,1172,4.1511483
1080,702,4.0524507
1080,94,4.051757
1080,41,3.9446545
1080,241,3.9404478
1080,107,3.9330935
1080,1272,3.8072948
1080,519,3.7539477
1080,1388,3.6803925
1396,473,4.130827
1396,555,4.069005
1396,149,3.9064293
1396,552,3.853568
1396,648,3.8528314
1396,485,3.8381448
1396,247,3.8317819
1396,126,3.7949295
1396,193,3.779406
1396,533,3.7365344
1396,145,3.713572
1396,320,3.6653485
1396,349,3.6597202
1396,142,3.5246348
1396,429,3.5177217
1396,1871,3.4664264
1396,665,3.4386168
1396,711,3.4229202
1396,323,3.4222517
1396,18,3.404338
1396,13,3.3958848
1396,2664,3.355856
1396,267,3.0920076
1396,3366,3.0230064
1396,1872,2.9976301
1383,1165,4.293275
1383,1033,4.0899076
1383,1806,4.074348
1383,2394,4.0478506
1383,158,3.9244576
1383,24,3.8717446
1383,1028,3.7409472
1566,82,3.5958338
1566,326,3.0167065
1566,91,2.9512718
1566,990,2.879864
1566,182,2.736157
503,667,4.6266065
503,91,4.539957
503,2378,4.2846904
503,344,4.253399
503,113,4.24681
503,241,4.1323876
503,283,4.1159205
503,85,4.065974
503,1172,4.022675
503,2655,4.016267
503,15,3.999919
503,1388,3.9737124
503,1613,3.6657948
503,970,3.650929
503,251,3.5957804
503,19,3.5586286
503,2438,3.2475905
590,78,4.5617285
590,719,4.294755
590,778,4.2928696
590,313,4.252777
590,3575,4.1538796
590,534,4.1485505
590,1555,4.091905
590,240,4.0372367
590,215,4.017409
590,1239,3.9478245
590,2605,3.8786173
590,2810,3.8410406
590,165,3.7655802
445,145,4.162967
445,91,4.160526
445,970,3.6862063
445,92,3.4263911
445,1599,3.166668
445,1120,3.1181092
764,112,3.4684298
764,421,3.3991897
764,690,3.3801003
764,824,3.0429354
764,781,2.5804102
906,97,4.3846226
906,2528,4.317855
906,186,3.873993
906,1671,3.7616482
906,640,3.4850407
906,433,3.44481
1212,195,3.9893713
1212,105,3.5191526
1212,38,3.2373993
1212,7,2.9821272
1212,228,2.853632
1212,502,2.0832856
115,1523,4.1709266
115,684,3.77451
115,28,3.7010102
115,518,3.1558232
896,381,4.7804923
896,1345,4.5022917
896,60,3.739049
1145,1956,4.02437
1145,20,3.9424114
1145,230,3.6862154
1145,155,3.437241
1145,305,2.874763
1719,1824,3.9407463
1719,403,3.8562722
1719,69,3.769205
1719,2614,3.6719942
1719,2677,3.6539512
1719,1130,3.633801
1719,651,3.5276735
1719,18,3.511983
1719,1432,3.2060485
1719,995,3.1691494
1719,261,2.285739
440,82,4.641026
440,468,4.2267113
440,598,4.141411
440,107,4.128271
440,659,3.900475
440,518,3.8170013
440,118,3.8025832
1519,69,4.1973386
1519,20,4.128939
1519,2597,3.9454627
1519,116,3.6372364
1519,4396,3.632677
305,127,3.3522973
305,86,3.343985
305,2893,3.3427362
305,190,3.3043885
305,83,3.2026496
305,2605,3.0139956
305,305,3.0053346
305,194,2.9585428
305,2163,2.8673902
305,2482,2.6631422
390,125,4.702662
390,562,4.400911
390,986,4.3120313
390,1382,4.111005
390,1145,4.0724726
390,372,4.03639
390,4393,3.8967886
390,27,3.879593
390,29,3.8289452
390,1836,3.680017
1129,498,5.0070853
1129,66,4.996376
1129,1354,4.996053
1129,182,4.821641
1129,257,4.639485
1129,588,4.616247
1129,1049,4.612836
1129,487,4.489069
1129,52,4.3962846
1129,727,4.344736
1129,1785,4.216329
1129,177,4.2014422
1129,2585,4.164204
1753,904,4.396222
1753,651,3.95852
1753,357,3.6067595
1332,15,3.9962192
1332,283,3.8765187
1332,228,3.8074164
1332,494,3.356914
273,422,4.7415996
273,105,4.3711247
273,863,4.3627234
273,143,4.27984
273,12,4.266745
273,1225,4.2171173
273,2096,4.2170286
273,120,4.095744
273,1946,4.0424128
273,1642,4.041016
273,524,4.038689
273,1675,3.941311
273,926,3.7940066
119,161,4.091342
1171,2414,5.166519
1171,422,5.0672894
1171,1581,5.063447
1171,520,4.950738
1171,484,4.9303627
1171,675,4.8786883
1171,65,4.862413
1171,1018,4.7979126
1171,86,4.7660394
1171,24,4.623652
1171,19,4.4757605
1171,41,4.448452
1171,551,4.1766233
257,2515,3.54769
257,1416,3.4270134
257,354,3.3340764
257,778,3.332967
257,658,3.1774063
257,564,3.0313995
257,659,2.870761
257,1614,2.3011944
257,280,2.1244617
257,2589,2.1009727
257,525,1.7807269
1032,142,4.4036407
1032,86,4.196667
1032,7,3.993976
1032,5,3.7798266
697,82,4.466125
697,604,4.3013396
697,12,3.9974074
697,1740,3.7440507
697,906,3.6062355
697,2595,3.5586658
697,2029,3.4398227
697,1681,3.4131832
697,110,3.236724
697,489,3.1001973
1633,1345,4.233827
1633,145,3.9108968
1633,69,3.637971
1633,469,3.5505762
1633,20,3.5175772
1633,376,3.213099
1633,19,3.0754106
1633,379,2.9223986
732,1454,4.2720733
732,86,4.123657
732,956,4.0047355
732,751,3.9423456
732,38,3.9317045
224,520,4.15521
224,482,3.994658
224,429,3.8940964
224,1172,3.8282099
224,25,3.5873284
224,751,3.5686436
224,496,3.2408834
181,227,4.4749093
181,341,4.223046
181,314,3.7758965
181,1724,3.7253034
181,1592,3.6308768
181,1952,3.5646043
181,1565,3.3925884
181,1960,3.298419
181,1671,3.2219605
1478,66,4.4031105
1478,945,3.8888483
1478,1381,3.6376576
1478,1987,3.4335299
1478,141,3.4291768
1478,7,3.348731
1478,1461,3.3309422
1478,523,3.304809
1478,3207,3.232265
962,485,5.144153
962,1057,4.788319
962,224,4.7684426
962,35,4.7684236
962,898,4.747551
962,39,4.662135
962,401,4.532184
962,219,4.4295506
962,538,4.3152423
962,470,4.3021846
1362,69,3.9118056
1362,1757,3.9105968
1362,676,3.7638612
1362,221,3.758522
1362,488,3.7280846
1362,744,3.6078382
1362,1756,3.5664515
1362,3518,3.5301707
1362,3422,3.4990993
1362,1101,3.4545164
1362,2999,3.1146998
1362,386,3.0340364
1362,518,2.961677
1362,2822,2.953744
1362,168,2.9484153
1362,375,2.891118
41,629,4.1962023
41,15,3.9227247
41,49,3.4959679
41,1431,3.4456453
41,326,3.2947855
41,630,3.139956
41,754,2.69909
1603,19,4.528208
1603,172,4.153867
669,312,4.6059017
669,241,3.7342148
669,1237,3.3799314
669,279,3.3332863
1144,2353,4.1256185
1144,3154,4.0585885
1144,87,4.054699
1144,780,3.9113855
1144,622,3.7879543
1144,186,3.6950693
1144,657,3.6076846
1144,140,3.3711329
1144,1097,2.9747357
773,2964,4.215908
773,197,4.1716113
773,740,4.1556015
773,3991,4.075386
773,327,3.8931136
773,4405,3.8432994
773,390,3.8197613
773,3110,3.6104774
773,2044,3.3238697
773,302,2.9203806
1517,2309,3.9398417
1517,928,3.927989
1517,91,3.8892932
1517,1542,3.7796793
1517,1161,3.6775327
1517,750,3.5941215
1517,245,3.5560966
1517,215,3.5364857
1517,1563,3.1679406
1517,1747,2.9667516
1517,397,2.5507011
1517,4855,2.5332432
1517,4929,2.5332432
770,106,4.16408
770,326,4.059485
770,111,3.9564977
770,871,3.9510183
770,118,3.5534186
770,1767,3.2893057
770,1663,3.025825
577,2860,4.743477
577,615,4.2923684
577,497,4.2588453
577,328,4.255345
577,403,4.23977
577,166,4.0572596
577,90,3.9932122
577,552,3.9085422
577,667,3.8571162
577,420,3.8198547
577,51,3.7317967
577,640,3.3762703
577,2458,3.1678357
831,160,4.3965483
831,355,4.388452
831,24,4.2348146
831,19,4.056053
831,7,4.016433
831,493,3.8729076
1555,3260,4.574779
1555,1754,4.346951
1555,81,4.241659
1555,22,4.2008214
1555,2601,4.069332
1555,559,3.9506788
1555,292,3.79915
1555,1595,3.610742
1555,1129,3.5998123
1555,32,3.5752585
1555,1644,3.5210996
1555,1139,3.4855633
1555,1134,3.4293852
1555,1901,3.3976088
1555,524,3.3616905
1555,261,3.0642328
1555,4846,3.062696
158,1976,3.6599576
158,483,3.2973936
158,1766,2.692545
158,1222,2.0367224
158,2450,1.9525398
1410,1345,4.210786
34,142,4.2680945
1666,216,3.9580612
568,737,4.3657146
568,3602,4.3538203
568,41,4.1857405
568,944,4.1694875
568,3686,4.147936
568,65,4.0965385
568,665,3.9692073
568,73,3.7901306
568,5,3.39078
568,1785,3.3560123
568,692,3.3033605
568,1778,3.2927866
568,64,3.1429
1235,15,4.37011
1235,3051,4.009423
1235,2886,3.9591613
1235,3216,3.943719
1235,3641,3.7981505
1235,2029,3.755468
1235,4566,3.6818001
1235,64,3.35776
1686,945,3.5190253
1686,743,3.4917197
1686,744,3.2383597
308,326,4.0052977
308,2567,3.8886971
308,648,3.8705263
308,752,3.7759075
308,231,3.6214643
308,474,3.580337
308,692,2.9262424
1386,81,4.146715
1386,1178,4.1246614
1386,740,4.1078696
1386,2121,3.6199605
1386,2832,3.5827017
1386,2735,3.5149276
1386,3918,3.267098
1386,1750,3.2103407
1755,1354,4.545225
1755,595,4.120588
1755,872,4.0828934
1755,293,4.0699844
1755,216,3.9199228
1755,727,3.903926
1755,2804,3.8925343
1755,141,3.6112442
1755,2858,3.5905013
1755,207,3.5323524
1755,2482,3.1883173
1755,294,3.100164
1515,456,4.6604886
1515,513,4.6581726
1515,898,4.613933
1515,927,4.52885
1515,1551,4.494557
1515,245,4.279495
1515,101,4.1814055
1515,1058,4.0927715
1515,1195,4.0262103
1515,1183,3.9394617
1515,3096,3.926774
1515,824,3.9262462
1515,2100,3.8592281
1515,1097,3.7234845
1756,66,4.780264
1756,484,4.639604
1756,407,4.467598
1756,95,4.3634353
1756,517,4.3062916
1756,97,4.2977157
1756,1850,4.2608633
1756,625,4.247519
1756,673,4.239528
1756,592,4.1568637
1756,86,4.1366997
1756,1947,4.1159124
1756,127,4.0968432
1756,106,4.0142417
1756,600,3.953669
1756,118,3.8318648
1756,347,3.6413956
917,312,5.011161
917,422,4.6617837
917,2707,4.534709
917,1354,4.4765244
917,107,4.473461
917,344,4.3679585
917,593,4.313826
917,596,4.30238
917,28,4.2488847
917,1894,4.221286
917,1739,4.2112327
917,984,4.19803
917,610,4.1374836
917,2115,4.10835
917,348,3.8854332
804,593,4.370877
804,1263,4.063794
804,240,4.037543
804,314,4.034009
804,20,3.9129958
804,2951,3.7793956
804,758,3.5678506
804,1080,3.4811506
804,3889,3.4203546
804,189,3.4134235
804,19,3.1907773
804,2949,3.1210647
804,3342,2.4099274
1589,1324,3.9826822
1589,1551,3.91039
1589,1279,3.8895688
1589,2556,3.8818512
1589,1459,3.6343637
1589,1057,3.563488
1589,96,3.5533972
1589,205,3.5450034
1589,966,3.1407785
1589,1396,3.105528
1605,308,3.8355064
1605,1480,3.7866585
1605,387,3.7610335
1605,584,3.7560039
1605,3612,3.6884644
1605,1472,3.5301838
1605,386,3.4566517
1605,194,3.4096384
1605,582,3.3397086
1605,1147,3.2182326
1605,70,3.1615748
1605,3420,3.0939598
722,1019,4.595099
722,2862,4.017137
722,520,4.0049357
722,2872,3.8259099
1138,2519,4.2777643
1138,163,4.256584
1138,293,4.1433144
1138,1156,4.0863447
1138,2595,4.0837584
1138,179,3.9994254
1138,456,3.9269733
1138,2505,3.8638983
1138,1118,3.7893796
1138,302,3.29821
1138,298,3.123863
1766,262,4.431381
1766,1279,4.4041247
1766,1098,3.51799
681,946,4.6819606
681,638,4.2905216
681,1824,4.2855163
681,3629,4.2369967
681,523,4.114467
681,524,4.004002
475,15,4.5465984
475,1443,4.3979487
485,383,4.549677
485,1870,4.1956015
485,34,3.9523787
485,963,3.9140062
485,1279,3.90936
485,1755,3.8998404
485,309,3.8203783
485,1037,3.7895498
485,389,3.7558806
485,161,3.7302065
485,2237,3.292512
485,1004,3.286543
485,1812,3.2364535
485,121,2.8772106
485,2979,2.8557293
485,1146,2.683864
1723,659,4.2772193
1723,1872,4.1223226
1723,216,3.9791527
446,26,4.486461
446,844,4.0253906
446,847,4.008235
446,908,3.9253263
446,17,3.8927908
446,1006,3.8806682
446,18,3.7025676
446,2785,3.6246388
446,33,3.617517
446,5,3.4687657
446,19,3.464595
1076,690,3.8303194
1076,240,3.7927504
1076,107,3.759643
1076,1386,3.392816
1076,305,3.1035576
1076,5,2.6375926
453,159,4.236782
453,690,4.111459
453,303,4.0718384
453,1845,3.6685512
453,2061,3.5744731
453,7,3.5375676
453,116,3.4292803
453,305,3.2595725
1222,12,4.139828
1222,959,3.8528628
1222,315,3.8345027
1222,593,3.7691894
1222,719,3.7385345
1222,370,3.7304306
1222,515,3.6653066
1222,1225,3.5301738
1222,910,3.413114
1222,28,3.349666
1222,503,3.0364065
1222,2405,2.9223132
1222,3941,2.6180806
1204,66,4.659851
1204,15,4.340774
1204,258,4.244123
1204,245,4.005639
1204,333,3.754253
1204,499,3.7163863
1204,516,3.6774554
1204,502,3.405427
1204,518,3.3198156
1371,1278,4.6361976
1371,17,4.5017314
1371,2709,4.3498282
1371,984,4.2984166
1371,1189,4.1212363
1371,3328,4.0454154
1371,1489,3.7363772
640,497,4.2683525
640,633,4.266444
640,170,4.175112
640,1177,4.1738715
640,1454,4.1550565
640,1248,4.0333076
640,1555,3.8000624
640,519,3.746091
640,2421,3.5824647
640,3725,3.5359206
640,3788,3.532515
640,1465,3.0644796
1307,26,4.1852417
1307,15,4.0604305
1307,873,3.9767804
1307,142,3.91439
1307,163,3.897953
1307,867,3.8597279
1307,638,3.8474941
1307,863,3.7620482
1307,730,3.679556
1307,374,3.645167
1307,143,3.5882547
1307,4224,3.018732
584,28,4.0435963
584,116,3.98067
584,521,3.9759407
584,85,3.9199295
584,2462,3.8139138
605,137,3.8820815
605,205,3.7999606
605,182,3.7709374
605,215,3.596757
605,216,3.5405111
605,44,3.342697
605,113,3.310996
605,1048,3.1441946
605,640,2.956273
1099,2804,4.0495586
306,231,4.1640353
306,1968,4.077927
306,2063,4.077899
306,219,3.9470992
306,34,3.8733382
306,86,3.8678122
306,2394,3.8018727
1464,521,4.598
1464,174,4.562653
1464,32,4.5444427
1464,304,4.528179
1464,456,4.4452124
1464,1322,4.378171
1464,193,4.249728
1464,835,4.1885924
1464,2130,4.147628
1464,3441,3.7686992
663,10,3.6458538
663,618,3.1346307
663,647,2.788795
663,34,2.77166
663,311,2.5470405
219,1054,4.420976
219,1512,3.1966534
711,3535,4.951057
711,1097,4.007824
49,142,4.0606613
49,515,3.6462026
49,276,3.4486806
49,686,3.3576636
142,1338,3.887981
142,872,3.5148025
142,1301,3.1997862
800,36,4.7662287
800,139,4.59105
800,2504,4.562801
800,673,4.3748374
800,35,4.3032346
800,231,4.2467113
800,267,4.012372
800,499,3.7568507
370,161,3.9459038
370,403,3.7878304
370,292,3.6287587
370,173,3.516388
370,1742,3.1621442
370,3103,3.066754
370,1502,2.7310615
1563,2353,4.0049167
1563,772,3.8024936
1563,245,3.5338826
1692,65,3.9701796
1692,17,3.8600678
1692,20,3.8481476
1692,551,3.61972
1692,1726,3.6000872
1692,4383,3.3253841
1692,4382,3.2633379
1692,833,3.257505
1692,835,3.1022563
1692,839,2.9991193
312,1040,3.8337555
500,142,4.1405225
500,1556,4.102331
500,2642,4.019431
500,569,3.9791718
500,235,3.9742913
500,3543,3.8513005
500,1144,3.7591953
500,1694,3.753119
500,2804,3.6957293
500,25,3.6776733
500,2996,3.484362
500,535,3.201261
500,1140,2.6271265
613,768,4.575639
613,15,4.533768
613,18,4.3992267
613,430,4.2790737
613,899,4.0181265
613,967,3.9314194
613,71,3.9128733
613,2706,3.8889298
613,1597,3.841879
613,1526,3.6839714
613,1138,3.6797748
1406,282,3.8104331
439,22,3.8312545
439,1683,1.5695685
359,2268,3.7138367
359,1570,3.5375109
359,1048,3.333156
264,161,3.7330732
264,119,3.4338245
264,133,3.1727366
264,129,2.9082131
264,121,2.8085554
264,2061,2.76919
264,2532,2.5410545
1742,877,4.6264486
1742,1878,4.600462
1742,1730,4.572906
1742,1170,4.024767
1742,208,3.8773942
274,555,4.8152575
274,161,4.3306437
274,230,4.230506
274,235,4.1597767
274,1242,3.9111452
274,634,3.8300686
274,683,3.7494283
274,588,3.4184504
274,2446,3.4157417
282,39,4.086807
282,953,3.9656348
282,34,3.9370441
282,1383,3.8356738
282,32,3.7651143
282,1375,3.723757
282,1090,3.663888
282,44,3.556281
282,1166,3.5210888
282,2699,3.4961605
282,522,2.9961114
845,206,4.597823
845,315,4.421751
845,533,4.3427153
845,233,4.3308034
845,324,4.3071914
845,7,4.2353363
845,18,4.2249103
845,488,4.105095
845,564,4.060483
845,984,4.025948
845,527,4.0208063
845,85,3.9827504
845,469,3.9618044
845,504,3.9442482
845,658,3.9165144
845,3665,3.880138
845,1465,3.876337
845,92,3.7517657
1024,411,5.2349124
1024,312,5.1795835
1024,1092,4.7703476
1024,1016,4.7599235
1024,2890,4.489082
825,2096,4.022289
825,651,3.9627805
825,137,3.8694496
825,3542,2.8614526
186,2309,4.0268955
186,1469,3.7134614
186,24,3.6170208
186,2297,3.5762486
186,403,3.4273992
186,657,3.3433106
186,1184,3.2223802
186,1871,3.134518
186,919,2.965142
186,2114,2.7816718
186,887,2.6341782
186,578,2.5198214
27,488,4.549331
27,422,4.5236707
27,17,4.5117135
27,16,4.473621
27,34,4.37139
27,487,4.2930403
27,142,4.112501
27,490,4.109618
27,326,4.0801573
27,516,3.9846077
27,86,3.8800516
27,267,3.417046
424,26,4.396998
424,1704,4.3453217
424,1428,3.9030032
424,1948,3.8367486
424,373,3.7427711
424,18,3.626599
424,1076,3.5904796
424,23,3.5869646
424,2566,3.458362
424,503,3.3311038
424,3289,3.3168826
387,296,4.24987
387,638,4.1773863
387,2522,4.1321707
387,431,3.9858851
387,436,3.9764
387,1435,3.8979735
387,2527,3.8542318
387,2191,3.702839
228,561,4.152988
228,44,4.1257367
228,1379,4.05749
228,174,4.051692
228,2624,4.0285916
228,51,3.981864
228,665,3.8876586
228,2383,3.7953546
1584,1090,3.8322535
1584,938,3.776124
1584,399,3.706492
1584,1191,3.662037
1584,54,3.589332
1584,308,3.5658078
1584,1434,3.2372928
1584,305,3.0207982
597,106,4.132969
597,1225,4.0172877
597,865,4.0064554
597,1259,3.881032
597,588,3.7620196
597,3250,3.6426563
597,5,3.5016375
597,76,3.488141
1196,471,4.230378
1196,488,4.1655636
1196,315,4.104731
1196,1542,4.101708
1196,515,4.0533414
1196,600,3.8376763
1196,657,3.5651164
1196,2177,3.4832883
1196,85,3.4827518
1196,3452,3.4817371
1196,984,3.4383118
1196,386,3.417992
1196,3453,3.3204896
1196,102,3.2587304
1196,1928,3.19061
1196,1119,2.9705577
1196,1,2.9355307
1312,471,4.397261
1312,193,4.0952973
1312,144,4.0761094
1312,596,3.955131
1312,18,3.9210281
1312,206,3.893506
1312,236,3.8033462
1312,925,3.5651488
1532,142,4.617293
1532,161,4.4782376
1532,344,4.2844567
1532,172,4.150566
1532,32,4.1252184
1532,4769,4.122806
1532,2121,3.861873
1532,640,3.8462543
1532,4193,3.8185112
1532,4163,3.5056481
1532,2472,3.2830062
1100,7,4.3399267
1100,18,4.276671
1100,189,4.004454
1100,4111,3.9390912
1100,2152,3.9311843
1100,2546,3.9038262
1100,136,3.7615628
1100,194,3.746375
1100,2279,3.666739
1100,2305,3.618617
1100,1625,3.5746698
1732,293,4.2606077
1732,633,4.103141
1732,2876,3.749867
1732,279,3.5961766
1732,2105,3.504431
1732,2891,3.2975922
1732,1671,3.2454624
858,1541,4.8039737
858,1513,4.785589
858,142,4.454191
858,2037,4.128337
858,1057,4.081197
858,1114,3.977068
858,295,3.6872132
182,3234,4.5730586
182,1636,4.1443653
182,1640,4.117462
184,411,4.016897
184,269,3.9304519
184,126,3.9008927
184,1053,3.8569796
184,117,3.5875707
184,539,3.4692357
184,2394,3.4575999
184,2512,3.422074
1715,2981,4.3320785
1715,633,4.3317223
1715,1710,4.3297453
1715,12,4.3245015
1715,863,4.2990417
1715,34,4.0318494
1715,1418,4.002878
1715,2850,3.8951073
1715,161,3.8908744
1715,1997,3.8425262
1715,3841,3.7811604
1715,2896,3.7606764
1715,2128,3.7538247
1715,251,3.587167
1715,114,3.2796326
1715,1137,3.0304155
1238,430,4.525117
1238,206,4.4072556
1238,2662,4.3433704
1238,603,4.308505
1238,1101,4.1546574
1238,2521,4.080958
1238,2663,4.0093093
1238,710,3.8578858
1238,3219,3.8409128
1238,4577,3.5064015
1238,4573,3.5064015
1238,2323,3.3129926
1763,91,3.2947986
1763,908,3.0764897
1763,1899,2.9296257
1763,105,2.836648
1763,603,2.7893617
1763,54,2.7500892
1763,297,2.5171924
1763,309,2.441156
1763,2276,2.3275716
1763,1738,2.1743143
1763,2572,1.9598103
1763,3124,1.9196135
1763,5011,1.654226
1763,5008,1.654226
1622,193,4.497754
1622,982,4.330883
1622,18,4.126673
1622,173,4.032037
1622,13,3.9052386
662,2860,4.558644
