userId,itemId,predictedRating
369,746,4.5263534
369,744,4.1927495
369,15,4.0929418
369,19,4.052466
369,572,4.043586
369,5,3.4751
369,605,3.2664347
28,153,3.74235
28,476,3.50884
28,18,3.4275618
28,211,3.4171767
28,686,3.1576533
580,93,4.3684235
580,633,3.9543386
580,1569,3.8391428
580,1555,3.5793443
580,710,3.5079775
580,35,3.3057418
580,754,3.2734787
580,2356,3.0643501
560,2096,3.966136
560,471,3.9323473
560,1446,3.8918076
560,3086,3.6223094
560,2385,3.5975637
560,228,3.5154557
560,219,3.4889917
560,332,3.2738686
421,473,4.7004943
421,664,4.235477
421,486,4.1140957
421,51,4.0116262
421,1405,3.993372
421,2763,3.92271
421,758,3.7731547
421,3285,3.733388
421,588,3.6359954
421,2418,3.5356493
421,1949,3.4871135
413,66,4.6293745
413,1345,4.5092616
413,36,4.4122205
413,469,4.2750573
413,343,4.090323
413,1329,3.985055
413,25,3.9576015
413,32,3.896429
413,1692,3.8707633
413,333,3.7823415
413,953,3.7788544
413,2764,3.7365174
413,569,3.6250677
413,2288,3.6057086
413,357,3.474315
600,2101,4.3012977
600,622,3.7888308
600,1806,3.7364545
600,3750,3.572509
600,2768,3.4448166
600,445,3.3130472
600,2880,2.8875737
496,1088,4.898526
496,1127,4.7620583
496,3034,4.669403
496,515,4.5306067
496,500,4.296407
496,967,3.9402661
496,1117,3.6787977
496,2847,3.6191425
496,538,3.4360638
1363,1202,4.124746
1363,115,3.643013
1363,657,3.4478002
1363,143,3.4055488
1363,107,3.2644277
1363,84,3.1432648
1363,25,3.0202045
1363,1023,2.9088297
1476,344,4.642959
1476,2083,4.548095
1476,172,4.404244
1476,97,4.374455
1476,1855,4.0812874
1476,284,3.5486484
1767,704,4.7292705
1767,85,4.410442
1767,19,4.3634763
1767,2029,4.3211646
1767,1145,4.2104273
1767,869,4.1655383
1767,3459,4.036338
1767,3348,4.035032
1767,1922,4.033052
1767,499,3.8484287
1767,301,3.65344
1767,1146,3.3817701
1767,1119,3.3565285
1523,335,4.928238
1523,115,4.7525434
1523,81,4.6286607
1523,2822,4.552224
1523,162,4.5245047
1523,97,4.513977
1523,855,4.3307304
1523,2628,4.2705326
1523,19,3.921227
887,126,4.5349474
887,3908,4.12412
887,4180,3.9992833
887,4184,3.8704376
1380,553,4.5482492
1380,2463,4.373934
1380,388,4.3088017
1380,953,4.2091475
1380,516,4.0829782
1380,1333,3.888464
1380,518,3.8517466
1380,106,3.7993178
1380,1526,3.3798301
1575,633,3.8199043
1575,2695,3.6215067
1575,673,3.5866017
1575,2386,2.9135275
1120,1541,4.1915936
1120,66,3.9943419
1120,526,3.8439097
1120,2505,3.5536366
1120,678,3.540493
1120,1317,3.4769206
1120,646,3.456294
1120,673,3.4439716
1120,1956,3.357089
1120,50,3.3492136
1120,515,3.3390827
1120,2779,3.3159122
1120,34,3.2902079
1120,620,3.2588415
1120,749,3.144636
1120,587,3.0972705
1120,1223,3.0956647
1120,870,3.026525
1120,545,2.6903772
1687,2681,5.07366
1687,863,4.549468
1687,3347,4.4188643
1687,2966,4.341482
1687,470,3.74925
1687,4523,3.665845
1687,114,3.0532455
1625,69,3.9687333
1625,430,3.9138365
1625,1331,3.738812
1625,22,3.6470227
1625,15,3.5975895
1625,159,3.4318867
1625,1076,3.4306629
1625,2326,3.3876548
1625,947,3.3847342
1625,651,3.3427536
1625,137,3.311347
1625,18,3.295218
1625,41,3.265956
1625,2325,3.2556057
1625,625,3.2514603
1625,303,3.2169342
1625,34,3.1538143
1625,1190,2.9141245
1625,528,2.8896775
1625,394,2.8232303
1625,138,2.7482424
1625,988,2.501275
982,1127,5.240726
982,3453,4.7071776
982,2151,4.6616564
982,2737,4.647734
982,1930,4.595304
982,2152,4.492019
982,2822,4.4276853
982,1599,4.405285
982,3460,4.378346
982,2612,4.35872
982,1927,4.356518
982,3452,4.333488
982,891,4.13801
982,2179,4.1349754
982,1600,4.0326915
982,99,3.9191532
982,2178,3.7911983
1325,195,4.9018035
1325,105,4.110793
1325,2121,3.556612
1325,2480,3.5395193
1325,607,3.5234742
1325,606,3.3752468
1325,1504,3.3669698
1325,317,3.2457027
1485,1345,4.7239065
1485,712,4.6267986
1485,473,4.61025
1485,515,4.186208
477,593,4.7459693
477,37,4.4756365
477,1053,4.4424753
477,2235,4.323231
477,1008,4.300538
477,2291,4.1932936
477,160,4.0796027
477,909,4.0648236
477,1002,3.9159665
477,151,3.9141626
477,979,3.5640016
477,915,3.5639486
1571,1279,5.20587
1571,149,4.9163756
1571,1436,4.7709584
1571,1909,4.5917697
1571,3264,4.535051
1571,782,4.4593625
1571,125,4.3593864
1571,3016,4.2961354
1571,824,4.008069
902,422,4.419575
902,955,4.116294
902,1117,3.942978
902,262,3.8231587
902,1803,3.7675486
902,1410,3.74855
902,390,3.684245
902,255,3.681847
902,2153,3.5227268
902,1449,3.2370553
902,605,3.2202907
902,2554,3.1793652
902,251,3.142815
902,4203,3.117865
902,64,2.9983838
902,3962,2.9128168
1718,73,4.192604
1718,145,4.114123
1718,1362,3.9688582
1718,1036,3.8318195
1718,2762,3.7465854
1718,1389,3.6609297
1718,104,3.6438427
1530,2656,4.0855203
1530,641,3.8781013
1530,32,3.798892
1530,3118,3.729855
1530,1394,3.6548505
1530,689,3.1428423
1166,69,4.7750206
1166,61,4.1770134
859,15,3.9925785
859,52,3.3104255
859,3572,3.3062718
859,1466,3.180543
859,2885,3.1399574
859,2443,3.0390134
859,5,2.914765
101,37,4.4428687
101,145,4.4396987
101,426,4.16215
101,1186,4.0576725
101,1590,3.940093
101,231,3.8627753
630,247,4.498852
630,112,4.375555
630,704,4.2770033
630,515,4.0311685
630,2553,4.0113225
630,1392,3.997128
630,205,3.9796576
630,396,3.8736072
630,2171,3.848639
630,1242,3.824204
630,2238,3.7505116
630,399,3.710257
630,2325,3.7097783
630,900,3.304849
630,2992,3.2849917
630,1490,3.126244
1626,289,4.2897468
1626,174,4.1181216
1626,92,3.7890868
710,529,5.2045474
710,88,4.9035296
710,2312,4.8530354
710,1271,4.775551
710,312,4.7288394
710,309,4.715769
710,1704,4.6231346
710,735,4.61246
710,1086,4.5852566
710,1392,4.571596
710,248,4.522242
710,95,4.477833
710,467,4.3974915
710,3180,4.3193235
710,116,4.301616
710,530,4.137122
1782,206,4.558001
1782,631,4.120178
17,93,4.259605
17,392,3.3510232
17,391,3.313501
17,377,3.2006407
17,376,3.0837529
17,405,3.0598931
17,410,2.8702235
458,167,4.179013
458,3160,4.0576525
458,735,4.0080767
458,13,3.932273
458,299,3.9149117
458,1057,3.7875013
458,264,3.7524705
458,1170,3.7448845
458,225,3.7067351
458,1058,3.6364346
458,8,3.614699
458,3394,3.5907187
458,228,3.5343547
458,110,3.458342
458,1518,3.4538064
458,385,3.4487762
458,1647,3.254766
458,3399,3.1947389
899,1345,3.9412818
899,430,3.9135666
899,108,3.7458754
899,305,3.1767616
899,1433,3.1649222
899,32,3.1331043
629,313,4.928147
629,105,4.6412277
629,90,4.448532
629,304,4.178127
352,2353,4.6400867
352,1278,4.1096478
352,385,3.994711
352,1782,3.8260894
352,3670,3.7563024
352,3006,3.7178044
352,1387,3.7165961
352,318,3.4912872
468,411,4.5721965
468,16,3.9688382
1080,41,4.5902543
1080,313,4.5575905
1080,107,4.5172787
1080,95,4.487913
1080,702,4.2929235
1080,3666,4.1649995
1080,1172,4.076199
1080,519,4.0177464
1080,94,4.013008
1080,1388,3.8656936
1080,241,3.6462092
1080,1272,3.6443934
1396,247,4.0692744
1396,552,3.9368043
1396,473,3.852899
1396,145,3.803094
1396,149,3.8015919
1396,533,3.7945971
1396,320,3.7527604
1396,349,3.7343116
1396,648,3.7209134
1396,193,3.7128334
1396,126,3.6978006
1396,555,3.6669226
1396,2664,3.6300073
1396,323,3.5789971
1396,485,3.5602007
1396,142,3.550778
1396,18,3.486556
1396,1871,3.4689693
1396,665,3.4481049
1396,13,3.4431705
1396,711,3.354632
1396,3366,3.2516036
1396,429,3.197652
1396,267,3.1059065
1396,1872,2.9436064
1383,1165,4.6035385
1383,1033,4.597456
1383,1806,4.5172896
1383,1028,3.9567218
1383,158,3.8786445
1383,2394,3.6673636
1383,24,3.5907655
1566,91,3.5362723
1566,326,3.3402278
1566,990,3.1652732
1566,182,3.14606
1566,82,2.9033031
503,283,4.8180313
503,15,4.661847
503,91,4.643193
503,667,4.5406675
503,1172,4.2870374
503,2378,4.2371783
503,85,4.2025466
503,241,4.197215
503,344,4.1679235
503,19,4.0705824
503,1613,4.0017924
503,970,3.9626145
503,2655,3.843638
503,1388,3.8406553
503,113,3.837563
503,251,3.6759977
503,2438,3.0915017
590,78,4.603167
590,240,4.5614676
590,3575,4.547244
590,313,4.3946624
590,1239,4.234912
590,719,4.234485
590,778,4.216852
590,2810,4.0438232
590,215,3.9790664
590,1555,3.9752917
590,2605,3.961362
590,534,3.8820062
590,165,3.8213358
445,91,4.155274
445,145,4.1012893
445,970,3.6422396
445,92,3.64169
445,1599,3.4229865
445,1120,3.262076
764,112,3.502204
764,690,3.3149405
764,824,3.2177432
764,421,3.1696346
764,781,3.1131086
906,97,4.0730443
906,2528,3.964809
906,1671,3.9015894
906,186,3.733961
906,640,3.4949641
906,433,3.455182
1212,195,4.1567116
1212,105,4.0731525
1212,7,3.130889
1212,38,3.1129694
1212,228,3.1113677
1212,502,2.3222818
115,1523,3.9674034
115,684,3.9339132
115,518,3.2618585
115,28,3.258556
896,1345,4.5608487
896,381,4.4833646
896,60,4.350127
1145,1956,4.1384153
1145,20,3.717815
1145,230,3.531358
1145,305,3.435607
1145,155,3.2224176
1719,2677,3.995099
1719,1824,3.9827037
1719,69,3.7667108
1719,651,3.7026482
1719,1130,3.6517463
1719,2614,3.571753
1719,403,3.5359154
1719,18,3.515668
1719,1432,3.4148932
1719,995,3.3502874
1719,261,2.4743445
440,82,4.6574655
440,107,4.3877783
440,468,4.164679
440,518,3.8820257
440,659,3.8318706
440,598,3.686318
440,118,3.519373
1519,20,4.3910985
1519,69,4.381721
1519,4396,3.7203536
1519,2597,3.715568
1519,116,3.5311317
305,127,3.585981
305,86,3.569018
305,2893,3.3614893
305,83,3.337236
305,190,3.3087664
305,305,3.2815351
305,194,3.1075358
305,2605,3.0709114
305,2163,3.0570211
305,2482,2.7375035
390,562,4.5712237
390,986,4.3693285
390,125,4.274087
390,1145,4.126671
390,27,4.001875
390,4393,3.9822793
390,1382,3.947462
390,372,3.610795
390,1836,3.5912046
390,29,3.1985192
1129,498,5.069612
1129,1354,4.94345
1129,257,4.713098
1129,487,4.6854167
1129,1049,4.6784124
1129,182,4.6777887
1129,66,4.5939126
1129,727,4.5070906
1129,588,4.357039
1129,52,4.222553
1129,1785,4.188105
1129,2585,4.0950465
1129,177,3.7324667
1753,651,4.012155
1753,904,3.7714605
1753,357,3.114091
1332,283,4.0653596
1332,15,3.9525046
1332,228,3.8005247
1332,494,2.929511
273,12,4.8478837
273,422,4.553991
273,120,4.324679
273,1225,4.252825
273,863,4.2430425
273,1675,4.220281
273,1642,4.217405
273,1946,4.159228
273,105,4.0067925
273,143,3.953927
273,524,3.9344387
273,926,3.864493
273,2096,3.7850804
119,161,4.1875987
1171,2414,5.2096796
1171,41,5.1672053
1171,1581,4.9913416
1171,65,4.9809523
1171,675,4.8716474
1171,422,4.8224587
1171,86,4.398255
1171,19,4.3920217
1171,551,4.3347507
1171,484,4.261427
1171,520,4.1945596
1171,1018,4.158107
1171,24,3.7908955
257,564,3.29906
257,2515,3.2488527
257,354,3.2434962
257,658,3.1408246
257,778,3.1228867
257,1416,3.0179422
257,659,2.912929
257,280,2.7738957
257,1614,2.6967597
257,2589,2.6947405
257,525,1.6572971
1032,142,4.510999
1032,7,4.2825203
1032,86,4.2071514
1032,5,3.6766944
697,82,4.2780933
697,604,4.259379
697,12,3.6553726
697,1740,3.6387239
697,906,3.6117592
697,2029,3.5005612
697,110,3.4773655
697,2595,3.3898468
697,1681,3.3403072
697,489,2.8510122
1633,1345,4.2499723
1633,20,3.68503
1633,145,3.6682482
1633,69,3.5898604
1633,469,3.418722
1633,376,3.013554
1633,379,2.9013128
1633,19,2.8961391
732,1454,4.417339
732,956,4.2022505
732,86,3.9140482
732,751,3.7677498
732,38,3.7410898
224,482,4.437088
224,520,3.987246
224,1172,3.7985892
224,751,3.741105
224,25,3.659038
224,429,3.541232
224,496,3.375871
181,227,5.0423717
181,341,4.380917
181,1724,4.0825152
181,314,3.7440524
181,1565,3.4688973
181,1960,3.4003806
181,1671,3.3865294
181,1592,3.3486104
181,1952,3.0693364
1478,66,4.5552654
1478,945,4.0154963
1478,1987,3.7164173
1478,1461,3.6489115
1478,1381,3.3024979
1478,7,3.300006
1478,523,3.248794
1478,141,3.1317
1478,3207,3.1272752
962,485,5.1677732
962,898,4.9108295
962,39,4.7485127
962,401,4.621241
962,1057,4.6122785
962,219,4.56507
962,470,4.47273
962,224,4.405586
962,35,4.3785768
962,538,4.197352
1362,1101,3.8954678
1362,488,3.8591294
1362,69,3.7451677
1362,676,3.6801667
1362,1756,3.6188807
1362,1757,3.615815
1362,3518,3.5822902
1362,2822,3.5685205
1362,221,3.5266829
1362,168,3.4164329
1362,744,3.3903785
1362,3422,3.3236022
1362,386,3.2566605
1362,2999,3.143982
1362,518,3.0573153
1362,375,2.897574
41,1431,4.4391465
41,629,4.215794
41,15,3.895811
41,49,3.5381312
41,326,3.4691038
41,630,3.3021975
41,754,2.938117
1603,172,4.51476
1603,19,4.14584
669,312,4.09915
669,241,3.7312346
669,279,3.7055883
669,1237,3.6013503
1144,3154,4.1392508
1144,2353,3.9436378
1144,87,3.9199843
1144,780,3.9153647
1144,186,3.7925105
1144,657,3.7084503
1144,622,3.5263515
1144,140,3.447872
1144,1097,3.2974293
773,3991,4.2664256
773,390,3.9559054
773,2964,3.9557009
773,197,3.9177375
773,4405,3.9011717
773,740,3.8299623
773,327,3.8084025
773,3110,3.708476
773,2044,3.4987183
773,302,3.1458533
1517,2309,4.279194
1517,750,3.8463902
1517,91,3.825872
1517,928,3.7529368
1517,1161,3.4061852
1517,215,3.287952
1517,1542,3.2599704
1517,1747,3.2501664
1517,245,3.2442062
1517,1563,3.2166893
1517,397,3.094356
1517,4855,2.7939906
1517,4929,2.7939906
770,871,4.2907896
770,326,4.1189437
770,111,3.7698517
770,106,3.6715765
770,118,3.176994
770,1767,3.138854
770,1663,3.0479755
577,2860,4.375335
577,420,4.312253
577,667,4.040238
577,497,3.8722515
577,90,3.8625574
577,2458,3.8532834
577,166,3.786519
577,640,3.676857
577,552,3.6657362
577,615,3.626964
577,328,3.5728273
577,51,3.5685148
577,403,3.4709816
831,160,4.404175
831,19,4.3833117
831,7,4.271339
831,355,4.0824103
831,24,3.7945528
831,493,3.638332
1555,2601,4.380219
1555,22,4.3424573
1555,81,4.310573
1555,3260,4.105531
1555,1754,4.096871
1555,292,3.8165293
1555,524,3.488427
1555,32,3.4740968
1555,559,3.4163694
1555,1901,3.31218
1555,1644,3.2786517
1555,1139,3.2040281
1555,1129,3.1402032
1555,1134,3.1189122
1555,261,3.0855703
1555,4846,3.0116062
1555,1595,2.8584514
158,1976,3.5680752
158,1222,2.9369888
158,1766,2.9273908
158,2450,2.7459617
158,483,2.6247904
1410,1345,4.387997
34,142,3.97964
1666,216,4.213272
568,737,4.788446
568,65,4.4214
568,41,4.3446827
568,665,4.1125565
568,944,4.031384
568,3602,3.984127
568,1785,3.8098254
568,692,3.6833239
568,3686,3.6383648
568,73,3.6201823
568,5,3.4175117
568,64,3.3022993
568,1778,3.2360015
1235,15,4.636296
1235,3641,4.508723
1235,3051,4.138317
1235,2029,4.105392
1235,2886,4.0340085
1235,3216,4.0021706
1235,4566,3.8925676
1235,64,3.1272602
1686,945,4.135775
1686,744,3.6021018
1686,743,3.5229144
308,2567,3.99964
308,752,3.7513485
308,692,3.7359996
308,231,3.7225046
308,648,3.7097454
308,474,3.632516
308,326,3.585398
1386,81,4.261304
1386,740,4.00701
1386,2121,3.8594046
1386,1178,3.8301287
1386,2832,3.6722846
1386,2735,3.4983182
1386,3918,3.3759198
1386,1750,3.2556734
1755,1354,4.3845367
1755,595,4.3558264
1755,727,4.2021017
1755,293,3.994454
1755,2804,3.7622457
1755,872,3.7214732
1755,207,3.66886
1755,216,3.5109286
1755,2858,3.5049815
1755,2482,3.3733888
1755,141,3.3598483
1755,294,3.3156252
1515,898,4.7244096
1515,513,4.7113514
1515,1551,4.684033
1515,245,4.5414586
1515,927,4.530275
1515,1097,4.3879857
1515,456,4.3107266
1515,1183,4.2783203
1515,3096,4.263038
1515,101,4.1665287
1515,1058,4.1461806
1515,824,3.9155068
1515,1195,3.791872
1515,2100,3.583815
1756,66,5.0430965
1756,517,4.7231345
1756,97,4.579438
1756,407,4.5549607
1756,1850,4.432051
1756,95,4.397674
1756,106,4.363765
1756,592,4.299302
1756,484,4.120457
1756,1947,4.114108
1756,600,4.099322
1756,127,4.0811195
1756,673,4.0100074
1756,86,3.94588
1756,625,3.89334
1756,118,3.636686
1756,347,3.5682306
917,1354,5.0929346
917,422,5.033847
917,593,4.960848
917,2707,4.8799157
917,312,4.8754373
917,344,4.689086
917,107,4.6711636
917,610,4.590125
917,596,4.537127
917,1894,4.4532585
917,28,4.0953984
917,2115,4.0757384
917,1739,4.041299
917,984,3.9608817
917,348,3.9122949
804,593,4.2552257
804,314,4.077486
804,20,4.0615726
804,240,3.8593626
804,1263,3.8451514
804,189,3.6888957
804,3889,3.5802138
804,2951,3.572071
804,1080,3.5662837
804,19,3.515471
804,758,3.3757672
804,2949,3.300012
804,3342,2.3301105
1589,1279,3.973434
1589,1551,3.844307
1589,2556,3.7899332
1589,205,3.766202
1589,1459,3.581536
1589,1057,3.5566707
1589,1324,3.4628386
1589,96,3.283951
1589,1396,3.1833901
1589,966,3.1592543
1605,308,4.3408933
1605,1480,4.0782332
1605,386,4.013829
1605,3612,3.8962016
1605,1472,3.8909388
1605,387,3.8729262
1605,584,3.7578073
1605,582,3.6755342
1605,1147,3.5480514
1605,194,3.1689358
1605,3420,2.89245
1605,70,2.8381522
722,1019,4.2142167
722,2862,3.8218603
722,520,3.7785258
722,2872,3.6953092
1138,293,4.717229
1138,2519,4.1346087
1138,163,4.058927
1138,1156,4.034975
1138,456,3.9068213
1138,2595,3.7271304
1138,2505,3.721261
1138,1118,3.6806936
1138,179,3.331286
1138,298,2.781299
1138,302,2.7412238
1766,1279,4.4754295
1766,1098,4.0431385
1766,262,3.9574022
681,638,4.580458
681,1824,4.4125137
681,524,4.273334
681,946,4.2491016
681,3629,3.9126925
681,523,3.9089427
475,15,4.7889853
475,1443,4.0616083
485,383,4.5959287
485,1279,4.4164605
485,161,4.2947125
485,1870,3.955154
485,309,3.9466467
485,34,3.791408
485,1755,3.7103524
485,1037,3.6936736
485,389,3.6753817
485,963,3.3568068
485,2237,3.3517756
485,1812,3.3429315
485,1004,3.2662027
485,1146,2.7092638
485,121,2.6296291
485,2979,2.5406985
1723,216,4.0307493
1723,659,3.956932
1723,1872,3.5249484
446,26,4.4663563
446,1006,4.3722043
446,18,4.218146
446,844,4.2122617
446,17,3.8682337
446,908,3.8218489
446,19,3.8121595
446,847,3.714944
446,2785,3.5068388
446,33,3.2514606
446,5,2.9775019
1076,240,3.658235
1076,690,3.608273
1076,305,3.4514985
1076,107,3.4395232
1076,1386,3.0314589
1076,5,2.8570719
453,690,3.9820914
453,116,3.9516034
453,2061,3.8757558
453,159,3.854567
453,303,3.79456
453,7,3.7185922
453,1845,3.4208522
453,305,3.0549574
1222,12,4.075497
1222,315,4.0683703
1222,593,3.874682
1222,1225,3.6987777
1222,959,3.681481
1222,910,3.6456528
1222,370,3.5027108
1222,515,3.4786506
1222,2405,3.3004482
1222,28,3.1687012
1222,503,3.1278005
1222,719,3.113047
1222,3941,2.9375672
1204,66,4.7862015
1204,15,4.3162346
1204,245,4.1773963
1204,516,3.7911024
1204,499,3.6627412
1204,258,3.6560416
1204,518,3.3194938
1204,333,3.274888
1204,502,3.2264838
1371,2709,4.6282363
1371,17,4.480372
1371,1278,4.364446
1371,3328,4.1493764
1371,984,4.0319414
1371,1189,3.8622217
1371,1489,3.592794
640,497,4.549217
640,1248,4.495663
640,170,4.444463
640,1454,4.304807
640,633,4.2884064
640,1177,4.147276
640,519,3.8747306
640,1555,3.8371544
640,3725,3.6871471
640,3788,3.628838
640,2421,3.4156551
640,1465,3.0897465
1307,15,4.078306
1307,163,4.0629673
1307,863,4.023163
1307,142,3.9977317
1307,867,3.9225917
1307,374,3.8668427
1307,638,3.842867
1307,873,3.8239422
1307,26,3.482769
1307,143,3.474318
1307,730,3.4130101
1307,4224,3.1666574
584,28,4.2686305
584,85,3.9374266
584,116,3.8279943
584,521,3.8191462
584,2462,3.7756848
605,182,3.958119
605,205,3.9370313
605,113,3.6403809
605,137,3.6099687
605,1048,3.4048467
605,216,3.3773863
605,215,3.0421157
605,44,2.9641724
605,640,2.950931
1099,2804,3.7336712
306,1968,4.5666547
306,219,4.205279
306,34,4.1573763
306,2063,4.0935907
306,231,3.7039719
306,2394,3.5191183
306,86,3.5113223
1464,32,4.5817246
1464,456,4.5578103
1464,521,4.5127172
1464,193,4.511915
1464,174,4.380348
1464,1322,4.2672606
1464,835,4.1499543
1464,2130,4.0559506
1464,304,3.9613805
1464,3441,3.7763705
663,10,3.4686635
663,647,3.0352552
663,618,2.8934221
663,34,2.7026057
663,311,1.9196169
219,1054,4.017324
219,1512,3.27664
711,3535,4.7138376
711,1097,3.3266525
49,515,3.5177095
49,142,3.5021596
49,276,3.414568
49,686,3.1442933
142,872,3.3945837
142,1338,3.372799
142,1301,3.2943466
800,231,4.65005
800,36,4.61429
800,139,4.360512
800,2504,4.2871504
800,35,4.23792
800,673,4.143651
800,267,4.1305947
800,499,3.8208494
370,161,4.213811
370,292,4.097798
370,403,3.5981138
370,1742,3.450716
370,3103,3.251941
370,173,3.2351565
370,1502,2.6752734
1563,2353,4.028838
1563,772,3.8088918
1563,245,3.4690151
1692,17,4.147449
1692,65,4.1327386
1692,20,4.001813
1692,551,3.4724946
1692,4383,3.4689517
1692,4382,3.4202332
1692,835,3.2946622
1692,1726,3.2943845
1692,833,3.2895594
1692,839,3.0781398
312,1040,4.0170803
500,569,4.2611446
500,2642,4.227177
500,142,4.1662197
500,235,4.0646725
500,1556,3.9198098
500,2996,3.8052535
500,2804,3.6146817
500,1144,3.5211225
500,1694,3.4797444
500,25,3.2724729
500,3543,3.1995044
500,535,3.1260524
500,1140,2.9079466
613,430,4.710578
613,768,4.5534005
613,18,4.3998566
613,15,4.2552724
613,1597,4.0195823
613,71,3.993372
613,2706,3.99082
613,967,3.8299084
613,899,3.679142
613,1138,3.5297117
613,1526,3.5008473
1406,282,4.03638
439,22,3.8082943
439,1683,2.5103676
359,1570,3.6936846
359,2268,3.5043192
359,1048,3.3153439
264,161,3.9778728
264,119,3.3982663
264,2532,3.0714757
264,121,2.8638604
264,133,2.8098164
264,129,2.5529115
264,2061,2.5176682
1742,1878,4.609746
1742,1730,4.3648024
1742,877,4.325584
1742,1170,4.2747426
1742,208,4.1761947
274,161,4.8133917
274,555,4.7773266
274,230,4.169624
274,1242,4.1467214
274,588,3.9869347
274,235,3.8144522
274,634,3.7082052
274,683,3.5191512
274,2446,3.1635942
282,1090,4.076489
282,953,3.9789143
282,34,3.9119773
282,39,3.8924098
282,1383,3.8754525
282,1375,3.7256422
282,32,3.6978884
282,1166,3.4955497
282,44,3.4490747
282,522,3.2210195
282,2699,3.0765264
845,527,4.5082264
845,206,4.481001
845,315,4.3981905
845,488,4.206634
845,3665,4.200361
845,7,4.116746
845,85,4.105191
845,233,4.0949893
845,984,4.0794992
845,18,4.032632
845,324,3.995307
845,469,3.9699569
845,564,3.8810039
845,658,3.8284779
845,533,3.7944946
845,504,3.757297
845,92,3.5365314
845,1465,3.0818782
1024,1092,4.879806
1024,411,4.720626
1024,312,4.5876083
1024,1016,4.4578767
1024,2890,4.292168
825,651,4.2758994
825,137,4.1680036
825,2096,4.15734
825,3542,3.4198074
186,2309,4.44044
186,403,3.9638762
186,2297,3.6732993
186,657,3.4985905
186,1871,3.4523187
186,1184,3.3644261
186,24,3.257712
186,919,3.254115
186,2114,3.1894994
186,1469,3.1690364
186,887,2.91825
186,578,2.3371682
27,487,4.8442
27,34,4.6111827
27,16,4.5972557
27,326,4.5881844
27,17,4.5200715
27,488,4.4858527
27,422,4.434053
27,142,4.368417
27,516,4.2376328
27,267,3.998342
27,490,3.9361935
27,86,3.7187004
424,373,4.193956
424,23,4.0965347
424,1704,4.073938
424,1428,3.9426394
424,2566,3.932993
424,26,3.9295192
424,18,3.7322125
424,1076,3.6907353
424,1948,3.577015
424,3289,3.5147214
424,503,3.1243558
387,638,4.5637045
387,296,4.106524
387,436,4.0721726
387,2527,3.975996
387,1435,3.972488
387,2522,3.8776088
387,431,3.621047
387,2191,3.425381
228,1379,4.0485315
228,2624,3.8581905
228,561,3.8285465
228,174,3.7260327
228,51,3.6190825
228,44,3.6132674
228,2383,3.6080127
228,665,3.4778523
1584,1434,4.1239233
1584,308,4.0444074
1584,399,3.849413
1584,1090,3.694169
1584,54,3.5853739
1584,938,3.5723112
1584,1191,3.3093505
1584,305,2.9120555
597,106,4.292867
597,1259,4.1090417
597,865,4.0876775
597,1225,3.8928027
597,588,3.8870964
597,76,3.7602916
597,3250,3.5854936
597,5,3.19104
1196,488,4.322547
1196,657,4.128587
1196,85,4.1174297
1196,471,4.069878
1196,1542,3.9638638
1196,315,3.704607
1196,515,3.5724862
1196,3453,3.558835
1196,600,3.4994888
1196,984,3.4485636
1196,386,3.4216504
1196,102,3.378974
1196,1119,3.337831
1196,2177,3.328949
1196,1928,3.2708316
1196,3452,3.2610047
1196,1,3.2066195
1312,471,4.494802
1312,206,4.194462
1312,193,4.103151
1312,236,4.089952
1312,596,4.0253158
1312,18,3.9986796
1312,144,3.8692594
1312,925,3.307066
1532,161,4.608459
1532,344,4.577985
1532,32,4.442488
1532,142,4.3309464
1532,4769,4.1720867
1532,2121,3.9559007
1532,4193,3.938147
1532,172,3.797071
1532,640,3.6156306
1532,4163,3.5647168
1532,2472,3.1876183
1100,7,4.2925687
1100,4111,4.135099
1100,18,4.0410314
1100,189,3.8020449
1100,136,3.741712
1100,2546,3.7363596
1100,2152,3.6793303
1100,2305,3.5041094
1100,194,3.4295163
1100,1625,3.396096
1100,2279,3.12192
1732,633,4.2000437
1732,2876,4.152071
1732,293,3.7774034
1732,279,3.5522223
1732,2105,3.5498996
1732,1671,3.43324
1732,2891,3.2076688
858,1541,4.4890776
858,295,4.281822
858,142,4.267052
858,1513,4.152379
858,1114,4.000938
858,1057,3.7585163
858,2037,3.7382884
182,3234,4.998449
182,1640,4.2638555
182,1636,4.024681
184,126,4.2908735
184,411,3.9523249
184,2512,3.885728
184,269,3.8572836
184,1053,3.753778
184,539,3.5882044
184,117,3.5175152
184,2394,2.8827085
1715,12,4.608008
1715,863,4.3444414
1715,161,4.220283
1715,1418,4.197057
1715,1710,4.1645412
1715,2981,4.138495
1715,633,3.9649277
1715,1997,3.871266
1715,2850,3.864624
1715,3841,3.5566082
1715,251,3.5545359
1715,2128,3.44563
1715,34,3.388246
1715,2896,3.3104777
1715,114,3.0726862
1715,1137,3.0323758
1238,2662,4.3139205
1238,206,4.252503
1238,430,4.2431293
1238,2521,4.224147
1238,1101,4.1801567
1238,710,3.9573808
1238,2663,3.7774343
1238,3219,3.6682
1238,603,3.640768
1238,4577,3.5926406
1238,4573,3.5926406
1238,2323,3.2082353
1763,91,3.285347
1763,309,3.1940367
1763,105,2.9581532
1763,908,2.9078252
1763,297,2.8017478
1763,603,2.7997527
1763,1899,2.6698084
