userId,itemId,predictedRating
1161,7,3.8277516
1161,3155,3.7696152
1161,1166,3.7273011
1161,2503,3.7132504
1161,103,3.5981932
1161,793,3.4713755
369,15,4.4229426
369,744,4.2507644
369,19,4.2274446
369,746,3.9983377
369,5,3.8378763
369,572,3.816885
369,605,3.4921198
28,476,3.4828625
28,18,3.369741
28,211,3.331799
28,153,3.25639
28,686,3.17915
580,93,4.4448686
580,633,4.1796174
580,35,4.0675735
580,1569,3.7916498
580,1555,3.7840664
580,754,3.7811646
580,710,3.4286647
580,2356,3.1757467
560,471,4.2772956
560,1446,4.186301
560,3086,3.8247674
560,2385,3.8014102
560,2096,3.72339
560,228,3.4166777
560,332,3.2656724
560,219,3.1548123
421,473,4.5177436
421,2763,4.4728193
421,1405,4.0231524
421,486,3.9567523
421,588,3.840034
421,1949,3.7879343
421,3285,3.782949
421,758,3.75174
421,664,3.7315803
421,51,3.579414
421,2418,3.571947
413,36,5.033435
413,1345,4.759431
413,66,4.7560887
413,953,4.5113955
413,333,4.3533907
413,569,4.297531
413,2764,4.2081547
413,1329,4.1859565
413,32,4.178559
413,343,4.157348
413,357,4.077149
413,469,3.86419
413,1692,3.6593182
413,25,3.485084
413,2288,3.4298162
600,2101,3.9916778
600,622,3.8537729
600,1806,3.70105
600,3750,3.4434118
600,445,3.2387834
600,2768,3.2048879
600,2880,2.3572662
496,3034,4.804332
496,1127,4.5936947
496,1088,4.386736
496,1117,4.295371
496,500,4.284386
496,515,4.2614136
496,2847,3.8745494
496,967,3.7960045
496,538,3.7021794
1363,1202,3.8839965
1363,115,3.7783065
1363,107,3.49855
1363,25,3.4672132
1363,143,3.0353525
1363,84,2.8868177
1363,657,2.849307
1363,1023,2.7571898
1476,344,4.554846
1476,97,4.404502
1476,2083,4.3388076
1476,1855,4.328544
1476,172,4.1422405
1476,284,3.9444814
1767,704,4.622469
1767,19,4.576792
1767,85,4.296408
1767,869,4.293821
1767,1145,4.1451445
1767,499,3.963561
1767,1922,3.9354753
1767,1119,3.9102416
1767,1146,3.8538127
1767,3348,3.7397165
1767,3459,3.7051
1767,301,3.6250114
1767,2029,3.602715
1523,335,5.0466537
1523,115,4.8441296
1523,162,4.7981014
1523,19,4.719192
1523,81,4.6982427
1523,855,4.5315733
1523,2628,4.4262614
1523,97,4.3502603
1523,2822,4.216578
887,126,4.4635305
887,3908,4.0023217
887,4180,3.913517
887,4184,3.7759037
1380,553,4.8223543
1380,516,4.5883317
1380,2463,4.442456
1380,388,4.3689218
1380,953,4.2921877
1380,106,4.114931
1380,518,4.014024
1380,1526,3.4363856
1380,1333,3.1838708
1575,2695,3.973237
1575,633,3.314445
1575,673,2.9156654
1575,2386,2.053956
1120,1541,4.337308
1120,66,4.325484
1120,34,4.013249
1120,526,3.7548518
1120,2779,3.6786075
1120,673,3.6779857
1120,870,3.5477786
1120,515,3.5192702
1120,1956,3.46453
1120,2505,3.3603
1120,678,3.2060928
1120,1223,3.1686602
1120,50,3.1682477
1120,749,3.1037555
1120,646,3.0210428
1120,1317,2.8632085
1120,587,2.7789526
1120,620,2.6211598
1120,545,2.5582995
1687,2681,4.5443273
1687,2966,4.5374284
1687,863,4.2297606
1687,3347,4.0904927
1687,4523,4.0568733
1687,470,3.9577265
1687,114,3.5872397
1625,159,3.9482245
1625,1331,3.918476
1625,22,3.8897185
1625,15,3.7404547
1625,34,3.6855984
1625,69,3.6686368
1625,137,3.4824862
1625,430,3.4051156
1625,1076,3.397365
1625,947,3.3961172
1625,651,3.3792324
1625,41,3.225459
1625,394,3.1893568
1625,2325,2.9594145
1625,1190,2.9319525
1625,528,2.8379512
1625,18,2.8281689
1625,303,2.6540809
1625,2326,2.5095377
1625,625,2.427658
1625,988,2.2187262
1625,138,2.143377
982,1127,5.0606513
982,3453,4.9213686
982,2822,4.9116917
982,2737,4.752035
982,2179,4.678596
982,1599,4.57015
982,2151,4.5379887
982,3460,4.4942946
982,2612,4.493764
982,1930,4.402695
982,1927,4.3218055
982,2178,4.1592755
982,2152,4.157687
982,99,4.153554
982,1600,4.0048466
982,3452,3.9959707
982,891,3.9424543
1325,195,4.7724743
1325,105,4.0538273
1325,317,3.917202
1325,606,3.8847766
1325,2121,3.785047
1325,607,3.7564273
1325,2480,3.4772196
1325,1504,3.2845702
1485,712,4.5665994
1485,1345,4.277362
1485,473,3.8526433
1485,515,3.6784434
477,2291,4.798772
477,37,4.588954
477,1002,4.4906383
477,909,4.296037
477,593,4.094216
477,915,4.02962
477,1008,3.9435048
477,1053,3.9151287
477,2235,3.8586226
477,979,3.8241138
477,160,3.6088557
477,151,3.489973
1571,1909,5.1489954
1571,149,4.885852
1571,125,4.6434965
1571,1436,4.63224
1571,3264,4.5762143
1571,1279,4.566779
1571,3016,4.343024
1571,782,4.244984
1571,824,4.038722
902,262,3.9344382
902,422,3.9015899
902,955,3.865344
902,255,3.8424869
902,1803,3.6296673
902,390,3.6092756
902,2153,3.5669816
902,1117,3.5035434
902,2554,3.4512117
902,1410,3.4355536
902,1449,3.2831016
902,4203,3.232287
902,605,3.1248925
902,251,3.1047316
902,64,2.9478292
902,3962,2.7938733
1718,145,4.550835
1718,1036,4.0421057
1718,1362,4.008564
1718,104,3.8101854
1718,1389,3.7169738
1718,73,3.7152758
1718,2762,3.560668
1530,32,4.073229
1530,3118,3.995901
1530,641,3.8346
1530,1394,3.5352182
1530,2656,3.468192
1530,689,3.2974157
1166,69,4.390974
1166,61,4.109994
859,15,3.926599
859,52,3.694059
859,5,3.388549
859,1466,3.3714905
859,3572,3.32999
859,2443,3.1366973
859,2885,3.0855498
101,426,4.453315
101,1186,4.4123793
101,37,4.368268
101,231,4.2174597
101,145,4.2014318
101,1590,3.9755125
630,704,4.4663954
630,515,4.3461933
630,247,4.2595854
630,900,4.1393867
630,112,4.1184616
630,396,4.068566
630,205,4.0614614
630,1392,3.9732618
630,2553,3.9576564
630,1242,3.9289427
630,2238,3.7785578
630,399,3.7333937
630,2325,3.6381035
630,2171,3.4746816
630,2992,3.078406
630,1490,2.8677626
1626,289,4.633255
1626,174,4.3196845
1626,92,4.055745
710,95,5.334271
710,735,5.2294955
710,1271,5.157145
710,2312,5.0934887
710,312,4.9176435
710,88,4.7604513
710,248,4.750958
710,309,4.6411133
710,1704,4.6175995
710,1086,4.6040206
710,530,4.577183
710,529,4.5451837
710,116,4.19522
710,1392,4.0854797
710,467,4.038812
710,3180,4.0079513
1782,206,4.2752743
1782,631,3.8404922
17,93,4.0221767
17,392,3.8677702
17,376,3.6529305
17,377,3.5278344
17,405,3.1952245
17,410,2.9278862
17,391,2.7746673
458,735,4.542012
458,1170,4.09655
458,167,4.0750546
458,228,4.049836
458,1057,4.0065746
458,3160,4.0018764
458,225,3.869874
458,264,3.807407
458,1058,3.7727265
458,3394,3.742466
458,13,3.719243
458,299,3.593307
458,385,3.587895
458,8,3.5557194
458,1518,3.5040736
458,1647,3.1874561
458,110,3.122139
458,3399,2.421827
899,1345,4.0615835
899,430,3.5466933
899,108,3.525701
899,32,3.291182
899,1433,3.1714206
899,305,2.8970325
629,313,4.446003
629,105,4.122743
629,304,3.9664183
629,90,3.8981528
352,2353,4.7671323
352,3006,4.2093787
352,385,4.205347
352,1278,3.8851411
352,1782,3.8135905
352,1387,3.8097079
352,318,3.722549
352,3670,3.662179
468,411,4.6018424
468,16,4.4255724
1080,3666,5.184263
1080,313,4.691486
1080,95,4.6768003
1080,107,4.62714
1080,702,4.339172
1080,241,4.3082237
1080,1172,4.0823092
1080,519,4.031435
1080,1388,4.0084205
1080,94,3.7590766
1080,1272,3.7094126
1080,41,3.491905
1396,473,4.384672
1396,149,4.1298404
1396,247,3.8749301
1396,485,3.8696342
1396,555,3.7877479
1396,648,3.7595897
1396,126,3.724249
1396,142,3.6011817
1396,320,3.5950656
1396,18,3.5260966
1396,13,3.4826934
1396,145,3.4736218
1396,533,3.3453655
1396,1871,3.288075
1396,349,3.2697043
1396,552,3.2598276
1396,193,3.2412064
1396,429,3.2229018
1396,665,3.2085834
1396,711,3.1846828
1396,3366,3.1781898
1396,1872,3.044483
1396,2664,3.026408
1396,323,3.0248713
1396,267,2.6872573
1383,1033,4.6064115
1383,1165,4.339156
1383,1806,4.139265
1383,24,3.8438277
1383,2394,3.8208294
1383,158,3.702105
1383,1028,3.433473
1566,326,3.4498706
1566,91,3.0089042
1566,82,2.8061056
1566,182,2.6078868
1566,990,2.3940363
503,91,4.652064
503,970,4.583191
503,2378,4.5787053
503,667,4.5662785
503,15,4.5044913
503,344,4.2622776
503,85,4.215096
503,1172,4.171406
503,19,4.166274
503,2655,4.13284
503,1613,4.036726
503,113,3.9613495
503,241,3.956862
503,283,3.9038744
503,251,3.8379092
503,1388,3.7949908
503,2438,3.5274706
590,78,4.743782
590,313,4.578082
590,240,4.4863973
590,3575,4.3822436
590,719,4.3449802
590,1239,4.322054
590,2810,4.224198
590,778,4.159419
590,1555,4.0689797
590,2605,3.994296
590,215,3.957542
590,165,3.9260335
590,534,3.7754183
445,145,4.5527177
445,91,4.1346498
445,970,3.497266
445,92,3.467739
445,1599,3.4362993
445,1120,3.3616524
764,112,3.709838
764,690,3.5087109
764,421,3.1940372
764,824,3.1453662
764,781,2.833061
906,97,4.415064
906,1671,3.9055037
906,433,3.6802988
906,2528,3.651239
906,186,3.0604353
906,640,3.049142
1212,105,3.8771167
1212,195,3.7449603
1212,38,3.0282989
1212,7,3.0039237
1212,228,2.8369203
1212,502,2.5007813
115,1523,4.3339677
115,684,3.7522426
115,28,3.1370087
115,518,2.68749
896,381,4.6565804
896,1345,4.442195
896,60,4.108144
1145,20,4.069584
1145,1956,3.939939
1145,230,3.8436751
1145,155,3.388405
1145,305,3.1804273
1719,651,3.9782624
1719,2677,3.8866584
1719,403,3.8639169
1719,2614,3.685901
1719,1824,3.6803339
1719,69,3.6723075
1719,995,3.4724004
1719,18,3.3773496
1719,1130,3.3005037
1719,1432,2.9859345
1719,261,2.0726411
440,107,4.264102
440,82,4.1488433
440,518,4.0889115
440,468,4.0853524
440,118,4.05423
440,659,3.9756632
440,598,3.876749
1519,20,4.2553563
1519,116,3.7894502
1519,4396,3.728003
1519,69,3.7069893
1519,2597,3.6323876
305,127,3.6899486
305,86,3.3457384
305,2893,3.2564802
305,2605,3.0540643
305,190,2.9739285
305,305,2.9397604
305,83,2.9309797
305,194,2.8596392
305,2163,2.8510451
305,2482,2.5844426
390,562,4.611452
390,1145,4.3561435
390,125,4.3341274
390,1382,4.1815224
390,4393,4.0996647
390,986,4.093014
390,29,3.6409636
390,372,3.639801
390,1836,3.5669909
390,27,3.5599556
1129,66,5.1471453
1129,182,5.071433
1129,1049,4.867665
1129,727,4.851772
1129,1354,4.7812505
1129,498,4.7556987
1129,1785,4.3523355
1129,487,4.2321815
1129,52,4.1817636
1129,257,4.1621737
1129,2585,4.0877895
1129,177,3.9619417
1129,588,3.8671007
1753,651,4.4008145
1753,904,4.2221236
1753,357,3.2592692
1332,15,4.181342
1332,283,4.0567093
1332,228,3.6990948
1332,494,3.0685568
273,120,4.8648973
273,12,4.763201
273,422,4.5395355
273,1225,4.533533
273,926,4.299621
273,1946,4.2810626
273,105,4.2723465
273,1642,4.1668925
273,2096,4.144385
273,863,4.0931525
273,143,4.025389
273,524,3.7947006
273,1675,3.663434
119,161,3.914071
1171,2414,5.4135847
1171,1581,5.1431637
1171,422,5.0586643
1171,19,4.946095
1171,675,4.9455867
1171,24,4.8462415
1171,65,4.8417864
1171,484,4.6857853
1171,41,4.639453
1171,86,4.5577126
1171,1018,4.3267
1171,520,4.269365
1171,551,4.1044645
257,564,3.319242
257,778,3.303306
257,2515,3.244659
257,1416,3.2139263
257,659,3.111847
257,354,2.9478235
257,658,2.9469576
257,2589,2.6718564
257,1614,2.4158247
257,280,2.3362293
257,525,1.6982214
1032,142,4.1439247
1032,7,3.9639997
1032,86,3.8354936
1032,5,3.3249571
697,604,4.630253
697,82,4.5889096
697,12,4.30817
697,906,4.0384755
697,2595,3.8850517
697,1740,3.725618
697,2029,3.5788558
697,1681,3.305397
697,110,3.2946472
697,489,2.612379
1633,1345,4.054151
1633,145,3.7624807
1633,20,3.4874916
1633,69,3.3132615
1633,379,3.155178
1633,469,3.1056843
1633,376,3.07588
1633,19,3.033544
732,38,4.209723
732,956,4.1953287
732,1454,4.059447
732,86,3.960281
732,751,3.8491178
224,482,4.3014092
224,25,4.1592236
224,1172,4.056848
224,520,4.043101
224,751,3.878746
224,429,3.6109529
224,496,3.3953958
181,227,4.4699707
181,314,4.4680133
181,341,4.309331
181,1724,4.0190187
181,1952,3.6356878
181,1592,3.5698466
181,1565,3.4465485
181,1671,3.0554483
181,1960,2.6829276
1478,66,4.2874
1478,945,3.9158216
1478,1381,3.5227532
1478,1461,3.4164357
1478,3207,3.2531133
1478,523,3.1881585
1478,7,3.098926
1478,1987,3.066585
1478,141,2.862535
962,224,5.1255856
962,485,5.063408
962,35,4.8621907
962,39,4.842961
962,401,4.6382604
962,1057,4.552227
962,219,4.4821925
962,898,4.406455
962,470,4.346255
962,538,3.907741
1362,744,3.7557821
1362,1101,3.7483628
1362,488,3.609631
1362,386,3.5668468
1362,69,3.552256
1362,1756,3.5147614
1362,3518,3.367755
1362,2822,3.3533053
1362,1757,3.2866075
1362,2999,3.2641952
1362,676,3.2506542
1362,3422,3.1825223
1362,168,2.9231522
1362,221,2.7928185
1362,375,2.417426
1362,518,2.275115
41,1431,4.074974
41,15,4.037938
41,629,3.9427676
41,326,3.8059216
41,754,3.337286
41,49,3.1634388
41,630,2.7624886
1603,172,4.7654767
1603,19,4.501679
669,312,4.266138
669,241,4.055555
669,1237,3.6194375
669,279,3.5268297
1144,622,4.1397934
1144,780,3.8011992
1144,3154,3.7123227
1144,2353,3.6802435
1144,140,3.6601565
1144,87,3.6499476
1144,186,3.5997877
1144,657,3.461556
1144,1097,3.3765168
773,390,4.354545
773,2964,4.1882224
773,3991,4.1579685
773,740,4.155692
773,327,3.9180279
773,3110,3.6233668
773,197,3.5926652
773,4405,3.3780603
773,2044,3.258678
773,302,3.1041703
1517,2309,4.1698384
1517,91,3.883017
1517,1542,3.7598429
1517,928,3.7412057
1517,750,3.6925066
1517,1161,3.50344
1517,1563,3.2335
1517,245,2.9926143
1517,1747,2.9786901
1517,215,2.9069223
1517,397,2.6349072
1517,4855,2.5261478
1517,4929,2.5261478
770,871,4.245817
770,326,4.1156754
770,118,3.9944544
770,106,3.8805265
770,111,3.4686499
770,1663,3.1723037
770,1767,3.1715496
577,328,4.282641
577,497,4.2482696
577,552,3.9364352
577,667,3.9183311
577,403,3.8322778
577,615,3.8294554
577,90,3.7894034
577,166,3.686952
577,2860,3.6738765
577,51,3.644206
577,2458,3.5840116
577,420,3.517783
577,640,2.7073464
831,19,4.4661946
831,24,4.3497605
831,160,4.326589
831,493,4.015148
831,355,3.9464102
831,7,3.5093818
1555,2601,4.7336717
1555,3260,4.542558
1555,1754,4.2830114
1555,22,4.203604
1555,292,4.101832
1555,1129,3.9190474
1555,559,3.90103
1555,1595,3.7511044
1555,81,3.7468202
1555,524,3.6931753
1555,32,3.4648676
1555,1139,3.4144855
1555,1644,3.2916908
1555,4846,3.2513943
1555,1901,3.1240249
1555,1134,2.8845298
1555,261,2.8035448
158,1976,3.7205238
158,1222,2.9900188
158,483,2.95192
158,1766,2.8805993
158,2450,2.6138725
1410,1345,3.9487448
34,142,4.063892
1666,216,4.6589727
568,944,4.3754807
568,737,4.3498898
568,65,4.311619
568,3602,4.2660666
568,1785,4.065518
568,665,4.0607543
568,41,3.9762459
568,3686,3.961885
568,1778,3.7297168
568,73,3.6265988
568,5,3.4754825
568,692,3.3883061
568,64,3.2948127
1235,15,4.7065873
1235,3641,4.4322248
1235,3216,4.375057
1235,4566,4.0492816
1235,2886,4.0349927
1235,2029,3.6818557
1235,3051,3.0923982
1235,64,2.9208927
1686,945,4.443924
1686,744,3.432262
1686,743,3.4294577
308,231,4.255001
308,2567,4.0330715
308,326,3.9403057
308,648,3.927515
308,474,3.601832
308,752,3.4818437
308,692,3.4472203
1386,1178,4.2538943
1386,81,3.654265
1386,2832,3.4997292
1386,740,3.4755566
1386,3918,3.4727287
1386,1750,3.3470774
1386,2735,3.100631
1386,2121,2.6772757
1755,1354,4.565934
1755,872,4.532685
1755,293,4.3145113
1755,216,4.135357
1755,727,4.1034513
1755,595,3.8944206
1755,207,3.6830552
1755,141,3.6642265
1755,294,3.5880442
1755,2858,3.518938
1755,2804,3.4919586
1755,2482,3.4374871
1515,456,4.6722956
1515,1551,4.649727
1515,513,4.4998727
1515,245,4.4593697
1515,101,4.440104
1515,927,4.393662
1515,898,4.361125
1515,1058,4.2597685
1515,1097,4.2083206
1515,1195,3.919427
1515,3096,3.792735
1515,1183,3.7549314
1515,824,3.7544632
1515,2100,3.7353606
1756,66,5.3434534
1756,592,4.8308463
1756,407,4.8225794
1756,95,4.7872753
1756,1850,4.6686606
1756,127,4.4703245
1756,1947,4.3849034
1756,600,4.368055
1756,97,4.367956
1756,625,4.3596606
1756,106,4.262308
1756,484,4.2354927
1756,673,4.222418
1756,517,4.143728
1756,86,4.0090184
1756,347,3.979959
1756,118,3.8413944
917,422,4.9635496
917,312,4.9320817
917,1354,4.819842
917,344,4.7127843
917,107,4.6868563
917,596,4.67435
917,2707,4.597123
917,984,4.5864267
917,2115,4.5804687
917,593,4.576611
917,1739,4.4863687
917,1894,4.378435
917,348,4.2557974
917,28,4.1809855
917,610,4.175249
804,1263,4.3923655
804,20,4.2781396
804,593,4.1259785
804,2951,4.02217
804,189,4.018644
804,314,3.9883242
804,19,3.5154982
804,1080,3.4698477
804,240,3.413238
804,758,3.3709917
804,2949,2.9654205
804,3889,2.8430653
804,3342,2.0935059
1589,96,3.9518328
1589,2556,3.8685102
1589,1279,3.7584903
1589,205,3.5521574
1589,1324,3.5362868
1589,1459,3.5320754
1589,1551,3.5302458
1589,1396,3.362728
1589,1057,3.2905602
1589,966,3.1411834
1605,3612,4.0269785
1605,387,4.013041
1605,1480,3.9607954
1605,584,3.9339848
1605,308,3.8367517
1605,386,3.7024584
1605,1472,3.5937681
1605,582,3.440929
1605,1147,3.4358168
1605,194,3.2818155
1605,3420,2.785983
1605,70,2.7831864
722,1019,4.140777
722,520,4.0866456
722,2862,4.020091
722,2872,3.8642666
1138,2519,4.1994
1138,456,4.110651
1138,1156,3.9626107
1138,163,3.9567227
1138,2595,3.8723097
1138,1118,3.7802346
1138,179,3.7241259
1138,293,3.7144046
1138,2505,3.6349993
1138,302,3.0238843
1138,298,2.8685107
1766,1279,4.55767
1766,262,3.9353027
1766,1098,3.6449106
681,524,4.543983
681,1824,4.5390124
681,946,4.4775014
681,638,4.4239635
681,3629,4.341791
681,523,3.7723298
475,15,4.999334
475,1443,4.557434
485,383,4.548876
485,309,4.2814126
485,1870,4.2731104
485,963,4.1515346
485,161,4.1325917
485,1279,4.1226535
485,34,4.080038
485,1755,3.9415765
485,389,3.8471231
485,1037,3.7711248
485,1812,3.548047
485,2237,3.1741257
485,1004,3.0178404
485,121,2.9691944
485,2979,2.7592516
485,1146,2.750515
1723,216,3.9541817
1723,659,3.8082685
1723,1872,3.5737565
446,26,4.1569
446,844,4.0535455
446,17,4.047918
446,1006,4.028812
446,18,4.0111217
446,19,3.8847995
446,33,3.7618961
446,847,3.7356153
446,908,3.695088
446,2785,3.6256266
446,5,2.9333444
1076,240,3.5407176
1076,1386,3.2289195
1076,107,3.1763759
1076,5,3.1667047
1076,690,3.0998673
1076,305,2.8204312
453,690,4.156796
453,159,4.0449443
453,7,4.035178
453,116,3.850915
453,303,3.8118439
453,305,3.6991854
453,1845,3.591427
453,2061,3.2612343
1222,12,4.4014306
1222,959,4.0636773
1222,515,3.9251447
1222,593,3.9186554
1222,719,3.7497282
1222,1225,3.580573
1222,370,3.343658
1222,2405,3.2711105
1222,910,3.1965923
1222,28,3.0763679
1222,3941,2.917952
1222,315,2.8600478
1222,503,2.4475644
1204,66,4.7201657
1204,15,4.26656
1204,258,4.148975
1204,245,4.1407833
1204,516,3.9764104
1204,333,3.7051294
1204,499,3.5156949
1204,518,3.4109473
1204,502,3.2252736
1371,1278,4.785962
1371,3328,4.5591083
1371,17,4.5391016
1371,984,4.5235996
1371,2709,4.4795494
1371,1189,3.9251742
1371,1489,3.7428293
640,633,4.493986
640,1248,4.4089985
640,497,4.37387
640,1454,4.313636
640,170,4.0252967
640,1177,3.9076037
640,1555,3.8452244
640,519,3.7282832
640,3725,3.7211885
640,2421,3.5545046
640,3788,2.958468
640,1465,2.8729835
1307,15,4.295569
1307,142,4.277848
1307,26,4.2558665
1307,863,4.2440443
1307,163,4.1935787
1307,638,4.1026015
1307,374,4.0887003
1307,730,3.7903843
1307,873,3.7496724
1307,867,3.7142682
1307,4224,3.3571453
1307,143,3.2653966
584,116,3.80729
584,2462,3.8019104
584,85,3.698092
584,521,3.6311226
584,28,3.3077068
605,182,4.1642056
605,205,3.9946423
605,113,3.9867215
605,1048,3.7651367
605,137,3.698554
605,640,3.4917397
605,216,3.4104128
605,215,3.069357
605,44,3.0436227
1099,2804,4.1554275
306,1968,4.6998653
306,34,4.5127883
306,231,4.3376045
306,2063,4.1496544
306,2394,3.8888643
306,219,3.7617092
306,86,3.7240846
1464,456,5.198931
1464,32,5.1488504
1464,193,5.01577
1464,521,4.7731295
1464,304,4.7141695
1464,2130,4.5027275
1464,174,4.298262
1464,1322,4.294384
1464,835,4.1744337
1464,3441,3.1012502
663,10,3.1810424
663,618,2.8677359
663,34,2.5497036
663,311,2.4255993
663,647,2.2415173
219,1054,4.383579
219,1512,3.5131164
711,3535,4.8870196
711,1097,3.8943925
49,142,3.764608
49,515,3.4790487
49,276,3.1475644
49,686,2.8970304
142,1338,3.962833
142,872,3.7262177
142,1301,2.9336874
800,36,4.559458
800,2504,4.364305
800,139,4.3300376
800,673,4.3196726
800,231,4.1090336
800,35,4.1016817
800,267,3.8936224
800,499,3.6194677
370,161,4.698697
370,403,3.7274394
370,292,3.6227555
370,173,3.61443
370,3103,3.4196248
370,1742,3.232355
370,1502,3.0224166
1563,772,4.166058
1563,2353,4.144103
1563,245,3.5487525
1692,65,4.1240764
1692,17,4.0531864
1692,20,3.9063272
1692,551,3.6056848
1692,835,3.5479512
1692,4383,3.5035596
1692,4382,3.4736419
1692,833,3.4470863
1692,839,3.1641507
1692,1726,2.9520643
312,1040,4.182533
500,2642,4.931492
500,142,4.4450994
500,2996,4.4369173
500,3543,4.120443
500,1556,4.084548
500,1694,3.879213
500,235,3.785265
500,569,3.69696
500,25,3.60074
500,2804,3.3660934
500,1144,3.3340306
500,535,3.2960463
500,1140,2.3523993
613,15,4.712576
613,430,4.711507
613,18,4.611108
613,768,4.404949
613,71,4.350244
613,2706,4.1714544
613,899,3.9878106
613,1597,3.913282
613,967,3.757472
613,1526,3.6359954
613,1138,3.243506
1406,282,3.9840593
439,22,3.8084393
439,1683,2.2150912
359,1048,3.579673
359,1570,3.4300246
359,2268,3.3177333
264,161,4.242247
264,119,3.3873036
264,2061,2.9354208
264,133,2.79762
264,2532,2.6832285
264,121,2.6055918
264,129,2.2835839
1742,1878,4.540359
1742,877,4.2849874
1742,208,4.2291436
1742,1730,4.1868706
1742,1170,3.9363747
274,161,4.50665
274,555,4.284878
274,235,4.045656
274,1242,3.9727187
274,683,3.9367638
274,588,3.8962488
274,230,3.8437948
274,634,3.778215
274,2446,3.1832795
282,953,4.082358
282,1375,4.0604815
282,32,3.9842048
282,39,3.8859158
282,34,3.6014779
282,1090,3.5271873
282,522,3.500134
282,44,3.4672914
282,1383,3.354302
282,1166,3.2844477
282,2699,3.2809148
845,533,4.566677
845,324,4.469234
845,658,4.4429736
845,3665,4.4212217
845,488,4.4074097
845,315,4.2779355
845,504,4.2533927
845,564,4.251482
845,18,4.215012
845,469,4.207033
845,85,4.193041
845,984,4.0969543
845,233,4.073871
845,527,4.0308266
845,7,4.007103
845,206,3.9581685
845,92,3.8582902
845,1465,3.7769582
1024,1092,5.730206
1024,411,5.1916475
1024,312,5.1468854
1024,1016,4.765984
1024,2890,4.2997637
825,651,4.160564
825,2096,3.6606212
825,137,3.4402614
825,3542,2.9763284
186,2309,4.2528353
186,24,3.9808683
186,2297,3.6933537
186,403,3.6659956
186,1469,3.6446443
186,1184,3.5074396
186,919,3.4608965
186,657,3.4077713
186,1871,3.0828304
186,2114,2.9943933
186,887,2.5725417
186,578,2.2093737
27,16,4.83934
27,17,4.7411838
27,422,4.502893
27,490,4.47758
27,487,4.445903
27,142,4.388954
27,488,4.2876678
27,267,4.242262
27,34,4.207498
27,86,3.8484178
27,516,3.8239894
27,326,3.8181877
424,1704,4.1241574
424,1076,4.1020093
424,18,4.0118723
424,373,3.9317122
424,23,3.8603778
424,1948,3.8461237
424,1428,3.845999
424,2566,3.6373053
424,3289,3.4458222
424,26,3.3923926
424,503,2.9559402
387,2527,4.120526
387,296,4.095276
387,2522,4.046568
387,638,3.982192
387,431,3.8426557
387,1435,3.6468015
387,436,3.5471497
387,2191,3.5372481
228,1379,4.452598
228,665,4.418553
228,2624,4.296082
228,44,4.062523
228,561,4.0368795
228,174,4.0302143
228,2383,3.9723306
228,51,3.928358
1584,54,3.551539
1584,399,3.5181355
1584,1090,3.4968424
1584,938,3.489347
1584,1434,3.4755998
1584,308,3.4375725
1584,305,3.3531399
1584,1191,3.313424
597,865,4.301408
597,1225,3.9614635
597,106,3.8702102
597,588,3.8236492
597,76,3.5927763
597,1259,3.5907736
597,3250,3.4337387
597,5,3.3370085
1196,471,4.6293883
1196,488,4.3253007
1196,1542,4.113342
1196,600,4.0843005
1196,984,3.8256035
1196,102,3.7566242
1196,315,3.7342234
1196,386,3.6520548
1196,515,3.6251702
1196,3453,3.538239
1196,657,3.48914
1196,85,3.4431386
1196,2177,2.9851286
1196,1928,2.9837008
1196,1119,2.7971604
1196,3452,2.6142116
1196,1,2.5283556
1312,471,5.0017447
1312,18,4.316439
1312,236,4.209185
1312,193,4.1767507
1312,596,4.0848274
1312,144,4.0781574
1312,206,3.7934766
1312,925,3.3229904
1532,344,4.749519
1532,161,4.4969106
1532,4769,4.3060055
1532,142,4.2537293
1532,32,4.2197013
1532,172,4.1852503
1532,4193,4.0710444
1532,640,3.8858464
1532,2121,3.6381426
1532,4163,3.5642152
1532,2472,3.2772465
1100,18,4.290108
1100,7,4.1273227
1100,4111,4.087693
1100,189,4.0672007
1100,2152,3.8095222
1100,2305,3.6336408
1100,2546,3.6264532
1100,194,3.5847335
1100,136,3.559794
1100,2279,3.453178
1100,1625,3.091087
1732,2876,4.307623
1732,633,4.306873
1732,293,3.9912868
1732,2105,3.7601066
1732,279,3.656135
1732,1671,3.450254
1732,2891,3.0537686
858,1513,4.976851
858,1541,4.8228073
858,295,4.5499597
858,1114,4.4919367
858,142,4.3133793
858,2037,4.271994
858,1057,4.242062
182,3234,4.900458
182,1640,4.598358
182,1636,4.2983336
184,411,4.2637854
184,2512,4.150588
184,1053,3.950667
184,117,3.8980265
184,126,3.777205
184,269,3.7025146
184,539,3.4614391
184,2394,3.2859504
1715,12,5.0557423
1715,1710,4.555144
1715,2981,4.5525837
1715,161,4.546164
1715,2850,4.1857986
1715,633,4.018185
1715,2128,3.9737182
1715,863,3.9623609
1715,1418,3.9412827
1715,34,3.9178653
1715,2896,3.8372173
1715,3841,3.8371806
1715,1997,3.7561855
1715,114,3.4918375
1715,251,3.3105423
1715,1137,3.046339
1238,2662,5.04449
1238,430,4.614692
1238,2521,4.306053
1238,1101,4.135149
1238,603,4.0694737
1238,2323,3.9617782
1238,2663,3.9470582
1238,206,3.9273362
1238,710,3.736995
1238,4577,3.4995532
1238,4573,3.4995532
1238,3219,3.4551067
1763,91,2.9251046
