userId,itemId,predictedRating
28,686,3.0748377
580,633,4.1843724
580,93,3.8440804
580,35,3.5429702
580,710,3.5247164
580,1555,3.4486032
580,1569,3.435176
580,754,3.0896072
580,2356,2.7456408
560,471,3.915213
560,1446,3.6563773
560,3086,3.518866
560,228,3.3882527
560,2096,3.3759847
560,219,3.0842862
560,2385,2.9312334
560,332,2.9311135
421,473,4.4275923
421,664,4.233534
421,2763,4.0699034
421,1405,4.023382
421,486,3.9988766
421,588,3.8160944
421,758,3.6309953
421,3285,3.6014118
421,51,3.4796371
421,1949,3.3774314
421,2418,3.3718476
413,66,4.885242
413,1345,4.7847524
413,953,4.203923
413,32,4.101738
413,469,4.0959053
413,36,4.0523915
413,25,4.04607
413,343,4.0292687
413,1692,3.824665
413,2288,3.8140368
413,2764,3.7920332
413,1329,3.725307
413,569,3.5192904
413,357,3.4857144
413,333,3.3653564
600,2101,4.0204263
600,622,3.972446
600,1806,3.678697
600,3750,3.3733692
600,2768,3.3437023
600,2880,3.247973
600,445,3.1184912
496,1088,4.460739
496,3034,4.3312807
496,1127,4.1995173
496,500,4.164649
496,515,4.0252194
496,1117,3.97159
496,2847,3.9064102
496,967,3.5362606
496,538,3.526482
1363,1202,3.966538
1363,115,3.641818
1363,143,3.5368996
1363,657,3.5017633
1363,107,3.445025
1363,84,3.3195357
1363,25,3.146656
1363,1023,2.7594647
1476,344,4.47546
1476,97,4.1351013
1476,1855,3.968122
1476,172,3.9281316
1476,2083,3.8494692
1476,284,3.626556
1767,85,4.782756
1767,869,4.4473333
1767,1145,4.2827425
1767,704,4.277935
1767,499,4.271982
1767,19,4.2470407
1767,2029,4.045342
1767,1119,3.9352636
1767,1146,3.881392
1767,301,3.8742952
1767,3459,3.8738751
1767,1922,3.8422427
1767,3348,3.7673488
1523,97,4.730318
1523,335,4.6298494
1523,81,4.615062
1523,115,4.559083
1523,162,4.5465493
1523,2628,4.2827916
1523,855,4.2490196
1523,2822,4.138014
1523,19,3.9165678
887,126,4.46501
887,3908,3.9127622
887,4184,3.6693544
887,4180,3.6484985
1380,553,4.4870744
1380,388,4.458231
1380,2463,4.2521963
1380,106,4.0009747
1380,953,3.8652444
1380,1526,3.7851682
1380,516,3.7797227
1380,518,3.7528114
1380,1333,3.6995907
1575,633,3.8982453
1575,2695,3.7484484
1575,673,3.4312172
1575,2386,2.9135745
1120,66,4.224038
1120,1541,3.9402757
1120,678,3.7023268
1120,646,3.551474
1120,1317,3.4745908
1120,1956,3.4579773
1120,870,3.456891
1120,587,3.4233427
1120,2505,3.380075
1120,515,3.3792238
1120,2779,3.3449292
1120,749,3.3090496
1120,526,3.2730317
1120,34,3.2705164
1120,673,3.231833
1120,1223,3.0964937
1120,50,3.096218
1120,620,3.088131
1120,545,2.6089578
1687,2966,4.4281383
1687,2681,4.410868
1687,863,4.4020286
1687,4523,3.9445095
1687,3347,3.9374084
1687,470,3.9184918
1687,114,3.6859798
1625,430,4.03179
1625,22,3.9278293
1625,947,3.7945552
1625,1331,3.7931328
1625,159,3.7266612
1625,41,3.7037854
1625,69,3.6517887
1625,651,3.6187754
1625,394,3.59508
1625,15,3.5912275
1625,18,3.517878
1625,34,3.4960432
1625,2325,3.3391056
1625,1190,3.2305684
1625,137,3.2058105
1625,138,3.18752
1625,528,3.1467519
1625,1076,3.0435162
1625,625,3.0432782
1625,2326,2.884683
1625,988,2.8566117
1625,303,2.742466
982,1127,5.0087633
982,2822,4.825026
982,1927,4.5156674
982,2612,4.491799
982,3460,4.4600325
982,2179,4.448335
982,1599,4.434945
982,2151,4.362127
982,3453,4.3609314
982,891,4.294759
982,1930,4.2919083
982,1600,4.234468
982,2737,4.2055597
982,2152,4.2044296
982,3452,4.133098
982,2178,4.019506
982,99,3.9954023
1325,195,4.3863063
1325,105,4.21646
1325,2121,3.5438395
1325,606,3.5394049
1325,607,3.523542
1325,2480,3.4845223
1325,317,3.4736753
1325,1504,3.2594209
1485,712,4.590713
1485,473,4.5251837
1485,1345,4.127506
1485,515,3.849183
477,1053,4.491761
477,593,4.364742
477,37,4.2938476
477,1002,4.253099
477,2235,4.1800737
477,909,4.1647563
477,2291,4.1575484
477,160,4.010142
477,151,3.8306975
477,979,3.7562423
477,1008,3.716206
477,915,3.4506555
1571,125,4.742093
1571,782,4.56888
1571,149,4.541031
1571,1279,4.5051885
1571,3264,4.389688
1571,1909,4.2555337
1571,824,4.1982503
1571,3016,3.956729
1571,1436,3.861023
902,422,4.1411753
902,262,3.8704596
902,390,3.625936
902,255,3.6122537
902,2153,3.590958
902,955,3.5513158
902,1117,3.5071979
902,1803,3.4651031
902,251,3.4481554
902,2554,3.1513443
902,1410,3.1450806
902,1449,3.12223
902,3962,3.039384
902,4203,2.7785697
902,64,2.664289
902,605,2.480496
1718,145,4.3505597
1718,1036,3.9542131
1718,73,3.7811718
1718,1362,3.6342936
1718,2762,3.613275
1718,104,3.599873
1718,1389,3.272676
1530,32,3.7546449
1530,3118,3.726397
1530,641,3.7228427
1530,1394,3.684216
1530,2656,3.3874164
1530,689,3.362916
1166,69,4.520746
1166,61,3.9999142
859,15,4.145476
859,52,3.5104318
859,1466,3.3889403
859,3572,3.3604703
859,2443,3.2082143
859,2885,3.0521646
859,5,2.8204508
101,37,4.2178836
101,426,4.158799
101,145,4.1572328
101,231,3.8907957
101,1590,3.8848915
101,1186,3.390635
630,247,4.0966334
630,399,4.0311933
630,205,3.8662271
630,1242,3.8361845
630,515,3.756019
630,2553,3.7262206
630,2325,3.7255492
630,900,3.7139392
630,704,3.7065058
630,396,3.7001963
630,2171,3.653161
630,112,3.6283336
630,2238,3.4805293
630,1392,3.2879572
630,1490,3.076837
630,2992,3.0542789
1626,289,4.315576
1626,174,4.2484145
1626,92,4.0796494
710,312,4.999895
710,735,4.931393
710,1704,4.830407
710,2312,4.6463366
710,95,4.631599
710,1086,4.5765557
710,248,4.5672736
710,88,4.5133634
710,1271,4.490696
710,529,4.457626
710,3180,4.438988
710,309,4.3976
710,1392,4.365141
710,530,4.267855
710,467,4.0883355
710,116,4.07537
1782,206,4.2889075
1782,631,3.946064
17,93,3.8919392
17,392,3.1153402
17,377,3.0881026
17,376,3.0511856
17,405,2.9350736
17,391,2.854998
17,410,2.6547718
458,735,4.204538
458,167,4.0889215
458,299,3.9956517
458,385,3.915842
458,225,3.9158044
458,13,3.8818188
458,1058,3.8561816
458,264,3.7916813
458,3160,3.7712212
458,3399,3.6382303
458,1170,3.629593
458,1057,3.5803962
458,228,3.5662365
458,1518,3.3074427
458,110,3.164866
458,3394,3.1471786
458,8,3.1292188
458,1647,2.950047
899,1345,4.1268463
899,430,3.9344988
899,108,3.5825543
899,32,3.438106
899,1433,3.1643429
899,305,3.0319316
629,313,4.790751
629,105,4.587954
629,90,4.524646
629,304,4.019727
352,385,3.9481516
352,2353,3.9028149
352,1278,3.8937354
352,3006,3.752699
352,318,3.6601253
352,1387,3.5753326
352,1782,3.549107
352,3670,3.5309706
468,411,4.142178
468,16,3.7660513
1080,3666,4.7731605
1080,95,4.0876575
1080,41,4.0597177
1080,107,4.0486813
1080,1172,4.0174203
1080,702,4.011641
1080,313,4.0096145
1080,1388,3.9237132
1080,241,3.8089547
1080,519,3.7131743
1080,1272,3.7060828
1080,94,3.4699001
1396,473,4.1860447
1396,247,4.046594
1396,555,4.0164213
1396,485,3.830192
1396,142,3.8176699
1396,145,3.696816
1396,648,3.5723257
1396,149,3.5261607
1396,552,3.5155973
1396,349,3.4677792
1396,193,3.4351993
1396,533,3.4012465
1396,320,3.3885622
1396,18,3.3567538
1396,13,3.3062139
1396,2664,3.2843971
1396,126,3.2755828
1396,429,3.1623554
1396,323,3.1558208
1396,3366,3.1404057
1396,665,3.1201353
1396,1871,3.0716896
1396,711,3.049942
1396,1872,3.0316954
1396,267,2.906129
1383,1033,4.18878
1383,2394,4.0882473
1383,1165,4.0504856
1383,1806,3.9888554
1383,24,3.9686031
1383,1028,3.8904042
1383,158,3.635738
1566,82,3.6422596
1566,91,3.4844942
1566,990,3.257188
1566,326,3.171506
1566,182,3.039641
503,15,4.5340233
503,667,4.4659495
503,91,4.4364805
503,344,4.423705
503,1172,4.290197
503,19,4.287464
503,2655,4.2820807
503,1388,4.179491
503,970,4.1333613
503,85,4.093446
503,241,4.0787683
503,283,4.0778685
503,2378,3.9876447
503,113,3.9034753
503,1613,3.8748226
503,251,3.736722
503,2438,3.5413404
590,313,4.5935273
590,78,4.577997
590,1555,4.18098
590,719,4.1642423
590,778,4.0218287
590,534,4.0135345
590,240,3.96488
590,3575,3.9501252
590,1239,3.9338531
590,165,3.9254365
590,215,3.8615704
590,2810,3.8511186
590,2605,3.6041837
445,91,4.2066913
445,145,4.133802
445,1599,3.6579175
445,1120,3.6377206
445,92,3.488955
445,970,3.4115944
764,112,3.5865417
764,690,3.313401
764,421,2.98872
764,781,2.9856868
764,824,2.965547
906,2528,4.3989816
906,97,3.9602275
906,640,3.6452546
906,433,3.5264874
906,186,3.4718022
906,1671,3.4712791
1212,195,3.9104805
1212,105,3.6269412
1212,38,3.5027423
1212,7,3.2150393
1212,228,3.1610942
1212,502,2.3160977
115,1523,4.045604
115,684,3.8490777
115,28,3.5841174
115,518,2.9555912
896,381,4.538705
896,1345,4.345346
896,60,3.6187878
1145,230,3.7676382
1145,1956,3.5494437
1145,20,3.4724398
1145,305,3.0425363
1145,155,3.0255492
1719,1824,3.9083538
1719,651,3.8727412
1719,403,3.6760135
1719,69,3.6284652
1719,18,3.6054025
1719,2677,3.5118718
1719,1130,3.415369
1719,2614,3.3891425
1719,1432,3.3705297
1719,995,3.1621633
1719,261,2.390815
440,82,4.5775175
440,107,4.5110993
440,468,4.290244
440,598,3.8269506
440,518,3.8151474
440,118,3.7843065
440,659,3.666224
1519,69,4.1677012
1519,20,4.0210457
1519,2597,3.9874992
1519,116,3.4883418
1519,4396,3.428897
305,305,3.1897657
305,86,3.1547394
305,127,3.143558
305,2163,3.033359
305,190,3.0248528
305,83,2.948781
305,2893,2.9399784
305,194,2.8276381
305,2605,2.6405768
305,2482,2.6386232
390,125,4.4890146
390,986,4.0977097
390,1382,4.0262127
390,562,3.8946695
390,27,3.7508512
390,29,3.6207566
390,372,3.567225
390,4393,3.453546
390,1145,3.3381567
390,1836,3.2526412
1129,498,4.856902
1129,1354,4.743031
1129,66,4.720937
1129,487,4.570215
1129,257,4.543974
1129,52,4.5343175
1129,182,4.3548956
1129,1049,4.3172994
1129,727,4.286747
1129,588,4.2605696
1129,1785,4.1767254
1129,2585,4.069602
1129,177,3.9805794
1753,651,4.064728
1753,904,3.95265
1753,357,3.3790808
1332,283,4.3227367
1332,15,4.158849
1332,228,3.244588
1332,494,2.9628253
273,12,4.6322403
273,422,4.6104393
273,863,4.443314
273,143,4.1659255
273,120,4.1370435
273,1225,4.1300926
273,524,4.0673294
273,1642,4.063621
273,2096,4.0463715
273,1675,3.968552
273,105,3.8595953
273,1946,3.8116345
273,926,3.7898898
119,161,4.272831
1171,41,4.9504666
1171,2414,4.9347243
1171,484,4.925459
1171,1581,4.760418
1171,520,4.5722036
1171,1018,4.5447326
1171,422,4.5330677
1171,675,4.4912667
1171,65,4.4337425
1171,86,4.4198027
1171,24,4.2674813
1171,19,4.2635884
1171,551,4.0716596
257,1416,3.4231434
257,2515,3.395084
257,354,3.3258333
257,659,2.987173
257,778,2.8680875
257,564,2.8349843
257,658,2.7409658
257,1614,2.6636229
257,525,2.441529
257,2589,2.2683854
257,280,2.13541
1032,142,4.2318416
1032,86,4.1790867
1032,7,3.9925675
1032,5,3.661189
697,82,4.1936483
697,12,4.0442586
697,906,3.702777
697,604,3.6589265
697,1681,3.4323182
697,1740,3.3991446
697,110,3.3095202
697,489,3.1064434
697,2595,3.0297918
697,2029,3.008027
1633,1345,3.697382
1633,145,3.5297155
1633,20,3.52136
1633,69,3.494327
1633,469,3.0404372
1633,376,2.9927273
1633,19,2.9063063
1633,379,2.8412905
732,38,4.2762413
732,1454,4.123124
732,751,4.0654316
732,86,3.838426
732,956,3.7931266
224,482,4.138882
224,520,4.0029774
224,1172,3.8746157
224,751,3.7905378
224,25,3.595119
224,429,3.5421124
224,496,3.3305607
181,227,4.2903666
181,341,4.222881
181,314,3.6015248
181,1724,3.5033083
181,1592,3.4696007
181,1671,3.4491844
181,1565,3.4391031
181,1952,3.2320871
181,1960,3.0789742
1478,945,4.274827
1478,66,4.1128774
1478,1381,3.571237
1478,7,3.477985
1478,1987,3.455645
1478,523,3.3128176
1478,3207,3.29019
1478,141,3.0980954
1478,1461,3.0363116
962,898,4.8183255
962,401,4.7485294
962,485,4.7200875
962,35,4.5663404
962,39,4.5408177
962,1057,4.5258694
962,224,4.490311
962,219,4.406202
962,538,4.1586065
962,470,4.115173
1362,1756,3.8438087
1362,1757,3.8245363
1362,676,3.788599
1362,488,3.7502584
1362,2822,3.6165023
1362,69,3.5917454
1362,168,3.5490608
1362,1101,3.4547915
1362,3518,3.3460276
1362,3422,3.3080235
1362,221,3.280744
1362,2999,3.157908
1362,744,3.145114
1362,375,3.1402435
1362,386,3.0457668
1362,518,2.6637063
41,1431,4.347446
41,629,4.004608
41,15,3.707932
41,49,3.4258986
41,326,3.363309
41,754,3.0104141
41,630,2.9656346
1603,19,4.324317
1603,172,4.251696
669,312,4.454991
669,1237,3.5307627
669,241,3.5206604
669,279,3.4291816
1144,780,3.6943574
1144,622,3.632566
1144,2353,3.613058
1144,87,3.5136228
1144,3154,3.4661412
1144,657,3.1850333
1144,186,3.1777139
1144,140,3.1111112
1144,1097,3.0842528
773,740,4.0758123
773,197,3.9624872
773,4405,3.8736234
773,2964,3.8072176
773,390,3.6805835
773,327,3.5434513
773,3991,3.451539
773,2044,3.4172473
773,3110,3.2589464
773,302,3.0959568
1517,91,3.9374743
1517,2309,3.929422
1517,1161,3.6481848
1517,1542,3.640583
1517,928,3.613484
1517,245,3.5838284
1517,750,3.2835488
1517,397,3.0925033
1517,1747,3.0845623
1517,215,3.0636244
1517,1563,2.7695427
1517,4855,2.4162307
1517,4929,2.4162307
770,871,4.1102552
770,111,3.8978443
770,106,3.861908
770,326,3.8604827
770,118,3.4589992
770,1663,3.4012403
770,1767,3.264639
577,2860,4.4823155
577,328,4.072572
577,166,4.0413723
577,51,3.9411721
577,497,3.905479
577,403,3.8354292
577,90,3.7913275
577,667,3.70189
577,552,3.692679
577,420,3.5767012
577,2458,3.4001012
577,640,3.3818421
577,615,3.3235211
831,7,4.448483
831,160,4.3467155
831,355,4.2113256
831,19,4.1155725
831,493,4.056497
831,24,3.9399824
1555,2601,4.541352
1555,1754,4.0740685
1555,3260,4.0433292
1555,81,3.852479
1555,22,3.7728105
1555,292,3.729147
1555,559,3.6622338
1555,524,3.5710735
1555,32,3.4815812
1555,1129,3.4091454
1555,4846,3.3505487
1555,1901,3.279057
1555,1644,3.2366626
1555,1139,3.1927857
1555,1595,3.172081
1555,261,3.1492257
1555,1134,2.6756628
158,1976,3.5341077
158,483,3.1884747
158,1222,2.7750726
158,1766,2.7610507
158,2450,2.575996
1410,1345,4.4711585
34,142,4.4036393
1666,216,3.9053206
568,737,4.468953
568,41,4.081039
568,3686,4.06102
568,65,4.026435
568,665,3.9130044
568,3602,3.8831534
568,944,3.8801527
568,73,3.8196697
568,692,3.7843866
568,5,3.7764955
568,1785,3.7063847
568,1778,3.5546432
568,64,3.3893337
1235,15,4.230206
1235,3051,4.021138
1235,3641,3.9798183
1235,3216,3.921012
1235,2886,3.6881108
1235,2029,3.660119
1235,4566,3.5764904
1235,64,3.4627295
1686,945,4.014416
1686,743,3.2243967
1686,744,3.1016808
308,648,3.9137774
308,231,3.7550902
308,326,3.7471514
308,474,3.7128725
308,752,3.6620173
308,2567,3.5584884
308,692,3.32704
1386,81,4.0440392
1386,740,3.840796
1386,1178,3.728077
1386,2832,3.3299618
1386,2121,3.3142705
1386,3918,3.2984614
1386,2735,3.2586446
1386,1750,3.2390392
1755,595,4.1303043
1755,1354,4.0582566
1755,293,3.863432
1755,872,3.8331056
1755,727,3.8061438
1755,216,3.7032661
1755,2804,3.5995655
1755,2482,3.3017075
1755,207,3.2916431
1755,294,3.2478342
1755,141,3.2197046
1755,2858,3.0516558
1515,1551,4.619714
1515,1058,4.459798
1515,513,4.347166
1515,898,4.3298903
1515,245,4.296693
1515,1195,4.2096095
1515,101,4.1544952
1515,2100,4.11752
1515,456,4.0759544
1515,824,4.0448318
1515,927,4.0107846
1515,3096,3.963688
1515,1183,3.6842904
1515,1097,3.6762128
1756,95,4.778291
1756,97,4.7677116
1756,517,4.656604
1756,407,4.6171093
1756,66,4.5329366
1756,484,4.434076
1756,592,4.414699
1756,1947,4.2196727
1756,600,3.9903722
1756,1850,3.9595256
1756,106,3.90809
1756,127,3.848155
1756,625,3.821464
1756,86,3.8029876
1756,347,3.726438
1756,673,3.7032504
1756,118,3.4475722
917,2707,4.7001276
917,422,4.615007
917,107,4.518327
917,596,4.3251843
917,312,4.3168707
917,593,4.2905846
917,344,4.274984
917,1894,4.208798
917,1354,4.2001047
917,984,4.1954412
917,1739,4.0577145
917,610,3.9784427
917,28,3.940322
917,348,3.8092685
917,2115,3.6385493
804,1263,4.0430703
804,593,3.9750862
804,314,3.667358
804,189,3.652463
804,20,3.6451912
804,2951,3.5500727
804,240,3.439805
804,3889,3.4345407
804,1080,3.26657
804,19,3.241815
804,2949,3.1331291
804,758,2.9269533
804,3342,2.5970302
1589,1279,4.0070662
1589,1551,3.9806175
1589,1324,3.9145632
1589,2556,3.884873
1589,96,3.6145487
1589,205,3.586214
1589,1057,3.4959373
1589,1459,3.3697329
1589,966,3.1321115
1589,1396,2.9994695
1605,308,3.805233
1605,584,3.8018923
1605,1480,3.7957644
1605,386,3.6170835
1605,3612,3.5775986
1605,387,3.4692678
1605,1147,3.4490218
1605,1472,3.4046755
1605,194,3.3812208
1605,582,3.3633757
1605,70,3.2752876
1605,3420,3.102826
722,1019,4.2199492
722,520,4.020465
722,2862,3.7301025
722,2872,3.6736817
1138,293,3.9644876
1138,2519,3.944831
1138,163,3.9295282
1138,1156,3.8891153
1138,179,3.8669534
1138,2505,3.8391018
1138,456,3.8067255
1138,1118,3.564786
1138,302,3.277392
1138,2595,3.2251186
1138,298,3.0875814
1766,1279,4.4767914
1766,262,4.3853145
1766,1098,3.6359692
681,1824,4.5649586
681,638,4.444115
681,946,4.4099846
681,524,4.082558
681,523,3.8594403
681,3629,3.8514614
475,15,4.7887464
475,1443,4.2353506
485,383,4.184799
485,1870,3.9013429
485,1279,3.8377433
485,1037,3.8241506
485,34,3.8196878
485,161,3.7574377
485,309,3.6996884
485,963,3.6871052
485,389,3.666184
485,2237,3.4346328
485,1004,3.3334336
485,1755,3.3208094
485,1812,3.190757
485,121,2.956927
485,2979,2.8614712
485,1146,2.8001325
1723,216,3.928351
1723,659,3.9147043
1723,1872,3.7005687
446,26,4.3358235
446,847,4.129828
446,1006,3.9876857
446,18,3.9731684
446,17,3.8659668
446,908,3.6803436
446,844,3.579729
446,19,3.518464
446,33,3.4444594
446,2785,3.1060162
446,5,3.0661001
1076,690,3.747837
1076,107,3.568695
1076,240,3.3332214
1076,1386,3.0553885
1076,305,3.0553064
1076,5,2.7199466
453,690,4.036548
453,159,3.7789965
453,303,3.7028565
453,1845,3.6941266
453,7,3.6604118
453,305,3.4959855
453,2061,3.4923959
453,116,3.4890141
1222,12,4.2459955
1222,315,3.7853475
1222,719,3.7366214
1222,370,3.5368967
1222,28,3.5123568
1222,959,3.4501839
1222,593,3.4306698
1222,515,3.3140807
1222,1225,3.1727138
1222,2405,3.168581
1222,910,3.1526995
1222,503,2.6115012
1222,3941,2.4977589
1204,66,4.5182886
1204,15,4.164134
1204,258,4.0838428
1204,516,3.715095
1204,245,3.5950656
1204,518,3.3341932
1204,499,3.2912474
1204,333,3.1877465
1204,502,3.123814
1371,1278,4.4157233
1371,17,4.2518253
1371,3328,4.1205635
1371,984,4.095213
1371,2709,4.0284595
1371,1189,4.009108
1371,1489,3.9369702
640,497,4.4127927
640,1248,4.291871
640,633,4.2635627
640,170,4.180057
640,1454,4.046332
640,1177,3.946743
640,2421,3.8395557
640,1555,3.829308
640,519,3.7797651
640,1465,3.5694351
640,3725,3.1163845
640,3788,3.1113718
1307,26,4.2880125
1307,15,3.763815
1307,863,3.7471633
1307,142,3.7031837
1307,867,3.678279
1307,163,3.6772776
1307,638,3.6411138
1307,873,3.6269903
1307,374,3.5203547
1307,143,3.481967
1307,730,2.896078
1307,4224,2.7638936
584,85,4.25524
584,28,4.0479927
584,521,3.923275
584,2462,3.650415
584,116,3.5363865
605,137,3.6255908
605,113,3.5932899
605,216,3.4643393
605,1048,3.456406
605,205,3.4250865
605,215,3.4195123
605,182,3.3534956
605,640,3.2933042
605,44,2.9688916
1099,2804,4.065267
306,1968,4.41085
306,34,4.1896963
306,231,4.0344963
306,2063,3.989139
306,219,3.8360362
306,86,3.709816
306,2394,3.6387482
1464,32,4.6305737
1464,456,4.592562
1464,174,4.5249434
1464,1322,4.4569325
1464,193,4.3705153
1464,2130,4.2945824
1464,304,4.202389
1464,3441,4.194494
1464,835,4.092154
1464,521,3.8955116
663,647,3.3053062
663,10,3.2418094
663,618,2.8683953
663,34,2.7972841
663,311,2.5663562
219,1054,3.9641032
219,1512,3.5135412
711,3535,4.421297
711,1097,3.6657295
49,142,3.7932496
49,515,3.5331182
49,276,3.3371735
49,686,3.1194892
142,1338,3.8242164
142,872,3.6395564
142,1301,3.4518185
800,231,4.511525
800,36,4.4631653
800,2504,4.2474375
800,35,4.1343083
800,139,4.0936475
800,499,4.0542703
800,267,4.023116
800,673,3.958088
370,161,4.32282
370,403,3.9172964
370,292,3.5501957
370,173,3.2127886
370,1742,3.0363855
370,1502,3.0047162
370,3103,2.8000793
1563,2353,3.6915655
1563,772,3.5977654
1563,245,3.2276516
1692,65,3.878089
1692,20,3.681086
1692,839,3.6032481
1692,17,3.5393858
1692,551,3.3369946
1692,1726,3.2790637
1692,4383,3.243494
1692,4382,3.1755667
1692,835,3.1579487
1692,833,2.952682
312,1040,3.7525406
500,142,4.1914277
500,1556,4.063605
500,2642,3.9296317
500,3543,3.7376451
500,235,3.6807914
500,1694,3.6032066
500,1144,3.4559855
500,569,3.4506888
500,2804,3.329529
500,535,3.214918
500,2996,3.1947517
500,25,3.0785809
500,1140,2.639356
613,768,4.705606
613,430,4.6831317
613,18,4.2541456
613,15,4.084954
613,1597,3.9785304
613,2706,3.900312
613,899,3.8895326
613,967,3.8202996
613,71,3.6210418
613,1138,3.5814228
613,1526,3.4137201
1406,282,4.217948
439,22,3.470315
439,1683,2.0654316
359,2268,3.7027946
359,1570,3.4628773
359,1048,3.2337317
264,161,3.8463907
264,119,3.3121877
264,2061,3.0133796
264,133,2.95509
264,2532,2.88962
264,129,2.668663
264,121,2.1289139
1742,1730,4.3016186
1742,1878,4.262752
1742,1170,4.044638
1742,208,3.8732266
1742,877,3.5068655
274,555,4.206463
274,161,4.1084933
274,1242,3.865049
274,235,3.7350793
274,588,3.6514153
274,230,3.558885
274,634,3.4237695
274,683,3.2982273
274,2446,3.2873197
282,953,4.110865
282,34,3.996365
282,39,3.930707
282,1383,3.7420826
282,522,3.7205558
282,1166,3.7141237
282,1375,3.6557975
282,1090,3.5383496
282,32,3.5057325
282,44,3.3471208
282,2699,3.2472079
845,488,4.5667553
845,7,4.42099
845,315,4.255612
845,85,4.199951
845,324,4.188104
845,18,4.1728954
845,658,4.1370955
845,3665,4.0688295
845,233,4.068278
845,533,4.066632
845,527,4.056704
845,469,4.0472975
845,206,3.9851527
845,564,3.860426
845,92,3.784535
845,1465,3.7276044
845,984,3.652732
845,504,3.6514978
1024,312,4.9362555
1024,411,4.866267
1024,2890,4.6253653
1024,1092,4.5924234
1024,1016,4.4047937
825,651,3.912118
825,137,3.7307925
825,2096,3.3296218
825,3542,3.2165647
186,2309,4.266737
186,1469,3.5429754
186,403,3.4102144
186,1184,3.2770963
186,1871,3.265724
186,24,3.2519999
186,2297,3.2365143
186,657,3.0818076
186,919,3.010642
186,887,2.8103974
186,2114,2.6060848
186,578,2.2469532
27,422,4.6452436
27,516,4.37696
27,142,4.3229117
27,488,4.1982384
27,34,4.079916
27,326,4.061305
27,487,4.05028
27,16,4.03904
27,86,3.7969036
27,490,3.7184134
27,17,3.5729332
27,267,3.5225825
424,373,4.253073
424,1704,4.1956487
424,26,4.005071
424,23,3.8626366
424,1948,3.8277621
424,18,3.8247824
424,1076,3.8079176
424,1428,3.6453042
424,2566,3.5136967
424,503,3.2507887
424,3289,3.2064922
387,431,4.034422
387,638,4.0012364
387,2527,3.721218
387,436,3.684235
387,2191,3.6162386
387,2522,3.5995965
387,296,3.569469
387,1435,3.3752146
228,174,4.1323757
228,561,4.085775
228,665,3.8997211
228,1379,3.8171606
228,44,3.7473474
228,2624,3.6899781
228,51,3.5535765
228,2383,3.5212564
1584,308,3.8592362
1584,54,3.7760692
1584,1434,3.5525465
1584,1090,3.5318203
1584,938,3.5154967
1584,399,3.4895558
1584,305,3.4762845
1584,1191,3.3495169
597,865,4.504094
597,106,4.1954436
597,1259,3.9569921
597,3250,3.861268
597,1225,3.8453689
597,76,3.7197456
597,588,3.6548753
597,5,3.0892835
1196,471,4.37547
1196,1542,4.2350745
1196,488,4.127861
1196,600,4.0170493
1196,315,3.9582324
1196,515,3.7129688
1196,85,3.7006493
1196,657,3.468892
1196,102,3.4540539
1196,2177,3.3705578
1196,984,3.357606
1196,386,3.3303554
1196,1,3.1917624
1196,3453,2.9975023
1196,1928,2.9609108
1196,1119,2.8588467
1196,3452,2.7914577
1312,471,4.4967256
1312,144,4.1655116
1312,236,4.0078697
1312,206,4.005007
1312,18,3.839601
1312,193,3.8273168
1312,596,3.6414485
1312,925,3.3560576
1532,161,4.6295724
1532,344,4.427133
1532,142,4.274307
1532,172,4.135898
1532,2121,3.836052
1532,32,3.816864
1532,4769,3.742218
1532,640,3.7339349
1532,4193,3.4871998
1532,4163,3.46812
1532,2472,3.4274
1100,189,4.240265
1100,7,4.0647607
1100,18,4.018781
1100,2152,3.9248667
1100,4111,3.8499546
1100,194,3.7979932
1100,2305,3.7737012
1100,2546,3.7509584
1100,1625,3.626463
1100,2279,3.5420995
1100,136,3.5344505
1732,2876,3.9109144
1732,293,3.876502
1732,633,3.852676
1732,1671,3.4458284
1732,2105,3.3993988
1732,2891,3.3563526
1732,279,3.171486
858,1513,4.850834
858,1541,4.841385
858,1114,4.4026885
858,142,4.3165493
858,295,4.1742816
858,1057,3.9479213
858,2037,3.7893286
182,3234,4.7516584
182,1636,4.1416802
182,1640,3.9981055
184,411,4.367062
184,1053,4.2711043
184,126,3.785448
184,2512,3.779326
184,269,3.7325
184,117,3.6527247
184,2394,3.5369987
184,539,3.38897
1715,161,4.3444247
1715,12,4.19083
1715,1710,4.1430206
1715,863,4.1248856
1715,633,4.0707297
1715,2981,3.9253626
1715,1418,3.8325877
1715,114,3.7655716
1715,34,3.7167974
1715,1997,3.6546931
1715,1137,3.6342583
1715,2128,3.5493317
1715,251,3.5197935
1715,2896,3.4767728
1715,3841,3.4725704
1715,2850,3.3863225
1238,2662,4.3132787
1238,430,4.306935
1238,1101,4.2129254
1238,603,4.1894774
1238,2521,4.1451573
1238,3219,4.0506
1238,2663,3.9971943
1238,206,3.9881372
1238,710,3.820732
1238,2323,3.414297
1238,4573,3.3872538
1238,4577,3.3872538
1763,91,3.2952342
1763,309,3.0669303
1763,105,2.8845382
1763,603,2.820951
1763,908,2.77206
1763,54,2.7569575
1763,297,2.566131
1763,1738,2.488121
1763,3124,2.464713
1763,1899,2.3915327
1763,2276,2.3709402
1763,2572,2.3145032
1763,5011,1.4502392
1763,5008,1.4502392
