userId,itemId,predictedRating
421,588,3.8199048
421,1949,3.8188674
421,3285,3.742475
421,2418,3.563057
421,758,3.3785276
413,66,4.7874827
413,1345,4.7153387
413,36,4.576955
413,2764,4.5362325
413,953,4.449024
413,569,4.1641636
413,343,4.156243
413,469,4.059625
413,32,4.0050316
413,357,3.9773962
413,1329,3.9626822
413,25,3.8830714
413,1692,3.8179865
413,333,3.7872863
413,2288,3.7193377
600,2101,3.9893067
600,622,3.7971191
600,1806,3.701126
600,445,3.517097
600,3750,3.3425212
600,2768,3.3403556
600,2880,2.6351724
496,1088,4.757602
496,500,4.4704084
496,1127,4.4665194
496,3034,4.4069777
496,515,4.225025
496,1117,3.9180796
496,2847,3.8463507
496,967,3.720509
496,538,3.605029
1363,1202,4.5164523
1363,115,3.9734561
1363,143,3.6946402
1363,107,3.6617534
1363,657,3.373891
1363,25,3.3250484
1363,84,2.9366195
1363,1023,2.8764505
1476,97,4.530998
1476,344,4.4886827
1476,2083,4.486619
1476,172,4.374589
1476,1855,4.056405
1476,284,3.6862478
1767,85,4.7692757
1767,19,4.6980896
1767,869,4.4732046
1767,1119,4.3362145
1767,704,4.3003564
1767,499,4.2844567
1767,1145,4.141003
1767,2029,4.0563135
1767,301,4.015279
1767,1922,3.9744306
1767,3459,3.8690512
1767,3348,3.8680582
1767,1146,3.4331846
1523,855,4.8995976
1523,81,4.879793
1523,115,4.8354197
1523,97,4.811968
1523,162,4.8076334
1523,335,4.787511
1523,2628,4.611136
1523,19,4.3408537
1523,2822,4.1442814
887,126,4.285923
887,3908,3.909096
887,4180,3.6956835
887,4184,3.5962791
1380,2463,4.9389763
1380,553,4.5398054
1380,953,4.2282896
1380,106,4.1577387
1380,388,4.0880265
1380,516,3.662034
1380,1526,3.4615319
1380,1333,3.390635
1380,518,3.355513
1575,673,3.5565968
1575,633,3.4573178
1575,2695,3.4177933
1575,2386,2.8838553
1120,66,4.687095
1120,1541,3.806365
1120,620,3.6994715
1120,646,3.6716619
1120,50,3.6250541
1120,870,3.5701878
1120,1956,3.553931
1120,34,3.5203142
1120,2779,3.3182204
1120,587,3.3075147
1120,515,3.2789273
1120,673,3.2753296
1120,526,3.2711475
1120,678,3.2266574
1120,749,3.2194932
1120,1317,3.195248
1120,2505,3.0030346
1120,1223,2.713883
1120,545,2.4184372
1687,863,4.6690645
1687,2966,4.452434
1687,2681,4.38103
1687,3347,4.0678587
1687,4523,3.6252165
1687,470,3.4772062
1687,114,3.3571596
1625,1331,4.1075754
1625,430,4.0603385
1625,159,3.944243
1625,22,3.7570214
1625,69,3.754016
1625,947,3.7064726
1625,18,3.7040138
1625,1076,3.6579347
1625,41,3.6042924
1625,394,3.58808
1625,15,3.5508566
1625,651,3.466063
1625,303,3.4166555
1625,1190,3.4120865
1625,625,3.3726144
1625,34,3.3541994
1625,137,3.2452216
1625,2326,3.2078784
1625,2325,3.2040403
1625,988,3.162836
1625,138,3.150359
1625,528,3.1162412
982,1127,5.0837593
982,1927,4.627599
982,2179,4.6169105
982,2822,4.5653496
982,3453,4.5249
982,2152,4.5218735
982,3460,4.506115
982,2737,4.49971
982,1600,4.467482
982,2612,4.4560785
982,1599,4.446499
982,1930,4.3891563
982,2151,4.3849344
982,891,4.3524904
982,99,4.343089
982,3452,4.1821012
982,2178,4.091069
1325,195,4.7790956
1325,105,4.147839
1325,2121,3.7512608
1325,606,3.5930727
1325,317,3.540493
1325,1504,3.449243
1325,607,3.37733
1325,2480,3.3258226
1485,712,4.956772
1485,1345,4.182084
1485,473,3.9971905
1485,515,3.8170443
477,2291,4.562868
477,593,4.5087714
477,37,4.405371
477,1053,4.177698
477,160,4.064193
477,2235,4.0494494
477,909,4.009144
477,915,3.9946923
477,151,3.9745073
477,1002,3.9745066
477,1008,3.8502536
477,979,3.785543
1571,1909,5.1889224
1571,1279,4.920498
1571,125,4.836909
1571,3264,4.787534
1571,782,4.7692246
1571,1436,4.71109
1571,149,4.627261
1571,824,4.4224186
1571,3016,4.281082
902,955,4.2277403
902,422,4.145191
902,262,3.990035
902,1803,3.8278186
902,390,3.7236922
902,2153,3.6190116
902,2554,3.573503
902,1117,3.522624
902,255,3.5023992
902,605,3.3389173
902,1410,3.3358946
902,251,3.3066587
902,1449,3.191902
902,4203,3.0476944
902,64,2.9323258
902,3962,2.8143067
1718,1036,4.1197042
1718,145,4.016798
1718,73,3.9614327
1718,104,3.7617965
1718,1362,3.540114
1718,2762,3.4368596
1718,1389,3.3383985
1530,641,3.98385
1530,3118,3.779329
1530,32,3.712264
1530,2656,3.6842499
1530,1394,3.3835833
1530,689,3.3488603
1166,69,4.710887
1166,61,4.242514
859,52,3.941307
859,15,3.8674507
859,3572,3.1660953
859,1466,3.1537375
859,2885,2.9869623
859,2443,2.902087
859,5,2.676422
101,37,4.3681707
101,231,4.3598475
101,426,4.3557224
101,145,4.2850175
101,1186,4.1851726
101,1590,4.0531745
630,704,4.397732
630,112,4.351482
630,247,4.0403824
630,1242,3.9438822
630,515,3.9062562
630,2238,3.8925982
630,900,3.8355746
630,396,3.8302712
630,2171,3.8140984
630,399,3.808691
630,205,3.6154194
630,2553,3.5629256
630,1392,3.3488045
630,2325,3.2919126
630,2992,3.0480745
630,1490,2.7233434
1626,289,4.352415
1626,92,3.8549964
1626,174,3.685277
710,1271,4.942534
710,529,4.8323803
710,88,4.7657175
710,95,4.7520056
710,309,4.6795273
710,312,4.665585
710,248,4.625197
710,3180,4.61331
710,1704,4.5789495
710,1086,4.516699
710,2312,4.511753
710,735,4.4172363
710,1392,4.2953568
710,116,4.2536383
710,530,4.235579
710,467,4.143215
1782,206,4.4816465
1782,631,4.0100923
17,93,4.105339
17,377,3.3926172
17,392,3.3311276
17,391,3.2480779
17,376,3.1211724
17,405,3.1039875
17,410,2.6646545
458,735,4.6426682
458,167,4.3239408
458,225,4.2019825
458,1058,4.0094395
458,385,3.991632
458,13,3.9729843
458,299,3.9202833
458,1057,3.8604941
458,1170,3.714221
458,3160,3.6816664
458,1647,3.5127556
458,110,3.4772704
458,264,3.4624496
458,8,3.440085
458,228,3.404942
458,3394,3.308753
458,1518,3.3075027
458,3399,3.2376053
899,1345,4.3903294
899,430,4.1026363
899,108,3.7676473
899,32,3.5788827
899,1433,3.0966625
899,305,3.0691912
629,90,4.5567684
629,105,4.462316
629,313,4.402793
629,304,4.0239987
352,2353,4.471295
352,385,4.229104
352,1278,4.1180816
352,3006,4.069754
352,1782,3.9079072
352,1387,3.6952436
352,318,3.6651318
352,3670,3.3482869
468,411,4.75922
468,16,4.152876
1080,3666,4.732231
1080,107,4.4357395
1080,702,4.3617964
1080,95,4.231413
1080,519,4.163759
1080,94,4.1574135
1080,1272,4.0030603
1080,1172,3.977438
1080,313,3.844852
1080,241,3.7350445
1080,41,3.7318478
1080,1388,3.7007647
1396,555,4.1135697
1396,145,4.0028753
1396,126,3.9993725
1396,473,3.972625
1396,552,3.9488337
1396,648,3.8786573
1396,149,3.860066
1396,320,3.8041565
1396,485,3.7729383
1396,142,3.7622118
1396,247,3.7126212
1396,193,3.7118378
1396,13,3.6404815
1396,533,3.5644841
1396,18,3.5504408
1396,323,3.5142207
1396,349,3.5123792
1396,1871,3.4799376
1396,429,3.4406152
1396,711,3.2721524
1396,2664,3.2309146
1396,3366,3.2179825
1396,665,3.2144156
1396,267,3.2105336
1396,1872,3.0162342
1383,1033,4.4942117
1383,1806,4.3928256
1383,1165,4.1510215
1383,1028,4.0579357
1383,24,3.9815998
1383,2394,3.8271885
1383,158,3.7881951
1566,91,3.622562
1566,990,3.5925233
1566,82,3.582141
1566,326,3.522594
1566,182,3.2365267
503,91,4.7204957
503,113,4.523676
503,241,4.514712
503,283,4.4984965
503,15,4.4958024
503,667,4.393119
503,344,4.3866425
503,1172,4.284914
503,19,4.0970807
503,251,4.092107
503,85,4.060506
503,1388,4.0592847
503,2378,4.0261874
503,2655,4.0065346
503,1613,3.9141498
503,970,3.7995937
503,2438,3.6236553
590,313,4.65864
590,719,4.636525
590,240,4.5498405
590,78,4.4247313
590,534,4.401171
590,778,4.2820144
590,165,4.2516894
590,3575,4.1962023
590,1239,4.1550694
590,1555,4.1210265
590,2810,4.096151
590,2605,3.8970807
590,215,3.8686464
445,91,4.2884336
445,145,4.122589
445,970,3.7861605
445,1599,3.5041513
445,92,3.389158
445,1120,3.1678808
764,690,3.7095828
764,112,3.6908188
764,421,3.2239354
764,781,3.0317414
764,824,2.8904374
906,2528,4.2129984
906,97,4.1118755
906,433,3.6077302
906,1671,3.5581462
906,186,3.4148357
906,640,3.2136168
1212,195,3.9030833
1212,105,3.5397453
1212,7,3.4366946
1212,228,3.2421355
1212,38,2.9623842
1212,502,2.312499
115,1523,4.359008
115,684,3.8729024
115,28,3.6148903
115,518,3.1338463
896,381,4.66494
896,1345,4.5510635
896,60,3.4459708
1145,1956,4.096528
1145,230,3.9229374
1145,20,3.8971095
1145,155,3.4043322
1145,305,3.2394493
1719,403,3.7484248
1719,69,3.7234344
1719,2614,3.6989865
1719,1130,3.6319852
1719,2677,3.59359
1719,651,3.5340247
1719,18,3.5082169
1719,1824,3.4693747
1719,995,3.379088
1719,1432,3.165651
1719,261,2.8437538
440,82,4.945066
440,468,4.4079223
440,107,3.992559
440,598,3.9451137
440,659,3.8036003
440,118,3.7422025
440,518,3.4712296
1519,20,4.422332
1519,69,4.4149575
1519,2597,3.944029
1519,116,3.6563358
1519,4396,3.4952297
305,86,3.374235
305,2893,3.3714752
305,83,3.3317134
305,127,3.1774547
305,190,3.1710963
305,2605,2.8959608
305,305,2.888111
305,2482,2.8269424
305,2163,2.816784
305,194,2.676753
390,125,4.32025
390,986,4.317217
390,562,4.310997
390,1145,4.158946
390,27,4.0864253
390,372,4.0087676
390,1382,3.9820862
390,4393,3.8759608
390,1836,3.7457495
390,29,3.408606
1129,66,5.149737
1129,498,4.9518094
1129,1354,4.77909
1129,182,4.670008
1129,257,4.5666265
1129,487,4.4694643
1129,588,4.4247837
1129,1049,4.3311653
1129,727,4.303428
1129,52,4.2177944
1129,2585,4.156973
1129,177,4.093644
1129,1785,4.025412
1753,651,3.98881
1753,904,3.7106175
1753,357,3.6391518
1332,15,4.4352026
1332,283,3.8698587
1332,228,3.5523355
1332,494,3.4903507
273,12,4.9141297
273,422,4.7192826
273,863,4.5247974
273,105,4.5060177
273,1225,4.463675
273,120,4.3459325
273,2096,4.215499
273,1946,4.182157
273,1675,4.120736
273,524,3.9691033
273,143,3.9667816
273,1642,3.9063637
273,926,3.6808515
119,161,4.3356347
1171,675,5.3915763
1171,422,5.326163
1171,2414,5.2094584
1171,484,4.963641
1171,520,4.920693
1171,41,4.906372
1171,1581,4.8827734
1171,65,4.8471212
1171,19,4.5863433
1171,551,4.567456
1171,1018,4.5318136
1171,24,4.527356
1171,86,4.4633718
257,2515,3.6021087
257,564,3.1930375
257,659,3.177568
257,778,3.0204296
257,354,2.976959
257,1416,2.9713933
257,658,2.907533
257,1614,2.6006002
257,280,2.2427583
257,2589,2.1332986
257,525,1.9395136
1032,142,4.673379
1032,7,4.384872
1032,86,3.9127116
1032,5,3.599632
697,12,4.70648
697,604,4.311432
697,82,4.2645864
697,2029,3.8205612
697,2595,3.6634192
697,1740,3.5911787
697,906,3.463503
697,1681,3.4095774
697,110,3.4061623
697,489,3.0410726
1633,1345,4.082713
1633,145,3.9542027
1633,20,3.604365
1633,69,3.548901
1633,469,3.2987223
1633,19,3.0815573
1633,379,3.058825
1633,376,2.8770103
732,956,4.2306614
732,751,4.207896
732,38,4.173357
732,1454,4.1665506
732,86,4.0465536
224,482,4.356488
224,1172,4.352395
224,520,4.169739
224,429,3.596159
224,25,3.4561996
224,751,3.4240918
224,496,3.3265936
181,227,4.4088383
181,341,4.2643433
181,314,4.0513067
181,1671,3.7427878
181,1565,3.5862737
181,1724,3.5718985
181,1952,3.5073156
181,1592,3.4290118
181,1960,3.2832372
1478,66,4.3964252
1478,945,4.2976894
1478,1987,3.5626101
1478,1381,3.4837835
1478,7,3.4627686
1478,523,3.4473445
1478,3207,3.436678
1478,1461,3.347971
1478,141,3.2119036
962,485,5.2264237
962,898,5.0661526
962,35,4.8847504
962,224,4.815714
962,401,4.738408
962,219,4.656844
962,39,4.52697
962,1057,4.4473214
962,470,4.4022675
962,538,4.08506
1362,69,3.9583585
1362,488,3.9095113
1362,1101,3.7983396
1362,676,3.6094441
1362,744,3.5758893
1362,386,3.546095
1362,3518,3.4727566
1362,221,3.4379292
1362,168,3.433388
1362,375,3.279293
1362,1757,3.2620525
1362,2822,3.2396386
1362,1756,3.1282525
1362,2999,3.1069899
1362,3422,3.0623057
1362,518,2.8275461
41,629,4.229206
41,1431,3.9910383
41,326,3.668305
41,15,3.65945
41,49,3.4601176
41,630,3.2573178
41,754,3.0504422
1603,172,4.637106
1603,19,4.0600595
669,312,4.554174
669,279,3.727388
669,241,3.42401
669,1237,3.228211
1144,780,4.2443213
1144,3154,3.9894972
1144,2353,3.9408426
1144,622,3.7877738
1144,186,3.7437325
1144,87,3.6912334
1144,657,3.682681
1144,140,3.6218634
1144,1097,2.9902716
773,390,4.3639545
773,740,4.119252
773,2964,4.0931826
773,3991,4.0898027
773,197,4.0011153
773,327,3.9276457
773,4405,3.714466
773,3110,3.4006016
773,2044,3.317925
773,302,3.2207792
1517,2309,4.135761
1517,928,3.896596
1517,91,3.8017814
1517,1542,3.7991548
1517,750,3.7547848
1517,245,3.5649486
1517,1161,3.4871387
1517,1563,3.21341
1517,1747,3.1165128
1517,397,3.0110378
1517,215,2.820115
1517,4855,2.4267912
1517,4929,2.4267912
770,871,4.3531933
770,106,4.1813664
770,326,4.1410723
770,111,3.9758515
770,1767,3.7578263
770,118,3.3286057
770,1663,3.1500943
577,2860,4.285928
577,328,4.076968
577,552,4.0114636
577,51,3.8823714
577,403,3.8800435
577,615,3.847869
577,497,3.8058815
577,90,3.7654111
577,420,3.7274277
577,667,3.624483
577,166,3.5052922
577,2458,3.3041012
577,640,2.9830575
831,160,4.74281
831,7,4.2465057
831,19,4.226344
831,24,3.995494
831,355,3.9310036
831,493,3.8284526
1555,22,4.3383718
1555,3260,4.2908554
1555,2601,4.2198625
1555,1754,4.213829
1555,292,4.187832
1555,81,3.9852505
1555,524,3.6467628
1555,559,3.6108522
1555,32,3.5914674
1555,1901,3.5359569
1555,1644,3.4822893
1555,1129,3.4374638
1555,1595,3.373239
1555,1134,3.2136254
1555,4846,3.0968237
1555,1139,3.0446904
1555,261,2.9900901
158,1976,3.9722714
158,483,3.4767747
158,1222,2.9833663
158,1766,2.7818723
158,2450,2.2675962
1410,1345,4.060502
34,142,4.205401
1666,216,4.4465485
568,737,4.9021444
568,65,4.394919
568,665,4.3053474
568,3602,4.2010446
568,41,4.166768
568,944,4.150655
568,73,4.0453553
568,1785,3.972499
568,3686,3.7517295
568,64,3.6945658
568,1778,3.5555766
568,692,3.5384152
568,5,3.331909
1235,15,4.7138386
1235,2029,4.38752
1235,3641,4.296342
1235,3216,4.0992947
1235,2886,4.0330124
1235,3051,3.9847617
1235,64,3.8597379
1235,4566,3.7184145
1686,945,4.026517
1686,744,3.5685987
1686,743,3.2321553
308,648,4.384773
308,2567,4.17537
308,474,3.5905063
308,231,3.4959364
308,326,3.3794813
308,752,3.3601694
308,692,3.306086
1386,81,4.127325
1386,1178,3.950107
1386,2832,3.6826663
1386,740,3.5828385
1386,2121,3.4719515
1386,2735,3.1058278
1386,3918,3.0563
1386,1750,2.9213612
1755,1354,4.528137
1755,595,4.240136
1755,727,4.198062
1755,872,4.006242
1755,293,3.9100726
1755,2804,3.780188
1755,141,3.6588516
1755,207,3.6242504
1755,216,3.5366955
1755,2482,3.3268232
1755,2858,3.2940786
1755,294,3.1173012
1515,927,4.6487913
1515,898,4.6357846
1515,456,4.630331
1515,513,4.522168
1515,101,4.3852825
1515,1551,4.3630767
1515,1097,4.218463
1515,245,4.179944
1515,824,4.100562
1515,3096,4.0980463
1515,1058,4.0900917
1515,1195,4.03938
1515,1183,3.696711
1515,2100,3.4922242
1756,66,4.8123026
1756,97,4.659408
1756,95,4.621635
1756,600,4.512702
1756,517,4.3268347
1756,1947,4.276438
1756,484,4.207999
1756,106,4.1978617
1756,592,4.184682
1756,407,4.1698127
1756,673,4.1561117
1756,118,3.9472547
1756,86,3.9433358
1756,1850,3.8965526
1756,127,3.8415093
1756,347,3.8074927
1756,625,3.7926002
917,312,5.0152125
917,422,4.9928503
917,1354,4.81591
917,2707,4.582981
917,593,4.5242143
917,344,4.438577
917,1739,4.398384
917,28,4.3091416
917,596,4.266107
917,107,4.262582
917,1894,4.1707196
917,610,4.1439714
917,984,4.1313233
917,348,4.083693
917,2115,4.000272
804,1263,4.245114
804,314,4.17332
804,240,4.1468086
804,20,3.8682537
804,593,3.8352175
804,19,3.5699039
804,189,3.496677
804,2949,3.4621468
804,758,3.3446054
804,2951,3.2956586
804,1080,3.2734451
804,3889,2.9317856
804,3342,2.19405
1589,1279,4.1407714
1589,1551,4.139677
1589,2556,4.0762024
1589,1459,3.849987
1589,205,3.8194304
1589,96,3.6087132
1589,1324,3.605779
1589,1057,3.3315716
1589,966,3.2210064
1589,1396,3.1467
1605,584,4.109248
1605,1480,4.0193872
1605,386,3.9234645
1605,308,3.9097533
1605,194,3.5976593
1605,3612,3.5045128
1605,387,3.4439185
1605,1147,3.3118536
1605,1472,3.2655306
1605,3420,3.2192361
1605,582,3.1482334
1605,70,2.734522
722,1019,4.072281
722,2862,3.9590845
722,520,3.8776822
722,2872,3.7602806
1138,293,4.3302956
1138,163,4.2808633
1138,2519,4.267071
1138,2505,4.1902504
1138,456,4.1901455
1138,2595,3.9910867
1138,1156,3.8536124
1138,1118,3.715051
1138,179,3.692935
1138,302,3.286191
1138,298,3.123348
1766,262,4.3615494
1766,1279,4.169297
1766,1098,3.6819515
681,638,4.5489216
681,3629,4.1833963
681,946,4.1196513
681,1824,4.0690527
681,523,4.0600634
681,524,3.986239
475,15,4.951928
475,1443,4.3847494
485,383,4.6684604
485,1870,4.1898537
485,161,4.1244135
485,1279,4.009888
485,1755,3.9831452
485,309,3.8984807
485,1037,3.8132997
485,34,3.8114836
485,963,3.6625886
485,389,3.6021345
485,2237,3.480248
485,1004,3.4468064
485,1812,3.3381557
485,2979,2.9535437
485,121,2.7285204
485,1146,2.6495962
1723,216,4.2353764
1723,659,4.1689577
1723,1872,3.7564712
446,844,4.366389
446,847,4.227183
446,26,4.195964
446,908,4.187128
446,18,4.083711
446,1006,4.083134
446,19,4.0664997
446,17,4.0632806
446,33,3.8653977
446,2785,3.6043472
446,5,3.3913853
1076,690,3.6555185
1076,107,3.6479683
1076,240,3.6187844
1076,1386,2.9821012
1076,305,2.744859
1076,5,2.5633929
453,159,4.043953
453,690,3.9561486
453,1845,3.9195375
453,7,3.7569551
453,116,3.510527
453,2061,3.4102807
453,303,3.2979448
453,305,3.2885547
1222,593,4.1894317
1222,12,3.963879
1222,1225,3.899657
1222,315,3.8026364
1222,515,3.71037
1222,959,3.6389174
1222,28,3.5110335
1222,719,3.4843128
1222,370,3.40818
1222,910,3.3454413
1222,503,2.9688616
1222,2405,2.9061618
1222,3941,2.7591603
1204,66,5.071897
1204,258,4.424721
1204,245,4.2733984
1204,15,4.1757545
1204,516,3.9281516
1204,333,3.7412958
1204,499,3.6835399
1204,518,3.5956707
1204,502,3.2756054
1371,984,4.5978265
1371,17,4.459213
1371,1189,4.1563377
1371,3328,4.1237364
1371,2709,4.0831985
1371,1278,3.8486888
1371,1489,3.7747498
640,1248,4.6123276
640,633,4.5077763
640,497,4.330334
640,170,4.2778234
640,1454,4.168633
640,1177,4.0511184
640,2421,3.9163597
640,1555,3.9142175
640,519,3.7186513
640,3725,3.624885
640,3788,3.1262279
640,1465,2.8050733
1307,26,4.4205437
1307,15,4.2637362
1307,638,4.0640745
1307,867,4.046035
1307,863,3.976717
1307,163,3.972609
1307,143,3.897367
1307,142,3.8260694
1307,873,3.6493156
1307,374,3.601466
1307,730,3.272039
1307,4224,2.7943723
584,28,4.245129
584,521,3.9906325
584,116,3.9890275
584,85,3.9563193
584,2462,3.6835456
605,113,3.993065
605,205,3.978877
605,182,3.9178174
605,216,3.7366216
605,137,3.5837061
605,1048,3.4512715
605,215,3.3515532
605,640,3.1321108
605,44,2.809015
1099,2804,3.9507353
306,1968,4.444177
306,2063,4.253015
306,34,4.0410595
306,231,3.8897169
306,219,3.7853458
306,2394,3.6630087
306,86,3.6050231
1464,456,4.9756293
1464,521,4.6718073
1464,193,4.5836544
1464,2130,4.531307
1464,304,4.5146847
1464,1322,4.229905
1464,32,4.2234445
1464,835,4.196947
1464,3441,3.9951694
1464,174,3.9897532
663,10,3.5371418
663,647,3.0046659
663,34,3.0002935
663,618,2.9575608
663,311,2.5104592
219,1054,4.0936565
219,1512,3.6943035
711,3535,4.344619
711,1097,4.081176
49,515,4.021392
49,142,3.6431866
49,686,3.4130657
49,276,3.034632
142,1338,3.9228768
142,872,3.7239213
142,1301,3.1920943
800,35,4.5557165
800,231,4.4592586
800,36,4.425834
800,139,4.378206
800,2504,4.3511763
800,673,4.3100076
800,267,4.034591
800,499,3.8376188
370,161,4.2654567
370,403,3.6872156
370,292,3.6243253
370,173,3.4152474
370,1742,3.089167
370,1502,3.010215
370,3103,2.8736656
1563,2353,4.0112076
1563,772,3.9535084
1563,245,3.8275752
1692,20,4.3983946
1692,65,4.2722588
1692,17,3.9226358
1692,551,3.5991423
1692,835,3.4968514
1692,4383,3.3474774
1692,833,3.3262153
1692,4382,3.315098
1692,1726,3.203312
1692,839,3.1361868
312,1040,4.2633963
500,2642,4.3171024
500,1556,4.231775
500,142,4.085307
500,2996,3.9092107
500,235,3.813188
500,1694,3.7905767
500,569,3.6512864
500,2804,3.5404654
500,1144,3.530157
500,3543,3.5259748
500,25,3.359872
500,535,3.1679573
500,1140,3.0116098
613,430,5.1335673
613,768,4.8720775
613,15,4.303565
613,2706,4.0250235
613,899,4.018863
613,18,3.9334059
613,967,3.929133
613,1526,3.9146647
613,1597,3.842535
613,1138,3.7832494
613,71,3.7026608
1406,282,4.247303
439,22,3.6759896
439,1683,1.8895897
359,1048,3.6743803
359,1570,3.673369
359,2268,3.5045729
264,161,3.9481058
264,119,3.597256
264,2532,2.9714608
264,2061,2.934658
264,133,2.8656301
264,129,2.7532263
264,121,2.3266141
1742,1730,4.449126
1742,1878,4.42543
1742,877,4.17399
1742,208,3.9367878
1742,1170,3.8990068
274,161,4.579631
274,555,4.5186577
274,235,4.2183466
274,1242,4.1152563
274,230,4.054266
274,588,3.8230083
274,683,3.501739
274,634,3.4386525
274,2446,3.4190776
282,1090,4.1163626
282,34,3.878797
282,1375,3.8001773
282,39,3.7997684
282,32,3.6813662
282,1383,3.6237407
282,953,3.623628
282,1166,3.4888504
282,2699,3.3049345
282,44,3.1933632
282,522,3.1927023
845,206,4.518161
845,533,4.5174775
845,18,4.427211
845,527,4.362627
845,324,4.3167295
845,488,4.2934966
845,315,4.2790403
845,564,4.2186823
845,469,4.2176385
845,3665,4.1637106
845,984,4.115053
845,85,4.1005287
845,233,4.0628004
845,658,4.026112
845,7,3.9262333
845,504,3.8623848
845,92,3.7938712
845,1465,3.330709
1024,411,5.049176
1024,1092,5.001482
1024,312,4.98048
1024,1016,4.698451
1024,2890,4.289876
825,651,4.048871
825,137,3.6919937
825,2096,3.481392
825,3542,3.0729833
186,2309,4.124339
186,1871,3.766016
186,657,3.719842
186,403,3.635354
186,1184,3.4282968
186,2297,3.372238
186,1469,3.3706682
186,24,3.3532653
186,919,3.218886
186,2114,2.6492872
186,887,2.5246925
186,578,2.5117
27,422,4.6678667
27,487,4.6258965
27,142,4.408264
27,488,4.399638
27,17,4.3900404
27,16,4.297262
27,326,4.2250013
27,516,4.1830435
27,86,4.0888906
27,34,3.9839318
27,490,3.9228132
27,267,3.8400946
424,26,4.1949835
424,373,4.126254
424,1704,3.9042654
424,1428,3.8743997
424,23,3.86096
424,1948,3.8554811
424,1076,3.8462346
424,18,3.7514713
424,2566,3.729742
424,503,3.3492184
424,3289,3.3118777
387,638,4.143506
387,296,4.132699
387,2522,4.0949326
387,2527,3.8820949
387,1435,3.8633683
387,431,3.8311682
387,2191,3.796371
387,436,3.585169
228,1379,4.5597024
228,561,4.0421934
228,51,3.920816
228,174,3.901548
228,2624,3.8368633
228,2383,3.8242793
228,44,3.8019476
228,665,3.5029032
1584,54,3.8123477
1584,1090,3.738052
1584,938,3.7251248
1584,308,3.6412861
1584,1434,3.499276
1584,305,3.4197025
1584,399,3.3959756
1584,1191,3.388527
597,865,4.4380207
597,1225,4.2549133
597,588,4.127656
597,106,4.082179
597,1259,3.881753
597,76,3.5369906
597,3250,3.5186024
597,5,3.0447383
1196,471,4.3353515
1196,1542,4.20355
1196,488,4.1318974
1196,515,4.0687118
1196,657,3.8188531
1196,315,3.7945845
1196,600,3.781957
1196,102,3.758354
1196,984,3.6639109
1196,85,3.6142583
1196,386,3.59828
1196,1928,3.2738175
1196,3453,3.2361662
1196,1119,3.2192445
1196,1,3.2166958
1196,2177,3.182352
1196,3452,2.9758842
1312,206,4.3228974
1312,236,4.1691775
1312,596,4.0977373
1312,471,3.973958
1312,193,3.9399977
1312,18,3.8684058
1312,925,3.751663
1312,144,3.6010337
1532,161,4.617481
1532,142,4.413462
1532,344,4.320796
1532,172,4.1614976
1532,640,3.9621606
1532,32,3.9563744
1532,4769,3.8597245
1532,4193,3.8307285
1532,2121,3.7159052
1532,4163,3.4250546
1532,2472,3.365413
1100,7,4.358296
1100,189,4.1915326
1100,18,4.1472287
1100,4111,4.021428
1100,2546,3.899662
1100,1625,3.8599982
1100,2152,3.840429
1100,194,3.7105794
1100,2305,3.6637907
1100,136,3.6478477
1100,2279,3.5057487
1732,293,4.1153326
1732,2876,4.1133895
1732,633,3.8006554
1732,279,3.705335
1732,2105,3.3562698
1732,1671,3.3069544
1732,2891,3.0120943
858,1541,4.923092
858,1114,4.5573945
858,1513,4.4860935
858,1057,4.2308345
858,142,4.2069764
858,2037,4.168016
858,295,4.123217
182,3234,4.800882
182,1640,4.2627425
182,1636,4.259174
184,411,4.6347737
184,269,4.1181536
184,1053,4.072548
184,117,4.072054
184,126,3.9563851
184,2512,3.8503528
184,539,3.8098998
184,2394,3.4642203
1715,12,4.774979
1715,161,4.414436
1715,2981,4.321371
1715,633,4.244748
1715,863,4.2211885
1715,1710,4.190606
1715,1418,4.1343713
1715,1997,3.9355922
1715,34,3.8246775
1715,2850,3.6941433
1715,2128,3.6641724
1715,251,3.4909935
1715,1137,3.4894748
1715,2896,3.4636006
1715,3841,3.458489
1715,114,3.3189988
1238,430,4.718977
1238,2662,4.5176206
1238,603,4.4949813
1238,1101,4.390076
1238,206,4.2903132
1238,2663,4.182505
1238,2323,4.0869465
1238,710,3.9670248
1238,2521,3.9635105
1238,3219,3.7582026
1238,4573,3.4686074
1238,4577,3.4686074
1763,91,3.2906728
1763,603,3.0405207
1763,309,2.9887023
1763,54,2.7480466
1763,908,2.7148376
1763,105,2.6590023
1763,1899,2.5501966
1763,297,2.2926083
1763,2572,2.217867
1763,2276,2.0307574
1763,3124,1.9937174
1763,1738,1.7793266
1763,5011,1.3190439
1763,5008,1.3190439
1622,982,4.4641767
1622,18,4.3661814
1622,173,4.2186604
1622,13,4.071575
1622,193,4.0136833
662,2860,4.7018843
662,282,4.684786
662,651,4.5974073
662,97,4.5342827
662,1165,4.068492
662,1388,3.991857
662,1166,3.921704
662,390,3.8192282
662,355,3.775593
662,24,3.6796758
662,417,3.6521034
662,3887,3.561253
662,608,3.4584453
1794,66,4.929624
1794,3834,4.5591483
1794,1595,4.333581
1794,590,4.2569366
1794,3456,3.9283934
1794,3174,3.8789573
