userId,itemId,predictedRating
580,633,3.9497566
580,35,3.7504306
580,1569,3.704185
580,710,3.6311533
580,1555,3.5396004
580,2356,3.0755148
580,754,3.050953
560,3086,3.8240619
560,1446,3.7623029
560,471,3.71447
560,2385,3.5983744
560,2096,3.4863691
560,332,3.3104076
560,228,3.2624526
560,219,3.1740952
421,473,4.498621
421,2763,4.4003963
421,664,4.2775526
421,486,4.1600456
421,588,3.984527
421,51,3.7013607
421,3285,3.686314
421,1405,3.6691313
421,2418,3.626627
421,1949,3.5320296
421,758,3.369749
413,66,4.786689
413,1345,4.6644635
413,36,4.4906244
413,953,4.132996
413,1329,4.0510883
413,343,4.043447
413,469,4.0166287
413,569,3.9694715
413,25,3.9091463
413,32,3.8345332
413,357,3.7391477
413,2764,3.738481
413,1692,3.5784688
413,2288,3.4756098
413,333,3.3342032
600,2101,4.0388465
600,1806,3.741156
600,622,3.5845108
600,3750,3.4836092
600,445,3.4743757
600,2768,3.3874993
600,2880,2.911528
496,1088,4.841388
496,1127,4.361983
496,3034,4.2955627
496,500,4.1810923
496,515,4.1555614
496,1117,4.032832
496,967,3.803547
496,2847,3.7759724
496,538,3.6518054
1363,1202,4.3174543
1363,115,4.065631
1363,107,3.6963437
1363,143,3.588324
1363,25,3.2609854
1363,657,3.2356372
1363,84,3.1810226
1363,1023,2.980293
1476,97,4.316316
1476,344,4.1983504
1476,172,4.16017
1476,2083,3.9413495
1476,1855,3.914228
1476,284,3.9080114
1767,1145,4.479202
1767,85,4.3548803
1767,19,4.2963347
1767,869,4.221184
1767,3348,4.0918894
1767,704,4.0848665
1767,3459,4.043982
1767,301,4.001175
1767,2029,3.990574
1767,499,3.9724975
1767,1146,3.9139533
1767,1119,3.8710575
1767,1922,3.726737
1523,81,5.070074
1523,115,4.8056655
1523,97,4.768142
1523,335,4.7361217
1523,855,4.7083154
1523,2822,4.412111
1523,162,4.408437
1523,2628,4.2464848
1523,19,4.09457
887,126,4.3820744
887,4180,3.7976813
887,4184,3.7211552
887,3908,3.6795971
1380,516,4.3034115
1380,2463,4.2907863
1380,106,4.2858224
1380,553,4.271461
1380,953,4.246416
1380,388,4.2356906
1380,518,3.7653189
1380,1333,3.6989079
1380,1526,3.481073
1575,2695,3.5605025
1575,673,3.3919878
1575,633,3.3857532
1575,2386,2.853641
1120,66,4.257967
1120,1541,3.8908753
1120,646,3.6971447
1120,673,3.59483
1120,678,3.5415616
1120,34,3.5006385
1120,515,3.4722157
1120,50,3.4567251
1120,1956,3.431572
1120,749,3.4315352
1120,526,3.422652
1120,2505,3.379354
1120,1317,3.355064
1120,870,3.3495646
1120,1223,3.3463736
1120,2779,3.1917295
1120,587,3.147881
1120,620,3.1333585
1120,545,2.5135174
1687,2966,4.4779415
1687,863,4.1813273
1687,3347,4.0040307
1687,2681,3.993115
1687,4523,3.7212424
1687,470,3.548111
1687,114,3.3575983
1625,1331,4.018704
1625,947,3.831592
1625,22,3.7591543
1625,18,3.5328264
1625,651,3.47931
1625,159,3.470799
1625,69,3.4483953
1625,41,3.444121
1625,430,3.4381552
1625,34,3.3928738
1625,15,3.385927
1625,137,3.3665013
1625,303,3.2801938
1625,1190,3.2278857
1625,625,3.2150817
1625,138,3.2121701
1625,528,2.9890676
1625,2325,2.9714732
1625,988,2.9220448
1625,1076,2.8957348
1625,394,2.8490114
1625,2326,2.6489778
982,1127,5.1926317
982,2822,4.5655875
982,3453,4.544433
982,2179,4.5309114
982,1600,4.499463
982,1599,4.4366736
982,3460,4.422114
982,2151,4.406146
982,3452,4.380383
982,2152,4.3716173
982,2737,4.357003
982,2612,4.319521
982,891,4.25095
982,1927,4.2137504
982,1930,4.187322
982,99,4.055252
982,2178,3.9571986
1325,195,4.2051926
1325,105,3.7772336
1325,1504,3.7407856
1325,2121,3.688059
1325,607,3.6071467
1325,2480,3.583428
1325,606,3.4560585
1325,317,3.439063
1485,712,4.7371492
1485,473,4.222851
1485,1345,4.143516
1485,515,3.7910342
477,2291,4.522599
477,37,4.3295856
477,1053,4.110037
477,593,4.0864687
477,160,4.085082
477,1002,4.0298247
477,2235,3.8597794
477,151,3.8068686
477,1008,3.7023377
477,909,3.6931958
477,979,3.5930958
477,915,3.583564
1571,1909,4.853545
1571,1279,4.844311
1571,149,4.655449
1571,125,4.562092
1571,3264,4.525327
1571,1436,4.4752007
1571,782,4.4330544
1571,3016,4.230023
1571,824,4.2114043
902,422,3.9780288
902,262,3.9773264
902,955,3.8929095
902,1803,3.7189417
902,1410,3.6939883
902,1117,3.596427
902,390,3.5619717
902,255,3.5010962
902,2153,3.432187
902,2554,3.291163
902,251,3.1518407
902,1449,3.1080632
902,4203,3.0903392
902,605,2.836928
902,3962,2.7952123
902,64,2.7910953
1718,145,4.128097
1718,1036,3.7464337
1718,73,3.7394104
1718,104,3.698092
1718,1362,3.6477866
1718,1389,3.5659506
1718,2762,3.4251828
1530,641,3.934938
1530,3118,3.8998423
1530,32,3.890245
1530,2656,3.7220762
1530,1394,3.4723296
1530,689,3.1953812
1166,69,4.7228184
1166,61,4.340339
859,15,3.878985
859,52,3.5912564
859,3572,3.2378664
859,5,3.1743383
859,2885,3.1228075
859,1466,3.0180454
859,2443,2.8778188
101,37,4.4054327
101,145,4.26414
101,426,4.0664816
101,231,3.999906
101,1590,3.9487028
101,1186,3.7701101
630,247,4.204753
630,1392,3.8879223
630,205,3.8783793
630,2171,3.8587174
630,515,3.833147
630,704,3.8183675
630,112,3.7954042
630,399,3.731081
630,2325,3.710818
630,900,3.6641712
630,2238,3.6620479
630,2553,3.6053183
630,396,3.5983791
630,1242,3.4909673
630,2992,3.2547631
630,1490,3.086112
1626,289,4.188553
1626,174,3.7955544
1626,92,3.5554676
710,1086,4.7841015
710,1704,4.7707324
710,88,4.7076583
710,95,4.656938
710,2312,4.602495
710,529,4.5939317
710,312,4.585749
710,248,4.5377793
710,735,4.532869
710,1392,4.4451914
710,1271,4.3581867
710,3180,4.3470206
710,530,4.2851005
710,309,4.269008
710,116,3.9915285
710,467,3.9001474
1782,206,4.7102823
1782,631,3.9775286
17,93,3.8265939
17,377,3.442975
17,376,3.3920612
17,405,3.1034663
17,391,3.076676
17,392,3.0684175
17,410,2.8694544
458,299,4.0875626
458,735,4.0805635
458,167,4.059873
458,1058,3.7708778
458,1647,3.7246656
458,225,3.7204437
458,3160,3.61623
458,13,3.6111436
458,1057,3.602859
458,385,3.52196
458,1170,3.519113
458,228,3.50849
458,3394,3.4843054
458,110,3.4467685
458,3399,3.2781475
458,264,3.1309185
458,1518,3.033252
458,8,2.9108353
899,1345,4.279109
899,108,3.8091135
899,430,3.7354054
899,32,3.5362062
899,1433,3.215611
899,305,3.1291049
629,313,4.2777486
629,90,4.2307525
629,105,4.2283506
629,304,4.061615
352,2353,4.3671117
352,1782,4.058703
352,1278,3.9748745
352,385,3.799321
352,1387,3.7392898
352,3006,3.6932244
352,318,3.4374428
352,3670,3.420186
468,411,4.3510504
468,16,4.1231055
1080,3666,4.9708896
1080,313,4.5227036
1080,107,4.3054667
1080,95,4.1978984
1080,702,4.0463634
1080,41,4.0330567
1080,1172,3.8979115
1080,1388,3.8359761
1080,241,3.6496885
1080,94,3.605743
1080,519,3.5307498
1080,1272,3.5103674
1396,142,3.8048782
1396,555,3.720138
1396,247,3.6965528
1396,149,3.6880496
1396,648,3.6846209
1396,145,3.6067104
1396,533,3.593842
1396,473,3.5656462
1396,349,3.5416768
1396,485,3.5282254
1396,18,3.5065584
1396,126,3.4583058
1396,193,3.4096239
1396,320,3.3811836
1396,1871,3.3381212
1396,552,3.313035
1396,711,3.2707205
1396,323,3.238481
1396,665,3.235741
1396,429,3.2096906
1396,3366,3.173252
1396,2664,3.1595454
1396,13,3.1519222
1396,267,3.107274
1396,1872,3.0337367
1383,1033,4.4400744
1383,1028,4.026218
1383,1165,3.9991574
1383,1806,3.8750753
1383,158,3.791804
1383,24,3.7804933
1383,2394,3.7189155
1566,91,3.3772714
1566,82,3.3179631
1566,182,3.1505075
1566,326,3.0235605
1566,990,2.9004126
503,91,4.6834826
503,1172,4.5315194
503,15,4.501138
503,667,4.455384
503,113,4.4017797
503,344,4.371284
503,283,4.3065953
503,970,4.1735992
503,2378,4.1188016
503,19,4.022021
503,251,3.985577
503,241,3.9669213
503,2655,3.9668431
503,1388,3.946268
503,85,3.9438605
503,1613,3.626926
503,2438,3.4056196
590,313,4.9284463
590,719,4.5746393
590,165,4.316253
590,215,4.2941113
590,1239,4.2908716
590,778,4.1046104
590,1555,4.071307
590,240,3.9892125
590,78,3.9810333
590,534,3.951068
590,3575,3.9265776
590,2810,3.8432212
590,2605,3.8055599
445,91,4.2220564
445,145,4.1480074
445,1120,3.819138
445,1599,3.5993428
445,92,3.4854748
445,970,3.4849987
764,112,3.6482096
764,690,3.494007
764,421,3.2805538
764,824,2.9259367
764,781,2.7535005
906,2528,4.3544626
906,97,3.9750776
906,186,3.842803
906,1671,3.6105185
906,640,3.605546
906,433,3.274314
1212,195,4.0230746
1212,38,3.514303
1212,105,3.3795238
1212,7,3.1081502
1212,228,2.9719229
1212,502,2.2222242
115,1523,4.300592
115,684,3.7653732
115,28,3.4380722
115,518,3.0988102
896,1345,4.559477
896,381,4.282538
896,60,3.6210513
1145,1956,3.9931874
1145,20,3.9024825
1145,155,3.8413262
1145,230,3.7613552
1145,305,3.361714
1719,2614,3.8584962
1719,69,3.5668368
1719,651,3.5465693
1719,995,3.5458846
1719,1130,3.4456167
1719,403,3.4159942
1719,1824,3.4018283
1719,18,3.3650317
1719,2677,3.231021
1719,1432,3.111885
1719,261,2.557747
440,82,4.637694
440,468,4.243807
440,107,4.091177
440,598,3.9005408
440,659,3.8928504
440,118,3.8686328
440,518,3.7379947
1519,20,4.2985477
1519,69,4.0969534
1519,2597,3.7559607
1519,116,3.7448
1519,4396,3.481
305,2893,3.3873534
305,127,3.3333616
305,2163,3.2652586
305,83,3.2215052
305,86,3.2113233
305,190,3.1719627
305,305,3.1414087
305,2605,3.1300213
305,194,2.7800088
305,2482,2.661443
390,125,4.6125736
390,372,4.383065
390,562,4.3353286
390,27,4.0291634
390,1382,3.9936023
390,986,3.9895911
390,1145,3.9412017
390,4393,3.9225698
390,1836,3.6756601
390,29,3.2101703
1129,1354,4.955081
1129,66,4.9157996
1129,498,4.824128
1129,182,4.784447
1129,487,4.6636195
1129,588,4.6530576
1129,52,4.547047
1129,727,4.5321074
1129,257,4.4267154
1129,177,4.373033
1129,1049,4.297997
1129,1785,4.1613693
1129,2585,4.0247755
1753,651,3.862687
1753,904,3.4835792
1753,357,3.3924258
1332,15,4.0337167
1332,283,3.9793987
1332,228,3.6713822
1332,494,3.0631318
273,422,4.651689
273,863,4.4688864
273,12,4.36808
273,120,4.332239
273,105,4.2809787
273,143,4.1078086
273,2096,4.0763845
273,1675,4.0627623
273,524,4.044196
273,1946,4.0210247
273,1642,4.0053973
273,1225,3.9624038
273,926,3.7208111
119,161,4.0715256
1171,2414,5.364404
1171,422,5.2453575
1171,675,5.149543
1171,65,5.08411
1171,1581,5.051353
1171,41,4.913557
1171,484,4.8289676
1171,520,4.7871895
1171,86,4.74196
1171,19,4.532924
1171,1018,4.42806
1171,551,4.114298
1171,24,4.0526586
257,2515,3.61723
257,564,3.356526
257,778,3.3521967
257,658,3.1976476
257,1416,3.0080428
257,354,2.7952487
257,1614,2.603829
257,280,2.4597263
257,659,2.418662
257,2589,2.3967056
257,525,1.6377275
1032,142,4.4904413
1032,7,4.3785467
1032,86,3.971074
1032,5,3.604056
697,12,4.7301145
697,82,4.40785
697,604,4.2372756
697,1740,3.8963838
697,2595,3.6810145
697,906,3.6115656
697,489,3.4975824
697,110,3.4944272
697,2029,3.4315732
697,1681,3.2523003
1633,1345,4.276706
1633,69,3.7538772
1633,145,3.6165347
1633,20,3.353293
1633,469,3.3384323
1633,19,3.177531
1633,376,3.168827
1633,379,2.8769789
732,1454,4.2028623
732,751,4.1680374
732,956,4.1256986
732,86,4.053538
732,38,3.443996
224,520,4.1948514
224,482,4.187692
224,751,3.811195
224,429,3.694953
224,1172,3.5578303
224,25,3.3833652
224,496,3.2957077
181,227,4.583236
181,341,4.0286665
181,314,3.8897877
181,1592,3.6652617
181,1565,3.5935354
181,1671,3.4848332
181,1724,3.4844813
181,1952,3.241106
181,1960,2.9073906
1478,66,4.265147
1478,945,3.9406557
1478,7,3.5561008
1478,1381,3.519341
1478,3207,3.5069442
1478,523,3.466465
1478,1987,3.315457
1478,1461,3.2922463
1478,141,3.1804051
962,485,5.169987
962,39,5.04427
962,224,4.981508
962,898,4.880727
962,401,4.8044987
962,35,4.7777843
962,219,4.4514647
962,1057,4.3017683
962,538,4.207504
962,470,4.0979857
1362,1101,3.8615298
1362,488,3.800847
1362,744,3.7922063
1362,69,3.7517133
1362,1757,3.707028
1362,221,3.656498
1362,1756,3.6456397
1362,168,3.582055
1362,676,3.5805001
1362,2822,3.3882432
1362,3518,3.3054285
1362,2999,3.2934222
1362,386,3.2389355
1362,375,3.1922798
1362,3422,3.146924
1362,518,2.8158352
41,629,3.9246855
41,1431,3.7076015
41,49,3.6762733
41,326,3.5834777
41,15,3.363729
41,754,3.2676952
41,630,3.2064552
1603,172,4.3214655
1603,19,4.27439
669,312,4.5062337
669,241,3.6212935
669,279,3.4624557
669,1237,3.2781343
1144,780,3.978485
1144,2353,3.9294682
1144,622,3.709609
1144,3154,3.4935474
1144,87,3.4561086
1144,657,3.4334073
1144,1097,3.4238787
1144,140,3.336174
1144,186,3.094781
773,390,4.216934
773,740,4.1422973
773,2964,4.0771117
773,197,3.9552221
773,327,3.9006124
773,3991,3.8749838
773,4405,3.6808
773,2044,3.5527039
773,3110,3.4849825
773,302,3.2222848
1517,2309,4.0206347
1517,1542,3.812191
1517,91,3.775827
1517,750,3.7357292
1517,928,3.5958204
1517,1161,3.4704678
1517,1563,3.4093077
1517,245,3.3483691
1517,1747,3.1859856
1517,397,3.11197
1517,4929,2.8510242
1517,4855,2.8510242
1517,215,2.7274497
770,871,4.3637943
770,106,4.188093
770,111,3.8831959
770,326,3.8573918
770,1663,3.2271929
770,118,3.1900926
770,1767,3.0989785
577,615,4.215123
577,90,4.172421
577,497,4.0342007
577,403,4.0053406
577,2860,3.9657931
577,667,3.9061651
577,552,3.8759937
577,328,3.7038016
577,166,3.6952267
577,2458,3.6675553
577,420,3.6018867
577,640,3.3224607
577,51,3.2460349
831,19,4.4114976
831,160,4.302813
831,355,3.81773
831,24,3.7364182
831,7,3.6331992
831,493,3.4098496
1555,2601,4.455258
1555,3260,4.441956
1555,1754,4.435599
1555,22,4.059646
1555,81,4.0123053
1555,559,3.7717705
1555,292,3.754044
1555,524,3.6441877
1555,1595,3.6424842
1555,1129,3.5317664
1555,32,3.4028354
1555,1901,3.2955513
1555,1644,3.1407247
1555,4846,3.1181474
1555,1139,3.1079626
1555,261,2.7963648
1555,1134,2.7332819
158,1976,3.8804464
158,483,3.7410975
158,1766,3.3669572
158,1222,3.0308585
158,2450,2.4916573
1410,1345,4.392362
34,142,4.0193777
1666,216,3.9129915
568,737,4.8386602
568,65,4.414009
568,944,4.3148003
568,41,4.2431817
568,73,4.0805707
568,692,4.043665
568,3602,3.9727821
568,665,3.9526768
568,1785,3.8373737
568,3686,3.6367388
568,5,3.5293007
568,64,3.447864
568,1778,3.1073956
1235,15,4.5872693
1235,3641,4.2553525
1235,3216,4.0805464
1235,3051,3.903853
1235,4566,3.8983107
1235,2886,3.8596158
1235,64,3.706738
1235,2029,3.6657643
1686,945,4.098219
1686,744,3.4655871
1686,743,3.452517
308,648,4.1540794
308,2567,4.078603
308,474,3.6043837
308,326,3.5818853
308,231,3.552126
308,752,3.517087
308,692,2.579019
1386,1178,4.3474
1386,740,3.7245674
1386,81,3.6236572
1386,1750,3.4379435
1386,2121,3.2892575
1386,2735,3.2738028
1386,3918,3.2090373
1386,2832,2.9584346
1755,1354,4.4675126
1755,595,4.1140485
1755,872,4.0940146
1755,293,3.978189
1755,727,3.828891
1755,216,3.7896304
1755,2804,3.6830657
1755,207,3.2594388
1755,141,3.212974
1755,2858,3.1478543
1755,2482,3.0918899
1755,294,2.820255
1515,927,4.7062087
1515,898,4.5812635
1515,513,4.5273986
1515,245,4.501956
1515,824,4.3611097
1515,1097,4.3230376
1515,101,4.3192663
1515,456,4.315327
1515,3096,4.2405443
1515,1551,4.220604
1515,1183,4.0200415
1515,1058,3.9876728
1515,2100,3.9107203
1515,1195,3.6282146
1756,600,4.7107086
1756,66,4.606647
1756,95,4.569577
1756,407,4.5061426
1756,97,4.459743
1756,106,4.4303145
1756,517,4.404984
1756,1947,4.21196
1756,484,4.1661787
1756,592,4.088628
1756,127,4.034684
1756,1850,3.9777374
1756,673,3.9285536
1756,86,3.8580403
1756,118,3.7416673
1756,347,3.7012224
1756,625,3.6257474
917,422,5.0015826
917,1354,4.88306
917,2707,4.805682
917,312,4.662735
917,344,4.4135957
917,1739,4.3244395
917,984,4.315421
917,593,4.2432017
917,610,4.2431808
917,107,4.216049
917,2115,4.1538486
917,28,4.042194
917,1894,4.0140753
917,596,4.0093026
917,348,4.0033264
804,1263,4.345087
804,240,4.0117726
804,20,3.9601808
804,593,3.9210458
804,314,3.8364258
804,19,3.4490554
804,2951,3.4233599
804,189,3.2925775
804,1080,3.2728329
804,2949,3.245781
804,758,2.953276
804,3889,2.9224997
804,3342,2.4816442
1589,1551,4.073579
1589,205,3.8327322
1589,1279,3.7077165
1589,1459,3.7071016
1589,2556,3.6569982
1589,1324,3.5219803
1589,96,3.3424077
1589,1057,3.2914705
1589,966,3.2619944
1589,1396,3.1971796
1605,1480,3.9888968
1605,387,3.83113
1605,3612,3.741005
1605,308,3.6165795
1605,1472,3.5811596
1605,584,3.5344753
1605,194,3.4565134
1605,386,3.2789443
1605,582,3.2652874
1605,1147,3.205515
1605,70,3.1652832
1605,3420,3.0124424
722,1019,4.241587
722,520,4.066993
722,2862,3.8716369
722,2872,3.8556232
1138,2519,4.3215733
1138,456,4.181608
1138,163,4.1426883
1138,293,3.9923167
1138,2505,3.8916087
1138,1156,3.8001986
1138,179,3.7692723
1138,2595,3.6568904
1138,1118,3.489139
1138,298,3.2837615
1138,302,3.2241583
1766,1279,4.245812
1766,262,4.2193904
1766,1098,3.4571655
681,638,4.5324826
681,1824,4.378413
681,523,4.163219
681,946,4.14347
681,524,3.9565039
681,3629,3.8197594
475,15,4.86858
475,1443,4.1710916
485,161,4.137537
485,383,4.1237464
485,1870,4.074855
485,963,3.9604678
485,1279,3.9388485
485,1037,3.766807
485,1755,3.715536
485,34,3.6814756
485,309,3.6012964
485,389,3.5541291
485,1004,3.4484658
485,2237,3.4434986
485,1812,3.3296332
485,2979,3.144546
485,121,2.6907525
485,1146,2.6493464
1723,216,4.0721297
1723,659,3.7132525
1723,1872,3.626016
446,26,4.4802322
446,18,4.4169726
446,1006,4.2405424
446,847,4.1445465
446,844,4.103362
446,908,3.8813553
446,17,3.853489
446,33,3.8378654
446,19,3.8064203
446,2785,3.4549942
446,5,3.1861944
1076,690,3.8402128
1076,240,3.701325
1076,1386,3.5043025
1076,107,3.4355822
1076,305,2.9031448
1076,5,2.7388742
453,159,3.956674
453,690,3.9514222
453,303,3.7393403
453,7,3.710805
453,1845,3.7007694
453,116,3.519524
453,305,3.489931
453,2061,3.08289
1222,593,3.9911146
1222,959,3.9885383
1222,719,3.782604
1222,12,3.748755
1222,315,3.7136574
1222,910,3.5927448
1222,1225,3.572988
1222,28,3.5248842
1222,515,3.49795
1222,2405,3.4540153
1222,370,3.3880448
1222,3941,2.8669424
1222,503,2.7436113
1204,66,4.460385
1204,245,4.0837917
1204,499,4.0296535
1204,15,4.014395
1204,516,3.9436417
1204,258,3.7046976
1204,333,3.5911531
1204,502,3.3497357
1204,518,3.3428993
1371,984,4.5091114
1371,17,4.40256
1371,1278,4.3316326
1371,3328,4.278296
1371,2709,4.2212214
1371,1489,3.8169198
1371,1189,3.7840457
640,1248,4.5776544
640,497,4.2933164
640,1454,4.161063
640,1555,4.0493193
640,633,3.9860163
640,1177,3.9587688
640,519,3.8526506
640,170,3.7893777
640,3725,3.7109847
640,2421,3.5059333
640,3788,3.415038
640,1465,3.2545738
1307,863,3.9509735
1307,26,3.8581219
1307,638,3.8033333
1307,143,3.7566051
1307,163,3.7328835
1307,15,3.6365275
1307,374,3.6120143
1307,730,3.5664067
1307,867,3.5320244
1307,142,3.4492326
1307,873,3.3465161
1307,4224,3.1721296
584,28,4.211614
584,85,3.9207768
584,2462,3.8289275
584,521,3.7304668
584,116,3.579215
605,182,3.8424554
605,113,3.8146024
605,205,3.7669477
605,216,3.4151106
605,215,3.415068
605,137,3.3493335
605,640,3.14002
605,1048,3.1136017
605,44,2.8308368
1099,2804,4.0968647
306,1968,4.496286
306,231,4.2921386
306,86,3.9515214
306,34,3.943554
306,2394,3.8328779
306,219,3.6098447
306,2063,3.5919547
1464,456,4.8715796
1464,521,4.736659
1464,193,4.6326895
1464,304,4.622397
1464,2130,4.440505
1464,32,4.3607917
1464,835,4.2443976
1464,1322,4.240247
1464,174,4.100613
1464,3441,4.002202
663,10,3.461454
663,647,3.080391
663,34,2.9631124
663,618,2.9361467
663,311,2.6713724
219,1054,3.7949219
219,1512,3.529409
711,3535,4.5458145
711,1097,3.8380308
49,142,3.624506
49,686,3.6049151
49,515,3.5444965
49,276,3.103889
142,872,3.7163887
142,1338,3.667632
142,1301,3.5515118
800,231,4.5808234
800,35,4.5731087
800,673,4.55846
800,2504,4.5428967
800,36,4.457521
800,139,3.9522166
800,267,3.9155297
800,499,3.7417753
370,161,4.2297335
370,403,3.9166508
370,292,3.864972
370,173,3.5470839
370,3103,3.1363366
370,1502,3.0252724
370,1742,2.943929
1563,772,3.9223971
1563,2353,3.9019074
1563,245,3.782281
1692,65,4.273704
1692,20,3.890244
1692,551,3.6810107
1692,835,3.6244388
1692,17,3.5510392
1692,4383,3.4845562
1692,4382,3.4639533
1692,839,3.306313
1692,1726,3.2950902
1692,833,3.2903676
312,1040,4.163604
500,2642,4.0790677
500,142,4.0639987
500,1556,4.00545
500,235,3.9108095
500,1144,3.8640742
500,2996,3.721705
500,569,3.6487603
500,1694,3.6152353
500,25,3.5450134
500,3543,3.5233574
500,2804,3.2720912
500,1140,3.2149494
500,535,2.9516935
613,15,4.7131324
613,768,4.653377
613,18,4.630943
613,430,4.6247206
613,899,4.1431584
613,1597,3.9166856
613,2706,3.9112253
613,71,3.8024912
613,1526,3.7227025
613,967,3.6814356
613,1138,3.6222408
1406,282,3.8288527
439,22,3.860911
439,1683,2.3970966
359,2268,3.6587791
359,1570,3.3621411
359,1048,3.3586001
264,161,4.2512045
264,119,3.4641943
264,133,2.9927769
264,2532,2.8856544
264,2061,2.7638435
264,121,2.6861181
264,129,2.2837214
1742,1730,4.502832
1742,1878,4.4129014
1742,1170,4.265801
1742,208,4.174901
1742,877,3.9833817
274,555,4.2008243
274,161,4.1770234
274,588,4.116543
274,1242,4.007961
274,230,3.9436717
274,235,3.877293
274,683,3.5884976
274,634,3.4473329
274,2446,3.2791271
282,953,4.0171075
282,39,3.9844265
282,1090,3.845097
282,34,3.6818893
282,32,3.5692534
282,2699,3.4033823
282,1383,3.3942866
282,1166,3.3893218
282,44,3.3799992
282,1375,3.3797894
282,522,3.3157458
845,488,4.7036157
845,206,4.584071
845,315,4.5366545
845,18,4.4469953
845,7,4.2914376
845,533,4.2528086
845,527,4.245557
845,469,4.1652617
845,984,4.125131
845,85,4.061632
845,324,4.0199337
845,504,4.002803
845,658,3.9916563
845,564,3.9823704
845,233,3.9793844
845,3665,3.9493122
845,92,3.691986
845,1465,3.528532
1024,312,5.0974545
1024,411,4.901749
1024,1092,4.857961
1024,2890,4.3561172
1024,1016,4.1496544
825,137,3.8357205
825,651,3.8353686
825,2096,3.529148
825,3542,3.17067
186,2309,4.1734757
186,1469,3.8760314
186,657,3.7154102
186,1871,3.4848347
186,1184,3.4659224
186,403,3.4606643
186,24,3.35253
186,2297,3.285227
186,2114,3.041162
186,919,2.9616036
186,887,2.946785
186,578,2.4212143
27,422,4.5615735
27,17,4.548137
27,487,4.4554234
27,488,4.3708196
27,16,4.3454084
27,34,4.142204
27,142,4.0992627
27,516,3.8629293
27,86,3.8609385
27,326,3.850965
27,490,3.680015
27,267,3.5396764
424,1704,4.206074
424,1948,4.0799823
424,26,4.057475
424,23,3.95613
424,1428,3.888132
424,2566,3.8489957
424,18,3.765391
424,373,3.5948853
424,1076,3.5634596
424,3289,3.5206256
424,503,2.9937785
387,638,4.119293
387,2527,4.075812
387,2522,4.043016
387,431,3.930344
387,436,3.8722277
387,1435,3.7273617
387,2191,3.6352024
387,296,3.5021672
228,1379,4.2776217
228,2624,4.1067996
228,665,3.9331522
228,561,3.912105
228,2383,3.8425498
228,174,3.830564
228,44,3.790371
228,51,3.7521448
1584,1434,3.909388
1584,1090,3.6994815
1584,308,3.657571
1584,938,3.5895047
1584,399,3.5756602
1584,54,3.5065265
1584,1191,3.267908
1584,305,3.142046
597,865,4.4492836
597,588,4.11238
597,1259,3.9887238
597,106,3.9644542
597,76,3.9352655
597,3250,3.746375
597,1225,3.564095
597,5,3.3053231
1196,600,4.3772335
1196,1542,4.1821375
1196,315,4.1794043
1196,471,3.7804923
1196,515,3.777143
1196,488,3.746683
1196,102,3.654072
1196,984,3.6374543
1196,85,3.6194344
1196,657,3.5470629
1196,3453,3.3985267
1196,1928,3.2114768
1196,2177,3.1801744
1196,3452,3.1013947
1196,1119,3.0921478
1196,386,2.8388653
1196,1,2.8176382
1312,18,4.2303357
1312,471,4.193174
1312,193,3.9884772
1312,206,3.9340591
1312,236,3.83108
1312,596,3.8304405
1312,144,3.811203
1312,925,3.0580826
1532,161,4.733876
1532,142,4.6740513
1532,172,4.295406
1532,344,4.1631346
1532,4769,4.034152
1532,32,3.979342
1532,4193,3.8885007
1532,640,3.6532667
1532,4163,3.5365114
1532,2472,3.5283203
1532,2121,3.4927664
1100,18,4.3138885
1100,189,4.244168
1100,4111,4.0996466
1100,7,4.087027
1100,2152,4.067826
1100,2546,4.0265403
1100,194,3.8374033
1100,2305,3.7909117
1100,1625,3.7138984
1100,2279,3.6802454
1100,136,3.5669146
1732,2876,3.984603
1732,633,3.9686537
1732,1671,3.8351207
1732,293,3.736265
1732,279,3.7154412
1732,2891,3.6865654
1732,2105,3.367416
858,1513,5.0679564
858,1541,4.8107934
858,142,4.5946107
858,2037,4.3803124
858,1114,4.337438
858,295,4.297675
858,1057,3.6607685
182,3234,4.5998836
182,1636,3.9714093
182,1640,3.8375263
184,411,4.265495
184,1053,4.0331364
184,269,4.005784
184,117,3.9174047
184,126,3.8502707
184,2512,3.6776686
184,539,3.49516
184,2394,3.3719797
1715,12,4.644038
1715,633,4.5136843
1715,161,4.509974
1715,1710,4.4145217
1715,34,4.016494
1715,2981,3.9831066
1715,1418,3.9638672
1715,863,3.9522176
1715,1997,3.7899075
1715,251,3.7504916
1715,2850,3.6120176
1715,2896,3.5896049
1715,3841,3.5431514
1715,2128,3.5335746
1715,114,3.3922825
1715,1137,3.1279385
1238,2521,4.503866
1238,206,4.432529
1238,430,4.4188128
1238,2662,4.32032
1238,3219,4.1601377
1238,603,3.9889584
1238,1101,3.9288006
1238,2323,3.8255825
1238,2663,3.7862592
1238,710,3.7639914
1238,4573,3.6743042
1238,4577,3.6743042
1763,908,2.944797
1763,603,2.8572197
1763,91,2.769682
1763,105,2.718246
1763,309,2.640558
1763,54,2.4952445
1763,297,2.4798956
1763,1899,2.4164357
1763,2276,2.3958929
1763,1738,2.2050188
1763,3124,2.1814737
1763,2572,2.006553
1763,5011,1.974963
1763,5008,1.974963
1622,193,4.40379
1622,18,4.277774
1622,13,4.2727447
