userId,title,mf_score,genres
79,Rear Window (1954),4.72910366173595,"Mystery,Thriller"
79,"Maltese Falcon, The (1941)",4.696243432510741,"Mystery,Film-Noir"
80,Goodfellas (1990),4.834233803309233,"Crime,Drama"
80,Short Term 12 (2013),4.809510308506335,Drama
80,Young Frankenstein (1974),4.788891731950729,"Comedy,Fantasy"
80,Children of Men (2006),4.775665783927621,"Adventure,Sci-Fi,Action,Drama,Thriller"
80,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.761132233322483,"Fantasy,Adventure,Animation"
80,Casablanca (1942),4.751715398968863,"Drama,Romance"
80,Rear Window (1954),4.745318548111763,"Mystery,Thriller"
80,Flatliners (1990),4.739050630565855,"Thriller,Sci-Fi,Horror"
80,Breathless (À bout de souffle) (1960),4.711360535670155,"Crime,Drama,Romance"
80,Chimes at Midnight (Campanadas a medianoche) (1965),4.708453233798447,"Comedy,Drama,War"
81,"Bourne Legacy, The (2012)",4.570247902682554,"Adventure,IMAX,Action,Drama,Thriller"
81,Goodfellas (1990),4.503569940173111,"Crime,Drama"
81,Life Is Beautiful (La Vita è bella) (1997),4.464784893623695,"Comedy,War,Drama,Romance"
81,Harvey (1950),4.456958687457049,"Comedy,Fantasy"
81,The Man in the Moon (1991),4.4449025024853785,"Drama,Romance"
81,Waking Life (2001),4.4371770060321065,"Fantasy,Animation,Drama"
81,Mallrats (1995),4.432944679778007,"Comedy,Romance"
81,Flatliners (1990),4.431289425152663,"Thriller,Sci-Fi,Horror"
81,Trainspotting (1996),4.4286280881695665,"Comedy,Crime,Drama"
81,"Contempt (Mépris, Le) (1963)",4.4213462508357,Drama
82,Casablanca (1942),4.9681080310822034,"Drama,Romance"
82,Short Term 12 (2013),4.881864928544142,Drama
82,Young Frankenstein (1974),4.865824032087399,"Comedy,Fantasy"
82,Goodfellas (1990),4.839024383681799,"Crime,Drama"
82,Waking Life (2001),4.834959296980133,"Fantasy,Animation,Drama"
82,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.821363395836524,"Fantasy,Adventure,Animation"
82,Fantasia 2000 (1999),4.774682595384894,"Children,IMAX,Animation,Musical"
82,Rear Window (1954),4.771789423205635,"Mystery,Thriller"
82,The Man in the Moon (1991),4.770090513777243,"Drama,Romance"
82,Harvey (1950),4.7683484064632795,"Comedy,Fantasy"
83,Short Term 12 (2013),5.161401997065101,Drama
83,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.09986209469055,"Fantasy,Adventure,Animation"
83,Waking Life (2001),5.091306512847323,"Fantasy,Animation,Drama"
83,Young Frankenstein (1974),5.033616335769347,"Comedy,Fantasy"
83,Casablanca (1942),5.007183941691958,"Drama,Romance"
83,Hot Fuzz (2007),4.997288704522594,"Comedy,Crime,Action,Mystery"
83,Apocalypse Now (1979),4.995787519999048,"Action,Drama,War"
83,Chimes at Midnight (Campanadas a medianoche) (1965),4.939802937386626,"Comedy,Drama,War"
83,"Maltese Falcon, The (1941)",4.938477183662853,"Mystery,Film-Noir"
83,Schindler's List (1993),4.938085690431476,"Drama,War"
84,Casablanca (1942),4.962295228235835,"Drama,Romance"
84,Short Term 12 (2013),4.9246066614670045,Drama
84,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.79235107852615,"Fantasy,Adventure,Animation"
84,Young Frankenstein (1974),4.779033552325077,"Comedy,Fantasy"
84,Rear Window (1954),4.759901953687603,"Mystery,Thriller"
84,Goodfellas (1990),4.756014190432093,"Crime,Drama"
84,"Maltese Falcon, The (1941)",4.715115719255491,"Mystery,Film-Noir"
84,Hot Fuzz (2007),4.704617228284882,"Comedy,Crime,Action,Mystery"
84,"Bridge on the River Kwai, The (1957)",4.704353585025686,"Adventure,Drama,War"
84,Terminator 2: Judgment Day (1991),4.677973946116833,"Sci-Fi,Action"
85,Casablanca (1942),4.066685771116418,"Drama,Romance"
85,Apocalypse Now (1979),4.048194098763192,"Action,Drama,War"
85,Children of Men (2006),4.020303305642745,"Adventure,Sci-Fi,Action,Drama,Thriller"
85,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.9954383446642012,"Fantasy,Adventure"
85,Young Frankenstein (1974),3.987191779909687,"Comedy,Fantasy"
85,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.9723142494346613,"Fantasy,Adventure,Animation"
85,What We Do in the Shadows (2014),3.963493612071528,"Comedy,Horror"
85,"Lives of Others, The (Das leben der Anderen) (2006)",3.9625910067501104,"Thriller,Drama,Romance"
85,Short Term 12 (2013),3.9295886878521284,Drama
85,Inglourious Basterds (2009),3.915387261350057,"Action,Drama,War"
86,Short Term 12 (2013),4.498128028490856,Drama
86,"Maltese Falcon, The (1941)",4.487837806355593,"Mystery,Film-Noir"
86,Waking Life (2001),4.4731826925116644,"Fantasy,Animation,Drama"
86,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.4552997193205535,"Fantasy,Adventure,Animation"
86,Hot Fuzz (2007),4.443968254658791,"Comedy,Crime,Action,Mystery"
86,Terminator 2: Judgment Day (1991),4.41799450283886,"Sci-Fi,Action"
86,Casablanca (1942),4.413640277414378,"Drama,Romance"
86,Reservoir Dogs (1992),4.4122393326784355,"Crime,Mystery,Thriller"
86,Rear Window (1954),4.405891505681363,"Mystery,Thriller"
86,"Bridge on the River Kwai, The (1957)",4.399954676042245,"Adventure,Drama,War"
87,Short Term 12 (2013),4.368023274302578,Drama
87,Waking Life (2001),4.352783142468851,"Fantasy,Animation,Drama"
87,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.301428816392087,"Fantasy,Adventure,Animation"
87,Goodfellas (1990),4.272431708115254,"Crime,Drama"
87,Casablanca (1942),4.272121140742819,"Drama,Romance"
87,Children of Men (2006),4.265886801725472,"Adventure,Sci-Fi,Action,Drama,Thriller"
87,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.2509380682632365,"Comedy,War"
87,Young Frankenstein (1974),4.234155331159388,"Comedy,Fantasy"
87,John Mulaney: New In Town (2012),4.209042271290948,Comedy
87,Stalag 17 (1953),4.191950030302884,"Drama,War"
88,Short Term 12 (2013),5.033857748927043,Drama
88,Stranger than Fiction (2006),4.8617581747922145,"Comedy,Fantasy,Drama,Romance"
88,Young Frankenstein (1974),4.842656389281873,"Comedy,Fantasy"
88,Harvey (1950),4.8384011287537145,"Comedy,Fantasy"
88,Hot Fuzz (2007),4.768425408167,"Comedy,Crime,Action,Mystery"
88,"Endurance: Shackleton's Legendary Antarctic Expedition, The (2000)",4.686509205186784,Documentary
88,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.686390436880256,"Fantasy,Adventure,Animation"
88,Casablanca (1942),4.678770593136549,"Drama,Romance"
88,"Lord of the Rings: The Two Towers, The (2002)",4.674616451757608,"Fantasy,Adventure"
88,Inglourious Basterds (2009),4.6682169533965805,"Action,Drama,War"
89,Waking Life (2001),4.146088303448107,"Fantasy,Animation,Drama"
89,Casablanca (1942),4.104265592341045,"Drama,Romance"
89,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.085197674340434,"Fantasy,Adventure,Animation"
89,Hot Fuzz (2007),4.071477407026155,"Comedy,Crime,Action,Mystery"
89,Young Frankenstein (1974),4.053094284753969,"Comedy,Fantasy"
89,Flatliners (1990),4.03759149270128,"Thriller,Sci-Fi,Horror"
89,Children of Men (2006),4.034383446324752,"Adventure,Sci-Fi,Action,Drama,Thriller"
89,Breathless (À bout de souffle) (1960),3.9887380318059,"Crime,Drama,Romance"
89,Argo (2012),3.9752904240816966,"Drama,Thriller"
89,"Maltese Falcon, The (1941)",3.9744612333243676,"Mystery,Film-Noir"
90,Casablanca (1942),3.650825258069187,"Drama,Romance"
90,Fantasia 2000 (1999),3.649470405541918,"Children,IMAX,Animation,Musical"
90,Goodfellas (1990),3.6283640251911597,"Crime,Drama"
90,Short Term 12 (2013),3.6279310476667614,Drama
90,"Natural, The (1984)",3.6081522287706695,Drama
90,Cool Hand Luke (1967),3.554699986494328,Drama
90,Rear Window (1954),3.5312290875221297,"Mystery,Thriller"
90,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.525721573197609,"Fantasy,Adventure,Animation"
90,"Bridge on the River Kwai, The (1957)",3.518145600170317,"Adventure,Drama,War"
90,The Hobbit: The Battle of the Five Armies (2014),3.506862580290771,"Fantasy,Adventure"
91,Casablanca (1942),4.3244464024440665,"Drama,Romance"
91,Waking Life (2001),4.3025406514542315,"Fantasy,Animation,Drama"
91,Short Term 12 (2013),4.293013611597211,Drama
91,Fantasia 2000 (1999),4.254008845578497,"Children,IMAX,Animation,Musical"
91,Children of Men (2006),4.237853815809424,"Adventure,Sci-Fi,Action,Drama,Thriller"
91,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.222957229796898,"Fantasy,Adventure,Animation"
91,Trainspotting (1996),4.210918558591479,"Comedy,Crime,Drama"
91,"Maltese Falcon, The (1941)",4.200986471597534,"Mystery,Film-Noir"
91,Flatliners (1990),4.199715034786241,"Thriller,Sci-Fi,Horror"
91,The Man in the Moon (1991),4.177897682923377,"Drama,Romance"
92,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.12249237668964,"Fantasy,Adventure,Animation"
92,Monty Python and the Holy Grail (1975),5.091381947845921,"Comedy,Fantasy,Adventure"
92,Young Frankenstein (1974),5.067746912512748,"Comedy,Fantasy"
92,Casablanca (1942),5.067087768097034,"Drama,Romance"
92,"Lord of the Rings: The Two Towers, The (2002)",5.041897900959244,"Fantasy,Adventure"
92,Children of Men (2006),5.021489421147586,"Adventure,Sci-Fi,Action,Drama,Thriller"
92,Flatliners (1990),5.003061050746965,"Thriller,Sci-Fi,Horror"
92,Rear Window (1954),5.00078972991223,"Mystery,Thriller"
92,John Mulaney: New In Town (2012),4.994659338519211,Comedy
92,Harvey (1950),4.98644514239858,"Comedy,Fantasy"
93,Short Term 12 (2013),4.683438421693022,Drama
93,Casablanca (1942),4.6661715024452635,"Drama,Romance"
93,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.568684377386779,"Fantasy,Adventure"
93,Rear Window (1954),4.543500967140767,"Mystery,Thriller"
93,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.526989022040707,"Fantasy,Adventure,Animation"
93,Hot Fuzz (2007),4.4725176685722925,"Comedy,Crime,Action,Mystery"
93,Gone Girl (2014),4.4689104532080455,"Drama,Thriller"
93,Cool Hand Luke (1967),4.43565052202502,Drama
93,Dr. No (1962),4.431099374165569,"Action,Adventure,Thriller"
93,Capote (2005),4.428328061275566,"Crime,Drama"
94,Short Term 12 (2013),4.700408510048329,Drama
94,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.464740391678251,"Fantasy,Adventure,Animation"
94,Stalag 17 (1953),4.460682783505165,"Drama,War"
94,Casablanca (1942),4.459842251794092,"Drama,Romance"
94,Hot Fuzz (2007),4.40523476696012,"Comedy,Crime,Action,Mystery"
94,Flatliners (1990),4.403628038228615,"Thriller,Sci-Fi,Horror"
94,Children of Men (2006),4.374969723455085,"Adventure,Sci-Fi,Action,Drama,Thriller"
94,Rear Window (1954),4.3725761949613515,"Mystery,Thriller"
94,Young Frankenstein (1974),4.3636043557822575,"Comedy,Fantasy"
94,Fantasia 2000 (1999),4.359592393909031,"Children,IMAX,Animation,Musical"
95,Casablanca (1942),4.081624842622838,"Drama,Romance"
95,Flatliners (1990),3.981787049995981,"Thriller,Sci-Fi,Horror"
95,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.9639176918937347,"Fantasy,Adventure"
95,Rear Window (1954),3.9454591208441494,"Mystery,Thriller"
95,Hot Fuzz (2007),3.9222578707769133,"Comedy,Crime,Action,Mystery"
95,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.9151469348964714,"Fantasy,Adventure,Animation"
95,Capote (2005),3.9008473858049113,"Crime,Drama"
95,Young Frankenstein (1974),3.893328174993072,"Comedy,Fantasy"
95,Breathless (À bout de souffle) (1960),3.867690115186676,"Crime,Drama,Romance"
95,Goodfellas (1990),3.865658975059542,"Crime,Drama"
96,Casablanca (1942),4.967516812667488,"Drama,Romance"
96,Schindler's List (1993),4.94785927033855,"Drama,War"
96,Young Frankenstein (1974),4.90377249960429,"Comedy,Fantasy"
96,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.8816943609658,"Fantasy,Adventure,Animation"
96,Short Term 12 (2013),4.872165595762437,Drama
96,Waking Life (2001),4.8715655747334345,"Fantasy,Animation,Drama"
96,Hot Fuzz (2007),4.826645193045746,"Comedy,Crime,Action,Mystery"
96,Children of Men (2006),4.814968624936319,"Adventure,Sci-Fi,Action,Drama,Thriller"
96,Stranger than Fiction (2006),4.806003344199979,"Comedy,Fantasy,Drama,Romance"
96,Goodfellas (1990),4.782912181451662,"Crime,Drama"
97,Casablanca (1942),4.848386835297966,"Drama,Romance"
97,Short Term 12 (2013),4.834135630353198,Drama
97,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.75012661223019,"Fantasy,Adventure,Animation"
97,Goodfellas (1990),4.731222043959227,"Crime,Drama"
97,Breathless (À bout de souffle) (1960),4.722759374440145,"Crime,Drama,Romance"
97,Young Frankenstein (1974),4.705951094413725,"Comedy,Fantasy"
97,Cool Hand Luke (1967),4.691726972593415,Drama
97,Children of Men (2006),4.682509007236542,"Adventure,Sci-Fi,Action,Drama,Thriller"
97,What We Do in the Shadows (2014),4.675348559447308,"Comedy,Horror"
97,Waking Life (2001),4.668407406428655,"Fantasy,Animation,Drama"
98,Short Term 12 (2013),4.969509973595805,Drama
98,Waking Life (2001),4.737957628107749,"Fantasy,Animation,Drama"
98,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.729950193085959,"Fantasy,Adventure,Animation"
98,Casablanca (1942),4.721793594783321,"Drama,Romance"
98,Children of Men (2006),4.719536678289743,"Adventure,Sci-Fi,Action,Drama,Thriller"
98,Goodfellas (1990),4.7080582282886345,"Crime,Drama"
98,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.698349410463914,"Comedy,Romance"
98,"Bridge on the River Kwai, The (1957)",4.674558374863903,"Adventure,Drama,War"
98,Hot Fuzz (2007),4.666706020084167,"Comedy,Crime,Action,Mystery"
98,"Maltese Falcon, The (1941)",4.662539788919792,"Mystery,Film-Noir"
99,Short Term 12 (2013),4.769332723569825,Drama
99,Waking Life (2001),4.759787502124037,"Fantasy,Animation,Drama"
99,Young Frankenstein (1974),4.7421241888243095,"Comedy,Fantasy"
99,Casablanca (1942),4.741530233360089,"Drama,Romance"
99,"Bridge on the River Kwai, The (1957)",4.723011495146336,"Adventure,Drama,War"
99,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.700404693485203,"Fantasy,Adventure"
99,Goodfellas (1990),4.697493921377611,"Crime,Drama"
99,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.69456928574896,"Fantasy,Adventure,Animation"
99,Apocalypse Now (1979),4.684342380643158,"Action,Drama,War"
99,Children of Men (2006),4.669236870770489,"Adventure,Sci-Fi,Action,Drama,Thriller"
100,Casablanca (1942),4.631620728376699,"Drama,Romance"
100,Goodfellas (1990),4.614875328968509,"Crime,Drama"
100,Short Term 12 (2013),4.509968664540733,Drama
100,John Mulaney: New In Town (2012),4.49512188781661,Comedy
100,Children of Men (2006),4.493949574577758,"Adventure,Sci-Fi,Action,Drama,Thriller"
100,Breathless (À bout de souffle) (1960),4.485803482452438,"Crime,Drama,Romance"
100,"Vanishing, The (Spoorloos) (1988)",4.473997900748067,"Drama,Thriller"
100,"Bridge on the River Kwai, The (1957)",4.468076388669248,"Adventure,Drama,War"
100,Stalag 17 (1953),4.46428592429997,"Drama,War"
100,Rear Window (1954),4.449575202049889,"Mystery,Thriller"
101,Short Term 12 (2013),4.774206879342074,Drama
101,Goodfellas (1990),4.723448288130942,"Crime,Drama"
101,Casablanca (1942),4.707530180273632,"Drama,Romance"
101,Children of Men (2006),4.67988417565043,"Adventure,Sci-Fi,Action,Drama,Thriller"
101,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.6743036184889535,"Fantasy,Adventure,Animation"
101,Waking Life (2001),4.6609416031889666,"Fantasy,Animation,Drama"
101,John Mulaney: New In Town (2012),4.6599086121787865,Comedy
101,"Bridge on the River Kwai, The (1957)",4.6589373488400305,"Adventure,Drama,War"
101,Young Frankenstein (1974),4.653372228338115,"Comedy,Fantasy"
101,What We Do in the Shadows (2014),4.629081215773853,"Comedy,Horror"
102,Casablanca (1942),4.5260244463302834,"Drama,Romance"
102,Short Term 12 (2013),4.508315407566049,Drama
102,Waking Life (2001),4.429805708633567,"Fantasy,Animation,Drama"
102,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.408177775927288,"Fantasy,Adventure,Animation"
102,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.38314035122782,"Comedy,War"
102,Children of Men (2006),4.383070602484049,"Adventure,Sci-Fi,Action,Drama,Thriller"
102,Rear Window (1954),4.371115679668843,"Mystery,Thriller"
102,"Bridge on the River Kwai, The (1957)",4.365305880974407,"Adventure,Drama,War"
102,Young Frankenstein (1974),4.356567450913794,"Comedy,Fantasy"
102,Star Trek Beyond (2016),4.352626465623163,"Sci-Fi,Action,Adventure"
103,Short Term 12 (2013),4.809947725501599,Drama
103,Rear Window (1954),4.797960337628151,"Mystery,Thriller"
103,Fargo (1996),4.77845090746921,"Comedy,Crime,Drama,Thriller"
103,Casablanca (1942),4.761815243124945,"Drama,Romance"
103,"Maltese Falcon, The (1941)",4.6752251451560065,"Mystery,Film-Noir"
103,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.66547537813848,"Fantasy,Adventure,Animation"
103,"Bridge on the River Kwai, The (1957)",4.659963213861806,"Adventure,Drama,War"
103,Cool Hand Luke (1967),4.646215662161184,Drama
103,Fantasia 2000 (1999),4.644378265461305,"Children,IMAX,Animation,Musical"
103,Waking Life (2001),4.642472752041164,"Fantasy,Animation,Drama"
104,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.105036896693856,"Fantasy,Adventure"
104,Casablanca (1942),4.0437172506676555,"Drama,Romance"
104,"Bridge on the River Kwai, The (1957)",3.9844060283915046,"Adventure,Drama,War"
104,Children of Men (2006),3.9289798938504563,"Adventure,Sci-Fi,Action,Drama,Thriller"
104,Short Term 12 (2013),3.923933767287001,Drama
104,Cool Hand Luke (1967),3.897934323180168,Drama
104,"Femme Nikita, La (Nikita) (1990)",3.888864719564743,"Thriller,Crime,Action,Romance"
104,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.887782437553535,"Fantasy,Adventure,Animation"
104,Goodfellas (1990),3.8667562270643563,"Crime,Drama"
104,What We Do in the Shadows (2014),3.863887874829171,"Comedy,Horror"
105,Short Term 12 (2013),5.288774063264993,Drama
105,Casablanca (1942),5.229733215793519,"Drama,Romance"
105,Hot Fuzz (2007),5.205792015800261,"Comedy,Crime,Action,Mystery"
105,Waking Life (2001),5.200268084387101,"Fantasy,Animation,Drama"
105,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.195495782796406,"Fantasy,Adventure,Animation"
105,Rear Window (1954),5.189811704408536,"Mystery,Thriller"
105,Young Frankenstein (1974),5.177729657815716,"Comedy,Fantasy"
105,"Maltese Falcon, The (1941)",5.129895778740084,"Mystery,Film-Noir"
105,Fantasia 2000 (1999),5.1224979863317355,"Children,IMAX,Animation,Musical"
105,Breathless (À bout de souffle) (1960),5.1191947248663086,"Crime,Drama,Romance"
106,Short Term 12 (2013),5.038504535579962,Drama
106,Goodfellas (1990),4.751758319723329,"Crime,Drama"
106,Casablanca (1942),4.679674576398124,"Drama,Romance"
106,Children of Men (2006),4.667109230208948,"Adventure,Sci-Fi,Action,Drama,Thriller"
106,"Bridge on the River Kwai, The (1957)",4.638684763787993,"Adventure,Drama,War"
106,The Man in the Moon (1991),4.631449066400936,"Drama,Romance"
106,Waking Life (2001),4.630854671370897,"Fantasy,Animation,Drama"
106,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.630814373767407,"Fantasy,Adventure,Animation"
106,John Mulaney: New In Town (2012),4.595184869616761,Comedy
106,Seven (a.k.a. Se7en) (1995),4.58171506826332,"Mystery,Thriller"
107,Casablanca (1942),4.606357623771901,"Drama,Romance"
107,Short Term 12 (2013),4.591304611313705,Drama
107,Young Frankenstein (1974),4.512707967936681,"Comedy,Fantasy"
107,Waking Life (2001),4.494157235750675,"Fantasy,Animation,Drama"
107,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.490656725180254,"Fantasy,Adventure,Animation"
107,Rear Window (1954),4.477447282017382,"Mystery,Thriller"
107,"Bridge on the River Kwai, The (1957)",4.465294926546651,"Adventure,Drama,War"
107,Goodfellas (1990),4.458327745513887,"Crime,Drama"
107,"Maltese Falcon, The (1941)",4.449726027035158,"Mystery,Film-Noir"
107,Hot Fuzz (2007),4.430171106542907,"Comedy,Crime,Action,Mystery"
108,Casablanca (1942),5.397739309866254,"Drama,Romance"
108,Short Term 12 (2013),5.310720938194953,Drama
108,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.285272654983772,"Fantasy,Adventure,Animation"
108,Young Frankenstein (1974),5.198976698322595,"Comedy,Fantasy"
108,Goodfellas (1990),5.163408085543236,"Crime,Drama"
108,Flatliners (1990),5.143924371317154,"Thriller,Sci-Fi,Horror"
108,Rear Window (1954),5.136208400607564,"Mystery,Thriller"
108,Fantasia 2000 (1999),5.131628182577417,"Children,IMAX,Animation,Musical"
108,Children of Men (2006),5.124923520900982,"Adventure,Sci-Fi,Action,Drama,Thriller"
108,John Mulaney: New In Town (2012),5.1159625970582505,Comedy
109,Short Term 12 (2013),4.348009652022511,Drama
109,Goodfellas (1990),4.246375147985869,"Crime,Drama"
109,John Mulaney: New In Town (2012),4.234601529087116,Comedy
109,Children of Men (2006),4.22246466234361,"Adventure,Sci-Fi,Action,Drama,Thriller"
109,What We Do in the Shadows (2014),4.215302679001721,"Comedy,Horror"
109,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.153729250578816,"Fantasy,Adventure,Animation"
109,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.1447373457013565,"Comedy,Romance"
109,"Bridge on the River Kwai, The (1957)",4.1221530857642925,"Adventure,Drama,War"
109,Dr. No (1962),4.116116606016583,"Action,Adventure,Thriller"
109,"Professional, The (Le professionnel) (1981)",4.114742068315386,"Action,Drama,Thriller"
110,Apocalypse Now (1979),4.311851355887438,"Action,Drama,War"
110,Waking Life (2001),4.26299818230515,"Fantasy,Animation,Drama"
110,Casablanca (1942),4.235914383594516,"Drama,Romance"
110,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.138042458233802,"Fantasy,Adventure,Animation"
110,Eraserhead (1977),4.133205081578249,"Drama,Horror"
110,Children of Men (2006),4.132418133273297,"Adventure,Sci-Fi,Action,Drama,Thriller"
110,Goodfellas (1990),4.115486160857778,"Crime,Drama"
110,Argo (2012),4.097183044889307,"Drama,Thriller"
110,Young Frankenstein (1974),4.09365021584149,"Comedy,Fantasy"
110,Short Term 12 (2013),4.07875151826635,Drama
111,Short Term 12 (2013),4.939262854408996,Drama
111,Casablanca (1942),4.825980626530857,"Drama,Romance"
111,Goodfellas (1990),4.706460307289604,"Crime,Drama"
111,"Maltese Falcon, The (1941)",4.684867463296361,"Mystery,Film-Noir"
111,Rear Window (1954),4.684120550901021,"Mystery,Thriller"
111,Young Frankenstein (1974),4.666219548003116,"Comedy,Fantasy"
111,Hot Fuzz (2007),4.66141530049676,"Comedy,Crime,Action,Mystery"
111,Fantasia 2000 (1999),4.653205012439663,"Children,IMAX,Animation,Musical"
111,"Bridge on the River Kwai, The (1957)",4.641320718307188,"Adventure,Drama,War"
111,Waking Life (2001),4.625496975820791,"Fantasy,Animation,Drama"
112,Short Term 12 (2013),4.94061514535051,Drama
112,Casablanca (1942),4.876846646210044,"Drama,Romance"
112,Children of Men (2006),4.874955537080101,"Adventure,Sci-Fi,Action,Drama,Thriller"
112,Young Frankenstein (1974),4.870874412927671,"Comedy,Fantasy"
112,"Maltese Falcon, The (1941)",4.855531991593138,"Mystery,Film-Noir"
112,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.854895206978357,"Fantasy,Adventure,Animation"
112,Cool Hand Luke (1967),4.853129733301123,Drama
112,What We Do in the Shadows (2014),4.821765109276467,"Comedy,Horror"
112,"Bridge on the River Kwai, The (1957)",4.819886883048872,"Adventure,Drama,War"
112,Star Trek Beyond (2016),4.812658341776302,"Sci-Fi,Action,Adventure"
113,Casablanca (1942),4.966636110834749,"Drama,Romance"
113,Short Term 12 (2013),4.878543169743874,Drama
113,Young Frankenstein (1974),4.865930198047103,"Comedy,Fantasy"
113,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.864468086282045,"Fantasy,Adventure,Animation"
113,Goodfellas (1990),4.850525637810806,"Crime,Drama"
113,Waking Life (2001),4.837903349120018,"Fantasy,Animation,Drama"
113,John Mulaney: New In Town (2012),4.812503536829678,Comedy
113,Flatliners (1990),4.78706324788998,"Thriller,Sci-Fi,Horror"
113,Harvey (1950),4.782918763262615,"Comedy,Fantasy"
113,Children of Men (2006),4.782368519824469,"Adventure,Sci-Fi,Action,Drama,Thriller"
114,Casablanca (1942),5.292854685015989,"Drama,Romance"
114,Short Term 12 (2013),5.256093127396465,Drama
114,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.1673382715248115,"Fantasy,Adventure,Animation"
114,Goodfellas (1990),5.0947749065043855,"Crime,Drama"
114,Rear Window (1954),5.092339132175984,"Mystery,Thriller"
114,Cool Hand Luke (1967),5.088683607143126,Drama
114,Flatliners (1990),5.076446019060334,"Thriller,Sci-Fi,Horror"
114,Fantasia 2000 (1999),5.070913217781717,"Children,IMAX,Animation,Musical"
114,Hot Fuzz (2007),5.063856181392643,"Comedy,Crime,Action,Mystery"
114,Young Frankenstein (1974),5.059112733483005,"Comedy,Fantasy"
115,Casablanca (1942),4.891665765445408,"Drama,Romance"
115,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.797804680121093,"Fantasy,Adventure,Animation"
115,Goodfellas (1990),4.770399692264467,"Crime,Drama"
115,Short Term 12 (2013),4.725148497294982,Drama
115,Cool Hand Luke (1967),4.714842517299744,Drama
115,John Mulaney: New In Town (2012),4.706381953499548,Comedy
115,Dr. No (1962),4.694769119961876,"Action,Adventure,Thriller"
115,Breathless (À bout de souffle) (1960),4.6904386619057,"Crime,Drama,Romance"
115,Children of Men (2006),4.688919359778969,"Adventure,Sci-Fi,Action,Drama,Thriller"
115,"Bridge on the River Kwai, The (1957)",4.676333947735648,"Adventure,Drama,War"
116,Short Term 12 (2013),4.384530320301156,Drama
116,Waking Life (2001),4.3313677872437895,"Fantasy,Animation,Drama"
116,Casablanca (1942),4.327479415784363,"Drama,Romance"
116,"Bridge on the River Kwai, The (1957)",4.26826551193368,"Adventure,Drama,War"
116,Goodfellas (1990),4.259126052704832,"Crime,Drama"
116,The Man in the Moon (1991),4.250277049987363,"Drama,Romance"
116,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.2013740904566514,"Fantasy,Adventure,Animation"
116,"Maltese Falcon, The (1941)",4.196441768190911,"Mystery,Film-Noir"
116,Rear Window (1954),4.190510267731644,"Mystery,Thriller"
116,Young Frankenstein (1974),4.188919761930548,"Comedy,Fantasy"
117,Short Term 12 (2013),3.8802874532737195,Drama
117,Goodfellas (1990),3.720606737534215,"Crime,Drama"
117,Hot Fuzz (2007),3.700940624803089,"Comedy,Crime,Action,Mystery"
117,Waking Life (2001),3.6994236127096225,"Fantasy,Animation,Drama"
117,Young Frankenstein (1974),3.682570084717525,"Comedy,Fantasy"
