userId,title,mf_score,genres
83,State and Main (2000),4.879833786153582,"Drama,Comedy"
83,Maidens in Uniform (Mädchen in Uniform) (1931),4.8761292898497315,"Romance,Drama"
83,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.859396742699912,"Crime,Romance,Drama,Mystery,Thriller"
84,Ikiru (1952),4.712123594029102,Drama
84,Band of Brothers (2001),4.673366561451411,"Drama,War,Action"
84,Noises Off... (1992),4.663704591755685,Comedy
84,Modern Times (1936),4.644898370513661,"Romance,Drama,Comedy"
84,State and Main (2000),4.644508525157799,"Drama,Comedy"
84,Grave of the Fireflies (Hotaru no haka) (1988),4.614444432992815,"Animation,War,Drama"
84,Suspiria (1977),4.597248355076866,Horror
84,"Bill Cosby, Himself (1983)",4.5764262603526795,"Documentary,Comedy"
84,Mulholland Dr. (1999),4.573813254824193,"Romance,Mystery,Drama"
84,8 1/2 (8½) (1963),4.562180281645541,"Fantasy,Drama"
85,Greed (1924),4.531317743230154,Drama
85,Band of Brothers (2001),4.514895696103024,"Drama,War,Action"
85,"Third Man, The (1949)",4.49962716060411,"Film-Noir,Mystery,Thriller"
85,Ikiru (1952),4.486506475332952,Drama
85,Robin Hood (1973),4.459940023866729,"Animation,Children,Adventure,Musical,Comedy"
85,"Ten Commandments, The (1956)",4.39604509410312,"Adventure,Drama"
85,"Fall, The (2006)",4.379505574787539,"Adventure,Fantasy,Drama"
85,Olympia Part One: Festival of the Nations (Olympia 1. Teil - Fest der Völker) (1938),4.373362379448751,Documentary
85,Trust (1990),4.363754680364084,"Romance,Drama,Comedy"
85,Maidens in Uniform (Mädchen in Uniform) (1931),4.355815876798569,"Romance,Drama"
86,Wallace & Gromit: A Close Shave (1995),4.816145830107343,"Animation,Children,Comedy"
86,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.78574302893377,"Romance,Comedy"
86,Suspiria (1977),4.686030583571091,Horror
86,Star Wars: Episode VI - Return of the Jedi (1983),4.674706639246721,"Adventure,Sci-Fi,Action"
86,Grave of the Fireflies (Hotaru no haka) (1988),4.6676483479783135,"Animation,War,Drama"
86,Baraka (1992),4.662463904712113,Documentary
86,Band of Brothers (2001),4.6514851512425075,"Drama,War,Action"
86,Mulholland Dr. (1999),4.6482626669813705,"Romance,Mystery,Drama"
86,Ikiru (1952),4.639456262802951,Drama
86,State and Main (2000),4.614873413829293,"Drama,Comedy"
87,Trust (1990),4.437061696510471,"Romance,Drama,Comedy"
87,Mulholland Dr. (1999),4.436685648035986,"Romance,Mystery,Drama"
87,Greed (1924),4.405523768818204,Drama
87,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.383102623261763,"Romance,Comedy"
87,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.373367246304941,"Crime,Romance,Drama,Mystery,Thriller"
87,Suspiria (1977),4.363408914932689,Horror
87,Grave of the Fireflies (Hotaru no haka) (1988),4.353366728720928,"Animation,War,Drama"
87,State and Main (2000),4.344752797927438,"Drama,Comedy"
87,Band of Brothers (2001),4.332560653932215,"Drama,War,Action"
87,"Ten Commandments, The (1956)",4.3266808850924505,"Adventure,Drama"
88,Manhattan (1979),5.208668900560889,"Romance,Drama,Comedy"
88,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.111084360674806,"Romance,Comedy"
88,Citizenfour (2014),5.041669553922094,Documentary
88,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.017328401729652,"Crime,Romance,Drama,Mystery,Thriller"
88,Mulholland Dr. (1999),4.974884248475516,"Romance,Mystery,Drama"
88,Primer (2004),4.9652075885891875,"Sci-Fi,Drama"
88,Grave of the Fireflies (Hotaru no haka) (1988),4.964312127266807,"Animation,War,Drama"
88,Suspiria (1977),4.960067873743153,Horror
88,State and Main (2000),4.934722945895499,"Drama,Comedy"
88,Whiplash (2014),4.929578389203556,Drama
89,Grave of the Fireflies (Hotaru no haka) (1988),4.091477091562,"Animation,War,Drama"
89,Mulholland Dr. (1999),4.064308270705992,"Romance,Mystery,Drama"
89,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.018758079097539,"Romance,Comedy"
89,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",3.9959948004686208,"Crime,Romance,Drama,Mystery,Thriller"
89,Baraka (1992),3.991536086040846,Documentary
89,State and Main (2000),3.9888087499857403,"Drama,Comedy"
89,Dead Alive (Braindead) (1992),3.9828172955551366,"Fantasy,Horror,Comedy"
89,Noises Off... (1992),3.9749114891091484,Comedy
89,Ikiru (1952),3.971218800096444,Drama
89,Little Big Man (1970),3.957655481887257,Western
90,Crimes and Misdemeanors (1989),4.139921404669864,"Crime,Drama,Comedy"
90,"Rocky Horror Picture Show, The (1975)",4.065334677347727,"Musical,Sci-Fi,Horror,Comedy"
90,Say Anything... (1989),4.065191726410349,"Romance,Drama,Comedy"
90,"Man from Snowy River, The (1982)",4.043722447792235,"Romance,Western,Drama"
90,Fear and Loathing in Las Vegas (1998),4.035441555496494,"Adventure,Drama,Comedy"
90,Secretary (2002),4.008345380890236,"Romance,Drama,Comedy"
90,Bananas (1971),3.981811444184161,"War,Comedy"
90,Modern Times (1936),3.9694521252056925,"Romance,Drama,Comedy"
90,My Man Godfrey (1936),3.8834371609463965,"Romance,Comedy"
90,Everest (1998),3.8739055771615725,"Documentary,IMAX"
91,Apocalypse Now (1979),4.772154901864273,"Drama,War,Action"
91,Fight Club (1999),4.71665407177163,"Crime,Thriller,Drama,Action"
91,Band of Brothers (2001),4.663351909647127,"Drama,War,Action"
91,State and Main (2000),4.555534574893427,"Drama,Comedy"
91,Greed (1924),4.5248074276629735,Drama
91,"Killing Fields, The (1984)",4.50040989035208,"War,Drama"
91,"Ten Commandments, The (1956)",4.436100194362423,"Adventure,Drama"
91,Donnie Darko (2001),4.425480262733316,"Mystery,Sci-Fi,Thriller,Drama"
91,Goodfellas (1990),4.418288502449213,"Crime,Drama"
91,"Boondock Saints, The (2000)",4.365526816517887,"Crime,Thriller,Drama,Action"
92,"Lives of Others, The (Das leben der Anderen) (2006)",5.149195661411432,"Romance,Thriller,Drama"
92,"Century of the Self, The (2002)",5.1282457740214475,Documentary
92,Citizenfour (2014),5.124748686707463,Documentary
92,Noises Off... (1992),5.1149369220704735,Comedy
92,Little Miss Sunshine (2006),5.095265343214343,"Adventure,Drama,Comedy"
92,8 1/2 (8½) (1963),5.093338038262332,"Fantasy,Drama"
92,Band of Brothers (2001),5.078871738518814,"Drama,War,Action"
92,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.05087150556924,"Romance,Comedy"
92,Grave of the Fireflies (Hotaru no haka) (1988),5.0213009438514495,"Animation,War,Drama"
92,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.008628813021275,"Crime,Romance,Drama,Mystery,Thriller"
93,Mulholland Dr. (1999),4.539570686177028,"Romance,Mystery,Drama"
93,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.525234791428972,"Romance,Drama,Musical,Comedy"
93,Stranger Than Paradise (1984),4.402615186947075,"Drama,Comedy"
93,Suspiria (1977),4.3762727631833185,Horror
93,"Bill Cosby, Himself (1983)",4.371622250231047,"Documentary,Comedy"
93,Battleship Potemkin (1925),4.368529415453528,"War,Drama"
93,Noises Off... (1992),4.368305692587966,Comedy
93,Dead Alive (Braindead) (1992),4.363844546582564,"Fantasy,Horror,Comedy"
93,Ikiru (1952),4.3633372908265855,Drama
93,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",4.35733929084104,"Thriller,Mystery,Horror,Drama"
94,Snowden (2016),4.611829895412482,"Thriller,Drama"
94,Mulholland Dr. (1999),4.598316707019231,"Romance,Mystery,Drama"
94,Grave of the Fireflies (Hotaru no haka) (1988),4.574648988972955,"Animation,War,Drama"
94,Primer (2004),4.555365924450415,"Sci-Fi,Drama"
94,The Accountant (2016),4.546202672428701,"Crime,Thriller,Drama"
94,State and Main (2000),4.520483124870982,"Drama,Comedy"
94,Baraka (1992),4.483444636770126,Documentary
94,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.48227283581456,"Crime,Romance,Drama,Mystery,Thriller"
94,Suspiria (1977),4.476955034220223,Horror
94,Dead Alive (Braindead) (1992),4.454002714046418,"Fantasy,Horror,Comedy"
95,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.600360235685872,"Adventure,Fantasy,Animation"
95,"Rocky Horror Picture Show, The (1975)",4.336159177804529,"Musical,Sci-Fi,Horror,Comedy"
95,Baraka (1992),4.3305172956008295,Documentary
95,Wallace & Gromit: A Close Shave (1995),4.245037330591938,"Animation,Children,Comedy"
95,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.2382553417977515,"Romance,Comedy"
95,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.216332322886116,"Crime,Romance,Drama,Mystery,Thriller"
95,Grave of the Fireflies (Hotaru no haka) (1988),4.192081977922515,"Animation,War,Drama"
95,Sense and Sensibility (1995),4.1871283702606945,"Romance,Drama"
95,Little Big Man (1970),4.1802248093607774,Western
95,Say Anything... (1989),4.1547454727160265,"Romance,Drama,Comedy"
96,Robin Hood (1973),5.355747188251845,"Animation,Children,Adventure,Musical,Comedy"
96,Trust (1990),5.348465302952969,"Romance,Drama,Comedy"
96,"Third Man, The (1949)",5.340695128650641,"Film-Noir,Mystery,Thriller"
96,State and Main (2000),5.302131103790267,"Drama,Comedy"
96,"Fall, The (2006)",5.237017729473013,"Adventure,Fantasy,Drama"
96,Everest (1998),5.231253260808419,"Documentary,IMAX"
96,Barcelona (1994),5.215242342586223,"Romance,Comedy"
96,Grave of the Fireflies (Hotaru no haka) (1988),5.2143998841977055,"Animation,War,Drama"
96,"Ten Commandments, The (1956)",5.20280528915913,"Adventure,Drama"
96,Band of Brothers (2001),5.1783485196482175,"Drama,War,Action"
97,State and Main (2000),4.963251835354138,"Drama,Comedy"
97,Band of Brothers (2001),4.95786151734614,"Drama,War,Action"
97,Greed (1924),4.870839655036121,Drama
97,Life Is Beautiful (La Vita è bella) (1997),4.869100948706537,"Romance,Drama,War,Comedy"
97,"Killing Fields, The (1984)",4.866676607057238,"War,Drama"
97,"Shawshank Redemption, The (1994)",4.865179610433412,"Crime,Drama"
97,Grave of the Fireflies (Hotaru no haka) (1988),4.837769714664187,"Animation,War,Drama"
97,Monsoon Wedding (2001),4.835571715286326,"Romance,Comedy"
97,"Ten Commandments, The (1956)",4.828154554931881,"Adventure,Drama"
97,Blackfish (2013),4.825841038090265,Documentary
98,State and Main (2000),4.77768141330131,"Drama,Comedy"
98,Band of Brothers (2001),4.737663916743617,"Drama,War,Action"
98,Suspiria (1977),4.699951936699782,Horror
98,"Fall, The (2006)",4.6938965667463055,"Adventure,Fantasy,Drama"
98,Noises Off... (1992),4.684854767532022,Comedy
98,Dead Alive (Braindead) (1992),4.67428482543766,"Fantasy,Horror,Comedy"
98,Grave of the Fireflies (Hotaru no haka) (1988),4.673208542861516,"Animation,War,Drama"
98,8 1/2 (8½) (1963),4.672961940361718,"Fantasy,Drama"
98,Four Lions (2010),4.666668107241211,"Drama,Comedy"
98,Ikiru (1952),4.662500232962232,Drama
99,Baraka (1992),4.648557948288679,Documentary
99,Grave of the Fireflies (Hotaru no haka) (1988),4.638036672258009,"Animation,War,Drama"
99,Greed (1924),4.598619285174465,Drama
99,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.595637663627159,"Romance,Comedy"
99,Mulholland Dr. (1999),4.594764129893522,"Romance,Mystery,Drama"
99,Suspiria (1977),4.584335568316089,Horror
99,Trust (1990),4.582694461640147,"Romance,Drama,Comedy"
99,"Ten Commandments, The (1956)",4.582362093255655,"Adventure,Drama"
99,Band of Brothers (2001),4.579404524237556,"Drama,War,Action"
99,Ikiru (1952),4.571142221906178,Drama
100,Suspiria (1977),4.513195612244884,Horror
100,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.469449750399209,"Romance,Comedy"
100,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.438847954409076,"Crime,Romance,Drama,Mystery,Thriller"
100,My Man Godfrey (1936),4.413693909276903,"Romance,Comedy"
100,Everest (1998),4.381046186822692,"Documentary,IMAX"
100,State and Main (2000),4.371259466358884,"Drama,Comedy"
100,Band of Brothers (2001),4.370183343841125,"Drama,War,Action"
100,"Century of the Self, The (2002)",4.348466613751182,Documentary
100,"Fall, The (2006)",4.340978122457624,"Adventure,Fantasy,Drama"
100,Stranger Than Paradise (1984),4.340365465362435,"Drama,Comedy"
101,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.828225403887728,"Romance,Comedy"
101,Suspiria (1977),4.794894382661967,Horror
101,Ikiru (1952),4.794285336521429,Drama
101,State and Main (2000),4.794171515312498,"Drama,Comedy"
101,Mulholland Dr. (1999),4.790882137266533,"Romance,Mystery,Drama"
101,Grave of the Fireflies (Hotaru no haka) (1988),4.788012933620726,"Animation,War,Drama"
101,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.769177282998406,"Crime,Romance,Drama,Mystery,Thriller"
101,Band of Brothers (2001),4.765424934465758,"Drama,War,Action"
101,Greed (1924),4.756778916193009,Drama
101,"Ten Commandments, The (1956)",4.750132210526098,"Adventure,Drama"
102,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.16710984418076,"Crime,Romance,Drama,Mystery,Thriller"
102,Suspiria (1977),4.162465236867308,Horror
102,Dead Alive (Braindead) (1992),4.130952851823516,"Fantasy,Horror,Comedy"
102,State and Main (2000),4.130632025130454,"Drama,Comedy"
102,Before Sunset (2004),4.122485039967961,"Romance,Drama"
102,Mulholland Dr. (1999),4.111792929700865,"Romance,Mystery,Drama"
102,Ikiru (1952),4.100991342735973,Drama
102,Wallace & Gromit: A Close Shave (1995),4.098937117125869,"Animation,Children,Comedy"
102,Band of Brothers (2001),4.0749812417174756,"Drama,War,Action"
102,Grave of the Fireflies (Hotaru no haka) (1988),4.071438637800037,"Animation,War,Drama"
103,Suspiria (1977),4.636211807074955,Horror
103,Mulholland Dr. (1999),4.621324887028587,"Romance,Mystery,Drama"
103,State and Main (2000),4.61741701594556,"Drama,Comedy"
103,Grave of the Fireflies (Hotaru no haka) (1988),4.596604174168834,"Animation,War,Drama"
103,Trust (1990),4.578133856068968,"Romance,Drama,Comedy"
103,Band of Brothers (2001),4.572783000069279,"Drama,War,Action"
103,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.566031680931875,"Romance,Comedy"
103,Four Lions (2010),4.554500282782937,"Drama,Comedy"
103,"Killing Fields, The (1984)",4.542518444124311,"War,Drama"
103,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.537905716285966,"Crime,Romance,Drama,Mystery,Thriller"
104,Wallace & Gromit: A Close Shave (1995),4.213876295331173,"Animation,Children,Comedy"
104,Wallace & Gromit: The Wrong Trousers (1993),4.120354457623253,"Crime,Animation,Children,Comedy"
104,"Ten Commandments, The (1956)",4.072920234296489,"Adventure,Drama"
104,Primer (2004),4.048458391587122,"Sci-Fi,Drama"
104,Manhattan (1979),4.014332782086898,"Romance,Drama,Comedy"
104,Apocalypse Now (1979),4.012736105021908,"Drama,War,Action"
104,Reservoir Dogs (1992),4.007508462614249,"Crime,Mystery,Thriller"
104,Suspiria (1977),4.005801394477917,Horror
104,Submarine (2010),3.971061053084033,"Romance,Drama,Comedy"
104,Trust (1990),3.9573954720439204,"Romance,Drama,Comedy"
105,Dial M for Murder (1954),4.940706981775159,"Crime,Mystery,Thriller"
105,"Time Machine, The (1960)",4.925895186213729,"Adventure,Sci-Fi,Action"
105,Vertigo (1958),4.9198297101723,"Romance,Mystery,Thriller,Drama"
105,State and Main (2000),4.839326765478635,"Drama,Comedy"
105,BASEketball (1998),4.828006178871034,Comedy
105,"Man from Snowy River, The (1982)",4.8210877408085056,"Romance,Western,Drama"
105,"Killing Fields, The (1984)",4.781862950078507,"War,Drama"
105,Crumb (1994),4.779716798605039,Documentary
105,Grave of the Fireflies (Hotaru no haka) (1988),4.767042114980538,"Animation,War,Drama"
105,8 1/2 (8½) (1963),4.743682918707039,"Fantasy,Drama"
106,Ikiru (1952),5.169196781735563,Drama
106,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.069298469182639,"Adventure,Fantasy,Animation"
106,Pulp Fiction (1994),4.949561209098992,"Crime,Thriller,Drama,Comedy"
106,"Sting, The (1973)",4.949176672720608,"Crime,Comedy"
106,F for Fake (Vérités et mensonges) (1973),4.83920875702889,"Documentary,Mystery"
106,Before Sunset (2004),4.831580233295977,"Romance,Drama"
106,"Hunt, The (Jagten) (2012)",4.8302350200703685,Drama
106,Little Big Man (1970),4.824823854927956,Western
106,Mulholland Dr. (1999),4.818319405395184,"Romance,Mystery,Drama"
106,Wallace & Gromit: A Close Shave (1995),4.814368395916682,"Animation,Children,Comedy"
107,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.43864617436759,"Romance,Comedy"
107,Band of Brothers (2001),4.4354382374894,"Drama,War,Action"
107,State and Main (2000),4.419532292694387,"Drama,Comedy"
107,Grave of the Fireflies (Hotaru no haka) (1988),4.401511709378451,"Animation,War,Drama"
107,Stranger Than Paradise (1984),4.378769462310991,"Drama,Comedy"
107,Trust (1990),4.363976960459293,"Romance,Drama,Comedy"
107,"Fountain, The (2006)",4.363206123028619,"Romance,Fantasy,Drama"
107,Modern Times (1936),4.354840863272697,"Romance,Drama,Comedy"
107,"Killing Fields, The (1984)",4.3501578085222015,"War,Drama"
107,Mulholland Dr. (1999),4.345057380550622,"Romance,Mystery,Drama"
108,State and Main (2000),5.033639635453572,"Drama,Comedy"
108,Band of Brothers (2001),4.991038089041496,"Drama,War,Action"
108,Donnie Darko (2001),4.88319352123994,"Mystery,Sci-Fi,Thriller,Drama"
108,Trust (1990),4.877114720215343,"Romance,Drama,Comedy"
108,Fight Club (1999),4.834179654772732,"Crime,Thriller,Drama,Action"
108,"Ten Commandments, The (1956)",4.8309920803504305,"Adventure,Drama"
108,Dead Alive (Braindead) (1992),4.825479111191326,"Fantasy,Horror,Comedy"
108,Suspiria (1977),4.80975752813587,Horror
108,Jarhead (2005),4.7994593479464704,"Drama,War,Action"
108,"Killing Fields, The (1984)",4.788583331262544,"War,Drama"
109,Ikiru (1952),4.311368605980582,Drama
109,Greed (1924),4.250754957594754,Drama
109,State and Main (2000),4.2436286229580915,"Drama,Comedy"
109,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.231994833989342,"Crime,Romance,Drama,Mystery,Thriller"
109,Grave of the Fireflies (Hotaru no haka) (1988),4.225365256482979,"Animation,War,Drama"
109,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.198221380888357,"Romance,Comedy"
109,Noises Off... (1992),4.183109435102147,Comedy
109,Band of Brothers (2001),4.177070113668753,"Drama,War,Action"
109,Blackfish (2013),4.172274911078287,Documentary
109,Monsoon Wedding (2001),4.1712372859957645,"Romance,Comedy"
110,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.467582223326995,"Romance,Comedy"
110,Mulholland Dr. (1999),4.415647315709576,"Romance,Mystery,Drama"
110,Baraka (1992),4.396935319169204,Documentary
110,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.3888752388804955,"Crime,Romance,Drama,Mystery,Thriller"
110,Ikiru (1952),4.367938500852879,Drama
110,Greed (1924),4.348595764351144,Drama
110,Secretary (2002),4.3331501137394355,"Romance,Drama,Comedy"
110,Modern Times (1936),4.310054362747134,"Romance,Drama,Comedy"
110,"Killing Fields, The (1984)",4.287170681103725,"War,Drama"
110,Band of Brothers (2001),4.2847569804214265,"Drama,War,Action"
111,Greed (1924),4.640027964152095,Drama
111,State and Main (2000),4.5995990973762115,"Drama,Comedy"
111,Ikiru (1952),4.540308771474052,Drama
111,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.524322706432002,"Crime,Romance,Drama,Mystery,Thriller"
111,Wallace & Gromit: A Close Shave (1995),4.519624978187675,"Animation,Children,Comedy"
111,"Ten Commandments, The (1956)",4.504810813969594,"Adventure,Drama"
111,Dead Alive (Braindead) (1992),4.488411499546176,"Fantasy,Horror,Comedy"
111,Primer (2004),4.485652932916102,"Sci-Fi,Drama"
111,F for Fake (Vérités et mensonges) (1973),4.4811256810146,"Documentary,Mystery"
111,8 1/2 (8½) (1963),4.466993164447585,"Fantasy,Drama"
112,Mulholland Dr. (1999),5.118701711510456,"Romance,Mystery,Drama"
112,Grave of the Fireflies (Hotaru no haka) (1988),4.981222620917596,"Animation,War,Drama"
112,Modern Times (1936),4.978190138263557,"Romance,Drama,Comedy"
112,Ikiru (1952),4.956338577796786,Drama
112,Baraka (1992),4.944699910690946,Documentary
112,Greed (1924),4.931087595129828,Drama
112,Trust (1990),4.9196377466009436,"Romance,Drama,Comedy"
112,Band of Brothers (2001),4.8922360473143325,"Drama,War,Action"
112,Suspiria (1977),4.885600081487534,Horror
112,Manhattan (1979),4.883026370257262,"Romance,Drama,Comedy"
113,Band of Brothers (2001),4.428677168198699,"Drama,War,Action"
113,Suspiria (1977),4.4102951192147355,Horror
113,Ikiru (1952),4.393946757491994,Drama
113,Noises Off... (1992),4.380552651742768,Comedy
113,Trust (1990),4.369391745109537,"Romance,Drama,Comedy"
113,Mulholland Dr. (1999),4.3642357673951455,"Romance,Mystery,Drama"
113,8 1/2 (8½) (1963),4.322340193173893,"Fantasy,Drama"
113,State and Main (2000),4.31745533769734,"Drama,Comedy"
113,Pulp Fiction (1994),4.298175245749404,"Crime,Thriller,Drama,Comedy"
113,Jarhead (2005),4.294672727879883,"Drama,War,Action"
114,Band of Brothers (2001),5.027026717720338,"Drama,War,Action"
114,State and Main (2000),5.012162759663989,"Drama,Comedy"
114,Grave of the Fireflies (Hotaru no haka) (1988),4.976075498012141,"Animation,War,Drama"
114,Noises Off... (1992),4.966006127441332,Comedy
114,Ikiru (1952),4.940121638649364,Drama
114,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.939499508466359,"Romance,Comedy"
114,Greed (1924),4.936637957590935,Drama
114,Blackfish (2013),4.933084579743921,Documentary
114,"Fall, The (2006)",4.911138571449034,"Adventure,Fantasy,Drama"
114,8 1/2 (8½) (1963),4.907552429195646,"Fantasy,Drama"
115,State and Main (2000),4.900225344525954,"Drama,Comedy"
115,Band of Brothers (2001),4.887593350031974,"Drama,War,Action"
115,Ikiru (1952),4.812907511398528,Drama
115,Greed (1924),4.810417874271843,Drama
115,Grave of the Fireflies (Hotaru no haka) (1988),4.809872450999272,"Animation,War,Drama"
115,"Rocky Horror Picture Show, The (1975)",4.794672907745616,"Musical,Sci-Fi,Horror,Comedy"
115,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.787972091925295,"Crime,Romance,Drama,Mystery,Thriller"
115,"Killing Fields, The (1984)",4.7808084606280925,"War,Drama"
115,Noises Off... (1992),4.76883367575471,Comedy
115,"Ten Commandments, The (1956)",4.766470605644789,"Adventure,Drama"
116,Trust (1990),4.8337729612645415,"Romance,Drama,Comedy"
116,Band of Brothers (2001),4.759857865875903,"Drama,War,Action"
116,State and Main (2000),4.746025906883884,"Drama,Comedy"
116,Greed (1924),4.693945884435429,Drama
116,"Ten Commandments, The (1956)",4.6930214866733895,"Adventure,Drama"
116,"Killing Fields, The (1984)",4.690388314507978,"War,Drama"
116,Everest (1998),4.660702698043921,"Documentary,IMAX"
116,"Femme Nikita, La (Nikita) (1990)",4.65235023134851,"Crime,Romance,Thriller,Action"
116,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.634591295501156,"Romance,Comedy"
116,Ikiru (1952),4.586139332275324,Drama
117,Trust (1990),3.7870755654712585,"Romance,Drama,Comedy"
117,Everest (1998),3.736260949354052,"Documentary,IMAX"
117,State and Main (2000),3.7325688055174715,"Drama,Comedy"
117,"Killing Fields, The (1984)",3.6993953210424846,"War,Drama"
117,Suspiria (1977),3.6918665267413577,Horror
117,Band of Brothers (2001),3.67727080680991,"Drama,War,Action"
117,"Ten Commandments, The (1956)",3.6429665468462584,"Adventure,Drama"
117,"Black Cat, White Cat (Crna macka, beli macor) (1998)",3.6200341058268783,"Romance,Comedy"
117,Baraka (1992),3.598991952417202,Documentary
117,Donnie Darko (2001),3.5767754850594797,"Mystery,Sci-Fi,Thriller,Drama"
118,Suspiria (1977),4.912243615329104,Horror
118,State and Main (2000),4.896307490168612,"Drama,Comedy"
118,"Killing Fields, The (1984)",4.85732438039033,"War,Drama"
118,Trust (1990),4.854957030807625,"Romance,Drama,Comedy"
118,Modern Times (1936),4.8452352335090705,"Romance,Drama,Comedy"
118,Band of Brothers (2001),4.840993650120749,"Drama,War,Action"
118,Mulholland Dr. (1999),4.840981856167371,"Romance,Mystery,Drama"
118,Everest (1998),4.81973888906099,"Documentary,IMAX"
118,Greed (1924),4.819232040660244,Drama
118,"Fall, The (2006)",4.816262164116588,"Adventure,Fantasy,Drama"
119,State and Main (2000),4.916023084810033,"Drama,Comedy"
119,Ikiru (1952),4.869530457216092,Drama
119,Band of Brothers (2001),4.8032867217567174,"Drama,War,Action"
119,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.796469965455171,"Romance,Comedy"
119,Grave of the Fireflies (Hotaru no haka) (1988),4.78269120025761,"Animation,War,Drama"
119,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.757861114676629,"Crime,Romance,Drama,Mystery,Thriller"
119,"Ten Commandments, The (1956)",4.737067242653165,"Adventure,Drama"
119,Greed (1924),4.731285908621752,Drama
119,Little Big Man (1970),4.729207453413213,Western
119,"Killing Fields, The (1984)",4.7232680531060485,"War,Drama"
120,Suspiria (1977),4.889207013466142,Horror
120,Mulholland Dr. (1999),4.888981162993549,"Romance,Mystery,Drama"
120,State and Main (2000),4.830563513230839,"Drama,Comedy"
120,"Killing Fields, The (1984)",4.827524631378878,"War,Drama"
120,Grave of the Fireflies (Hotaru no haka) (1988),4.82470693439137,"Animation,War,Drama"
120,Greed (1924),4.808729625324822,Drama
120,Band of Brothers (2001),4.807366374642452,"Drama,War,Action"
120,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.8014501683337265,"Romance,Comedy"
120,Trust (1990),4.801385515109204,"Romance,Drama,Comedy"
120,Baraka (1992),4.794940844166138,Documentary
121,Trust (1990),4.792521401847741,"Romance,Drama,Comedy"
121,Suspiria (1977),4.733951650975236,Horror
121,Band of Brothers (2001),4.728297977784763,"Drama,War,Action"
121,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.724938753514056,"Romance,Comedy"
121,Greed (1924),4.699041760060023,Drama
121,Four Lions (2010),4.698205279426978,"Drama,Comedy"
121,Grave of the Fireflies (Hotaru no haka) (1988),4.683785151956054,"Animation,War,Drama"
121,Mulholland Dr. (1999),4.673602720710614,"Romance,Mystery,Drama"
121,"Ten Commandments, The (1956)",4.670851659270546,"Adventure,Drama"
121,Submarine (2010),4.657699695631043,"Romance,Drama,Comedy"
122,Band of Brothers (2001),4.722667465675843,"Drama,War,Action"
122,Noises Off... (1992),4.702415466831888,Comedy
122,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.695060238502172,"Romance,Comedy"
122,State and Main (2000),4.683156079663048,"Drama,Comedy"
122,"Time Machine, The (1960)",4.643634965314737,"Adventure,Sci-Fi,Action"
122,Grave of the Fireflies (Hotaru no haka) (1988),4.631308696950294,"Animation,War,Drama"
122,The Accountant (2016),4.590818791898649,"Crime,Thriller,Drama"
122,"Remains of the Day, The (1993)",4.5853212858462165,"Romance,Drama"
122,Secretary (2002),4.571800671176719,"Romance,Drama,Comedy"
122,Life Is Beautiful (La Vita è bella) (1997),4.567585140711039,"Romance,Drama,War,Comedy"
123,Grave of the Fireflies (Hotaru no haka) (1988),4.692198519352489,"Animation,War,Drama"
123,Baraka (1992),4.625856600043104,Documentary
